t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
108.7601,-100,0,0.0,7549,0,,0
108.8078,-300,-65,0.0,7548,0,,0
108.8397,-300,-148,0.1,7546,0,,0
108.8715,-300,-185,0.1,7543,0,,0
108.9035,-300,-193,0.1,7540,0,,0
108.9355,-300,-208,0.1,7537,0,,0
108.9677,-300,-221,0.1,7534,0,,0
108.9998,-300,-234,0.1,7530,0,,0
109.032,-300,-245,0.1,7526,0,24.4,0
109.0797,-300,-258,0.1,7520,0,,0
109.128,-500,-345,0.2,7512,0,,0
109.1601,-500,-408,0.2,7506,0,,0
109.1921,-500,-423,0.2,7500,0,,0
109.2242,-500,-423,0.2,7493,0,,0
109.2559,-500,-435,0.2,7486,0,,0
109.2877,-500,-453,0.2,7479,0,,0
109.3197,-500,-459,0.2,7472,0,,0
109.3521,-500,-468,0.2,7464,0,,0
109.3837,-500,-468,0.2,7457,0,,0
109.4162,-500,-478,0.2,7449,0,,0
109.464,-700,-543,0.2,7437,0,,0
109.4961,-700,-588,0.3,7427,0,,0
109.5277,-700,-616,0.3,7418,0,,0
109.5601,-700,-637,0.3,7408,0,,0
109.5921,-700,-630,0.3,7398,0,,0
109.6236,-700,-646,0.3,7387,0,,0
109.6557,-700,-669,0.3,7377,0,,0
109.6881,-700,-660,0.3,7366,0,,0
109.7197,-700,-667,0.3,7355,0,,0
109.7521,-700,-682,0.3,7344,0,,0
109.7996,-900,-748,0.4,7328,0,,0
109.8321,-900,-815,0.4,7315,0,,0
109.8636,-900,-838,0.4,7302,0,,0
109.8957,-900,-845,0.3,7288,0,,0
109.9281,-900,-841,0.4,7275,0,,0
109.96,-900,-843,0.4,7261,0,,0
109.9918,-900,-838,0.4,7247,0,,0
110.0241,-900,-847,0.4,7234,0,,0
110.0555,-900,-855,0.4,7220,0,24.4,0
110.1033,-900,-890,0.4,7198,0,,0
110.1353,-900,-881,0.4,7184,0,,0
110.1675,-900,-879,0.4,7170,0,,0
110.1993,-900,-871,0.4,7156,0,,0
110.2313,-900,-875,0.4,7142,0,,0
110.2633,-900,-868,0.4,7127,0,,0
110.2955,-900,-877,0.4,7113,0,,0
110.3273,-900,-870,0.4,7099,0,,0
110.3592,-900,-881,0.4,7084,0,,0
110.3912,-900,-881,0.4,7070,0,,0
110.4239,-900,-892,0.4,7056,0,,0
110.4555,-900,-894,0.4,7041,0,,0
110.4878,-900,-907,0.4,7027,0,,0
110.5194,-900,-907,0.3,7012,0,,0
110.5516,-900,-916,0.4,6998,0,,0
110.5835,-900,-915,0.4,6984,0,,0
110.6153,-900,-924,0.4,6969,0,,0
110.6472,-900,-922,0.4,6955,0,,0
110.6791,-900,-922,0.4,6940,0,,0
110.7112,-900,-918,0.4,6926,0,,0
110.7434,-900,-918,0.4,6912,0,,0
110.7752,-900,-915,0.4,6897,0,,0
110.8072,-900,-905,0.3,6883,0,,0
110.8394,-900,-903,0.4,6868,0,,0
110.8714,-900,-896,0.4,6854,0,,0
110.9033,-900,-896,0.4,6840,0,,0
110.9357,-900,-888,0.4,6825,0,,0
110.9675,-900,-888,0.4,6811,0,,0
110.9998,-900,-875,0.4,6796,0,,0
111.0316,-900,-883,0.4,6782,0,,0
111.0634,-900,-873,0.4,6768,0,24.4,0
111.1119,-900,-922,0.4,6746,0,,0
111.1436,-900,-920,0.4,6731,0,,0
111.1756,-900,-915,0.3,6717,0,,0
111.2077,-900,-909,0.4,6703,0,,0
111.2395,-900,-905,0.4,6688,0,,0
111.2716,-900,-896,0.4,6674,0,,0
111.3037,-900,-896,0.4,6659,0,,0
111.3356,-900,-883,0.4,6645,0,,0
111.3673,-900,-888,0.4,6631,0,,0
111.3991,-900,-881,0.4,6616,0,,0
111.4313,-900,-883,0.4,6602,0,,0
111.4632,-900,-871,0.4,6587,0,,0
111.4953,-900,-881,0.4,6573,0,,0
111.5276,-900,-875,0.4,6559,0,,0
111.5595,-900,-883,0.4,6544,0,,0
111.5915,-900,-883,0.4,6530,0,,0
111.6233,-900,-896,0.4,6515,0,,0
111.6556,-900,-892,0.4,6501,0,,0
111.6875,-900,-907,0.4,6487,0,,0
111.7194,-900,-907,0.3,6472,0,,0
111.7515,-900,-916,0.3,6458,0,,0
111.7834,-900,-913,0.4,6443,0,,0
111.8155,-900,-920,0.4,6429,0,,0
111.8473,-900,-924,0.4,6414,0,,0
111.8793,-900,-926,0.4,6400,0,,0
111.9112,-900,-922,0.4,6386,0,,0
111.9433,-900,-918,0.4,6371,0,,0
111.9753,-900,-915,0.3,6357,0,,0
112.0073,-900,-911,0.4,6342,0,,0
112.0393,-900,-907,0.4,6328,0,,0
112.0709,-900,-898,0.4,6314,0,24.4,0
112.1191,-900,-903,0.3,6292,0,,0
112.1512,-900,-915,0.4,6278,0,,0
112.1833,-900,-916,0.4,6263,0,,0
112.2153,-900,-922,0.4,6249,0,,0
112.2472,-900,-924,0.3,6234,0,,0
112.2791,-900,-926,0.3,6220,0,,0
112.3112,-900,-924,0.3,6206,0,,0
112.3432,-900,-918,0.4,6191,0,,0
112.375,-900,-916,0.4,6177,0,,0
112.4073,-900,-913,0.4,6162,0,,0
112.4393,-900,-907,0.4,6148,0,,0
112.4713,-900,-898,0.4,6134,0,,0
112.5031,-900,-900,0.4,6119,0,,0
112.5351,-900,-888,0.4,6105,0,,0
112.5672,-900,-890,0.4,6090,0,,0
112.599,-900,-881,0.4,6076,0,,0
112.6312,-900,-883,0.4,6061,0,,0
112.6632,-900,-871,0.4,6047,0,,0
112.6951,-900,-881,0.4,6033,0,,0
112.727,-900,-875,0.4,6018,0,,0
112.7592,-900,-883,0.4,6004,0,,0
112.791,-900,-883,0.4,5989,0,,0
112.8231,-900,-896,0.4,5975,0,,0
112.8551,-900,-888,0.3,5961,0,,0
112.887,-900,-905,0.4,5946,0,,0
112.9192,-900,-903,0.4,5932,0,,0
112.9514,-900,-913,0.4,5917,0,,0
112.9832,-900,-911,0.3,5903,0,,0
113.0151,-900,-918,0.4,5888,0,,0
113.047,-900,-922,0.4,5874,0,,0
113.079,-900,-926,0.4,5860,0,24.4,0
113.127,-900,-877,0.3,5838,0,,0
113.159,-900,-885,0.4,5824,0,,0
113.1911,-900,-881,0.4,5809,0,,0
113.2231,-900,-894,0.4,5795,0,,0
113.2552,-900,-888,0.4,5781,0,,0
113.2869,-900,-905,0.4,5766,0,,0
113.3192,-900,-900,0.3,5752,0,,0
113.351,-900,-911,0.3,5737,0,,0
113.3829,-900,-915,0.3,5723,0,,0
113.4149,-900,-920,0.3,5708,0,,0
113.447,-900,-920,0.3,5694,0,,0
113.479,-900,-926,0.4,5680,0,,0
113.5112,-900,-924,0.4,5665,0,,0
113.5428,-900,-922,0.4,5651,0,,0
113.5749,-900,-918,0.4,5636,0,,0
113.6072,-900,-916,0.4,5622,0,,0
113.6393,-900,-909,0.4,5608,0,,0
113.671,-900,-905,0.4,5593,0,,0
113.7032,-900,-901,0.3,5579,0,,0
113.7349,-900,-894,0.4,5564,0,,0
113.7668,-900,-894,0.4,5550,0,,0
113.7988,-900,-883,0.4,5536,0,,0
113.8309,-900,-885,0.4,5521,0,,0
113.863,-900,-875,0.4,5507,0,,0
113.895,-900,-881,0.4,5492,0,,0
113.9268,-900,-873,0.4,5478,0,,0
113.9588,-900,-883,0.4,5464,0,,0
113.9908,-900,-879,0.3,5449,0,,0
114.023,-900,-888,0.3,5435,0,,0
114.0545,-900,-886,0.3,5421,0,,0
114.0867,-900,-903,0.4,5407,0,24.4,0
114.1348,-900,-892,0.4,5384,0,,0
114.1671,-900,-892,0.4,5370,0,,0
114.1988,-900,-879,0.4,5356,0,,0
114.2312,-900,-885,0.4,5341,0,,0
114.2629,-900,-877,0.3,5327,0,,0
114.2948,-900,-883,0.3,5312,0,,0
114.3267,-900,-873,0.4,5298,0,,0
114.3588,-900,-883,0.4,5284,0,,0
114.3909,-900,-877,0.4,5269,0,,0
114.4228,-900,-892,0.4,5255,0,,0
114.4547,-900,-886,0.4,5241,0,,0
114.4868,-900,-900,0.3,5226,0,,0
114.5189,-900,-898,0.3,5211,0,,0
114.5508,-900,-907,0.3,5197,0,,0
114.5829,-900,-909,0.3,5183,0,,0
114.6152,-900,-916,0.3,5168,0,,0
114.6467,-900,-918,0.4,5155,0,,0
114.6792,-900,-924,0.3,5139,0,,0
114.711,-900,-924,0.3,5125,0,,0
114.7427,-900,-926,0.4,5111,0,,0
114.7752,-900,-922,0.3,5096,0,,0
114.8067,-900,-920,0.4,5082,0,,0
114.8389,-900,-916,0.3,5067,0,,0
114.8707,-900,-905,0.4,5054,0,,0
114.9027,-900,-903,0.3,5039,0,,0
114.9347,-900,-894,0.4,5025,0,,0
114.9667,-900,-892,0.4,5011,0,,0
114.9992,-900,-885,0.4,4995,0,,0
115.0311,-900,-886,0.4,4981,0,,0
115.0631,-900,-875,0.4,4966,0,,0
115.0947,-900,-881,0.3,4953,0,24.4,0
115.1428,-900,-928,0.3,4930,0,,0
115.1749,-900,-922,0.3,4916,0,,0
115.2065,-900,-918,0.4,4902,0,,0
115.2389,-900,-915,0.4,4887,0,,0
115.271,-900,-905,0.4,4873,0,,0
115.3026,-900,-905,0.3,4859,0,,0
115.3341,-900,-896,0.4,4845,0,,0
115.3665,-900,-896,0.3,4830,0,,0
115.3988,-900,-885,0.4,4815,0,,0
115.4306,-900,-886,0.3,4802,0,,0
115.4624,-900,-877,0.4,4787,0,,0
115.4943,-900,-881,0.3,4773,0,,0
115.5263,-900,-873,0.4,4758,0,,0
115.5583,-900,-886,0.4,4744,0,,0
115.5902,-900,-875,0.4,4730,0,,0
115.6223,-900,-886,0.4,4715,0,,0
115.6543,-900,-886,0.3,4701,0,,0
115.6865,-900,-896,0.3,4686,0,,0
115.7185,-900,-896,0.3,4672,0,,0
115.7509,-900,-907,0.3,4657,0,,0
115.7826,-900,-907,0.3,4643,0,,0
115.8146,-900,-918,0.4,4629,0,,0
115.8465,-900,-916,0.3,4614,0,,0
115.8786,-900,-922,0.3,4600,0,,0
115.9105,-900,-922,0.3,4585,0,,0
115.9425,-900,-928,0.3,4571,0,,0
115.9746,-900,-922,0.3,4557,0,,0
116.0064,-900,-918,0.3,4542,0,,0
116.0388,-900,-915,0.3,4527,0,,0
116.0704,-900,-911,0.4,4513,0,,0
116.1025,-900,-905,0.3,4499,0,24.4,0
116.1503,-900,-907,0.3,4477,0,,0
116.1824,-900,-903,0.3,4463,0,,0
116.2146,-900,-916,0.3,4449,0,,0
116.2464,-900,-916,0.3,4434,0,,0
116.2784,-900,-922,0.3,4420,0,,0
116.3104,-900,-922,0.3,4405,0,,0
116.3427,-900,-926,0.4,4391,0,,0
116.3743,-900,-922,0.3,4377,0,,0
116.4063,-900,-924,0.4,4362,0,,0
116.4385,-900,-918,0.3,4348,0,,0
116.4704,-900,-911,0.4,4333,0,,0
116.5026,-900,-909,0.3,4319,0,,0
116.5345,-900,-898,0.3,4305,0,,0
116.5663,-900,-898,0.3,4290,0,,0
116.5983,-900,-886,0.4,4276,0,,0
116.6305,-900,-888,0.4,4261,0,,0
116.6624,-900,-877,0.4,4247,0,,0
116.6947,-900,-883,0.3,4232,0,,0
116.7262,-900,-873,0.4,4218,0,,0
116.7583,-900,-881,0.4,4204,0,,0
116.7904,-900,-875,0.3,4189,0,,0
116.8222,-900,-885,0.3,4175,0,,0
116.8543,-900,-883,0.3,4161,0,,0
116.8863,-900,-894,0.3,4146,0,,0
116.9183,-900,-894,0.3,4132,0,,0
116.9502,-900,-905,0.3,4117,0,,0
116.9824,-900,-903,0.3,4103,0,,0
117.0145,-900,-911,0.3,4088,0,,0
117.0462,-900,-913,0.3,4074,0,,0
117.0784,-900,-924,0.3,4060,0,,0
117.1104,-900,-920,0.3,4045,0,24.4,0
117.1585,-900,-881,0.4,4024,0,,0
117.1905,-900,-875,0.4,4009,0,,0
117.2222,-900,-881,0.3,3995,0,,0
117.2544,-900,-881,0.3,3980,0,,0
117.2862,-900,-894,0.3,3966,0,,0
117.3183,-900,-892,0.3,3952,0,,0
117.3502,-900,-905,0.3,3937,0,,0
117.3822,-900,-901,0.3,3923,0,,0
117.4142,-900,-913,0.3,3908,0,,0
117.446,-900,-911,0.3,3894,0,,0
117.4784,-900,-918,0.3,3879,0,,0
117.5103,-900,-920,0.3,3865,0,,0
117.5422,-900,-924,0.4,3851,0,,0
117.5739,-900,-922,0.3,3836,0,,0
117.606,-900,-922,0.3,3822,0,,0
117.6379,-900,-918,0.3,3807,0,,0
117.6699,-900,-915,0.4,3793,0,,0
117.7019,-900,-909,0.3,3779,0,,0
117.7339,-900,-901,0.3,3764,0,,0
117.7659,-900,-900,0.4,3750,0,,0
117.7979,-900,-890,0.4,3735,0,,0
117.83,-900,-892,0.3,3721,0,,0
117.8624,-900,-879,0.3,3707,0,,0
117.8943,-900,-881,0.3,3692,0,,0
117.9262,-900,-875,0.3,3678,0,,0
117.9582,-900,-881,0.3,3663,0,,0
117.9903,-900,-875,0.3,3649,0,,0
118.0223,-900,-881,0.3,3635,0,,0
118.0539,-900,-879,0.3,3620,0,,0
118.0859,-900,-892,0.3,3606,0,,0
118.1181,-900,-888,0.3,3591,0,24.4,0
118.1659,-900,-900,0.3,3570,0,,0
118.1983,-900,-892,0.3,3555,0,,0
118.2303,-900,-892,0.3,3541,0,,0
118.2621,-900,-881,0.3,3527,0,,0
118.2941,-900,-885,0.3,3512,0,,0
118.326,-900,-875,0.3,3498,0,,0
118.3583,-900,-879,0.4,3483,0,,0
118.3903,-900,-875,0.4,3469,0,,0
118.4221,-900,-886,0.3,3454,0,,0
118.454,-900,-879,0.3,3440,0,,0
118.486,-900,-890,0.3,3426,0,,0
118.5178,-900,-888,0.3,3411,0,,0
118.55,-900,-898,0.3,3397,0,,0
118.582,-900,-898,0.3,3382,0,,0
118.6142,-900,-909,0.3,3368,0,,0
118.6458,-900,-909,0.3,3354,0,,0
118.6778,-900,-918,0.3,3339,0,,0
118.71,-900,-918,0.3,3325,0,,0
118.7422,-900,-926,0.3,3310,0,,0
118.7741,-900,-924,0.3,3296,0,,0
118.8061,-900,-920,0.3,3282,0,,0
118.8379,-900,-920,0.3,3267,0,,0
118.8705,-900,-915,0.3,3253,0,,0
118.9019,-900,-913,0.3,3238,0,,0
118.9339,-900,-905,0.4,3224,0,,0
118.9658,-900,-903,0.3,3210,0,,0
118.9979,-900,-892,0.4,3195,0,,0
119.0299,-900,-892,0.4,3181,0,,0
119.0617,-900,-885,0.4,3166,0,,0
119.0937,-900,-886,0.3,3152,0,,0
119.1259,-900,-875,0.3,3138,0,24.4,0
119.1738,-900,-924,0.3,3116,0,,0
119.2057,-900,-926,0.3,3101,0,,0
119.2384,-900,-920,0.3,3087,0,,0
119.2698,-900,-918,0.4,3073,0,,0
119.3019,-900,-913,0.3,3058,0,,0
119.3339,-900,-905,0.3,3044,0,,0
119.3663,-900,-901,0.3,3029,0,,0
119.3981,-900,-892,0.4,3015,0,,0
119.4303,-900,-894,0.3,3001,0,,0
119.4617,-900,-883,0.4,2986,0,,0
119.4939,-900,-886,0.3,2972,0,,0
119.5261,-900,-875,0.4,2957,0,,0
119.5584,-900,-883,0.4,2943,0,,0
119.5903,-900,-875,0.3,2929,0,,0
119.6218,-900,-881,0.3,2914,0,,0
119.6543,-900,-879,0.3,2900,0,,0
119.6862,-900,-890,0.3,2885,0,,0
119.7183,-900,-886,0.3,2871,0,,0
119.75,-900,-898,0.3,2857,0,,0
119.7819,-900,-900,0.3,2842,0,,0
119.8139,-900,-909,0.3,2828,0,,0
119.8462,-900,-909,0.3,2813,0,,0
119.8778,-900,-918,0.3,2799,0,,0
119.9102,-900,-916,0.3,2785,0,,0
119.9419,-900,-920,0.3,2770,0,,0
119.9743,-900,-924,0.3,2756,0,,0
120.0058,-900,-926,0.3,2741,0,,0
120.038,-900,-922,0.3,2727,0,,0
120.0697,-900,-918,0.3,2712,0,,0
120.1021,-900,-913,0.3,2698,0,,0
120.1343,-900,-907,0.3,2684,0,24.4,0
120.1816,-900,-896,0.3,2662,0,,0
120.2137,-900,-907,0.3,2648,0,,0
120.246,-900,-907,0.3,2633,0,,0
120.2781,-900,-918,0.3,2619,0,,0
120.3097,-900,-916,0.3,2604,0,,0
120.3422,-900,-924,0.3,2590,0,,0
120.3738,-900,-922,0.3,2576,0,,0
120.4062,-900,-922,0.3,2561,0,,0
120.4378,-900,-922,0.3,2547,0,,0
120.4701,-900,-920,0.4,2532,0,,0
120.5019,-900,-916,0.3,2518,0,,0
120.5338,-900,-909,0.3,2504,0,,0
120.5657,-900,-907,0.3,2489,0,,0
120.598,-900,-896,0.3,2475,0,,0
120.6299,-900,-896,0.3,2460,0,,0
120.6616,-900,-886,0.4,2446,0,,0
120.6937,-900,-886,0.3,2432,0,,0
120.7263,-900,-879,0.4,2417,0,,0
120.7581,-900,-885,0.4,2403,0,,0
120.7897,-900,-875,0.4,2388,0,,0
120.8221,-900,-883,0.3,2374,0,,0
120.8538,-900,-875,0.3,2360,0,,0
120.8862,-900,-888,0.3,2345,0,,0
120.9179,-900,-885,0.3,2331,0,,0
120.9498,-900,-896,0.3,2316,0,,0
120.9815,-900,-896,0.3,2302,0,,0
121.0135,-900,-907,0.3,2287,0,,0
121.0457,-900,-905,0.3,2273,0,,0
121.0778,-900,-915,0.3,2259,0,,0
121.1098,-900,-918,0.3,2244,0,,0
121.1418,-900,-924,0.3,2230,0,24.4,0
121.1895,-900,-873,0.4,2208,0,,0
121.2217,-900,-879,0.3,2194,0,,0
121.2538,-900,-877,0.3,2179,0,,0
121.2858,-900,-885,0.4,2165,0,,0
121.3173,-900,-883,0.3,2151,0,,0
121.3495,-900,-896,0.3,2136,0,,0
121.3818,-900,-890,0.3,2122,0,,0
121.4135,-900,-903,0.3,2107,0,,0
121.4457,-900,-903,0.3,2093,0,,0
121.4778,-900,-915,0.3,2078,0,,0
121.5098,-900,-915,0.3,2064,0,,0
121.5418,-900,-924,0.3,2050,0,,0
121.5735,-900,-920,0.4,2035,0,,0
121.6056,-900,-926,0.3,2021,0,,0
121.6376,-900,-924,0.3,2006,0,,0
121.6696,-900,-924,0.3,1992,0,,0
121.7016,-900,-918,0.3,1978,0,,0
121.7337,-900,-913,0.3,1963,0,,0
121.7658,-900,-905,0.3,1949,0,,0
121.7975,-900,-900,0.4,1934,0,,0
121.8294,-900,-900,0.3,1920,0,,0
121.8616,-900,-886,0.3,1906,0,,0
121.8936,-900,-886,0.3,1891,0,,0
121.9258,-900,-877,0.3,1877,0,,0
121.9575,-900,-881,0.4,1862,0,,0
121.9896,-900,-873,0.4,1848,0,,0
122.0216,-900,-881,0.3,1834,0,,0
122.0533,-900,-875,0.3,1819,0,,0
122.0856,-900,-883,0.3,1805,0,,0
122.1175,-900,-881,0.3,1790,0,,0
122.1495,-900,-892,0.3,1776,0,24.4,0
122.1975,-900,-898,0.4,1754,0,,0
122.2296,-900,-898,0.3,1740,0,,0
122.2616,-900,-890,0.3,1726,0,,0
122.2936,-900,-892,0.3,1711,0,,0
122.3256,-900,-879,0.3,1697,0,,0
122.3575,-900,-885,0.4,1682,0,,0
122.3895,-900,-877,0.4,1668,0,,0
122.4213,-900,-881,0.3,1654,0,,0
122.4535,-900,-873,0.3,1639,0,,0
122.4855,-900,-881,0.3,1625,0,,0
122.5175,-900,-883,0.3,1610,0,,0
122.5495,-900,-894,0.3,1596,0,,0
122.5814,-900,-894,0.3,1582,0,,0
122.6135,-900,-903,0.3,1567,0,,0
122.6456,-900,-903,0.3,1553,0,,0
122.6772,-900,-915,0.3,1538,0,,0
122.7092,-900,-913,0.3,1524,0,,0
122.741,-900,-920,0.3,1509,0,,0
122.7731,-900,-922,0.3,1495,0,,0
122.8055,-900,-928,0.3,1481,0,,0
122.8374,-900,-922,0.3,1466,0,,0
122.8694,-900,-922,0.3,1452,0,,0
122.9014,-900,-920,0.3,1437,0,,0
122.9333,-900,-913,0.3,1423,0,,0
122.9655,-900,-911,0.3,1409,0,,0
122.9972,-900,-903,0.4,1394,0,,0
123.0292,-900,-900,0.3,1380,0,,0
123.0609,-900,-892,0.3,1365,0,,0
123.0931,-900,-892,0.3,1351,0,,0
123.1252,-900,-881,0.3,1337,0,,0
123.1575,-900,-883,0.3,1322,0,24.4,0
123.2051,-900,-928,0.3,1301,0,,0
123.2372,-900,-924,0.3,1286,0,,0
123.2696,-900,-926,0.3,1272,0,,0
123.3012,-900,-920,0.3,1257,0,,0
123.3334,-900,-916,0.4,1243,0,,0
123.3652,-900,-913,0.3,1228,0,,0
123.3973,-900,-903,0.4,1214,0,,0
123.4291,-900,-900,0.3,1200,0,,0
123.4611,-900,-892,0.3,1185,0,,0
123.4932,-900,-892,0.3,1171,0,,0
123.5255,-900,-881,0.4,1157,0,,0
123.5572,-900,-883,0.3,1142,0,,0
123.5896,-900,-871,0.4,1128,0,,0
123.6211,-900,-881,0.4,1113,0,,0
123.6532,-900,-873,0.3,1099,0,,0
123.6855,-900,-883,0.3,1084,0,,0
123.7174,-900,-877,0.3,1070,0,,0
123.7492,-900,-892,0.3,1056,0,,0
123.781,-900,-886,0.3,1041,0,,0
123.813,-900,-898,0.3,1027,0,,0
123.8454,-900,-901,0.3,1012,0,,0
123.8772,-900,-911,0.3,998,0,,0
123.909,-900,-911,0.3,984,0,,0
123.9412,-900,-920,0.3,969,0,,0
123.9728,-900,-918,0.3,955,0,,0
124.005,-900,-924,0.3,940,0,,0
124.0372,-900,-924,0.3,926,0,,0
124.0695,-900,-926,0.3,911,0,,0
124.1012,-900,-920,0.3,897,0,,0
124.1331,-900,-918,0.3,883,0,,0
124.1655,-900,-915,0.3,868,0,24.4,0
124.2134,-900,-901,0.3,847,0,,0
124.2449,-900,-898,0.3,832,0,,0
124.277,-900,-907,0.3,818,0,,0
124.3089,-900,-911,0.3,804,0,,0
124.341,-900,-916,0.3,789,0,,0
124.3729,-900,-920,0.3,775,0,,0
124.4055,-900,-926,0.3,760,0,,0
124.437,-900,-922,0.3,746,0,,0
124.4688,-900,-924,0.3,732,0,,0
124.5015,-900,-922,0.3,717,0,,0
124.5333,-900,-916,0.3,703,0,,0
124.5654,-900,-913,0.3,688,0,,0
124.5969,-900,-905,0.3,674,0,,0
124.6293,-900,-903,0.3,659,0,,0
124.661,-900,-892,0.3,645,0,,0
124.6933,-900,-892,0.3,631,0,,0
124.7248,-900,-883,0.3,617,0,,0
124.7569,-900,-885,0.3,602,0,,0
124.7891,-900,-877,0.4,587,0,,0
124.8208,-900,-879,0.3,573,0,,0
124.8529,-900,-873,0.3,559,0,,0
124.8851,-900,-883,0.3,544,0,,0
124.9167,-900,-875,0.3,531,0,,0
124.9489,-900,-886,0.3,515,0,,0
124.9808,-900,-886,0.3,502,0,,0
125.0131,-900,-900,0.3,487,0,,0
125.0451,-900,-896,0.3,472,0,,0
125.0769,-900,-909,0.3,458,0,,0
125.1724,0,-440,0.0,421,0,24.5,0
125.2206,0,-18,0.0,417,0,,0
125.2527,0,0,0.0,417,0,,0
125.2847,0,0,0.0,417,0,,0
125.317,0,0,0.0,417,0,,0
125.3489,0,0,0.0,417,0,,0
125.3809,0,0,0.0,417,0,,0
125.4128,0,0,0.0,417,0,,0
125.4446,0,0,0.0,417,0,,0
125.477,0,0,0.0,417,0,,0
125.5089,0,0,0.0,417,0,,0
125.5407,0,0,0.0,417,0,,0
125.5729,0,0,0.0,417,0,,0
125.6049,0,0,0.0,417,0,,0
125.6369,0,0,0.0,417,0,,0
125.6687,0,0,0.0,417,0,,0
125.7009,0,0,0.0,417,0,,0
125.7327,0,0,0.0,417,0,,0
125.7648,0,0,0.0,417,0,,0
125.7966,0,0,0.0,417,0,,0
125.8286,0,0,0.0,417,0,,0
125.8607,0,0,0.0,417,0,,0
125.8926,0,0,0.0,417,0,,0
125.9248,0,0,0.0,417,0,,0
125.9566,0,0,0.0,417,0,,0
125.9888,0,0,0.0,417,0,,0
126.0208,0,0,0.0,417,0,,0
126.0526,0,0,0.0,417,0,,0
126.0848,0,0,0.0,417,0,,0
126.1167,0,0,0.0,417,0,,0
126.1486,0,0,0.0,417,0,,0
126.1807,0,0,0.0,417,0,24.5,0
126.2284,0,0,0.0,417,0,,0
126.2608,0,0,0.0,417,0,,0
126.2926,0,0,0.0,417,0,,0
126.3246,0,0,0.0,417,0,,0
126.3565,0,0,0.0,417,0,,0
126.3885,0,0,0.0,417,0,,0
126.4206,0,0,0.0,417,0,,0
126.4527,0,0,0.0,417,0,,0
126.4847,0,0,0.0,417,0,,0
126.5166,0,0,0.0,417,0,,0
126.5487,0,0,0.0,417,0,,0
126.5806,0,0,0.0,417,0,,0
126.6128,0,0,0.0,417,0,,0
126.6444,0,0,0.0,417,0,,0
126.6764,0,0,0.0,417,0,,0
126.7082,0,0,0.0,417,0,,0
126.7404,0,0,0.0,417,0,,0
126.7726,0,0,0.0,417,0,,0
126.8046,0,0,0.0,417,0,,0
126.8364,0,0,0.0,417,0,,0
126.8682,0,0,0.0,417,0,,0
126.9002,0,0,0.0,417,0,,0
126.9324,0,0,0.0,417,0,,0
126.9646,0,0,0.0,417,0,,0
126.9964,0,0,0.0,417,0,,0
127.0285,0,0,0.0,417,0,,0
127.0603,0,0,0.0,417,0,,0
127.0925,0,0,0.0,417,0,,0
127.1248,0,0,0.0,417,0,,0
127.1564,0,0,0.0,417,0,,0
127.1887,0,0,0.0,417,0,24.5,0
127.2365,0,0,0.0,417,0,,0
127.2686,0,0,0.0,417,0,,0
127.3006,0,0,0.0,417,0,,0
127.3326,0,0,0.0,417,0,,0
127.3643,0,0,0.0,417,0,,0
127.3963,0,0,0.0,417,0,,0
127.4281,0,0,0.0,417,0,,0
127.4603,0,0,0.0,417,0,,0
127.4925,0,0,0.0,417,0,,0
127.5245,0,0,0.0,417,0,,0
127.5565,0,0,0.0,417,0,,0
127.5885,0,0,0.0,417,0,,0
127.62,0,0,0.0,417,0,,0
127.6525,0,0,0.0,417,0,,0
127.6845,0,0,0.0,417,0,,0
127.7163,0,0,0.0,417,0,,0
127.7485,0,0,0.0,417,0,,0
127.7805,0,0,0.0,417,0,,0
127.8124,0,0,0.0,417,0,,0
127.8443,0,0,0.0,417,0,,0
127.8762,0,0,0.0,417,0,,0
127.9084,0,0,0.0,417,0,,0
127.9404,0,0,0.0,417,0,,0
127.9725,0,0,0.0,417,0,,0
128.0042,0,0,0.0,417,0,,0
128.0366,0,0,0.0,417,0,,0
128.0682,0,0,0.0,417,0,,0
128.1004,0,0,0.0,417,0,,0
128.1325,0,0,0.0,417,0,,0
128.1646,0,0,0.0,417,0,,0
128.1965,0,0,0.0,417,0,24.5,0
128.2445,0,0,0.0,417,0,,0
128.2765,0,0,0.0,417,0,,0
128.3081,0,0,0.0,417,0,,0
128.34,0,0,0.0,417,0,,0
128.372,0,0,0.0,417,0,,0
128.404,0,0,0.0,417,0,,0
128.4362,0,0,0.0,417,0,,0
128.4688,0,0,0.0,417,0,,0
128.5005,0,0,0.0,417,0,,0
128.5326,0,0,0.0,417,0,,0
128.5646,0,0,0.0,417,0,,0
128.5965,0,0,0.0,417,0,,0
128.6286,0,0,0.0,417,0,,0
128.6602,0,0,0.0,417,0,,0
128.6922,0,0,0.0,417,0,,0
128.7246,0,0,0.0,417,0,,0
128.756,0,0,0.0,417,0,,0
128.7881,0,0,0.0,417,0,,0
128.8201,0,0,0.0,417,0,,0
128.8522,0,0,0.0,417,0,,0
128.8843,0,0,0.0,417,0,,0
128.916,0,0,0.0,417,0,,0
128.9481,0,0,0.0,417,0,,0
128.9806,0,0,0.0,417,0,,0
129.0125,0,0,0.0,417,0,,0
129.0442,0,0,0.0,417,0,,0
129.076,0,0,0.0,417,0,,0
129.1085,0,0,0.0,417,0,,0
129.1402,0,0,0.0,417,0,,0
