t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
73.7324,600,601,0.3,5109,0,,0
73.7644,600,601,0.3,5118,0,,0
73.7963,600,592,0.3,5128,0,,0
73.8283,600,609,0.3,5138,0,,0
73.8603,600,601,0.3,5147,0,,0
73.8924,600,596,0.3,5157,0,,0
73.9243,600,607,0.3,5166,0,,0
73.9563,600,598,0.3,5176,0,,0
73.9884,600,600,0.3,5186,0,,0
74.0203,600,607,0.3,5195,0,,0
74.0522,600,588,0.3,5205,0,,0
74.0842,600,601,0.3,5214,0,,0
74.1163,600,605,0.3,5224,0,,0
74.1485,600,588,0.3,5234,0,,0
74.1805,600,605,0.3,5243,0,,0
74.2122,600,605,0.3,5253,0,,0
74.2442,600,592,0.3,5262,0,,0
74.2762,600,611,0.3,5272,0,,0
74.3082,600,600,0.3,5282,0,,0
74.3402,600,594,0.3,5291,0,,0
74.3721,600,611,0.3,5301,0,,0
74.4041,600,592,0.3,5310,0,,0
74.4361,600,598,0.3,5320,0,,0
74.4681,600,609,0.3,5330,0,,0
74.5001,600,596,0.3,5339,0,,0
74.5321,600,600,0.3,5349,0,,0
74.5641,600,603,0.3,5359,0,,0
74.5961,600,594,0.3,5368,0,,0
74.6281,600,601,0.3,5378,0,,0
74.66,600,601,0.3,5387,0,27.6,0
74.708,600,601,0.3,5402,0,,0
74.74,600,592,0.3,5411,0,,0
74.772,600,605,0.3,5421,0,,0
74.804,600,596,0.3,5431,0,,0
74.836,600,598,0.3,5440,0,,0
74.868,600,611,0.3,5450,0,,0
74.9001,600,596,0.3,5459,0,,0
74.932,600,600,0.3,5469,0,,0
74.9639,600,603,0.3,5478,0,,0
74.996,600,594,0.3,5488,0,,0
75.0279,600,603,0.3,5497,0,,0
75.0599,600,601,0.3,5507,0,,0
75.0919,600,596,0.3,5516,0,,0
75.1239,600,609,0.3,5526,0,,0
75.156,600,598,0.3,5536,0,,0
75.1879,600,600,0.3,5546,0,,0
75.22,600,607,0.3,5556,0,,0
75.2519,600,592,0.3,5564,0,,0
75.2838,600,600,0.3,5574,0,,0
75.3158,600,607,0.3,5584,0,,0
75.3478,600,588,0.3,5593,0,,0
75.3798,600,605,0.3,5603,0,,0
75.4117,600,607,0.3,5613,0,,0
75.4438,600,590,0.3,5622,0,,0
75.4757,600,609,0.3,5632,0,,0
75.5077,600,601,0.3,5641,0,,0
75.5397,600,590,0.3,5651,0,,0
75.5718,600,609,0.3,5661,0,,0
75.6037,600,600,0.3,5670,0,,0
75.6357,600,598,0.3,5680,0,,0
75.6678,600,609,0.3,5689,0,27.6,0
75.7157,600,605,0.3,5704,0,,0
75.7476,600,592,0.3,5713,0,,0
75.7797,600,607,0.3,5723,0,,0
75.8116,600,605,0.3,5733,0,,0
75.8436,600,590,0.3,5742,0,,0
75.8756,600,609,0.3,5752,0,,0
75.9077,600,600,0.3,5761,0,,0
75.9396,600,586,0.3,5771,0,,0
75.9716,600,609,0.3,5781,0,,0
76.0036,600,598,0.3,5790,0,,0
76.0356,600,598,0.3,5800,0,,0
76.0675,600,611,0.3,5810,0,,0
76.0995,600,596,0.3,5819,0,,0
76.1315,600,601,0.3,5829,0,,0
76.1636,600,607,0.3,5838,0,,0
76.1956,600,596,0.3,5848,0,,0
76.2276,600,603,0.3,5857,0,,0
76.2595,600,601,0.3,5867,0,,0
76.2914,600,594,0.3,5877,0,,0
76.3234,600,607,0.3,5886,0,,0
76.3554,600,598,0.3,5896,0,,0
76.3874,600,598,0.3,5906,0,,0
76.4194,600,607,0.3,5915,0,,0
76.4514,600,594,0.3,5925,0,,0
76.4834,600,600,0.3,5934,0,,0
76.5155,600,607,0.3,5944,0,,0
76.5474,600,592,0.3,5954,0,,0
76.5795,600,605,0.3,5963,0,,0
76.6113,600,607,0.3,5973,0,,0
76.6433,600,590,0.3,5982,0,,0
76.6755,600,611,0.3,5992,0,27.6,0
76.7233,600,609,0.3,6006,0,,0
76.7553,600,598,0.3,6016,0,,0
76.7873,600,598,0.3,6026,0,,0
76.8193,600,607,0.3,6035,0,,0
76.8512,600,590,0.3,6045,0,,0
76.8832,600,596,0.3,6054,0,,0
76.9153,600,605,0.3,6064,0,,0
76.9472,600,586,0.3,6074,0,,0
76.9792,600,601,0.3,6083,0,,0
77.0113,600,605,0.3,6093,0,,0
77.0432,600,592,0.3,6102,0,,0
77.0752,600,609,0.3,6112,0,,0
77.1072,600,601,0.3,6122,0,,0
77.1392,600,590,0.3,6131,0,,0
77.1712,600,607,0.3,6141,0,,0
77.2031,600,598,0.3,6150,0,,0
77.2352,600,596,0.3,6160,0,,0
77.2671,600,609,0.3,6170,0,,0
77.2991,600,598,0.3,6179,0,,0
77.3311,600,598,0.3,6189,0,,0
77.3631,600,607,0.3,6199,0,,0
77.3951,600,594,0.3,6208,0,,0
77.427,600,603,0.3,6218,0,,0
77.459,600,601,0.3,6227,0,,0
77.4911,600,590,0.3,6237,0,,0
77.523,600,605,0.3,6247,0,,0
77.555,600,598,0.3,6256,0,,0
77.587,600,598,0.3,6266,0,,0
77.619,600,605,0.3,6276,0,,0
77.651,600,590,0.3,6285,0,,0
77.683,600,598,0.3,6295,0,27.6,0
77.731,600,596,0.3,6309,0,,0
77.7629,600,603,0.3,6319,0,,0
77.7949,600,594,0.3,6328,0,,0
77.8269,600,603,0.3,6338,0,,0
77.8589,600,605,0.3,6348,0,,0
77.8909,600,598,0.3,6357,0,,0
77.9229,600,609,0.2,6367,0,,0
77.9549,600,603,0.2,6376,0,,0
77.9868,600,594,0.2,6386,0,,0
78.0189,600,605,0.3,6396,0,,0
78.0509,600,594,0.3,6405,0,,0
78.0828,600,600,0.3,6415,0,,0
78.1148,600,609,0.3,6424,0,,0
78.1469,600,586,0.2,6434,0,,0
78.1789,600,603,0.3,6444,0,,0
78.2108,600,605,0.2,6453,0,,0
78.2428,600,588,0.3,6463,0,,0
78.2747,600,607,0.2,6473,0,,0
78.3068,600,607,0.2,6482,0,,0
78.3387,600,590,0.2,6492,0,,0
78.3707,600,611,0.2,6501,0,,0
78.4027,600,601,0.2,6511,0,,0
78.4347,600,594,0.2,6521,0,,0
78.4667,600,609,0.3,6530,0,,0
78.4987,600,596,0.2,6540,0,,0
78.5307,600,600,0.2,6549,0,,0
78.5627,600,611,0.3,6559,0,,0
78.5947,600,596,0.2,6569,0,,0
78.6266,600,601,0.2,6578,0,,0
78.6586,600,607,0.2,6588,0,,0
78.6907,600,598,0.2,6597,0,27.6,0
78.7386,600,592,0.2,6612,0,,0
78.7706,600,609,0.2,6622,0,,0
78.8026,600,598,0.2,6631,0,,0
78.8346,600,592,0.3,6641,0,,0
78.8666,600,609,0.3,6650,0,,0
78.8985,600,594,0.3,6660,0,,0
78.9306,600,598,0.2,6670,0,,0
78.9625,600,607,0.2,6679,0,,0
78.9945,600,594,0.2,6689,0,,0
79.0265,600,600,0.2,6698,0,,0
79.0586,600,605,0.2,6708,0,,0
79.0905,600,594,0.2,6718,0,,0
79.1225,600,603,0.3,6727,0,,0
79.1548,600,600,0.3,6737,0,,0
79.1865,600,598,0.2,6746,0,,0
79.2185,600,609,0.2,6756,0,,0
79.2504,600,596,0.2,6766,0,,0
79.2825,600,596,0.2,6775,0,,0
79.3144,600,607,0.2,6785,0,,0
79.3464,600,586,0.2,6794,0,,0
79.3785,600,596,0.2,6804,0,,0
79.4104,600,607,0.3,6814,0,,0
79.4582,400,536,0.2,6828,0,,0
79.4904,400,478,0.2,6836,0,,0
79.5223,400,466,0.2,6843,0,,0
79.5543,400,450,0.2,6850,0,,0
79.5863,400,451,0.2,6858,0,,0
79.6184,400,436,0.2,6865,0,,0
79.6503,400,436,0.2,6872,0,,0
79.6823,400,425,0.2,6879,0,,0
79.7143,400,420,0.2,6885,0,27.6,0
79.7781,200,337,0.1,6898,0,,0
79.8102,200,279,0.1,6903,0,,0
79.8422,200,260,0.1,6907,0,,0
79.8742,200,251,0.1,6912,0,,0
79.9062,200,245,0.1,6916,0,,0
79.9382,200,240,0.1,6919,0,,0
79.9702,200,240,0.1,6923,0,,0
80.0021,200,228,0.1,6927,0,,0
80.0341,200,219,0.1,6930,0,,0
80.0662,200,217,0.1,6934,0,,0
80.114,0,148,0.0,6939,0,,0
80.1462,0,0,0.0,6939,0,,0
80.1782,0,0,0.0,6939,0,,0
80.2101,0,0,0.0,6939,0,,0
80.242,0,0,0.0,6939,0,,0
80.2741,0,0,0.0,6939,0,,0
80.306,0,0,0.0,6939,0,,0
80.338,0,0,0.0,6939,0,,0
80.37,0,0,0.0,6939,0,,0
80.402,0,0,0.0,6939,0,,0
80.4499,-200,0,0.0,6939,0,,0
80.482,-200,0,0.0,6939,0,,0
80.514,-200,0,0.0,6939,0,,0
80.5459,-200,-22,0.0,6939,0,,0
80.5779,-200,-88,0.0,6937,0,,0
80.6099,-200,-116,0.0,6936,0,,0
80.6419,-200,-121,0.0,6934,0,,0
80.674,-200,-135,0.0,6932,0,,0
80.7059,-200,-142,0.0,6930,0,,0
80.7379,-200,-153,0.0,6927,0,27.6,0
80.8018,-400,-288,0.0,6922,0,,0
80.8339,-400,-335,0.1,6917,0,,0
80.866,-400,-322,0.1,6912,0,,0
80.8979,-400,-331,0.1,6906,0,,0
80.9299,-400,-346,0.1,6901,0,,0
80.9618,-400,-352,0.1,6895,0,,0
80.9938,-400,-365,0.1,6889,0,,0
81.0258,-400,-367,0.1,6884,0,,0
81.0578,-400,-382,0.1,6878,0,,0
81.0898,-400,-384,0.1,6872,0,,0
81.1377,-600,-519,0.2,6862,0,,0
81.1699,-600,-521,0.2,6854,0,,0
81.2018,-600,-532,0.2,6845,0,,0
81.2337,-600,-528,0.2,6837,0,,0
81.2658,-600,-549,0.2,6828,0,,0
81.2977,-600,-551,0.2,6820,0,,0
81.3297,-600,-566,0.2,6811,0,,0
81.3616,-600,-577,0.2,6802,0,,0
81.3937,-600,-570,0.2,6793,0,,0
81.4256,-600,-588,0.2,6783,0,,0
81.4576,-600,-586,0.2,6774,0,,0
81.4897,-600,-579,0.2,6765,0,,0
81.5216,-600,-603,0.2,6755,0,,0
81.5536,-600,-590,0.2,6746,0,,0
81.5856,-600,-594,0.2,6736,0,,0
81.6176,-600,-600,0.2,6727,0,,0
81.6496,-600,-590,0.2,6717,0,,0
81.6817,-600,-601,0.2,6708,0,,0
81.7136,-600,-600,0.2,6698,0,,0
81.7456,-600,-592,0.2,6689,0,27.6,0
81.7936,-600,-588,0.2,6674,0,,0
81.8256,-600,-609,0.2,6665,0,,0
81.8575,-600,-594,0.2,6655,0,,0
81.8895,-600,-592,0.2,6645,0,,0
81.9215,-600,-607,0.2,6636,0,,0
81.9535,-600,-594,0.2,6626,0,,0
81.9854,-600,-600,0.2,6617,0,,0
82.0174,-600,-605,0.2,6607,0,,0
82.0495,-600,-594,0.2,6597,0,,0
82.0815,-600,-603,0.2,6588,0,,0
82.1134,-600,-596,0.2,6578,0,,0
82.1454,-600,-590,0.2,6569,0,,0
82.1775,-600,-607,0.2,6559,0,,0
82.2094,-600,-598,0.2,6549,0,,0
82.2414,-600,-598,0.2,6540,0,,0
82.2735,-600,-611,0.2,6530,0,,0
82.3054,-600,-594,0.2,6521,0,,0
82.3374,-600,-601,0.2,6511,0,,0
82.3694,-600,-607,0.2,6501,0,,0
82.4014,-600,-588,0.2,6492,0,,0
82.4333,-600,-603,0.2,6482,0,,0
82.4653,-600,-601,0.2,6473,0,,0
82.4974,-600,-590,0.2,6463,0,,0
82.5293,-600,-609,0.2,6453,0,,0
82.5613,-600,-600,0.2,6444,0,,0
82.5933,-600,-592,0.2,6434,0,,0
82.6253,-600,-607,0.2,6425,0,,0
82.6573,-600,-600,0.2,6415,0,,0
82.6893,-600,-598,0.2,6405,0,,0
82.7213,-600,-611,0.2,6396,0,,0
82.7532,-600,-598,0.2,6386,0,27.6,0
82.8011,-600,-590,0.2,6372,0,,0
82.8332,-600,-601,0.2,6362,0,,0
82.8652,-600,-601,0.2,6353,0,,0
82.8971,-600,-588,0.2,6343,0,,0
82.9291,-600,-607,0.2,6333,0,,0
82.9612,-600,-601,0.2,6324,0,,0
82.9931,-600,-592,0.2,6314,0,,0
83.0251,-600,-611,0.2,6304,0,,0
83.0571,-600,-598,0.2,6295,0,,0
83.0891,-600,-592,0.2,6285,0,,0
83.121,-600,-611,0.2,6276,0,,0
83.1532,-600,-594,0.2,6266,0,,0
83.1851,-600,-596,0.2,6256,0,,0
83.217,-600,-607,0.2,6247,0,,0
83.249,-600,-598,0.2,6237,0,,0
83.281,-600,-607,0.2,6228,0,,0
83.313,-600,-601,0.2,6218,0,,0
83.345,-600,-594,0.2,6208,0,,0
83.377,-600,-611,0.2,6199,0,,0
83.4091,-600,-596,0.2,6189,0,,0
83.4409,-600,-598,0.2,6180,0,,0
83.4729,-600,-607,0.2,6170,0,,0
83.5049,-600,-594,0.2,6160,0,,0
83.537,-600,-600,0.2,6151,0,,0
83.5689,-600,-609,0.2,6141,0,,0
83.6009,-600,-592,0.2,6132,0,,0
83.6329,-600,-601,0.2,6122,0,,0
83.6649,-600,-605,0.2,6112,0,,0
83.6971,-600,-592,0.2,6103,0,,0
83.7289,-600,-607,0.2,6093,0,,0
83.7609,-600,-601,0.2,6083,0,27.5,0
83.8088,-600,-596,0.2,6069,0,,0
83.8408,-600,-596,0.2,6059,0,,0
83.8728,-600,-611,0.2,6050,0,,0
83.9048,-600,-594,0.2,6040,0,,0
83.9368,-600,-596,0.2,6031,0,,0
83.9688,-600,-609,0.2,6021,0,,0
84.0007,-600,-590,0.2,6011,0,,0
84.0327,-600,-603,0.2,6002,0,,0
84.0647,-600,-605,0.2,5992,0,,0
84.0967,-600,-592,0.2,5983,0,,0
84.1287,-600,-607,0.2,5973,0,,0
84.1608,-600,-601,0.2,5963,0,,0
84.1927,-600,-590,0.2,5954,0,,0
84.2247,-600,-611,0.2,5944,0,,0
84.2566,-600,-600,0.2,5935,0,,0
84.2886,-600,-592,0.2,5925,0,,0
84.3206,-600,-611,0.2,5915,0,,0
84.3526,-600,-598,0.2,5906,0,,0
84.3846,-600,-598,0.2,5896,0,,0
84.4166,-600,-605,0.2,5887,0,,0
84.4486,-600,-594,0.2,5877,0,,0
84.4805,-600,-603,0.2,5867,0,,0
84.5126,-600,-603,0.2,5858,0,,0
84.5446,-600,-592,0.2,5848,0,,0
84.5767,-600,-607,0.2,5839,0,,0
84.6085,-600,-594,0.2,5829,0,,0
84.6406,-600,-594,0.2,5819,0,,0
84.6726,-600,-613,0.2,5810,0,,0
84.7046,-600,-594,0.2,5800,0,,0
84.7365,-600,-600,0.2,5790,0,,0
84.7685,-600,-609,0.2,5781,0,27.5,0
84.8165,-600,-605,0.2,5766,0,,0
84.8485,-600,-592,0.2,5757,0,,0
84.8804,-600,-603,0.2,5747,0,,0
84.9124,-600,-601,0.2,5738,0,,0
84.9444,-600,-594,0.2,5728,0,,0
84.9765,-600,-607,0.2,5718,0,,0
85.0084,-600,-596,0.2,5709,0,,0
85.0404,-600,-598,0.2,5699,0,,0
85.0724,-600,-609,0.2,5690,0,,0
85.1043,-600,-594,0.2,5680,0,,0
85.1363,-600,-600,0.2,5670,0,,0
85.1685,-600,-607,0.2,5661,0,,0
85.2004,-600,-592,0.2,5651,0,,0
85.2324,-600,-601,0.2,5642,0,,0
85.2643,-600,-605,0.2,5632,0,,0
85.2963,-600,-594,0.2,5622,0,,0
85.3283,-600,-607,0.2,5613,0,,0
85.3602,-600,-603,0.2,5603,0,,0
85.3922,-600,-588,0.2,5594,0,,0
85.4242,-600,-609,0.2,5584,0,,0
85.4562,-600,-601,0.2,5574,0,,0
85.4882,-600,-590,0.2,5565,0,,0
85.5202,-600,-609,0.2,5555,0,,0
85.5522,-600,-598,0.2,5546,0,,0
85.5842,-600,-598,0.2,5536,0,,0
85.6162,-600,-607,0.2,5526,0,,0
85.6481,-600,-596,0.2,5517,0,,0
85.6803,-600,-601,0.2,5507,0,,0
85.7122,-600,-603,0.2,5497,0,,0
85.7442,-600,-594,0.2,5488,0,,0
85.7762,-600,-607,0.2,5478,0,27.6,0
85.8241,-600,-609,0.2,5464,0,,0
85.8562,-600,-600,0.2,5454,0,,0
85.8882,-600,-590,0.2,5445,0,,0
85.9201,-600,-609,0.2,5435,0,,0
85.9521,-600,-598,0.2,5426,0,,0
85.9841,-600,-596,0.2,5416,0,,0
86.0161,-600,-605,0.2,5406,0,,0
86.048,-600,-594,0.2,5397,0,,0
86.0801,-600,-601,0.2,5387,0,,0
86.1121,-600,-605,0.2,5377,0,,0
86.144,-600,-598,0.2,5368,0,,0
86.1762,-600,-603,0.2,5358,0,,0
86.2081,-600,-598,0.2,5349,0,,0
86.24,-600,-596,0.2,5339,0,,0
86.2719,-600,-607,0.2,5329,0,,0
86.3039,-600,-592,0.2,5320,0,,0
86.3359,-600,-598,0.2,5310,0,,0
86.3679,-600,-611,0.2,5300,0,,0
86.3999,-600,-590,0.2,5291,0,,0
86.4319,-600,-601,0.2,5281,0,,0
86.4639,-600,-605,0.2,5272,0,,0
86.4959,-600,-590,0.2,5262,0,,0
86.5279,-600,-603,0.2,5253,0,,0
86.5599,-600,-605,0.2,5243,0,,0
86.5919,-600,-590,0.2,5233,0,,0
86.6238,-600,-607,0.2,5224,0,,0
86.6558,-600,-601,0.2,5214,0,,0
86.6878,-600,-592,0.2,5205,0,,0
86.7198,-600,-611,0.2,5195,0,,0
86.7518,-600,-596,0.2,5185,0,,0
86.7839,-600,-596,0.2,5176,0,27.6,0
86.8317,-600,-601,0.2,5161,0,,0
86.8637,-600,-605,0.2,5152,0,,0
86.8958,-600,-590,0.2,5142,0,,0
86.9277,-600,-601,0.2,5133,0,,0
86.9597,-600,-605,0.2,5123,0,,0
86.9918,-600,-590,0.2,5113,0,,0
87.0237,-600,-605,0.2,5104,0,,0
87.0561,-600,-600,0.2,5094,0,,0
87.0878,-600,-590,0.2,5084,0,,0
87.1198,-600,-609,0.2,5075,0,,0
87.1518,-600,-598,0.2,5065,0,,0
87.1837,-600,-596,0.2,5056,0,,0
87.2157,-600,-607,0.2,5046,0,,0
87.2476,-600,-594,0.2,5037,0,,0
87.2796,-600,-609,0.2,5027,0,,0
87.3117,-600,-605,0.2,5017,0,,0
87.3436,-600,-598,0.2,5008,0,,0
87.3756,-600,-607,0.2,4998,0,,0
87.4075,-600,-590,0.2,4989,0,,0
87.4396,-600,-598,0.2,4979,0,,0
87.4715,-600,-605,0.2,4970,0,,0
87.5035,-600,-594,0.2,4960,0,,0
87.5356,-600,-600,0.2,4950,0,,0
87.5675,-600,-603,0.2,4941,0,,0
87.5995,-600,-590,0.2,4931,0,,0
87.6315,-600,-607,0.2,4922,0,,0
87.6635,-600,-600,0.2,4912,0,,0
87.6956,-600,-592,0.2,4903,0,,0
87.7275,-600,-615,0.2,4893,0,,0
87.7595,-600,-598,0.2,4883,0,,0
87.7914,-600,-594,0.2,4874,0,27.6,0
87.8394,-600,-603,0.2,4859,0,,0
87.8714,-600,-605,0.2,4850,0,,0
87.9034,-600,-590,0.2,4840,0,,0
87.9354,-600,-601,0.2,4830,0,,0
87.9674,-600,-601,0.2,4821,0,,0
87.9994,-600,-590,0.2,4811,0,,0
88.0314,-600,-607,0.2,4802,0,,0
88.0633,-600,-600,0.2,4792,0,,0
88.0953,-600,-588,0.2,4782,0,,0
88.1274,-600,-609,0.2,4773,0,,0
88.1594,-600,-596,0.2,4763,0,,0
88.1913,-600,-598,0.2,4754,0,,0
88.2234,-600,-611,0.2,4744,0,,0
88.2553,-600,-594,0.2,4734,0,,0
88.2873,-600,-600,0.2,4725,0,,0
88.3193,-600,-605,0.2,4715,0,,0
88.3512,-600,-594,0.2,4706,0,,0
88.3832,-600,-605,0.2,4696,0,,0
88.4152,-600,-601,0.2,4686,0,,0
88.4472,-600,-594,0.2,4677,0,,0
88.4792,-600,-607,0.2,4667,0,,0
88.5112,-600,-596,0.2,4657,0,,0
88.5433,-600,-598,0.2,4648,0,,0
88.5752,-600,-613,0.2,4638,0,,0
88.6071,-600,-592,0.2,4629,0,,0
88.6391,-600,-600,0.2,4619,0,,0
88.6713,-600,-607,0.2,4609,0,,0
88.7032,-600,-590,0.2,4600,0,,0
88.7351,-600,-603,0.2,4590,0,,0
88.7672,-600,-605,0.2,4581,0,,0
88.7991,-600,-592,0.2,4571,0,27.6,0
88.847,-600,-596,0.2,4557,0,,0
88.879,-600,-609,0.2,4547,0,,0
88.9111,-600,-598,0.2,4537,0,,0
88.943,-600,-598,0.2,4528,0,,0
88.975,-600,-611,0.2,4518,0,,0
89.0071,-600,-596,0.2,4509,0,,0
89.039,-600,-601,0.2,4499,0,,0
89.071,-600,-609,0.2,4489,0,,0
89.1029,-600,-590,0.2,4480,0,,0
89.1351,-600,-603,0.2,4470,0,,0
89.167,-600,-605,0.2,4460,0,,0
89.199,-600,-590,0.2,4451,0,,0
89.231,-600,-607,0.2,4441,0,,0
89.2629,-600,-600,0.2,4432,0,,0
89.295,-600,-590,0.2,4422,0,,0
89.3269,-600,-607,0.2,4413,0,,0
89.3589,-600,-596,0.2,4403,0,,0
89.3909,-600,-592,0.2,4393,0,,0
89.4229,-600,-611,0.2,4384,0,,0
89.4549,-600,-596,0.2,4374,0,,0
89.4869,-600,-596,0.2,4365,0,,0
89.5188,-600,-605,0.2,4355,0,,0
89.5508,-600,-596,0.2,4345,0,,0
89.5829,-600,-605,0.2,4336,0,,0
89.6148,-600,-601,0.2,4326,0,,0
89.6468,-600,-594,0.2,4316,0,,0
89.6789,-600,-607,0.2,4307,0,,0
89.7108,-600,-596,0.2,4297,0,,0
89.7427,-600,-598,0.2,4288,0,,0
89.7748,-600,-611,0.2,4278,0,,0
89.8068,-600,-592,0.2,4268,0,27.5,0
89.8547,-600,-594,0.2,4254,0,,0
89.8867,-600,-598,0.2,4244,0,,0
89.9187,-600,-607,0.2,4235,0,,0
89.9507,-600,-596,0.2,4225,0,,0
89.9827,-600,-603,0.2,4216,0,,0
90.0147,-600,-601,0.2,4206,0,,0
90.0467,-600,-592,0.2,4196,0,,0
90.0787,-600,-605,0.2,4187,0,,0
90.1107,-600,-598,0.2,4177,0,,0
90.1426,-600,-600,0.2,4168,0,,0
90.1748,-600,-611,0.2,4158,0,,0
90.2066,-600,-590,0.2,4148,0,,0
90.2386,-600,-596,0.2,4139,0,,0
90.2706,-600,-611,0.2,4129,0,,0
90.3025,-600,-592,0.2,4120,0,,0
90.3346,-600,-601,0.2,4110,0,,0
90.3666,-600,-603,0.2,4100,0,,0
90.3985,-600,-590,0.2,4091,0,,0
90.4305,-600,-605,0.2,4081,0,,0
90.4625,-600,-601,0.2,4071,0,,0
90.4945,-600,-588,0.2,4062,0,,0
90.5265,-600,-609,0.2,4052,0,,0
90.5586,-600,-600,0.2,4043,0,,0
90.5905,-600,-594,0.2,4033,0,,0
90.6225,-600,-607,0.2,4023,0,,0
90.6544,-600,-600,0.2,4014,0,,0
90.6865,-600,-598,0.2,4004,0,,0
90.7185,-600,-607,0.2,3995,0,,0
90.7504,-600,-598,0.2,3985,0,,0
90.7824,-600,-600,0.2,3975,0,,0
90.8144,-600,-605,0.2,3966,0,27.6,0
90.8624,-600,-603,0.2,3951,0,,0
90.8944,-600,-594,0.2,3942,0,,0
90.9264,-600,-609,0.2,3932,0,,0
90.9583,-600,-600,0.2,3923,0,,0
90.9903,-600,-592,0.2,3913,0,,0
91.0224,-600,-611,0.2,3903,0,,0
91.0543,-600,-596,0.2,3894,0,,0
91.0863,-600,-598,0.2,3884,0,,0
91.1183,-600,-609,0.2,3874,0,,0
91.1504,-600,-596,0.2,3865,0,,0
91.1823,-600,-603,0.2,3855,0,,0
91.2142,-600,-601,0.2,3846,0,,0
91.2463,-600,-592,0.2,3836,0,,0
91.2782,-600,-609,0.2,3826,0,,0
91.3102,-600,-594,0.2,3817,0,,0
91.3422,-600,-596,0.2,3807,0,,0
91.3741,-600,-611,0.2,3798,0,,0
91.4061,-600,-590,0.2,3788,0,,0
91.4381,-600,-600,0.2,3779,0,,0
91.4702,-600,-609,0.2,3769,0,,0
91.5021,-600,-592,0.2,3759,0,,0
91.5341,-600,-603,0.2,3750,0,,0
91.5662,-600,-607,0.2,3740,0,,0
91.5981,-600,-592,0.2,3730,0,,0
91.6301,-600,-605,0.2,3721,0,,0
91.6621,-600,-605,0.2,3711,0,,0
91.6941,-600,-590,0.2,3702,0,,0
91.7261,-600,-609,0.2,3692,0,,0
91.758,-600,-601,0.2,3682,0,,0
91.79,-600,-594,0.2,3673,0,,0
91.822,-600,-609,0.2,3663,0,27.6,0
91.8699,-600,-607,0.2,3649,0,,0
91.902,-600,-594,0.2,3639,0,,0
91.934,-600,-601,0.2,3630,0,,0
91.966,-600,-609,0.2,3620,0,,0
91.9979,-600,-592,0.2,3610,0,,0
92.03,-600,-603,0.2,3601,0,,0
92.0619,-600,-603,0.2,3591,0,,0
92.0939,-600,-590,0.2,3582,0,,0
92.1259,-600,-609,0.2,3572,0,,0
92.1581,-600,-601,0.2,3562,0,,0
92.1905,-600,-594,0.2,3553,0,,0
92.2221,-600,-611,0.2,3543,0,,0
92.254,-600,-598,0.2,3533,0,,0
92.286,-600,-598,0.2,3524,0,,0
92.3179,-600,-611,0.2,3514,0,,0
92.35,-600,-596,0.2,3505,0,,0
92.3819,-600,-600,0.2,3495,0,,0
92.414,-600,-605,0.2,3485,0,,0
92.4459,-600,-594,0.2,3476,0,,0
92.4779,-600,-605,0.2,3466,0,,0
92.5098,-600,-600,0.2,3457,0,,0
92.5418,-600,-594,0.2,3447,0,,0
92.5739,-600,-607,0.2,3437,0,,0
92.6057,-600,-594,0.2,3428,0,,0
92.6377,-600,-598,0.2,3418,0,,0
92.6699,-600,-609,0.2,3409,0,,0
92.7017,-600,-590,0.2,3399,0,,0
92.7337,-600,-601,0.2,3389,0,,0
92.7656,-600,-607,0.2,3380,0,,0
92.7977,-600,-590,0.2,3370,0,,0
92.8297,-600,-605,0.2,3361,0,27.6,0
92.8776,-600,-607,0.2,3346,0,,0
92.9096,-600,-600,0.2,3336,0,,0
92.9416,-600,-592,0.2,3327,0,,0
92.9736,-600,-609,0.2,3317,0,,0
93.0056,-600,-596,0.2,3308,0,,0
93.0376,-600,-600,0.2,3298,0,,0
93.0696,-600,-609,0.2,3289,0,,0
93.1016,-600,-592,0.2,3279,0,,0
93.1335,-600,-603,0.2,3270,0,,0
93.1657,-600,-605,0.2,3260,0,,0
93.1976,-600,-590,0.2,3250,0,,0
93.2295,-600,-603,0.2,3241,0,,0
93.2616,-600,-603,0.2,3231,0,,0
93.2935,-600,-590,0.2,3221,0,,0
93.3255,-600,-609,0.2,3212,0,,0
93.3575,-600,-601,0.2,3203,0,,0
93.3895,-600,-592,0.2,3192,0,,0
93.4214,-600,-611,0.2,3183,0,,0
93.4534,-600,-598,0.2,3174,0,,0
93.4854,-600,-598,0.2,3164,0,,0
93.5174,-600,-611,0.2,3155,0,,0
93.5494,-600,-592,0.2,3145,0,,0
93.5815,-600,-600,0.2,3135,0,,0
93.6135,-600,-605,0.2,3126,0,,0
93.6454,-600,-594,0.2,3116,0,,0
93.6776,-600,-605,0.2,3106,0,,0
93.7095,-600,-600,0.2,3097,0,,0
93.7414,-600,-594,0.2,3087,0,,0
93.7733,-600,-609,0.2,3078,0,,0
93.8053,-600,-598,0.2,3068,0,,0
93.8374,-600,-600,0.2,3059,0,27.6,0
93.8853,-600,-594,0.2,3044,0,,0
93.9173,-600,-607,0.2,3034,0,,0
93.9493,-600,-594,0.2,3025,0,,0
93.9812,-600,-600,0.2,3015,0,,0
94.0132,-600,-605,0.2,3006,0,,0
94.0452,-600,-598,0.2,2996,0,,0
94.0773,-600,-605,0.2,2986,0,,0
94.1092,-600,-600,0.2,2977,0,,0
