host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787742868.5579169,1053,10200686336,2332.38,2328,2340,2043.59,2039.5,64
1787742868.5579224,1054,10200706334,2333.09,2328,2341,2042.91,2038.72,64
1787742868.5579462,1055,10200726332,2334.09,2329,2340,2042.66,2039.88,64
1787742868.5579515,1056,10200746343,2332.66,2328,2341,2043.28,2041.66,64
1787742868.557962,1057,10200766319,2333.97,2329,2339,2042.97,2040.28,64
1787742868.557967,1058,10200786304,2333.53,2328,2339,2042.53,2039.69,64
1787742868.5579715,1059,10200806307,2334.19,2329,2340,2044.09,2038.97,64
1787742868.7580705,1060,10200826320,2332.19,2326,2339,2043.59,2039.75,64
1787742868.75808,1061,10200846356,2330.34,2321,2339,2040.31,2037.59,64
1787742868.7580848,1062,10200866364,2331.72,2325,2339,2040.44,2037.44,64
1787742868.7580898,1063,10200886333,2333.44,2328,2340,2044.0,2039.66,64
1787742868.7580948,1064,10200906298,2334.13,2328,2343,2043.38,2040.31,64
1787742868.7580998,1065,10200926329,2333.28,2328,2340,2043.47,2040.47,64
1787742868.7581043,1066,10200946347,2333.66,2329,2344,2043.06,2040.28,64
1787742868.7581086,1067,10200966366,2332.59,2327,2339,2043.69,2039.0,64
1787742868.758113,1068,10200986386,2332.38,2326,2343,2042.53,2039.63,64
1787742868.7581174,1069,10201006347,2333.88,2329,2340,2043.63,2038.72,64
1787742868.9582102,1070,10201026348,2334.13,2327,2344,2043.5,2040.13,64
1787742868.9582205,1071,10201046335,2334.09,2329,2341,2043.94,2041.59,64
1787742868.9582257,1072,10201066324,2333.5,2328,2341,2043.28,2040.44,64
1787742868.9582307,1073,10201086396,2334.09,2329,2340,2043.0,2041.69,64
1787742868.9582362,1074,10201106391,2332.72,2329,2338,2042.0,2040.22,64
1787742868.9582412,1075,10201126389,2333.0,2325,2340,2043.91,2040.06,64
1787742868.9582462,1076,10201146354,2333.44,2326,2341,2043.94,2041.0,64
1787742868.958251,1077,10201166328,2332.28,2326,2339,2045.34,2040.94,64
1787742868.9582555,1078,10201186329,2332.31,2328,2338,2042.25,2039.13,64
1787742868.9582605,1079,10201206310,2332.72,2326,2339,2043.72,2039.88,64
1787742869.1583648,1080,10201226386,2333.41,2326,2340,2043.63,2039.91,64
1787742869.158375,1081,10201246391,2332.91,2328,2343,2042.81,2038.28,64
1787742869.1583803,1082,10201266399,2332.78,2324,2341,2042.44,2040.84,64
1787742869.1583855,1083,10201286380,2333.16,2330,2342,2042.84,2039.91,64
1787742869.1583908,1084,10201311864,2333.06,2326,2338,2044.09,2040.03,192
1787742869.1583962,1085,10201330311,2331.88,2326,2338,2043.28,2039.0,192
1787742869.1584013,1086,10201348647,2332.75,2327,2340,2044.09,2039.56,64
1787742869.1584272,1087,10201367027,2332.44,2326,2340,2041.81,2038.63,64
1787742869.1584318,1088,10201386345,2332.56,2328,2340,2041.81,2038.59,64
1787742869.1584363,1089,10201406353,2332.75,2325,2341,2043.06,2038.41,64
1787742869.3585439,1090,10201426324,2332.09,2326,2338,2043.56,2040.13,64
1787742869.3585546,1091,10201446361,2332.53,2325,2340,2043.28,2039.38,64
1787742869.3585598,1092,10201466348,2332.25,2326,2339,2042.75,2040.0,64
1787742869.3585844,1093,10201486344,2332.31,2326,2340,2042.09,2039.09,64
1787742869.35859,1094,10201506325,2332.78,2327,2339,2042.66,2039.5,64
1787742869.3585954,1095,10201526351,2333.09,2326,2341,2044.72,2040.47,64
1787742869.3586004,1096,10201546374,2333.16,2329,2339,2042.91,2040.03,64
1787742869.3586056,1097,10201566359,2332.25,2328,2339,2041.75,2040.03,64
1787742869.3586104,1098,10201586323,2332.22,2328,2339,2041.78,2039.69,64
1787742869.358615,1099,10201606337,2332.06,2325,2339,2043.25,2039.38,64
1787742869.5587573,1100,10201626318,2331.38,2325,2340,2042.41,2040.22,64
1787742869.558789,1101,10201646330,2332.63,2328,2344,2041.94,2040.47,64
1787742869.558794,1102,10201666382,2331.91,2325,2338,2042.5,2040.44,64
1787742869.5588043,1103,10201686304,2333.41,2323,2339,2043.59,2039.41,64
1787742869.558809,1104,10201706312,2332.19,2326,2340,2043.34,2038.75,64
1787742869.5588138,1105,10201726396,2334.63,2328,2345,2044.0,2040.16,64
1787742869.558818,1106,10201746381,2333.34,2328,2337,2043.75,2041.13,64
1787742869.5588226,1107,10201766313,2332.06,2324,2340,2042.44,2039.81,64
1787742869.5588267,1108,10201786299,2331.94,2328,2339,2044.47,2041.25,64
1787742869.5588307,1109,10201806359,2334.5,2328,2341,2043.44,2040.63,64
1787742869.7589417,1110,10201826342,2332.84,2325,2341,2042.75,2039.91,64
1787742869.7589548,1111,10201846325,2330.66,2323,2336,2040.03,2038.28,64
1787742869.7589605,1112,10201866339,2330.97,2325,2336,2040.38,2038.66,64
1787742869.7589657,1113,10201886349,2332.22,2326,2340,2042.59,2040.66,64
1787742869.7589715,1114,10201906337,2333.16,2329,2342,2044.19,2039.81,64
1787742869.758977,1115,10201926329,2332.78,2324,2339,2042.56,2040.19,64
1787742869.7589822,1116,10201946325,2332.88,2327,2341,2042.75,2040.31,64
1787742869.7589874,1117,10201966320,2332.5,2325,2340,2042.75,2038.97,64
1787742869.7590117,1118,10201986356,2332.34,2328,2340,2042.69,2040.06,64
1787742869.7590165,1119,10202006337,2334.06,2328,2341,2042.47,2040.91,64
1787742869.959122,1120,10202026304,2333.47,2328,2340,2044.03,2039.5,64
1787742869.959134,1121,10202046407,2332.53,2326,2339,2043.22,2041.06,64
1787742869.9591398,1122,10202066321,2333.44,2328,2339,2043.28,2038.88,64
1787742869.9591453,1123,10202086319,2333.66,2328,2340,2043.91,2040.19,64
1787742869.9591506,1124,10202106340,2332.72,2325,2340,2043.72,2039.44,64
1787742869.959156,1125,10202126310,2332.31,2328,2339,2043.53,2039.84,64
1787742869.959161,1126,10202146353,2332.91,2328,2342,2043.84,2039.16,64
1787742869.9591663,1127,10202166341,2333.84,2328,2344,2043.91,2039.31,64
1787742869.9591708,1128,10202186364,2333.16,2329,2340,2042.44,2039.69,64
1787742869.9591954,1129,10202206339,2331.91,2326,2340,2042.78,2039.69,64
1787742870.1593015,1130,10202226330,2332.28,2328,2341,2043.09,2038.97,64
1787742870.1593137,1131,10202246371,2332.0,2326,2339,2042.78,2041.16,64
1787742870.1593194,1132,10202266325,2331.88,2325,2338,2043.53,2040.13,64
1787742870.1593244,1133,10202286321,2332.59,2325,2345,2042.5,2038.13,64
1787742870.1593497,1134,10202306375,2331.66,2321,2339,2041.97,2037.63,64
1787742870.159355,1135,10202326385,2331.53,2326,2339,2043.19,2040.19,64
1787742870.15936,1136,10202346395,2332.47,2328,2340,2042.28,2039.0,64
1787742870.1593652,1137,10202366374,2333.06,2326,2339,2043.13,2038.91,64
1787742870.15937,1138,10202386309,2332.13,2318,2339,2042.91,2039.44,64
1787742870.1593745,1139,10202406303,2332.81,2328,2339,2041.84,2039.09,64
1787742870.359478,1140,10202426326,2332.88,2326,2344,2042.56,2039.25,64
1787742870.359491,1141,10202446397,2332.47,2326,2338,2042.31,2038.41,64
1787742870.359497,1142,10202466317,2333.22,2325,2340,2043.09,2039.16,64
1787742870.3595026,1143,10202486325,2332.34,2328,2340,2042.19,2038.41,64
1787742870.359508,1144,10202506394,2332.09,2326,2338,2042.5,2038.03,64
1787742870.3595135,1145,10202526354,2331.41,2325,2338,2041.69,2040.84,64
1787742870.3595188,1146,10202546327,2331.69,2325,2337,2042.03,2037.41,64
1787742870.3595238,1147,10202566345,2331.59,2328,2339,2042.75,2038.91,64
1787742870.3595285,1148,10202586385,2331.81,2323,2338,2042.75,2039.94,64
1787742870.359533,1149,10202606337,2332.47,2327,2339,2043.59,2039.75,64
1787742870.5596812,1150,10202626313,2332.09,2324,2339,2043.53,2039.72,64
1787742870.5596924,1151,10202646396,2332.38,2326,2338,2044.03,2039.47,64
1787742870.5596964,1152,10202666381,2332.41,2325,2339,2043.41,2039.66,64
1787742870.5597007,1153,10202686349,2332.78,2329,2338,2044.38,2040.66,64
1787742870.559705,1154,10202706358,2332.75,2329,2340,2043.97,2039.09,64
1787742870.5597095,1155,10202726332,2334.22,2328,2341,2043.13,2039.72,64
1787742870.5597136,1156,10202746324,2333.19,2328,2343,2044.25,2041.75,64
1787742870.5597305,1157,10202766390,2333.41,2329,2342,2043.63,2040.44,64
1787742870.559734,1158,10202786408,2333.31,2325,2339,2043.19,2039.16,64
1787742870.559738,1159,10202806400,2333.09,2328,2339,2044.34,2039.59,64
1787742870.7598433,1160,10202826383,2331.94,2325,2338,2043.5,2039.31,64
1787742870.759855,1161,10202846360,2329.44,2323,2338,2041.0,2035.91,64
1787742870.7598608,1162,10202866326,2330.84,2322,2338,2041.09,2037.34,64
1787742870.7598665,1163,10202886331,2332.78,2328,2339,2043.03,2040.0,64
1787742870.7598722,1164,10202906388,2333.0,2328,2339,2043.34,2040.97,64
1787742870.7598777,1165,10202926382,2332.25,2324,2338,2043.0,2039.41,64
1787742870.7599075,1166,10202946310,2332.94,2328,2339,2041.81,2040.91,64
1787742870.759913,1167,10202966335,2333.13,2328,2340,2044.47,2040.69,64
1787742870.7599177,1168,10202986327,2333.28,2328,2339,2042.13,2039.88,64
1787742870.7599227,1169,10203006394,2332.88,2328,2339,2043.63,2039.88,64
1787742870.9600182,1170,10203026378,2333.19,2326,2339,2042.19,2039.56,64
1787742870.9600284,1171,10203046351,2332.84,2326,2338,2043.88,2040.88,64
1787742870.9600332,1172,10203066329,2332.59,2326,2340,2042.88,2039.41,64
1787742870.9600384,1173,10203086344,2332.78,2328,2341,2043.69,2039.75,64
1787742870.960043,1174,10203106323,2333.44,2326,2341,2042.97,2040.88,64
1787742870.9600482,1175,10203126341,2332.91,2328,2345,2043.59,2039.91,64
1787742870.960053,1176,10203146290,2333.56,2326,2341,2043.75,2038.72,64
1787742870.960058,1177,10203166375,2332.28,2324,2341,2043.44,2039.56,64
1787742870.9600627,1178,10203186372,2332.0,2327,2345,2044.16,2040.03,64
1787742870.960067,1179,10203206349,2332.28,2326,2339,2043.13,2038.78,64
1787742870.9600716,1180,10203226356,2331.72,2325,2338,2041.38,2039.06,64
1787742871.1601832,1181,10203246385,2331.81,2326,2341,2042.69,2038.69,64
1787742871.1601944,1182,10203266305,2332.84,2325,2339,2042.78,2040.19,64
1787742871.1601994,1183,10203286355,2333.44,2329,2339,2043.25,2039.66,64
1787742871.160205,1184,10203306363,2331.44,2324,2341,2042.63,2040.38,64
1787742871.16021,1185,10203326358,2332.25,2325,2337,2043.75,2040.34,64
1787742871.1602151,1186,10203346306,2333.34,2325,2341,2043.19,2039.03,64
1787742871.1602204,1187,10203366376,2333.0,2329,2339,2042.31,2039.0,64
1787742871.1602256,1188,10203386330,2332.81,2325,2342,2042.0,2038.72,64
1787742871.1602302,1189,10203406309,2331.91,2325,2337,2041.94,2039.19,64
1787742871.1602347,1190,10203426309,2332.53,2325,2339,2042.91,2039.88,64
1787742871.3603332,1191,10203446392,2332.44,2328,2339,2043.31,2038.44,64
1787742871.3603442,1192,10203466303,2332.47,2326,2339,2041.66,2039.69,64
1787742871.3603494,1193,10203486370,2333.44,2329,2340,2042.22,2039.97,64
1787742871.3603542,1194,10203506377,2332.0,2324,2339,2041.69,2040.41,64
1787742871.36036,1195,10203526348,2333.16,2326,2339,2043.13,2037.66,64
1787742871.3603654,1196,10203546326,2332.56,2324,2341,2042.38,2038.53,64
1787742871.3603923,1197,10203566314,2333.19,2325,2344,2043.56,2040.66,64
1787742871.3603973,1198,10203586363,2332.47,2325,2339,2043.22,2039.28,64
1787742871.3604019,1199,10203606370,2331.28,2325,2338,2041.03,2038.78,64
1787742871.3604069,1200,10203626398,2333.0,2326,2342,2041.47,2039.22,64
1787742871.5605066,1201,10203646364,2331.41,2328,2339,2042.75,2039.81,64
1787742871.560528,1202,10203666344,2332.06,2326,2340,2044.16,2039.75,64
1787742871.5605333,1203,10203686345,2332.59,2324,2340,2043.28,2040.88,64
1787742871.5605378,1204,10203706355,2332.31,2328,2337,2043.41,2040.5,64
1787742871.5605428,1205,10203726328,2331.97,2326,2341,2043.38,2040.5,64
1787742871.560547,1206,10203746403,2332.41,2328,2342,2042.53,2039.94,64
1787742871.5605516,1207,10203766341,2332.91,2327,2340,2043.59,2040.47,64
1787742871.5605562,1208,10203786342,2332.22,2324,2339,2044.63,2039.22,64
1787742871.5605612,1209,10203806353,2333.47,2328,2341,2042.5,2040.19,64
1787742871.5605652,1210,10203826316,2332.34,2328,2339,2042.84,2039.06,64
1787742871.7606654,1211,10203846363,2330.28,2325,2335,2041.63,2037.94,64
1787742871.760677,1212,10203866319,2330.47,2320,2337,2041.0,2037.25,64
1787742871.7607017,1213,10203886374,2331.88,2321,2337,2043.16,2039.47,64
1787742871.760707,1214,10203906360,2332.41,2326,2340,2043.28,2040.28,64
1787742871.7607121,1215,10203926375,2333.25,2328,2342,2042.59,2040.22,64
1787742871.7607288,1216,10203946371,2332.34,2328,2341,2043.03,2039.53,64
1787742871.7607346,1217,10203966364,2333.44,2324,2339,2042.81,2039.34,64
1787742871.7607393,1218,10203986352,2331.97,2325,2339,2043.91,2039.19,64
1787742871.760744,1219,10204006352,2332.88,2328,2340,2042.78,2039.66,64
1787742871.7607489,1220,10204026376,2332.75,2329,2339,2043.03,2039.34,64
1787742871.9608474,1221,10204046366,2332.66,2328,2339,2042.53,2039.53,64
1787742871.9608576,1222,10204066328,2331.97,2328,2340,2043.25,2040.41,64
1787742871.9608629,1223,10204086390,2333.09,2328,2341,2043.47,2039.81,64
1787742871.9608681,1224,10204106363,2333.06,2326,2340,2043.63,2039.84,64
1787742871.9608734,1225,10204126373,2333.25,2329,2339,2043.78,2041.09,64
1787742871.9608788,1226,10204146351,2333.03,2326,2339,2043.03,2040.94,64
1787742871.9608839,1227,10204166382,2332.81,2328,2338,2042.53,2040.34,64
1787742871.960889,1228,10204186291,2332.13,2325,2339,2044.19,2039.72,64
1787742871.9609134,1229,10204206295,2332.28,2325,2344,2042.22,2040.91,64
1787742871.9609182,1230,10204226391,2332.75,2328,2338,2042.31,2039.09,64
1787742872.1610165,1231,10204246349,2331.25,2326,2341,2042.38,2038.88,64
1787742872.1610267,1232,10204266397,2332.09,2325,2339,2042.47,2039.88,64
1787742872.1610322,1233,10204286313,2332.19,2323,2339,2042.97,2040.53,64
1787742872.1610372,1234,10204306405,2332.34,2328,2340,2043.44,2038.0,64
1787742872.1610427,1235,10204326366,2331.81,2328,2339,2042.66,2039.25,64
1787742872.1610482,1236,10204346337,2331.75,2326,2339,2042.59,2039.81,64
1787742872.1610532,1237,10204366329,2333.22,2326,2339,2043.16,2039.84,64
1787742872.1610768,1238,10204386321,2332.0,2326,2338,2041.91,2039.41,64
1787742872.1610818,1239,10204406316,2331.97,2326,2339,2043.47,2040.63,64
1787742872.1610868,1240,10204426312,2331.63,2326,2338,2043.44,2040.28,64
1787742872.3611975,1241,10204446404,2331.25,2325,2337,2042.91,2040.19,64
1787742872.3612099,1242,10204466392,2332.41,2324,2339,2042.59,2037.72,64
1787742872.3612158,1243,10204486306,2331.91,2326,2337,2043.81,2039.81,64
1787742872.3612435,1244,10204506313,2332.88,2328,2339,2043.22,2038.91,64
1787742872.3612611,1245,10204526380,2331.88,2326,2338,2043.25,2039.09,64
1787742872.3612661,1246,10204546371,2331.78,2326,2338,2041.69,2038.34,64
1787742872.3612716,1247,10204566350,2332.56,2328,2338,2042.97,2040.28,64
1787742872.3612766,1248,10204586340,2332.63,2326,2340,2043.47,2038.94,64
1787742872.3612814,1249,10204606358,2332.72,2326,2340,2042.38,2038.75,64
1787742872.3612862,1250,10204626313,2332.25,2328,2344,2041.81,2040.38,64
1787742872.5613875,1251,10204646366,2333.34,2328,2341,2042.63,2039.47,64
1787742872.561399,1252,10204666351,2333.38,2326,2339,2041.81,2039.41,64
1787742872.561404,1253,10204686397,2332.84,2326,2341,2043.0,2041.22,64
1787742872.5614085,1254,10204706349,2332.75,2324,2339,2043.47,2039.84,64
1787742872.5614133,1255,10204726303,2332.22,2328,2341,2042.91,2040.38,64
1787742872.561418,1256,10204746392,2333.97,2326,2339,2042.59,2038.91,64
1787742872.5614226,1257,10204766405,2332.97,2328,2341,2042.94,2039.91,64
1787742872.5614269,1258,10204786365,2333.38,2325,2344,2044.0,2040.69,64
1787742872.561431,1259,10204806341,2332.72,2325,2341,2043.78,2039.53,64
1787742872.561447,1260,10204826330,2332.81,2326,2342,2043.44,2040.78,64
1787742872.761547,1261,10204846323,2330.44,2323,2340,2040.44,2037.72,64
1787742872.7615583,1262,10204866323,2330.84,2322,2337,2041.03,2039.28,64
1787742872.761564,1263,10204886412,2332.81,2326,2339,2043.25,2039.25,64
1787742872.7615695,1264,10204906388,2333.63,2328,2339,2043.19,2040.63,64
1787742872.761575,1265,10204926373,2333.44,2325,2338,2043.53,2040.94,64
1787742872.7615802,1266,10204946317,2333.97,2329,2340,2043.59,2040.72,64
1787742872.761586,1267,10204966338,2332.41,2325,2340,2044.38,2041.0,64
1787742872.7615907,1268,10204986325,2333.5,2326,2340,2042.81,2041.41,64
1787742872.761596,1269,10205006361,2333.31,2328,2341,2044.25,2041.19,64
1787742872.7616007,1270,10205026345,2331.06,2326,2336,2043.31,2040.0,64
1787742872.961695,1271,10205046362,2332.69,2325,2339,2043.72,2041.19,64
1787742872.961705,1272,10205066349,2333.38,2329,2340,2043.03,2040.28,64
1787742872.9617107,1273,10205086331,2332.91,2326,2340,2042.31,2039.5,64
1787742872.961743,1274,10205106329,2332.78,2325,2341,2042.72,2039.91,64
1787742872.9617496,1275,10205126318,2333.13,2328,2339,2042.97,2040.56,64
1787742872.9617596,1276,10205146352,2333.66,2328,2342,2043.75,2039.44,64
1787742872.9617648,1277,10205166321,2333.5,2328,2344,2044.25,2039.03,64
1787742872.9617698,1278,10205186305,2332.31,2326,2340,2042.47,2039.34,64
1787742872.9617746,1279,10205206383,2331.75,2326,2341,2042.0,2038.56,64
1787742872.961779,1280,10205226340,2331.78,2326,2340,2043.78,2040.97,64
1787742873.1618793,1281,10205246329,2332.66,2326,2339,2043.34,2039.69,64
1787742873.1618907,1282,10205266336,2331.06,2325,2341,2043.31,2038.44,64
1787742873.161896,1283,10205286370,2331.5,2325,2339,2041.91,2039.59,64
1787742873.1619012,1284,10205306367,2332.88,2325,2340,2042.34,2038.91,64
1787742873.1619067,1285,10205326351,2331.25,2326,2337,2043.19,2038.66,64
1787742873.161912,1286,10205346349,2332.59,2323,2341,2042.5,2040.16,64
1787742873.1619174,1287,10205366347,2333.06,2328,2342,2044.0,2039.75,64
1787742873.1619225,1288,10205386388,2333.38,2326,2341,2042.5,2038.94,64
1787742873.1619275,1289,10205406379,2332.66,2328,2341,2042.91,2038.97,64
1787742873.1619322,1290,10205426407,2332.41,2328,2338,2042.28,2039.19,64
1787742873.362029,1291,10205446302,2333.41,2327,2339,2043.63,2040.31,64
1787742873.3620393,1292,10205466399,2332.78,2324,2344,2043.94,2040.47,64
1787742873.3620448,1293,10205486307,2332.63,2326,2339,2043.0,2039.38,64
1787742873.3620503,1294,10205506397,2331.84,2325,2338,2041.53,2039.97,64
1787742873.362056,1295,10205526395,2331.19,2325,2339,2042.53,2038.34,64
1787742873.3620613,1296,10205546400,2331.88,2325,2344,2042.88,2038.59,64
1787742873.3620665,1297,10205566306,2332.09,2328,2339,2043.53,2039.81,64
1787742873.3620715,1298,10205586396,2332.63,2328,2339,2041.69,2038.59,64
1787742873.3620765,1299,10205606384,2331.81,2326,2339,2041.91,2039.25,64
1787742873.3620813,1300,10205626350,2332.03,2325,2339,2043.19,2040.06,64
1787742873.5621982,1301,10205646396,2332.06,2325,2338,2043.38,2039.78,64
1787742873.5622087,1302,10205666387,2331.66,2325,2340,2042.81,2040.16,64
1787742873.5622132,1303,10205686312,2332.56,2325,2338,2044.78,2040.88,64
1787742873.5622175,1304,10205706323,2332.72,2325,2344,2044.16,2040.66,64
1787742873.5622215,1305,10205726395,2333.09,2326,2341,2042.19,2040.28,64
1787742873.5622258,1306,10205746341,2332.09,2327,2341,2041.91,2039.28,64
1787742873.5622497,1307,10205766329,2332.09,2328,2340,2044.34,2040.78,64
1787742873.5622532,1308,10205786328,2332.5,2324,2338,2043.94,2039.5,64
1787742873.562257,1309,10205811933,2332.88,2328,2345,2043.91,2040.38,192
1787742873.7623544,1310,10205830430,2332.28,2326,2340,2043.47,2040.81,192
