t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
64.1628,64.2832,3004.153265,3207,3182.56,2054.41,2055.03,64
64.1829,64.2832,3004.173271,3208,3182.19,2053.44,2055.63,64
64.2029,64.2832,3004.193302,3209,3180.56,2058.13,2057.13,64
64.2229,64.2832,3004.213299,3210,3179.81,2063.78,2061.38,64
64.2429,64.2832,3004.233295,3211,3180.06,2063.69,2061.63,64
64.2629,64.2832,3004.253268,3212,3180.69,2061.53,2058.28,64
64.2829,64.4232,3004.273339,3213,3180.03,2060.03,2057.78,64
64.3028,64.4232,3004.293244,3214,3179.72,2057.41,2057.13,64
64.3229,64.4232,3004.313269,3215,3181.0,2060.84,2058.44,64
64.3428,64.4232,3004.333224,3216,3180.56,2064.28,2060.13,64
64.3629,64.4232,3004.353332,3217,3180.66,2063.19,2061.03,64
64.3828,64.4232,3004.373257,3218,3181.09,2058.72,2057.0,64
64.4029,64.4232,3004.393316,3219,3181.0,2056.0,2056.72,64
64.4229,64.5432,3004.413279,3220,3180.91,2052.53,2054.53,64
64.4428,64.5433,3004.433252,3221,3180.53,2051.75,2053.31,64
64.4628,64.5433,3004.453232,3222,3181.28,2056.78,2056.25,64
64.4829,64.5433,3004.473286,3223,3178.78,2062.19,2059.75,64
64.5028,64.5433,3004.493262,3224,3180.88,2065.19,2060.31,64
64.5228,64.5433,3004.513231,3225,3179.5,2064.19,2059.47,64
64.5429,64.6831,3004.533276,3226,3179.22,2060.31,2059.88,64
64.5628,64.6831,3004.553263,3227,3179.28,2057.34,2059.28,64
64.5828,64.6831,3004.573243,3228,3179.88,2058.5,2058.72,64
64.6029,64.6831,3004.593314,3229,3180.31,2061.31,2060.03,64
64.6228,64.6831,3004.613235,3230,3180.97,2061.81,2057.88,64
64.6428,64.6831,3004.633242,3231,3179.16,2061.25,2057.88,64
64.6629,64.6831,3004.653268,3232,3181.06,2057.22,2055.56,64
64.6828,64.8032,3004.673242,3233,3181.66,2051.44,2054.16,64
64.7029,64.8032,3004.693335,3234,3180.72,2053.78,2050.56,64
64.7229,64.8032,3004.713295,3235,3182.0,2052.63,2051.72,64
64.7428,64.8032,3004.733247,3236,3181.06,2052.25,2053.88,64
64.7628,64.8032,3004.753246,3237,3181.53,2055.88,2057.41,64
64.7828,64.8033,3004.773251,3238,3179.94,2061.56,2058.13,64
64.8029,64.9432,3004.793276,3239,3179.44,2059.5,2056.59,64
64.8228,64.9432,3004.813258,3240,3178.81,2058.34,2057.66,64
64.8428,64.9432,3004.833223,3241,3180.72,2058.91,2057.72,64
64.8629,64.9432,3004.853302,3242,3178.72,2060.31,2058.84,64
64.8829,64.9432,3004.873305,3243,3180.13,2064.16,2061.13,64
64.9029,64.9432,3004.893297,3244,3178.41,2062.31,2060.47,64
64.9229,64.9432,3004.913313,3245,3180.25,2062.41,2058.53,64
64.9429,65.0632,3004.933307,3246,3181.59,2058.63,2058.09,64
64.9629,65.0632,3004.953316,3247,3181.47,2056.22,2055.66,64
64.9829,65.0632,3004.973297,3248,3181.5,2054.72,2053.78,64
65.0028,65.0632,3004.993231,3249,3181.19,2055.63,2052.44,64
65.0228,65.0632,3005.013226,3250,3181.31,2061.78,2058.06,64
65.0429,65.0632,3005.033306,3251,3181.69,2063.97,2060.28,64
65.0629,65.2032,3005.053287,3252,3180.16,2063.44,2061.34,64
65.0828,65.2032,3005.073259,3253,3179.31,2062.5,2060.03,64
65.1029,65.2032,3005.093319,3254,3181.34,2060.63,2059.38,64
65.1229,65.2032,3005.113289,3255,3180.16,2060.66,2058.0,64
65.1428,65.2032,3005.133226,3256,3181.59,2062.34,2058.31,64
65.1628,65.2032,3005.153237,3257,3180.69,2062.38,2058.06,64
65.1829,65.2032,3005.173316,3258,3181.06,2061.06,2057.25,64
65.2029,65.3231,3005.193308,3259,3181.09,2059.44,2057.94,64
65.2229,65.3232,3005.213291,3260,3180.97,2057.44,2052.72,64
65.2428,65.3232,3005.233254,3261,3181.78,2055.44,2052.47,64
65.2628,65.3232,3005.253217,3262,3182.0,2053.47,2049.5,64
65.2828,65.3232,3005.273240,3263,3181.28,2055.59,2054.5,64
65.3029,65.3232,3005.293291,3264,3181.47,2057.81,2056.94,64
65.3228,65.4433,3005.313266,3265,3181.0,2061.38,2059.88,64
65.3428,65.4433,3005.333258,3266,3180.53,2061.44,2059.66,64
65.3628,65.4433,3005.353262,3267,3178.81,2060.97,2059.06,64
65.3828,65.4433,3005.373258,3268,3181.06,2060.78,2057.34,64
65.4028,65.4433,3005.393235,3269,3181.16,2059.59,2057.31,64
65.4228,65.4433,3005.413244,3270,3179.34,2060.0,2059.06,64
65.4429,65.4433,3005.433322,3271,3180.22,2059.94,2060.13,64
65.4629,65.5831,3005.453305,3272,3178.94,2059.47,2058.81,64
65.4828,65.5831,3005.473253,3273,3179.59,2059.88,2058.72,64
65.5085,65.5831,3005.498908,3274,3179.91,2056.72,2052.47,192
65.5270,65.5831,3005.517396,3275,3182.06,2055.25,2051.72,192
65.5454,65.5831,3005.535770,3276,3180.63,2054.56,2052.75,64
65.5637,65.5831,3005.554160,3277,3180.47,2055.13,2057.41,64
65.5829,65.7031,3005.573271,3278,3180.31,2058.13,2057.88,64
65.6028,65.7031,3005.593250,3279,3181.09,2060.09,2060.75,64
65.6229,65.7032,3005.613312,3280,3178.69,2058.59,2058.31,64
65.6429,65.7032,3005.633329,3281,3180.06,2058.5,2057.13,64
65.6629,65.7032,3005.653319,3282,3180.25,2059.28,2058.16,64
65.6829,65.7032,3005.673269,3283,3179.53,2056.09,2055.63,64
65.7028,65.8431,3005.693263,3284,3180.91,2055.66,2055.13,64
65.7228,65.8432,3005.713225,3285,3180.75,2055.66,2053.88,64
65.7428,65.8432,3005.733249,3286,3181.03,2055.81,2054.25,64
65.7629,65.8432,3005.753311,3287,3179.88,2056.25,2051.47,64
65.7829,65.8432,3005.773273,3288,3180.56,2054.75,2051.88,64
65.8028,65.8432,3005.793257,3289,3181.88,2052.0,2050.13,64
65.8229,65.8432,3005.813291,3290,3181.19,2052.34,2050.06,64
65.8428,65.9631,3005.833263,3291,3180.94,2053.0,2051.47,64
65.8628,65.9632,3005.853232,3292,3182.25,2050.41,2048.59,64
65.8829,65.9632,3005.873313,3293,3179.66,2052.0,2048.56,64
65.9029,65.9632,3005.893296,3294,3179.84,2057.97,2055.13,64
65.9229,65.9632,3005.913303,3295,3182.09,2056.75,2056.31,64
65.9428,65.9632,3005.933252,3296,3180.59,2056.94,2056.09,64
65.9628,66.1031,3005.953239,3297,3181.91,2057.09,2055.91,64
65.9829,66.1031,3005.973291,3298,3181.03,2059.47,2058.0,64
66.0028,66.1031,3005.993258,3299,3179.75,2061.88,2059.06,64
66.0228,66.1031,3006.013254,3300,3180.09,2062.81,2060.88,64
66.0428,66.1031,3006.033235,3301,3180.59,2059.22,2059.97,64
66.0629,66.1031,3006.053321,3302,3180.28,2056.31,2056.22,64
66.0829,66.1031,3006.073275,3303,3183.28,2053.13,2054.91,64
66.1028,66.2231,3006.093252,3304,3182.09,2056.03,2054.59,64
66.1229,66.2231,3006.113271,3305,3179.0,2056.63,2054.84,64
66.1428,66.2231,3006.133233,3306,3180.25,2059.34,2058.22,64
66.1629,66.2231,3006.153270,3307,3180.47,2062.59,2060.94,64
66.1829,66.2231,3006.173273,3308,3179.78,2062.41,2060.97,64
66.2028,66.2231,3006.193235,3309,3180.25,2061.44,2059.25,64
66.2228,66.3631,3006.213264,3310,3180.5,2059.13,2056.47,64
66.2428,66.3631,3006.233228,3311,3179.41,2058.91,2054.91,64
66.2629,66.3631,3006.253323,3312,3180.91,2062.75,2061.25,64
66.2828,66.3631,3006.273246,3313,3181.13,2063.5,2060.59,64
66.3028,66.3632,3006.293228,3314,3180.53,2063.19,2060.25,64
66.3229,66.3632,3006.313321,3315,3181.0,2060.97,2059.88,64
66.3429,66.3632,3006.333288,3316,3180.69,2056.94,2055.84,64
66.3628,66.4831,3006.353248,3317,3180.53,2056.09,2053.81,64
66.3829,66.4831,3006.373305,3318,3182.34,2056.59,2054.06,64
66.4029,66.4831,3006.393293,3319,3180.06,2055.19,2055.03,64
66.4229,66.4831,3006.413334,3320,3179.97,2054.84,2056.06,64
66.4428,66.4831,3006.433249,3321,3180.41,2058.69,2058.69,64
66.4629,66.4831,3006.453281,3322,3179.41,2057.47,2056.28,64
66.4828,66.6231,3006.473253,3323,3180.75,2056.84,2055.84,64
66.5029,66.6231,3006.493313,3324,3179.78,2056.25,2054.28,64
66.5229,66.6231,3006.513284,3325,3179.31,2057.72,2056.5,64
66.5428,66.6231,3006.533247,3326,3179.56,2060.0,2057.22,64
66.5629,66.6231,3006.553297,3327,3179.28,2060.25,2058.91,64
66.5829,66.6232,3006.573304,3328,3179.44,2060.5,2057.28,64
66.6028,66.6232,3006.593240,3329,3182.31,2059.16,2056.72,64
66.6228,66.7431,3006.613250,3330,3179.69,2056.19,2055.38,64
66.6428,66.7431,3006.633257,3331,3181.19,2058.06,2054.09,64
66.6628,66.7431,3006.653252,3332,3178.31,2056.03,2055.41,64
66.6829,66.7431,3006.673270,3333,3178.72,2057.69,2058.78,64
66.7028,66.7431,3006.693260,3334,3180.31,2060.69,2058.13,64
66.7228,66.7432,3006.713231,3335,3179.41,2060.09,2058.25,64
66.7429,66.8831,3006.733288,3336,3179.22,2062.34,2059.97,64
66.7629,66.8832,3006.753286,3337,3180.66,2061.13,2057.28,64
66.7829,66.8832,3006.773281,3338,3180.34,2060.56,2056.19,64
66.8029,66.8832,3006.793281,3339,3180.0,2062.31,2060.19,64
66.8228,66.8832,3006.813251,3340,3179.59,2062.38,2058.69,64
66.8429,66.8832,3006.833344,3341,3180.09,2061.5,2061.19,64
66.8629,66.8832,3006.853290,3342,3181.72,2062.25,2059.84,64
66.8828,67.0031,3006.873260,3343,3180.5,2058.31,2056.19,64
66.9028,67.0031,3006.893249,3344,3180.88,2055.84,2052.34,64
66.9229,67.0031,3006.913293,3345,3181.59,2056.75,2053.28,64
66.9429,67.0031,3006.933297,3346,3180.81,2057.72,2052.03,64
66.9629,67.0031,3006.953274,3347,3182.22,2057.81,2055.0,64
66.9829,67.0032,3006.973321,3348,3180.69,2057.75,2057.31,64
67.0029,67.1431,3006.993290,3349,3181.41,2058.34,2056.94,64
67.0229,67.1431,3007.013271,3350,3180.69,2059.19,2057.81,64
67.0428,67.1431,3007.033228,3351,3180.41,2059.66,2057.72,64
67.0629,67.1431,3007.053325,3352,3181.06,2060.53,2057.31,64
67.0829,67.1431,3007.073324,3353,3180.31,2061.88,2057.88,64
67.1029,67.1431,3007.093312,3354,3179.88,2063.5,2061.84,64
67.1228,67.1431,3007.113260,3355,3180.06,2064.06,2061.81,64
67.1429,67.2631,3007.133272,3356,3180.84,2063.31,2059.0,64
67.1628,67.2631,3007.153254,3357,3180.56,2059.06,2056.38,64
67.1829,67.2631,3007.173284,3358,3180.44,2056.72,2055.09,64
67.2029,67.2631,3007.193290,3359,3180.19,2057.97,2054.03,64
67.2229,67.2631,3007.213293,3360,3180.03,2060.47,2056.63,64
67.2429,67.2631,3007.233270,3361,3181.22,2063.78,2058.19,64
67.2628,67.4031,3007.253225,3362,3180.22,2064.47,2061.19,64
67.2829,67.4031,3007.273313,3363,3181.0,2065.66,2061.28,64
67.3029,67.4031,3007.293275,3364,3179.22,2063.56,2061.59,64
67.3229,67.4031,3007.313282,3365,3180.16,2062.03,2058.56,64
67.3429,67.4031,3007.333299,3366,3181.22,2061.75,2059.09,64
67.3628,67.4032,3007.353267,3367,3181.59,2062.59,2060.31,64
67.3828,67.4032,3007.373240,3368,3179.66,2064.63,2058.28,64
67.4028,67.5231,3007.393239,3369,3181.38,2064.03,2058.97,64
67.4228,67.5231,3007.413260,3370,3179.5,2059.22,2055.53,64
67.4429,67.5231,3007.433321,3371,3180.84,2057.69,2053.59,64
67.4629,67.5231,3007.453326,3372,3178.16,2053.19,2050.91,64
67.4828,67.5231,3007.473238,3373,3180.31,2051.31,2048.97,64
67.5029,67.5231,3007.493303,3374,3181.63,2056.25,2051.28,64
67.5228,67.6631,3007.513239,3375,3179.72,2060.25,2055.63,64
67.5429,67.6631,3007.533299,3376,3180.03,2062.44,2056.97,64
67.5629,67.6631,3007.553304,3377,3179.75,2062.28,2059.06,64
67.5829,67.6631,3007.573280,3378,3180.13,2060.69,2059.44,64
67.6028,67.6631,3007.593252,3379,3179.5,2060.31,2057.5,64
67.6229,67.6631,3007.613314,3380,3179.59,2059.66,2055.75,64
67.6429,67.6631,3007.633281,3381,3178.28,2060.47,2056.44,64
67.6628,67.7831,3007.653244,3382,3180.0,2061.63,2057.16,64
67.6828,67.7831,3007.673257,3383,3179.75,2062.03,2056.5,64
67.7029,67.7831,3007.693343,3384,3181.38,2060.66,2055.09,64
67.7229,67.7831,3007.713344,3385,3179.22,2052.53,2051.47,64
67.7428,67.7831,3007.733264,3386,3179.78,2051.19,2049.16,64
67.7628,67.7831,3007.753249,3387,3181.16,2052.53,2051.44,64
67.7828,67.9232,3007.773224,3388,3178.19,2052.13,2049.47,64
67.8029,67.9232,3007.793310,3389,3178.19,2059.0,2051.25,64
67.8228,67.9232,3007.813265,3390,3177.91,2066.22,2056.25,64
67.8429,67.9232,3007.833314,3391,3178.72,2064.19,2058.13,64
67.8629,67.9232,3007.853310,3392,3181.25,2062.22,2059.72,64
67.8829,67.9232,3007.873271,3393,3180.84,2062.94,2059.22,64
67.9028,67.9232,3007.893252,3394,3180.59,2060.25,2055.88,64
67.9229,68.0432,3007.913304,3395,3179.97,2063.84,2058.75,64
67.9429,68.0432,3007.933305,3396,3181.0,2065.0,2058.22,64
67.9629,68.0432,3007.953284,3397,3180.16,2062.66,2056.69,64
67.9829,68.0432,3007.973285,3398,3180.25,2059.59,2055.63,64
68.0028,68.0432,3007.993252,3399,3180.72,2055.72,2053.72,64
68.0228,68.0432,3008.013223,3400,3180.75,2051.34,2050.38,64
68.0429,68.1832,3008.033280,3401,3180.59,2052.38,2050.59,64
68.0629,68.1832,3008.053272,3402,3179.88,2051.59,2048.84,64
68.0829,68.1832,3008.073315,3403,3178.44,2059.28,2053.16,64
68.1029,68.1832,3008.093279,3404,3178.22,2062.59,2058.06,64
68.1229,68.1833,3008.113296,3405,3179.97,2064.09,2060.06,64
68.1429,68.1833,3008.133301,3406,3180.19,2061.06,2058.81,64
68.1629,68.1833,3008.153271,3407,3180.31,2058.34,2057.25,64
68.1829,68.3031,3008.173332,3408,3180.53,2059.13,2057.97,64
68.2029,68.3032,3008.193321,3409,3179.84,2059.69,2057.88,64
68.2229,68.3032,3008.213302,3410,3180.44,2060.41,2057.09,64
68.2429,68.3032,3008.233299,3411,3179.13,2059.88,2056.5,64
68.2628,68.3032,3008.253241,3412,3181.22,2057.59,2054.81,64
68.2829,68.3032,3008.273313,3413,3181.25,2053.5,2054.34,64
68.3028,68.4431,3008.293234,3414,3181.31,2055.16,2056.13,64
68.3229,68.4431,3008.313306,3415,3181.16,2057.38,2054.78,64
68.3429,68.4431,3008.333301,3416,3181.19,2061.94,2057.72,64
68.3628,68.4431,3008.353261,3417,3180.28,2065.25,2060.34,64
68.3829,68.4431,3008.373316,3418,3180.44,2067.06,2062.28,64
68.4029,68.4431,3008.393285,3419,3180.03,2066.0,2063.09,64
68.4229,68.4431,3008.413299,3420,3178.5,2063.28,2061.31,64
68.4428,68.5631,3008.433265,3421,3178.94,2062.13,2060.53,64
68.4629,68.5632,3008.453322,3422,3179.59,2062.31,2059.66,64
68.4828,68.5632,3008.473259,3423,3179.09,2063.97,2059.44,64
68.5028,68.5632,3008.493252,3424,3178.81,2060.13,2056.56,64
68.5228,68.5632,3008.513230,3425,3178.31,2055.5,2054.84,64
68.5429,68.5632,3008.533272,3426,3179.94,2053.69,2054.28,64
68.5628,68.6831,3008.553262,3427,3180.06,2052.88,2054.59,64
68.5828,68.6831,3008.573257,3428,3180.25,2057.69,2055.16,64
68.6028,68.6831,3008.593248,3429,3178.88,2061.59,2059.56,64
68.6228,68.6832,3008.613244,3430,3179.69,2063.44,2059.69,64
68.6429,68.6832,3008.633320,3431,3180.13,2064.53,2058.5,64
68.6629,68.6832,3008.653309,3432,3179.63,2065.44,2061.25,64
68.6829,68.6832,3008.673294,3433,3178.81,2064.59,2059.75,64
68.7029,68.8231,3008.693297,3434,3179.34,2063.59,2058.16,64
68.7228,68.8231,3008.713265,3435,3178.75,2063.38,2057.97,64
68.7429,68.8231,3008.733293,3436,3180.06,2061.81,2056.91,64
68.7629,68.8231,3008.753325,3437,3179.41,2057.81,2056.03,64
68.7829,68.8231,3008.773308,3438,3178.78,2056.06,2053.25,64
68.8028,68.8231,3008.793241,3439,3180.06,2053.88,2052.81,64
68.8228,68.9432,3008.813247,3440,3180.97,2054.47,2053.09,64
68.8428,68.9432,3008.833238,3441,3180.69,2052.63,2052.94,64
68.8629,68.9432,3008.853313,3442,3181.03,2052.22,2051.09,64
68.8829,68.9432,3008.873279,3443,3181.22,2057.44,2052.41,64
68.9028,68.9432,3008.893267,3444,3179.59,2061.41,2056.5,64
68.9228,68.9432,3008.913237,3445,3179.53,2064.31,2059.16,64
68.9429,69.0832,3008.933310,3446,3178.72,2065.78,2060.69,64
68.9629,69.0832,3008.953278,3447,3179.97,2064.97,2061.47,64
68.9829,69.0832,3008.973314,3448,3180.56,2063.31,2059.22,64
69.0029,69.0832,3008.993286,3449,3180.13,2061.09,2056.28,64
69.0228,69.0832,3009.013259,3450,3180.56,2059.72,2056.69,64
69.0428,69.0832,3009.033228,3451,3179.44,2058.91,2055.59,64
69.0629,69.0832,3009.053309,3452,3180.56,2058.78,2052.31,64
69.0829,69.2032,3009.073314,3453,3180.59,2058.59,2053.31,64
69.1029,69.2032,3009.093297,3454,3181.34,2055.47,2051.44,64
69.1228,69.2032,3009.113257,3455,3182.16,2055.72,2053.13,64
69.1429,69.2033,3009.133297,3456,3181.75,2057.97,2055.59,64
69.1628,69.2033,3009.153261,3457,3181.13,2061.59,2057.16,64
69.1829,69.2033,3009.173315,3458,3179.59,2066.81,2061.06,64
69.2029,69.3431,3009.193274,3459,3179.09,2067.81,2061.97,64
69.2229,69.3432,3009.213281,3460,3179.09,2066.88,2063.56,64
69.2428,69.3432,3009.233248,3461,3181.44,2065.69,2061.88,64
69.2628,69.3432,3009.253240,3462,3179.13,2065.72,2061.56,64
69.2829,69.3432,3009.273302,3463,3178.72,2060.72,2057.84,64
69.3029,69.3432,3009.293272,3464,3179.78,2059.19,2056.38,64
69.3228,69.3432,3009.313241,3465,3181.03,2060.75,2056.0,64
69.3428,69.4632,3009.333266,3466,3181.5,2059.31,2054.09,64
69.3628,69.4632,3009.353257,3467,3181.94,2056.75,2052.78,64
69.3828,69.4632,3009.373234,3468,3181.91,2055.84,2052.06,64
69.4028,69.4632,3009.393246,3469,3181.78,2054.13,2051.91,64
69.4229,69.4632,3009.413304,3470,3180.03,2054.09,2050.47,64
69.4429,69.4632,3009.433291,3471,3179.47,2058.38,2053.63,64
69.4629,69.6031,3009.453320,3472,3179.69,2058.16,2057.97,64
69.4829,69.6031,3009.473306,3473,3179.41,2062.34,2061.16,64
69.5029,69.6031,3009.493268,3474,3178.59,2065.59,2063.41,64
69.5228,69.6031,3009.513252,3475,3179.19,2061.94,2061.59,64
69.5428,69.6031,3009.533254,3476,3179.91,2062.06,2060.06,64
69.5628,69.6031,3009.553263,3477,3178.97,2059.16,2058.88,64
69.5828,69.6032,3009.573252,3478,3178.34,2057.84,2058.03,64
69.6028,69.7232,3009.593235,3479,3179.75,2058.63,2056.22,64
69.6229,69.7232,3009.613299,3480,3178.81,2060.16,2058.34,64
69.6429,69.7232,3009.633270,3481,3179.56,2058.56,2055.91,64
69.6629,69.7232,3009.653270,3482,3179.63,2057.06,2050.88,64
69.6828,69.7232,3009.673248,3483,3180.56,2056.09,2051.53,64
69.7028,69.7232,3009.693237,3484,3180.47,2054.63,2052.06,64
69.7229,69.8632,3009.713321,3485,3180.5,2057.84,2053.97,64
69.7429,69.8632,3009.733288,3486,3179.34,2063.06,2060.28,64
69.7629,69.8632,3009.753270,3487,3178.41,2062.53,2063.66,64
69.7828,69.8632,3009.773251,3488,3179.59,2064.44,2062.38,64
69.8029,69.8632,3009.793326,3489,3179.25,2062.91,2060.66,64
69.8229,69.8632,3009.813286,3490,3178.81,2059.59,2055.03,64
69.8428,69.8632,3009.833267,3491,3179.16,2059.06,2057.0,64
69.8629,69.9832,3009.853321,3492,3179.25,2061.47,2059.34,64
69.8829,69.9832,3009.873303,3493,3180.16,2058.88,2057.44,64
69.9029,69.9832,3009.893269,3494,3179.94,2060.13,2055.59,64
69.9228,69.9832,3009.913266,3495,3181.47,2061.0,2054.97,64
69.9429,69.9832,3009.933326,3496,3181.44,2058.13,2052.31,64
69.9629,69.9832,3009.953313,3497,3182.0,2058.09,2052.31,64
69.9829,70.1232,3009.973305,3498,3181.59,2056.59,2051.41,64
70.0071,70.1232,3009.997553,3499,3181.34,2057.13,2051.53,192
70.0255,70.1232,3010.015920,3500,3179.81,2059.88,2056.41,64
70.0439,70.1232,3010.034302,3501,3182.09,2061.38,2062.22,64
70.0629,70.1232,3010.053321,3502,3180.19,2059.81,2058.94,64
70.0829,70.1232,3010.073294,3503,3179.97,2059.06,2056.94,64
70.1029,70.1232,3010.093315,3504,3178.94,2060.0,2057.91,64
70.1229,70.2432,3010.113321,3505,3180.78,2061.31,2059.72,64
70.1429,70.2432,3010.133304,3506,3180.78,2062.59,2062.91,64
70.1629,70.2432,3010.153284,3507,3181.03,2063.56,2065.16,64
70.1828,70.2432,3010.173251,3508,3179.97,2061.91,2061.25,64
70.2029,70.2432,3010.193313,3509,3180.97,2058.84,2057.5,64
70.2228,70.2432,3010.213242,3510,3180.75,2061.41,2056.66,64
70.2429,70.3831,3010.233307,3511,3181.63,2059.88,2055.19,64
70.2629,70.3832,3010.253298,3512,3180.97,2060.69,2056.34,64
70.2829,70.3832,3010.273303,3513,3181.06,2060.53,2059.63,64
70.3029,70.3832,3010.293300,3514,3181.19,2059.56,2058.53,64
70.3228,70.3832,3010.313266,3515,3181.38,2059.44,2058.66,64
70.3429,70.3832,3010.333332,3516,3180.09,2058.44,2056.47,64
70.3628,70.3832,3010.353234,3517,3180.78,2059.53,2055.88,64
70.3829,70.5032,3010.373284,3518,3182.09,2062.25,2058.75,64
70.4028,70.5033,3010.393243,3519,3180.13,2063.72,2060.59,64
70.4228,70.5033,3010.413248,3520,3179.91,2062.47,2061.0,64
70.4429,70.5033,3010.433309,3521,3181.19,2062.75,2061.09,64
70.4629,70.5033,3010.453284,3522,3180.0,2061.06,2060.94,64
70.4828,70.5033,3010.473267,3523,3181.19,2061.28,2058.5,64
70.5029,70.6431,3010.493312,3524,3179.91,2063.44,2058.94,64
70.5229,70.6432,3010.513317,3525,3177.25,2061.34,2056.84,64
70.5428,70.6432,3010.533266,3526,3178.34,2059.0,2058.22,64
70.5628,70.6432,3010.553245,3527,3180.44,2058.06,2058.66,64
70.5829,70.6432,3010.573326,3528,3179.75,2059.94,2059.22,64
70.6029,70.6432,3010.593295,3529,3179.59,2058.63,2057.66,64
70.6229,70.6432,3010.613296,3530,3178.75,2056.38,2055.78,64
70.6428,70.7632,3010.633224,3531,3178.72,2057.91,2056.31,64
70.6629,70.7632,3010.653292,3532,3180.19,2059.78,2058.06,64
70.6829,70.7632,3010.673310,3533,3181.03,2059.75,2058.94,64
70.7029,70.7632,3010.693294,3534,3181.25,2059.69,2062.75,64
70.7229,70.7632,3010.713324,3535,3180.16,2058.25,2059.38,64
70.7429,70.7632,3010.733273,3536,3180.5,2058.25,2057.69,64
70.7629,70.9031,3010.753311,3537,3180.88,2059.25,2058.41,64
70.7828,70.9032,3010.773248,3538,3180.19,2060.06,2058.34,64
70.8028,70.9032,3010.793232,3539,3179.28,2061.09,2059.06,64
70.8228,70.9032,3010.813235,3540,3179.34,2061.22,2060.13,64
70.8428,70.9032,3010.833253,3541,3179.88,2057.38,2058.88,64
70.8628,70.9032,3010.853264,3542,3180.31,2058.28,2059.28,64
70.8829,70.9032,3010.873317,3543,3178.91,2055.94,2058.13,64
70.9029,71.0232,3010.893288,3544,3180.22,2056.09,2057.72,64
70.9229,71.0232,3010.913314,3545,3180.75,2060.19,2057.44,64
70.9429,71.0232,3010.933271,3546,3180.72,2060.0,2060.25,64
70.9628,71.0232,3010.953243,3547,3179.72,2059.91,2060.31,64
70.9829,71.0232,3010.973315,3548,3180.44,2061.91,2062.88,64
71.0029,71.0232,3010.993307,3549,3180.19,2061.03,2061.47,64
71.0229,71.1632,3011.013314,3550,3182.03,2060.84,2058.72,64
71.0429,71.1632,3011.033306,3551,3179.44,2059.75,2056.66,64
71.0628,71.1632,3011.053255,3552,3181.16,2062.94,2057.19,64
71.0829,71.1632,3011.073340,3553,3181.44,2060.47,2058.5,64
71.1029,71.1632,3011.093324,3554,3181.09,2058.03,2055.88,64
71.1229,71.1632,3011.113333,3555,3181.5,2058.41,2056.88,64
71.1429,71.1632,3011.133319,3556,3179.84,2055.19,2055.69,64
71.1629,71.2833,3011.153290,3557,3180.5,2056.72,2055.59,64
71.1829,71.2833,3011.173284,3558,3180.53,2057.88,2057.34,64
71.2028,71.2833,3011.193264,3559,3180.81,2058.91,2057.28,64
