t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
60.2616,60.4017,1953.545161,3012,3179.69,2074.69,2072.97,64
60.2815,60.4017,1953.565064,3013,3177.66,2077.41,2077.22,64
60.3016,60.4017,1953.585160,3014,3178.28,2076.69,2080.38,64
60.3216,60.4017,1953.605137,3015,3178.13,2071.97,2074.5,64
60.3416,60.4017,1953.625103,3016,3178.94,2067.84,2070.09,64
60.3615,60.4017,1953.645074,3017,3181.13,2062.09,2071.19,64
60.3815,60.4017,1953.665092,3018,3180.38,2062.31,2067.78,64
60.4015,60.5258,1953.685090,3019,3180.19,2059.47,2062.84,64
60.4215,60.5258,1953.705076,3020,3179.84,2061.91,2058.41,64
60.4416,60.5258,1953.725146,3021,3178.69,2065.53,2063.13,64
60.4616,60.5258,1953.745125,3022,3179.31,2073.78,2071.53,64
60.4816,60.5258,1953.765128,3023,3178.31,2074.31,2077.88,64
60.5072,60.5258,1953.790757,3024,3178.19,2074.44,2077.13,192
60.5257,60.6618,1953.809245,3025,3179.47,2068.53,2072.31,192
60.5440,60.6618,1953.827602,3026,3179.69,2066.13,2069.34,64
60.5624,60.6618,1953.845972,3027,3181.88,2063.0,2070.41,64
60.5816,60.6618,1953.865166,3028,3180.34,2063.16,2067.88,64
60.6016,60.6618,1953.885154,3029,3181.84,2061.63,2058.66,64
60.6216,60.6618,1953.905146,3030,3180.53,2063.97,2061.81,64
60.6415,60.6619,1953.925088,3031,3179.06,2070.91,2067.59,64
60.6616,60.7817,1953.945148,3032,3179.22,2070.94,2075.84,64
60.6816,60.7817,1953.965138,3033,3176.75,2073.16,2077.31,64
60.7016,60.7817,1953.985140,3034,3177.69,2073.19,2076.81,64
60.7216,60.7817,1954.005111,3035,3178.84,2072.06,2071.41,64
60.7415,60.7817,1954.025083,3036,3181.06,2063.0,2065.53,64
60.7616,60.7817,1954.045142,3037,3180.41,2062.66,2064.88,64
60.7815,60.9216,1954.065079,3038,3181.31,2060.38,2063.97,64
60.8015,60.9216,1954.085086,3039,3181.91,2061.03,2061.81,64
60.8215,60.9216,1954.105082,3040,3182.22,2059.81,2059.84,64
60.8416,60.9216,1954.125167,3041,3180.97,2065.56,2062.09,64
60.8616,60.9216,1954.145189,3042,3181.97,2067.94,2064.09,64
60.8816,60.9216,1954.165110,3043,3179.41,2074.41,2073.75,64
60.9016,60.9216,1954.185103,3044,3180.09,2073.97,2073.38,64
60.9215,61.0416,1954.205083,3045,3180.5,2070.47,2072.09,64
60.9416,61.0416,1954.225124,3046,3181.13,2065.75,2067.53,64
60.9616,61.0416,1954.245138,3047,3177.31,2058.75,2068.72,64
60.9816,61.0417,1954.265103,3048,3179.66,2062.41,2066.94,64
61.0016,61.0417,1954.285127,3049,3181.75,2062.59,2063.78,64
61.0215,61.0417,1954.305074,3050,3180.94,2067.31,2062.88,64
61.0415,61.1816,1954.325090,3051,3179.5,2069.59,2070.19,64
61.0616,61.1816,1954.345141,3052,3180.53,2073.78,2072.88,64
61.0816,61.1816,1954.365123,3053,3180.13,2073.0,2075.88,64
61.1016,61.1816,1954.385108,3054,3178.72,2074.03,2073.81,64
61.1216,61.1816,1954.405173,3055,3180.41,2070.31,2069.94,64
61.1416,61.1816,1954.425156,3056,3180.81,2063.44,2069.03,64
61.1616,61.1816,1954.445127,3057,3180.5,2059.78,2067.69,64
61.1815,61.3017,1954.465074,3058,3182.13,2060.5,2066.94,64
61.2016,61.3017,1954.485150,3059,3182.56,2059.53,2060.03,64
61.2216,61.3017,1954.505116,3060,3179.22,2063.28,2062.63,64
61.2416,61.3017,1954.525115,3061,3180.69,2068.47,2064.88,64
61.2615,61.3017,1954.545070,3062,3180.28,2071.97,2073.09,64
61.2815,61.3017,1954.565076,3063,3179.25,2072.13,2072.03,64
61.3016,61.4417,1954.585153,3064,3179.19,2072.22,2072.28,64
61.3216,61.4417,1954.605116,3065,3180.84,2071.03,2069.41,64
61.3416,61.4417,1954.625104,3066,3179.78,2061.88,2067.66,64
61.3616,61.4417,1954.645178,3067,3180.28,2062.56,2068.78,64
61.3815,61.4418,1954.665079,3068,3181.34,2061.09,2068.19,64
61.4016,61.4418,1954.685167,3069,3180.25,2066.66,2064.5,64
61.4216,61.4418,1954.705116,3070,3180.47,2070.75,2068.19,64
61.4416,61.5617,1954.725146,3071,3179.66,2073.72,2069.97,64
61.4616,61.5618,1954.745153,3072,3178.59,2072.59,2071.06,64
61.4816,61.5618,1954.765149,3073,3175.72,2075.94,2073.91,64
61.5016,61.5618,1954.785148,3074,3178.16,2077.09,2074.16,64
61.5216,61.5618,1954.805164,3075,3178.22,2071.31,2072.31,64
61.5416,61.5618,1954.825154,3076,3180.88,2064.94,2067.88,64
61.5616,61.7017,1954.845128,3077,3179.66,2061.53,2068.31,64
61.5815,61.7017,1954.865097,3078,3180.5,2063.88,2064.75,64
61.6016,61.7017,1954.885171,3079,3180.59,2064.88,2065.22,64
61.6215,61.7017,1954.905071,3080,3180.16,2070.5,2065.09,64
61.6416,61.7017,1954.925104,3081,3179.38,2071.91,2070.0,64
61.6616,61.7017,1954.945107,3082,3178.78,2073.53,2068.75,64
61.6815,61.7017,1954.965071,3083,3180.5,2074.28,2069.69,64
61.7016,61.8217,1954.985159,3084,3179.16,2077.0,2070.63,64
61.7215,61.8217,1955.005087,3085,3178.78,2068.66,2067.0,64
61.7416,61.8217,1955.025144,3086,3178.59,2061.69,2068.41,64
61.7616,61.8217,1955.045135,3087,3180.19,2062.5,2065.94,64
61.7816,61.8217,1955.065137,3088,3180.91,2064.06,2066.94,64
61.8016,61.8218,1955.085156,3089,3180.25,2067.97,2066.53,64
61.8216,61.9617,1955.105163,3090,3180.34,2071.44,2069.44,64
61.8416,61.9617,1955.125142,3091,3180.44,2074.34,2068.31,64
61.8616,61.9617,1955.145126,3092,3180.78,2073.94,2072.38,64
61.8816,61.9617,1955.165109,3093,3180.28,2077.13,2070.19,64
61.9016,61.9617,1955.185127,3094,3180.41,2074.47,2071.69,64
61.9216,61.9617,1955.205131,3095,3180.63,2072.28,2067.91,64
61.9416,61.9617,1955.225127,3096,3180.72,2062.66,2069.22,64
61.9616,62.0817,1955.245118,3097,3181.25,2064.22,2066.97,64
61.9815,62.0817,1955.265102,3098,3181.25,2065.16,2066.31,64
62.0016,62.0818,1955.285140,3099,3180.38,2070.31,2064.88,64
62.0216,62.0818,1955.305116,3100,3179.31,2068.72,2066.09,64
62.0416,62.0818,1955.325175,3101,3179.47,2073.72,2067.81,64
62.0616,62.0818,1955.345171,3102,3179.88,2072.72,2068.06,64
62.0816,62.2016,1955.365136,3103,3179.22,2074.97,2071.44,64
62.1016,62.2016,1955.385163,3104,3181.41,2071.66,2068.81,64
62.1216,62.2017,1955.405133,3105,3179.47,2067.63,2069.75,64
62.1415,62.2017,1955.425100,3106,3181.38,2064.03,2067.66,64
62.1616,62.2017,1955.445105,3107,3181.06,2061.72,2069.44,64
62.1816,62.2017,1955.465108,3108,3182.38,2063.16,2062.75,64
62.2015,62.3416,1955.485068,3109,3180.88,2061.25,2064.63,64
62.2216,62.3416,1955.505161,3110,3180.91,2069.75,2065.75,64
62.2416,62.3416,1955.525132,3111,3179.81,2071.66,2068.81,64
62.2616,62.3416,1955.545173,3112,3178.88,2075.09,2069.47,64
62.2815,62.3416,1955.565078,3113,3177.34,2073.06,2069.53,64
62.3016,62.3416,1955.585119,3114,3179.06,2073.47,2069.75,64
62.3216,62.3416,1955.605111,3115,3180.72,2066.41,2068.59,64
62.3415,62.4616,1955.625080,3116,3179.72,2065.91,2070.94,64
62.3616,62.4616,1955.645177,3117,3179.38,2063.5,2066.34,64
62.3816,62.4617,1955.665136,3118,3179.69,2064.81,2066.31,64
62.4015,62.4617,1955.685099,3119,3180.0,2067.53,2064.06,64
62.4215,62.4617,1955.705077,3120,3179.59,2070.31,2069.06,64
62.4416,62.4617,1955.725132,3121,3179.03,2074.59,2071.78,64
62.4616,62.6017,1955.745125,3122,3178.59,2077.53,2075.5,64
62.4815,62.6017,1955.765096,3123,3177.97,2076.34,2075.19,64
62.5015,62.6017,1955.785083,3124,3178.53,2075.13,2073.72,64
62.5216,62.6017,1955.805131,3125,3176.38,2068.84,2066.59,64
62.5416,62.6017,1955.825151,3126,3176.69,2061.63,2068.63,64
62.5616,62.6017,1955.845137,3127,3178.0,2065.25,2067.56,64
62.5815,62.6017,1955.865088,3128,3179.59,2064.59,2066.44,64
62.6016,62.7216,1955.885136,3129,3179.91,2068.13,2065.66,64
62.6216,62.7216,1955.905132,3130,3180.13,2067.09,2068.16,64
62.6416,62.7216,1955.925139,3131,3178.84,2072.19,2073.56,64
62.6616,62.7216,1955.945112,3132,3179.25,2073.69,2073.91,64
62.6816,62.7217,1955.965104,3133,3178.66,2072.5,2074.34,64
62.7015,62.7217,1955.985066,3134,3175.66,2069.66,2068.06,64
62.7215,62.8616,1956.005075,3135,3179.38,2066.69,2072.34,64
62.7415,62.8617,1956.025100,3136,3180.53,2065.22,2069.56,64
62.7615,62.8617,1956.045093,3137,3179.19,2064.56,2069.72,64
62.7816,62.8617,1956.065110,3138,3179.63,2065.94,2062.34,64
62.8016,62.8617,1956.085123,3139,3181.34,2068.91,2066.66,64
62.8216,62.8617,1956.105111,3140,3180.0,2074.84,2071.75,64
62.8416,62.8617,1956.125148,3141,3179.13,2078.0,2076.47,64
62.8616,62.9817,1956.145129,3142,3177.75,2082.31,2077.84,64
62.8815,62.9817,1956.165082,3143,3178.75,2077.72,2077.0,64
62.9016,62.9817,1956.185164,3144,3179.66,2073.84,2073.81,64
62.9216,62.9818,1956.205135,3145,3181.13,2070.03,2072.09,64
62.9416,62.9818,1956.225125,3146,3180.5,2066.31,2072.13,64
62.9615,62.9818,1956.245079,3147,3180.72,2064.03,2067.94,64
62.9816,63.1217,1956.265167,3148,3180.84,2061.59,2063.47,64
63.0016,63.1217,1956.285174,3149,3181.53,2063.09,2060.81,64
63.0216,63.1217,1956.305150,3150,3180.44,2067.69,2066.75,64
63.0415,63.1217,1956.325071,3151,3180.19,2070.41,2069.59,64
63.0616,63.1217,1956.345121,3152,3177.47,2069.78,2075.69,64
63.0816,63.1218,1956.365119,3153,3178.25,2068.72,2070.56,64
63.1015,63.1218,1956.385084,3154,3179.78,2066.84,2070.34,64
63.1216,63.2417,1956.405146,3155,3181.63,2064.44,2066.16,64
63.1416,63.2417,1956.425121,3156,3182.5,2059.34,2068.25,64
63.1616,63.2418,1956.445162,3157,3181.09,2064.56,2061.13,64
63.1816,63.2418,1956.465131,3158,3181.38,2064.38,2062.84,64
63.2016,63.2418,1956.485105,3159,3179.97,2071.97,2064.97,64
63.2215,63.2418,1956.505089,3160,3179.94,2073.0,2072.19,64
63.2416,63.3817,1956.525160,3161,3179.06,2077.56,2077.72,64
63.2616,63.3817,1956.545129,3162,3178.69,2077.88,2077.31,64
63.2816,63.3818,1956.565170,3163,3178.16,2076.09,2078.16,64
63.3016,63.3818,1956.585162,3164,3178.03,2070.53,2072.44,64
63.3216,63.3818,1956.605134,3165,3178.63,2062.09,2069.06,64
63.3416,63.3818,1956.625114,3166,3178.84,2061.44,2064.44,64
63.3615,63.3818,1956.645075,3167,3178.75,2061.38,2062.47,64
63.3816,63.5019,1956.665145,3168,3179.84,2064.84,2058.84,64
63.4016,63.5019,1956.685158,3169,3180.94,2065.34,2063.53,64
63.4215,63.5019,1956.705073,3170,3180.38,2071.5,2065.0,64
63.4415,63.5019,1956.725094,3171,3178.72,2073.81,2076.63,64
63.4616,63.5019,1956.745122,3172,3176.56,2076.69,2077.28,64
63.4816,63.5019,1956.765121,3173,3177.44,2073.38,2077.09,64
63.5015,63.6417,1956.785098,3174,3178.84,2072.0,2072.78,64
63.5216,63.6417,1956.805155,3175,3180.25,2065.59,2068.06,64
63.5416,63.6417,1956.825145,3176,3179.69,2063.56,2067.94,64
63.5616,63.6417,1956.845136,3177,3179.19,2063.94,2064.78,64
63.5816,63.6417,1956.865105,3178,3177.28,2068.22,2064.5,64
63.6016,63.6417,1956.885184,3179,3178.03,2070.63,2066.38,64
63.6215,63.6417,1956.905089,3180,3178.16,2076.84,2073.78,64
63.6416,63.7616,1956.925124,3181,3178.16,2076.66,2075.13,64
63.6615,63.7616,1956.945102,3182,3177.63,2075.31,2079.0,64
63.6815,63.7616,1956.965069,3183,3178.0,2076.13,2076.72,64
63.7016,63.7617,1956.985127,3184,3178.69,2070.41,2070.97,64
63.7215,63.7617,1957.005093,3185,3179.88,2066.88,2065.59,64
63.7415,63.7617,1957.025092,3186,3179.88,2056.63,2065.72,64
63.7615,63.9017,1957.045081,3187,3181.03,2063.28,2062.41,64
63.7816,63.9017,1957.065121,3188,3181.09,2067.56,2065.38,64
63.8016,63.9017,1957.085104,3189,3181.13,2071.16,2065.91,64
63.8215,63.9017,1957.105098,3190,3178.69,2071.31,2067.94,64
63.8415,63.9017,1957.125068,3191,3176.59,2071.5,2071.75,64
63.8616,63.9017,1957.145159,3192,3179.19,2074.91,2074.13,64
63.8816,63.9017,1957.165144,3193,3179.38,2077.75,2077.28,64
63.9016,64.0216,1957.185118,3194,3178.94,2072.0,2070.63,64
63.9215,64.0216,1957.205102,3195,3180.63,2064.03,2071.78,64
63.9416,64.0216,1957.225130,3196,3180.97,2063.47,2070.31,64
63.9615,64.0216,1957.245079,3197,3179.5,2063.78,2070.0,64
63.9815,64.0216,1957.265102,3198,3179.81,2071.97,2069.88,64
64.0015,64.0216,1957.285099,3199,3179.06,2071.5,2073.78,64
64.0215,64.1616,1957.305066,3200,3178.72,2076.0,2072.0,64
64.0415,64.1616,1957.325092,3201,3179.44,2071.63,2073.25,64
64.0616,64.1616,1957.345156,3202,3178.66,2073.91,2072.22,64
64.0816,64.1616,1957.365145,3203,3180.66,2069.22,2073.22,64
64.1016,64.1616,1957.385125,3204,3180.31,2068.47,2068.81,64
64.1216,64.1616,1957.405111,3205,3180.78,2060.5,2067.31,64
64.1416,64.1616,1957.425191,3206,3180.75,2059.47,2069.19,64
64.1615,64.2817,1957.445075,3207,3180.88,2059.16,2065.84,64
64.1816,64.2817,1957.465176,3208,3179.5,2067.41,2068.44,64
64.2016,64.2817,1957.485123,3209,3179.69,2070.06,2068.91,64
64.2215,64.2817,1957.505092,3210,3180.69,2073.03,2072.38,64
64.2416,64.2817,1957.525162,3211,3180.13,2073.19,2067.66,64
64.2616,64.2817,1957.545145,3212,3180.91,2071.09,2070.91,64
64.2816,64.4216,1957.565140,3213,3180.03,2072.28,2067.59,64
64.3016,64.4217,1957.585141,3214,3179.56,2066.5,2070.66,64
64.3215,64.4217,1957.605098,3215,3180.31,2061.88,2065.81,64
64.3415,64.4217,1957.625073,3216,3180.69,2058.69,2068.75,64
64.3616,64.4217,1957.645141,3217,3180.25,2069.09,2064.72,64
64.3816,64.4217,1957.665120,3218,3178.31,2070.16,2067.72,64
64.4015,64.4217,1957.685098,3219,3177.56,2073.91,2069.84,64
64.4216,64.5416,1957.705103,3220,3180.59,2074.44,2072.09,64
64.4415,64.5416,1957.725078,3221,3178.16,2075.31,2074.78,64
64.4615,64.5416,1957.745071,3222,3177.78,2074.34,2072.75,64
64.4816,64.5416,1957.765171,3223,3176.38,2073.81,2073.44,64
64.5016,64.5417,1957.785137,3224,3179.13,2067.13,2068.06,64
64.5216,64.5417,1957.805157,3225,3179.59,2063.19,2070.97,64
64.5416,64.6817,1957.825124,3226,3180.44,2063.81,2065.66,64
64.5615,64.6817,1957.845100,3227,3180.19,2068.47,2066.22,64
64.5816,64.6817,1957.865109,3228,3180.03,2072.44,2065.56,64
64.6016,64.6817,1957.885110,3229,3179.69,2071.84,2068.38,64
64.6216,64.6817,1957.905126,3230,3178.88,2075.5,2068.09,64
64.6416,64.6817,1957.925113,3231,3178.5,2071.94,2068.88,64
64.6616,64.6817,1957.945158,3232,3178.03,2074.31,2069.19,64
64.6816,64.8016,1957.965148,3233,3179.78,2070.16,2070.19,64
64.7016,64.8016,1957.985136,3234,3179.41,2067.72,2067.75,64
64.7216,64.8016,1958.005115,3235,3180.28,2063.09,2067.28,64
64.7416,64.8016,1958.025137,3236,3180.53,2065.97,2066.31,64
64.7616,64.8016,1958.045122,3237,3180.47,2066.66,2063.13,64
64.7816,64.8016,1958.065118,3238,3180.13,2072.72,2068.38,64
64.8015,64.9417,1958.085084,3239,3179.78,2075.03,2070.47,64
64.8215,64.9417,1958.105079,3240,3179.88,2078.0,2077.69,64
64.8416,64.9417,1958.125140,3241,3179.63,2078.97,2077.38,64
64.8616,64.9417,1958.145132,3242,3180.38,2074.94,2075.56,64
64.8816,64.9417,1958.165109,3243,3180.5,2072.09,2070.47,64
64.9015,64.9417,1958.185090,3244,3179.47,2065.63,2068.84,64
64.9216,64.9417,1958.205145,3245,3180.38,2067.22,2068.63,64
64.9416,65.0618,1958.225148,3246,3181.84,2063.0,2067.47,64
64.9616,65.0618,1958.245132,3247,3180.97,2065.88,2062.56,64
64.9816,65.0618,1958.265123,3248,3181.28,2066.38,2065.53,64
65.0064,65.0618,1958.289982,3249,3179.56,2073.84,2070.5,192
65.0248,65.0618,1958.308370,3250,3180.44,2075.31,2073.94,64
65.0432,65.0618,1958.326721,3251,3179.31,2077.16,2074.16,64
65.0617,65.2016,1958.345204,3252,3178.69,2074.47,2071.78,64
65.0816,65.2016,1958.365121,3253,3179.47,2073.13,2070.75,64
65.1016,65.2016,1958.385106,3254,3180.72,2065.75,2070.0,64
65.1216,65.2016,1958.405161,3255,3181.5,2067.69,2073.19,64
65.1416,65.2016,1958.425136,3256,3179.13,2064.28,2065.91,64
65.1616,65.2016,1958.445142,3257,3180.19,2062.28,2065.13,64
65.1816,65.2016,1958.465112,3258,3180.59,2063.78,2060.03,64
65.2015,65.3217,1958.485073,3259,3179.47,2068.31,2068.91,64
65.2216,65.3217,1958.505165,3260,3180.25,2077.28,2072.66,64
65.2415,65.3217,1958.525092,3261,3177.56,2075.06,2075.81,64
65.2616,65.3217,1958.545171,3262,3179.88,2073.53,2071.59,64
65.2816,65.3217,1958.565106,3263,3180.31,2067.97,2069.91,64
65.3015,65.3217,1958.585092,3264,3180.22,2069.75,2070.03,64
65.3216,65.4417,1958.605132,3265,3179.88,2066.34,2071.31,64
65.3416,65.4417,1958.625109,3266,3180.59,2067.31,2064.66,64
65.3616,65.4417,1958.645106,3267,3181.09,2065.13,2061.88,64
65.3815,65.4417,1958.665096,3268,3181.44,2068.47,2065.97,64
65.4015,65.4417,1958.685065,3269,3179.0,2071.81,2069.84,64
65.4216,65.4417,1958.705116,3270,3178.25,2077.63,2076.0,64
65.4416,65.4417,1958.725125,3271,3176.94,2075.22,2074.59,64
65.4616,65.5817,1958.745105,3272,3178.03,2071.06,2072.97,64
65.4816,65.5817,1958.765113,3273,3180.03,2070.09,2069.41,64
65.5015,65.5817,1958.785084,3274,3178.59,2068.94,2074.38,64
65.5216,65.5817,1958.805158,3275,3178.47,2067.44,2069.38,64
65.5416,65.5817,1958.825114,3276,3180.13,2063.66,2065.66,64
65.5615,65.5817,1958.845082,3277,3179.88,2065.28,2061.25,64
65.5816,65.7017,1958.865159,3278,3180.53,2064.56,2066.44,64
65.6016,65.7017,1958.885151,3279,3179.94,2071.38,2070.94,64
65.6216,65.7017,1958.905144,3280,3177.25,2069.41,2075.25,64
65.6415,65.7017,1958.925080,3281,3179.31,2071.59,2075.78,64
65.6616,65.7017,1958.945146,3282,3179.03,2069.88,2070.0,64
65.6816,65.7017,1958.965145,3283,3178.84,2069.34,2070.16,64
65.7016,65.8416,1958.985152,3284,3177.94,2068.44,2069.34,64
65.7216,65.8416,1959.005105,3285,3178.59,2064.72,2067.28,64
65.7415,65.8416,1959.025091,3286,3179.84,2062.03,2061.69,64
65.7615,65.8416,1959.045077,3287,3180.38,2065.5,2060.81,64
65.7816,65.8416,1959.065156,3288,3180.88,2067.31,2065.84,64
65.8016,65.8417,1959.085141,3289,3178.88,2069.66,2071.19,64
65.8216,65.8417,1959.105130,3290,3179.91,2075.78,2069.75,64
65.8415,65.9616,1959.125095,3291,3178.5,2072.91,2070.09,64
65.8615,65.9616,1959.145084,3292,3179.94,2074.56,2068.16,64
65.8816,65.9616,1959.165171,3293,3181.78,2069.81,2066.56,64
65.9016,65.9617,1959.185152,3294,3180.34,2068.19,2067.31,64
65.9216,65.9617,1959.205147,3295,3180.28,2063.66,2053.25,64
65.9416,65.9617,1959.225126,3296,3180.81,2056.81,2059.94,64
65.9615,66.1016,1959.245070,3297,3181.66,2055.09,2057.03,64
65.9815,66.1017,1959.265058,3298,3181.81,2057.66,2057.91,64
66.0016,66.1017,1959.285161,3299,3181.5,2059.38,2057.69,64
66.0215,66.1017,1959.305083,3300,3181.75,2060.31,2058.09,64
66.0416,66.1017,1959.325136,3301,3181.5,2063.41,2058.47,64
66.0616,66.1017,1959.345106,3302,3182.16,2063.28,2056.19,64
66.0816,66.1017,1959.365107,3303,3182.44,2060.88,2053.47,64
66.1015,66.2217,1959.385095,3304,3182.5,2055.72,2056.03,64
66.1216,66.2217,1959.405169,3305,3183.31,2056.31,2057.59,64
66.1416,66.2217,1959.425163,3306,3182.81,2059.72,2055.81,64
66.1615,66.2217,1959.445081,3307,3182.81,2060.44,2053.88,64
66.1816,66.2217,1959.465151,3308,3182.53,2063.16,2055.75,64
66.2016,66.2218,1959.485171,3309,3181.47,2066.72,2051.91,64
66.2216,66.3618,1959.505160,3310,3181.44,2062.91,2056.66,64
66.2415,66.3618,1959.525066,3311,3181.88,2070.59,2055.72,64
66.2615,66.3618,1959.545082,3312,3181.19,2068.19,2056.78,64
66.2816,66.3618,1959.565131,3313,3180.28,2064.84,2060.06,64
66.3016,66.3618,1959.585107,3314,3181.75,2060.72,2057.0,64
66.3216,66.3618,1959.605154,3315,3181.31,2060.41,2052.09,64
66.3415,66.3618,1959.625081,3316,3182.41,2060.47,2051.5,64
66.3616,66.4816,1959.645154,3317,3180.63,2057.97,2048.31,64
66.3816,66.4817,1959.665122,3318,3181.25,2050.19,2051.56,64
66.4015,66.4817,1959.685086,3319,3181.97,2054.06,2048.56,64
66.4215,66.4817,1959.705089,3320,3183.09,2050.63,2048.63,64
66.4415,66.4817,1959.725100,3321,3183.41,2049.59,2047.19,64
66.4615,66.4817,1959.745090,3322,3183.63,2049.94,2047.13,64
66.4815,66.6216,1959.765100,3323,3183.19,2051.06,2047.84,64
66.5016,66.6217,1959.785118,3324,3182.25,2057.78,2049.41,64
66.5215,66.6217,1959.805088,3325,3183.06,2059.63,2046.06,64
66.5415,66.6217,1959.825077,3326,3181.0,2054.16,2049.56,64
66.5616,66.6217,1959.845148,3327,3181.5,2056.66,2046.38,64
66.5816,66.6217,1959.865144,3328,3183.38,2056.66,2049.91,64
66.6016,66.6217,1959.885117,3329,3182.84,2054.28,2051.41,64
66.6215,66.7416,1959.905094,3330,3180.13,2050.91,2047.09,64
66.6416,66.7416,1959.925167,3331,3182.41,2054.41,2045.72,64
66.6616,66.7416,1959.945168,3332,3183.28,2055.69,2047.0,64
66.6816,66.7416,1959.965162,3333,3182.47,2055.84,2044.81,64
66.7016,66.7416,1959.985138,3334,3182.06,2050.38,2047.56,64
66.7216,66.7416,1960.005123,3335,3183.81,2050.41,2043.94,64
66.7416,66.8817,1960.025168,3336,3183.56,2046.0,2043.0,64
66.7615,66.8817,1960.045081,3337,3182.94,2045.47,2042.63,64
66.7815,66.8817,1960.065101,3338,3184.53,2047.16,2044.56,64
66.8016,66.8817,1960.085169,3339,3185.0,2047.19,2043.06,64
66.8216,66.8817,1960.105136,3340,3184.06,2049.53,2044.81,64
66.8416,66.8817,1960.125142,3341,3182.44,2050.91,2042.06,64
66.8615,66.8817,1960.145090,3342,3182.81,2049.28,2043.88,64
66.8816,67.0016,1960.165160,3343,3182.88,2054.5,2043.41,64
66.9016,67.0017,1960.185133,3344,3184.84,2055.13,2043.81,64
66.9216,67.0017,1960.205153,3345,3184.03,2051.53,2044.5,64
66.9416,67.0017,1960.225110,3346,3183.0,2049.78,2043.0,64
66.9616,67.0017,1960.245147,3347,3184.66,2052.38,2042.13,64
66.9816,67.0017,1960.265153,3348,3181.75,2050.47,2042.59,64
67.0016,67.1416,1960.285110,3349,3183.56,2053.69,2042.78,64
67.0215,67.1416,1960.305091,3350,3184.47,2048.22,2041.59,64
67.0415,67.1417,1960.325101,3351,3184.09,2050.16,2041.94,64
67.0615,67.1417,1960.345074,3352,3184.16,2049.22,2041.75,64
67.0816,67.1417,1960.365129,3353,3184.84,2045.94,2042.78,64
67.1015,67.1417,1960.385099,3354,3182.72,2043.78,2040.19,64
67.1215,67.1417,1960.405087,3355,3183.56,2045.38,2040.38,64
67.1415,67.2616,1960.425090,3356,3185.38,2046.88,2041.22,64
67.1615,67.2617,1960.445085,3357,3185.0,2046.94,2040.06,64
67.1815,67.2617,1960.465074,3358,3185.19,2043.63,2039.06,64
67.2015,67.2617,1960.485080,3359,3184.81,2045.09,2039.41,64
67.2216,67.2617,1960.505112,3360,3185.75,2044.66,2038.97,64
67.2416,67.2617,1960.525174,3361,3185.03,2044.13,2038.88,64
67.2616,67.4016,1960.545108,3362,3185.41,2043.09,2039.78,64
67.2816,67.4016,1960.565118,3363,3183.97,2044.25,2039.19,64
67.3015,67.4016,1960.585092,3364,3185.66,2042.78,2038.63,64
