t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
72.9148,600,607,0.3,6456,0,,0
72.9468,600,588,0.3,6466,0,,0
72.9788,600,600,0.3,6476,0,,0
73.0107,600,609,0.3,6485,0,,0
73.0427,600,586,0.3,6495,0,,0
73.0748,600,607,0.3,6504,0,,0
73.1067,600,607,0.3,6514,0,,0
73.1387,600,588,0.3,6524,0,,0
73.1707,600,611,0.3,6533,0,,0
73.2027,600,603,0.3,6543,0,,0
73.2358,600,592,0.3,6553,0,,0
73.2667,600,607,0.3,6562,0,,0
73.2987,600,596,0.3,6572,0,,0
73.3306,600,598,0.3,6581,0,,0
73.3626,600,609,0.3,6591,0,,0
73.3946,600,594,0.3,6601,0,,0
73.4266,600,601,0.3,6610,0,,0
73.4586,600,605,0.3,6620,0,,0
73.4906,600,592,0.3,6629,0,,0
73.5226,600,605,0.3,6639,0,,0
73.5545,600,601,0.3,6649,0,,0
73.5865,600,594,0.3,6658,0,,0
73.6185,600,605,0.3,6668,0,,0
73.6505,600,600,0.3,6677,0,23.4,0
73.6985,600,594,0.3,6692,0,,0
73.7305,600,598,0.3,6701,0,,0
73.7626,600,613,0.3,6711,0,,0
73.7945,600,596,0.3,6721,0,,0
73.8264,600,600,0.3,6730,0,,0
73.8584,600,605,0.3,6740,0,,0
73.8904,600,594,0.3,6750,0,,0
73.9224,600,607,0.3,6759,0,,0
73.9544,600,605,0.3,6769,0,,0
73.9864,600,596,0.3,6778,0,,0
74.0184,600,607,0.3,6788,0,,0
74.0504,600,598,0.3,6798,0,,0
74.0823,600,598,0.3,6807,0,,0
74.1143,600,607,0.3,6817,0,,0
74.1463,600,592,0.3,6826,0,,0
74.1783,600,598,0.3,6836,0,,0
74.2103,600,605,0.3,6846,0,,0
74.2423,600,586,0.3,6855,0,,0
74.2743,600,603,0.3,6865,0,,0
74.3063,600,603,0.3,6874,0,,0
74.3382,600,590,0.3,6884,0,,0
74.3703,600,609,0.3,6894,0,,0
74.4023,600,601,0.3,6903,0,,0
74.4343,600,590,0.3,6913,0,,0
74.4662,600,605,0.3,6922,0,,0
74.4982,600,598,0.3,6932,0,,0
74.5302,600,594,0.3,6942,0,,0
74.5622,600,607,0.3,6951,0,,0
74.5942,600,596,0.3,6961,0,,0
74.6262,600,598,0.3,6970,0,,0
74.6582,600,605,0.3,6980,0,23.4,0
74.7061,600,609,0.3,6995,0,,0
74.7381,600,590,0.3,7004,0,,0
74.7702,600,605,0.3,7014,0,,0
74.8021,600,603,0.3,7023,0,,0
74.8341,600,592,0.3,7033,0,,0
74.8661,600,607,0.3,7043,0,,0
74.8981,600,600,0.3,7052,0,,0
74.9301,600,596,0.3,7062,0,,0
74.962,600,611,0.3,7071,0,,0
74.994,600,596,0.3,7081,0,,0
75.026,600,600,0.3,7091,0,,0
75.058,600,605,0.3,7100,0,,0
75.09,600,594,0.3,7110,0,,0
75.122,600,601,0.3,7119,0,,0
75.154,600,603,0.3,7129,0,,0
75.1859,600,596,0.3,7139,0,,0
75.2179,600,607,0.3,7148,0,,0
75.2499,600,600,0.3,7158,0,,0
75.2819,600,596,0.3,7167,0,,0
75.3139,600,605,0.3,7177,0,,0
75.3459,600,592,0.3,7187,0,,0
75.3779,600,600,0.3,7196,0,,0
75.4099,600,607,0.3,7206,0,,0
75.4419,600,590,0.3,7215,0,,0
75.4738,600,605,0.3,7225,0,,0
75.5058,600,607,0.3,7235,0,,0
75.5378,600,590,0.3,7244,0,,0
75.5698,600,609,0.3,7254,0,,0
75.6018,600,601,0.3,7264,0,,0
75.6338,600,588,0.3,7273,0,,0
75.6658,600,607,0.3,7283,0,23.4,0
75.7137,600,607,0.3,7297,0,,0
75.7459,600,590,0.3,7307,0,,0
75.7777,600,598,0.3,7316,0,,0
75.8097,600,607,0.3,7326,0,,0
75.8417,600,588,0.3,7335,0,,0
75.8737,600,603,0.3,7345,0,,0
75.9057,600,605,0.3,7355,0,,0
75.9376,600,588,0.3,7364,0,,0
75.9697,600,605,0.3,7374,0,,0
76.0017,600,603,0.3,7384,0,,0
76.0336,600,588,0.3,7393,0,,0
76.0656,600,609,0.3,7403,0,,0
76.0976,600,600,0.3,7412,0,,0
76.1296,600,596,0.3,7422,0,,0
76.1616,600,611,0.3,7432,0,,0
76.1936,600,596,0.3,7441,0,,0
76.2256,600,596,0.3,7451,0,,0
76.2576,600,605,0.3,7460,0,,0
76.2895,600,592,0.3,7470,0,,0
76.3215,600,601,0.3,7480,0,,0
76.3535,600,605,0.3,7489,0,,0
76.3856,600,598,0.3,7499,0,,0
76.4175,600,605,0.3,7508,0,,0
76.4496,600,600,0.3,7518,0,,0
76.4815,600,598,0.3,7528,0,,0
76.5135,600,609,0.3,7537,0,,0
76.5455,600,596,0.3,7547,0,,0
76.5774,600,598,0.3,7557,0,,0
76.6094,600,609,0.3,7566,0,,0
76.6414,600,592,0.3,7576,0,,0
76.6735,600,600,0.3,7585,0,23.4,0
76.7214,600,598,0.3,7600,0,,0
76.7535,600,605,0.3,7609,0,,0
76.7854,600,594,0.3,7619,0,,0
76.8174,600,605,0.3,7629,0,,0
76.8493,600,600,0.3,7638,0,,0
76.8813,600,598,0.3,7648,0,,0
76.9133,600,611,0.3,7657,0,,0
76.9453,600,594,0.3,7667,0,,0
76.9773,600,596,0.3,7677,0,,0
77.0093,600,607,0.3,7686,0,,0
77.0412,600,586,0.3,7696,0,,0
77.0732,600,600,0.3,7705,0,,0
77.1052,600,607,0.3,7715,0,,0
77.1372,600,588,0.3,7725,0,,0
77.1692,600,607,0.3,7734,0,,0
77.2012,600,605,0.3,7744,0,,0
77.2332,600,590,0.3,7754,0,,0
77.2652,600,607,0.3,7763,0,,0
77.2971,600,600,0.3,7773,0,,0
77.3292,600,592,0.3,7782,0,,0
77.3611,600,605,0.3,7792,0,,0
77.3932,600,598,0.3,7802,0,,0
77.4251,600,598,0.3,7811,0,,0
77.4571,600,609,0.3,7821,0,,0
77.4891,600,594,0.3,7830,0,,0
77.5211,600,600,0.3,7840,0,,0
77.5531,600,603,0.3,7850,0,,0
77.585,600,594,0.3,7859,0,,0
77.617,600,603,0.3,7869,0,,0
77.649,600,603,0.3,7878,0,,0
77.681,600,598,0.3,7888,0,23.4,0
77.729,600,592,0.3,7902,0,,0
77.7611,600,611,0.3,7912,0,,0
77.793,600,596,0.3,7922,0,,0
77.8249,600,596,0.3,7931,0,,0
77.8569,600,607,0.3,7941,0,,0
77.8889,600,594,0.3,7950,0,,0
77.9209,600,600,0.3,7960,0,,0
77.9529,600,603,0.3,7970,0,,0
77.9849,600,592,0.3,7979,0,,0
78.0169,600,603,0.3,7989,0,,0
78.0488,600,598,0.3,7999,0,,0
78.0809,600,596,0.3,8008,0,,0
78.1128,600,609,0.3,8018,0,,0
78.1448,600,598,0.3,8027,0,,0
78.1768,600,596,0.3,8037,0,,0
78.2088,600,605,0.3,8047,0,,0
78.2408,600,592,0.3,8056,0,,0
78.2728,600,600,0.3,8066,0,,0
78.3048,600,609,0.3,8075,0,,0
78.3367,600,592,0.3,8084,0,,0
78.3687,600,611,0.3,8095,0,,0
78.4008,600,605,0.3,8104,0,,0
78.4327,600,590,0.3,8113,0,,0
78.4647,600,609,0.3,8123,0,,0
78.4967,600,603,0.3,8133,0,,0
78.5287,600,590,0.3,8142,0,,0
78.5607,600,607,0.3,8152,0,,0
78.5927,600,598,0.3,8161,0,,0
78.6247,600,594,0.3,8171,0,,0
78.6566,600,609,0.3,8181,0,,0
78.6886,600,596,0.3,8190,0,23.4,0
78.7366,600,592,0.3,8205,0,,0
78.7687,600,605,0.3,8214,0,,0
78.8006,600,607,0.3,8224,0,,0
78.8326,600,592,0.3,8233,0,,0
78.8646,600,609,0.3,8243,0,,0
78.8965,600,601,0.3,8253,0,,0
78.9285,600,592,0.3,8262,0,,0
78.9605,600,609,0.3,8272,0,,0
78.9925,600,596,0.3,8281,0,,0
79.0245,600,596,0.3,8291,0,,0
79.0565,600,611,0.3,8301,0,,0
79.0885,600,596,0.3,8310,0,,0
79.1205,600,601,0.3,8320,0,,0
79.1525,600,605,0.3,8330,0,,0
79.1845,600,592,0.3,8339,0,,0
79.2165,600,603,0.3,8349,0,,0
79.2485,600,603,0.3,8358,0,,0
79.2804,600,594,0.3,8368,0,,0
79.3124,600,605,0.3,8377,0,,0
79.3444,600,596,0.3,8387,0,,0
79.3764,600,596,0.3,8397,0,,0
79.4084,600,607,0.3,8406,0,,0
79.4562,400,549,0.2,8420,0,,0
79.4884,400,489,0.2,8428,0,,0
79.5203,400,481,0.2,8436,0,,0
79.5523,400,457,0.2,8444,0,,0
79.5843,400,459,0.2,8451,0,,0
79.6163,400,444,0.2,8458,0,,0
79.6483,400,440,0.2,8465,0,,0
79.6803,400,423,0.2,8472,0,,0
79.7122,400,427,0.2,8479,0,23.4,0
79.7761,200,341,0.1,8492,0,,0
79.8082,200,292,0.1,8497,0,,0
79.8402,200,273,0.1,8501,0,,0
79.8722,200,270,0.1,8506,0,,0
79.9042,200,258,0.1,8510,0,,0
79.9362,200,249,0.1,8514,0,,0
79.9682,200,241,0.1,8518,0,,0
80.0001,200,232,0.1,8522,0,,0
80.0321,200,226,0.1,8525,0,,0
80.0641,200,225,0.1,8529,0,,0
80.112,0,142,0.0,8534,0,,0
80.1441,0,0,0.0,8534,0,,0
80.1761,0,0,0.0,8534,0,,0
80.2081,0,0,0.0,8534,0,,0
80.2401,0,0,0.0,8534,0,,0
80.272,0,0,0.0,8534,0,,0
80.304,0,0,0.0,8534,0,,0
80.336,0,0,0.0,8534,0,,0
80.3681,0,0,0.0,8534,0,,0
80.4001,0,0,0.0,8534,0,,0
80.4479,-200,0,0.0,8534,0,,0
80.48,-200,0,0.0,8534,0,,0
80.5119,-200,0,0.0,8534,0,,0
80.5439,-200,-16,0.0,8534,0,,0
80.5759,-200,-67,0.0,8533,0,,0
80.6079,-200,-84,0.0,8531,0,,0
80.6399,-200,-99,0.0,8530,0,,0
80.6719,-200,-121,0.0,8528,0,,0
80.7039,-200,-133,0.0,8526,0,,0
80.7358,-200,-148,0.0,8523,0,23.4,0
80.7998,-400,-271,0.1,8518,0,,0
80.8319,-400,-315,0.1,8513,0,,0
80.8638,-400,-309,0.1,8509,0,,0
80.8958,-400,-311,0.1,8504,0,,0
80.9278,-400,-335,0.2,8498,0,,0
80.9598,-400,-348,0.2,8493,0,,0
80.9917,-400,-354,0.2,8487,0,,0
81.0238,-400,-369,0.2,8481,0,,0
81.0558,-400,-367,0.2,8476,0,,0
81.0877,-400,-371,0.2,8470,0,,0
81.1356,-600,-468,0.2,8460,0,,0
81.1677,-600,-506,0.3,8452,0,,0
81.1997,-600,-504,0.3,8444,0,,0
81.2317,-600,-532,0.3,8436,0,,0
81.2637,-600,-532,0.2,8427,0,,0
81.2956,-600,-551,0.2,8419,0,,0
81.3276,-600,-555,0.2,8410,0,,0
81.3596,-600,-564,0.2,8401,0,,0
81.3916,-600,-581,0.3,8391,0,,0
81.4236,-600,-566,0.3,8382,0,,0
81.4556,-600,-583,0.3,8373,0,,0
81.4876,-600,-583,0.3,8364,0,,0
81.5196,-600,-577,0.2,8354,0,,0
81.5516,-600,-600,0.3,8345,0,,0
81.5836,-600,-592,0.2,8335,0,,0
81.6155,-600,-590,0.2,8326,0,,0
81.6475,-600,-603,0.2,8316,0,,0
81.6795,-600,-592,0.2,8307,0,,0
81.7116,-600,-600,0.2,8297,0,,0
81.7437,-600,-601,0.2,8288,0,23.4,0
81.7916,-600,-603,0.2,8273,0,,0
81.8235,-600,-590,0.2,8264,0,,0
81.8555,-600,-607,0.2,8254,0,,0
81.8874,-600,-598,0.2,8245,0,,0
81.9194,-600,-594,0.2,8235,0,,0
81.9514,-600,-611,0.2,8225,0,,0
81.9834,-600,-596,0.2,8216,0,,0
82.0154,-600,-596,0.2,8206,0,,0
82.0474,-600,-609,0.2,8197,0,,0
82.0794,-600,-596,0.2,8187,0,,0
82.1113,-600,-600,0.2,8177,0,,0
82.1433,-600,-603,0.2,8168,0,,0
82.1753,-600,-594,0.2,8158,0,,0
82.2073,-600,-607,0.2,8149,0,,0
82.2393,-600,-596,0.2,8139,0,,0
82.2713,-600,-596,0.2,8130,0,,0
82.3033,-600,-611,0.2,8120,0,,0
82.3352,-600,-594,0.2,8110,0,,0
82.3672,-600,-600,0.3,8101,0,,0
82.3993,-600,-609,0.2,8091,0,,0
82.4313,-600,-592,0.2,8081,0,,0
82.4633,-600,-601,0.2,8072,0,,0
82.4952,-600,-607,0.3,8062,0,,0
82.5272,-600,-592,0.2,8053,0,,0
82.5592,-600,-605,0.2,8043,0,,0
82.5912,-600,-601,0.2,8033,0,,0
82.6232,-600,-588,0.3,8024,0,,0
82.6552,-600,-607,0.2,8014,0,,0
82.6872,-600,-598,0.2,8005,0,,0
82.7191,-600,-592,0.2,7995,0,,0
82.7513,-600,-609,0.2,7985,0,23.4,0
82.7991,-600,-607,0.3,7971,0,,0
82.8311,-600,-590,0.3,7961,0,,0
82.8631,-600,-601,0.2,7952,0,,0
82.8951,-600,-605,0.2,7942,0,,0
82.9271,-600,-590,0.3,7933,0,,0
82.9591,-600,-603,0.2,7923,0,,0
82.991,-600,-603,0.2,7913,0,,0
83.023,-600,-590,0.2,7904,0,,0
83.0551,-600,-609,0.2,7894,0,,0
83.087,-600,-600,0.3,7885,0,,0
83.119,-600,-592,0.3,7875,0,,0
83.1509,-600,-609,0.2,7865,0,,0
83.183,-600,-596,0.2,7856,0,,0
83.2149,-600,-598,0.3,7846,0,,0
83.247,-600,-609,0.3,7837,0,,0
83.2789,-600,-596,0.3,7827,0,,0
83.3109,-600,-601,0.3,7817,0,,0
83.3429,-600,-603,0.3,7808,0,,0
83.3749,-600,-594,0.2,7798,0,,0
83.4069,-600,-607,0.3,7789,0,,0
83.4389,-600,-598,0.3,7779,0,,0
83.4708,-600,-594,0.2,7769,0,,0
83.5028,-600,-607,0.3,7760,0,,0
83.5348,-600,-596,0.3,7750,0,,0
83.5668,-600,-601,0.2,7740,0,,0
83.5988,-600,-609,0.2,7731,0,,0
83.6308,-600,-592,0.3,7721,0,,0
83.6628,-600,-601,0.2,7712,0,,0
83.6948,-600,-605,0.2,7702,0,,0
83.7268,-600,-590,0.2,7692,0,,0
83.7588,-600,-605,0.3,7683,0,23.4,0
83.8067,-600,-605,0.3,7668,0,,0
83.8388,-600,-598,0.3,7659,0,,0
83.8707,-600,-594,0.2,7649,0,,0
83.9027,-600,-607,0.2,7640,0,,0
83.9347,-600,-592,0.2,7630,0,,0
83.9666,-600,-596,0.2,7621,0,,0
83.9986,-600,-609,0.2,7611,0,,0
84.0306,-600,-590,0.3,7602,0,,0
84.0626,-600,-601,0.3,7592,0,,0
84.0946,-600,-607,0.3,7583,0,,0
84.1266,-600,-588,0.3,7573,0,,0
84.1586,-600,-605,0.2,7563,0,,0
84.1906,-600,-601,0.2,7554,0,,0
84.2226,-600,-590,0.3,7544,0,,0
84.2546,-600,-607,0.3,7535,0,,0
84.2865,-600,-600,0.3,7525,0,,0
84.3185,-600,-590,0.3,7515,0,,0
84.3505,-600,-611,0.3,7506,0,,0
84.3827,-600,-594,0.3,7495,0,,0
84.4146,-600,-592,0.2,7487,0,,0
84.4465,-600,-609,0.3,7477,0,,0
84.4785,-600,-596,0.2,7467,0,,0
84.5105,-600,-600,0.2,7458,0,,0
84.5425,-600,-607,0.3,7448,0,,0
84.5744,-600,-594,0.2,7438,0,,0
84.6064,-600,-607,0.3,7429,0,,0
84.6384,-600,-600,0.3,7419,0,,0
84.6704,-600,-594,0.3,7410,0,,0
84.7024,-600,-609,0.3,7400,0,,0
84.7344,-600,-596,0.3,7390,0,,0
84.7664,-600,-600,0.3,7381,0,23.4,0
84.8143,-600,-596,0.3,7366,0,,0
84.8463,-600,-611,0.3,7357,0,,0
84.8783,-600,-596,0.2,7347,0,,0
84.9103,-600,-600,0.3,7338,0,,0
84.9423,-600,-603,0.3,7328,0,,0
84.9743,-600,-596,0.3,7318,0,,0
85.0063,-600,-605,0.3,7309,0,,0
85.0383,-600,-600,0.3,7299,0,,0
85.0703,-600,-596,0.2,7290,0,,0
85.1022,-600,-609,0.2,7280,0,,0
85.1342,-600,-598,0.2,7270,0,,0
85.1662,-600,-600,0.3,7261,0,,0
85.1982,-600,-609,0.3,7251,0,,0
85.2302,-600,-594,0.3,7241,0,,0
85.2622,-600,-601,0.3,7232,0,,0
85.2942,-600,-609,0.3,7222,0,,0
85.3262,-600,-588,0.3,7213,0,,0
85.3581,-600,-601,0.2,7203,0,,0
85.3902,-600,-601,0.2,7194,0,,0
85.4221,-600,-590,0.3,7184,0,,0
85.4541,-600,-605,0.3,7174,0,,0
85.4861,-600,-601,0.3,7165,0,,0
85.5181,-600,-592,0.3,7155,0,,0
85.5501,-600,-609,0.3,7145,0,,0
85.5821,-600,-598,0.3,7136,0,,0
85.614,-600,-594,0.3,7126,0,,0
85.646,-600,-611,0.3,7117,0,,0
85.678,-600,-596,0.2,7107,0,,0
85.71,-600,-600,0.3,7097,0,,0
85.7421,-600,-607,0.3,7088,0,,0
85.7741,-600,-596,0.3,7078,0,23.4,0
85.8219,-600,-592,0.3,7064,0,,0
85.854,-600,-607,0.3,7054,0,,0
85.886,-600,-603,0.3,7045,0,,0
85.9179,-600,-590,0.3,7035,0,,0
85.9499,-600,-609,0.3,7025,0,,0
85.9819,-600,-596,0.2,7016,0,,0
86.0139,-600,-594,0.3,7006,0,,0
86.0459,-600,-609,0.3,6997,0,,0
86.0779,-600,-596,0.3,6987,0,,0
86.1099,-600,-600,0.3,6977,0,,0
86.1418,-600,-605,0.3,6968,0,,0
86.1739,-600,-596,0.3,6958,0,,0
86.2059,-600,-603,0.3,6948,0,,0
86.2379,-600,-601,0.3,6939,0,,0
86.2699,-600,-596,0.2,6929,0,,0
86.3018,-600,-607,0.3,6920,0,,0
86.3337,-600,-594,0.3,6910,0,,0
86.3657,-600,-598,0.2,6900,0,,0
86.3978,-600,-609,0.3,6891,0,,0
86.4297,-600,-594,0.3,6881,0,,0
86.4618,-600,-601,0.2,6872,0,,0
86.4937,-600,-611,0.3,6862,0,,0
86.5257,-600,-594,0.2,6852,0,,0
86.5577,-600,-601,0.3,6843,0,,0
86.5897,-600,-605,0.3,6833,0,,0
86.6216,-600,-590,0.3,6824,0,,0
86.6537,-600,-605,0.2,6814,0,,0
86.6856,-600,-601,0.2,6804,0,,0
86.7177,-600,-590,0.3,6795,0,,0
86.7498,-600,-607,0.3,6785,0,,0
86.7816,-600,-598,0.3,6776,0,23.4,0
86.8296,-600,-592,0.2,6761,0,,0
86.8616,-600,-600,0.3,6751,0,,0
86.8936,-600,-611,0.3,6742,0,,0
86.9255,-600,-590,0.2,6732,0,,0
86.9575,-600,-601,0.2,6723,0,,0
86.9895,-600,-605,0.2,6713,0,,0
87.0215,-600,-588,0.3,6704,0,,0
87.0535,-600,-605,0.3,6694,0,,0
87.0855,-600,-601,0.2,6684,0,,0
87.1175,-600,-588,0.3,6675,0,,0
87.1495,-600,-609,0.3,6665,0,,0
87.1814,-600,-598,0.3,6655,0,,0
87.2134,-600,-594,0.3,6646,0,,0
87.2454,-600,-609,0.3,6636,0,,0
87.2774,-600,-596,0.2,6627,0,,0
87.3094,-600,-596,0.2,6617,0,,0
87.3414,-600,-607,0.2,6607,0,,0
87.3734,-600,-594,0.2,6598,0,,0
87.4054,-600,-601,0.3,6588,0,,0
87.4374,-600,-603,0.3,6579,0,,0
87.4693,-600,-594,0.3,6569,0,,0
87.5013,-600,-607,0.3,6559,0,,0
87.5333,-600,-596,0.3,6550,0,,0
87.5653,-600,-594,0.2,6540,0,,0
87.5973,-600,-607,0.2,6531,0,,0
87.6293,-600,-592,0.2,6521,0,,0
87.6613,-600,-600,0.2,6511,0,,0
87.6932,-600,-609,0.2,6502,0,,0
87.7253,-600,-592,0.3,6492,0,,0
87.7574,-600,-603,0.3,6483,0,,0
87.7892,-600,-605,0.3,6473,0,23.4,0
87.8372,-600,-603,0.2,6458,0,,0
87.8692,-600,-594,0.2,6449,0,,0
87.9012,-600,-605,0.2,6439,0,,0
87.9332,-600,-600,0.2,6430,0,,0
87.9652,-600,-596,0.3,6420,0,,0
87.9971,-600,-607,0.3,6410,0,,0
88.0291,-600,-592,0.3,6401,0,,0
88.0611,-600,-600,0.2,6391,0,,0
88.0931,-600,-609,0.2,6382,0,,0
88.1251,-600,-592,0.2,6372,0,,0
88.1571,-600,-603,0.2,6362,0,,0
88.1891,-600,-607,0.2,6353,0,,0
88.221,-600,-590,0.3,6343,0,,0
88.253,-600,-605,0.3,6334,0,,0
88.285,-600,-605,0.3,6324,0,,0
88.317,-600,-592,0.2,6314,0,,0
88.349,-600,-609,0.3,6305,0,,0
88.381,-600,-600,0.3,6295,0,,0
88.413,-600,-590,0.2,6286,0,,0
88.445,-600,-607,0.2,6276,0,,0
88.477,-600,-596,0.2,6266,0,,0
88.509,-600,-596,0.2,6257,0,,0
88.541,-600,-609,0.3,6247,0,,0
88.573,-600,-594,0.2,6238,0,,0
88.6049,-600,-600,0.3,6228,0,,0
88.6369,-600,-605,0.3,6218,0,,0
88.6689,-600,-594,0.2,6209,0,,0
88.7009,-600,-607,0.3,6199,0,,0
88.7329,-600,-600,0.2,6190,0,,0
88.7649,-600,-596,0.2,6180,0,,0
88.7968,-600,-609,0.3,6170,0,23.4,0
88.8448,-600,-609,0.3,6156,0,,0
88.8769,-600,-596,0.2,6146,0,,0
88.9088,-600,-598,0.3,6137,0,,0
88.9408,-600,-609,0.2,6127,0,,0
88.9728,-600,-596,0.2,6117,0,,0
89.0047,-600,-600,0.2,6108,0,,0
89.0368,-600,-605,0.2,6098,0,,0
89.0688,-600,-594,0.2,6089,0,,0
89.1007,-600,-605,0.2,6079,0,,0
89.1327,-600,-596,0.2,6069,0,,0
89.1647,-600,-596,0.2,6060,0,,0
89.1967,-600,-609,0.2,6050,0,,0
89.2287,-600,-594,0.2,6041,0,,0
89.2607,-600,-598,0.2,6031,0,,0
89.2927,-600,-611,0.3,6021,0,,0
89.3246,-600,-590,0.2,6012,0,,0
89.3566,-600,-601,0.2,6002,0,,0
89.3886,-600,-607,0.2,5993,0,,0
89.4206,-600,-590,0.2,5983,0,,0
89.4526,-600,-605,0.3,5973,0,,0
89.4846,-600,-603,0.3,5964,0,,0
89.5166,-600,-592,0.3,5955,0,,0
89.5486,-600,-609,0.3,5945,0,,0
89.5805,-600,-596,0.3,5936,0,,0
89.6125,-600,-601,0.2,5926,0,,0
89.6445,-600,-611,0.2,5916,0,,0
89.6765,-600,-594,0.3,5907,0,,0
89.7085,-600,-607,0.3,5897,0,,0
89.7405,-600,-600,0.3,5887,0,,0
89.7726,-600,-596,0.2,5877,0,,0
89.8045,-600,-609,0.3,5868,0,23.4,0
89.8524,-600,-607,0.3,5854,0,,0
89.8845,-600,-592,0.3,5844,0,,0
89.9164,-600,-598,0.3,5835,0,,0
89.9484,-600,-607,0.3,5825,0,,0
89.9804,-600,-596,0.2,5815,0,,0
90.0124,-600,-598,0.3,5806,0,,0
90.0443,-600,-609,0.3,5796,0,,0
90.0764,-600,-596,0.2,5787,0,,0
90.1083,-600,-605,0.2,5777,0,,0
90.1403,-600,-601,0.2,5767,0,,0
90.1723,-600,-596,0.2,5758,0,,0
90.2043,-600,-609,0.3,5748,0,,0
90.2363,-600,-594,0.3,5739,0,,0
90.2683,-600,-598,0.3,5729,0,,0
90.3003,-600,-611,0.3,5719,0,,0
90.3323,-600,-592,0.3,5710,0,,0
90.3645,-600,-600,0.2,5700,0,,0
90.3963,-600,-607,0.2,5691,0,,0
90.4282,-600,-590,0.3,5681,0,,0
90.4602,-600,-603,0.2,5671,0,,0
90.4922,-600,-603,0.2,5662,0,,0
90.5242,-600,-592,0.3,5652,0,,0
90.5562,-600,-609,0.3,5643,0,,0
90.5882,-600,-601,0.2,5633,0,,0
90.6202,-600,-592,0.3,5623,0,,0
90.6522,-600,-607,0.2,5614,0,,0
90.6842,-600,-596,0.2,5604,0,,0
90.7162,-600,-594,0.2,5595,0,,0
90.7483,-600,-605,0.3,5585,0,,0
90.7801,-600,-596,0.3,5575,0,,0
90.8121,-600,-600,0.2,5566,0,23.4,0
90.8601,-600,-601,0.2,5551,0,,0
90.8922,-600,-603,0.3,5542,0,,0
90.924,-600,-586,0.2,5532,0,,0
90.956,-600,-607,0.2,5522,0,,0
90.988,-600,-601,0.2,5513,0,,0
91.02,-600,-592,0.3,5503,0,,0
91.052,-600,-609,0.2,5494,0,,0
91.084,-600,-598,0.2,5484,0,,0
91.116,-600,-594,0.3,5474,0,,0
91.148,-600,-607,0.3,5465,0,,0
91.1799,-600,-598,0.3,5455,0,,0
91.2119,-600,-601,0.2,5446,0,,0
91.244,-600,-613,0.2,5436,0,,0
91.2759,-600,-596,0.2,5426,0,,0
91.3079,-600,-607,0.2,5417,0,,0
91.3399,-600,-601,0.2,5407,0,,0
91.3719,-600,-594,0.3,5397,0,,0
91.4039,-600,-607,0.3,5388,0,,0
91.4358,-600,-596,0.3,5378,0,,0
91.4678,-600,-598,0.2,5369,0,,0
91.4998,-600,-611,0.2,5359,0,,0
91.5318,-600,-594,0.2,5349,0,,0
91.5638,-600,-600,0.2,5340,0,,0
91.5958,-600,-609,0.2,5330,0,,0
91.6278,-600,-590,0.2,5321,0,,0
91.6598,-600,-603,0.2,5311,0,,0
91.6918,-600,-603,0.2,5301,0,,0
91.7237,-600,-590,0.2,5292,0,,0
91.7559,-600,-607,0.2,5282,0,,0
91.7877,-600,-603,0.2,5273,0,,0
91.8197,-600,-590,0.2,5263,0,23.4,0
91.8677,-600,-598,0.2,5249,0,,0
91.8997,-600,-607,0.2,5239,0,,0
91.9317,-600,-596,0.2,5229,0,,0
91.9637,-600,-601,0.2,5220,0,,0
91.9956,-600,-609,0.2,5210,0,,0
92.0276,-600,-592,0.2,5200,0,,0
92.0596,-600,-601,0.3,5191,0,,0
92.0916,-600,-603,0.2,5181,0,,0
92.1236,-600,-590,0.2,5172,0,,0
92.1556,-600,-607,0.2,5162,0,,0
92.1876,-600,-601,0.2,5152,0,,0
92.2196,-600,-590,0.2,5143,0,,0
92.2516,-600,-609,0.2,5133,0,,0
92.2836,-600,-600,0.2,5124,0,,0
92.3155,-600,-594,0.2,5114,0,,0
92.3475,-600,-609,0.2,5104,0,,0
92.3795,-600,-598,0.2,5095,0,,0
92.4115,-600,-600,0.2,5085,0,,0
92.4435,-600,-609,0.2,5076,0,,0
92.4754,-600,-598,0.2,5066,0,,0
92.5074,-600,-603,0.2,5056,0,,0
92.5395,-600,-601,0.3,5047,0,,0
92.5714,-600,-592,0.2,5037,0,,0
92.6034,-600,-603,0.2,5028,0,,0
92.6354,-600,-596,0.2,5018,0,,0
92.6674,-600,-594,0.2,5008,0,,0
92.6994,-600,-609,0.2,4999,0,,0
92.7314,-600,-592,0.3,4989,0,,0
92.7634,-600,-598,0.2,4980,0,,0
92.7953,-600,-607,0.2,4970,0,,0
92.8273,-600,-588,0.2,4960,0,23.4,0
92.8753,-600,-594,0.2,4946,0,,0
92.9073,-600,-601,0.2,4936,0,,0
92.9393,-600,-603,0.2,4927,0,,0
92.9713,-600,-596,0.2,4917,0,,0
93.0033,-600,-607,0.2,4908,0,,0
93.0352,-600,-598,0.3,4898,0,,0
93.0672,-600,-596,0.3,4888,0,,0
93.0993,-600,-607,0.2,4879,0,,0
93.1312,-600,-592,0.2,4869,0,,0
93.1632,-600,-598,0.2,4860,0,,0
93.1953,-600,-611,0.2,4850,0,,0
93.2272,-600,-592,0.3,4840,0,,0
93.2592,-600,-601,0.3,4831,0,,0
93.2912,-600,-607,0.3,4821,0,,0
93.3231,-600,-590,0.3,4811,0,,0
93.3552,-600,-603,0.2,4802,0,,0
