t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
70.9664,600,592,0.1,-1140,0,,0
70.9984,600,616,0.1,-1130,0,,0
71.0304,600,594,0.0,-1121,0,,0
71.0624,600,596,0.1,-1111,0,,0
71.0944,600,611,0.1,-1102,0,,0
71.1264,600,590,0.0,-1092,0,,0
71.1584,600,598,0.0,-1082,0,,0
71.1904,600,607,0.0,-1073,0,,0
71.2223,600,598,0.0,-1063,0,,0
71.2544,600,600,0.1,-1054,0,,0
71.2863,600,603,0.1,-1044,0,,0
71.3183,600,598,0.0,-1034,0,,0
71.3503,600,596,0.0,-1025,0,,0
71.3823,600,596,0.1,-1015,0,,0
71.4143,600,605,0.0,-1006,0,,0
71.4463,600,601,0.0,-996,0,,0
71.4783,600,590,0.1,-986,0,,0
71.5103,600,609,0.0,-977,0,,0
71.5422,600,598,0.0,-967,0,,0
71.5742,600,590,0.1,-958,0,,0
71.6062,600,611,0.1,-948,0,,0
71.6382,600,596,0.1,-938,0,26.8,0
71.6862,600,600,0.1,-924,0,,0
71.7182,600,598,0.0,-914,0,,0
71.7502,600,600,0.0,-905,0,,0
71.7823,600,596,0.0,-895,0,,0
71.8142,600,601,0.0,-885,0,,0
71.8461,600,598,0.0,-876,0,,0
71.8782,600,592,0.1,-866,0,,0
71.9101,600,607,0.0,-857,0,,0
71.9421,600,600,0.0,-847,0,,0
71.9742,600,592,0.0,-838,0,,0
72.0061,600,613,0.0,-828,0,,0
72.0381,600,598,0.0,-818,0,,0
72.0701,600,590,0.0,-809,0,,0
72.1021,600,615,0.0,-799,0,,0
72.134,600,598,0.0,-789,0,,0
72.166,600,592,0.0,-780,0,,0
72.198,600,615,0.0,-770,0,,0
72.23,600,592,0.0,-761,0,,0
72.262,600,594,0.0,-751,0,,0
72.294,600,615,0.0,-741,0,,0
72.326,600,594,0.0,-732,0,,0
72.358,600,598,0.1,-722,0,,0
72.39,600,605,0.1,-713,0,,0
72.422,600,594,0.0,-703,0,,0
72.454,600,601,0.1,-693,0,,0
72.4859,600,603,0.1,-684,0,,0
72.5179,600,598,0.0,-674,0,,0
72.5499,600,601,0.0,-665,0,,0
72.5819,600,598,0.0,-655,0,,0
72.6139,600,603,0.0,-645,0,,0
72.6459,600,600,0.0,-636,0,26.9,0
72.6939,600,613,0.0,-621,0,,0
72.7259,600,594,0.0,-612,0,,0
72.7578,600,596,0.0,-602,0,,0
72.7899,600,609,0.0,-592,0,,0
72.8218,600,594,0.0,-583,0,,0
72.8538,600,600,0.1,-573,0,,0
72.8858,600,603,0.1,-564,0,,0
72.9178,600,596,0.0,-554,0,,0
72.9498,600,600,0.0,-545,0,,0
72.9818,600,590,0.0,-535,0,,0
73.0138,600,603,0.0,-525,0,,0
73.0458,600,596,0.0,-516,0,,0
73.0778,600,596,0.0,-506,0,,0
73.1098,600,609,0.0,-496,0,,0
73.1417,600,598,0.0,-488,0,,0
73.1737,600,592,0.0,-478,0,,0
73.2057,600,616,0.0,-468,0,,0
73.2387,600,598,0.0,-458,0,,0
73.2697,600,594,0.0,-449,0,,0
73.3017,600,616,0.0,-439,0,,0
73.3337,600,592,0.0,-430,0,,0
73.3657,600,596,0.1,-420,0,,0
73.3976,600,611,0.0,-411,0,,0
73.4296,600,598,0.0,-401,0,,0
73.4616,600,600,0.1,-391,0,,0
73.4936,600,605,0.0,-382,0,,0
73.5256,600,600,0.0,-372,0,,0
73.5576,600,601,0.0,-363,0,,0
73.5896,600,596,0.0,-353,0,,0
73.6216,600,605,0.0,-343,0,,0
73.6536,600,600,0.0,-334,0,26.9,0
73.7015,600,613,0.0,-319,0,,0
73.7335,600,596,0.0,-310,0,,0
73.7656,600,598,0.0,-300,0,,0
73.7976,600,611,0.0,-290,0,,0
73.8295,600,594,0.0,-281,0,,0
73.8615,600,598,0.0,-271,0,,0
73.8935,600,603,0.0,-262,0,,0
73.9255,600,596,0.0,-252,0,,0
73.9575,600,598,0.0,-243,0,,0
73.9895,600,600,0.1,-233,0,,0
74.0214,600,601,0.0,-223,0,,0
74.0535,600,601,0.1,-214,0,,0
74.0854,600,594,0.1,-204,0,,0
74.1174,600,607,0.0,-195,0,,0
74.1494,600,596,0.0,-185,0,,0
74.1814,600,592,0.1,-175,0,,0
74.2133,600,611,0.0,-166,0,,0
74.2453,600,598,0.0,-156,0,,0
74.2774,600,590,0.1,-146,0,,0
74.3093,600,611,0.0,-137,0,,0
74.3414,600,598,0.0,-127,0,,0
74.3733,600,590,0.1,-118,0,,0
74.4053,600,618,0.0,-108,0,,0
74.4373,600,596,0.0,-98,0,,0
74.4693,600,592,0.1,-89,0,,0
74.5013,600,613,0.1,-79,0,,0
74.5333,600,594,0.0,-70,0,,0
74.5652,600,596,0.1,-60,0,,0
74.5973,600,611,0.1,-50,0,,0
74.6292,600,596,0.0,-41,0,,0
74.6612,600,603,0.1,-31,0,26.9,0
74.7092,600,613,0.0,-17,0,,0
74.7412,600,594,0.0,-7,0,,0
74.7734,600,592,0.1,2,0,,0
74.8052,600,615,0.0,12,0,,0
74.8372,600,594,0.0,22,0,,0
74.8691,600,590,0.1,31,0,,0
74.9012,600,615,0.1,41,0,,0
74.9332,600,596,0.0,50,0,,0
74.9651,600,598,0.1,60,0,,0
74.9971,600,611,0.0,70,0,,0
75.0291,600,592,0.0,79,0,,0
75.0611,600,598,0.0,89,0,,0
75.0931,600,605,0.0,99,0,,0
75.125,600,598,0.0,108,0,,0
75.157,600,600,0.0,118,0,,0
75.189,600,596,0.0,127,0,,0
75.221,600,601,0.0,137,0,,0
75.253,600,601,0.0,146,0,,0
75.285,600,596,0.1,156,0,,0
75.317,600,605,0.0,166,0,,0
75.349,600,600,0.0,175,0,,0
75.381,600,592,0.1,185,0,,0
75.413,600,611,0.0,195,0,,0
75.4449,600,598,0.0,204,0,,0
75.4769,600,592,0.0,214,0,,0
75.5089,600,613,0.0,223,0,,0
75.5409,600,594,0.0,233,0,,0
75.5729,600,594,0.1,243,0,,0
75.6049,600,618,0.0,252,0,,0
75.6369,600,594,0.0,262,0,,0
75.6689,600,594,0.0,271,0,26.9,0
75.7168,600,609,0.0,286,0,,0
75.7488,600,598,0.0,295,0,,0
75.781,600,592,0.0,305,0,,0
75.8128,600,611,0.0,315,0,,0
75.8448,600,598,0.0,324,0,,0
75.8768,600,590,0.0,334,0,,0
75.9088,600,613,0.0,343,0,,0
75.9407,600,594,0.0,353,0,,0
75.9728,600,590,0.0,363,0,,0
76.0048,600,615,0.0,372,0,,0
76.0368,600,596,0.0,382,0,,0
76.0687,600,594,0.0,391,0,,0
76.1007,600,611,0.0,401,0,,0
76.1327,600,594,0.0,411,0,,0
76.1647,600,596,0.0,420,0,,0
76.1967,600,611,0.0,430,0,,0
76.2287,600,594,0.0,439,0,,0
76.2607,600,598,0.0,449,0,,0
76.2927,600,601,0.0,459,0,,0
76.3247,600,594,0.0,468,0,,0
76.3567,600,601,0.0,478,0,,0
76.3886,600,596,0.0,488,0,,0
76.4207,600,598,0.0,497,0,,0
76.4526,600,600,0.1,507,0,,0
76.4846,600,594,0.0,516,0,,0
76.5166,600,605,0.0,526,0,,0
76.5486,600,598,0.0,536,0,,0
76.5806,600,594,0.0,545,0,,0
76.6126,600,611,0.0,555,0,,0
76.6446,600,596,0.0,564,0,,0
76.6765,600,590,0.0,574,0,26.9,0
76.7246,600,598,0.0,588,0,,0
76.7566,600,603,0.1,598,0,,0
76.7886,600,601,0.0,608,0,,0
76.8205,600,600,0.0,617,0,,0
76.8525,600,600,0.0,627,0,,0
76.8845,600,594,0.0,636,0,,0
76.9164,600,603,0.0,646,0,,0
76.9484,600,598,0.0,656,0,,0
76.9804,600,590,0.1,665,0,,0
77.0125,600,609,0.0,675,0,,0
77.0444,600,596,0.0,684,0,,0
77.0764,600,588,0.0,694,0,,0
77.1084,600,615,0.0,704,0,,0
77.1404,600,596,0.0,713,0,,0
77.1724,600,592,0.0,723,0,,0
77.2044,600,615,0.0,732,0,,0
77.2364,600,596,0.0,742,0,,0
77.2683,600,594,0.0,752,0,,0
77.3003,600,613,0.0,761,0,,0
77.3323,600,594,0.0,771,0,,0
77.3643,600,596,0.1,780,0,,0
77.3963,600,611,0.0,790,0,,0
77.4283,600,592,0.0,800,0,,0
77.4603,600,601,0.0,809,0,,0
77.4923,600,605,0.0,819,0,,0
77.5243,600,596,0.0,828,0,,0
77.5563,600,601,0.1,838,0,,0
77.5882,600,600,0.0,848,0,,0
77.6203,600,600,0.0,857,0,,0
77.6522,600,600,0.0,867,0,,0
77.6842,600,594,0.1,877,0,26.9,0
77.7322,600,592,0.0,891,0,,0
77.7642,600,596,0.0,901,0,,0
77.7963,600,613,0.1,910,0,,0
77.8282,600,594,0.0,920,0,,0
77.8601,600,598,0.1,929,0,,0
77.8922,600,607,0.1,939,0,,0
77.9241,600,598,0.0,948,0,,0
77.9561,600,603,0.0,958,0,,0
77.9881,600,601,0.0,968,0,,0
78.0201,600,596,0.0,977,0,,0
78.0521,600,600,0.0,987,0,,0
78.0841,600,596,0.0,997,0,,0
78.1161,600,605,0.0,1006,0,,0
78.1481,600,601,0.0,1016,0,,0
78.1801,600,592,0.1,1025,0,,0
78.212,600,609,0.0,1035,0,,0
78.244,600,594,0.0,1045,0,,0
78.276,600,590,0.1,1054,0,,0
78.308,600,611,0.0,1064,0,,0
78.34,600,598,0.0,1073,0,,0
78.372,600,592,0.1,1083,0,,0
78.404,600,616,0.0,1093,0,,0
78.4359,600,598,0.0,1102,0,,0
78.468,600,592,0.0,1112,0,,0
78.4999,600,615,0.0,1122,0,,0
78.5319,600,594,0.0,1131,0,,0
78.5639,600,594,0.1,1141,0,,0
78.5959,600,615,0.0,1150,0,,0
78.6279,600,592,0.0,1160,0,,0
78.6599,600,598,0.0,1169,0,,0
78.6919,600,605,0.1,1179,0,26.8,0
78.7398,600,596,0.0,1193,0,,0
78.772,600,588,0.1,1203,0,,0
78.8039,600,615,0.0,1213,0,,0
78.8358,600,598,0.0,1222,0,,0
78.8679,600,592,0.1,1232,0,,0
78.8998,600,615,0.0,1242,0,,0
78.9318,600,596,0.0,1251,0,,0
78.9638,600,594,0.1,1261,0,,0
78.9958,600,613,0.1,1270,0,,0
79.0278,600,594,0.1,1280,0,,0
79.0598,600,596,0.1,1290,0,,0
79.0917,600,607,0.1,1299,0,,0
79.1237,600,598,0.0,1309,0,,0
79.1557,600,600,0.0,1318,0,,0
79.1877,600,601,0.0,1327,0,,0
79.2197,600,598,0.0,1337,0,,0
79.2517,600,600,0.0,1347,0,,0
79.2837,600,596,0.1,1356,0,,0
79.3157,600,603,0.0,1366,0,,0
79.3477,600,600,0.0,1375,0,,0
79.3796,600,596,0.1,1385,0,,0
79.4116,600,609,0.0,1395,0,,0
79.4595,400,568,0.0,1409,0,,0
79.4916,400,500,0.0,1417,0,,0
79.5236,400,481,0.0,1424,0,,0
79.5556,400,455,0.0,1432,0,,0
79.5876,400,440,0.0,1439,0,,0
79.6196,400,436,0.0,1446,0,,0
79.6515,400,440,0.0,1453,0,,0
79.6835,400,423,0.0,1460,0,,0
79.7155,400,420,0.0,1466,0,26.9,0
79.7795,200,390,0.0,1479,0,,0
79.8116,200,298,0.0,1484,0,,0
79.8435,200,270,0.0,1488,0,,0
79.8755,200,253,0.0,1492,0,,0
79.9075,200,245,0.0,1496,0,,0
79.9394,200,236,0.0,1500,0,,0
79.9714,200,221,0.0,1504,0,,0
80.0034,200,225,0.0,1508,0,,0
80.0354,200,232,0.0,1511,0,,0
80.0674,200,219,0.0,1515,0,,0
80.1153,0,178,0.0,1519,0,,0
80.1474,0,16,0.0,1520,0,,0
80.1794,0,0,0.0,1520,0,,0
80.2114,0,0,0.0,1520,0,,0
80.2433,0,0,0.0,1520,0,,0
80.2754,0,0,0.0,1520,0,,0
80.3073,0,0,0.0,1520,0,,0
80.3393,0,0,0.0,1520,0,,0
80.3713,0,0,0.0,1520,0,,0
80.4033,0,0,0.0,1520,0,,0
80.4512,-200,0,0.0,1520,0,,0
80.4834,-200,0,0.0,1520,0,,0
80.5153,-200,0,0.0,1520,0,,0
80.5472,-200,-9,0.0,1520,0,,0
80.5792,-200,-71,0.0,1519,0,,0
80.6112,-200,-106,0.0,1517,0,,0
80.6432,-200,-121,0.0,1516,0,,0
80.6752,-200,-138,0.0,1513,0,,0
80.7072,-200,-144,0.0,1511,0,,0
80.7392,-200,-159,0.0,1509,0,26.9,0
80.8031,-400,-245,0.0,1503,0,,0
80.8352,-400,-318,0.0,1498,0,,0
80.8672,-400,-328,0.0,1493,0,,0
80.8992,-400,-331,0.0,1488,0,,0
80.9312,-400,-350,0.0,1482,0,,0
80.9631,-400,-356,0.0,1477,0,,0
80.9951,-400,-358,0.0,1471,0,,0
81.0271,-400,-373,0.0,1465,0,,0
81.0591,-400,-375,0.0,1459,0,,0
81.0911,-400,-390,0.0,1453,0,,0
81.139,-600,-450,0.0,1443,0,,0
81.1711,-600,-510,0.1,1435,0,,0
81.203,-600,-525,0.0,1427,0,,0
81.235,-600,-545,0.0,1419,0,,0
81.267,-600,-536,0.0,1410,0,,0
81.299,-600,-553,0.1,1401,0,,0
81.331,-600,-575,0.1,1392,0,,0
81.3631,-600,-562,0.1,1383,0,,0
81.395,-600,-577,0.1,1374,0,,0
81.427,-600,-586,0.1,1364,0,,0
81.4589,-600,-583,0.1,1355,0,,0
81.4909,-600,-586,0.1,1346,0,,0
81.5229,-600,-588,0.1,1336,0,,0
81.5549,-600,-598,0.1,1327,0,,0
81.5869,-600,-592,0.1,1317,0,,0
81.6189,-600,-590,0.1,1308,0,,0
81.6509,-600,-607,0.0,1298,0,,0
81.6829,-600,-592,0.1,1289,0,,0
81.7149,-600,-594,0.1,1279,0,,0
81.7469,-600,-613,0.1,1270,0,26.8,0
81.795,-600,-596,0.1,1255,0,,0
81.8268,-600,-598,0.1,1246,0,,0
81.8588,-600,-601,0.1,1236,0,,0
81.8909,-600,-596,0.1,1227,0,,0
81.9228,-600,-596,0.1,1217,0,,0
81.9548,-600,-605,0.1,1207,0,,0
81.9868,-600,-598,0.1,1198,0,,0
82.0188,-600,-596,0.1,1188,0,,0
82.0508,-600,-613,0.1,1179,0,,0
82.0828,-600,-592,0.1,1169,0,,0
82.1147,-600,-596,0.1,1159,0,,0
82.1467,-600,-615,0.0,1150,0,,0
82.1787,-600,-588,0.0,1140,0,,0
82.2107,-600,-598,0.1,1131,0,,0
82.2427,-600,-616,0.1,1121,0,,0
82.2747,-600,-588,0.1,1111,0,,0
82.3067,-600,-598,0.1,1102,0,,0
82.3387,-600,-611,0.1,1092,0,,0
82.3706,-600,-592,0.1,1083,0,,0
82.4026,-600,-601,0.1,1073,0,,0
82.4346,-600,-605,0.1,1063,0,,0
82.4666,-600,-592,0.1,1054,0,,0
82.4986,-600,-601,0.1,1044,0,,0
82.5306,-600,-601,0.1,1035,0,,0
82.5626,-600,-598,0.1,1025,0,,0
82.5946,-600,-598,0.1,1015,0,,0
82.6266,-600,-598,0.1,1006,0,,0
82.6586,-600,-601,0.1,996,0,,0
82.6905,-600,-600,0.1,986,0,,0
82.7226,-600,-594,0.1,977,0,,0
82.7545,-600,-607,0.1,967,0,26.9,0
82.8026,-600,-600,0.1,953,0,,0
82.8345,-600,-605,0.1,943,0,,0
82.8665,-600,-592,0.1,934,0,,0
82.8985,-600,-603,0.1,924,0,,0
82.9305,-600,-601,0.1,914,0,,0
82.9624,-600,-598,0.0,905,0,,0
82.9944,-600,-600,0.1,895,0,,0
83.0264,-600,-598,0.1,886,0,,0
83.0584,-600,-603,0.1,876,0,,0
83.0904,-600,-598,0.1,866,0,,0
83.1224,-600,-600,0.1,857,0,,0
83.1544,-600,-605,0.0,847,0,,0
83.1864,-600,-598,0.1,838,0,,0
83.2184,-600,-598,0.1,828,0,,0
83.2504,-600,-615,0.0,818,0,,0
83.2823,-600,-594,0.0,809,0,,0
83.3143,-600,-594,0.1,799,0,,0
83.3463,-600,-616,0.1,789,0,,0
83.3783,-600,-588,0.1,780,0,,0
83.4104,-600,-598,0.1,770,0,,0
83.4423,-600,-615,0.0,761,0,,0
83.4743,-600,-590,0.1,751,0,,0
83.5063,-600,-600,0.1,741,0,,0
83.5382,-600,-611,0.1,732,0,,0
83.5703,-600,-590,0.1,722,0,,0
83.6022,-600,-600,0.1,713,0,,0
83.6343,-600,-605,0.1,703,0,,0
83.6662,-600,-592,0.1,694,0,,0
83.6982,-600,-598,0.1,684,0,,0
83.7302,-600,-600,0.1,674,0,,0
83.7622,-600,-596,0.1,665,0,26.8,0
83.8102,-600,-596,0.1,650,0,,0
83.8422,-600,-616,0.1,641,0,,0
83.8741,-600,-586,0.1,631,0,,0
83.9061,-600,-598,0.1,621,0,,0
83.9381,-600,-611,0.1,612,0,,0
83.9701,-600,-590,0.1,602,0,,0
84.0021,-600,-598,0.1,593,0,,0
84.0341,-600,-605,0.1,583,0,,0
84.0661,-600,-592,0.1,573,0,,0
84.0981,-600,-601,0.1,564,0,,0
84.1301,-600,-601,0.1,554,0,,0
84.162,-600,-596,0.1,545,0,,0
84.194,-600,-601,0.1,535,0,,0
84.226,-600,-600,0.1,525,0,,0
84.258,-600,-600,0.0,516,0,,0
84.29,-600,-600,0.1,506,0,,0
84.322,-600,-600,0.1,496,0,,0
84.354,-600,-605,0.1,487,0,,0
84.386,-600,-596,0.1,477,0,,0
84.418,-600,-598,0.1,468,0,,0
84.45,-600,-611,0.1,458,0,,0
84.482,-600,-594,0.1,449,0,,0
84.514,-600,-594,0.1,439,0,,0
84.5459,-600,-616,0.1,429,0,,0
84.5779,-600,-588,0.1,420,0,,0
84.6099,-600,-596,0.1,410,0,,0
84.6419,-600,-615,0.1,401,0,,0
84.6739,-600,-590,0.1,391,0,,0
84.7059,-600,-596,0.1,381,0,,0
84.7379,-600,-615,0.1,372,0,,0
84.7701,-600,-590,0.1,362,0,26.9,0
84.8179,-600,-596,0.1,348,0,,0
84.8499,-600,-613,0.1,338,0,,0
84.8818,-600,-592,0.1,328,0,,0
84.9138,-600,-594,0.1,319,0,,0
84.9458,-600,-615,0.0,309,0,,0
84.9778,-600,-590,0.0,300,0,,0
85.0098,-600,-596,0.1,290,0,,0
85.0418,-600,-615,0.1,280,0,,0
85.0738,-600,-588,0.1,271,0,,0
85.1057,-600,-600,0.1,261,0,,0
85.1377,-600,-613,0.1,252,0,,0
85.1697,-600,-588,0.1,242,0,,0
85.2017,-600,-598,0.1,232,0,,0
85.2337,-600,-609,0.1,223,0,,0
85.2657,-600,-592,0.1,213,0,,0
85.2977,-600,-600,0.1,204,0,,0
85.3297,-600,-603,0.1,194,0,,0
85.3617,-600,-596,0.1,185,0,,0
85.3937,-600,-598,0.1,175,0,,0
85.4256,-600,-601,0.1,166,0,,0
85.4576,-600,-600,0.1,156,0,,0
85.4896,-600,-600,0.1,146,0,,0
85.5216,-600,-600,0.1,137,0,,0
85.5536,-600,-607,0.1,127,0,,0
85.5856,-600,-601,0.1,118,0,,0
85.6176,-600,-598,0.1,108,0,,0
85.6495,-600,-609,0.1,98,0,,0
85.6816,-600,-594,0.1,89,0,,0
85.7136,-600,-596,0.1,79,0,,0
85.7455,-600,-615,0.0,70,0,,0
85.7778,-600,-594,0.0,59,0,26.9,0
85.8255,-600,-601,0.1,46,0,,0
85.8575,-600,-598,0.1,36,0,,0
85.8895,-600,-598,0.1,26,0,,0
85.9215,-600,-598,0.1,17,0,,0
85.9535,-600,-601,0.0,7,0,,0
85.9855,-600,-596,0.0,-2,0,,0
86.0175,-600,-596,0.1,-12,0,,0
86.0494,-600,-607,0.0,-22,0,,0
86.0814,-600,-596,0.0,-31,0,,0
86.1134,-600,-594,0.1,-41,0,,0
86.1454,-600,-613,0.0,-50,0,,0
86.1774,-600,-592,0.0,-60,0,,0
86.2094,-600,-594,0.1,-70,0,,0
86.2413,-600,-615,0.1,-79,0,,0
86.2733,-600,-588,0.1,-89,0,,0
86.3053,-600,-600,0.1,-99,0,,0
86.3373,-600,-615,0.1,-108,0,,0
86.3693,-600,-590,0.0,-118,0,,0
86.4013,-600,-605,0.1,-127,0,,0
86.4333,-600,-609,0.0,-137,0,,0
86.4653,-600,-590,0.1,-146,0,,0
86.4973,-600,-600,0.1,-156,0,,0
86.5293,-600,-601,0.1,-166,0,,0
86.5612,-600,-594,0.0,-175,0,,0
86.5932,-600,-601,0.1,-185,0,,0
86.6252,-600,-603,0.1,-195,0,,0
86.6573,-600,-600,0.1,-204,0,,0
86.6892,-600,-598,0.1,-214,0,,0
86.7213,-600,-596,0.1,-223,0,,0
86.7532,-600,-601,0.0,-233,0,,0
86.7853,-600,-600,0.0,-243,0,26.8,0
86.8331,-600,-611,0.1,-257,0,,0
86.8652,-600,-592,0.0,-267,0,,0
86.8971,-600,-600,0.1,-276,0,,0
86.9292,-600,-603,0.1,-286,0,,0
86.9611,-600,-594,0.0,-295,0,,0
86.9931,-600,-601,0.1,-305,0,,0
87.0251,-600,-603,0.1,-315,0,,0
87.0571,-600,-596,0.1,-324,0,,0
87.0891,-600,-600,0.1,-334,0,,0
87.1211,-600,-600,0.1,-344,0,,0
87.153,-600,-601,0.0,-353,0,,0
87.185,-600,-596,0.0,-363,0,,0
87.217,-600,-598,0.1,-372,0,,0
87.249,-600,-607,0.1,-382,0,,0
87.281,-600,-598,0.1,-391,0,,0
87.313,-600,-596,0.1,-401,0,,0
87.345,-600,-616,0.0,-411,0,,0
87.377,-600,-592,0.0,-420,0,,0
87.409,-600,-594,0.1,-430,0,,0
87.441,-600,-615,0.1,-439,0,,0
87.473,-600,-592,0.1,-449,0,,0
87.5049,-600,-601,0.1,-459,0,,0
87.5369,-600,-615,0.1,-468,0,,0
87.569,-600,-590,0.1,-478,0,,0
87.6009,-600,-598,0.1,-488,0,,0
87.633,-600,-615,0.1,-497,0,,0
87.6649,-600,-592,0.1,-507,0,,0
87.6969,-600,-600,0.1,-516,0,,0
87.7289,-600,-607,0.1,-526,0,,0
87.7609,-600,-594,0.1,-535,0,,0
87.7929,-600,-600,0.1,-545,0,26.8,0
87.8408,-600,-616,0.1,-560,0,,0
87.8729,-600,-590,0.0,-569,0,,0
87.9048,-600,-598,0.1,-579,0,,0
87.9368,-600,-615,0.1,-588,0,,0
87.9688,-600,-588,0.0,-598,0,,0
88.0008,-600,-600,0.1,-608,0,,0
88.0328,-600,-609,0.1,-617,0,,0
88.0647,-600,-586,0.1,-627,0,,0
88.0967,-600,-600,0.1,-636,0,,0
88.1287,-600,-605,0.1,-646,0,,0
88.1607,-600,-594,0.1,-656,0,,0
88.1927,-600,-601,0.1,-665,0,,0
88.2247,-600,-600,0.1,-675,0,,0
88.2567,-600,-596,0.1,-684,0,,0
88.2887,-600,-596,0.1,-694,0,,0
88.3207,-600,-598,0.1,-704,0,,0
88.3527,-600,-600,0.1,-713,0,,0
88.3846,-600,-596,0.1,-723,0,,0
88.4166,-600,-598,0.1,-732,0,,0
88.4486,-600,-607,0.1,-742,0,,0
88.4806,-600,-596,0.1,-752,0,,0
88.5126,-600,-596,0.1,-761,0,,0
88.5446,-600,-615,0.1,-771,0,,0
88.5766,-600,-594,0.1,-780,0,,0
88.6086,-600,-596,0.1,-790,0,,0
88.6406,-600,-616,0.1,-800,0,,0
88.6726,-600,-590,0.1,-809,0,,0
88.7045,-600,-598,0.1,-819,0,,0
88.7366,-600,-616,0.1,-829,0,,0
88.7687,-600,-590,0.1,-838,0,,0
88.8006,-600,-601,0.1,-848,0,26.9,0
88.8485,-600,-607,0.0,-862,0,,0
88.8805,-600,-594,0.0,-872,0,,0
88.9125,-600,-596,0.1,-881,0,,0
88.9444,-600,-613,0.1,-891,0,,0
88.9764,-600,-590,0.1,-901,0,,0
89.0084,-600,-594,0.1,-910,0,,0
89.0405,-600,-616,0.1,-920,0,,0
89.0724,-600,-590,0.1,-929,0,,0
89.1044,-600,-596,0.1,-939,0,,0
89.1364,-600,-616,0.1,-949,0,,0
89.1684,-600,-588,0.0,-958,0,,0
89.2004,-600,-598,0.1,-968,0,,0
89.2324,-600,-611,0.1,-978,0,,0
89.2643,-600,-590,0.1,-987,0,,0
89.2964,-600,-600,0.1,-997,0,,0
89.3283,-600,-607,0.1,-1006,0,,0
89.3605,-600,-594,0.0,-1016,0,,0
89.3923,-600,-603,0.1,-1025,0,,0
89.4243,-600,-601,0.1,-1035,0,,0
89.4563,-600,-594,0.0,-1045,0,,0
89.4883,-600,-601,0.1,-1054,0,,0
89.5203,-600,-600,0.1,-1064,0,,0
89.5523,-600,-600,0.1,-1074,0,,0
89.5843,-600,-600,0.1,-1083,0,,0
89.6163,-600,-598,0.1,-1093,0,,0
89.6482,-600,-607,0.1,-1102,0,,0
89.6802,-600,-596,0.1,-1112,0,,0
89.7122,-600,-598,0.1,-1122,0,,0
89.7442,-600,-611,0.0,-1131,0,,0
89.7763,-600,-594,0.0,-1141,0,,0
89.8082,-600,-596,0.1,-1150,0,26.9,0
89.8562,-600,-596,0.0,-1165,0,,0
89.8882,-600,-600,0.1,-1174,0,,0
89.9202,-600,-596,0.1,-1184,0,,0
89.9522,-600,-600,0.0,-1194,0,,0
89.9841,-600,-598,0.1,-1203,0,,0
90.0161,-600,-600,0.1,-1213,0,,0
90.0481,-600,-605,0.0,-1222,0,,0
90.0801,-600,-596,0.1,-1232,0,,0
90.1121,-600,-598,0.1,-1242,0,,0
90.1441,-600,-611,0.0,-1251,0,,0
90.176,-600,-592,0.0,-1261,0,,0
90.208,-600,-594,0.1,-1270,0,,0
90.24,-600,-615,0.1,-1280,0,,0
90.272,-600,-590,0.1,-1290,0,,0
90.304,-600,-596,0.1,-1299,0,,0
90.336,-600,-615,0.1,-1309,0,,0
90.3681,-600,-586,0.1,-1318,0,,0
90.3999,-600,-600,0.1,-1328,0,,0
90.432,-600,-613,0.1,-1338,0,,0
90.464,-600,-588,0.1,-1347,0,,0
90.4959,-600,-601,0.1,-1357,0,,0
90.5279,-600,-607,0.1,-1366,0,,0
90.5599,-600,-592,0.1,-1376,0,,0
90.5919,-600,-600,0.1,-1386,0,,0
90.6239,-600,-605,0.1,-1395,0,,0
90.6559,-600,-596,0.1,-1405,0,,0
90.6879,-600,-598,0.1,-1414,0,,0
90.7199,-600,-601,0.1,-1424,0,,0
90.7519,-600,-598,0.0,-1434,0,,0
90.7839,-600,-601,0.1,-1443,0,,0
90.8159,-600,-598,0.1,-1453,0,26.9,0
90.8639,-600,-590,0.0,-1467,0,,0
90.8959,-600,-601,0.1,-1477,0,,0
90.9278,-600,-607,0.1,-1487,0,,0
90.9598,-600,-590,0.1,-1496,0,,0
90.9918,-600,-601,0.1,-1506,0,,0
91.0238,-600,-603,0.1,-1515,0,,0
91.0558,-600,-596,0.1,-1525,0,,0
91.0878,-600,-598,0.1,-1535,0,,0
91.1198,-600,-600,0.1,-1544,0,,0
91.1517,-600,-600,0.1,-1554,0,,0
91.1837,-600,-600,0.1,-1563,0,,0
91.2157,-600,-600,0.1,-1573,0,,0
91.2477,-600,-607,0.1,-1583,0,,0
91.2797,-600,-598,0.1,-1592,0,,0
91.3117,-600,-596,0.1,-1602,0,,0
91.3437,-600,-611,0.1,-1611,0,,0
91.3757,-600,-594,0.1,-1621,0,,0
91.4077,-600,-596,0.1,-1631,0,,0
91.4396,-600,-615,0.1,-1640,0,,0
91.4716,-600,-588,0.1,-1650,0,,0
91.5036,-600,-596,0.1,-1659,0,,0
91.5356,-600,-615,0.1,-1669,0,,0
91.5676,-600,-590,0.1,-1678,0,,0
91.5996,-600,-600,0.1,-1688,0,,0
91.6316,-600,-613,0.1,-1697,0,,0
91.6636,-600,-590,0.1,-1707,0,,0
91.6956,-600,-601,0.1,-1716,0,,0
91.7276,-600,-607,0.1,-1726,0,,0
91.7596,-600,-590,0.1,-1736,0,,0
