t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
108.8863,900,911,0.2,4889,0,,0
108.9183,900,935,0.2,4904,0,,0
108.9503,900,911,0.2,4918,0,,0
108.9823,900,933,0.2,4933,0,28.1,0
109.0302,900,883,0.2,4954,0,,0
109.0623,900,896,0.2,4968,0,,0
109.0942,900,888,0.2,4983,0,,0
109.1262,900,911,0.2,4997,0,,0
109.1583,900,896,0.2,5012,0,,0
109.1902,900,922,0.2,5026,0,,0
109.2222,900,901,0.2,5041,0,,0
109.2542,900,931,0.2,5055,0,,0
109.2862,900,903,0.2,5069,0,,0
109.3182,900,928,0.2,5084,0,,0
109.3501,900,909,0.2,5098,0,,0
109.3822,900,930,0.2,5113,0,,0
109.4141,900,905,0.2,5127,0,,0
109.4461,900,920,0.2,5142,0,,0
109.4781,900,898,0.2,5156,0,,0
109.5101,900,909,0.2,5170,0,,0
109.5421,900,888,0.2,5185,0,,0
109.574,900,898,0.2,5199,0,,0
109.606,900,883,0.2,5213,0,,0
109.638,900,888,0.2,5228,0,,0
109.67,900,879,0.2,5242,0,,0
109.702,900,885,0.2,5257,0,,0
109.734,900,879,0.2,5271,0,,0
109.766,900,879,0.2,5286,0,,0
109.798,900,885,0.2,5300,0,,0
109.83,900,883,0.2,5314,0,,0
109.862,900,896,0.2,5329,0,,0
109.8939,900,888,0.2,5343,0,,0
109.9259,900,911,0.2,5358,0,,0
109.9579,900,896,0.2,5372,0,,0
109.9899,900,920,0.2,5386,0,28.1,0
110.0379,900,886,0.2,5408,0,,0
110.0699,900,881,0.2,5422,0,,0
110.1019,900,881,0.2,5437,0,,0
110.1338,900,879,0.2,5451,0,,0
110.1659,900,879,0.2,5466,0,,0
110.1978,900,885,0.2,5480,0,,0
110.2298,900,879,0.2,5494,0,,0
110.2618,900,896,0.2,5509,0,,0
110.2938,900,890,0.2,5523,0,,0
110.3258,900,907,0.2,5538,0,,0
110.358,900,896,0.2,5552,0,,0
110.3898,900,918,0.2,5566,0,,0
110.4218,900,900,0.2,5581,0,,0
110.4538,900,928,0.2,5595,0,,0
110.4857,900,907,0.2,5610,0,,0
110.5177,900,933,0.2,5624,0,,0
110.5497,900,907,0.2,5638,0,,0
110.5817,900,930,0.2,5653,0,,0
110.6137,900,907,0.2,5667,0,,0
110.6457,900,922,0.2,5682,0,,0
110.6777,900,901,0.2,5696,0,,0
110.7097,900,915,0.2,5711,0,,0
110.7417,900,892,0.2,5725,0,,0
110.7737,900,900,0.2,5739,0,,0
110.8056,900,883,0.2,5754,0,,0
110.8377,900,890,0.2,5768,0,,0
110.8696,900,877,0.2,5782,0,,0
110.9016,900,881,0.2,5797,0,,0
110.9336,900,877,0.2,5811,0,,0
110.9656,900,881,0.2,5826,0,,0
110.9975,900,885,0.2,5840,0,28.1,0
111.0455,900,924,0.2,5862,0,,0
111.0775,900,901,0.2,5876,0,,0
111.1095,900,913,0.2,5891,0,,0
111.1415,900,894,0.2,5905,0,,0
111.1735,900,903,0.2,5920,0,,0
111.2055,900,886,0.2,5934,0,,0
111.2375,900,890,0.2,5948,0,,0
111.2695,900,885,0.2,5963,0,,0
111.3014,900,886,0.2,5977,0,,0
111.3334,900,879,0.2,5991,0,,0
111.3655,900,879,0.2,6006,0,,0
111.3974,900,885,0.2,6020,0,,0
111.4294,900,879,0.2,6035,0,,0
111.4614,900,894,0.2,6049,0,,0
111.4934,900,886,0.2,6063,0,,0
111.5254,900,903,0.2,6078,0,,0
111.5573,900,892,0.2,6092,0,,0
111.5893,900,918,0.2,6107,0,,0
111.6214,900,896,0.2,6121,0,,0
111.6533,900,926,0.2,6136,0,,0
111.6853,900,907,0.2,6150,0,,0
111.7173,900,930,0.2,6164,0,,0
111.7493,900,909,0.2,6179,0,,0
111.7813,900,928,0.2,6193,0,,0
111.8132,900,909,0.2,6208,0,,0
111.8452,900,924,0.2,6222,0,,0
111.8772,900,900,0.2,6236,0,,0
111.9092,900,915,0.2,6251,0,,0
111.9413,900,896,0.2,6265,0,,0
111.9732,900,901,0.2,6280,0,,0
112.0052,900,886,0.2,6294,0,28.1,0
112.0531,900,930,0.2,6316,0,,0
112.0852,900,905,0.2,6330,0,,0
112.1171,900,933,0.2,6344,0,,0
112.1491,900,909,0.2,6359,0,,0
112.1811,900,933,0.2,6373,0,,0
112.2131,900,909,0.2,6388,0,,0
112.2451,900,924,0.2,6402,0,,0
112.2771,900,905,0.2,6416,0,,0
112.3091,900,915,0.2,6431,0,,0
112.3411,900,896,0.2,6445,0,,0
112.3731,900,901,0.2,6460,0,,0
112.4051,900,888,0.2,6474,0,,0
112.437,900,894,0.2,6489,0,,0
112.469,900,888,0.2,6503,0,,0
112.501,900,883,0.2,6517,0,,0
112.533,900,879,0.2,6532,0,,0
112.565,900,879,0.2,6546,0,,0
112.597,900,881,0.2,6561,0,,0
112.629,900,879,0.2,6575,0,,0
112.661,900,888,0.2,6589,0,,0
112.693,900,883,0.2,6604,0,,0
112.7249,900,905,0.2,6618,0,,0
112.7569,900,894,0.2,6633,0,,0
112.7889,900,913,0.2,6647,0,,0
112.8209,900,898,0.2,6661,0,,0
112.8529,900,926,0.2,6676,0,,0
112.8849,900,905,0.2,6690,0,,0
112.9169,900,933,0.2,6705,0,,0
112.9488,900,911,0.2,6719,0,,0
112.9808,900,935,0.2,6734,0,,0
113.0128,900,909,0.2,6748,0,28.1,0
113.0608,900,886,0.2,6769,0,,0
113.0928,900,885,0.2,6784,0,,0
113.1248,900,901,0.2,6798,0,,0
113.1568,900,890,0.2,6813,0,,0
113.1888,900,915,0.2,6827,0,,0
113.2207,900,900,0.2,6842,0,,0
113.2528,900,922,0.2,6856,0,,0
113.2848,900,903,0.2,6870,0,,0
113.3168,900,928,0.2,6885,0,,0
113.3487,900,905,0.2,6899,0,,0
113.3808,900,930,0.2,6914,0,,0
113.4127,900,905,0.2,6928,0,,0
113.4447,900,928,0.2,6942,0,,0
113.4766,900,901,0.2,6957,0,,0
113.5086,900,920,0.2,6971,0,,0
113.5406,900,896,0.2,6986,0,,0
113.5726,900,911,0.2,7000,0,,0
113.6046,900,892,0.2,7014,0,,0
113.6366,900,896,0.2,7029,0,,0
113.6686,900,883,0.2,7043,0,,0
113.7006,900,883,0.2,7058,0,,0
113.7325,900,879,0.2,7072,0,,0
113.7645,900,879,0.2,7086,0,,0
113.7965,900,879,0.2,7101,0,,0
113.8285,900,879,0.2,7115,0,,0
113.8605,900,886,0.2,7130,0,,0
113.8925,900,883,0.2,7144,0,,0
113.9245,900,898,0.2,7158,0,,0
113.9565,900,886,0.2,7173,0,,0
113.9884,900,911,0.2,7187,0,,0
114.0204,900,896,0.2,7202,0,28.1,0
114.0684,900,881,0.2,7223,0,,0
114.1004,900,886,0.2,7238,0,,0
114.1483,700,885,0.1,7258,0,,0
114.1804,700,813,0.1,7271,0,,0
114.2124,700,761,0.1,7283,0,,0
114.2443,700,736,0.1,7295,0,,0
114.2764,700,738,0.1,7307,0,,0
114.3083,700,735,0.1,7319,0,,0
114.3403,700,746,0.1,7330,0,,0
114.3724,700,716,0.1,7342,0,,0
114.4043,700,706,0.1,7353,0,,0
114.4363,700,727,0.1,7365,0,,0
114.4842,500,656,0.1,7381,0,,0
114.5163,500,618,0.0,7391,0,,0
114.5482,500,573,0.1,7400,0,,0
114.5802,500,558,0.1,7409,0,,0
114.6122,500,562,0.1,7418,0,,0
114.6442,500,540,0.1,7427,0,,0
114.6762,500,534,0.1,7436,0,,0
114.7082,500,523,0.1,7444,0,,0
114.7402,500,534,0.1,7452,0,,0
114.7722,500,513,0.1,7461,0,,0
114.8201,300,463,0.0,7473,0,,0
114.8521,300,403,0.0,7479,0,,0
114.8841,300,367,0.0,7485,0,,0
114.9161,300,350,0.0,7491,0,,0
114.9481,300,346,0.0,7496,0,,0
114.9801,300,331,0.0,7502,0,,0
115.0121,300,335,0.0,7507,0,,0
115.0441,300,333,0.0,7512,0,28.1,0
115.092,300,318,0.0,7520,0,,0
115.1399,100,273,0.0,7527,0,,0
115.172,100,196,0.0,7530,0,,0
115.204,100,161,0.0,7533,0,,0
115.236,100,153,0.0,7536,0,,0
115.268,100,146,0.0,7538,0,,0
115.3,100,144,0.0,7540,0,,0
115.3319,100,133,0.0,7542,0,,0
115.3641,100,127,0.0,7544,0,,0
115.3959,100,118,0.0,7546,0,,0
115.4279,100,112,0.0,7548,0,,0
115.4758,-100,78,0.0,7551,0,,0
115.5079,-100,0,0.0,7551,0,,0
115.5399,-100,-1,0.0,7551,0,,0
115.5719,-100,-1,0.0,7551,0,,0
115.6038,-100,0,0.0,7551,0,,0
115.6358,-100,0,0.0,7551,0,,0
115.6679,-100,0,0.0,7551,0,,0
115.6998,-100,0,0.0,7551,0,,0
115.7318,-100,0,0.0,7551,0,,0
115.7639,-100,0,0.0,7551,0,,0
115.8117,-300,-112,0.0,7549,0,,0
115.8437,-300,-195,0.0,7547,0,,0
115.8758,-300,-189,0.0,7544,0,,0
115.9077,-300,-198,0.0,7541,0,,0
115.9397,-300,-217,0.0,7538,0,,0
115.9717,-300,-232,0.0,7534,0,,0
116.0038,-300,-241,0.0,7530,0,,0
116.0357,-300,-258,0.0,7526,0,,0
116.0677,-300,-262,0.0,7522,0,28.1,0
116.1316,-500,-365,0.0,7512,0,,0
116.1637,-500,-423,0.1,7506,0,,0
116.1957,-500,-425,0.1,7500,0,,0
116.2277,-500,-436,0.1,7493,0,,0
116.2596,-500,-438,0.1,7486,0,,0
116.2916,-500,-457,0.1,7478,0,,0
116.3236,-500,-457,0.1,7471,0,,0
116.3558,-500,-470,0.1,7463,0,,0
116.3876,-500,-480,0.1,7456,0,,0
116.4196,-500,-483,0.1,7448,0,,0
116.4675,-700,-540,0.2,7436,0,,0
116.4995,-700,-605,0.2,7426,0,,0
116.5315,-700,-628,0.2,7417,0,,0
116.5635,-700,-630,0.2,7406,0,,0
116.5955,-700,-643,0.2,7396,0,,0
116.6274,-700,-656,0.2,7386,0,,0
116.6595,-700,-665,0.2,7375,0,,0
116.6914,-700,-673,0.2,7364,0,,0
116.7234,-700,-667,0.2,7354,0,,0
116.7554,-700,-682,0.2,7343,0,,0
116.8033,-900,-768,0.2,7326,0,,0
116.8354,-900,-825,0.3,7313,0,,0
116.8674,-900,-858,0.3,7300,0,,0
116.8994,-900,-845,0.2,7286,0,,0
116.9314,-900,-858,0.3,7273,0,,0
116.9633,-900,-841,0.2,7259,0,,0
116.9953,-900,-858,0.3,7245,0,,0
117.0273,-900,-851,0.3,7231,0,,0
117.0593,-900,-866,0.3,7217,0,,0
117.0913,-900,-866,0.3,7203,0,28.1,0
117.1393,-900,-903,0.3,7182,0,,0
117.1713,-900,-877,0.3,7167,0,,0
117.2033,-900,-894,0.3,7153,0,,0
117.2353,-900,-870,0.3,7139,0,,0
117.2672,-900,-888,0.3,7125,0,,0
117.2993,-900,-871,0.3,7110,0,,0
117.3312,-900,-886,0.3,7096,0,,0
117.3633,-900,-875,0.3,7082,0,,0
117.3952,-900,-885,0.3,7067,0,,0
117.4272,-900,-881,0.3,7053,0,,0
117.4592,-900,-890,0.3,7038,0,,0
117.4912,-900,-890,0.3,7024,0,,0
117.5232,-900,-894,0.3,7010,0,,0
117.5551,-900,-909,0.3,6995,0,,0
117.5871,-900,-900,0.3,6981,0,,0
117.6191,-900,-916,0.3,6966,0,,0
117.6511,-900,-903,0.3,6952,0,,0
117.6831,-900,-924,0.3,6938,0,,0
117.7151,-900,-911,0.3,6923,0,,0
117.7471,-900,-930,0.3,6909,0,,0
117.7791,-900,-907,0.3,6894,0,,0
117.811,-900,-928,0.3,6880,0,,0
117.843,-900,-900,0.3,6866,0,,0
117.875,-900,-916,0.3,6851,0,,0
117.907,-900,-892,0.3,6837,0,,0
117.939,-900,-907,0.3,6822,0,,0
117.971,-900,-885,0.3,6808,0,,0
118.003,-900,-900,0.3,6793,0,,0
118.0349,-900,-877,0.3,6779,0,,0
118.0669,-900,-894,0.3,6765,0,,0
118.0989,-900,-871,0.3,6750,0,28.1,0
118.1469,-900,-930,0.3,6729,0,,0
118.179,-900,-907,0.3,6714,0,,0
118.2109,-900,-926,0.3,6700,0,,0
118.2429,-900,-901,0.3,6685,0,,0
118.2749,-900,-915,0.3,6671,0,,0
118.3069,-900,-892,0.3,6657,0,,0
118.3388,-900,-907,0.3,6642,0,,0
118.3709,-900,-885,0.3,6628,0,,0
118.4029,-900,-900,0.3,6613,0,,0
118.4348,-900,-879,0.3,6599,0,,0
118.4668,-900,-892,0.3,6585,0,,0
118.4988,-900,-873,0.3,6570,0,,0
118.5308,-900,-888,0.3,6556,0,,0
118.5628,-900,-873,0.3,6541,0,,0
118.5947,-900,-885,0.3,6527,0,,0
118.6267,-900,-883,0.3,6513,0,,0
118.6587,-900,-888,0.3,6498,0,,0
118.6907,-900,-894,0.3,6484,0,,0
118.7227,-900,-894,0.3,6469,0,,0
118.7547,-900,-909,0.3,6455,0,,0
118.7867,-900,-901,0.3,6441,0,,0
118.8187,-900,-920,0.3,6426,0,,0
118.8506,-900,-907,0.3,6412,0,,0
118.8826,-900,-922,0.3,6397,0,,0
118.9146,-900,-909,0.3,6383,0,,0
118.9466,-900,-928,0.3,6368,0,,0
118.9786,-900,-909,0.3,6354,0,,0
119.0106,-900,-931,0.3,6340,0,,0
119.0426,-900,-903,0.3,6325,0,,0
119.0746,-900,-922,0.3,6311,0,,0
119.1066,-900,-896,0.3,6296,0,28.1,0
119.1545,-900,-901,0.3,6275,0,,0
119.1865,-900,-903,0.3,6260,0,,0
119.2185,-900,-918,0.3,6246,0,,0
119.2505,-900,-909,0.3,6232,0,,0
119.2825,-900,-926,0.3,6217,0,,0
119.3145,-900,-909,0.3,6203,0,,0
119.3465,-900,-931,0.3,6188,0,,0
119.3785,-900,-909,0.3,6174,0,,0
119.4105,-900,-930,0.3,6159,0,,0
119.4424,-900,-905,0.3,6145,0,,0
119.4744,-900,-920,0.3,6131,0,,0
119.5064,-900,-898,0.3,6116,0,,0
119.5384,-900,-911,0.3,6102,0,,0
119.5704,-900,-886,0.3,6088,0,,0
119.6024,-900,-901,0.3,6073,0,,0
119.6344,-900,-877,0.3,6059,0,,0
119.6664,-900,-892,0.3,6044,0,,0
119.6983,-900,-873,0.3,6030,0,,0
119.7303,-900,-888,0.3,6015,0,,0
119.7623,-900,-875,0.3,6001,0,,0
119.7943,-900,-885,0.3,5987,0,,0
119.8263,-900,-881,0.3,5972,0,,0
119.8583,-900,-890,0.3,5958,0,,0
119.8903,-900,-888,0.3,5944,0,,0
119.9222,-900,-892,0.3,5930,0,,0
119.9543,-900,-903,0.3,5915,0,,0
119.9862,-900,-898,0.3,5900,0,,0
120.0182,-900,-918,0.3,5887,0,,0
120.0502,-900,-907,0.3,5872,0,,0
120.0822,-900,-924,0.3,5858,0,,0
120.1142,-900,-907,0.3,5844,0,28.1,0
120.1621,-900,-877,0.3,5822,0,,0
120.1941,-900,-886,0.3,5808,0,,0
120.2261,-900,-879,0.2,5793,0,,0
120.2581,-900,-888,0.3,5779,0,,0
120.2902,-900,-890,0.3,5764,0,,0
120.3221,-900,-894,0.3,5750,0,,0
120.3542,-900,-903,0.3,5736,0,,0
120.3861,-900,-901,0.3,5721,0,,0
120.4181,-900,-915,0.3,5707,0,,0
120.45,-900,-909,0.3,5692,0,,0
120.482,-900,-924,0.3,5678,0,,0
120.514,-900,-909,0.3,5663,0,,0
120.546,-900,-930,0.3,5649,0,,0
120.578,-900,-907,0.3,5635,0,,0
120.61,-900,-931,0.3,5620,0,,0
120.642,-900,-907,0.3,5606,0,,0
120.6741,-900,-924,0.3,5591,0,,0
120.706,-900,-898,0.3,5577,0,,0
120.7379,-900,-913,0.3,5562,0,,0
120.77,-900,-888,0.3,5548,0,,0
120.8019,-900,-900,0.3,5534,0,,0
120.8339,-900,-877,0.3,5519,0,,0
120.8659,-900,-892,0.3,5505,0,,0
120.8979,-900,-870,0.3,5491,0,,0
120.9299,-900,-890,0.3,5476,0,,0
120.9619,-900,-873,0.3,5462,0,,0
120.9938,-900,-885,0.3,5447,0,,0
121.0258,-900,-879,0.3,5433,0,,0
121.0578,-900,-890,0.3,5418,0,,0
121.0898,-900,-890,0.2,5404,0,,0
121.1218,-900,-888,0.3,5390,0,28.1,0
121.1698,-900,-890,0.3,5368,0,,0
121.2018,-900,-907,0.3,5354,0,,0
121.2338,-900,-881,0.3,5339,0,,0
121.2658,-900,-896,0.3,5325,0,,0
121.2978,-900,-871,0.3,5311,0,,0
121.3297,-900,-888,0.3,5296,0,,0
121.3618,-900,-871,0.3,5282,0,,0
121.3937,-900,-888,0.3,5267,0,,0
121.4257,-900,-879,0.3,5253,0,,0
121.4577,-900,-890,0.3,5238,0,,0
121.4897,-900,-885,0.3,5224,0,,0
121.5217,-900,-890,0.3,5210,0,,0
121.5537,-900,-898,0.3,5195,0,,0
121.5856,-900,-901,0.3,5181,0,,0
121.6176,-900,-913,0.3,5166,0,,0
121.6496,-900,-903,0.3,5152,0,,0
121.6816,-900,-918,0.3,5138,0,,0
121.7136,-900,-909,0.3,5123,0,,0
121.7456,-900,-930,0.3,5109,0,,0
121.7776,-900,-913,0.3,5094,0,,0
121.8096,-900,-930,0.3,5080,0,,0
121.8416,-900,-907,0.3,5065,0,,0
121.8736,-900,-924,0.3,5051,0,,0
121.9055,-900,-900,0.3,5037,0,,0
121.9375,-900,-916,0.3,5022,0,,0
121.9695,-900,-886,0.3,5008,0,,0
122.0015,-900,-907,0.3,4993,0,,0
122.0335,-900,-881,0.3,4979,0,,0
122.0655,-900,-900,0.3,4965,0,,0
122.0975,-900,-871,0.3,4950,0,,0
122.1295,-900,-892,0.3,4936,0,28.1,0
122.1774,-900,-907,0.3,4914,0,,0
122.2094,-900,-933,0.3,4900,0,,0
122.2414,-900,-907,0.3,4885,0,,0
122.2734,-900,-926,0.3,4871,0,,0
122.3054,-900,-901,0.3,4857,0,,0
122.3374,-900,-920,0.3,4842,0,,0
122.3694,-900,-892,0.3,4828,0,,0
122.4014,-900,-903,0.3,4813,0,,0
122.4334,-900,-879,0.3,4799,0,,0
122.4653,-900,-898,0.3,4785,0,,0
122.4973,-900,-873,0.3,4770,0,,0
122.5293,-900,-892,0.3,4756,0,,0
122.5613,-900,-871,0.3,4741,0,,0
122.5933,-900,-888,0.3,4727,0,,0
122.6253,-900,-875,0.3,4713,0,,0
122.6573,-900,-885,0.3,4698,0,,0
122.6893,-900,-883,0.3,4684,0,,0
122.7212,-900,-888,0.3,4669,0,,0
122.7533,-900,-896,0.3,4655,0,,0
122.7852,-900,-900,0.3,4641,0,,0
122.8172,-900,-911,0.2,4626,0,,0
122.8492,-900,-905,0.3,4612,0,,0
122.8812,-900,-922,0.3,4597,0,,0
122.9132,-900,-911,0.3,4583,0,,0
122.9452,-900,-928,0.3,4568,0,,0
122.9771,-900,-911,0.3,4554,0,,0
123.0091,-900,-930,0.3,4540,0,,0
123.0411,-900,-913,0.3,4525,0,,0
123.0731,-900,-930,0.3,4511,0,,0
123.1051,-900,-901,0.3,4496,0,,0
123.1371,-900,-916,0.3,4482,0,28.1,0
123.1851,-900,-898,0.3,4460,0,,0
123.2171,-900,-903,0.3,4446,0,,0
123.2491,-900,-901,0.3,4432,0,,0
123.2811,-900,-920,0.3,4417,0,,0
123.3131,-900,-907,0.3,4403,0,,0
123.345,-900,-928,0.3,4388,0,,0
123.3771,-900,-909,0.3,4374,0,,0
123.409,-900,-931,0.3,4360,0,,0
123.441,-900,-907,0.3,4345,0,,0
123.473,-900,-928,0.3,4331,0,,0
123.5049,-900,-903,0.3,4316,0,,0
123.537,-900,-918,0.3,4302,0,,0
123.5689,-900,-888,0.3,4288,0,,0
123.6009,-900,-907,0.3,4273,0,,0
123.6329,-900,-886,0.3,4259,0,,0
123.6649,-900,-900,0.3,4244,0,,0
123.6969,-900,-879,0.3,4230,0,,0
123.7289,-900,-892,0.3,4215,0,,0
123.7609,-900,-873,0.3,4201,0,,0
123.7929,-900,-888,0.3,4187,0,,0
123.8248,-900,-875,0.3,4172,0,,0
123.8568,-900,-888,0.3,4158,0,,0
123.8888,-900,-881,0.3,4144,0,,0
123.9208,-900,-886,0.3,4129,0,,0
123.9528,-900,-892,0.3,4115,0,,0
123.9848,-900,-894,0.3,4100,0,,0
124.0168,-900,-905,0.3,4086,0,,0
124.0488,-900,-901,0.3,4071,0,,0
124.0807,-900,-918,0.3,4057,0,,0
124.1127,-900,-909,0.3,4042,0,,0
124.1447,-900,-924,0.3,4028,0,28.1,0
124.1927,-900,-892,0.3,4007,0,,0
124.2247,-900,-873,0.3,3992,0,,0
124.2567,-900,-886,0.3,3978,0,,0
124.2887,-900,-879,0.3,3963,0,,0
124.3207,-900,-890,0.3,3949,0,,0
124.3527,-900,-890,0.3,3935,0,,0
124.3847,-900,-896,0.3,3920,0,,0
124.4167,-900,-905,0.3,3906,0,,0
124.4486,-900,-900,0.3,3891,0,,0
124.4806,-900,-915,0.3,3877,0,,0
124.5126,-900,-905,0.3,3862,0,,0
124.5446,-900,-924,0.3,3848,0,,0
124.5767,-900,-909,0.3,3834,0,,0
124.6086,-900,-928,0.3,3819,0,,0
124.6406,-900,-905,0.3,3805,0,,0
124.6726,-900,-931,0.3,3790,0,,0
124.7045,-900,-903,0.3,3776,0,,0
124.7365,-900,-922,0.3,3762,0,,0
124.7685,-900,-896,0.3,3747,0,,0
124.8005,-900,-913,0.3,3733,0,,0
124.8325,-900,-886,0.3,3718,0,,0
124.8645,-900,-901,0.3,3704,0,,0
124.8965,-900,-877,0.3,3690,0,,0
124.9285,-900,-896,0.3,3675,0,,0
124.9604,-900,-875,0.3,3661,0,,0
124.9924,-900,-890,0.3,3646,0,,0
125.0244,-900,-879,0.3,3632,0,,0
125.0564,-900,-886,0.3,3618,0,,0
125.0884,-900,-879,0.3,3603,0,,0
125.1204,-900,-890,0.3,3589,0,,0
125.1524,-900,-888,0.2,3574,0,28.1,0
125.2004,-900,-915,0.3,3553,0,,0
125.2324,-900,-888,0.3,3538,0,,0
125.2645,-900,-905,0.3,3524,0,,0
125.2964,-900,-879,0.3,3510,0,,0
125.3283,-900,-896,0.3,3495,0,,0
125.3604,-900,-871,0.3,3481,0,,0
125.3923,-900,-890,0.3,3466,0,,0
125.4243,-900,-873,0.3,3452,0,,0
125.4563,-900,-890,0.3,3437,0,,0
125.4883,-900,-881,0.3,3423,0,,0
125.5202,-900,-888,0.3,3409,0,,0
125.5522,-900,-885,0.3,3394,0,,0
125.5842,-900,-890,0.3,3380,0,,0
125.6162,-900,-901,0.3,3365,0,,0
125.6483,-900,-898,0.3,3351,0,,0
125.6803,-900,-915,0.3,3337,0,,0
125.7122,-900,-903,0.3,3322,0,,0
125.7442,-900,-924,0.3,3308,0,,0
125.7762,-900,-909,0.3,3293,0,,0
125.8081,-900,-928,0.3,3279,0,,0
125.8401,-900,-909,0.3,3265,0,,0
125.8721,-900,-928,0.3,3250,0,,0
125.9041,-900,-905,0.3,3236,0,,0
125.9361,-900,-924,0.3,3221,0,,0
125.9681,-900,-896,0.3,3207,0,,0
126.0001,-900,-915,0.3,3192,0,,0
126.032,-900,-888,0.3,3179,0,,0
126.064,-900,-903,0.3,3165,0,,0
126.096,-900,-879,0.3,3150,0,,0
126.128,-900,-898,0.3,3135,0,,0
126.16,-900,-873,0.3,3121,0,28.1,0
126.208,-900,-930,0.3,3100,0,,0
126.24,-900,-911,0.3,3084,0,,0
126.272,-900,-931,0.3,3071,0,,0
126.3039,-900,-907,0.3,3057,0,,0
126.3359,-900,-924,0.3,3042,0,,0
126.368,-900,-900,0.3,3028,0,,0
126.3999,-900,-915,0.3,3013,0,,0
126.4319,-900,-888,0.3,2999,0,,0
126.4639,-900,-901,0.3,2985,0,,0
126.4959,-900,-881,0.3,2970,0,,0
126.5279,-900,-898,0.3,2956,0,,0
126.5598,-900,-873,0.3,2941,0,,0
126.5918,-900,-892,0.3,2927,0,,0
126.6238,-900,-873,0.3,2913,0,,0
126.6558,-900,-885,0.3,2898,0,,0
126.6878,-900,-879,0.3,2884,0,,0
126.7198,-900,-888,0.3,2869,0,,0
126.7518,-900,-885,0.3,2855,0,,0
126.7838,-900,-892,0.3,2840,0,,0
126.8158,-900,-901,0.3,2826,0,,0
126.8478,-900,-898,0.3,2812,0,,0
126.8797,-900,-913,0.3,2797,0,,0
126.9118,-900,-903,0.3,2783,0,,0
126.9437,-900,-924,0.3,2768,0,,0
126.9757,-900,-909,0.3,2754,0,,0
127.0077,-900,-928,0.3,2740,0,,0
127.0397,-900,-909,0.3,2725,0,,0
127.0717,-900,-928,0.3,2711,0,,0
127.1036,-900,-905,0.3,2696,0,,0
127.1357,-900,-926,0.3,2682,0,,0
127.1676,-900,-896,0.3,2668,0,28.1,0
127.2156,-900,-900,0.3,2646,0,,0
127.2476,-900,-898,0.3,2631,0,,0
127.2796,-900,-911,0.3,2617,0,,0
127.3116,-900,-907,0.3,2603,0,,0
127.3436,-900,-924,0.3,2588,0,,0
127.3757,-900,-911,0.3,2574,0,,0
127.4076,-900,-930,0.3,2559,0,,0
127.4395,-900,-911,0.3,2545,0,,0
127.4715,-900,-930,0.3,2531,0,,0
127.5035,-900,-909,0.3,2516,0,,0
127.5355,-900,-926,0.3,2502,0,,0
127.5675,-900,-900,0.3,2488,0,,0
127.5995,-900,-918,0.3,2473,0,,0
127.6315,-900,-894,0.3,2459,0,,0
127.6635,-900,-907,0.3,2444,0,,0
127.6954,-900,-881,0.3,2430,0,,0
127.7274,-900,-898,0.3,2415,0,,0
127.7595,-900,-873,0.3,2401,0,,0
127.7914,-900,-890,0.3,2387,0,,0
127.8234,-900,-870,0.3,2372,0,,0
127.8554,-900,-888,0.3,2358,0,,0
127.8874,-900,-877,0.3,2343,0,,0
127.9194,-900,-886,0.3,2329,0,,0
127.9513,-900,-883,0.3,2315,0,,0
127.9833,-900,-894,0.3,2300,0,,0
128.0153,-900,-894,0.3,2286,0,,0
128.0473,-900,-896,0.3,2271,0,,0
128.0793,-900,-909,0.3,2257,0,,0
128.1113,-900,-905,0.3,2242,0,,0
128.1433,-900,-916,0.3,2228,0,,0
128.1753,-900,-911,0.3,2214,0,28.1,0
128.2232,-900,-870,0.3,2192,0,,0
128.2553,-900,-885,0.3,2178,0,,0
128.2873,-900,-875,0.3,2163,0,,0
128.3192,-900,-885,0.3,2149,0,,0
128.3512,-900,-881,0.3,2135,0,,0
128.3833,-900,-894,0.3,2120,0,,0
128.4152,-900,-894,0.3,2106,0,,0
128.4472,-900,-896,0.3,2091,0,,0
128.4791,-900,-907,0.3,2077,0,,0
128.5111,-900,-909,0.3,2062,0,,0
128.5431,-900,-918,0.3,2048,0,,0
128.5751,-900,-909,0.3,2034,0,,0
128.6071,-900,-928,0.3,2019,0,,0
128.6391,-900,-911,0.3,2005,0,,0
128.6711,-900,-931,0.3,1990,0,,0
128.7031,-900,-911,0.3,1976,0,,0
128.7351,-900,-930,0.3,1962,0,,0
128.7671,-900,-903,0.3,1947,0,,0
128.799,-900,-922,0.3,1933,0,,0
128.831,-900,-892,0.3,1918,0,,0
128.863,-900,-911,0.3,1904,0,,0
128.895,-900,-885,0.3,1890,0,,0
128.927,-900,-901,0.3,1875,0,,0
128.959,-900,-879,0.3,1861,0,,0
128.991,-900,-896,0.3,1846,0,,0
129.023,-900,-873,0.3,1832,0,,0
129.0549,-900,-892,0.3,1818,0,,0
129.0869,-900,-875,0.3,1803,0,,0
129.1189,-900,-888,0.3,1789,0,,0
129.1509,-900,-885,0.3,1774,0,,0
129.183,-900,-892,0.3,1760,0,28.1,0
129.2309,-900,-894,0.3,1738,0,,0
129.2629,-900,-911,0.3,1724,0,,0
129.2949,-900,-885,0.3,1710,0,,0
129.3269,-900,-903,0.3,1695,0,,0
