host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787885917.8846161,1011,745877664,3188.25,3182,3197,2044.97,2041.41,64
1787885917.8846214,1012,745897657,3187.09,3182,3195,2043.75,2041.84,64
1787885917.8846262,1013,745917634,3187.88,3181,3195,2042.38,2040.28,64
1787885917.8846319,1014,745937671,3187.19,3181,3195,2042.0,2039.69,64
1787885917.8846366,1015,745957723,3186.31,3180,3194,2041.56,2040.38,64
1787885917.8846412,1016,745977656,3186.63,3179,3195,2042.28,2041.66,64
1787885917.884646,1017,745997648,3186.88,3182,3193,2043.13,2040.91,64
1787885917.8846612,1018,746017656,3187.06,3182,3195,2042.69,2039.94,64
1787885917.8846667,1019,746037689,3187.22,3181,3194,2042.59,2039.88,64
1787885918.084756,1020,746057681,3187.28,3182,3195,2043.22,2039.97,64
1787885918.0847654,1021,746077633,3186.41,3181,3194,2041.25,2038.66,64
1787885918.084782,1022,746097699,3186.31,3180,3193,2042.53,2040.53,64
1787885918.0847871,1023,746117692,3186.47,3181,3194,2042.34,2040.31,64
1787885918.0847926,1024,746137697,3187.16,3180,3194,2042.06,2039.16,64
1787885918.0847974,1025,746157643,3187.28,3181,3195,2042.13,2041.28,64
1787885918.0848145,1026,746177643,3187.28,3182,3193,2043.56,2041.25,64
1787885918.0848196,1027,746197639,3187.0,3183,3193,2042.53,2041.41,64
1787885918.0848243,1028,746217609,3187.44,3182,3194,2042.63,2040.53,64
1787885918.0848289,1029,746237643,3186.22,3179,3194,2042.56,2039.22,64
1787885918.2849214,1030,746257674,3186.66,3180,3196,2042.59,2040.19,64
1787885918.284932,1031,746277669,3186.75,3180,3194,2042.0,2039.63,64
1787885918.284937,1032,746297622,3186.34,3181,3192,2042.38,2040.22,64
1787885918.2849422,1033,746317632,3186.84,3181,3192,2042.19,2039.19,64
1787885918.2849472,1034,746337636,3187.88,3184,3194,2044.44,2041.09,64
1787885918.2849526,1035,746357665,3187.06,3179,3195,2041.97,2040.66,64
1787885918.2849574,1036,746377694,3186.88,3182,3197,2041.28,2040.44,64
1787885918.2849627,1037,746397636,3186.75,3180,3193,2041.91,2040.97,64
1787885918.2849674,1038,746417626,3186.66,3181,3194,2042.38,2040.94,64
1787885918.2849722,1039,746437653,3188.34,3179,3194,2042.59,2041.5,64
1787885918.4850569,1040,746457703,3187.63,3181,3195,2043.72,2041.34,64
1787885918.4850802,1041,746477705,3188.03,3181,3195,2042.91,2041.44,64
1787885918.4850855,1042,746497653,3187.69,3181,3195,2043.69,2041.88,64
1787885918.4850905,1043,746517625,3187.31,3181,3195,2041.78,2041.59,64
1787885918.4850955,1044,746537632,3187.53,3182,3197,2043.53,2041.13,64
1787885918.4851003,1045,746557649,3187.69,3182,3194,2043.34,2040.47,64
1787885918.4851055,1046,746577649,3187.03,3180,3195,2041.88,2040.47,64
1787885918.48511,1047,746597667,3186.41,3179,3194,2043.25,2041.09,64
1787885918.4851148,1048,746617668,3186.72,3182,3195,2043.34,2040.16,64
1787885918.4851196,1049,746637658,3186.81,3182,3194,2043.09,2039.81,64
1787885918.6852264,1050,746657647,3188.16,3182,3199,2043.0,2041.44,64
1787885918.6852372,1051,746677648,3187.19,3181,3198,2042.0,2040.56,64
1787885918.6852427,1052,746697655,3187.47,3181,3198,2043.13,2041.19,64
1787885918.685248,1053,746717665,3187.31,3183,3196,2043.22,2041.72,64
1787885918.6852717,1054,746737634,3187.75,3181,3194,2042.22,2039.66,64
1787885918.6852777,1055,746757635,3188.06,3181,3195,2044.06,2041.03,64
1787885918.6852834,1056,746777653,3186.88,3183,3195,2042.25,2041.34,64
1787885918.6852925,1057,746797671,3187.53,3181,3195,2042.84,2041.31,64
1787885918.6852973,1058,746817674,3186.91,3180,3193,2043.06,2041.06,64
1787885918.685302,1059,746837686,3188.28,3184,3198,2042.0,2041.53,64
1787885918.8853965,1060,746857695,3187.31,3183,3193,2042.41,2041.5,64
1787885918.885406,1061,746877657,3186.59,3180,3195,2042.03,2040.91,64
1787885918.8854108,1062,746897703,3187.38,3181,3197,2043.09,2041.78,64
1787885918.885416,1063,746917656,3187.81,3181,3195,2043.31,2040.91,64
1787885918.8854208,1064,746937687,3187.28,3182,3195,2042.47,2041.88,64
1787885918.8854253,1065,746957697,3187.41,3181,3195,2042.25,2040.84,64
1787885918.8854303,1066,746977613,3186.22,3181,3195,2043.13,2041.44,64
1787885918.885435,1067,746997715,3186.78,3181,3193,2041.41,2040.19,64
1787885918.88544,1068,747017690,3186.56,3182,3196,2043.16,2039.44,64
1787885918.8854446,1069,747037632,3187.31,3181,3195,2041.72,2040.72,64
1787885919.0855339,1070,747057669,3187.66,3180,3194,2042.94,2040.16,64
1787885919.0855434,1071,747077690,3187.94,3181,3195,2042.44,2039.88,64
1787885919.0855486,1072,747097653,3186.38,3181,3195,2042.84,2040.03,64
1787885919.0855715,1073,747117673,3187.03,3181,3197,2042.16,2039.25,64
1787885919.0855768,1074,747137661,3187.59,3180,3195,2041.72,2041.25,64
1787885919.0855815,1075,747157667,3186.34,3180,3193,2042.44,2040.56,64
1787885919.0855868,1076,747177681,3186.25,3180,3193,2041.53,2040.16,64
1787885919.0855913,1077,747197631,3187.0,3180,3195,2043.47,2041.28,64
1787885919.085596,1078,747217714,3186.75,3180,3193,2043.06,2040.5,64
1787885919.0856009,1079,747237700,3186.44,3180,3197,2042.22,2040.31,64
1787885919.2856839,1080,747257666,3186.81,3182,3195,2042.56,2040.75,64
1787885919.2856927,1081,747277676,3186.0,3181,3194,2042.97,2040.53,64
1787885919.2856975,1082,747297671,3187.16,3181,3194,2042.38,2040.09,64
1787885919.2857027,1083,747317690,3186.88,3180,3196,2042.84,2041.19,64
1787885919.2857077,1084,747337627,3187.03,3181,3192,2041.31,2039.88,64
1787885919.2857127,1085,747357668,3185.88,3179,3194,2042.78,2040.03,64
1787885919.2857172,1086,747377634,3187.25,3181,3195,2043.59,2039.97,64
1787885919.285722,1087,747397707,3187.22,3182,3195,2042.22,2040.97,64
1787885919.2857268,1088,747417647,3186.56,3180,3193,2042.13,2040.84,64
1787885919.285757,1089,747437666,3186.94,3180,3196,2041.69,2039.69,64
1787885919.4858518,1090,747457648,3187.72,3182,3196,2042.81,2041.84,64
1787885919.4858615,1091,747477662,3187.94,3181,3196,2043.84,2041.03,64
1787885919.4858668,1092,747497645,3186.59,3181,3194,2044.28,2040.88,64
1787885919.4858718,1093,747517641,3186.97,3181,3194,2042.28,2039.16,64
1787885919.4858775,1094,747537658,3186.78,3181,3194,2041.88,2040.34,64
1787885919.4858825,1095,747557668,3186.66,3181,3192,2042.38,2041.56,64
1787885919.4858878,1096,747577695,3186.97,3182,3194,2043.13,2041.88,64
1787885919.4858923,1097,747597695,3186.88,3181,3194,2042.94,2041.41,64
1787885919.485897,1098,747617626,3187.41,3181,3195,2041.94,2040.41,64
1787885919.4859018,1099,747637658,3186.88,3181,3193,2043.59,2042.06,64
1787885919.6859987,1100,747657661,3187.19,3181,3193,2042.84,2040.53,64
1787885919.686029,1101,747677644,3187.44,3182,3195,2042.81,2041.0,64
1787885919.6860347,1102,747697721,3187.28,3183,3198,2041.28,2041.13,64
1787885919.6860404,1103,747717666,3186.84,3181,3193,2043.38,2040.94,64
1787885919.6860511,1104,747737703,3187.31,3181,3194,2041.38,2039.91,64
1787885919.6860561,1105,747757708,3187.56,3180,3195,2041.88,2041.25,64
1787885919.6860614,1106,747777632,3187.97,3180,3193,2043.44,2041.38,64
1787885919.686066,1107,747797620,3187.22,3181,3195,2041.84,2040.47,64
1787885919.6860707,1108,747817640,3188.38,3182,3195,2043.13,2041.03,64
1787885919.6860754,1109,747837685,3188.13,3184,3197,2043.0,2040.06,64
1787885919.8861701,1110,747857675,3186.91,3181,3193,2043.28,2040.94,64
1787885919.8861794,1111,747877673,3187.03,3179,3195,2043.69,2041.81,64
1787885919.8861845,1112,747897698,3187.56,3181,3195,2042.03,2041.34,64
1787885919.88619,1113,747917691,3187.41,3181,3195,2042.03,2040.56,64
1787885919.8861947,1114,747937698,3187.63,3181,3193,2043.56,2040.34,64
1787885919.8861995,1115,747957646,3187.34,3181,3196,2043.31,2040.0,64
1787885919.8862047,1116,747977678,3186.88,3182,3193,2043.69,2040.97,64
1787885919.8862092,1117,747997649,3186.94,3181,3194,2042.91,2040.22,64
1787885919.8862143,1118,748017675,3186.5,3181,3194,2043.56,2039.91,64
1787885919.8862188,1119,748037676,3186.72,3181,3193,2041.94,2040.0,64
1787885920.0863347,1120,748057632,3187.03,3181,3196,2042.81,2041.44,64
1787885920.0863464,1121,748077696,3185.31,3181,3192,2043.75,2040.69,64
1787885920.0863519,1122,748097656,3187.25,3181,3195,2041.59,2039.63,64
1787885920.0863578,1123,748117683,3186.06,3179,3193,2041.75,2040.81,64
1787885920.086363,1124,748137679,3186.47,3181,3192,2042.41,2039.72,64
1787885920.086368,1125,748157682,3185.88,3180,3194,2042.34,2040.56,64
1787885920.0863929,1126,748177680,3186.13,3180,3194,2041.66,2039.41,64
1787885920.086398,1127,748197679,3186.97,3181,3195,2043.59,2040.53,64
1787885920.086403,1128,748217658,3186.94,3181,3196,2043.34,2039.63,64
1787885920.0864074,1129,748237660,3186.66,3181,3194,2042.19,2039.97,64
1787885920.2864962,1130,748257663,3186.69,3181,3195,2042.72,2038.63,64
1787885920.286505,1131,748277665,3186.16,3181,3192,2041.78,2040.72,64
1787885920.2865102,1132,748297664,3186.97,3181,3194,2042.78,2041.06,64
1787885920.2865157,1133,748317656,3186.44,3179,3193,2041.97,2040.25,64
1787885920.2865205,1134,748337632,3188.22,3181,3197,2042.63,2040.25,64
1787885920.2865403,1135,748357695,3187.41,3181,3194,2041.28,2040.91,64
1787885920.2865455,1136,748377647,3186.44,3178,3197,2041.81,2041.72,64
1787885920.28655,1137,748397658,3186.44,3179,3195,2041.91,2040.69,64
1787885920.2865548,1138,748417677,3186.09,3181,3193,2042.78,2040.03,64
1787885920.2865593,1139,748437677,3187.34,3182,3192,2042.03,2039.5,64
1787885920.4866388,1140,748457662,3186.81,3177,3195,2043.5,2041.78,64
1787885920.4866457,1141,748477695,3187.66,3182,3193,2042.69,2041.34,64
1787885920.4866507,1142,748497688,3187.47,3182,3195,2043.75,2039.94,64
1787885920.4866555,1143,748517683,3187.88,3181,3197,2042.75,2042.38,64
1787885920.4866607,1144,748537691,3187.94,3183,3196,2043.34,2038.97,64
1787885920.4866652,1145,748557676,3187.97,3184,3194,2042.31,2040.69,64
1787885920.48667,1146,748577681,3186.81,3181,3195,2043.19,2041.41,64
1787885920.4866748,1147,748597680,3187.72,3182,3194,2042.72,2041.22,64
1787885920.4866796,1148,748617640,3186.81,3181,3193,2042.59,2039.88,64
1787885920.486684,1149,748637634,3188.03,3179,3196,2042.63,2040.66,64
1787885920.686783,1150,748657664,3188.66,3182,3195,2044.34,2041.25,64
1787885920.6867936,1151,748677643,3187.09,3180,3194,2043.72,2041.84,64
1787885920.686799,1152,748697698,3188.22,3181,3195,2043.13,2040.22,64
1787885920.6868043,1153,748717709,3187.94,3183,3194,2044.38,2041.88,64
1787885920.6868093,1154,748737644,3186.66,3181,3193,2041.84,2039.66,64
1787885920.6868143,1155,748757656,3188.09,3180,3195,2042.13,2041.06,64
1787885920.6868193,1156,748777672,3187.66,3182,3196,2042.88,2040.56,64
1787885920.6868238,1157,748797700,3187.34,3180,3195,2042.97,2041.78,64
1787885920.6868289,1158,748817630,3187.13,3179,3193,2042.69,2041.97,64
1787885920.6868334,1159,748837655,3188.16,3180,3196,2042.47,2042.22,64
1787885920.8869278,1160,748857698,3187.34,3181,3195,2043.31,2040.75,64
1787885920.8869379,1161,748877704,3187.31,3181,3193,2043.69,2041.06,64
1787885920.8869436,1162,748897671,3187.91,3181,3195,2044.41,2039.16,64
1787885920.8869667,1163,748917674,3188.38,3181,3198,2043.28,2040.63,64
1787885920.8869722,1164,748937696,3187.41,3182,3194,2041.47,2040.5,64
1787885920.8869772,1165,748957687,3189.0,3184,3196,2041.69,2040.34,64
1787885920.886987,1166,748977704,3186.59,3178,3195,2042.91,2040.38,64
1787885920.8869915,1167,748997706,3188.22,3182,3195,2042.63,2041.66,64
1787885920.8869965,1168,749017653,3187.41,3184,3196,2042.34,2039.56,64
1787885920.887001,1169,749037649,3188.06,3182,3195,2041.47,2040.56,64
1787885921.087094,1170,749057654,3187.75,3180,3198,2043.25,2039.75,64
1787885921.0871036,1171,749077655,3186.13,3179,3193,2042.72,2040.84,64
1787885921.0871089,1172,749097626,3186.97,3181,3193,2041.59,2040.06,64
1787885921.0872362,1173,749117633,3185.81,3177,3194,2042.09,2040.53,64
1787885921.0872416,1174,749137667,3187.19,3184,3195,2042.66,2040.13,64
1787885921.0872467,1175,749157657,3186.63,3181,3194,2042.34,2040.0,64
1787885921.087252,1176,749177676,3186.94,3179,3194,2041.94,2040.31,64
1787885921.0872567,1177,749197670,3186.72,3182,3195,2043.13,2040.63,64
1787885921.0872612,1178,749217625,3187.63,3182,3195,2043.25,2040.34,64
1787885921.087266,1179,749237614,3187.03,3182,3195,2044.53,2040.03,64
1787885921.2873588,1180,749257630,3187.16,3181,3194,2043.44,2040.38,64
1787885921.2873678,1181,749277637,3186.78,3181,3195,2040.78,2038.84,64
1787885921.2873907,1182,749297644,3186.56,3182,3193,2042.0,2040.03,64
1787885921.2873962,1183,749317606,3187.16,3179,3195,2042.94,2040.84,64
1787885921.2874012,1184,749337636,3187.19,3181,3195,2041.91,2041.31,64
1787885921.287406,1185,749357676,3186.66,3181,3194,2042.0,2040.25,64
1787885921.2874112,1186,749377659,3187.38,3182,3193,2043.78,2040.72,64
1787885921.2874157,1187,749397649,3186.56,3181,3195,2042.63,2041.28,64
1787885921.287421,1188,749417638,3187.0,3182,3193,2043.16,2040.97,64
1787885921.2874253,1189,749437633,3188.38,3181,3201,2042.34,2040.03,64
1787885921.4875333,1190,749457671,3187.31,3181,3197,2042.91,2040.84,64
1787885921.4875426,1191,749477637,3186.31,3181,3192,2043.25,2042.13,64
1787885921.4875474,1192,749497675,3188.06,3180,3195,2042.69,2040.19,64
1787885921.4875524,1193,749517694,3188.0,3179,3199,2042.91,2040.59,64
1787885921.487558,1194,749537662,3187.13,3181,3196,2043.47,2041.25,64
1787885921.4875624,1195,749557632,3188.25,3180,3194,2042.34,2041.41,64
1787885921.4875677,1196,749577647,3186.69,3180,3196,2044.09,2041.28,64
1787885921.4875894,1197,749597637,3187.03,3182,3194,2042.75,2039.94,64
1787885921.487599,1198,749617700,3186.41,3182,3193,2042.09,2040.88,64
1787885921.4876037,1199,749637641,3187.34,3181,3196,2042.34,2040.53,64
1787885921.6877155,1200,749657669,3188.91,3182,3194,2043.59,2041.44,64
1787885921.6877272,1201,749677697,3186.97,3182,3195,2042.94,2040.56,64
1787885921.6877327,1202,749697634,3186.94,3181,3194,2044.88,2042.25,64
1787885921.6877382,1203,749717692,3188.06,3182,3195,2042.97,2041.13,64
1787885921.687743,1204,749737672,3189.0,3182,3200,2043.94,2041.03,64
1787885921.6877484,1205,749761809,3187.78,3182,3194,2042.75,2042.03,192
1787885921.6877532,1206,749780041,3187.72,3181,3196,2043.81,2041.13,64
1787885921.687758,1207,749798209,3186.66,3181,3193,2044.44,2040.81,64
1787885921.6877632,1208,749817629,3188.19,3184,3195,2043.69,2041.44,64
1787885921.687777,1209,749837648,3188.19,3180,3197,2044.13,2041.69,64
1787885921.8878899,1210,749857669,3188.59,3180,3195,2042.66,2041.06,64
1787885921.8878999,1211,749877640,3188.34,3182,3196,2043.5,2039.66,64
1787885921.8879051,1212,749897647,3188.19,3181,3196,2043.06,2040.75,64
1787885921.8879306,1213,749917632,3188.16,3182,3194,2043.81,2041.03,64
1787885921.8879356,1214,749937656,3188.47,3182,3196,2042.97,2041.25,64
1787885921.8879411,1215,749957637,3187.34,3182,3194,2041.72,2039.28,64
1787885921.8879461,1216,749977679,3186.94,3182,3194,2042.06,2041.31,64
1787885921.8879511,1217,749997688,3186.41,3182,3193,2042.66,2039.09,64
1787885921.887956,1218,750017651,3186.59,3180,3193,2041.28,2039.66,64
1787885921.8879607,1219,750037650,3186.44,3181,3195,2042.13,2040.0,64
1787885922.0880527,1220,750057632,3186.91,3181,3193,2043.34,2040.81,64
1787885922.088063,1221,750077666,3186.72,3181,3194,2040.84,2041.28,64
1787885922.0880682,1222,750097686,3186.72,3182,3197,2043.81,2040.19,64
1787885922.0880735,1223,750117623,3186.72,3181,3194,2042.91,2039.47,64
1787885922.0880787,1224,750137667,3187.75,3181,3195,2042.78,2041.03,64
1787885922.0880837,1225,750157649,3187.0,3181,3202,2041.31,2039.91,64
1787885922.0880888,1226,750177635,3186.63,3180,3193,2042.75,2040.22,64
1787885922.0880935,1227,750197716,3186.5,3180,3195,2042.81,2039.25,64
1787885922.0880983,1228,750217683,3186.88,3176,3193,2042.63,2039.5,64
1787885922.0881176,1229,750237677,3187.75,3181,3193,2041.47,2040.63,64
1787885922.2882066,1230,750257682,3187.47,3183,3194,2042.56,2040.25,64
1787885922.2882164,1231,750277686,3186.06,3181,3192,2041.19,2040.5,64
1787885922.2882216,1232,750297676,3186.34,3179,3193,2041.06,2039.31,64
1787885922.288227,1233,750317678,3185.5,3180,3194,2043.25,2040.81,64
1787885922.2882328,1234,750337680,3187.09,3182,3193,2041.19,2039.13,64
1787885922.2882528,1235,750357704,3187.19,3181,3197,2040.91,2040.59,64
1787885922.2882586,1236,750377664,3186.44,3179,3194,2041.91,2039.69,64
1787885922.288263,1237,750397681,3186.13,3180,3190,2042.25,2039.81,64
1787885922.2882679,1238,750417684,3186.84,3180,3193,2042.03,2040.5,64
1787885922.2882724,1239,750437647,3187.06,3181,3195,2043.47,2039.63,64
1787885922.4883544,1240,750457637,3187.13,3181,3196,2042.13,2042.97,64
1787885922.488362,1241,750477664,3187.72,3180,3195,2043.78,2038.25,64
1787885922.4883673,1242,750497674,3188.25,3185,3195,2044.94,2041.13,64
1787885922.4883723,1243,750517680,3187.38,3182,3194,2042.13,2040.91,64
1787885922.4883938,1244,750537681,3187.72,3181,3195,2041.66,2040.06,64
1787885922.488405,1245,750557638,3187.13,3180,3196,2043.66,2041.16,64
1787885922.4884095,1246,750577650,3187.44,3184,3195,2043.88,2041.03,64
1787885922.4884145,1247,750597697,3187.56,3181,3196,2044.31,2042.25,64
1787885922.488419,1248,750617693,3188.22,3184,3195,2042.56,2040.91,64
1787885922.4884236,1249,750637629,3187.41,3181,3194,2042.59,2040.84,64
1787885922.4884284,1250,750657651,3188.03,3182,3195,2043.09,2041.06,64
1787885922.6885195,1251,750677692,3187.84,3180,3195,2042.09,2041.38,64
1787885922.6885297,1252,750697704,3187.56,3182,3195,2044.78,2041.09,64
1787885922.6885352,1253,750717651,3188.03,3184,3194,2043.41,2040.59,64
1787885922.688541,1254,750737695,3188.09,3182,3195,2042.56,2041.06,64
1787885922.688546,1255,750757640,3187.69,3182,3200,2044.0,2040.34,64
1787885922.688551,1256,750777631,3187.69,3182,3194,2042.97,2041.81,64
1787885922.688556,1257,750797668,3187.31,3181,3195,2043.0,2041.91,64
1787885922.6885607,1258,750817680,3188.31,3181,3195,2042.66,2041.5,64
1787885922.6885655,1259,750837679,3187.22,3181,3196,2043.34,2040.47,64
1787885922.688589,1260,750857677,3187.5,3182,3194,2043.78,2041.38,64
1787885922.8886883,1261,750877675,3187.41,3181,3195,2040.56,2039.44,64
1787885922.8887,1262,750897687,3188.22,3184,3196,2043.31,2041.34,64
1787885922.888706,1263,750917702,3188.16,3184,3195,2043.06,2040.94,64
1787885922.888712,1264,750937645,3188.44,3181,3196,2042.28,2040.75,64
1787885922.8887174,1265,750957660,3186.44,3182,3192,2041.66,2039.13,64
1787885922.8887222,1266,750977692,3185.91,3179,3192,2042.97,2041.25,64
1787885922.8887272,1267,750997704,3187.25,3179,3193,2043.59,2041.03,64
1787885922.888732,1268,751017693,3186.91,3182,3193,2042.31,2041.13,64
1787885922.8887372,1269,751037664,3187.09,3181,3194,2043.25,2040.56,64
1787885922.888755,1270,751057658,3187.28,3181,3195,2042.06,2041.47,64
1787885923.088803,1271,751077675,3187.09,3181,3194,2043.56,2041.06,64
1787885923.0888135,1272,751097697,3187.47,3180,3195,2042.5,2041.84,64
1787885923.0888188,1273,751117692,3187.16,3180,3194,2043.97,2039.63,64
1787885923.088824,1274,751137663,3188.06,3183,3197,2042.25,2039.66,64
1787885923.088846,1275,751157659,3187.31,3181,3194,2041.03,2040.56,64
1787885923.0888512,1276,751177691,3187.09,3181,3197,2042.03,2039.34,64
