t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
108.6633,-100,0,0.0,7551,0,,0
108.6953,-100,0,0.0,7551,0,,0
108.7273,-100,0,0.0,7551,0,,0
108.7593,-100,0,0.0,7551,0,,0
108.8072,-300,-35,0.0,7550,0,,0
108.8393,-300,-123,0.0,7548,0,,0
108.8713,-300,-168,0.0,7545,0,,0
108.9032,-300,-191,0.0,7542,0,,0
108.9353,-300,-206,0.0,7539,0,,0
108.9672,-300,-225,0.0,7536,0,,0
108.9993,-300,-238,0.0,7532,0,,0
109.0313,-300,-251,0.0,7528,0,25.0,0
109.0792,-300,-270,0.0,7522,0,,0
109.1272,-500,-303,0.0,7515,0,,0
109.1593,-500,-376,0.1,7508,0,,0
109.1912,-500,-416,0.1,7502,0,,0
109.2232,-500,-429,0.1,7495,0,,0
109.2556,-500,-444,0.1,7488,0,,0
109.2876,-500,-444,0.1,7480,0,,0
109.3196,-500,-463,0.1,7473,0,,0
109.3517,-500,-470,0.1,7466,0,,0
109.3837,-500,-476,0.1,7458,0,,0
109.4157,-500,-468,0.1,7450,0,,0
109.4634,-700,-498,0.2,7439,0,,0
109.4954,-700,-588,0.2,7429,0,,0
109.5276,-700,-611,0.2,7419,0,,0
109.5594,-700,-624,0.2,7410,0,,0
109.5917,-700,-658,0.2,7399,0,,0
109.6232,-700,-635,0.2,7389,0,,0
109.6552,-700,-656,0.2,7379,0,,0
109.6872,-700,-686,0.2,7368,0,,0
109.7194,-700,-661,0.2,7357,0,,0
109.7512,-700,-669,0.2,7347,0,,0
109.7995,-900,-691,0.3,7330,0,,0
109.8316,-900,-778,0.3,7317,0,,0
109.8637,-900,-808,0.3,7303,0,,0
109.8957,-900,-830,0.3,7290,0,,0
109.9275,-900,-871,0.3,7277,0,,0
109.9596,-900,-870,0.3,7262,0,,0
109.9915,-900,-875,0.3,7250,0,,0
110.0235,-900,-849,0.3,7236,0,,0
110.0556,-900,-870,0.3,7222,0,25.0,0
110.1032,-900,-898,0.3,7200,0,,0
110.1357,-900,-896,0.3,7185,0,,0
110.1674,-900,-896,0.3,7172,0,,0
110.1997,-900,-916,0.3,7157,0,,0
110.2314,-900,-888,0.3,7144,0,,0
110.2634,-900,-905,0.3,7129,0,,0
110.2953,-900,-877,0.3,7115,0,,0
110.3273,-900,-894,0.3,7101,0,,0
110.3597,-900,-901,0.3,7086,0,,0
110.3918,-900,-916,0.3,7071,0,,0
110.4237,-900,-890,0.3,7057,0,,0
110.4554,-900,-885,0.3,7043,0,,0
110.4873,-900,-871,0.3,7029,0,,0
110.5197,-900,-894,0.3,7014,0,,0
110.5516,-900,-879,0.3,7000,0,,0
110.5834,-900,-888,0.3,6986,0,,0
110.6158,-900,-866,0.3,6971,0,,0
110.6475,-900,-898,0.3,6957,0,,0
110.6794,-900,-909,0.3,6943,0,,0
110.7114,-900,-909,0.3,6928,0,,0
110.7432,-900,-924,0.3,6914,0,,0
110.7753,-900,-913,0.3,6899,0,,0
110.8077,-900,-896,0.3,6884,0,,0
110.8397,-900,-900,0.3,6870,0,,0
110.8713,-900,-933,0.3,6856,0,,0
110.9037,-900,-909,0.3,6841,0,,0
110.9357,-900,-922,0.3,6827,0,,0
110.9674,-900,-898,0.3,6813,0,,0
110.9993,-900,-920,0.3,6799,0,,0
111.0313,-900,-890,0.3,6784,0,,0
111.0634,-900,-907,0.3,6770,0,25.0,0
111.1111,-900,-909,0.3,6748,0,,0
111.1434,-900,-920,0.3,6734,0,,0
111.1751,-900,-911,0.3,6719,0,,0
111.2077,-900,-894,0.3,6704,0,,0
111.2392,-900,-915,0.3,6690,0,,0
111.2716,-900,-933,0.3,6676,0,,0
111.3032,-900,-909,0.3,6662,0,,0
111.3357,-900,-920,0.3,6646,0,,0
111.3676,-900,-900,0.4,6633,0,,0
111.3996,-900,-920,0.3,6618,0,,0
111.4309,-900,-888,0.3,6604,0,,0
111.4628,-900,-909,0.3,6590,0,,0
111.4948,-900,-879,0.3,6575,0,,0
111.5271,-900,-896,0.3,6561,0,,0
111.5589,-900,-870,0.3,6547,0,,0
111.5911,-900,-886,0.3,6532,0,,0
111.6229,-900,-868,0.3,6518,0,,0
111.655,-900,-886,0.3,6503,0,,0
111.6869,-900,-871,0.3,6489,0,,0
111.719,-900,-888,0.4,6474,0,,0
111.751,-900,-879,0.3,6460,0,,0
111.783,-900,-890,0.3,6446,0,,0
111.815,-900,-890,0.3,6431,0,,0
111.8471,-900,-898,0.3,6417,0,,0
111.8794,-900,-903,0.3,6402,0,,0
111.9111,-900,-905,0.3,6388,0,,0
111.9435,-900,-922,0.3,6374,0,,0
111.9755,-900,-916,0.3,6359,0,,0
112.0072,-900,-931,0.3,6345,0,,0
112.0394,-900,-916,0.3,6330,0,,0
112.0717,-900,-909,0.3,6315,0,25.0,0
112.1194,-900,-885,0.3,6294,0,,0
112.1517,-900,-870,0.3,6279,0,,0
112.1831,-900,-890,0.3,6266,0,,0
112.2151,-900,-892,0.3,6251,0,,0
112.2469,-900,-896,0.3,6237,0,,0
112.2787,-900,-905,0.3,6222,0,,0
112.3109,-900,-907,0.3,6208,0,,0
112.3429,-900,-920,0.3,6194,0,,0
112.3749,-900,-911,0.3,6179,0,,0
112.4069,-900,-928,0.3,6165,0,,0
112.439,-900,-915,0.3,6150,0,,0
112.471,-900,-935,0.3,6136,0,,0
112.503,-900,-913,0.3,6121,0,,0
112.5351,-900,-933,0.3,6107,0,,0
112.5671,-900,-903,0.3,6093,0,,0
112.5989,-900,-922,0.3,6078,0,,0
112.6307,-900,-894,0.3,6064,0,,0
112.6626,-900,-909,0.3,6049,0,,0
112.6946,-900,-885,0.3,6035,0,,0
112.7269,-900,-901,0.3,6021,0,,0
112.759,-900,-875,0.3,6006,0,,0
112.7911,-900,-890,0.3,5992,0,,0
112.8232,-900,-866,0.3,5977,0,,0
112.855,-900,-886,0.3,5963,0,,0
112.8868,-900,-870,0.3,5949,0,,0
112.919,-900,-885,0.3,5934,0,,0
112.9511,-900,-877,0.3,5920,0,,0
112.9831,-900,-888,0.3,5905,0,,0
113.015,-900,-888,0.3,5891,0,,0
113.0469,-900,-894,0.3,5877,0,,0
113.0791,-900,-903,0.3,5862,0,25.0,0
113.1266,-900,-898,0.3,5840,0,,0
113.1586,-900,-873,0.3,5826,0,,0
113.1906,-900,-892,0.3,5812,0,,0
113.2227,-900,-868,0.3,5797,0,,0
113.2547,-900,-883,0.3,5783,0,,0
113.2868,-900,-870,0.3,5769,0,,0
113.3191,-900,-888,0.3,5754,0,,0
113.351,-900,-875,0.3,5740,0,,0
113.3827,-900,-888,0.3,5725,0,,0
113.4149,-900,-885,0.3,5711,0,,0
113.4468,-900,-898,0.3,5696,0,,0
113.4789,-900,-903,0.3,5682,0,,0
113.5108,-900,-903,0.3,5668,0,,0
113.5427,-900,-916,0.3,5653,0,,0
113.5749,-900,-913,0.3,5639,0,,0
113.6069,-900,-928,0.3,5624,0,,0
113.6387,-900,-915,0.3,5610,0,,0
113.6707,-900,-933,0.3,5596,0,,0
113.7027,-900,-913,0.3,5581,0,,0
113.7349,-900,-935,0.3,5567,0,,0
113.7669,-900,-909,0.3,5552,0,,0
113.7985,-900,-928,0.3,5538,0,,0
113.8307,-900,-896,0.3,5524,0,,0
113.8629,-900,-915,0.3,5509,0,,0
113.8948,-900,-885,0.3,5495,0,,0
113.9268,-900,-903,0.3,5480,0,,0
113.9588,-900,-870,0.3,5466,0,,0
113.9909,-900,-890,0.3,5451,0,,0
114.0228,-900,-868,0.3,5437,0,,0
114.0547,-900,-886,0.3,5423,0,,0
114.0866,-900,-870,0.3,5408,0,25.0,0
114.1347,-900,-933,0.3,5387,0,,0
114.1667,-900,-909,0.3,5372,0,,0
114.1986,-900,-928,0.3,5358,0,,0
114.2308,-900,-901,0.3,5343,0,,0
114.2627,-900,-915,0.3,5329,0,,0
114.2945,-900,-886,0.3,5315,0,,0
114.3264,-900,-903,0.3,5300,0,,0
114.3586,-900,-875,0.3,5286,0,,0
114.3908,-900,-894,0.3,5271,0,,0
114.4226,-900,-870,0.3,5257,0,,0
114.4547,-900,-886,0.3,5243,0,,0
114.4866,-900,-868,0.3,5228,0,,0
114.5188,-900,-885,0.3,5214,0,,0
114.5508,-900,-870,0.3,5199,0,,0
114.5827,-900,-886,0.3,5185,0,,0
114.6146,-900,-886,0.3,5171,0,,0
114.6465,-900,-894,0.3,5156,0,,0
114.6788,-900,-900,0.3,5142,0,,0
114.7105,-900,-901,0.3,5127,0,,0
114.7427,-900,-913,0.3,5113,0,,0
114.7747,-900,-911,0.3,5098,0,,0
114.8065,-900,-924,0.3,5084,0,,0
114.8388,-900,-915,0.3,5070,0,,0
114.8709,-900,-931,0.3,5055,0,,0
114.9027,-900,-915,0.3,5041,0,,0
114.9347,-900,-931,0.3,5026,0,,0
114.9668,-900,-909,0.3,5012,0,,0
114.9989,-900,-930,0.3,4998,0,,0
115.0309,-900,-900,0.3,4983,0,,0
115.0627,-900,-916,0.3,4969,0,,0
115.0944,-900,-888,0.3,4954,0,25.0,0
115.1427,-900,-915,0.3,4933,0,,0
115.1748,-900,-911,0.3,4918,0,,0
115.2068,-900,-922,0.3,4904,0,,0
115.2386,-900,-915,0.3,4890,0,,0
115.2707,-900,-935,0.3,4875,0,,0
115.3027,-900,-913,0.3,4861,0,,0
115.3345,-900,-935,0.3,4846,0,,0
115.3668,-900,-911,0.3,4832,0,,0
115.3987,-900,-926,0.3,4817,0,,0
115.4308,-900,-900,0.3,4803,0,,0
115.4626,-900,-916,0.3,4789,0,,0
115.4948,-900,-890,0.3,4774,0,,0
115.5265,-900,-907,0.3,4760,0,,0
115.5585,-900,-881,0.3,4745,0,,0
115.5904,-900,-894,0.3,4731,0,,0
115.6225,-900,-871,0.3,4717,0,,0
115.6544,-900,-886,0.3,4702,0,,0
115.6864,-900,-868,0.3,4688,0,,0
115.7183,-900,-883,0.3,4673,0,,0
115.7503,-900,-870,0.3,4659,0,,0
115.7821,-900,-886,0.3,4645,0,,0
115.814,-900,-881,0.3,4630,0,,0
115.846,-900,-892,0.3,4616,0,,0
115.878,-900,-898,0.3,4601,0,,0
115.91,-900,-901,0.3,4587,0,,0
115.942,-900,-909,0.3,4573,0,,0
115.974,-900,-911,0.3,4558,0,,0
116.006,-900,-922,0.3,4544,0,,0
116.038,-900,-913,0.3,4529,0,,0
116.07,-900,-931,0.3,4515,0,,0
116.1019,-900,-916,0.3,4500,0,25.0,0
116.1498,-900,-875,0.3,4479,0,,0
116.1819,-900,-888,0.3,4465,0,,0
116.2139,-900,-881,0.3,4450,0,,0
116.246,-900,-892,0.3,4436,0,,0
116.2782,-900,-894,0.3,4421,0,,0
116.3102,-900,-900,0.3,4407,0,,0
116.3427,-900,-909,0.3,4393,0,,0
116.3743,-900,-909,0.3,4378,0,,0
116.4066,-900,-922,0.3,4364,0,,0
116.4383,-900,-916,0.3,4349,0,,0
116.4706,-900,-931,0.3,4335,0,,0
116.5022,-900,-916,0.3,4320,0,,0
116.5345,-900,-935,0.3,4306,0,,0
116.5666,-900,-911,0.3,4292,0,,0
116.5982,-900,-931,0.3,4277,0,,0
116.6302,-900,-901,0.3,4263,0,,0
116.6625,-900,-924,0.3,4248,0,,0
116.6945,-900,-892,0.3,4234,0,,0
116.7261,-900,-907,0.3,4220,0,,0
116.7583,-900,-879,0.3,4205,0,,0
116.7902,-900,-896,0.3,4191,0,,0
116.8225,-900,-871,0.3,4176,0,,0
116.8541,-900,-890,0.3,4162,0,,0
116.8865,-900,-868,0.3,4148,0,,0
116.9185,-900,-886,0.3,4133,0,,0
116.9505,-900,-868,0.3,4119,0,,0
116.9824,-900,-886,0.3,4104,0,,0
117.0144,-900,-881,0.3,4090,0,,0
117.046,-900,-890,0.3,4075,0,,0
117.0783,-900,-892,0.3,4061,0,,0
117.1102,-900,-900,0.3,4047,0,25.0,0
117.1579,-900,-883,0.3,4025,0,,0
117.19,-900,-898,0.3,4011,0,,0
117.2221,-900,-870,0.3,3996,0,,0
117.2538,-900,-890,0.3,3982,0,,0
117.286,-900,-868,0.3,3967,0,,0
117.3179,-900,-888,0.3,3953,0,,0
117.3499,-900,-871,0.3,3939,0,,0
117.382,-900,-886,0.3,3924,0,,0
117.4139,-900,-877,0.3,3910,0,,0
117.4459,-900,-890,0.3,3895,0,,0
117.4777,-900,-888,0.3,3881,0,,0
117.5096,-900,-896,0.3,3867,0,,0
117.5419,-900,-905,0.3,3852,0,,0
117.5739,-900,-907,0.3,3838,0,,0
117.6058,-900,-918,0.3,3823,0,,0
117.6379,-900,-915,0.3,3809,0,,0
117.67,-900,-931,0.3,3795,0,,0
117.7016,-900,-916,0.3,3781,0,,0
117.734,-900,-935,0.3,3766,0,,0
117.7658,-900,-913,0.3,3751,0,,0
117.798,-900,-935,0.3,3737,0,,0
117.8298,-900,-909,0.3,3722,0,,0
117.862,-900,-926,0.3,3708,0,,0
117.8939,-900,-896,0.3,3694,0,,0
117.9258,-900,-911,0.3,3679,0,,0
117.9579,-900,-885,0.3,3665,0,,0
117.9896,-900,-901,0.3,3651,0,,0
118.0218,-900,-873,0.3,3636,0,,0
118.0538,-900,-892,0.3,3622,0,,0
118.0857,-900,-866,0.3,3607,0,,0
118.1177,-900,-886,0.3,3593,0,25.0,0
118.1656,-900,-913,0.3,3572,0,,0
118.1977,-900,-935,0.3,3558,0,,0
118.2297,-900,-909,0.3,3542,0,,0
118.2617,-900,-926,0.3,3528,0,,0
118.2937,-900,-896,0.3,3514,0,,0
118.3257,-900,-913,0.3,3499,0,,0
118.3577,-900,-885,0.3,3485,0,,0
118.3898,-900,-901,0.3,3470,0,,0
118.4218,-900,-873,0.3,3456,0,,0
118.4538,-900,-892,0.3,3441,0,,0
118.4858,-900,-868,0.3,3427,0,,0
118.5179,-900,-885,0.3,3413,0,,0
118.5498,-900,-866,0.3,3398,0,,0
118.5818,-900,-885,0.3,3384,0,,0
118.6137,-900,-877,0.3,3370,0,,0
118.6457,-900,-886,0.3,3355,0,,0
118.6777,-900,-883,0.3,3341,0,,0
118.7099,-900,-894,0.3,3326,0,,0
118.7418,-900,-901,0.3,3312,0,,0
118.7739,-900,-905,0.3,3297,0,,0
118.8057,-900,-916,0.3,3283,0,,0
118.8378,-900,-911,0.3,3269,0,,0
118.8699,-900,-926,0.3,3254,0,,0
118.9018,-900,-913,0.3,3240,0,,0
118.9337,-900,-933,0.3,3226,0,,0
118.9656,-900,-913,0.3,3212,0,,0
118.9979,-900,-935,0.3,3197,0,,0
119.0295,-900,-907,0.3,3183,0,,0
119.0616,-900,-928,0.3,3169,0,,0
119.0936,-900,-898,0.3,3154,0,,0
119.1256,-900,-913,0.3,3140,0,25.0,0
119.1735,-900,-903,0.3,3118,0,,0
119.2056,-900,-915,0.3,3104,0,,0
119.2376,-900,-913,0.3,3089,0,,0
119.2699,-900,-926,0.3,3074,0,,0
119.3018,-900,-915,0.3,3060,0,,0
119.3336,-900,-933,0.3,3046,0,,0
119.3656,-900,-915,0.3,3032,0,,0
119.3977,-900,-937,0.3,3017,0,,0
119.4297,-900,-909,0.3,3002,0,,0
119.4615,-900,-926,0.3,2989,0,,0
119.4935,-900,-896,0.3,2974,0,,0
119.5255,-900,-918,0.3,2960,0,,0
119.5574,-900,-888,0.3,2945,0,,0
119.5897,-900,-905,0.3,2930,0,,0
119.6216,-900,-875,0.3,2917,0,,0
119.6538,-900,-894,0.3,2901,0,,0
119.6856,-900,-871,0.3,2888,0,,0
119.7179,-900,-890,0.3,2872,0,,0
119.7496,-900,-870,0.3,2859,0,,0
119.782,-900,-886,0.3,2844,0,,0
119.8134,-900,-870,0.3,2830,0,,0
119.8456,-900,-886,0.3,2816,0,,0
119.8775,-900,-881,0.3,2801,0,,0
119.9095,-900,-894,0.3,2787,0,,0
119.9418,-900,-898,0.3,2772,0,,0
119.9735,-900,-901,0.3,2758,0,,0
120.0055,-900,-911,0.3,2744,0,,0
120.0375,-900,-909,0.3,2729,0,,0
120.0697,-900,-924,0.3,2714,0,,0
120.1018,-900,-915,0.3,2700,0,,0
120.1334,-900,-931,0.3,2686,0,25.0,0
120.1818,-900,-885,0.3,2664,0,,0
120.2131,-900,-871,0.3,2650,0,,0
120.2452,-900,-888,0.3,2636,0,,0
120.2774,-900,-885,0.3,2621,0,,0
120.3099,-900,-892,0.3,2606,0,,0
120.3411,-900,-894,0.3,2592,0,,0
120.3737,-900,-901,0.3,2578,0,,0
120.4051,-900,-913,0.3,2564,0,,0
120.437,-900,-909,0.3,2549,0,,0
120.469,-900,-922,0.3,2535,0,,0
120.501,-900,-915,0.3,2520,0,,0
120.5333,-900,-933,0.3,2506,0,,0
120.5654,-900,-913,0.3,2491,0,,0
120.5974,-900,-933,0.3,2477,0,,0
120.6294,-900,-909,0.3,2463,0,,0
120.6615,-900,-928,0.3,2448,0,,0
120.6938,-900,-900,0.3,2433,0,,0
120.7255,-900,-916,0.3,2420,0,,0
120.7576,-900,-888,0.3,2405,0,,0
120.7894,-900,-909,0.3,2391,0,,0
120.8216,-900,-879,0.3,2376,0,,0
120.8537,-900,-894,0.3,2361,0,,0
120.8852,-900,-870,0.3,2348,0,,0
120.9176,-900,-888,0.3,2333,0,,0
120.9493,-900,-866,0.3,2319,0,,0
120.9816,-900,-885,0.3,2304,0,,0
121.0132,-900,-873,0.3,2290,0,,0
121.0454,-900,-886,0.3,2275,0,,0
121.0777,-900,-881,0.3,2261,0,,0
121.1093,-900,-890,0.3,2247,0,,0
121.1416,-900,-890,0.3,2232,0,25.0,0
121.189,-900,-907,0.3,2211,0,,0
121.221,-900,-881,0.3,2196,0,,0
121.253,-900,-896,0.3,2182,0,,0
121.2849,-900,-871,0.3,2167,0,,0
121.3169,-900,-888,0.3,2153,0,,0
121.349,-900,-866,0.3,2139,0,,0
121.3809,-900,-886,0.3,2124,0,,0
121.4129,-900,-871,0.3,2110,0,,0
121.4449,-900,-886,0.3,2095,0,,0
121.4769,-900,-877,0.3,2081,0,,0
121.5089,-900,-892,0.3,2067,0,,0
121.5408,-900,-892,0.3,2052,0,,0
121.5728,-900,-898,0.3,2038,0,,0
121.6049,-900,-909,0.3,2023,0,,0
121.6369,-900,-907,0.3,2009,0,,0
121.6689,-900,-920,0.3,1995,0,,0
121.7009,-900,-913,0.3,1980,0,,0
121.7329,-900,-931,0.3,1966,0,,0
121.7649,-900,-915,0.3,1951,0,,0
121.7968,-900,-935,0.3,1937,0,,0
121.829,-900,-913,0.3,1922,0,,0
121.8611,-900,-930,0.3,1908,0,,0
121.8931,-900,-905,0.3,1894,0,,0
121.9251,-900,-918,0.3,1879,0,,0
121.9571,-900,-888,0.3,1865,0,,0
121.9894,-900,-907,0.3,1850,0,,0
122.0213,-900,-879,0.3,1836,0,,0
122.0534,-900,-898,0.3,1821,0,,0
122.0853,-900,-871,0.3,1807,0,,0
122.1174,-900,-890,0.3,1793,0,,0
122.149,-900,-868,0.3,1778,0,25.0,0
122.1968,-900,-935,0.3,1757,0,,0
122.229,-900,-913,0.3,1742,0,,0
122.261,-900,-931,0.3,1728,0,,0
122.2934,-900,-905,0.3,1714,0,,0
122.325,-900,-920,0.3,1699,0,,0
122.3568,-900,-892,0.3,1685,0,,0
122.389,-900,-911,0.3,1670,0,,0
122.421,-900,-883,0.3,1656,0,,0
122.4528,-900,-898,0.3,1641,0,,0
122.485,-900,-873,0.3,1627,0,,0
122.5171,-900,-888,0.3,1613,0,,0
122.5493,-900,-868,0.3,1598,0,,0
122.5812,-900,-885,0.3,1584,0,,0
122.6131,-900,-866,0.3,1570,0,,0
122.645,-900,-885,0.3,1555,0,,0
122.677,-900,-875,0.3,1541,0,,0
122.7089,-900,-886,0.3,1526,0,,0
122.741,-900,-885,0.3,1512,0,,0
122.773,-900,-900,0.3,1497,0,,0
122.8049,-900,-903,0.3,1483,0,,0
122.8369,-900,-905,0.3,1469,0,,0
122.8689,-900,-918,0.3,1454,0,,0
122.9011,-900,-913,0.3,1440,0,,0
122.9331,-900,-931,0.3,1425,0,,0
122.9653,-900,-913,0.3,1411,0,,0
122.9971,-900,-933,0.3,1397,0,,0
123.0291,-900,-911,0.3,1382,0,,0
123.0607,-900,-931,0.3,1368,0,,0
123.093,-900,-903,0.3,1353,0,,0
123.125,-900,-924,0.3,1339,0,,0
123.1569,-900,-896,0.3,1325,0,25.0,0
123.2048,-900,-903,0.3,1303,0,,0
123.237,-900,-905,0.3,1289,0,,0
123.2689,-900,-918,0.3,1274,0,,0
123.3009,-900,-913,0.3,1260,0,,0
123.3329,-900,-930,0.3,1245,0,,0
123.3651,-900,-913,0.3,1231,0,,0
123.397,-900,-931,0.3,1217,0,,0
123.4289,-900,-911,0.3,1202,0,,0
123.461,-900,-933,0.3,1188,0,,0
123.4931,-900,-907,0.3,1173,0,,0
123.5248,-900,-926,0.3,1159,0,,0
123.5568,-900,-898,0.3,1144,0,,0
123.5888,-900,-915,0.3,1130,0,,0
123.621,-900,-883,0.3,1116,0,,0
123.6528,-900,-900,0.3,1101,0,,0
123.6847,-900,-873,0.3,1087,0,,0
123.7169,-900,-894,0.3,1072,0,,0
123.7487,-900,-868,0.3,1058,0,,0
123.7807,-900,-886,0.3,1044,0,,0
123.8129,-900,-870,0.3,1029,0,,0
123.8447,-900,-886,0.3,1015,0,,0
123.877,-900,-875,0.3,1000,0,,0
123.9088,-900,-890,0.3,986,0,,0
123.9408,-900,-888,0.3,972,0,,0
123.9729,-900,-894,0.3,957,0,,0
124.0049,-900,-901,0.3,943,0,,0
124.037,-900,-901,0.3,928,0,,0
124.0688,-900,-915,0.3,914,0,,0
124.1007,-900,-915,0.3,900,0,,0
124.1329,-900,-930,0.3,885,0,,0
124.1646,-900,-916,0.3,871,0,25.0,0
124.2126,-900,-870,0.3,849,0,,0
124.2444,-900,-886,0.3,835,0,,0
124.2767,-900,-877,0.3,820,0,,0
124.309,-900,-888,0.3,806,0,,0
124.3407,-900,-883,0.3,792,0,,0
124.3727,-900,-894,0.3,777,0,,0
124.405,-900,-898,0.3,763,0,,0
124.4372,-900,-903,0.3,748,0,,0
124.4688,-900,-916,0.3,734,0,,0
124.5008,-900,-913,0.3,719,0,,0
124.533,-900,-930,0.3,705,0,,0
124.5647,-900,-916,0.3,691,0,,0
124.5966,-900,-931,0.3,676,0,,0
124.6289,-900,-911,0.3,662,0,,0
124.6604,-900,-931,0.3,647,0,,0
124.693,-900,-911,0.3,633,0,,0
124.7247,-900,-930,0.3,619,0,,0
124.7569,-900,-900,0.3,604,0,,0
124.7889,-900,-916,0.3,590,0,,0
124.8209,-900,-886,0.3,575,0,,0
124.8527,-900,-905,0.3,561,0,,0
124.8849,-900,-875,0.3,547,0,,0
124.9167,-900,-894,0.3,532,0,,0
124.9486,-900,-870,0.3,518,0,,0
124.9809,-900,-886,0.3,503,0,,0
125.0129,-900,-866,0.3,489,0,,0
125.0448,-900,-885,0.3,475,0,,0
125.0769,-900,-873,0.3,460,0,,0
125.1724,0,-367,0.0,425,0,25.0,0
125.2204,0,1,0.0,423,0,,0
125.2523,0,0,0.0,423,0,,0
125.285,0,0,0.0,423,0,,0
125.3164,0,0,0.0,423,0,,0
125.349,0,0,0.0,423,0,,0
125.3806,0,0,0.0,423,0,,0
125.4126,0,0,0.0,423,0,,0
125.4445,0,0,0.0,423,0,,0
125.4769,0,0,0.0,423,0,,0
125.5086,0,0,0.0,423,0,,0
125.5405,0,1,0.0,423,0,,0
125.5725,0,0,0.0,423,0,,0
125.6046,0,0,0.0,423,0,,0
125.637,0,0,0.0,423,0,,0
125.6689,0,0,0.0,423,0,,0
125.7004,0,0,0.0,423,0,,0
125.7328,0,0,0.0,423,0,,0
125.7644,0,0,0.0,423,0,,0
125.7965,0,0,0.0,423,0,,0
125.8286,0,0,0.0,423,0,,0
125.8609,0,0,0.0,423,0,,0
125.8924,0,0,0.0,423,0,,0
125.925,0,0,0.0,423,0,,0
125.9563,0,0,0.0,423,0,,0
125.9884,0,0,0.0,423,0,,0
126.0205,0,0,0.0,423,0,,0
126.0528,0,0,0.0,423,0,,0
126.0848,0,0,0.0,423,0,,0
126.1163,0,0,0.0,423,0,,0
126.1489,0,0,0.0,423,0,,0
126.1809,0,0,0.0,423,0,25.0,0
126.2283,0,0,0.0,423,0,,0
126.2603,0,0,0.0,423,0,,0
126.2926,0,0,0.0,423,0,,0
126.3247,0,0,0.0,423,0,,0
126.3566,0,0,0.0,423,0,,0
126.3886,0,0,0.0,423,0,,0
126.4205,0,0,0.0,423,0,,0
126.4527,0,0,0.0,423,0,,0
126.4849,0,0,0.0,423,0,,0
126.5164,0,0,0.0,423,0,,0
126.5484,0,0,0.0,423,0,,0
126.5806,0,0,0.0,423,0,,0
126.6124,0,0,0.0,423,0,,0
126.6446,0,0,0.0,423,0,,0
126.6766,0,0,0.0,423,0,,0
126.7084,0,0,0.0,423,0,,0
126.7403,0,0,0.0,423,0,,0
126.7726,0,0,0.0,423,0,,0
126.8044,0,0,0.0,423,0,,0
126.8365,0,0,0.0,423,0,,0
126.8685,0,0,0.0,423,0,,0
126.9005,0,0,0.0,423,0,,0
126.9325,0,0,0.0,423,0,,0
126.9643,0,0,0.0,423,0,,0
126.9965,0,0,0.0,423,0,,0
127.0285,0,0,0.0,423,0,,0
127.0606,0,0,0.0,423,0,,0
127.0924,0,0,0.0,423,0,,0
127.1244,0,0,0.0,423,0,,0
127.1564,0,0,0.0,423,0,,0
127.1882,0,0,0.0,423,0,25.1,0
127.2364,0,0,0.0,423,0,,0
127.2684,0,0,0.0,423,0,,0
127.3004,0,0,0.0,423,0,,0
127.3324,0,0,0.0,423,0,,0
127.364,0,0,0.0,423,0,,0
127.3962,0,0,0.0,423,0,,0
127.4284,0,0,0.0,423,0,,0
127.4602,0,0,0.0,423,0,,0
127.492,0,0,0.0,423,0,,0
127.5242,0,0,0.0,423,0,,0
127.5559,0,0,0.0,423,0,,0
127.5881,0,0,0.0,423,0,,0
127.62,0,0,0.0,423,0,,0
127.652,0,0,0.0,423,0,,0
127.6841,0,0,0.0,423,0,,0
127.7162,0,0,0.0,423,0,,0
127.7477,0,0,0.0,423,0,,0
127.7797,0,0,0.0,423,0,,0
127.8117,0,0,0.0,423,0,,0
127.8439,0,0,0.0,423,0,,0
127.876,0,0,0.0,423,0,,0
127.9081,0,0,0.0,423,0,,0
127.9401,0,0,0.0,423,0,,0
127.9719,0,0,0.0,423,0,,0
128.0039,0,0,0.0,423,0,,0
128.0361,0,0,0.0,423,0,,0
128.0681,0,0,0.0,423,0,,0
128.1,0,0,0.0,423,0,,0
128.1321,0,0,0.0,423,0,,0
128.164,0,0,0.0,423,0,,0
128.1957,0,0,0.0,423,0,25.1,0
128.2438,0,0,0.0,423,0,,0
128.2759,0,0,0.0,423,0,,0
128.308,0,0,0.0,423,0,,0
128.34,0,0,0.0,423,0,,0
128.372,0,0,0.0,423,0,,0
128.4038,0,0,0.0,423,0,,0
128.4359,0,0,0.0,423,0,,0
128.4678,0,0,0.0,423,0,,0
128.4998,0,0,0.0,423,0,,0
128.5318,0,0,0.0,423,0,,0
128.5637,0,0,0.0,423,0,,0
128.5958,0,0,0.0,423,0,,0
128.6276,0,0,0.0,423,0,,0
128.6595,0,0,0.0,423,0,,0
128.6915,0,0,0.0,423,0,,0
128.724,0,0,0.0,423,0,,0
128.7556,0,0,0.0,423,0,,0
128.788,0,0,0.0,423,0,,0
128.8198,0,0,0.0,423,0,,0
128.8517,0,0,0.0,423,0,,0
128.8841,0,0,0.0,423,0,,0
128.9157,0,0,0.0,423,0,,0
128.9478,0,0,0.0,423,0,,0
128.9798,0,0,0.0,423,0,,0
129.0119,0,0,0.0,423,0,,0
129.0437,0,0,0.0,423,0,,0
129.0757,0,0,0.0,423,0,,0
