host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787902308.5492752,1071,9620377696,220.34,216,225,2035.16,2031.97,65
1787902308.5492811,1072,9620397727,219.84,215,225,2035.38,2032.03,65
1787902308.5492866,1073,9620417697,218.97,213,228,2035.16,2032.63,65
1787902308.5492923,1074,9620437689,219.44,213,227,2035.03,2030.47,65
1787902308.549297,1075,9620457686,219.47,210,227,2034.72,2032.66,65
1787902308.5493023,1076,9620477677,219.25,214,225,2035.75,2031.59,65
1787902308.549307,1077,9620497721,219.56,213,228,2034.63,2031.34,65
1787902308.549312,1078,9620517650,220.0,213,229,2035.47,2031.16,65
1787902308.5493171,1079,9620537711,220.25,211,226,2035.63,2033.38,65
1787902308.7494488,1080,9620557720,218.59,211,225,2036.16,2032.72,65
1787902308.749461,1081,9620577717,219.47,212,225,2034.47,2032.34,65
1787902308.7494874,1082,9620597635,219.19,215,225,2035.28,2032.5,65
1787902308.7494926,1083,9620617721,219.19,213,227,2033.94,2032.06,65
1787902308.749498,1084,9620637713,219.22,213,226,2036.69,2033.16,65
1787902308.7495027,1085,9620657704,220.19,213,230,2035.97,2032.34,65
1787902308.7495077,1086,9620677728,219.63,214,227,2035.94,2032.66,65
1787902308.749512,1087,9620697638,220.09,212,227,2036.13,2032.81,65
1787902308.7495162,1088,9620717672,220.84,216,227,2035.09,2032.31,65
1787902308.7495253,1089,9620737671,220.69,213,230,2035.97,2032.16,65
1787902308.9496288,1090,9620757657,219.59,213,227,2035.0,2032.31,65
1787902308.9496405,1091,9620777725,219.44,214,227,2035.88,2032.5,65
1787902308.949646,1092,9620797721,220.09,216,226,2035.78,2032.69,65
1787902308.9496517,1093,9620817719,220.97,213,229,2037.38,2033.66,65
1787902308.9496574,1094,9620837654,219.44,213,225,2036.25,2032.59,65
1787902308.9496627,1095,9620857639,220.81,211,228,2034.63,2032.97,65
1787902308.9496682,1096,9620877634,219.72,213,228,2036.34,2032.81,65
1787902308.949673,1097,9620897666,219.78,214,227,2036.03,2032.44,65
1787902308.9496777,1098,9620917698,220.13,213,228,2035.31,2032.16,65
1787902308.9496827,1099,9620937658,220.0,212,228,2035.41,2031.88,65
1787902309.1498013,1100,9620957651,219.25,214,226,2036.0,2031.47,65
1787902309.1498141,1101,9620977714,220.16,214,227,2035.94,2033.53,65
1787902309.1498196,1102,9620997699,220.09,213,229,2034.94,2032.09,65
1787902309.1498442,1103,9621017691,220.09,213,227,2035.16,2031.97,65
1787902309.1498497,1104,9621037701,219.59,213,226,2035.06,2032.34,65
1787902309.149855,1105,9621057705,219.13,214,228,2035.72,2032.72,65
1787902309.14986,1106,9621077692,220.13,213,228,2035.84,2032.69,65
1787902309.1498647,1107,9621097648,220.28,213,226,2035.44,2031.0,65
1787902309.14987,1108,9621117649,219.69,213,226,2035.5,2032.78,65
1787902309.1498744,1109,9621137648,218.72,212,226,2036.69,2032.13,65
1787902309.3499765,1110,9621157633,219.06,212,226,2035.84,2031.75,65
1787902309.3499892,1111,9621177706,219.69,213,227,2034.22,2031.34,65
1787902309.3499947,1112,9621197719,219.91,213,227,2034.78,2030.75,65
1787902309.3500004,1113,9621217722,218.94,213,227,2034.13,2031.25,65
1787902309.3500054,1114,9621237713,217.78,211,225,2033.72,2031.75,65
1787902309.3500109,1115,9621257700,220.22,214,227,2034.84,2032.13,65
1787902309.3500164,1116,9621277701,218.56,213,228,2034.25,2032.66,65
1787902309.3500211,1117,9621297665,217.5,211,225,2032.91,2030.09,65
1787902309.350026,1118,9621317668,218.81,214,228,2034.88,2032.19,65
1787902309.350031,1119,9621337682,219.13,212,227,2034.84,2031.81,65
1787902309.5501297,1120,9621357693,219.13,212,226,2035.0,2033.25,65
1787902309.5501404,1121,9621377737,219.5,213,228,2034.81,2032.44,65
1787902309.550146,1122,9621397731,218.47,212,226,2034.81,2031.28,65
1787902309.5501513,1123,9621417736,218.56,212,225,2034.72,2031.94,65
1787902309.5501757,1124,9621437639,218.72,213,227,2035.94,2032.13,65
1787902309.550181,1125,9621457726,218.84,213,225,2035.16,2032.28,65
1787902309.5501907,1126,9621477716,218.69,213,227,2036.09,2033.22,65
1787902309.5501955,1127,9621497725,218.59,212,225,2034.25,2031.75,65
1787902309.5502002,1128,9621517703,219.69,214,226,2035.25,2031.31,65
1787902309.550205,1129,9621537697,218.72,213,224,2035.59,2032.81,65
1787902309.7503302,1130,9621557681,217.84,212,227,2035.41,2032.59,65
1787902309.750342,1131,9621577674,219.53,214,226,2034.53,2031.91,65
1787902309.7503474,1132,9621597680,219.03,213,226,2035.16,2032.03,65
1787902309.7503524,1133,9621617648,219.34,210,227,2035.5,2032.59,65
1787902309.7503574,1134,9621637734,218.81,213,226,2036.44,2032.16,65
1787902309.7503622,1135,9621657643,219.78,216,228,2035.44,2032.59,65
1787902309.750367,1136,9621677717,219.5,213,226,2035.0,2033.63,65
1787902309.7503717,1137,9621697693,219.94,212,229,2035.91,2033.66,65
1787902309.750376,1138,9621717691,219.59,214,227,2034.75,2033.56,65
1787902309.7503803,1139,9621737657,220.38,212,227,2035.41,2032.56,65
1787902309.950482,1140,9621757663,219.38,214,226,2035.75,2032.81,65
1787902309.9504933,1141,9621777651,219.53,212,228,2034.56,2033.56,65
1787902309.9504988,1142,9621797629,220.53,214,226,2035.88,2033.09,65
1787902309.9505043,1143,9621817702,219.03,213,226,2036.69,2034.06,65
1787902309.9505093,1144,9621837698,219.31,213,226,2036.16,2032.59,65
1787902309.9505208,1145,9621857688,219.13,214,226,2036.47,2032.16,65
1787902309.9505513,1146,9621877715,219.41,213,226,2035.25,2034.03,65
1787902309.9505568,1147,9621903057,219.31,214,224,2035.22,2032.91,193
1787902309.9505622,1148,9621921465,218.94,212,227,2035.88,2033.22,193
1787902309.950567,1149,9621939817,219.56,213,226,2036.06,2032.34,65
1787902310.1506927,1150,9621958205,219.31,213,228,2035.06,2032.44,65
1787902310.1507056,1151,9621977653,219.16,210,228,2037.25,2031.34,65
1787902310.150711,1152,9621997652,219.81,215,226,2036.19,2032.44,65
1787902310.1507168,1153,9622017650,220.59,213,226,2035.91,2032.97,65
1787902310.150722,1154,9622037683,219.34,214,227,2036.81,2032.75,65
1787902310.1507275,1155,9622057726,219.0,212,228,2035.66,2030.78,65
1787902310.1507328,1156,9622077724,218.13,210,226,2036.16,2033.09,65
1787902310.1507378,1157,9622097736,219.44,213,226,2036.44,2032.53,65
1787902310.1507425,1158,9622117705,218.5,211,230,2035.75,2031.66,65
1787902310.150747,1159,9622137713,218.34,212,225,2035.72,2031.88,65
1787902310.3508453,1160,9622157653,218.06,213,226,2035.09,2031.63,65
1787902310.3508554,1161,9622177697,218.13,213,224,2033.53,2032.03,65
1787902310.350861,1162,9622197731,218.91,211,225,2035.16,2031.84,65
1787902310.3508854,1163,9622217659,218.13,212,226,2034.38,2031.53,65
1787902310.3508914,1164,9622237676,218.72,213,224,2035.81,2032.06,65
1787902310.3508961,1165,9622257711,218.78,213,227,2034.13,2032.72,65
1787902310.3509016,1166,9622277717,218.5,211,226,2035.94,2032.31,65
1787902310.3509107,1167,9622297721,218.31,211,226,2035.28,2032.22,65
1787902310.3509157,1168,9622317727,217.72,211,225,2035.03,2032.47,65
1787902310.3509202,1169,9622337658,219.09,213,229,2034.34,2031.06,65
1787902310.5510118,1170,9622357679,218.72,212,226,2033.28,2032.0,65
1787902310.5510228,1171,9622377707,218.53,213,225,2035.44,2032.28,65
1787902310.551029,1172,9622397634,217.53,212,224,2035.66,2032.13,65
1787902310.5510347,1173,9622417727,220.16,213,227,2034.19,2030.63,65
1787902310.5510402,1174,9622437716,219.16,213,229,2036.13,2032.84,65
1787902310.5510457,1175,9622457737,218.31,212,225,2034.84,2031.72,65
1787902310.551051,1176,9622477735,219.38,212,228,2035.56,2032.69,65
1787902310.5510557,1177,9622497737,218.66,212,227,2034.63,2032.03,65
1787902310.5510604,1178,9622517655,217.66,213,225,2035.56,2030.63,65
1787902310.5510654,1179,9622537652,217.84,211,227,2034.03,2031.31,65
1787902310.751199,1180,9622557677,218.72,213,226,2034.69,2031.69,65
1787902310.7512128,1181,9622577700,218.88,213,227,2035.19,2032.53,65
1787902310.7512188,1182,9622597728,219.25,211,229,2034.19,2031.31,65
1787902310.7512248,1183,9622617701,218.97,213,226,2034.34,2031.66,65
1787902310.7512305,1184,9622637678,219.25,213,225,2035.81,2033.13,65
1787902310.7512357,1185,9622657710,220.13,214,226,2036.25,2032.34,65
1787902310.751241,1186,9622677682,220.0,216,226,2035.72,2033.19,65
1787902310.751246,1187,9622697680,219.81,214,235,2035.88,2032.41,65
1787902310.751272,1188,9622717695,219.38,214,228,2035.56,2033.63,65
1787902310.7512767,1189,9622737688,218.88,212,225,2037.06,2032.5,65
1787902310.951377,1190,9622757692,218.78,211,227,2036.69,2033.38,65
1787902310.951389,1191,9622777702,219.19,211,227,2035.91,2032.69,65
1787902310.951395,1192,9622797720,218.41,212,226,2036.31,2032.59,65
1787902310.9514005,1193,9622817662,219.53,211,225,2035.53,2034.16,65
1787902310.951406,1194,9622837671,218.75,213,225,2033.75,2031.81,65
1787902310.9514117,1195,9622857647,218.63,213,229,2034.84,2031.53,65
1787902310.951417,1196,9622877650,218.75,212,227,2034.91,2032.03,65
1787902310.951422,1197,9622897664,219.19,211,227,2034.63,2032.88,65
1787902310.9514267,1198,9622917732,218.25,213,226,2035.41,2032.56,65
1787902310.951452,1199,9622937696,219.13,214,228,2034.94,2032.22,65
1787902310.9514575,1200,9622957686,218.78,213,226,2035.56,2032.75,65
1787902311.1515586,1201,9622977683,219.78,214,226,2036.97,2033.03,65
1787902311.15157,1202,9622997708,219.81,215,227,2037.0,2032.75,65
1787902311.151576,1203,9623017678,218.72,213,225,2036.94,2033.5,65
1787902311.1515818,1204,9623037663,220.41,213,227,2034.91,2033.94,65
1787902311.151587,1205,9623057678,218.28,212,230,2035.75,2032.31,65
1787902311.1515925,1206,9623077685,219.97,214,227,2036.28,2032.31,65
1787902311.1515985,1207,9623097706,218.59,213,226,2035.91,2032.06,65
1787902311.151603,1208,9623117668,219.09,212,227,2034.41,2032.59,65
1787902311.1516078,1209,9623137683,217.34,210,226,2035.88,2031.88,65
1787902311.1516252,1210,9623157693,217.41,212,221,2034.75,2030.84,65
1787902311.3517158,1211,9623177707,216.0,209,225,2032.34,2029.63,65
1787902311.3517256,1212,9623197724,216.94,211,222,2033.66,2030.81,65
1787902311.3517315,1213,9623217640,217.72,212,226,2034.22,2030.47,65
1787902311.3517368,1214,9623237663,217.66,212,227,2035.06,2031.5,65
1787902311.3517423,1215,9623257690,219.0,212,225,2035.31,2031.31,65
1787902311.3517478,1216,9623277685,217.75,212,225,2034.0,2031.94,65
1787902311.351753,1217,9623297739,219.22,211,227,2034.59,2032.47,65
1787902311.3517575,1218,9623317708,218.47,211,225,2034.97,2033.69,65
1787902311.3517628,1219,9623337721,218.03,212,225,2035.31,2031.97,65
1787902311.3517773,1220,9623357660,217.41,212,225,2035.19,2031.16,65
1787902311.551861,1221,9623377680,217.94,211,226,2034.97,2032.06,65
1787902311.551868,1222,9623397702,218.44,212,229,2035.59,2032.03,65
1787902311.551873,1223,9623417715,218.41,210,227,2036.41,2031.81,65
1787902311.5518782,1224,9623437649,218.13,213,227,2036.63,2032.78,65
1787902311.5518832,1225,9623457640,218.56,212,224,2035.97,2031.31,65
1787902311.5518885,1226,9623477688,218.03,210,226,2035.31,2031.88,65
1787902311.5518935,1227,9623497683,217.22,211,224,2035.34,2031.31,65
1787902311.551898,1228,9623517699,217.88,212,224,2035.84,2031.94,65
1787902311.5519032,1229,9623537722,217.84,210,223,2034.81,2032.03,65
1787902311.551908,1230,9623557646,219.25,212,226,2034.75,2030.81,65
1787902311.7520208,1231,9623577708,217.25,212,223,2036.47,2032.81,65
1787902311.7520313,1232,9623597708,218.28,212,227,2034.91,2032.81,65
1787902311.7520373,1233,9623617691,219.06,213,226,2035.63,2031.91,65
1787902311.7520428,1234,9623637725,220.06,213,227,2036.75,2033.28,65
1787902311.752065,1235,9623657727,218.69,212,227,2036.09,2034.72,65
1787902311.7520704,1236,9623677725,218.88,213,228,2037.28,2033.69,65
1787902311.7520757,1237,9623697737,219.06,212,229,2036.22,2032.91,65
1787902311.7520804,1238,9623717659,218.97,212,226,2034.91,2032.06,65
1787902311.7520852,1239,9623737699,219.53,214,226,2035.59,2032.09,65
1787902311.7520897,1240,9623757734,219.72,212,229,2034.47,2031.34,65
1787902311.9521892,1241,9623777650,218.91,213,225,2036.09,2032.75,65
1787902311.9522007,1242,9623797722,218.25,212,224,2035.09,2032.31,65
1787902311.9522064,1243,9623817656,218.0,213,226,2035.94,2032.19,65
1787902311.9522119,1244,9623837650,218.25,213,226,2035.28,2033.0,65
1787902311.9522183,1245,9623857729,218.03,212,226,2034.03,2032.84,65
1787902311.9522238,1246,9623877655,217.53,212,227,2035.41,2031.44,65
1787902311.9522288,1247,9623897650,218.81,214,224,2036.09,2032.13,65
1787902311.9522338,1248,9623917666,218.97,212,227,2035.47,2032.13,65
1787902311.9522388,1249,9623937660,217.66,212,225,2036.22,2033.47,65
1787902311.952244,1250,9623957670,218.56,213,225,2035.31,2033.13,65
1787902312.1523468,1251,9623977713,219.88,213,228,2035.09,2031.63,65
1787902312.1523595,1252,9623997663,219.28,214,225,2035.53,2034.53,65
1787902312.152365,1253,9624017717,219.5,213,226,2036.0,2033.41,65
1787902312.1523707,1254,9624037715,217.53,211,224,2035.38,2032.31,65
1787902312.1523762,1255,9624057728,218.0,210,227,2036.66,2032.41,65
1787902312.1523812,1256,9624077693,219.28,212,227,2035.63,2033.56,65
1787902312.1523862,1257,9624097715,218.09,212,225,2035.81,2031.38,65
1787902312.1523914,1258,9624117689,218.88,213,225,2035.22,2031.53,65
1787902312.1523962,1259,9624137702,217.13,213,225,2035.44,2031.38,65
1787902312.1524012,1260,9624157727,218.25,210,225,2034.97,2032.09,65
1787902312.3525019,1261,9624177717,217.06,211,225,2034.22,2030.28,65
1787902312.3525133,1262,9624197662,218.78,213,229,2036.13,2031.78,65
1787902312.3525193,1263,9624217681,216.63,211,224,2034.56,2031.75,65
1787902312.352525,1264,9624237666,219.53,212,226,2035.66,2032.88,65
1787902312.3525305,1265,9624257653,218.22,211,228,2036.03,2032.28,65
1787902312.3525355,1266,9624277678,217.5,211,227,2033.28,2030.63,65
1787902312.352541,1267,9624297673,217.28,210,222,2035.34,2032.47,65
1787902312.352546,1268,9624317667,217.78,210,224,2035.31,2032.28,65
1787902312.3525512,1269,9624337666,217.16,212,224,2034.66,2031.19,65
1787902312.3525739,1270,9624357681,217.81,210,222,2035.28,2031.38,65
1787902312.5526645,1271,9624377693,217.56,212,222,2035.31,2031.66,65
1787902312.5526745,1272,9624397725,217.38,212,224,2036.13,2032.5,65
1787902312.5526977,1273,9624417700,218.03,211,225,2035.13,2031.38,65
1787902312.5527039,1274,9624437701,217.84,211,225,2033.69,2031.88,65
1787902312.5527086,1275,9624457735,218.47,214,224,2036.13,2032.19,65
1787902312.5527139,1276,9624477658,217.22,211,222,2035.28,2030.94,65
1787902312.5527189,1277,9624497644,217.41,211,225,2034.5,2032.34,65
1787902312.5527234,1278,9624517724,217.56,212,224,2033.03,2032.69,65
1787902312.552729,1279,9624537661,217.31,210,222,2035.28,2032.25,65
1787902312.5528698,1280,9624557664,218.94,211,226,2034.88,2032.03,65
1787902312.7529871,1281,9624577671,217.56,211,226,2034.84,2032.63,65
1787902312.7529988,1282,9624597651,217.25,211,224,2036.0,2032.66,65
1787902312.7530046,1283,9624617675,218.72,213,229,2036.41,2032.56,65
1787902312.75301,1284,9624637706,218.09,211,226,2037.34,2032.16,65
1787902312.7530148,1285,9624657659,218.31,213,227,2035.22,2031.13,65
1787902312.7530196,1286,9624677648,218.69,212,228,2035.22,2032.31,65
1787902312.753024,1287,9624697676,218.75,213,222,2036.16,2032.56,65
1787902312.7530282,1288,9624717656,217.88,212,226,2036.25,2032.88,65
1787902312.7530322,1289,9624737682,218.84,211,223,2036.44,2032.75,65
1787902312.753036,1290,9624757669,216.75,210,225,2034.5,2032.72,65
1787902312.9531395,1291,9624777656,217.97,213,226,2034.34,2032.78,65
1787902312.9531505,1292,9624797688,218.88,213,226,2036.16,2032.19,65
1787902312.9531558,1293,9624817711,218.0,212,224,2036.03,2032.41,65
1787902312.9531617,1294,9624837734,217.97,212,228,2035.63,2032.28,65
1787902312.9531941,1295,9624857668,217.78,211,225,2034.97,2031.38,65
1787902312.9531999,1296,9624877660,218.13,211,225,2035.28,2031.94,65
1787902312.953205,1297,9624897659,218.78,214,227,2036.06,2031.78,65
1787902312.9532096,1298,9624917662,217.13,212,226,2036.91,2033.38,65
1787902312.9532146,1299,9624937653,217.72,212,225,2035.16,2033.5,65
1787902312.9532194,1300,9624957673,218.22,212,227,2035.88,2032.41,65
1787902313.1533442,1301,9624977661,217.63,211,224,2036.0,2033.22,65
1787902313.1533575,1302,9624997747,219.31,210,226,2036.38,2031.72,65
1787902313.1533642,1303,9625017718,218.28,211,227,2036.75,2032.91,65
1787902313.1533704,1304,9625037726,218.5,211,226,2036.47,2033.34,65
1787902313.1533768,1305,9625057734,217.28,211,226,2034.66,2031.94,65
1787902313.153382,1306,9625077715,219.06,214,224,2038.22,2033.03,65
1787902313.1533878,1307,9625097659,218.22,212,225,2035.59,2031.88,65
1787902313.1534083,1308,9625117646,218.44,210,228,2034.03,2032.38,65
1787902313.1534138,1309,9625137702,218.56,211,227,2035.0,2032.84,65
1787902313.1534188,1310,9625157699,217.03,210,224,2034.91,2033.44,65
1787902313.353523,1311,9625177722,216.78,211,225,2034.59,2031.44,65
1787902313.3535347,1312,9625197628,218.84,213,226,2035.84,2032.41,65
1787902313.3535407,1313,9625217728,217.66,212,228,2034.31,2031.53,65
1787902313.3535464,1314,9625237717,216.5,210,224,2033.78,2029.97,65
1787902313.353552,1315,9625257724,217.31,211,224,2034.84,2031.0,65
1787902313.3535757,1316,9625277704,218.31,213,225,2033.75,2032.28,65
1787902313.3535807,1317,9625297681,217.34,211,226,2034.66,2031.41,65
1787902313.3535855,1318,9625317637,217.81,211,226,2034.84,2032.69,65
1787902313.3535903,1319,9625337649,218.28,212,225,2035.0,2031.88,65
1787902313.353595,1320,9625357644,216.97,210,223,2035.84,2031.19,65
1787902313.5536847,1321,9625377697,216.69,210,226,2035.19,2030.69,65
1787902313.5536926,1322,9625397717,217.53,212,224,2036.16,2032.53,65
1787902313.553698,1323,9625417631,217.38,211,227,2036.13,2032.72,65
1787902313.5537028,1324,9625437684,217.63,211,224,2034.72,2030.81,65
1787902313.553708,1325,9625457676,217.0,210,224,2035.09,2031.31,65
1787902313.553713,1326,9625477665,217.03,211,225,2035.69,2032.31,65
1787902313.5537179,1327,9625497684,218.88,212,227,2034.75,2031.56,65
1787902313.5537226,1328,9625517701,217.66,212,224,2035.13,2031.47,65
1787902313.5537274,1329,9625537731,217.56,211,224,2035.66,2032.81,65
1787902313.5537322,1330,9625557718,217.44,212,226,2035.38,2032.25,65
1787902313.7538345,1331,9625577711,217.72,211,227,2035.16,2032.59,65
1787902313.753846,1332,9625597726,217.13,211,227,2034.13,2032.0,65
1787902313.7538517,1333,9625617635,217.13,211,225,2036.0,2032.31,65
1787902313.7538579,1334,9625637710,217.44,210,225,2035.84,2031.81,65
