t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
43.4619,43.5420,3826.143593,2172,3171.47,2092.34,2082.88,64
43.4819,43.5420,3826.163577,2173,3169.38,2089.81,2095.81,64
43.5019,43.5420,3826.183579,2174,3170.25,2106.34,2084.63,64
43.5220,43.5420,3826.203657,2175,3169.09,2101.19,2096.53,64
43.5419,43.6820,3826.223588,2176,3168.06,2104.72,2092.47,64
43.5619,43.6820,3826.243554,2177,3168.63,2102.09,2100.31,64
43.5820,43.6820,3826.263642,2178,3168.66,2094.66,2088.41,64
43.6019,43.6820,3826.283566,2179,3170.09,2091.09,2091.94,64
43.6219,43.6820,3826.303575,2180,3170.09,2090.63,2087.69,64
43.6419,43.6820,3826.323561,2181,3169.84,2097.22,2092.56,64
43.6619,43.6820,3826.343634,2182,3169.13,2093.78,2093.59,64
43.6819,43.8020,3826.363633,2183,3169.34,2103.38,2096.94,64
43.7019,43.8020,3826.383619,2184,3171.0,2095.56,2089.56,64
43.7219,43.8020,3826.403558,2185,3169.44,2104.13,2096.25,64
43.7419,43.8020,3826.423614,2186,3168.69,2094.31,2101.0,64
43.7619,43.8020,3826.443581,2187,3168.56,2101.47,2092.94,64
43.7819,43.8021,3826.463551,2188,3169.88,2095.28,2096.75,64
43.8019,43.9420,3826.483609,2189,3167.63,2108.22,2098.25,64
43.8219,43.9420,3826.503613,2190,3169.22,2103.06,2106.31,64
43.8419,43.9420,3826.523620,2191,3167.53,2106.78,2096.63,64
43.8619,43.9420,3826.543626,2192,3168.97,2101.91,2102.59,64
43.8819,43.9420,3826.563603,2193,3167.25,2108.0,2101.22,64
43.9020,43.9420,3826.583645,2194,3169.13,2095.34,2102.84,64
43.9219,43.9420,3826.603628,2195,3169.06,2095.69,2096.38,64
43.9420,44.0619,3826.623638,2196,3170.28,2098.53,2098.5,64
43.9619,44.0619,3826.643603,2197,3170.19,2098.78,2097.88,64
43.9819,44.0619,3826.663589,2198,3169.63,2100.66,2100.06,64
44.0019,44.0619,3826.683581,2199,3169.47,2093.44,2099.31,64
44.0219,44.0619,3826.703612,2200,3169.84,2097.47,2094.22,64
44.0419,44.0619,3826.723617,2201,3170.53,2091.69,2099.0,64
44.0619,44.2020,3826.743563,2202,3169.41,2104.19,2103.06,64
44.0819,44.2020,3826.763622,2203,3171.25,2088.63,2106.88,64
44.1019,44.2020,3826.783606,2204,3169.78,2101.94,2102.97,64
44.1219,44.2020,3826.803579,2205,3169.72,2084.72,2103.09,64
44.1420,44.2020,3826.823660,2206,3166.69,2108.72,2109.97,64
44.1619,44.2020,3826.843554,2207,3170.31,2100.16,2113.81,64
44.1819,44.2020,3826.863631,2208,3168.72,2108.5,2111.53,64
44.2019,44.3220,3826.883611,2209,3169.53,2090.53,2107.38,64
44.2219,44.3220,3826.903600,2210,3168.41,2111.03,2111.91,64
44.2419,44.3220,3826.923615,2211,3166.47,2110.16,2115.09,64
44.2619,44.3220,3826.943565,2212,3168.16,2110.38,2114.41,64
44.2820,44.3220,3826.963652,2213,3168.59,2110.19,2108.16,64
44.3019,44.3220,3826.983631,2214,3169.34,2099.0,2108.72,64
44.3220,44.4619,3827.003667,2215,3167.19,2112.38,2113.19,64
44.3420,44.4620,3827.023643,2216,3169.78,2096.0,2112.63,64
44.3619,44.4620,3827.043625,2217,3168.97,2112.13,2108.88,64
44.3819,44.4620,3827.063593,2218,3168.91,2091.28,2100.44,64
44.4019,44.4620,3827.083575,2219,3167.75,2110.75,2102.0,64
44.4219,44.4620,3827.103566,2220,3170.88,2096.56,2104.53,64
44.4419,44.4620,3827.123580,2221,3168.56,2111.81,2098.88,64
44.4619,44.5820,3827.143585,2222,3169.75,2097.38,2100.88,64
44.4819,44.5820,3827.163558,2223,3168.0,2115.41,2103.03,64
44.5020,44.5820,3827.183660,2224,3167.94,2103.34,2105.47,64
44.5220,44.5820,3827.203649,2225,3167.91,2107.69,2105.94,64
44.5419,44.5820,3827.223609,2226,3169.84,2103.5,2097.63,64
44.5619,44.5820,3827.243586,2227,3170.28,2098.25,2089.56,64
44.5819,44.7219,3827.263608,2228,3169.25,2099.56,2091.78,64
44.6020,44.7219,3827.283647,2229,3169.44,2096.69,2097.25,64
44.6219,44.7219,3827.303601,2230,3169.25,2105.03,2085.66,64
44.6419,44.7219,3827.323565,2231,3167.84,2094.72,2095.69,64
44.6619,44.7220,3827.343631,2232,3167.38,2112.38,2098.47,64
44.6819,44.7220,3827.363618,2233,3169.69,2094.97,2105.94,64
44.7019,44.7220,3827.383614,2234,3168.63,2102.25,2099.66,64
44.7219,44.8420,3827.403561,2235,3172.84,2079.13,2087.84,64
44.7419,44.8420,3827.423623,2236,3171.63,2091.63,2088.22,64
44.7619,44.8420,3827.443600,2237,3172.34,2085.22,2091.09,64
44.7819,44.8420,3827.463594,2238,3169.13,2099.0,2097.94,64
44.8019,44.8420,3827.483576,2239,3170.44,2101.25,2096.63,64
44.8219,44.8420,3827.503562,2240,3169.5,2107.47,2098.72,64
44.8419,44.9819,3827.523613,2241,3168.03,2106.63,2101.28,64
44.8619,44.9820,3827.543591,2242,3168.5,2104.84,2103.94,64
44.8820,44.9820,3827.563645,2243,3168.5,2106.69,2100.63,64
44.9019,44.9820,3827.583611,2244,3168.28,2091.22,2096.41,64
44.9219,44.9820,3827.603573,2245,3168.69,2103.31,2092.41,64
44.9419,44.9820,3827.623605,2246,3171.81,2089.53,2097.88,64
44.9619,44.9820,3827.643582,2247,3170.0,2105.16,2093.16,64
44.9819,45.1020,3827.663559,2248,3170.94,2085.78,2095.69,64
45.0019,45.1020,3827.683614,2249,3170.94,2105.84,2087.53,64
45.0219,45.1020,3827.703572,2250,3172.22,2084.19,2093.59,64
45.0419,45.1020,3827.723558,2251,3169.06,2096.66,2089.88,64
45.0619,45.1020,3827.743626,2252,3170.88,2080.44,2090.81,64
45.0820,45.1020,3827.763647,2253,3169.69,2093.97,2085.03,64
45.1020,45.2420,3827.783652,2254,3168.5,2090.84,2091.69,64
45.1219,45.2420,3827.803593,2255,3171.38,2100.41,2087.16,64
45.1419,45.2420,3827.823571,2256,3173.09,2083.97,2092.72,64
45.1620,45.2420,3827.843643,2257,3172.59,2092.75,2080.22,64
45.1819,45.2420,3827.863624,2258,3170.94,2091.44,2087.25,64
45.2019,45.2420,3827.883575,2259,3173.13,2076.31,2082.84,64
45.2219,45.2420,3827.903625,2260,3169.25,2086.16,2083.81,64
45.2419,45.3620,3827.923607,2261,3170.78,2072.34,2076.53,64
45.2619,45.3620,3827.943559,2262,3171.0,2096.84,2083.94,64
45.2820,45.3620,3827.963642,2263,3173.66,2079.84,2074.84,64
45.3019,45.3620,3827.983620,2264,3175.22,2067.59,2076.69,64
45.3219,45.3620,3828.003592,2265,3174.72,2072.56,2073.97,64
45.3419,45.3620,3828.023602,2266,3174.28,2072.88,2075.47,64
45.3619,45.4820,3828.043565,2267,3175.84,2069.13,2073.91,64
45.3819,45.4820,3828.063568,2268,3175.13,2073.41,2074.31,64
45.4019,45.4820,3828.083583,2269,3176.5,2066.16,2066.28,64
45.4220,45.4821,3828.103651,2270,3176.53,2061.44,2065.84,64
45.4419,45.4821,3828.123562,2271,3173.63,2067.09,2053.09,64
45.4619,45.4821,3828.143563,2272,3176.59,2054.0,2054.44,64
45.4820,45.4821,3828.163646,2273,3175.38,2062.47,2055.69,64
45.5019,45.6219,3828.183625,2274,3176.59,2057.84,2051.25,64
45.5219,45.6219,3828.203592,2275,3175.59,2062.38,2053.72,64
45.5419,45.6219,3828.223607,2276,3175.59,2061.94,2052.5,64
45.5619,45.6219,3828.243557,2277,3174.69,2064.94,2058.94,64
45.5819,45.6220,3828.263552,2278,3176.34,2063.97,2060.94,64
45.6019,45.6220,3828.283622,2279,3177.0,2059.78,2058.5,64
45.6219,45.7420,3828.303561,2280,3176.25,2054.94,2053.31,64
45.6419,45.7420,3828.323602,2281,3174.94,2063.94,2056.16,64
45.6619,45.7420,3828.343575,2282,3175.5,2062.41,2052.75,64
45.6820,45.7420,3828.363666,2283,3175.72,2069.78,2059.84,64
45.7020,45.7420,3828.383643,2284,3172.84,2068.69,2065.06,64
45.7219,45.7420,3828.403601,2285,3174.22,2073.47,2062.03,64
45.7419,45.8819,3828.423620,2286,3174.38,2070.06,2059.16,64
45.7619,45.8819,3828.443630,2287,3175.47,2069.84,2058.13,64
45.7820,45.8819,3828.463637,2288,3177.0,2059.47,2055.03,64
45.8019,45.8819,3828.483564,2289,3176.44,2071.63,2056.13,64
45.8220,45.8820,3828.503660,2290,3175.09,2070.5,2062.72,64
45.8420,45.8820,3828.523641,2291,3175.97,2068.06,2055.25,64
45.8619,45.8820,3828.543596,2292,3175.38,2062.41,2057.22,64
45.8819,46.0020,3828.563564,2293,3176.28,2064.53,2059.63,64
45.9019,46.0020,3828.583589,2294,3176.72,2058.22,2051.53,64
45.9219,46.0020,3828.603569,2295,3174.63,2063.97,2050.09,64
45.9419,46.0020,3828.623590,2296,3178.03,2053.06,2044.41,64
45.9619,46.0020,3828.643554,2297,3176.88,2060.34,2047.63,64
45.9819,46.0020,3828.663622,2298,3177.41,2058.63,2043.88,64
46.0019,46.1420,3828.683609,2299,3177.44,2054.88,2049.84,64
46.0219,46.1420,3828.703599,2300,3177.47,2057.75,2046.06,64
46.0419,46.1420,3828.723564,2301,3178.34,2053.56,2045.84,64
46.0620,46.1420,3828.743646,2302,3179.56,2055.28,2044.84,64
46.0819,46.1420,3828.763574,2303,3179.78,2055.75,2042.88,64
46.1019,46.1420,3828.783632,2304,3179.44,2048.09,2042.0,64
46.1219,46.1420,3828.803579,2305,3179.5,2058.88,2043.25,64
46.1419,46.2620,3828.823618,2306,3179.28,2052.38,2041.28,64
46.1619,46.2620,3828.843618,2307,3180.13,2051.66,2041.75,64
46.1819,46.2620,3828.863557,2308,3178.59,2054.34,2041.25,64
46.2019,46.2620,3828.883620,2309,3176.41,2055.91,2045.84,64
46.2219,46.2620,3828.903611,2310,3178.44,2051.47,2039.38,64
46.2419,46.2620,3828.923604,2311,3180.75,2048.47,2040.94,64
46.2619,46.4020,3828.943588,2312,3180.44,2046.44,2039.88,64
46.2819,46.4020,3828.963585,2313,3179.84,2048.28,2038.75,64
46.3020,46.4021,3828.983646,2314,3179.25,2048.66,2040.06,64
46.3219,46.4021,3829.003598,2315,3179.75,2045.0,2040.34,64
46.3420,46.4021,3829.023646,2316,3178.44,2052.66,2041.78,64
46.3619,46.4021,3829.043629,2317,3177.09,2055.56,2041.78,64
46.3819,46.4021,3829.063608,2318,3178.56,2052.78,2038.5,64
46.4020,46.5220,3829.083639,2319,3179.59,2050.13,2037.88,64
46.4219,46.5220,3829.103598,2320,3180.25,2043.25,2040.19,64
46.4419,46.5220,3829.123595,2321,3179.69,2044.47,2038.56,64
46.4619,46.5220,3829.143581,2322,3177.78,2044.66,2036.41,64
46.4819,46.5220,3829.163579,2323,3178.22,2043.5,2038.09,64
46.5019,46.5220,3829.183616,2324,3179.38,2047.25,2037.13,64
46.5219,46.6620,3829.203605,2325,3178.13,2049.38,2037.53,64
46.5419,46.6620,3829.223599,2326,3178.59,2045.75,2036.09,64
46.5619,46.6621,3829.243582,2327,3179.28,2039.0,2036.38,64
46.5820,46.6621,3829.263640,2328,3179.84,2039.25,2035.97,64
46.6020,46.6621,3829.283643,2329,3180.06,2040.94,2036.28,64
46.6220,46.6621,3829.303648,2330,3178.69,2038.53,2034.25,64
46.6419,46.6621,3829.323613,2331,3179.09,2038.16,2035.56,64
46.6620,46.7820,3829.343645,2332,3179.56,2040.28,2036.47,64
46.6820,46.7820,3829.363636,2333,3180.16,2039.59,2036.88,64
46.7019,46.7820,3829.383635,2334,3179.75,2039.38,2037.66,64
46.7219,46.7820,3829.403588,2335,3179.28,2039.59,2035.94,64
46.7419,46.7820,3829.423611,2336,3179.88,2039.0,2036.59,64
46.7619,46.7820,3829.443578,2337,3179.03,2038.53,2037.38,64
46.7819,46.9221,3829.463594,2338,3180.31,2039.69,2036.41,64
46.8019,46.9221,3829.483588,2339,3180.41,2039.84,2036.22,64
46.8219,46.9221,3829.503565,2340,3178.91,2037.94,2035.72,64
46.8420,46.9221,3829.523647,2341,3178.38,2039.31,2036.19,64
46.8619,46.9221,3829.543624,2342,3179.97,2038.78,2036.0,64
46.8819,46.9221,3829.563594,2343,3179.47,2039.84,2036.25,64
46.9019,46.9221,3829.583590,2344,3179.97,2039.31,2035.38,64
46.9220,47.0419,3829.603644,2345,3180.09,2039.34,2037.31,64
46.9419,47.0419,3829.623575,2346,3180.66,2039.78,2037.03,64
46.9619,47.0420,3829.643579,2347,3182.47,2040.16,2036.66,64
46.9819,47.0420,3829.663574,2348,3180.34,2040.41,2038.06,64
47.0019,47.0420,3829.683553,2349,3179.81,2041.53,2037.34,64
47.0220,47.0420,3829.703656,2350,3181.25,2040.41,2038.06,64
47.0419,47.1820,3829.723613,2351,3180.5,2040.47,2037.47,64
47.0619,47.1820,3829.743589,2352,3180.5,2039.88,2036.56,64
47.0820,47.1820,3829.763655,2353,3180.44,2041.09,2037.72,64
47.1019,47.1820,3829.783628,2354,3179.38,2039.25,2036.13,64
47.1219,47.1820,3829.803603,2355,3180.16,2039.81,2036.47,64
47.1419,47.1820,3829.823601,2356,3181.13,2041.5,2037.72,64
47.1620,47.1820,3829.843637,2357,3180.31,2039.44,2039.03,64
47.1819,47.3020,3829.863605,2358,3180.28,2043.13,2041.03,64
47.2019,47.3020,3829.883620,2359,3180.63,2042.97,2048.63,64
47.2219,47.3020,3829.903621,2360,3178.91,2046.13,2044.75,64
47.2419,47.3020,3829.923601,2361,3180.5,2048.56,2045.63,64
47.2619,47.3020,3829.943564,2362,3178.44,2049.06,2048.44,64
47.2819,47.3020,3829.963564,2363,3179.19,2048.81,2050.59,64
47.3020,47.4420,3829.983645,2364,3178.84,2047.53,2057.66,64
47.3219,47.4420,3830.003627,2365,3178.56,2053.94,2053.72,64
47.3419,47.4420,3830.023609,2366,3178.41,2053.72,2052.5,64
47.3619,47.4420,3830.043576,2367,3178.03,2052.47,2052.78,64
47.3820,47.4420,3830.063648,2368,3177.91,2049.34,2052.56,64
47.4019,47.4420,3830.083570,2369,3176.5,2049.0,2049.06,64
47.4220,47.4420,3830.103657,2370,3179.31,2048.63,2047.59,64
47.4419,47.5620,3830.123565,2371,3177.53,2046.53,2047.16,64
47.4619,47.5620,3830.143567,2372,3179.13,2046.31,2058.31,64
47.4820,47.5620,3830.163650,2373,3176.66,2054.81,2059.13,64
47.5019,47.5620,3830.183625,2374,3176.75,2058.88,2058.38,64
47.5219,47.5620,3830.203604,2375,3177.84,2055.09,2061.19,64
47.5419,47.5620,3830.223593,2376,3175.5,2054.5,2061.75,64
47.5619,47.7020,3830.243575,2377,3176.31,2058.31,2058.66,64
47.5820,47.7020,3830.263659,2378,3177.41,2057.41,2057.56,64
47.6019,47.7020,3830.283635,2379,3176.88,2053.03,2057.59,64
47.6220,47.7020,3830.303643,2380,3174.28,2049.47,2066.38,64
47.6420,47.7020,3830.323639,2381,3176.03,2060.19,2065.84,64
47.6619,47.7020,3830.343634,2382,3176.06,2059.66,2061.63,64
47.6820,47.7020,3830.363638,2383,3176.25,2058.31,2064.56,64
47.7019,47.8220,3830.383609,2384,3174.53,2062.91,2070.81,64
47.7219,47.8220,3830.403567,2385,3174.5,2065.19,2073.16,64
47.7419,47.8220,3830.423573,2386,3174.5,2064.53,2074.16,64
47.7619,47.8220,3830.443560,2387,3175.31,2061.66,2069.88,64
47.7819,47.8220,3830.463583,2388,3173.94,2058.53,2075.09,64
47.8019,47.8220,3830.483567,2389,3175.13,2065.63,2071.31,64
47.8219,47.9620,3830.503598,2390,3174.72,2065.78,2068.69,64
47.8419,47.9620,3830.523598,2391,3176.06,2064.41,2071.09,64
47.8619,47.9620,3830.543558,2392,3173.59,2065.03,2071.06,64
47.8860,47.9620,3830.567683,2393,3174.09,2068.06,2069.81,192
47.9044,47.9620,3830.586057,2394,3175.09,2065.56,2068.56,64
47.9227,47.9620,3830.604412,2395,3175.09,2061.19,2064.69,64
47.9419,47.9620,3830.623576,2396,3174.13,2062.38,2081.63,64
47.9619,48.0821,3830.643601,2397,3173.34,2074.47,2083.94,64
47.9819,48.0821,3830.663577,2398,3172.44,2087.38,2085.03,64
48.0019,48.0821,3830.683603,2399,3172.09,2084.94,2094.66,64
48.0219,48.0821,3830.703601,2400,3171.84,2080.59,2084.09,64
48.0419,48.0821,3830.723570,2401,3174.03,2071.53,2076.25,64
48.0619,48.0821,3830.743584,2402,3175.41,2070.31,2068.84,64
48.0819,48.2220,3830.763594,2403,3175.59,2067.31,2068.97,64
48.1019,48.2220,3830.783565,2404,3171.31,2067.56,2081.69,64
48.1219,48.2221,3830.803558,2405,3174.53,2077.19,2077.91,64
48.1419,48.2221,3830.823577,2406,3173.03,2077.16,2073.97,64
48.1619,48.2221,3830.843588,2407,3174.44,2073.72,2082.13,64
48.1819,48.2221,3830.863589,2408,3173.16,2082.63,2083.72,64
48.2019,48.2221,3830.883583,2409,3171.25,2082.59,2086.72,64
48.2219,48.3420,3830.903604,2410,3173.94,2076.63,2087.06,64
48.2419,48.3420,3830.923627,2411,3172.59,2077.19,2073.03,64
48.2619,48.3421,3830.943618,2412,3173.03,2070.31,2094.97,64
48.2819,48.3421,3830.963541,2413,3173.19,2087.13,2079.28,64
48.3019,48.3421,3830.983635,2414,3171.78,2085.22,2082.56,64
48.3219,48.3421,3831.003629,2415,3172.22,2085.47,2092.91,64
48.3419,48.4820,3831.023626,2416,3171.09,2097.75,2091.69,64
48.3619,48.4820,3831.043601,2417,3172.03,2087.94,2095.41,64
48.3819,48.4820,3831.063579,2418,3169.91,2079.44,2097.38,64
48.4019,48.4820,3831.083617,2419,3170.0,2101.22,2086.22,64
48.4219,48.4820,3831.103588,2420,3171.03,2078.56,2094.91,64
48.4419,48.4820,3831.123617,2421,3170.5,2084.91,2094.69,64
48.4619,48.4820,3831.143610,2422,3168.28,2101.78,2095.94,64
48.4819,48.6019,3831.163595,2423,3169.88,2093.72,2101.0,64
48.5019,48.6020,3831.183566,2424,3171.16,2086.41,2099.69,64
48.5219,48.6020,3831.203587,2425,3169.09,2090.28,2095.22,64
48.5419,48.6020,3831.223631,2426,3166.81,2082.31,2092.69,64
48.5619,48.6020,3831.243623,2427,3167.41,2099.63,2092.5,64
48.5819,48.6020,3831.263615,2428,3168.19,2087.88,2109.59,64
48.6019,48.7421,3831.283601,2429,3166.56,2102.5,2116.56,64
48.6219,48.7421,3831.303625,2430,3167.19,2111.41,2108.56,64
48.6419,48.7421,3831.323617,2431,3167.69,2101.0,2103.0,64
48.6620,48.7421,3831.343651,2432,3168.94,2095.44,2103.16,64
48.6819,48.7421,3831.363550,2433,3169.44,2091.09,2099.53,64
48.7020,48.7421,3831.383640,2434,3168.88,2091.66,2117.72,64
48.7220,48.7421,3831.403653,2435,3164.69,2125.53,2129.66,64
48.7419,48.8621,3831.423629,2436,3165.06,2101.94,2133.19,64
48.7620,48.8621,3831.443675,2437,3163.47,2115.69,2125.22,64
48.7819,48.8621,3831.463635,2438,3168.75,2095.13,2103.38,64
48.8019,48.8621,3831.483604,2439,3166.94,2098.19,2103.16,64
48.8219,48.8621,3831.503612,2440,3166.13,2101.19,2117.44,64
48.8419,48.8621,3831.523619,2441,3167.25,2103.91,2112.97,64
48.8619,48.9820,3831.543627,2442,3166.91,2107.22,2125.63,64
48.8819,48.9820,3831.563620,2443,3166.31,2111.59,2111.56,64
48.9020,48.9820,3831.583638,2444,3168.03,2105.03,2115.56,64
48.9220,48.9820,3831.603639,2445,3166.91,2104.0,2121.09,64
48.9420,48.9820,3831.623657,2446,3166.75,2119.13,2119.91,64
48.9619,48.9820,3831.643624,2447,3167.81,2107.5,2120.59,64
48.9819,49.1219,3831.663597,2448,3169.0,2111.59,2116.53,64
49.0020,49.1220,3831.683646,2449,3167.75,2108.5,2115.94,64
49.0219,49.1220,3831.703594,2450,3165.0,2117.13,2124.94,64
49.0420,49.1220,3831.723658,2451,3166.94,2119.75,2114.78,64
49.0619,49.1220,3831.743632,2452,3168.56,2111.78,2119.78,64
49.0820,49.1220,3831.763638,2453,3168.97,2106.75,2109.09,64
49.1019,49.1220,3831.783628,2454,3165.94,2127.69,2122.38,64
49.1219,49.2421,3831.803592,2455,3166.53,2116.75,2121.72,64
49.1420,49.2421,3831.823647,2456,3165.44,2123.19,2122.19,64
49.1620,49.2421,3831.843650,2457,3169.22,2099.38,2116.09,64
49.1819,49.2421,3831.863602,2458,3166.56,2116.16,2117.22,64
49.2019,49.2421,3831.883592,2459,3168.44,2109.5,2115.78,64
49.2219,49.2421,3831.903558,2460,3167.31,2119.69,2111.25,64
49.2420,49.3820,3831.923643,2461,3167.13,2099.5,2106.59,64
49.2619,49.3820,3831.943622,2462,3168.66,2103.81,2103.53,64
49.2819,49.3820,3831.963635,2463,3167.31,2114.84,2117.03,64
49.3020,49.3820,3831.983639,2464,3168.38,2107.66,2110.13,64
49.3220,49.3820,3832.003638,2465,3169.0,2102.09,2105.06,64
49.3419,49.3820,3832.023620,2466,3171.25,2092.13,2092.66,64
49.3619,49.3820,3832.043594,2467,3168.84,2115.03,2106.13,64
49.3819,49.5020,3832.063619,2468,3168.28,2107.47,2100.66,64
49.4019,49.5020,3832.083584,2469,3167.91,2121.03,2103.41,64
49.4219,49.5020,3832.103578,2470,3170.31,2097.47,2093.28,64
49.4419,49.5020,3832.123607,2471,3165.97,2129.03,2105.75,64
49.4619,49.5020,3832.143591,2472,3167.28,2115.19,2111.75,64
49.4819,49.5020,3832.163578,2473,3162.41,2127.16,2112.56,64
49.5019,49.6421,3832.183592,2474,3168.63,2098.69,2100.66,64
49.5219,49.6421,3832.203559,2475,3168.34,2104.84,2099.19,64
49.5419,49.6421,3832.223618,2476,3169.44,2100.78,2105.66,64
49.5620,49.6421,3832.243638,2477,3168.16,2109.34,2100.13,64
49.5819,49.6421,3832.263618,2478,3168.31,2106.03,2101.78,64
49.6020,49.6421,3832.283647,2479,3168.47,2104.59,2097.72,64
49.6220,49.6421,3832.303647,2480,3166.41,2122.38,2107.56,64
49.6420,49.7620,3832.323660,2481,3168.88,2109.22,2102.34,64
49.6620,49.7620,3832.343661,2482,3168.28,2116.53,2101.81,64
49.6819,49.7620,3832.363567,2483,3171.09,2087.31,2091.69,64
49.7020,49.7620,3832.383643,2484,3168.47,2107.56,2094.16,64
49.7220,49.7620,3832.403638,2485,3170.72,2086.69,2092.22,64
49.7420,49.7620,3832.423654,2486,3168.03,2108.97,2092.94,64
49.7620,49.9020,3832.443648,2487,3170.78,2088.28,2094.22,64
49.7819,49.9020,3832.463607,2488,3168.69,2107.28,2087.22,64
49.8019,49.9020,3832.483566,2489,3169.69,2098.28,2095.56,64
49.8220,49.9020,3832.503651,2490,3169.41,2104.97,2092.31,64
49.8420,49.9020,3832.523636,2491,3168.75,2100.13,2099.38,64
49.8619,49.9020,3832.543604,2492,3168.47,2100.41,2095.28,64
49.8819,49.9020,3832.563627,2493,3166.88,2105.38,2105.06,64
49.9019,50.0220,3832.583579,2494,3167.84,2099.59,2099.19,64
49.9219,50.0221,3832.603549,2495,3168.06,2106.38,2100.88,64
49.9419,50.0221,3832.623590,2496,3170.78,2090.59,2094.91,64
49.9619,50.0221,3832.643589,2497,3169.31,2115.22,2099.72,64
49.9819,50.0221,3832.663577,2498,3168.06,2095.19,2096.97,64
50.0019,50.0221,3832.683554,2499,3166.63,2114.91,2099.63,64
50.0220,50.1620,3832.703650,2500,3170.75,2091.88,2094.97,64
50.0419,50.1620,3832.723632,2501,3169.56,2112.69,2093.63,64
50.0619,50.1620,3832.743589,2502,3168.69,2097.31,2100.31,64
50.0820,50.1620,3832.763641,2503,3167.28,2113.81,2101.97,64
50.1019,50.1620,3832.783600,2504,3169.63,2096.81,2101.81,64
50.1219,50.1620,3832.803580,2505,3169.94,2103.38,2096.03,64
50.1420,50.1621,3832.823646,2506,3169.56,2107.81,2102.47,64
50.1620,50.2819,3832.843640,2507,3168.13,2112.69,2100.38,64
50.1819,50.2819,3832.863634,2508,3167.5,2117.31,2105.47,64
50.2019,50.2820,3832.883603,2509,3169.44,2100.84,2094.34,64
50.2219,50.2820,3832.903603,2510,3169.09,2119.0,2104.06,64
50.2420,50.2820,3832.923655,2511,3166.09,2103.5,2097.16,64
50.2619,50.2820,3832.943625,2512,3166.84,2119.13,2102.75,64
50.2819,50.4220,3832.963590,2513,3170.5,2092.53,2097.0,64
50.3019,50.4220,3832.983617,2514,3167.81,2117.47,2103.59,64
50.3219,50.4220,3833.003587,2515,3168.47,2101.56,2101.66,64
50.3419,50.4220,3833.023576,2516,3167.25,2122.91,2103.78,64
50.3620,50.4220,3833.043644,2517,3170.13,2096.38,2098.84,64
50.3820,50.4220,3833.063641,2518,3169.06,2103.09,2093.88,64
50.4019,50.4220,3833.083630,2519,3169.88,2103.63,2096.66,64
50.4219,50.5419,3833.103602,2520,3167.06,2114.5,2099.66,64
50.4419,50.5419,3833.123583,2521,3168.59,2109.0,2099.38,64
50.4619,50.5420,3833.143622,2522,3167.47,2098.66,2085.78,64
50.4819,50.5420,3833.163628,2523,3166.41,2106.91,2096.56,64
50.5019,50.5420,3833.183617,2524,3166.5,2110.84,2096.13,64
50.5219,50.5420,3833.203586,2525,3166.13,2122.94,2103.22,64
