host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787905899.719497,1426,8916678806,134.03,128,140,2037.63,2033.59,65
1787905899.719502,1427,8916698807,136.25,131,143,2035.63,2033.16,65
1787905899.719507,1428,8916718822,136.44,130,145,2037.19,2033.63,65
1787905899.7195117,1429,8916738835,136.03,130,144,2037.69,2033.81,65
1787905899.7195168,1430,8916758734,135.53,129,146,2036.81,2035.31,65
1787905899.9195998,1431,8916778762,135.72,129,144,2037.5,2032.09,65
1787905899.9196067,1432,8916798746,134.91,130,141,2036.13,2034.84,65
1787905899.9196122,1433,8916818805,136.34,130,146,2037.25,2032.94,65
1787905899.9196172,1434,8916838767,135.97,130,143,2037.97,2034.59,65
1787905899.9196224,1435,8916858731,135.91,130,145,2037.44,2034.03,65
1787905899.9196272,1436,8916878742,135.38,131,142,2036.19,2035.03,65
1787905899.9196324,1437,8916898733,136.25,131,143,2037.25,2033.09,65
1787905899.9196372,1438,8916918751,136.34,129,145,2036.94,2033.72,65
1787905899.9196424,1439,8916938795,134.34,130,145,2036.5,2033.53,65
1787905899.9196472,1440,8916958784,135.38,128,143,2036.38,2032.84,65
1787905900.1197474,1441,8916978797,135.34,130,144,2036.75,2033.38,65
1787905900.1197562,1442,8916998795,134.88,129,142,2036.25,2033.75,65
1787905900.119762,1443,8917018763,133.69,129,139,2037.22,2034.0,65
1787905900.1197927,1444,8917038741,135.31,129,145,2037.13,2033.53,65
1787905900.1197975,1445,8917058815,134.91,130,142,2036.38,2034.09,65
1787905900.119803,1446,8917078790,134.91,129,141,2037.75,2035.25,65
1787905900.1198077,1447,8917098752,134.53,128,141,2035.78,2032.75,65
1787905900.1198123,1448,8917118768,135.41,127,144,2035.63,2033.66,65
1787905900.1198173,1449,8917138789,136.19,131,144,2036.09,2033.41,65
1787905900.1198218,1450,8917158802,134.44,129,141,2036.22,2033.09,65
1787905900.3199136,1451,8917178807,134.5,126,142,2036.53,2033.13,65
1787905900.3199239,1452,8917198808,134.97,129,141,2036.66,2033.06,65
1787905900.319947,1453,8917218833,135.25,131,142,2036.66,2033.97,65
1787905900.319953,1454,8917238820,134.75,128,142,2034.91,2033.44,65
1787905900.3199582,1455,8917258784,135.0,129,141,2037.06,2032.91,65
1787905900.3199635,1456,8917278770,136.19,131,143,2036.13,2032.88,65
1787905900.3199682,1457,8917298786,134.88,126,141,2035.97,2032.81,65
1787905900.3199728,1458,8917318766,135.63,130,142,2035.06,2033.0,65
1787905900.3199775,1459,8917338774,134.41,129,140,2035.88,2033.97,65
1787905900.3199818,1460,8917358790,133.69,128,140,2035.53,2031.91,65
1787905900.5200655,1461,8917378783,134.75,130,144,2037.06,2034.75,65
1787905900.520073,1462,8917398756,135.78,131,140,2035.78,2032.47,65
1787905900.5200784,1463,8917418782,134.69,128,143,2035.34,2034.03,65
1787905900.5200968,1464,8917438827,135.63,129,142,2036.34,2032.88,65
1787905900.5201023,1465,8917458769,135.66,131,144,2037.34,2033.78,65
1787905900.5201073,1466,8917478752,134.25,131,142,2037.31,2033.44,65
1787905900.5201128,1467,8917498745,135.97,128,145,2037.03,2033.22,65
1787905900.5201173,1468,8917518755,136.13,130,142,2036.84,2033.0,65
1787905900.5201223,1469,8917538747,134.84,128,145,2036.31,2034.09,65
1787905900.5201273,1470,8917558836,135.13,130,144,2036.34,2034.41,65
1787905900.720205,1471,8917578775,134.97,129,142,2036.88,2033.84,65
1787905900.720212,1472,8917598781,135.5,128,140,2037.13,2033.53,65
1787905900.7202172,1473,8917618761,135.09,130,146,2037.0,2034.28,65
1787905900.7202225,1474,8917638754,135.28,125,143,2036.88,2033.84,65
1787905900.7202282,1475,8917658760,135.88,126,143,2035.91,2033.69,65
1787905900.7202334,1476,8917678779,135.63,129,141,2036.38,2034.06,65
1787905900.7202384,1477,8917698768,135.84,129,144,2036.94,2034.09,65
1787905900.7202432,1478,8917718757,134.0,126,139,2035.44,2032.75,65
1787905900.720248,1479,8917738755,133.97,129,141,2034.34,2031.81,65
1787905900.7202528,1480,8917758819,134.16,129,143,2035.94,2032.0,65
1787905900.9203494,1481,8917778811,134.41,129,142,2036.75,2031.41,65
1787905900.9203596,1482,8917798765,134.75,130,142,2036.69,2033.69,65
1787905900.9203653,1483,8917818737,136.34,130,143,2037.19,2035.09,65
1787905900.920371,1484,8917838774,135.31,128,142,2036.97,2035.03,65
1787905900.920376,1485,8917858813,134.97,125,141,2036.66,2033.5,65
1787905900.9204018,1486,8917878788,135.72,130,144,2036.44,2034.72,65
1787905900.9204075,1487,8917898828,135.41,131,143,2037.63,2033.91,65
1787905900.920412,1488,8917918749,136.81,129,145,2036.5,2033.41,65
1787905900.9204216,1489,8917938797,134.88,128,142,2036.19,2033.06,65
1787905900.9204266,1490,8917958738,135.19,130,141,2036.19,2033.72,65
1787905901.1205168,1491,8917978736,134.31,127,142,2036.03,2032.63,65
1787905901.120527,1492,8917998739,134.56,129,141,2035.56,2033.44,65
1787905901.1205325,1493,8918018753,134.97,126,141,2037.69,2032.63,65
1787905901.1205378,1494,8918038774,134.44,130,142,2036.34,2033.63,65
1787905901.120543,1495,8918058773,134.69,129,141,2036.63,2033.5,65
1787905901.1205478,1496,8918078835,135.09,128,144,2036.13,2033.03,65
1787905901.120553,1497,8918098743,134.13,130,140,2035.59,2033.91,65
1787905901.1205575,1498,8918118746,134.09,128,139,2036.31,2034.13,65
1787905901.1205628,1499,8918138785,135.03,129,144,2036.63,2034.44,65
1787905901.1205673,1500,8918158806,134.41,128,141,2037.41,2033.25,65
1787905901.3206606,1501,8918178766,134.34,129,142,2037.22,2034.06,65
1787905901.3206706,1502,8918198779,135.41,130,147,2036.41,2034.03,65
1787905901.320676,1503,8918218814,134.69,131,140,2035.13,2034.97,65
1787905901.3206818,1504,8918238809,135.53,132,142,2036.84,2033.97,65
1787905901.320687,1505,8918258827,133.28,128,140,2034.91,2032.69,65
1787905901.320692,1506,8918278806,132.78,126,141,2033.53,2033.13,65
1787905901.3207126,1507,8918298730,134.06,129,141,2036.47,2033.25,65
1787905901.3207169,1508,8918318742,135.13,126,141,2036.25,2033.03,65
1787905901.3207214,1509,8918338811,134.78,128,144,2035.13,2032.78,65
1787905901.320726,1510,8918358797,132.28,126,139,2034.72,2031.16,65
1787905901.520804,1511,8918378797,132.81,127,140,2034.63,2030.94,65
1787905901.5208147,1512,8918398806,133.41,128,140,2034.56,2032.5,65
1787905901.52082,1513,8918418786,134.78,129,144,2036.13,2032.53,65
1787905901.5208259,1514,8918438734,135.59,130,142,2037.03,2034.38,65
1787905901.5208316,1515,8918458808,134.69,128,141,2036.53,2035.63,65
1787905901.520837,1516,8918478729,135.38,131,144,2036.94,2033.28,65
1787905901.5208426,1517,8918498744,135.47,129,144,2036.38,2034.09,65
1787905901.520847,1518,8918518829,135.16,130,144,2038.81,2034.66,65
1787905901.5208523,1519,8918538819,135.25,130,141,2038.34,2035.22,65
1787905901.5208569,1520,8918558812,135.34,130,142,2037.06,2033.47,65
1787905901.7209387,1521,8918578818,135.28,130,141,2036.75,2033.81,65
1787905901.720946,1522,8918598813,134.34,129,142,2037.28,2035.09,65
1787905901.7209518,1523,8918618833,135.47,131,140,2036.0,2033.59,65
1787905901.720957,1524,8918638806,134.78,131,142,2036.13,2033.22,65
1787905901.720978,1525,8918658798,135.41,131,142,2036.06,2033.22,65
1787905901.7209835,1526,8918678799,134.91,131,144,2037.06,2032.88,65
1787905901.7209885,1527,8918698816,135.28,129,142,2036.28,2034.44,65
1787905901.7210045,1528,8918718821,135.72,131,142,2036.09,2033.13,65
1787905901.7210093,1529,8918738793,134.78,129,142,2037.5,2033.94,65
1787905901.721014,1530,8918758758,135.66,130,142,2036.13,2033.19,65
1787905901.921097,1531,8918778771,134.06,130,140,2037.66,2034.09,65
1787905901.9211056,1532,8918798779,135.81,130,140,2037.34,2033.47,65
1787905901.921111,1533,8918818788,135.44,131,141,2035.97,2033.31,65
1787905901.9211164,1534,8918838728,134.41,129,140,2036.63,2034.06,65
1787905901.9211218,1535,8918858836,134.94,130,141,2037.41,2033.78,65
1787905901.9211268,1536,8918878820,136.44,131,143,2035.75,2034.44,65
1787905901.9211318,1537,8918898803,134.25,129,142,2037.72,2034.16,65
1787905901.9211366,1538,8918918823,134.5,129,142,2036.47,2033.25,65
1787905901.9211414,1539,8918938753,133.91,129,141,2035.41,2033.47,65
1787905901.9211464,1540,8918958832,133.78,129,141,2035.81,2032.22,65
1787905902.1212335,1541,8918978734,134.88,128,144,2037.69,2034.22,65
1787905902.1212425,1542,8918998725,134.69,131,141,2036.22,2033.63,65
1787905902.1212478,1543,8919018846,133.94,128,140,2035.94,2033.16,65
1787905902.1212535,1544,8919038816,134.31,128,144,2038.38,2033.44,65
1787905902.1212583,1545,8919058834,134.91,128,142,2035.63,2033.84,65
1787905902.1212633,1546,8919078820,134.69,128,142,2036.5,2031.72,65
1787905902.1212683,1547,8919098799,134.66,130,144,2037.06,2033.78,65
1787905902.121273,1548,8919118729,133.84,128,141,2036.94,2035.09,65
1787905902.121278,1549,8919138804,133.94,129,144,2036.19,2033.94,65
1787905902.1212983,1550,8919158845,134.53,130,139,2035.66,2033.47,65
1787905902.321392,1551,8919178843,134.0,130,140,2036.78,2034.34,65
1787905902.3214023,1552,8919198747,135.31,128,142,2035.72,2033.38,65
1787905902.3214078,1553,8919218747,133.56,125,141,2035.81,2032.28,65
1787905902.3214133,1554,8919238770,133.47,128,140,2036.97,2032.22,65
1787905902.3214185,1555,8919258793,134.78,129,144,2036.78,2034.16,65
1787905902.3214235,1556,8919278782,134.63,129,142,2036.25,2034.0,65
1787905902.3214285,1557,8919298751,134.06,128,141,2036.91,2034.28,65
1787905902.3214328,1558,8919318813,133.44,128,140,2035.06,2032.66,65
1787905902.3214376,1559,8919338845,134.56,128,142,2036.28,2032.16,65
1787905902.32146,1560,8919358742,133.16,125,140,2035.94,2032.59,65
1787905902.521552,1561,8919378756,134.56,128,141,2036.13,2032.63,65
1787905902.5215614,1562,8919398785,133.56,129,140,2036.19,2033.31,65
1787905902.5215666,1563,8919418803,135.22,128,142,2035.97,2032.5,65
1787905902.5215745,1564,8919438828,135.5,129,144,2036.41,2035.22,65
1787905902.52158,1565,8919458759,134.0,128,140,2037.38,2034.59,65
1787905902.5215852,1566,8919478738,134.56,129,142,2036.5,2035.28,65
1787905902.5215902,1567,8919498801,134.88,129,144,2038.28,2035.13,65
1787905902.5215952,1568,8919518820,134.38,128,145,2036.94,2034.66,65
1787905902.5216002,1569,8919538826,134.97,129,140,2036.78,2033.03,65
1787905902.5216048,1570,8919558828,134.09,128,140,2036.66,2033.19,65
1787905902.7217057,1571,8919578844,134.5,130,144,2038.41,2033.97,65
1787905902.7217124,1572,8919598827,134.28,125,143,2036.31,2033.78,65
1787905902.7217176,1573,8919618808,135.06,131,144,2035.94,2034.38,65
1787905902.7217224,1574,8919638797,132.69,124,138,2035.41,2032.09,65
1787905902.7217274,1575,8919658799,135.69,130,142,2037.22,2035.38,65
1787905902.7217324,1576,8919678829,134.5,129,140,2037.88,2034.25,65
1787905902.7217374,1577,8919698788,134.31,129,140,2035.72,2033.25,65
1787905902.7217422,1578,8919718780,134.72,130,142,2036.5,2033.34,65
1787905902.721747,1579,8919738789,134.59,129,141,2035.88,2033.44,65
1787905902.7217517,1580,8919758795,135.0,129,142,2037.59,2033.63,65
1787905902.9218204,1581,8919778830,134.78,129,142,2036.16,2032.5,65
1787905902.9218316,1582,8919798824,135.53,130,144,2036.13,2033.59,65
1787905902.9218378,1583,8919818829,134.63,124,144,2036.56,2034.31,65
1787905902.9218438,1584,8919838754,134.97,127,140,2036.03,2032.44,65
1787905902.9218502,1585,8919858773,133.5,128,140,2037.34,2033.38,65
1787905902.9218552,1586,8919878763,134.97,130,145,2036.44,2033.84,65
1787905902.92186,1587,8919898769,135.69,129,143,2038.06,2033.0,65
1787905902.9218652,1588,8919918777,134.22,129,141,2035.22,2033.78,65
1787905902.92187,1589,8919938809,133.72,129,140,2036.19,2032.59,65
1787905902.921875,1590,8919958815,134.59,129,141,2036.97,2033.44,65
1787905903.1219704,1591,8919978808,133.66,126,142,2036.5,2033.75,65
1787905903.1219807,1592,8919998824,135.22,129,145,2034.81,2034.0,65
1787905903.1219862,1593,8920018823,132.81,124,141,2035.53,2033.72,65
1787905903.1219916,1594,8920038732,134.16,128,139,2036.5,2032.03,65
1787905903.121997,1595,8920058823,134.06,130,142,2035.81,2031.97,65
1787905903.1220021,1596,8920078767,133.66,126,139,2036.88,2032.31,65
1787905903.1220074,1597,8920098769,133.31,128,145,2036.13,2033.09,65
1787905903.1220365,1598,8920118788,134.56,126,142,2036.66,2033.28,65
1787905903.1220417,1599,8920138799,134.59,128,141,2036.44,2033.5,65
1787905903.1220465,1600,8920158782,133.63,129,141,2036.53,2032.41,65
1787905903.3221407,1601,8920178808,134.94,126,144,2036.41,2033.63,65
1787905903.3221622,1602,8920198780,134.66,130,141,2037.66,2032.97,65
1787905903.3221684,1603,8920218772,133.91,128,142,2036.69,2033.03,65
1787905903.3221738,1604,8920238751,134.72,129,141,2035.78,2033.59,65
1787905903.3221793,1605,8920258768,132.5,126,139,2035.56,2033.22,65
1787905903.3221846,1606,8920278747,134.53,128,141,2036.19,2030.81,65
1787905903.3221893,1607,8920298746,133.09,128,140,2036.94,2032.16,65
1787905903.3221939,1608,8920318754,133.53,125,140,2036.69,2032.47,65
1787905903.3221989,1609,8920338773,133.0,126,139,2036.13,2032.03,65
1787905903.3222034,1610,8920358769,134.0,130,140,2037.34,2032.66,65
1787905903.522296,1611,8920378756,133.31,124,140,2036.72,2034.56,65
1787905903.5223064,1612,8920398772,133.88,128,143,2037.34,2032.97,65
1787905903.5223336,1613,8920418781,134.59,127,141,2035.81,2031.38,65
1787905903.5223389,1614,8920438806,136.03,129,146,2037.47,2033.63,65
1787905903.522344,1615,8920458756,134.41,128,143,2036.03,2034.31,65
1787905903.5223496,1616,8920478750,134.5,130,141,2036.72,2035.34,65
1787905903.5223546,1617,8920498782,134.53,125,141,2037.84,2034.28,65
1787905903.5223594,1618,8920518791,134.78,129,142,2037.22,2033.84,65
1787905903.5223641,1619,8920538824,134.16,129,141,2036.81,2033.44,65
1787905903.522369,1620,8920558829,134.44,126,141,2036.75,2032.56,65
1787905903.7224607,1621,8920578817,134.78,130,142,2038.69,2035.19,65
1787905903.7224696,1622,8920598782,134.19,129,141,2038.03,2034.31,65
1787905903.7224755,1623,8920618780,135.69,125,141,2036.88,2034.22,65
1787905903.722481,1624,8920638787,134.66,130,140,2036.59,2034.0,65
1787905903.722486,1625,8920658797,135.47,129,144,2037.0,2034.25,65
1787905903.7224915,1626,8920678757,133.66,130,143,2037.09,2033.69,65
1787905903.7224967,1627,8920698761,133.88,128,142,2037.22,2033.53,65
1787905903.7225013,1628,8920718773,135.44,129,145,2037.13,2033.16,65
1787905903.7225065,1629,8920738766,135.09,129,143,2037.72,2034.06,65
1787905903.722511,1630,8920758795,134.5,129,141,2037.66,2034.22,65
1787905903.9225998,1631,8920778813,135.0,129,144,2039.25,2033.31,65
1787905903.9226081,1632,8920803772,134.81,128,141,2036.03,2034.41,193
1787905903.9226143,1633,8920822183,134.97,129,142,2036.25,2032.66,65
1787905903.9226594,1634,8920840532,135.16,128,142,2036.47,2034.47,65
1787905903.9226646,1635,8920858911,134.78,130,144,2037.19,2034.0,65
1787905903.9226696,1636,8920878828,134.69,128,142,2036.75,2032.91,65
1787905903.9226744,1637,8920898797,135.09,126,141,2036.41,2033.94,65
1787905903.9226792,1638,8920918810,135.44,126,142,2037.78,2034.66,65
1787905903.922684,1639,8920938761,134.81,128,140,2034.81,2032.06,65
1787905903.9226885,1640,8920958776,134.81,128,141,2037.38,2032.44,65
1787905904.1227849,1641,8920978764,134.09,128,140,2036.88,2033.34,65
1787905904.1227949,1642,8920998799,134.41,130,144,2036.25,2032.88,65
1787905904.1228004,1643,8921018797,133.84,122,140,2036.0,2032.25,65
1787905904.1228058,1644,8921038781,134.16,128,141,2035.91,2033.59,65
1787905904.1228108,1645,8921058773,134.25,128,142,2037.28,2032.13,65
1787905904.122816,1646,8921078813,134.28,128,142,2036.97,2032.69,65
1787905904.122821,1647,8921098816,134.13,128,140,2036.56,2033.66,65
1787905904.122826,1648,8921118727,133.56,125,141,2035.88,2034.44,65
1787905904.1228309,1649,8921138766,132.78,126,140,2036.41,2033.28,65
1787905904.1228354,1650,8921158765,134.72,129,140,2036.47,2033.84,65
1787905904.3229296,1651,8921178784,133.22,128,140,2036.06,2031.88,65
1787905904.32294,1652,8921198792,134.56,131,141,2035.91,2032.97,65
1787905904.3229456,1653,8921218800,132.97,130,139,2036.53,2032.78,65
1787905904.3229508,1654,8921238801,134.06,128,138,2035.78,2032.5,65
1787905904.3229563,1655,8921258777,134.13,129,141,2036.91,2033.38,65
1787905904.3229818,1656,8921278785,132.66,129,139,2036.06,2033.94,65
1787905904.3229868,1657,8921298776,133.81,126,142,2036.38,2034.75,65
1787905904.3229916,1658,8921318738,133.84,129,140,2036.25,2033.5,65
1787905904.3229964,1659,8921338798,135.28,127,144,2035.56,2032.84,65
1787905904.323001,1660,8921358784,133.09,128,138,2036.13,2033.16,65
1787905904.5230918,1661,8921378789,132.63,126,140,2034.81,2033.5,65
1787905904.5231018,1662,8921398749,134.66,128,142,2035.5,2032.88,65
1787905904.5231073,1663,8921418828,134.78,129,144,2037.56,2033.88,65
1787905904.5231133,1664,8921438768,134.44,129,144,2037.28,2033.84,65
1787905904.5231183,1665,8921458805,133.41,129,138,2035.38,2033.25,65
1787905904.5231237,1666,8921478789,134.13,129,139,2038.66,2034.38,65
1787905904.5231285,1667,8921498732,134.22,129,141,2036.25,2033.47,65
1787905904.5231335,1668,8921518816,133.53,129,142,2037.38,2033.94,65
1787905904.5231564,1669,8921538821,133.5,129,144,2036.88,2033.75,65
1787905904.523162,1670,8921558765,133.59,128,140,2036.13,2032.06,65
1787905904.7232475,1671,8921578770,134.22,129,139,2036.72,2034.31,65
1787905904.7232568,1672,8921598797,133.38,128,142,2038.06,2034.19,65
1787905904.7232623,1673,8921618751,134.41,126,142,2037.03,2032.59,65
1787905904.7232678,1674,8921638771,134.03,126,139,2037.44,2035.06,65
1787905904.7232728,1675,8921658793,135.25,130,146,2036.69,2033.28,65
1787905904.7232778,1676,8921678773,135.03,126,142,2038.0,2034.84,65
1787905904.723299,1677,8921698742,135.09,128,143,2038.25,2034.47,65
1787905904.7233038,1678,8921718815,134.31,129,141,2037.31,2033.59,65
1787905904.7233086,1679,8921738827,135.0,130,140,2036.06,2035.22,65
1787905904.723313,1680,8921758745,134.0,128,141,2036.94,2032.91,65
1787905904.9234078,1681,8921778822,134.09,128,142,2036.97,2033.19,65
1787905904.9234169,1682,8921798825,133.28,128,141,2037.66,2033.09,65
1787905904.923422,1683,8921818746,134.41,126,144,2035.84,2032.53,65
1787905904.9234276,1684,8921838762,133.81,128,141,2034.88,2032.63,65
1787905904.9234324,1685,8921858761,132.41,121,141,2036.0,2032.5,65
1787905904.923438,1686,8921878817,134.38,128,147,2037.69,2033.16,65
1787905904.9234426,1687,8921898837,133.25,128,141,2038.0,2033.44,65
1787905904.9234476,1688,8921918798,134.25,127,144,2037.22,2033.88,65
1787905904.9234526,1689,8921938747,133.28,128,141,2036.88,2031.97,65
1787905904.9234576,1690,8921958730,133.0,128,142,2037.31,2033.03,65
1787905905.1235428,1691,8921978803,133.84,128,143,2037.03,2034.69,65
1787905905.123551,1692,8921998832,133.84,128,141,2034.97,2034.63,65
1787905905.1235561,1693,8922018740,132.66,125,140,2035.09,2032.16,65
