t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
104.4959,400,400,352,0.1,10272,0,0,,354,0.0,10275,0,0,
104.5598,400,400,369,0.1,10284,0,0,,369,0.0,10287,0,0,
104.6238,400,400,382,0.1,10296,0,0,,382,0.0,10299,0,0,
104.7195,600,600,500,0.2,10315,0,0,,485,0.1,10320,0,0,
104.7834,600,600,519,0.1,10332,0,0,,532,0.0,10337,0,0,
104.8474,600,600,547,0.2,10349,0,0,,551,0.0,10355,0,0,
104.9114,600,600,568,0.2,10367,0,0,,581,0.1,10373,0,0,
104.9755,600,600,583,0.2,10386,0,0,,577,0.1,10391,0,0,
105.0713,800,800,733,0.2,10416,0,0,,697,0.2,10422,0,0,
105.1354,800,800,723,0.2,10439,0,0,27.6,742,0.1,10446,0,0,28.3
105.2312,800,800,772,0.2,10475,0,0,,765,0.1,10482,0,0,
105.2954,800,800,766,0.2,10500,0,0,,781,0.1,10507,0,0,
105.3593,800,800,800,0.2,10525,0,0,,772,0.1,10532,0,0,
105.4553,1000,1000,922,0.3,10564,0,0,,905,0.3,10573,0,0,
105.5193,1000,1000,922,0.3,10594,0,0,,956,0.2,10603,0,0,
105.5832,1000,1000,943,0.3,10624,0,0,,971,0.2,10633,0,0,
105.6473,1000,1000,965,0.3,10655,0,0,,982,0.2,10665,0,0,
105.7112,1000,1000,990,0.3,10687,0,0,,984,0.2,10696,0,0,
105.8071,1100,1100,1081,0.4,10735,0,0,,1014,0.3,10745,0,0,
105.8713,1100,1100,1080,0.3,10769,0,0,,1044,0.2,10779,0,0,
105.9352,1100,1100,1051,0.3,10803,0,0,,1091,0.2,10813,0,0,
105.9989,1100,1100,1083,0.4,10838,0,0,,1080,0.2,10848,0,0,
106.063,1100,1100,1111,0.3,10873,0,0,,1081,0.2,10883,0,0,
106.1268,1100,1100,1065,0.3,10908,0,0,,1132,0.2,10918,0,0,
106.1911,1100,1100,1093,0.4,10943,0,0,27.6,1098,0.2,10953,0,0,28.3
106.2869,1100,1100,1091,0.3,10995,0,0,,1119,0.2,11006,0,0,
106.3509,1100,1100,1072,0.4,11031,0,0,,1128,0.2,11041,0,0,
106.4149,1100,1100,1128,0.4,11066,0,0,,1068,0.2,11076,0,0,
106.479,1100,1100,1098,0.3,11101,0,0,,1093,0.2,11111,0,0,
106.5429,1100,1100,1083,0.4,11136,0,0,,1104,0.2,11146,0,0,
106.6068,1100,1100,1125,0.4,11171,0,0,,1081,0.3,11182,0,0,
106.6707,1100,1100,1081,0.4,11207,0,0,,1130,0.2,11217,0,0,
106.7348,1100,1100,1087,0.4,11242,0,0,,1117,0.2,11252,0,0,
106.7987,1100,1100,1134,0.4,11277,0,0,,1066,0.2,11287,0,0,
106.863,1100,1100,1083,0.4,11312,0,0,,1102,0.2,11323,0,0,
106.9267,1100,1100,1095,0.4,11347,0,0,,1093,0.2,11358,0,0,
106.9907,1100,1100,1125,0.3,11383,0,0,,1087,0.2,11393,0,0,
107.0547,1100,1100,1070,0.3,11418,0,0,,1141,0.2,11428,0,0,
107.1187,1100,1100,1104,0.4,11453,0,0,,1093,0.2,11463,0,0,
107.1828,1100,1100,1128,0.4,11488,0,0,,1068,0.2,11499,0,0,
107.2466,1100,1100,1078,0.3,11524,0,0,27.6,1108,0.2,11534,0,0,28.2
107.3427,1100,1100,1132,0.4,11576,0,0,,1063,0.2,11587,0,0,
107.4065,1100,1100,1091,0.3,11611,0,0,,1100,0.2,11622,0,0,
107.4704,1100,1100,1087,0.4,11646,0,0,,1102,0.2,11657,0,0,
107.5344,1100,1100,1123,0.4,11681,0,0,,1083,0.2,11692,0,0,
107.5984,1100,1100,1076,0.3,11716,0,0,,1140,0.2,11728,0,0,
107.6626,1100,1100,1095,0.4,11752,0,0,,1106,0.2,11763,0,0,
107.7264,1100,1100,1132,0.4,11787,0,0,,1068,0.2,11798,0,0,
107.7902,1100,1100,1080,0.3,11822,0,0,,1110,0.2,11833,0,0,
107.8542,1100,1100,1104,0.4,11857,0,0,,1095,0.2,11868,0,0,
107.9182,1100,1100,1121,0.3,11892,0,0,,1093,0.2,11904,0,0,
107.9824,1100,1100,1070,0.3,11929,0,0,,1145,0.2,11939,0,0,
108.0462,1100,1100,1110,0.4,11963,0,0,,1087,0.2,11974,0,0,
108.1101,1100,1100,1121,0.4,11998,0,0,,1076,0.2,12008,0,0,
108.1741,1100,1100,1074,0.3,12033,0,0,,1113,0.2,12044,0,0,
108.2381,1100,1100,1113,0.4,12068,0,0,,1085,0.2,12080,0,0,
108.3021,1100,1100,1106,0.3,12104,0,0,27.6,1110,0.2,12115,0,0,28.3
108.398,1100,1100,1095,0.4,12156,0,0,,1096,0.2,12167,0,0,
108.4619,1100,1100,1121,0.3,12192,0,0,,1089,0.2,12203,0,0,
108.526,1100,1100,1070,0.3,12227,0,0,,1140,0.2,12238,0,0,
108.5901,1100,1100,1104,0.4,12262,0,0,,1096,0.2,12273,0,0,
108.654,1100,1100,1128,0.3,12297,0,0,,1072,0.2,12307,0,0,
108.7179,1100,1100,1078,0.3,12332,0,0,,1111,0.2,12343,0,0,
108.7818,1100,1100,1111,0.4,12368,0,0,,1091,0.2,12378,0,0,
108.8458,1100,1100,1113,0.3,12403,0,0,,1102,0.2,12413,0,0,
108.9099,1100,1100,1066,0.3,12438,0,0,,1145,0.2,12448,0,0,
108.9737,1100,1100,1117,0.4,12473,0,0,,1080,0.2,12483,0,0,
109.0378,1100,1100,1117,0.3,12508,0,0,,1083,0.2,12519,0,0,
109.1018,1100,1100,1074,0.4,12544,0,0,,1111,0.2,12554,0,0,
109.1658,1100,1100,1119,0.4,12579,0,0,,1083,0.2,12589,0,0,
109.2297,1100,1100,1096,0.4,12614,0,0,,1117,0.2,12624,0,0,
109.2937,1100,1100,1074,0.4,12649,0,0,,1134,0.2,12660,0,0,
109.3577,1100,1100,1128,0.4,12685,0,0,27.6,1068,0.2,12695,0,0,28.3
109.4536,1100,1100,1070,0.3,12737,0,0,,1143,0.2,12748,0,0,
109.5176,1100,1100,1106,0.4,12773,0,0,,1089,0.2,12783,0,0,
109.5815,1100,1100,1121,0.4,12808,0,0,,1076,0.2,12818,0,0,
109.6457,1100,1100,1076,0.3,12843,0,0,,1111,0.2,12853,0,0,
109.7096,1100,1100,1117,0.3,12878,0,0,,1083,0.2,12888,0,0,
109.7736,1100,1100,1106,0.3,12913,0,0,,1108,0.2,12924,0,0,
109.8376,1100,1100,1068,0.3,12949,0,0,,1140,0.2,12959,0,0,
109.9016,1100,1100,1121,0.3,12984,0,0,,1074,0.2,12994,0,0,
109.9654,1100,1100,1110,0.3,13019,0,0,,1087,0.2,13029,0,0,
110.0294,1100,1100,1080,0.3,13054,0,0,,1108,0.2,13065,0,0,
110.0933,1100,1100,1121,0.4,13090,0,0,,1081,0.2,13100,0,0,
110.1575,1100,1100,1093,0.3,13125,0,0,,1126,0.2,13135,0,0,
110.2213,1100,1100,1078,0.3,13160,0,0,,1125,0.2,13170,0,0,
110.2853,1100,1100,1132,0.4,13195,0,0,,1068,0.2,13205,0,0,
110.3493,1100,1100,1091,0.3,13230,0,0,,1096,0.2,13241,0,0,
110.4134,1100,1100,1087,0.3,13266,0,0,27.6,1100,0.2,13276,0,0,28.2
110.509,1100,1100,1115,0.3,13318,0,0,,1078,0.2,13329,0,0,
110.5731,1100,1100,1074,0.3,13354,0,0,,1108,0.2,13364,0,0,
110.6372,1100,1100,1119,0.4,13389,0,0,,1081,0.2,13399,0,0,
110.7011,1100,1100,1098,0.3,13424,0,0,,1110,0.2,13434,0,0,
110.765,1100,1100,1074,0.3,13459,0,0,,1132,0.2,13470,0,0,
110.8289,1100,1100,1128,0.4,13495,0,0,,1070,0.2,13505,0,0,
110.8932,1100,1100,1100,0.3,13530,0,0,,1089,0.2,13540,0,0,
110.9569,1100,1100,1081,0.4,13565,0,0,,1106,0.2,13575,0,0,
111.021,1100,1100,1123,0.3,13600,0,0,,1081,0.2,13610,0,0,
111.0849,1100,1100,1083,0.3,13635,0,0,,1128,0.2,13646,0,0,
111.1807,900,900,965,0.2,13687,0,0,,976,0.1,13696,0,0,
111.2447,900,900,976,0.3,13718,0,0,,924,0.2,13727,0,0,
111.3088,900,900,960,0.3,13748,0,0,,909,0.1,13757,0,0,
111.3727,900,900,948,0.3,13778,0,0,,896,0.2,13786,0,0,
111.4369,900,900,935,0.3,13807,0,0,27.6,894,0.2,13816,0,0,28.3
111.5647,700,700,770,0.2,13864,0,0,,795,0.0,13872,0,0,
111.6287,700,700,748,0.2,13889,0,0,,748,0.1,13896,0,0,
111.6927,700,700,751,0.2,13913,0,0,,727,0.1,13920,0,0,
111.7567,700,700,714,0.2,13936,0,0,,742,0.1,13943,0,0,
111.8205,700,700,721,0.2,13959,0,0,,703,0.1,13966,0,0,
111.9166,500,500,581,0.1,13992,0,0,,603,0.0,13998,0,0,
111.9804,500,500,566,0.1,14011,0,0,,562,0.0,14016,0,0,
112.0445,500,500,551,0.1,14028,0,0,,553,0.0,14034,0,0,
112.1084,500,500,538,0.1,14046,0,0,,528,0.0,14051,0,0,
112.1722,500,500,525,0.1,14062,0,0,,523,0.0,14067,0,0,
112.2683,300,300,365,0.1,14086,0,0,,403,0.0,14090,0,0,
112.3324,300,300,360,0.1,14098,0,0,,354,0.0,14101,0,0,
112.3962,300,300,343,0.1,14108,0,0,,331,0.0,14112,0,0,
112.4602,300,300,330,0.1,14119,0,0,27.7,328,0.0,14123,0,0,28.3
112.5563,300,300,315,0.1,14135,0,0,,311,0.0,14138,0,0,
112.6521,100,100,170,0.0,14148,0,0,,198,0.0,14151,0,0,
112.7161,100,100,168,0.0,14153,0,0,,157,0.0,14156,0,0,
112.7803,100,100,136,0.0,14158,0,0,,127,0.0,14160,0,0,
112.844,100,100,129,0.0,14162,0,0,,125,0.0,14164,0,0,
112.9081,100,100,118,0.0,14166,0,0,,116,0.0,14168,0,0,
113.0038,0,0,3,0.0,14170,0,0,,0,0.0,14171,0,0,
113.068,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
113.1319,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
113.1959,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
113.26,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
113.3238,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
113.3878,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
113.4518,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
113.5157,0,0,0,0.0,14170,0,0,27.7,0,0.0,14171,0,0,28.3
113.6118,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
113.6758,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
113.7398,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
113.8037,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
113.8678,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
113.9317,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
113.9955,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
114.0596,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
114.1234,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
114.1875,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
114.2515,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
114.3156,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
114.3792,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
114.4432,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
114.5072,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
114.5712,0,0,0,0.0,14170,0,0,27.7,0,0.0,14171,0,0,28.4
114.6671,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
114.7312,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
114.7951,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
114.8591,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
114.9231,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
114.9869,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
115.051,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
115.1149,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
115.1791,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
115.2428,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
115.3068,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
115.3708,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
115.4348,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
115.4987,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
115.5629,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
115.6268,0,0,0,0.0,14170,0,0,27.8,0,0.0,14171,0,0,28.4
115.7227,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
115.7866,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
115.8505,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
115.9145,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
115.9787,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
116.0424,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
116.1065,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
116.1703,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
116.2347,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
116.2985,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
116.3624,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
116.4263,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
116.4906,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
116.5544,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
116.6184,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
116.6822,0,0,0,0.0,14170,0,0,27.8,0,0.0,14171,0,0,28.4
116.7784,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
116.8424,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
116.9063,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
116.9702,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
117.0342,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
117.0981,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
117.1621,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
117.226,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
117.2899,0,0,0,0.0,14170,0,0,,0,0.0,14171,0,0,
117.3859,200,200,0,0.0,14170,0,0,,0,0.0,14171,0,0,
117.4499,200,200,0,0.0,14170,0,0,,7,0.0,14171,0,0,
117.514,200,200,78,0.0,14173,0,0,,106,0.0,14174,0,0,
117.5779,200,200,131,0.0,14176,0,0,,135,0.0,14178,0,0,
117.642,200,200,157,0.0,14181,0,0,,157,0.0,14183,0,0,
117.7378,300,300,198,0.0,14190,0,0,27.7,264,0.0,14193,0,0,28.3
117.8338,300,300,264,0.1,14202,0,0,,266,0.0,14205,0,0,
117.8977,300,300,277,0.1,14211,0,0,,288,0.0,14214,0,0,
117.9619,300,300,279,0.1,14220,0,0,,286,0.0,14223,0,0,
118.0257,300,300,292,0.1,14229,0,0,,294,0.0,14232,0,0,
118.0897,300,300,298,0.1,14238,0,0,,303,0.0,14242,0,0,
118.1538,300,300,292,0.1,14248,0,0,,296,0.0,14251,0,0,
118.2177,300,300,298,0.1,14257,0,0,,290,0.0,14261,0,0,
118.2818,300,300,294,0.1,14267,0,0,,301,0.0,14270,0,0,
118.3457,300,300,298,0.1,14276,0,0,,298,0.0,14280,0,0,
118.4096,300,300,301,0.1,14286,0,0,,300,0.0,14289,0,0,
118.4736,300,300,300,0.1,14295,0,0,,301,0.0,14299,0,0,
118.5376,300,300,301,0.1,14305,0,0,,296,0.0,14308,0,0,
118.6015,300,300,301,0.1,14315,0,0,,300,0.0,14318,0,0,
118.6656,300,300,296,0.1,14324,0,0,,303,0.0,14328,0,0,
118.7296,300,300,300,0.1,14334,0,0,,301,0.0,14337,0,0,
118.7934,300,300,301,0.1,14344,0,0,27.7,298,0.0,14347,0,0,28.3
118.8893,300,300,303,0.1,14358,0,0,,307,0.0,14361,0,0,
118.9534,300,300,298,0.1,14367,0,0,,296,0.0,14371,0,0,
119.0176,300,300,300,0.1,14377,0,0,,294,0.0,14380,0,0,
119.0814,300,300,296,0.1,14387,0,0,,301,0.0,14390,0,0,
119.1453,300,300,298,0.1,14396,0,0,,298,0.0,14400,0,0,
119.2092,300,300,303,0.1,14406,0,0,,298,0.0,14409,0,0,
119.2734,300,300,301,0.1,14416,0,0,,303,0.0,14419,0,0,
119.3371,300,300,303,0.1,14425,0,0,,300,0.0,14428,0,0,
119.401,300,300,298,0.1,14435,0,0,,301,0.0,14438,0,0,
119.4649,300,300,294,0.1,14444,0,0,,303,0.0,14448,0,0,
119.529,300,300,301,0.1,14454,0,0,,300,0.0,14457,0,0,
119.5929,300,300,305,0.1,14464,0,0,,300,0.0,14467,0,0,
119.657,300,300,294,0.1,14473,0,0,,298,0.0,14477,0,0,
119.7208,300,300,300,0.1,14483,0,0,,298,0.0,14486,0,0,
119.7848,300,300,301,0.1,14493,0,0,,301,0.0,14496,0,0,
119.8489,300,300,298,0.1,14502,0,0,27.7,294,0.0,14505,0,0,28.3
119.9447,300,300,298,0.1,14517,0,0,,298,0.0,14520,0,0,
120.0087,300,300,305,0.1,14526,0,0,,300,0.0,14529,0,0,
120.0727,300,300,300,0.1,14536,0,0,,301,0.0,14539,0,0,
120.1368,300,300,301,0.1,14545,0,0,,298,0.0,14549,0,0,
120.2008,300,300,301,0.1,14555,0,0,,301,0.0,14558,0,0,
120.2647,300,300,298,0.1,14565,0,0,,303,0.0,14568,0,0,
120.3287,300,300,300,0.1,14574,0,0,,298,0.0,14577,0,0,
120.3928,300,300,303,0.1,14584,0,0,,300,0.0,14587,0,0,
120.4565,300,300,298,0.1,14593,0,0,,298,0.0,14597,0,0,
120.5206,300,300,298,0.1,14603,0,0,,300,0.0,14606,0,0,
120.5846,300,300,300,0.1,14613,0,0,,303,0.0,14616,0,0,
120.6485,300,300,296,0.1,14622,0,0,,296,0.0,14625,0,0,
120.7125,300,300,305,0.1,14632,0,0,,305,0.0,14635,0,0,
120.7766,300,300,303,0.1,14641,0,0,,300,0.0,14645,0,0,
120.8406,300,300,296,0.1,14651,0,0,,296,0.0,14654,0,0,
120.9044,300,300,298,0.1,14661,0,0,27.7,307,0.0,14664,0,0,28.3
121.0004,300,300,301,0.1,14675,0,0,,301,0.0,14678,0,0,
121.0644,300,300,298,0.1,14685,0,0,,301,0.0,14688,0,0,
121.1282,300,300,301,0.1,14694,0,0,,298,0.0,14698,0,0,
121.1923,300,300,303,0.1,14704,0,0,,301,0.0,14707,0,0,
121.2563,300,300,294,0.1,14714,0,0,,296,0.0,14717,0,0,
121.3201,300,300,300,0.1,14723,0,0,,301,0.0,14726,0,0,
121.3842,300,300,301,0.1,14733,0,0,,300,0.0,14736,0,0,
121.4482,300,300,296,0.1,14742,0,0,,296,0.0,14746,0,0,
121.512,300,300,307,0.1,14752,0,0,,305,0.0,14755,0,0,
121.5762,300,300,303,0.1,14762,0,0,,298,0.0,14765,0,0,
121.6402,300,300,296,0.1,14771,0,0,,296,0.0,14774,0,0,
121.704,300,300,303,0.1,14781,0,0,,311,0.0,14784,0,0,
121.7682,300,300,301,0.1,14790,0,0,,296,0.0,14794,0,0,
121.832,300,300,300,0.1,14800,0,0,,294,0.0,14803,0,0,
121.8961,300,300,301,0.1,14810,0,0,,305,0.0,14813,0,0,
121.96,300,300,300,0.1,14819,0,0,27.7,298,0.0,14823,0,0,28.3
122.056,300,300,294,0.1,14834,0,0,,300,0.0,14837,0,0,
122.12,300,300,301,0.1,14843,0,0,,300,0.0,14847,0,0,
122.1839,300,300,300,0.1,14853,0,0,,300,0.0,14856,0,0,
122.2478,300,300,298,0.1,14862,0,0,,296,0.0,14866,0,0,
122.3119,300,300,305,0.1,14872,0,0,,298,0.0,14875,0,0,
122.3759,300,300,301,0.1,14882,0,0,,300,0.0,14885,0,0,
122.44,300,300,296,0.1,14891,0,0,,300,0.0,14895,0,0,
122.5038,300,300,301,0.1,14901,0,0,,309,0.0,14904,0,0,
122.5679,300,300,300,0.1,14910,0,0,,296,0.0,14914,0,0,
122.6319,300,300,300,0.1,14920,0,0,,296,0.0,14923,0,0,
122.6958,300,300,303,0.1,14930,0,0,,309,0.0,14933,0,0,
122.7596,300,300,296,0.1,14939,0,0,,300,0.0,14942,0,0,
122.8236,300,300,300,0.1,14949,0,0,,300,0.0,14952,0,0,
122.8877,300,300,301,0.1,14959,0,0,,307,0.0,14962,0,0,
122.9515,300,300,298,0.1,14968,0,0,,296,0.0,14971,0,0,
123.0156,300,300,305,0.1,14978,0,0,27.7,294,0.0,14981,0,0,28.3
123.1433,100,100,170,0.0,14996,0,0,,180,0.0,14998,0,0,
123.2074,100,100,155,0.0,15001,0,0,,151,0.0,15003,0,0,
123.2715,100,100,138,0.0,15005,0,0,,129,0.0,15007,0,0,
123.3354,100,100,127,0.0,15010,0,0,,116,0.0,15011,0,0,
123.3993,100,100,112,0.0,15013,0,0,,108,0.0,15015,0,0,
123.4953,0,0,9,0.0,15018,0,0,,0,0.0,15018,0,0,
123.5593,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
123.6233,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
123.6873,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
123.7513,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
123.8151,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
123.8793,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
123.9431,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
124.0072,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
124.0709,0,0,0,0.0,15018,0,0,27.7,0,0.0,15018,0,0,28.3
124.167,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
124.2311,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
124.295,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
124.3589,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
124.423,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
124.4868,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
124.551,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
124.6149,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
124.6789,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
124.7429,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
124.8067,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
124.8709,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
124.9347,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
124.9988,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
125.0628,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
125.1268,0,0,0,0.0,15018,0,0,27.8,0,0.0,15018,0,0,28.4
125.2227,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
125.287,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
125.3508,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
125.4148,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
125.4789,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
125.5424,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
125.6066,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
125.6706,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
125.7344,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
125.7984,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
125.8625,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
125.9264,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
125.9905,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
126.0543,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
126.1182,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
126.1823,0,0,0,0.0,15018,0,0,27.7,0,0.0,15018,0,0,28.4
126.2782,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
126.3421,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
126.406,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
126.47,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
126.534,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
126.5979,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
126.6622,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
126.7262,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
126.79,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
126.8541,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
126.9181,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
126.9819,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
127.0459,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
127.1099,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
127.1739,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
127.2379,0,0,0,0.0,15018,0,0,27.7,0,0.0,15018,0,0,28.4
127.3338,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
127.3979,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
127.4618,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
127.5258,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
127.5897,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
127.6538,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
127.7178,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
127.7818,0,0,0,0.0,15018,0,0,,0,0.0,15018,0,0,
127.8777,200,200,0,0.0,15018,0,0,,0,0.0,15018,0,0,
127.9418,200,200,0,0.0,15018,0,0,,0,0.0,15018,0,0,
128.0057,200,200,99,0.0,15020,0,0,,103,0.0,15021,0,0,
128.0697,200,200,125,0.0,15023,0,0,,142,0.0,15025,0,0,
128.1338,200,200,151,0.0,15028,0,0,,151,0.0,15030,0,0,
128.2296,400,400,279,0.1,15038,0,0,,273,0.0,15041,0,0,
128.2937,400,400,313,0.1,15048,0,0,27.7,346,0.0,15051,0,0,28.3
128.3896,400,400,358,0.1,15064,0,0,,363,0.0,15068,0,0,
128.4535,400,400,369,0.1,15076,0,0,,380,0.0,15080,0,0,
128.5176,400,400,378,0.1,15088,0,0,,386,0.0,15092,0,0,
128.6135,500,500,436,0.1,15108,0,0,,465,0.0,15113,0,0,
128.6775,500,500,466,0.1,15123,0,0,,472,0.0,15127,0,0,
128.7414,500,500,480,0.1,15138,0,0,,491,0.0,15142,0,0,
128.8053,500,500,489,0.1,15153,0,0,,485,0.0,15158,0,0,
128.8692,500,500,491,0.1,15169,0,0,,502,0.0,15173,0,0,
128.9332,500,500,502,0.1,15185,0,0,,495,0.0,15189,0,0,
128.9972,500,500,502,0.1,15201,0,0,,506,0.0,15205,0,0,
