t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
73.1412,600,592,0.1,1709,0,,0
73.1732,600,611,0.1,1719,0,,0
73.2052,600,596,0.1,1729,0,,0
73.2382,600,590,0.1,1739,0,,0
73.2693,600,615,0.1,1748,0,,0
73.3012,600,594,0.1,1757,0,,0
73.3332,600,592,0.1,1767,0,,0
73.3651,600,616,0.1,1777,0,,0
73.3971,600,598,0.1,1786,0,,0
73.4291,600,592,0.1,1796,0,,0
73.4613,600,615,0.1,1806,0,,0
73.4931,600,596,0.1,1815,0,,0
73.5252,600,594,0.1,1825,0,,0
73.5571,600,611,0.1,1834,0,,0
73.5891,600,592,0.1,1844,0,,0
73.6211,600,598,0.1,1854,0,,0
73.6532,600,607,0.1,1863,0,28.6,0
73.701,600,600,0.1,1878,0,,0
73.733,600,592,0.1,1887,0,,0
73.765,600,615,0.1,1897,0,,0
73.797,600,596,0.1,1906,0,,0
73.829,600,592,0.1,1916,0,,0
73.8609,600,613,0.1,1926,0,,0
73.8929,600,592,0.1,1935,0,,0
73.9249,600,596,0.1,1945,0,,0
73.9569,600,615,0.1,1954,0,,0
73.989,600,594,0.1,1964,0,,0
74.0209,600,600,0.1,1974,0,,0
74.0529,600,607,0.1,1983,0,,0
74.0849,600,594,0.1,1993,0,,0
74.1169,600,600,0.1,2002,0,,0
74.1488,600,600,0.1,2012,0,,0
74.1809,600,598,0.1,2022,0,,0
74.2129,600,601,0.1,2031,0,,0
74.2449,600,592,0.1,2041,0,,0
74.277,600,601,0.1,2050,0,,0
74.3089,600,600,0.1,2060,0,,0
74.3408,600,592,0.1,2070,0,,0
74.3728,600,611,0.1,2079,0,,0
74.4048,600,598,0.1,2089,0,,0
74.4368,600,588,0.1,2098,0,,0
74.4688,600,613,0.1,2108,0,,0
74.5008,600,598,0.1,2118,0,,0
74.5328,600,590,0.1,2127,0,,0
74.5647,600,611,0.1,2137,0,,0
74.5967,600,596,0.1,2147,0,,0
74.6287,600,594,0.1,2156,0,,0
74.6608,600,613,0.1,2166,0,28.6,0
74.7087,600,601,0.1,2180,0,,0
74.7407,600,594,0.1,2190,0,,0
74.7727,600,605,0.1,2199,0,,0
74.8046,600,598,0.1,2209,0,,0
74.8366,600,592,0.1,2219,0,,0
74.8686,600,611,0.1,2228,0,,0
74.9006,600,596,0.1,2238,0,,0
74.9326,600,588,0.1,2247,0,,0
74.9647,600,615,0.1,2257,0,,0
74.9966,600,598,0.1,2267,0,,0
75.0286,600,592,0.1,2276,0,,0
75.0605,600,615,0.1,2286,0,,0
75.0925,600,594,0.1,2295,0,,0
75.1245,600,596,0.1,2305,0,,0
75.1565,600,611,0.1,2315,0,,0
75.1885,600,592,0.1,2324,0,,0
75.2205,600,600,0.1,2334,0,,0
75.2525,600,609,0.1,2344,0,,0
75.2846,600,594,0.1,2353,0,,0
75.3165,600,601,0.1,2363,0,,0
75.3485,600,605,0.1,2372,0,,0
75.3805,600,596,0.1,2382,0,,0
75.4124,600,598,0.1,2391,0,,0
75.4444,600,596,0.1,2401,0,,0
75.4764,600,600,0.1,2411,0,,0
75.5084,600,600,0.1,2420,0,,0
75.5404,600,594,0.1,2430,0,,0
75.5723,600,609,0.1,2439,0,,0
75.6043,600,598,0.1,2449,0,,0
75.6363,600,590,0.1,2459,0,,0
75.6684,600,613,0.1,2468,0,28.6,0
75.7163,600,600,0.1,2483,0,,0
75.7483,600,600,0.1,2492,0,,0
75.7803,600,596,0.1,2502,0,,0
75.8123,600,601,0.1,2511,0,,0
75.8443,600,596,0.1,2521,0,,0
75.8762,600,605,0.1,2531,0,,0
75.9082,600,600,0.1,2540,0,,0
75.9402,600,592,0.1,2550,0,,0
75.9723,600,609,0.1,2560,0,,0
76.0042,600,596,0.1,2569,0,,0
76.0362,600,590,0.1,2579,0,,0
76.0682,600,611,0.1,2588,0,,0
76.1002,600,596,0.1,2598,0,,0
76.1322,600,590,0.1,2608,0,,0
76.1641,600,611,0.1,2617,0,,0
76.1961,600,598,0.1,2627,0,,0
76.2281,600,592,0.1,2636,0,,0
76.2601,600,616,0.1,2646,0,,0
76.2922,600,596,0.1,2656,0,,0
76.3242,600,592,0.1,2665,0,,0
76.3561,600,616,0.1,2675,0,,0
76.3881,600,594,0.1,2684,0,,0
76.4201,600,596,0.1,2694,0,,0
76.4522,600,607,0.1,2704,0,,0
76.4841,600,596,0.1,2713,0,,0
76.5161,600,600,0.1,2723,0,,0
76.548,600,605,0.1,2732,0,,0
76.58,600,598,0.1,2742,0,,0
76.612,600,600,0.1,2752,0,,0
76.644,600,590,0.1,2761,0,,0
76.676,600,611,0.1,2770,0,28.6,0
76.724,600,598,0.1,2785,0,,0
76.756,600,600,0.1,2794,0,,0
76.788,600,596,0.1,2804,0,,0
76.8199,600,600,0.1,2813,0,,0
76.8519,600,594,0.1,2823,0,,0
76.8839,600,601,0.1,2833,0,,0
76.9159,600,601,0.1,2842,0,,0
76.9479,600,594,0.1,2852,0,,0
76.9799,600,607,0.1,2861,0,,0
77.012,600,596,0.1,2871,0,,0
77.044,600,592,0.1,2881,0,,0
77.0759,600,609,0.1,2890,0,,0
77.1078,600,600,0.1,2900,0,,0
77.1398,600,588,0.1,2910,0,,0
77.1718,600,615,0.1,2919,0,,0
77.2038,600,600,0.1,2929,0,,0
77.2358,600,590,0.1,2938,0,,0
77.2682,600,611,0.1,2948,0,,0
77.2999,600,596,0.1,2957,0,,0
77.3318,600,592,0.1,2967,0,,0
77.3637,600,613,0.1,2977,0,,0
77.3958,600,594,0.1,2986,0,,0
77.4277,600,596,0.1,2996,0,,0
77.4597,600,611,0.1,3006,0,,0
77.4917,600,592,0.1,3015,0,,0
77.5237,600,601,0.1,3025,0,,0
77.5557,600,607,0.1,3034,0,,0
77.5877,600,598,0.1,3044,0,,0
77.6197,600,598,0.1,3054,0,,0
77.6518,600,596,0.1,3063,0,,0
77.6837,600,600,0.1,3073,0,28.6,0
77.7316,600,594,0.1,3087,0,,0
77.7636,600,615,0.1,3097,0,,0
77.7956,600,598,0.1,3106,0,,0
77.8276,600,596,0.1,3116,0,,0
77.8596,600,609,0.1,3126,0,,0
77.8916,600,594,0.1,3135,0,,0
77.9236,600,600,0.1,3145,0,,0
77.9556,600,605,0.1,3155,0,,0
77.9875,600,598,0.1,3164,0,,0
78.0195,600,600,0.1,3174,0,,0
78.0515,600,598,0.1,3183,0,,0
78.0835,600,600,0.1,3193,0,,0
78.1155,600,601,0.1,3202,0,,0
78.1475,600,598,0.1,3212,0,,0
78.1795,600,605,0.1,3222,0,,0
78.2115,600,598,0.1,3231,0,,0
78.2434,600,592,0.1,3241,0,,0
78.2756,600,607,0.1,3251,0,,0
78.3075,600,598,0.1,3260,0,,0
78.3394,600,594,0.1,3270,0,,0
78.3714,600,613,0.1,3279,0,,0
78.4034,600,598,0.1,3289,0,,0
78.4354,600,592,0.1,3298,0,,0
78.4674,600,613,0.1,3308,0,,0
78.4994,600,598,0.1,3318,0,,0
78.5313,600,592,0.1,3327,0,,0
78.5633,600,613,0.1,3337,0,,0
78.5953,600,594,0.1,3347,0,,0
78.6273,600,594,0.1,3356,0,,0
78.6595,600,613,0.1,3366,0,,0
78.6914,600,594,0.1,3375,0,28.6,0
78.7393,600,588,0.1,3390,0,,0
78.7713,600,613,0.1,3399,0,,0
78.8033,600,596,0.1,3409,0,,0
78.8352,600,594,0.1,3419,0,,0
78.8672,600,611,0.1,3428,0,,0
78.8992,600,596,0.1,3438,0,,0
78.9312,600,592,0.1,3447,0,,0
78.9632,600,611,0.1,3457,0,,0
78.9952,600,596,0.1,3467,0,,0
79.0272,600,598,0.1,3476,0,,0
79.0592,600,615,0.1,3486,0,,0
79.0912,600,596,0.1,3495,0,,0
79.1231,600,598,0.1,3505,0,,0
79.1551,600,605,0.1,3515,0,,0
79.1871,600,594,0.1,3524,0,,0
79.2191,600,598,0.1,3534,0,,0
79.2511,600,596,0.1,3544,0,,0
79.2833,600,601,0.1,3553,0,,0
79.3151,600,600,0.1,3563,0,,0
79.3471,600,596,0.1,3572,0,,0
79.3791,600,609,0.1,3582,0,,0
79.411,600,600,0.1,3591,0,,0
79.459,400,594,0.0,3606,0,,0
79.4911,400,502,0.0,3613,0,,0
79.5231,400,470,0.0,3621,0,,0
79.555,400,455,0.0,3628,0,,0
79.587,400,451,0.0,3636,0,,0
79.619,400,436,0.0,3643,0,,0
79.6511,400,427,0.0,3650,0,,0
79.6831,400,421,0.0,3656,0,,0
79.715,400,425,0.0,3663,0,28.6,0
79.7789,200,386,0.0,3676,0,,0
79.811,200,301,0.0,3681,0,,0
79.8429,200,268,0.0,3685,0,,0
79.8749,200,251,0.0,3689,0,,0
79.9069,200,245,0.0,3693,0,,0
79.9389,200,236,0.0,3697,0,,0
79.9709,200,232,0.0,3701,0,,0
80.0029,200,225,0.0,3704,0,,0
80.0349,200,213,0.0,3708,0,,0
80.0668,200,217,0.0,3711,0,,0
80.1147,0,189,0.0,3716,0,,0
80.1468,0,13,0.0,3717,0,,0
80.1788,0,0,0.0,3717,0,,0
80.2108,0,-1,0.0,3717,0,,0
80.2428,0,0,0.0,3717,0,,0
80.2749,0,0,0.0,3717,0,,0
80.3068,0,0,0.0,3717,0,,0
80.3388,0,0,0.0,3717,0,,0
80.3708,0,0,0.0,3717,0,,0
80.4027,0,0,0.0,3717,0,,0
80.4506,-200,0,0.0,3717,0,,0
80.4827,-200,0,0.0,3717,0,,0
80.5147,-200,0,0.0,3717,0,,0
80.5467,-200,-1,0.0,3716,0,,0
80.5787,-200,-61,0.0,3715,0,,0
80.6106,-200,-114,0.0,3714,0,,0
80.6426,-200,-125,0.0,3712,0,,0
80.6747,-200,-133,0.0,3710,0,,0
80.7066,-200,-148,0.0,3707,0,,0
80.7386,-200,-151,0.0,3705,0,28.6,0
80.8025,-400,-225,0.0,3699,0,,0
80.8345,-400,-315,0.1,3694,0,,0
80.8665,-400,-326,0.0,3689,0,,0
80.8985,-400,-326,0.0,3684,0,,0
80.9305,-400,-341,0.0,3678,0,,0
80.9625,-400,-348,0.0,3672,0,,0
80.9945,-400,-367,0.0,3667,0,,0
81.0265,-400,-369,0.0,3661,0,,0
81.0585,-400,-369,0.0,3655,0,,0
81.0904,-400,-378,0.0,3649,0,,0
81.1384,-600,-427,0.1,3639,0,,0
81.1704,-600,-511,0.1,3631,0,,0
81.2024,-600,-525,0.1,3623,0,,0
81.2344,-600,-528,0.1,3614,0,,0
81.2665,-600,-556,0.1,3606,0,,0
81.2985,-600,-547,0.1,3597,0,,0
81.3305,-600,-562,0.1,3588,0,,0
81.3625,-600,-573,0.1,3579,0,,0
81.3944,-600,-570,0.1,3570,0,,0
81.4264,-600,-579,0.1,3560,0,,0
81.4584,-600,-583,0.1,3551,0,,0
81.4903,-600,-590,0.1,3542,0,,0
81.5223,-600,-586,0.1,3532,0,,0
81.5543,-600,-590,0.1,3523,0,,0
81.5863,-600,-603,0.1,3513,0,,0
81.6183,-600,-590,0.1,3504,0,,0
81.6503,-600,-590,0.1,3494,0,,0
81.6824,-600,-609,0.1,3485,0,,0
81.7143,-600,-586,0.1,3475,0,,0
81.7462,-600,-590,0.1,3465,0,28.6,0
81.7943,-600,-596,0.1,3451,0,,0
81.8262,-600,-598,0.1,3441,0,,0
81.8582,-600,-596,0.1,3432,0,,0
81.8902,-600,-603,0.1,3422,0,,0
81.9222,-600,-598,0.1,3413,0,,0
81.9542,-600,-594,0.1,3403,0,,0
81.9862,-600,-611,0.1,3394,0,,0
82.0182,-600,-592,0.1,3384,0,,0
82.0502,-600,-594,0.1,3374,0,,0
82.0821,-600,-613,0.1,3365,0,,0
82.1141,-600,-590,0.1,3355,0,,0
82.1461,-600,-598,0.1,3345,0,,0
82.1781,-600,-615,0.1,3336,0,,0
82.2101,-600,-588,0.1,3326,0,,0
82.2421,-600,-598,0.1,3317,0,,0
82.2742,-600,-613,0.1,3307,0,,0
82.3062,-600,-588,0.1,3298,0,,0
82.3381,-600,-601,0.1,3288,0,,0
82.3701,-600,-607,0.1,3278,0,,0
82.402,-600,-592,0.1,3269,0,,0
82.434,-600,-600,0.1,3259,0,,0
82.466,-600,-603,0.1,3249,0,,0
82.498,-600,-596,0.1,3240,0,,0
82.53,-600,-600,0.1,3230,0,,0
82.562,-600,-601,0.1,3221,0,,0
82.5939,-600,-601,0.1,3211,0,,0
82.6259,-600,-600,0.1,3202,0,,0
82.6581,-600,-598,0.1,3192,0,,0
82.69,-600,-603,0.1,3182,0,,0
82.7219,-600,-598,0.1,3173,0,,0
82.7539,-600,-598,0.1,3164,0,28.6,0
82.8019,-600,-594,0.1,3149,0,,0
82.834,-600,-601,0.1,3139,0,,0
82.8659,-600,-603,0.1,3130,0,,0
82.8979,-600,-594,0.1,3120,0,,0
82.9298,-600,-601,0.1,3111,0,,0
82.9619,-600,-601,0.1,3101,0,,0
82.9938,-600,-598,0.1,3092,0,,0
83.0259,-600,-601,0.1,3082,0,,0
83.0578,-600,-598,0.1,3072,0,,0
83.0898,-600,-601,0.1,3063,0,,0
83.1218,-600,-596,0.1,3053,0,,0
83.1538,-600,-596,0.1,3044,0,,0
83.1858,-600,-609,0.1,3034,0,,0
83.2177,-600,-594,0.1,3024,0,,0
83.2497,-600,-594,0.1,3015,0,,0
83.282,-600,-613,0.1,3004,0,,0
83.3138,-600,-590,0.1,2995,0,,0
83.3457,-600,-596,0.1,2986,0,,0
83.3777,-600,-616,0.1,2976,0,,0
83.4097,-600,-592,0.1,2967,0,,0
83.4417,-600,-600,0.1,2957,0,,0
83.4736,-600,-615,0.1,2947,0,,0
83.5056,-600,-592,0.1,2938,0,,0
83.5376,-600,-601,0.1,2928,0,,0
83.5696,-600,-607,0.1,2918,0,,0
83.6016,-600,-594,0.1,2909,0,,0
83.6336,-600,-601,0.1,2899,0,,0
83.6657,-600,-603,0.1,2890,0,,0
83.6976,-600,-596,0.1,2880,0,,0
83.7296,-600,-601,0.1,2871,0,,0
83.7616,-600,-601,0.1,2861,0,28.6,0
83.8095,-600,-588,0.1,2847,0,,0
83.8415,-600,-598,0.1,2837,0,,0
83.8735,-600,-613,0.1,2827,0,,0
83.9055,-600,-590,0.1,2818,0,,0
83.9375,-600,-600,0.1,2808,0,,0
83.9695,-600,-609,0.1,2798,0,,0
84.0015,-600,-592,0.1,2789,0,,0
84.0335,-600,-600,0.1,2779,0,,0
84.0655,-600,-605,0.1,2770,0,,0
84.0974,-600,-596,0.1,2760,0,,0
84.1294,-600,-603,0.1,2750,0,,0
84.1614,-600,-600,0.1,2741,0,,0
84.1934,-600,-598,0.1,2731,0,,0
84.2254,-600,-601,0.1,2722,0,,0
84.2574,-600,-596,0.1,2712,0,,0
84.2895,-600,-600,0.1,2702,0,,0
84.3214,-600,-600,0.1,2693,0,,0
84.3533,-600,-598,0.1,2683,0,,0
84.3854,-600,-609,0.1,2674,0,,0
84.4174,-600,-596,0.1,2664,0,,0
84.4494,-600,-594,0.1,2654,0,,0
84.4814,-600,-615,0.1,2645,0,,0
84.5133,-600,-592,0.1,2635,0,,0
84.5453,-600,-594,0.1,2626,0,,0
84.5773,-600,-616,0.1,2616,0,,0
84.6092,-600,-590,0.1,2606,0,,0
84.6413,-600,-600,0.1,2597,0,,0
84.6733,-600,-615,0.1,2587,0,,0
84.7053,-600,-586,0.1,2578,0,,0
84.7372,-600,-600,0.1,2568,0,,0
84.7692,-600,-611,0.1,2558,0,28.6,0
84.8172,-600,-596,0.1,2544,0,,0
84.8492,-600,-596,0.1,2534,0,,0
84.8812,-600,-615,0.1,2525,0,,0
84.9132,-600,-592,0.1,2515,0,,0
84.9452,-600,-596,0.1,2505,0,,0
84.9771,-600,-615,0.1,2496,0,,0
85.0092,-600,-588,0.1,2486,0,,0
85.0411,-600,-598,0.1,2477,0,,0
85.0731,-600,-615,0.1,2467,0,,0
85.1051,-600,-590,0.1,2457,0,,0
85.1371,-600,-596,0.1,2448,0,,0
85.1691,-600,-611,0.1,2438,0,,0
85.2011,-600,-594,0.1,2429,0,,0
85.233,-600,-600,0.1,2419,0,,0
85.2651,-600,-601,0.1,2409,0,,0
85.2971,-600,-594,0.1,2400,0,,0
85.3291,-600,-600,0.1,2390,0,,0
85.361,-600,-603,0.1,2381,0,,0
85.393,-600,-596,0.1,2371,0,,0
85.425,-600,-600,0.1,2361,0,,0
85.457,-600,-600,0.1,2352,0,,0
85.489,-600,-603,0.1,2342,0,,0
85.521,-600,-600,0.1,2333,0,,0
85.553,-600,-598,0.1,2323,0,,0
85.5849,-600,-607,0.1,2313,0,,0
85.6169,-600,-598,0.1,2304,0,,0
85.6489,-600,-596,0.1,2294,0,,0
85.681,-600,-613,0.1,2285,0,,0
85.7129,-600,-592,0.1,2275,0,,0
85.7449,-600,-594,0.1,2265,0,,0
85.7769,-600,-616,0.1,2256,0,28.6,0
85.8248,-600,-598,0.1,2241,0,,0
85.8568,-600,-600,0.1,2232,0,,0
85.8888,-600,-603,0.1,2222,0,,0
85.9208,-600,-600,0.1,2212,0,,0
85.9528,-600,-598,0.1,2203,0,,0
85.9848,-600,-607,0.1,2193,0,,0
86.0168,-600,-598,0.1,2184,0,,0
86.0488,-600,-596,0.1,2174,0,,0
86.0808,-600,-611,0.1,2164,0,,0
86.1128,-600,-594,0.1,2155,0,,0
86.1447,-600,-594,0.1,2145,0,,0
86.1767,-600,-615,0.1,2136,0,,0
86.2087,-600,-590,0.1,2126,0,,0
86.2407,-600,-598,0.1,2116,0,,0
86.2729,-600,-616,0.1,2107,0,,0
86.3048,-600,-588,0.1,2097,0,,0
86.3367,-600,-598,0.1,2088,0,,0
86.3687,-600,-611,0.1,2078,0,,0
86.4007,-600,-590,0.1,2068,0,,0
86.4327,-600,-600,0.1,2059,0,,0
86.4647,-600,-605,0.1,2049,0,,0
86.4966,-600,-594,0.1,2040,0,,0
86.5286,-600,-601,0.1,2030,0,,0
86.5606,-600,-601,0.1,2020,0,,0
86.5926,-600,-596,0.1,2011,0,,0
86.6246,-600,-598,0.1,2001,0,,0
86.6568,-600,-598,0.1,1991,0,,0
86.6887,-600,-603,0.1,1982,0,,0
86.7206,-600,-600,0.1,1972,0,,0
86.7526,-600,-598,0.1,1963,0,,0
86.7845,-600,-605,0.1,1953,0,28.6,0
86.8325,-600,-601,0.1,1939,0,,0
86.8645,-600,-605,0.1,1929,0,,0
86.8965,-600,-590,0.1,1920,0,,0
86.9285,-600,-601,0.1,1910,0,,0
86.9605,-600,-603,0.1,1900,0,,0
86.9927,-600,-596,0.1,1891,0,,0
87.0245,-600,-598,0.1,1881,0,,0
87.0564,-600,-600,0.1,1871,0,,0
87.0884,-600,-600,0.1,1862,0,,0
87.1205,-600,-600,0.1,1852,0,,0
87.1524,-600,-600,0.1,1843,0,,0
87.1844,-600,-603,0.1,1833,0,,0
87.2164,-600,-596,0.1,1823,0,,0
87.2484,-600,-594,0.1,1814,0,,0
87.2805,-600,-611,0.1,1804,0,,0
87.3123,-600,-594,0.1,1795,0,,0
87.3443,-600,-594,0.1,1785,0,,0
87.3763,-600,-615,0.1,1775,0,,0
87.4083,-600,-592,0.1,1766,0,,0
87.4403,-600,-598,0.1,1756,0,,0
87.4723,-600,-615,0.1,1747,0,,0
87.5043,-600,-590,0.1,1737,0,,0
87.5363,-600,-598,0.1,1727,0,,0
87.5682,-600,-615,0.1,1718,0,,0
87.6002,-600,-592,0.1,1708,0,,0
87.6322,-600,-601,0.1,1698,0,,0
87.6644,-600,-605,0.1,1689,0,,0
87.6963,-600,-592,0.1,1679,0,,0
87.7282,-600,-600,0.1,1670,0,,0
87.7602,-600,-601,0.1,1660,0,,0
87.7922,-600,-596,0.1,1651,0,28.6,0
87.8401,-600,-596,0.1,1636,0,,0
87.8722,-600,-616,0.1,1627,0,,0
87.9042,-600,-588,0.1,1617,0,,0
87.9361,-600,-600,0.1,1607,0,,0
87.9681,-600,-613,0.1,1598,0,,0
88.0001,-600,-592,0.1,1588,0,,0
88.0321,-600,-600,0.1,1578,0,,0
88.0641,-600,-609,0.1,1569,0,,0
88.0962,-600,-592,0.1,1559,0,,0
88.1281,-600,-598,0.1,1550,0,,0
88.1601,-600,-603,0.1,1540,0,,0
88.1921,-600,-598,0.1,1531,0,,0
88.224,-600,-601,0.1,1521,0,,0
88.256,-600,-601,0.1,1511,0,,0
88.2884,-600,-600,0.1,1502,0,,0
88.3201,-600,-600,0.1,1492,0,,0
88.352,-600,-600,0.1,1482,0,,0
88.384,-600,-605,0.1,1473,0,,0
88.416,-600,-598,0.1,1463,0,,0
88.448,-600,-598,0.1,1454,0,,0
88.48,-600,-611,0.1,1444,0,,0
88.5119,-600,-594,0.1,1435,0,,0
88.5439,-600,-596,0.1,1425,0,,0
88.5759,-600,-615,0.1,1415,0,,0
88.6079,-600,-592,0.1,1406,0,,0
88.6399,-600,-596,0.1,1397,0,,0
88.6721,-600,-615,0.1,1386,0,,0
88.704,-600,-590,0.1,1377,0,,0
88.7359,-600,-600,0.1,1367,0,,0
88.7679,-600,-615,0.1,1358,0,,0
88.7999,-600,-588,0.1,1349,0,28.6,0
88.8478,-600,-600,0.1,1334,0,,0
88.8798,-600,-607,0.1,1325,0,,0
88.9118,-600,-596,0.1,1315,0,,0
88.9438,-600,-594,0.1,1305,0,,0
88.9758,-600,-611,0.1,1296,0,,0
89.0078,-600,-592,0.1,1286,0,,0
89.0398,-600,-596,0.1,1277,0,,0
89.0718,-600,-616,0.1,1267,0,,0
89.1038,-600,-590,0.1,1257,0,,0
89.1358,-600,-596,0.1,1248,0,,0
89.1677,-600,-616,0.1,1238,0,,0
89.1997,-600,-590,0.1,1228,0,,0
89.2317,-600,-600,0.1,1219,0,,0
89.2637,-600,-609,0.1,1209,0,,0
89.2958,-600,-592,0.1,1200,0,,0
89.3277,-600,-598,0.1,1190,0,,0
89.3597,-600,-605,0.1,1180,0,,0
89.3917,-600,-592,0.1,1171,0,,0
89.4237,-600,-601,0.1,1161,0,,0
89.4557,-600,-601,0.1,1152,0,,0
89.4876,-600,-600,0.1,1142,0,,0
89.5196,-600,-596,0.1,1132,0,,0
89.5516,-600,-596,0.1,1123,0,,0
89.5836,-600,-601,0.1,1113,0,,0
89.6156,-600,-601,0.1,1104,0,,0
89.6476,-600,-598,0.1,1094,0,,0
89.6796,-600,-611,0.1,1084,0,,0
89.7115,-600,-594,0.1,1075,0,,0
89.7435,-600,-594,0.1,1065,0,,0
89.7755,-600,-615,0.1,1056,0,,0
89.8075,-600,-588,0.1,1046,0,28.6,0
89.8555,-600,-598,0.1,1031,0,,0
89.8875,-600,-600,0.1,1022,0,,0
89.9195,-600,-600,0.1,1012,0,,0
89.9515,-600,-598,0.1,1003,0,,0
89.9835,-600,-601,0.1,993,0,,0
90.0154,-600,-598,0.1,984,0,,0
90.0474,-600,-598,0.1,974,0,,0
90.0794,-600,-609,0.1,964,0,,0
90.1115,-600,-598,0.1,955,0,,0
90.1434,-600,-594,0.1,945,0,,0
90.1754,-600,-613,0.1,935,0,,0
90.2074,-600,-588,0.1,926,0,,0
90.2393,-600,-594,0.1,916,0,,0
90.2717,-600,-615,0.1,907,0,,0
90.3034,-600,-592,0.1,897,0,,0
90.3354,-600,-598,0.1,887,0,,0
90.3674,-600,-615,0.1,878,0,,0
90.3993,-600,-586,0.1,868,0,,0
90.4313,-600,-601,0.1,859,0,,0
90.4632,-600,-611,0.1,849,0,,0
90.4952,-600,-590,0.1,839,0,,0
90.5272,-600,-600,0.1,830,0,,0
90.5593,-600,-601,0.1,820,0,,0
90.5913,-600,-592,0.1,811,0,,0
90.6232,-600,-601,0.1,801,0,,0
90.6552,-600,-601,0.1,791,0,,0
90.6872,-600,-596,0.1,782,0,,0
90.7192,-600,-600,0.1,772,0,,0
90.7512,-600,-600,0.1,763,0,,0
90.7832,-600,-601,0.1,753,0,,0
90.8151,-600,-600,0.1,743,0,28.6,0
90.8631,-600,-611,0.1,729,0,,0
90.8951,-600,-592,0.1,719,0,,0
90.9271,-600,-601,0.1,710,0,,0
90.9591,-600,-605,0.1,700,0,,0
90.9911,-600,-598,0.1,691,0,,0
91.023,-600,-601,0.1,681,0,,0
91.0551,-600,-600,0.1,671,0,,0
91.087,-600,-596,0.1,662,0,,0
91.1191,-600,-600,0.1,652,0,,0
91.151,-600,-601,0.1,642,0,,0
91.183,-600,-601,0.1,633,0,,0
91.215,-600,-600,0.1,623,0,,0
91.247,-600,-600,0.1,614,0,,0
91.2792,-600,-609,0.1,604,0,,0
91.311,-600,-598,0.1,594,0,,0
91.343,-600,-596,0.1,585,0,,0
91.3749,-600,-616,0.1,575,0,,0
91.4069,-600,-592,0.1,566,0,,0
91.4389,-600,-596,0.1,556,0,,0
91.4709,-600,-616,0.1,546,0,,0
91.5029,-600,-590,0.1,537,0,,0
91.5349,-600,-596,0.1,527,0,,0
91.5669,-600,-618,0.1,518,0,,0
91.5989,-600,-590,0.1,508,0,,0
91.6309,-600,-601,0.1,498,0,,0
91.663,-600,-611,0.1,489,0,,0
91.6949,-600,-592,0.1,479,0,,0
91.7268,-600,-601,0.1,470,0,,0
91.7589,-600,-607,0.1,460,0,,0
91.7909,-600,-594,0.1,450,0,,0
91.8228,-600,-598,0.1,441,0,28.6,0
91.8708,-600,-616,0.1,426,0,,0
91.9028,-600,-590,0.1,417,0,,0
91.9348,-600,-598,0.1,407,0,,0
91.9668,-600,-616,0.1,397,0,,0
91.9988,-600,-590,0.1,388,0,,0
92.0307,-600,-598,0.1,378,0,,0
92.0627,-600,-611,0.1,369,0,,0
92.0947,-600,-594,0.1,359,0,,0
92.1268,-600,-601,0.1,350,0,,0
92.1587,-600,-603,0.1,340,0,,0
92.1907,-600,-592,0.1,330,0,,0
92.2227,-600,-601,0.1,321,0,,0
92.2547,-600,-600,0.1,311,0,,0
92.2867,-600,-600,0.1,302,0,,0
92.3186,-600,-600,0.1,292,0,,0
92.3506,-600,-600,0.1,282,0,,0
92.3826,-600,-601,0.1,273,0,,0
92.4146,-600,-600,0.1,263,0,,0
92.4466,-600,-598,0.1,253,0,,0
92.4786,-600,-605,0.1,244,0,,0
92.5106,-600,-596,0.1,234,0,,0
92.5427,-600,-598,0.1,225,0,,0
92.5745,-600,-613,0.1,215,0,,0
92.6066,-600,-592,0.1,205,0,,0
92.6386,-600,-596,0.1,196,0,,0
92.6706,-600,-615,0.1,186,0,,0
92.7026,-600,-588,0.1,177,0,,0
92.7345,-600,-596,0.1,167,0,,0
92.7665,-600,-616,0.1,157,0,,0
92.7985,-600,-588,0.1,148,0,,0
92.8305,-600,-600,0.1,138,0,28.6,0
92.8784,-600,-607,0.1,124,0,,0
92.9104,-600,-598,0.1,114,0,,0
92.9424,-600,-596,0.1,105,0,,0
92.9744,-600,-613,0.1,95,0,,0
93.0064,-600,-594,0.1,85,0,,0
93.0384,-600,-594,0.1,76,0,,0
93.0704,-600,-616,0.1,66,0,,0
93.1024,-600,-590,0.1,57,0,,0
93.1345,-600,-598,0.1,47,0,,0
93.1664,-600,-615,0.1,37,0,,0
93.1984,-600,-590,0.1,28,0,,0
93.2303,-600,-600,0.1,18,0,,0
93.2623,-600,-613,0.1,8,0,,0
93.2944,-600,-590,0.1,-1,0,,0
93.3263,-600,-601,0.1,-11,0,,0
93.3583,-600,-603,0.1,-20,0,,0
93.3903,-600,-590,0.1,-30,0,,0
93.4223,-600,-600,0.1,-39,0,,0
93.4542,-600,-601,0.1,-49,0,,0
93.4862,-600,-596,0.1,-59,0,,0
93.5182,-600,-600,0.1,-68,0,,0
93.5502,-600,-600,0.1,-78,0,,0
93.5822,-600,-598,0.1,-88,0,,0
93.6142,-600,-596,0.1,-97,0,,0
93.6462,-600,-598,0.1,-107,0,,0
93.6782,-600,-603,0.1,-116,0,,0
93.7103,-600,-596,0.1,-126,0,,0
