t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
72.7233,600,605,0.2,-1825900,0,,0
72.7552,600,594,0.2,-1825890,0,,0
72.7872,600,605,0.2,-1825881,0,,0
72.8192,600,601,0.2,-1825871,0,,0
72.8512,600,594,0.2,-1825861,0,,0
72.8832,600,607,0.2,-1825852,0,,0
72.9152,600,598,0.2,-1825842,0,,0
72.9471,600,600,0.2,-1825833,0,,0
72.9791,600,607,0.2,-1825823,0,,0
73.0111,600,588,0.2,-1825813,0,,0
73.0431,600,600,0.2,-1825804,0,,0
73.0751,600,605,0.2,-1825794,0,,0
73.1071,600,588,0.2,-1825785,0,,0
73.139,600,605,0.2,-1825775,0,,0
73.171,600,603,0.2,-1825765,0,,0
73.203,600,588,0.2,-1825756,0,,0
73.2361,600,600,0.2,-1825746,0,,0
73.267,600,601,0.2,-1825737,0,,0
73.299,600,592,0.2,-1825727,0,,0
73.331,600,609,0.2,-1825717,0,,0
73.363,600,594,0.2,-1825708,0,,0
73.3949,600,598,0.2,-1825698,0,,0
73.4269,600,609,0.2,-1825689,0,,0
73.4589,600,594,0.2,-1825679,0,,0
73.4909,600,603,0.2,-1825669,0,,0
73.5229,600,603,0.2,-1825660,0,,0
73.555,600,594,0.2,-1825650,0,,0
73.5869,600,607,0.2,-1825640,0,,0
73.6189,600,603,0.2,-1825631,0,,0
73.6508,600,596,0.2,-1825621,0,21.0,0
73.699,600,590,0.2,-1825607,0,,0
73.7309,600,607,0.2,-1825597,0,,0
73.7629,600,598,0.2,-1825588,0,,0
73.7948,600,598,0.2,-1825578,0,,0
73.8268,600,609,0.2,-1825568,0,,0
73.8588,600,592,0.2,-1825559,0,,0
73.8908,600,598,0.2,-1825549,0,,0
73.9227,600,603,0.2,-1825540,0,,0
73.9547,600,592,0.2,-1825530,0,,0
73.9867,600,603,0.2,-1825520,0,,0
74.0187,600,601,0.2,-1825511,0,,0
74.0507,600,596,0.2,-1825501,0,,0
74.0827,600,607,0.2,-1825492,0,,0
74.1147,600,598,0.2,-1825482,0,,0
74.1467,600,600,0.2,-1825472,0,,0
74.1787,600,607,0.2,-1825463,0,,0
74.2106,600,592,0.2,-1825453,0,,0
74.2426,600,600,0.2,-1825444,0,,0
74.2746,600,607,0.2,-1825434,0,,0
74.3066,600,588,0.2,-1825424,0,,0
74.3386,600,605,0.2,-1825415,0,,0
74.3706,600,605,0.2,-1825405,0,,0
74.4026,600,592,0.2,-1825396,0,,0
74.4346,600,609,0.2,-1825386,0,,0
74.4666,600,601,0.2,-1825376,0,,0
74.4986,600,592,0.2,-1825367,0,,0
74.5306,600,609,0.2,-1825357,0,,0
74.5625,600,596,0.2,-1825348,0,,0
74.5946,600,596,0.2,-1825338,0,,0
74.6265,600,609,0.2,-1825328,0,,0
74.6585,600,596,0.2,-1825319,0,21.0,0
74.7065,600,588,0.2,-1825304,0,,0
74.7385,600,601,0.2,-1825295,0,,0
74.7705,600,603,0.2,-1825285,0,,0
74.8025,600,586,0.2,-1825275,0,,0
74.8344,600,607,0.2,-1825266,0,,0
74.8664,600,601,0.2,-1825256,0,,0
74.8985,600,592,0.2,-1825247,0,,0
74.9305,600,609,0.2,-1825237,0,,0
74.9624,600,598,0.2,-1825227,0,,0
74.9944,600,596,0.2,-1825218,0,,0
75.0264,600,607,0.2,-1825208,0,,0
75.0584,600,596,0.2,-1825199,0,,0
75.0903,600,600,0.2,-1825189,0,,0
75.1224,600,607,0.2,-1825179,0,,0
75.1543,600,592,0.2,-1825170,0,,0
75.1863,600,603,0.2,-1825160,0,,0
75.2183,600,603,0.2,-1825150,0,,0
75.2503,600,594,0.2,-1825141,0,,0
75.2824,600,607,0.2,-1825131,0,,0
75.3143,600,600,0.2,-1825122,0,,0
75.3463,600,598,0.2,-1825112,0,,0
75.3782,600,607,0.2,-1825103,0,,0
75.4102,600,590,0.2,-1825093,0,,0
75.4423,600,600,0.2,-1825083,0,,0
75.4742,600,609,0.2,-1825074,0,,0
75.5062,600,588,0.2,-1825064,0,,0
75.5382,600,605,0.2,-1825054,0,,0
75.5702,600,607,0.2,-1825045,0,,0
75.6022,600,586,0.2,-1825035,0,,0
75.6341,600,609,0.2,-1825026,0,,0
75.6661,600,600,0.2,-1825016,0,20.9,0
75.7142,600,600,0.2,-1825002,0,,0
75.7461,600,596,0.2,-1824992,0,,0
75.7781,600,605,0.2,-1824982,0,,0
75.8101,600,590,0.2,-1824973,0,,0
75.8421,600,601,0.2,-1824963,0,,0
75.8741,600,607,0.2,-1824953,0,,0
75.9061,600,590,0.2,-1824944,0,,0
75.9381,600,601,0.2,-1824934,0,,0
75.97,600,607,0.2,-1824925,0,,0
76.002,600,590,0.2,-1824915,0,,0
76.034,600,609,0.2,-1824906,0,,0
76.066,600,603,0.2,-1824896,0,,0
76.098,600,590,0.2,-1824886,0,,0
76.13,600,607,0.2,-1824877,0,,0
76.162,600,598,0.2,-1824867,0,,0
76.194,600,594,0.2,-1824858,0,,0
76.226,600,609,0.2,-1824848,0,,0
76.2579,600,596,0.2,-1824838,0,,0
76.2899,600,603,0.2,-1824829,0,,0
76.3219,600,607,0.2,-1824819,0,,0
76.3539,600,592,0.2,-1824809,0,,0
76.3859,600,601,0.2,-1824800,0,,0
76.4179,600,603,0.2,-1824790,0,,0
76.4499,600,594,0.2,-1824781,0,,0
76.4818,600,605,0.2,-1824771,0,,0
76.5138,600,600,0.2,-1824761,0,,0
76.5458,600,598,0.2,-1824752,0,,0
76.5778,600,607,0.2,-1824742,0,,0
76.6098,600,594,0.2,-1824733,0,,0
76.6418,600,598,0.2,-1824723,0,,0
76.6738,600,605,0.2,-1824713,0,20.9,0
76.7218,600,609,0.2,-1824699,0,,0
76.7538,600,594,0.2,-1824689,0,,0
76.7857,600,601,0.2,-1824680,0,,0
76.8178,600,605,0.2,-1824670,0,,0
76.8497,600,598,0.2,-1824660,0,,0
76.8817,600,609,0.2,-1824651,0,,0
76.9137,600,601,0.2,-1824641,0,,0
76.9457,600,596,0.2,-1824632,0,,0
76.9777,600,605,0.2,-1824622,0,,0
77.0097,600,594,0.2,-1824612,0,,0
77.0416,600,600,0.2,-1824603,0,,0
77.0736,600,607,0.2,-1824593,0,,0
77.1056,600,588,0.2,-1824584,0,,0
77.1376,600,601,0.2,-1824574,0,,0
77.1696,600,607,0.2,-1824564,0,,0
77.2015,600,588,0.2,-1824555,0,,0
77.2336,600,607,0.2,-1824545,0,,0
77.2656,600,603,0.2,-1824536,0,,0
77.2975,600,588,0.2,-1824526,0,,0
77.3295,600,609,0.2,-1824517,0,,0
77.3615,600,600,0.2,-1824507,0,,0
77.3935,600,594,0.2,-1824498,0,,0
77.4255,600,607,0.2,-1824488,0,,0
77.4574,600,596,0.2,-1824479,0,,0
77.4894,600,600,0.2,-1824469,0,,0
77.5214,600,609,0.2,-1824459,0,,0
77.5534,600,596,0.2,-1824450,0,,0
77.5854,600,601,0.2,-1824440,0,,0
77.6174,600,603,0.2,-1824431,0,,0
77.6494,600,594,0.2,-1824421,0,,0
77.6814,600,605,0.2,-1824411,0,21.0,0
77.7294,600,611,0.2,-1824397,0,,0
77.7614,600,601,0.2,-1824387,0,,0
77.7934,600,590,0.2,-1824378,0,,0
77.8253,600,611,0.2,-1824368,0,,0
77.8573,600,594,0.2,-1824359,0,,0
77.8893,600,594,0.2,-1824349,0,,0
77.9213,600,609,0.2,-1824339,0,,0
77.9533,600,594,0.2,-1824330,0,,0
77.9852,600,600,0.2,-1824320,0,,0
78.0173,600,603,0.2,-1824310,0,,0
78.0492,600,594,0.2,-1824301,0,,0
78.0812,600,605,0.2,-1824291,0,,0
78.1132,600,603,0.2,-1824282,0,,0
78.1452,600,598,0.2,-1824272,0,,0
78.1772,600,605,0.2,-1824263,0,,0
78.2093,600,594,0.2,-1824253,0,,0
78.2412,600,600,0.2,-1824243,0,,0
78.2733,600,609,0.2,-1824234,0,,0
78.3052,600,590,0.2,-1824224,0,,0
78.3371,600,601,0.2,-1824214,0,,0
78.3691,600,607,0.2,-1824205,0,,0
78.4011,600,588,0.2,-1824195,0,,0
78.4331,600,607,0.2,-1824186,0,,0
78.4651,600,605,0.2,-1824176,0,,0
78.4971,600,590,0.2,-1824166,0,,0
78.529,600,607,0.2,-1824157,0,,0
78.561,600,601,0.2,-1824147,0,,0
78.593,600,592,0.2,-1824138,0,,0
78.625,600,609,0.2,-1824128,0,,0
78.657,600,596,0.2,-1824118,0,,0
78.689,600,596,0.2,-1824109,0,21.0,0
78.7371,600,601,0.2,-1824094,0,,0
78.769,600,609,0.2,-1824085,0,,0
78.801,600,588,0.2,-1824075,0,,0
78.833,600,605,0.2,-1824065,0,,0
78.8649,600,603,0.2,-1824056,0,,0
78.8969,600,588,0.2,-1824046,0,,0
78.9289,600,609,0.2,-1824037,0,,0
78.9609,600,603,0.2,-1824027,0,,0
78.9929,600,590,0.2,-1824017,0,,0
79.0249,600,611,0.2,-1824008,0,,0
79.0569,600,594,0.2,-1823998,0,,0
79.0888,600,594,0.2,-1823989,0,,0
79.1209,600,609,0.2,-1823979,0,,0
79.1528,600,594,0.2,-1823969,0,,0
79.1848,600,600,0.2,-1823960,0,,0
79.2168,600,603,0.2,-1823950,0,,0
79.2488,600,592,0.2,-1823941,0,,0
79.2808,600,603,0.2,-1823931,0,,0
79.3128,600,601,0.2,-1823921,0,,0
79.3448,600,594,0.2,-1823912,0,,0
79.3767,600,607,0.2,-1823902,0,,0
79.4087,600,594,0.2,-1823893,0,,0
79.4566,400,568,0.1,-1823878,0,,0
79.4887,400,511,0.1,-1823870,0,,0
79.5207,400,485,0.1,-1823863,0,,0
79.5527,400,470,0.1,-1823855,0,,0
79.5847,400,461,0.1,-1823848,0,,0
79.6167,400,451,0.1,-1823840,0,,0
79.6486,400,438,0.1,-1823833,0,,0
79.6806,400,436,0.1,-1823826,0,,0
79.7127,400,423,0.1,-1823819,0,20.9,0
79.7765,200,376,0.1,-1823806,0,,0
79.8086,200,316,0.0,-1823801,0,,0
79.8406,200,288,0.0,-1823797,0,,0
79.8726,200,270,0.1,-1823792,0,,0
79.9045,200,264,0.1,-1823788,0,,0
79.9365,200,255,0.1,-1823784,0,,0
79.9685,200,245,0.0,-1823780,0,,0
80.0005,200,230,0.0,-1823776,0,,0
80.0325,200,223,0.1,-1823773,0,,0
80.0645,200,225,0.1,-1823769,0,,0
80.1124,0,181,0.0,-1823764,0,,0
80.1445,0,0,0.0,-1823764,0,,0
80.1765,0,0,0.0,-1823764,0,,0
80.2085,0,0,0.0,-1823764,0,,0
80.2404,0,0,0.0,-1823764,0,,0
80.2724,0,0,0.0,-1823764,0,,0
80.3044,0,0,0.0,-1823764,0,,0
80.3364,0,0,0.0,-1823764,0,,0
80.3684,0,-1,0.0,-1823764,0,,0
80.4004,0,0,0.0,-1823764,0,,0
80.4483,-200,0,0.0,-1823764,0,,0
80.4804,-200,0,0.0,-1823764,0,,0
80.5124,-200,0,0.0,-1823764,0,,0
80.5444,-200,-1,0.0,-1823764,0,,0
80.5764,-200,-54,0.0,-1823765,0,,0
80.6083,-200,-84,0.0,-1823766,0,,0
80.6403,-200,-105,0.0,-1823767,0,,0
80.6723,-200,-118,0.0,-1823769,0,,0
80.7043,-200,-136,0.0,-1823771,0,,0
80.7363,-200,-142,0.0,-1823773,0,21.0,0
80.8001,-400,-215,0.0,-1823779,0,,0
80.8322,-400,-279,0.1,-1823784,0,,0
80.8642,-400,-305,0.1,-1823788,0,,0
80.8962,-400,-315,0.1,-1823793,0,,0
80.9282,-400,-333,0.1,-1823798,0,,0
80.9601,-400,-337,0.1,-1823804,0,,0
80.9921,-400,-346,0.1,-1823809,0,,0
81.0242,-400,-363,0.1,-1823815,0,,0
81.0561,-400,-365,0.1,-1823821,0,,0
81.0881,-400,-378,0.1,-1823827,0,,0
81.136,-600,-421,0.2,-1823836,0,,0
81.1681,-600,-485,0.2,-1823844,0,,0
81.2001,-600,-495,0.1,-1823852,0,,0
81.2321,-600,-521,0.2,-1823860,0,,0
81.2641,-600,-521,0.2,-1823869,0,,0
81.2962,-600,-547,0.2,-1823877,0,,0
81.328,-600,-555,0.2,-1823886,0,,0
81.36,-600,-555,0.2,-1823895,0,,0
81.392,-600,-575,0.2,-1823904,0,,0
81.424,-600,-568,0.2,-1823913,0,,0
81.456,-600,-581,0.2,-1823922,0,,0
81.488,-600,-579,0.2,-1823932,0,,0
81.52,-600,-579,0.2,-1823941,0,,0
81.5519,-600,-598,0.2,-1823950,0,,0
81.5839,-600,-585,0.2,-1823960,0,,0
81.6159,-600,-592,0.2,-1823969,0,,0
81.6479,-600,-601,0.2,-1823979,0,,0
81.6799,-600,-583,0.2,-1823988,0,,0
81.712,-600,-600,0.2,-1823998,0,,0
81.7439,-600,-600,0.2,-1824007,0,21.0,0
81.7919,-600,-594,0.2,-1824022,0,,0
81.8239,-600,-594,0.2,-1824031,0,,0
81.8558,-600,-605,0.2,-1824041,0,,0
81.8878,-600,-592,0.2,-1824050,0,,0
81.9198,-600,-598,0.2,-1824060,0,,0
81.9518,-600,-609,0.2,-1824070,0,,0
81.9838,-600,-590,0.2,-1824079,0,,0
82.0158,-600,-601,0.2,-1824089,0,,0
82.0477,-600,-605,0.2,-1824099,0,,0
82.0797,-600,-588,0.2,-1824108,0,,0
82.1117,-600,-607,0.2,-1824118,0,,0
82.1437,-600,-601,0.2,-1824127,0,,0
82.1757,-600,-590,0.2,-1824137,0,,0
82.2077,-600,-609,0.2,-1824146,0,,0
82.2397,-600,-598,0.2,-1824156,0,,0
82.2717,-600,-594,0.2,-1824166,0,,0
82.3037,-600,-611,0.2,-1824175,0,,0
82.3357,-600,-596,0.2,-1824185,0,,0
82.3676,-600,-596,0.2,-1824194,0,,0
82.3997,-600,-609,0.2,-1824204,0,,0
82.4316,-600,-594,0.2,-1824214,0,,0
82.4636,-600,-600,0.2,-1824223,0,,0
82.4956,-600,-603,0.2,-1824233,0,,0
82.5276,-600,-594,0.2,-1824243,0,,0
82.5596,-600,-605,0.2,-1824252,0,,0
82.5916,-600,-598,0.2,-1824262,0,,0
82.6235,-600,-596,0.2,-1824271,0,,0
82.6555,-600,-607,0.2,-1824281,0,,0
82.6875,-600,-594,0.2,-1824291,0,,0
82.7196,-600,-596,0.2,-1824300,0,,0
82.7515,-600,-611,0.2,-1824310,0,21.0,0
82.7995,-600,-611,0.2,-1824324,0,,0
82.8315,-600,-596,0.2,-1824334,0,,0
82.8635,-600,-600,0.2,-1824343,0,,0
82.8955,-600,-607,0.2,-1824353,0,,0
82.9274,-600,-596,0.2,-1824362,0,,0
82.9594,-600,-609,0.2,-1824372,0,,0
82.9914,-600,-600,0.2,-1824381,0,,0
83.0234,-600,-598,0.2,-1824391,0,,0
83.0554,-600,-609,0.2,-1824401,0,,0
83.0874,-600,-594,0.2,-1824410,0,,0
83.1194,-600,-600,0.2,-1824420,0,,0
83.1513,-600,-611,0.2,-1824429,0,,0
83.1833,-600,-594,0.2,-1824439,0,,0
83.2153,-600,-603,0.2,-1824449,0,,0
83.2473,-600,-609,0.2,-1824458,0,,0
83.2793,-600,-590,0.2,-1824468,0,,0
83.3113,-600,-603,0.2,-1824477,0,,0
83.3433,-600,-601,0.2,-1824487,0,,0
83.3753,-600,-590,0.2,-1824496,0,,0
83.4073,-600,-607,0.2,-1824506,0,,0
83.4392,-600,-601,0.2,-1824516,0,,0
83.4712,-600,-592,0.2,-1824525,0,,0
83.5032,-600,-611,0.2,-1824535,0,,0
83.5352,-600,-596,0.2,-1824545,0,,0
83.5672,-600,-596,0.2,-1824554,0,,0
83.5992,-600,-607,0.2,-1824564,0,,0
83.6312,-600,-594,0.2,-1824573,0,,0
83.6631,-600,-600,0.2,-1824583,0,,0
83.6953,-600,-603,0.2,-1824593,0,,0
83.7271,-600,-598,0.2,-1824602,0,,0
83.7591,-600,-605,0.2,-1824612,0,21.0,0
83.8071,-600,-609,0.2,-1824626,0,,0
83.8391,-600,-600,0.2,-1824636,0,,0
83.8711,-600,-592,0.2,-1824645,0,,0
83.903,-600,-609,0.2,-1824655,0,,0
83.9351,-600,-598,0.2,-1824665,0,,0
83.9671,-600,-596,0.2,-1824674,0,,0
83.999,-600,-609,0.2,-1824684,0,,0
84.031,-600,-594,0.2,-1824693,0,,0
84.063,-600,-600,0.2,-1824703,0,,0
84.095,-600,-607,0.2,-1824713,0,,0
84.127,-600,-596,0.2,-1824722,0,,0
84.159,-600,-605,0.2,-1824732,0,,0
84.1909,-600,-598,0.2,-1824741,0,,0
84.223,-600,-596,0.2,-1824751,0,,0
84.2549,-600,-607,0.2,-1824761,0,,0
84.2869,-600,-596,0.2,-1824770,0,,0
84.3189,-600,-596,0.2,-1824780,0,,0
84.3509,-600,-607,0.2,-1824790,0,,0
84.3829,-600,-592,0.2,-1824799,0,,0
84.4149,-600,-601,0.2,-1824809,0,,0
84.4469,-600,-609,0.2,-1824818,0,,0
84.4788,-600,-588,0.2,-1824828,0,,0
84.5109,-600,-603,0.2,-1824838,0,,0
84.5428,-600,-607,0.2,-1824847,0,,0
84.5748,-600,-590,0.2,-1824857,0,,0
84.6068,-600,-607,0.2,-1824866,0,,0
84.6388,-600,-600,0.2,-1824876,0,,0
84.6708,-600,-592,0.2,-1824886,0,,0
84.7029,-600,-611,0.2,-1824895,0,,0
84.7348,-600,-596,0.2,-1824905,0,,0
84.7668,-600,-592,0.2,-1824914,0,20.9,0
84.8147,-600,-603,0.2,-1824929,0,,0
84.8467,-600,-609,0.2,-1824939,0,,0
84.8787,-600,-590,0.2,-1824948,0,,0
84.9107,-600,-601,0.2,-1824958,0,,0
84.9427,-600,-603,0.2,-1824967,0,,0
84.9746,-600,-588,0.2,-1824977,0,,0
85.0067,-600,-607,0.2,-1824986,0,,0
85.0386,-600,-601,0.2,-1824996,0,,0
85.0706,-600,-590,0.2,-1825006,0,,0
85.1026,-600,-609,0.2,-1825015,0,,0
85.1346,-600,-600,0.2,-1825025,0,,0
85.1666,-600,-596,0.2,-1825035,0,,0
85.1986,-600,-609,0.2,-1825044,0,,0
85.2306,-600,-596,0.2,-1825054,0,,0
85.2626,-600,-600,0.2,-1825063,0,,0
85.2945,-600,-607,0.2,-1825073,0,,0
85.3265,-600,-596,0.2,-1825083,0,,0
85.3585,-600,-605,0.2,-1825092,0,,0
85.3905,-600,-603,0.2,-1825102,0,,0
85.4225,-600,-594,0.2,-1825111,0,,0
85.4545,-600,-607,0.2,-1825121,0,,0
85.4865,-600,-598,0.2,-1825131,0,,0
85.5185,-600,-598,0.2,-1825140,0,,0
85.5506,-600,-613,0.2,-1825150,0,,0
85.5825,-600,-594,0.2,-1825159,0,,0
85.6144,-600,-601,0.2,-1825169,0,,0
85.6464,-600,-611,0.2,-1825179,0,,0
85.6784,-600,-588,0.2,-1825188,0,,0
85.7104,-600,-603,0.2,-1825198,0,,0
85.7424,-600,-605,0.2,-1825208,0,,0
85.7744,-600,-592,0.2,-1825217,0,21.0,0
85.8223,-600,-596,0.2,-1825232,0,,0
85.8543,-600,-609,0.2,-1825241,0,,0
85.8863,-600,-600,0.2,-1825251,0,,0
85.9183,-600,-596,0.2,-1825260,0,,0
85.9503,-600,-611,0.2,-1825270,0,,0
85.9823,-600,-592,0.2,-1825280,0,,0
86.0143,-600,-601,0.2,-1825289,0,,0
86.0462,-600,-609,0.2,-1825299,0,,0
86.0782,-600,-590,0.2,-1825308,0,,0
86.1103,-600,-603,0.2,-1825318,0,,0
86.1423,-600,-607,0.2,-1825328,0,,0
86.1742,-600,-590,0.2,-1825337,0,,0
86.2062,-600,-607,0.2,-1825347,0,,0
86.2382,-600,-603,0.2,-1825356,0,,0
86.2702,-600,-590,0.2,-1825366,0,,0
86.3022,-600,-609,0.2,-1825376,0,,0
86.3341,-600,-600,0.2,-1825385,0,,0
86.3661,-600,-594,0.2,-1825395,0,,0
86.3981,-600,-611,0.2,-1825405,0,,0
86.4301,-600,-598,0.2,-1825414,0,,0
86.4621,-600,-596,0.2,-1825424,0,,0
86.4941,-600,-609,0.2,-1825433,0,,0
86.5261,-600,-596,0.2,-1825443,0,,0
86.5581,-600,-603,0.2,-1825453,0,,0
86.5901,-600,-603,0.2,-1825462,0,,0
86.6221,-600,-596,0.2,-1825472,0,,0
86.654,-600,-607,0.2,-1825481,0,,0
86.686,-600,-600,0.2,-1825491,0,,0
86.7181,-600,-594,0.2,-1825500,0,,0
86.75,-600,-607,0.2,-1825510,0,,0
86.782,-600,-594,0.2,-1825520,0,20.9,0
86.83,-600,-598,0.2,-1825534,0,,0
86.862,-600,-598,0.2,-1825544,0,,0
86.8939,-600,-609,0.2,-1825553,0,,0
86.9259,-600,-596,0.2,-1825563,0,,0
86.9579,-600,-601,0.2,-1825573,0,,0
86.9899,-600,-603,0.2,-1825582,0,,0
87.0219,-600,-592,0.2,-1825592,0,,0
87.0539,-600,-605,0.2,-1825601,0,,0
87.0859,-600,-596,0.2,-1825611,0,,0
87.1179,-600,-594,0.2,-1825621,0,,0
87.1498,-600,-605,0.2,-1825630,0,,0
87.1818,-600,-592,0.2,-1825640,0,,0
87.2139,-600,-596,0.2,-1825649,0,,0
87.2458,-600,-609,0.2,-1825659,0,,0
87.2778,-600,-590,0.2,-1825669,0,,0
87.3098,-600,-603,0.2,-1825678,0,,0
87.3418,-600,-607,0.2,-1825688,0,,0
87.3738,-600,-592,0.2,-1825697,0,,0
87.4057,-600,-607,0.2,-1825707,0,,0
87.4378,-600,-603,0.2,-1825717,0,,0
87.4698,-600,-588,0.2,-1825726,0,,0
87.5018,-600,-607,0.2,-1825736,0,,0
87.5338,-600,-598,0.2,-1825746,0,,0
87.5658,-600,-592,0.2,-1825755,0,,0
87.5977,-600,-611,0.2,-1825765,0,,0
87.6297,-600,-598,0.2,-1825774,0,,0
87.6617,-600,-594,0.2,-1825784,0,,0
87.6938,-600,-607,0.2,-1825794,0,,0
87.7257,-600,-596,0.2,-1825803,0,,0
87.7577,-600,-600,0.2,-1825813,0,,0
87.7896,-600,-607,0.2,-1825822,0,21.0,0
87.8376,-600,-603,0.2,-1825837,0,,0
87.8696,-600,-588,0.2,-1825846,0,,0
87.9016,-600,-609,0.2,-1825856,0,,0
87.9336,-600,-600,0.2,-1825866,0,,0
87.9655,-600,-592,0.2,-1825875,0,,0
87.9976,-600,-611,0.2,-1825885,0,,0
88.0295,-600,-596,0.2,-1825894,0,,0
88.0615,-600,-596,0.2,-1825904,0,,0
88.0935,-600,-609,0.2,-1825914,0,,0
88.1255,-600,-594,0.2,-1825923,0,,0
88.1575,-600,-600,0.2,-1825933,0,,0
88.1895,-600,-605,0.2,-1825943,0,,0
88.2215,-600,-596,0.2,-1825952,0,,0
88.2534,-600,-605,0.2,-1825962,0,,0
88.2855,-600,-598,0.2,-1825971,0,,0
88.3174,-600,-594,0.2,-1825981,0,,0
88.3494,-600,-609,0.2,-1825990,0,,0
88.3814,-600,-594,0.2,-1826000,0,,0
88.4134,-600,-598,0.2,-1826010,0,,0
88.4454,-600,-607,0.2,-1826019,0,,0
88.4774,-600,-588,0.2,-1826029,0,,0
88.5094,-600,-603,0.2,-1826039,0,,0
88.5413,-600,-609,0.2,-1826048,0,,0
88.5733,-600,-590,0.2,-1826057,0,,0
88.6054,-600,-605,0.2,-1826067,0,,0
88.6373,-600,-603,0.2,-1826076,0,,0
88.6693,-600,-588,0.2,-1826086,0,,0
88.7014,-600,-607,0.2,-1826096,0,,0
88.7333,-600,-600,0.2,-1826105,0,,0
88.7653,-600,-592,0.2,-1826115,0,,0
88.7972,-600,-609,0.2,-1826124,0,20.9,0
88.8452,-600,-611,0.2,-1826139,0,,0
88.8772,-600,-590,0.2,-1826148,0,,0
88.9092,-600,-601,0.2,-1826158,0,,0
88.9412,-600,-607,0.2,-1826168,0,,0
88.9732,-600,-592,0.2,-1826177,0,,0
89.0051,-600,-603,0.2,-1826187,0,,0
89.0372,-600,-603,0.2,-1826196,0,,0
89.0691,-600,-588,0.2,-1826206,0,,0
89.1011,-600,-609,0.2,-1826216,0,,0
89.1331,-600,-600,0.2,-1826225,0,,0
89.1651,-600,-592,0.2,-1826235,0,,0
89.1971,-600,-609,0.2,-1826245,0,,0
89.2291,-600,-596,0.2,-1826254,0,,0
89.2611,-600,-592,0.2,-1826264,0,,0
89.2931,-600,-609,0.2,-1826273,0,,0
89.3251,-600,-594,0.2,-1826283,0,,0
89.357,-600,-598,0.2,-1826292,0,,0
89.389,-600,-605,0.2,-1826302,0,,0
89.421,-600,-594,0.2,-1826312,0,,0
89.453,-600,-603,0.2,-1826321,0,,0
89.485,-600,-600,0.2,-1826331,0,,0
89.517,-600,-594,0.2,-1826340,0,,0
89.549,-600,-609,0.2,-1826350,0,,0
89.5809,-600,-596,0.2,-1826360,0,,0
89.6129,-600,-598,0.2,-1826369,0,,0
89.6449,-600,-607,0.2,-1826379,0,,0
89.6769,-600,-588,0.2,-1826389,0,,0
89.709,-600,-601,0.2,-1826398,0,,0
89.7409,-600,-607,0.2,-1826408,0,,0
89.7729,-600,-590,0.2,-1826417,0,,0
89.8049,-600,-603,0.2,-1826427,0,20.9,0
89.8529,-600,-605,0.2,-1826441,0,,0
89.885,-600,-603,0.2,-1826451,0,,0
89.9168,-600,-594,0.2,-1826461,0,,0
89.9488,-600,-609,0.2,-1826470,0,,0
89.9808,-600,-594,0.2,-1826480,0,,0
90.0128,-600,-598,0.2,-1826489,0,,0
90.0448,-600,-609,0.2,-1826499,0,,0
90.0768,-600,-592,0.2,-1826509,0,,0
90.1088,-600,-600,0.2,-1826518,0,,0
90.1409,-600,-611,0.2,-1826528,0,,0
90.1727,-600,-588,0.2,-1826537,0,,0
90.2048,-600,-601,0.2,-1826547,0,,0
90.2367,-600,-605,0.2,-1826557,0,,0
90.2687,-600,-592,0.2,-1826566,0,,0
90.3007,-600,-607,0.2,-1826576,0,,0
90.3327,-600,-601,0.2,-1826586,0,,0
90.3648,-600,-590,0.2,-1826595,0,,0
90.3967,-600,-611,0.2,-1826605,0,,0
90.4286,-600,-600,0.2,-1826614,0,,0
90.4606,-600,-594,0.2,-1826624,0,,0
90.4926,-600,-611,0.2,-1826634,0,,0
90.5246,-600,-596,0.2,-1826643,0,,0
90.5566,-600,-600,0.2,-1826653,0,,0
90.5886,-600,-607,0.2,-1826662,0,,0
90.6206,-600,-596,0.2,-1826672,0,,0
90.6526,-600,-605,0.2,-1826682,0,,0
90.6845,-600,-601,0.2,-1826691,0,,0
90.7166,-600,-592,0.2,-1826701,0,,0
90.7485,-600,-607,0.2,-1826710,0,,0
90.7805,-600,-600,0.2,-1826720,0,,0
90.8125,-600,-596,0.2,-1826730,0,21.0,0
90.8605,-600,-594,0.2,-1826744,0,,0
90.8925,-600,-611,0.2,-1826754,0,,0
90.9244,-600,-598,0.2,-1826763,0,,0
90.9565,-600,-598,0.2,-1826773,0,,0
90.9885,-600,-605,0.2,-1826783,0,,0
91.0204,-600,-596,0.2,-1826792,0,,0
91.0525,-600,-603,0.2,-1826802,0,,0
91.0844,-600,-605,0.2,-1826811,0,,0
91.1164,-600,-596,0.2,-1826821,0,,0
91.1484,-600,-609,0.2,-1826831,0,,0
91.1804,-600,-598,0.2,-1826840,0,,0
91.2124,-600,-598,0.2,-1826850,0,,0
91.2444,-600,-611,0.2,-1826859,0,,0
91.2764,-600,-592,0.2,-1826869,0,,0
91.3083,-600,-601,0.2,-1826879,0,,0
91.3403,-600,-607,0.2,-1826888,0,,0
91.3723,-600,-590,0.2,-1826898,0,,0
91.4043,-600,-603,0.2,-1826907,0,,0
91.4363,-600,-605,0.2,-1826917,0,,0
91.4683,-600,-590,0.2,-1826927,0,,0
91.5003,-600,-605,0.2,-1826936,0,,0
91.5323,-600,-601,0.2,-1826946,0,,0
