t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
73.9884,600,598,0.1,2876,0,,0
74.0203,600,603,0.1,2886,0,,0
74.0523,600,598,0.1,2895,0,,0
74.0844,600,601,0.1,2905,0,,0
74.1163,600,596,0.1,2915,0,,0
74.1485,600,605,0.1,2924,0,,0
74.1804,600,600,0.1,2934,0,,0
74.2124,600,592,0.1,2944,0,,0
74.2443,600,607,0.1,2953,0,,0
74.2763,600,596,0.1,2963,0,,0
74.3083,600,592,0.1,2972,0,,0
74.3402,600,611,0.1,2982,0,,0
74.3722,600,596,0.1,2991,0,,0
74.4042,600,590,0.1,3001,0,,0
74.4362,600,615,0.1,3011,0,,0
74.4682,600,598,0.1,3020,0,,0
74.5002,600,590,0.1,3030,0,,0
74.5321,600,613,0.1,3040,0,,0
74.5641,600,596,0.1,3049,0,,0
74.5961,600,592,0.1,3059,0,,0
74.628,600,611,0.1,3068,0,,0
74.66,600,594,0.1,3078,0,28.2,0
74.7081,600,588,0.1,3092,0,,0
74.7401,600,609,0.1,3102,0,,0
74.7721,600,596,0.1,3111,0,,0
74.804,600,590,0.1,3121,0,,0
74.836,600,615,0.1,3131,0,,0
74.868,600,598,0.1,3140,0,,0
74.9,600,592,0.1,3150,0,,0
74.932,600,613,0.1,3160,0,,0
74.9639,600,596,0.1,3169,0,,0
74.996,600,596,0.1,3179,0,,0
75.028,600,615,0.1,3188,0,,0
75.0599,600,592,0.1,3198,0,,0
75.092,600,598,0.1,3208,0,,0
75.1239,600,609,0.1,3217,0,,0
75.156,600,594,0.1,3227,0,,0
75.188,600,600,0.1,3236,0,,0
75.22,600,603,0.1,3246,0,,0
75.2519,600,598,0.1,3256,0,,0
75.2839,600,598,0.1,3265,0,,0
75.3159,600,596,0.1,3275,0,,0
75.3478,600,601,0.1,3284,0,,0
75.3798,600,601,0.1,3294,0,,0
75.4118,600,594,0.1,3304,0,,0
75.4438,600,609,0.1,3313,0,,0
75.4758,600,600,0.1,3323,0,,0
75.5078,600,590,0.1,3332,0,,0
75.5399,600,613,0.1,3342,0,,0
75.5718,600,598,0.1,3352,0,,0
75.6037,600,592,0.1,3361,0,,0
75.6357,600,616,0.1,3371,0,,0
75.6678,600,596,0.1,3380,0,28.2,0
75.7157,600,594,0.1,3395,0,,0
75.7478,600,601,0.1,3404,0,,0
75.7797,600,598,0.1,3414,0,,0
75.8117,600,592,0.1,3424,0,,0
75.8437,600,605,0.1,3433,0,,0
75.8757,600,600,0.1,3443,0,,0
75.9076,600,590,0.1,3452,0,,0
75.9396,600,611,0.1,3462,0,,0
75.9716,600,598,0.1,3472,0,,0
76.0037,600,592,0.1,3481,0,,0
76.0356,600,616,0.1,3491,0,,0
76.0676,600,598,0.1,3500,0,,0
76.0996,600,590,0.1,3510,0,,0
76.1315,600,615,0.1,3520,0,,0
76.1637,600,594,0.1,3529,0,,0
76.1956,600,594,0.1,3539,0,,0
76.2276,600,615,0.1,3549,0,,0
76.2595,600,594,0.1,3558,0,,0
76.2915,600,598,0.1,3568,0,,0
76.3235,600,611,0.1,3577,0,,0
76.3555,600,594,0.1,3587,0,,0
76.3875,600,600,0.1,3597,0,,0
76.4194,600,605,0.1,3606,0,,0
76.4515,600,596,0.1,3616,0,,0
76.4834,600,601,0.1,3625,0,,0
76.5154,600,596,0.1,3635,0,,0
76.5474,600,601,0.1,3645,0,,0
76.5794,600,600,0.1,3654,0,,0
76.6114,600,594,0.1,3664,0,,0
76.6434,600,605,0.1,3673,0,,0
76.6755,600,598,0.1,3683,0,28.2,0
76.7234,600,611,0.1,3698,0,,0
76.7554,600,592,0.1,3707,0,,0
76.7874,600,598,0.1,3717,0,,0
76.8193,600,603,0.1,3726,0,,0
76.8513,600,592,0.1,3736,0,,0
76.8834,600,600,0.1,3745,0,,0
76.9153,600,596,0.1,3755,0,,0
76.9473,600,600,0.1,3765,0,,0
76.9793,600,600,0.1,3774,0,,0
77.0113,600,594,0.1,3784,0,,0
77.0432,600,603,0.1,3794,0,,0
77.0752,600,598,0.1,3803,0,,0
77.1073,600,592,0.1,3813,0,,0
77.1392,600,613,0.1,3822,0,,0
77.1714,600,596,0.1,3832,0,,0
77.2032,600,590,0.1,3842,0,,0
77.2352,600,613,0.1,3851,0,,0
77.2672,600,596,0.1,3861,0,,0
77.2992,600,590,0.1,3870,0,,0
77.3311,600,616,0.1,3880,0,,0
77.3631,600,598,0.1,3890,0,,0
77.3951,600,592,0.1,3899,0,,0
77.4271,600,613,0.1,3909,0,,0
77.4591,600,594,0.1,3918,0,,0
77.4911,600,594,0.1,3928,0,,0
77.5231,600,611,0.1,3938,0,,0
77.555,600,596,0.1,3947,0,,0
77.5871,600,598,0.1,3957,0,,0
77.619,600,605,0.1,3967,0,,0
77.6511,600,594,0.1,3976,0,,0
77.683,600,596,0.1,3986,0,28.2,0
77.731,600,616,0.1,4000,0,,0
77.763,600,598,0.1,4010,0,,0
77.795,600,594,0.1,4019,0,,0
77.827,600,613,0.1,4029,0,,0
77.859,600,596,0.1,4038,0,,0
77.8909,600,594,0.1,4048,0,,0
77.923,600,611,0.1,4058,0,,0
77.955,600,594,0.1,4067,0,,0
77.9869,600,601,0.1,4077,0,,0
78.019,600,605,0.1,4087,0,,0
78.0509,600,596,0.1,4096,0,,0
78.0829,600,603,0.1,4106,0,,0
78.1148,600,601,0.1,4115,0,,0
78.1471,600,598,0.1,4125,0,,0
78.1789,600,600,0.1,4135,0,,0
78.2108,600,596,0.1,4144,0,,0
78.243,600,605,0.1,4154,0,,0
78.2749,600,600,0.1,4163,0,,0
78.3068,600,592,0.1,4173,0,,0
78.3389,600,611,0.1,4183,0,,0
78.3708,600,598,0.1,4192,0,,0
78.4028,600,590,0.1,4202,0,,0
78.4348,600,615,0.1,4211,0,,0
78.4669,600,598,0.1,4221,0,,0
78.4988,600,592,0.1,4231,0,,0
78.5307,600,616,0.1,4240,0,,0
78.5628,600,596,0.1,4250,0,,0
78.5947,600,594,0.1,4259,0,,0
78.6267,600,613,0.1,4268,0,,0
78.6587,600,592,0.1,4278,0,,0
78.6907,600,594,0.1,4288,0,28.2,0
78.7386,600,609,0.1,4302,0,,0
78.7707,600,596,0.1,4312,0,,0
78.8026,600,592,0.1,4321,0,,0
78.8346,600,611,0.1,4331,0,,0
78.8666,600,592,0.1,4340,0,,0
78.8986,600,592,0.1,4350,0,,0
78.9306,600,618,0.1,4360,0,,0
78.9626,600,596,0.1,4369,0,,0
78.9946,600,590,0.1,4379,0,,0
79.0266,600,613,0.1,4388,0,,0
79.0585,600,598,0.1,4398,0,,0
79.0905,600,596,0.1,4408,0,,0
79.1225,600,609,0.1,4417,0,,0
79.1547,600,594,0.1,4427,0,,0
79.1865,600,600,0.1,4436,0,,0
79.2185,600,603,0.1,4446,0,,0
79.2506,600,592,0.1,4456,0,,0
79.2825,600,601,0.1,4465,0,,0
79.3144,600,600,0.1,4475,0,,0
79.3464,600,598,0.1,4484,0,,0
79.3784,600,601,0.1,4494,0,,0
79.4104,600,598,0.1,4504,0,,0
79.4584,400,515,0.1,4518,0,,0
79.4905,400,480,0.0,4526,0,,0
79.5225,400,459,0.0,4533,0,,0
79.5544,400,466,0.0,4541,0,,0
79.5864,400,444,0.0,4548,0,,0
79.6184,400,440,0.0,4555,0,,0
79.6504,400,427,0.0,4562,0,,0
79.6824,400,433,0.0,4569,0,,0
79.7143,400,416,0.0,4575,0,28.2,0
79.7782,200,331,0.0,4588,0,,0
79.8103,200,277,0.0,4593,0,,0
79.8423,200,270,0.0,4597,0,,0
79.8743,200,256,0.0,4601,0,,0
79.9062,200,241,0.0,4605,0,,0
79.9383,200,238,0.0,4609,0,,0
79.9702,200,226,0.0,4613,0,,0
80.0022,200,215,0.0,4617,0,,0
80.0342,200,215,0.0,4620,0,,0
80.0662,200,223,0.0,4624,0,,0
80.1141,0,138,0.0,4628,0,,0
80.1462,0,0,0.0,4629,0,,0
80.1782,0,0,0.0,4629,0,,0
80.2101,0,-1,0.0,4629,0,,0
80.2422,0,0,0.0,4629,0,,0
80.2741,0,0,0.0,4629,0,,0
80.3061,0,0,0.0,4629,0,,0
80.3381,0,0,0.0,4629,0,,0
80.3701,0,0,0.0,4629,0,,0
80.402,0,0,0.0,4629,0,,0
80.45,-200,0,0.0,4629,0,,0
80.4821,-200,0,0.0,4629,0,,0
80.514,-200,0,0.0,4629,0,,0
80.546,-200,-46,0.0,4629,0,,0
80.578,-200,-91,0.0,4627,0,,0
80.61,-200,-108,0.0,4626,0,,0
80.642,-200,-121,0.0,4624,0,,0
80.6743,-200,-129,0.0,4622,0,,0
80.7061,-200,-148,0.0,4620,0,,0
80.738,-200,-159,0.0,4617,0,28.2,0
80.8018,-400,-315,0.0,4611,0,,0
80.834,-400,-326,0.1,4607,0,,0
80.8659,-400,-326,0.0,4601,0,,0
80.8979,-400,-331,0.0,4596,0,,0
80.9299,-400,-331,0.0,4591,0,,0
80.9619,-400,-356,0.0,4585,0,,0
80.9938,-400,-365,0.0,4579,0,,0
81.0258,-400,-378,0.1,4574,0,,0
81.0579,-400,-380,0.1,4568,0,,0
81.0899,-400,-375,0.1,4562,0,,0
81.1377,-600,-515,0.1,4552,0,,0
81.1699,-600,-521,0.1,4544,0,,0
81.2018,-600,-521,0.1,4536,0,,0
81.2338,-600,-526,0.1,4527,0,,0
81.2658,-600,-545,0.1,4519,0,,0
81.2978,-600,-570,0.1,4510,0,,0
81.3298,-600,-555,0.1,4501,0,,0
81.3617,-600,-573,0.1,4492,0,,0
81.3937,-600,-586,0.1,4482,0,,0
81.4257,-600,-571,0.1,4473,0,,0
81.4577,-600,-588,0.1,4464,0,,0
81.4897,-600,-590,0.1,4454,0,,0
81.5218,-600,-588,0.1,4445,0,,0
81.5537,-600,-590,0.1,4435,0,,0
81.5856,-600,-592,0.1,4426,0,,0
81.6176,-600,-598,0.1,4417,0,,0
81.6496,-600,-594,0.1,4407,0,,0
81.6817,-600,-594,0.2,4397,0,,0
81.7137,-600,-605,0.1,4388,0,,0
81.7457,-600,-592,0.1,4378,0,28.2,0
81.7936,-600,-600,0.1,4364,0,,0
81.8256,-600,-596,0.1,4354,0,,0
81.8575,-600,-598,0.1,4345,0,,0
81.8895,-600,-598,0.1,4335,0,,0
81.9215,-600,-600,0.1,4326,0,,0
81.9535,-600,-601,0.2,4316,0,,0
81.9855,-600,-598,0.1,4306,0,,0
82.0175,-600,-601,0.1,4297,0,,0
82.0495,-600,-600,0.1,4287,0,,0
82.0815,-600,-596,0.1,4278,0,,0
82.1135,-600,-609,0.1,4268,0,,0
82.1455,-600,-594,0.1,4258,0,,0
82.1775,-600,-596,0.2,4249,0,,0
82.2094,-600,-611,0.2,4239,0,,0
82.2414,-600,-588,0.1,4230,0,,0
82.2735,-600,-598,0.2,4220,0,,0
82.3054,-600,-616,0.2,4210,0,,0
82.3374,-600,-588,0.1,4201,0,,0
82.3694,-600,-601,0.1,4191,0,,0
82.4013,-600,-615,0.2,4181,0,,0
82.4333,-600,-590,0.1,4172,0,,0
82.4653,-600,-601,0.1,4162,0,,0
82.4974,-600,-609,0.1,4153,0,,0
82.5293,-600,-590,0.1,4143,0,,0
82.5613,-600,-601,0.1,4133,0,,0
82.5933,-600,-603,0.2,4124,0,,0
82.6253,-600,-592,0.1,4114,0,,0
82.6573,-600,-601,0.1,4105,0,,0
82.6893,-600,-600,0.1,4095,0,,0
82.7213,-600,-598,0.1,4085,0,,0
82.7533,-600,-601,0.1,4076,0,28.2,0
82.8012,-600,-618,0.1,4061,0,,0
82.8333,-600,-592,0.1,4052,0,,0
82.8652,-600,-600,0.1,4042,0,,0
82.8972,-600,-609,0.1,4033,0,,0
82.9292,-600,-594,0.1,4023,0,,0
82.9612,-600,-601,0.1,4013,0,,0
82.9931,-600,-601,0.1,4004,0,,0
83.0252,-600,-596,0.1,3994,0,,0
83.0571,-600,-603,0.2,3985,0,,0
83.0891,-600,-600,0.2,3975,0,,0
83.1211,-600,-601,0.1,3965,0,,0
83.1533,-600,-598,0.1,3956,0,,0
83.1852,-600,-600,0.1,3946,0,,0
83.2171,-600,-603,0.1,3937,0,,0
83.2491,-600,-598,0.1,3927,0,,0
83.2811,-600,-598,0.1,3917,0,,0
83.313,-600,-603,0.1,3908,0,,0
83.345,-600,-596,0.2,3898,0,,0
83.377,-600,-598,0.2,3888,0,,0
83.409,-600,-613,0.1,3879,0,,0
83.441,-600,-592,0.1,3869,0,,0
83.473,-600,-594,0.1,3860,0,,0
83.505,-600,-615,0.1,3850,0,,0
83.537,-600,-590,0.1,3841,0,,0
83.569,-600,-598,0.2,3831,0,,0
83.601,-600,-616,0.2,3821,0,,0
83.6329,-600,-586,0.1,3812,0,,0
83.665,-600,-600,0.2,3802,0,,0
83.697,-600,-611,0.1,3792,0,,0
83.7289,-600,-594,0.1,3783,0,,0
83.7609,-600,-601,0.1,3773,0,28.2,0
83.8089,-600,-615,0.1,3759,0,,0
83.8409,-600,-594,0.1,3749,0,,0
83.8729,-600,-596,0.1,3740,0,,0
83.9048,-600,-616,0.1,3730,0,,0
83.9368,-600,-590,0.1,3720,0,,0
83.9689,-600,-598,0.1,3711,0,,0
84.0008,-600,-616,0.1,3701,0,,0
84.0328,-600,-588,0.1,3692,0,,0
84.0648,-600,-600,0.1,3682,0,,0
84.0968,-600,-611,0.1,3672,0,,0
84.1288,-600,-592,0.1,3663,0,,0
84.1609,-600,-600,0.1,3653,0,,0
84.1929,-600,-603,0.1,3644,0,,0
84.2249,-600,-594,0.1,3634,0,,0
84.2568,-600,-603,0.1,3624,0,,0
84.2887,-600,-603,0.1,3615,0,,0
84.3208,-600,-600,0.1,3605,0,,0
84.3527,-600,-601,0.1,3596,0,,0
84.3847,-600,-601,0.1,3586,0,,0
84.4167,-600,-600,0.1,3576,0,,0
84.4487,-600,-600,0.1,3567,0,,0
84.4806,-600,-596,0.1,3557,0,,0
84.5127,-600,-607,0.1,3547,0,,0
84.5446,-600,-596,0.1,3538,0,,0
84.5766,-600,-600,0.1,3528,0,,0
84.6086,-600,-616,0.1,3519,0,,0
84.6406,-600,-590,0.1,3509,0,,0
84.6727,-600,-594,0.1,3499,0,,0
84.7046,-600,-613,0.1,3490,0,,0
84.7366,-600,-588,0.1,3481,0,,0
84.7686,-600,-601,0.1,3471,0,28.2,0
84.8165,-600,-613,0.1,3457,0,,0
84.8485,-600,-590,0.1,3447,0,,0
84.8806,-600,-594,0.1,3438,0,,0
84.9125,-600,-616,0.1,3428,0,,0
84.9446,-600,-588,0.1,3418,0,,0
84.9765,-600,-598,0.1,3409,0,,0
85.0085,-600,-615,0.1,3399,0,,0
85.0405,-600,-592,0.1,3390,0,,0
85.0725,-600,-598,0.1,3380,0,,0
85.1045,-600,-609,0.1,3370,0,,0
85.1364,-600,-592,0.1,3361,0,,0
85.1687,-600,-594,0.1,3351,0,,0
85.2005,-600,-607,0.1,3341,0,,0
85.2324,-600,-594,0.1,3332,0,,0
85.2644,-600,-601,0.1,3322,0,,0
85.2964,-600,-603,0.1,3313,0,,0
85.3284,-600,-596,0.1,3303,0,,0
85.3604,-600,-598,0.1,3294,0,,0
85.3924,-600,-598,0.1,3284,0,,0
85.4244,-600,-600,0.1,3274,0,,0
85.4563,-600,-600,0.2,3265,0,,0
85.4883,-600,-598,0.1,3255,0,,0
85.5204,-600,-609,0.1,3245,0,,0
85.5524,-600,-596,0.1,3236,0,,0
85.5843,-600,-598,0.1,3226,0,,0
85.6163,-600,-611,0.1,3217,0,,0
85.6483,-600,-592,0.1,3207,0,,0
85.6803,-600,-596,0.1,3197,0,,0
85.7123,-600,-613,0.1,3188,0,,0
85.7444,-600,-590,0.1,3178,0,,0
85.7762,-600,-598,0.1,3169,0,28.2,0
85.8242,-600,-601,0.1,3154,0,,0
85.8562,-600,-601,0.1,3145,0,,0
85.8882,-600,-598,0.2,3135,0,,0
85.9201,-600,-603,0.1,3125,0,,0
85.9521,-600,-596,0.1,3116,0,,0
85.9842,-600,-598,0.1,3106,0,,0
86.0162,-600,-611,0.1,3097,0,,0
86.0481,-600,-592,0.1,3087,0,,0
86.0801,-600,-594,0.2,3077,0,,0
86.1121,-600,-615,0.1,3068,0,,0
86.144,-600,-590,0.1,3058,0,,0
86.1761,-600,-596,0.2,3049,0,,0
86.2081,-600,-616,0.1,3039,0,,0
86.24,-600,-590,0.1,3029,0,,0
86.272,-600,-600,0.2,3020,0,,0
86.304,-600,-613,0.1,3010,0,,0
86.336,-600,-592,0.1,3001,0,,0
86.368,-600,-598,0.2,2991,0,,0
86.4,-600,-605,0.2,2981,0,,0
86.4319,-600,-594,0.1,2972,0,,0
86.4639,-600,-600,0.1,2962,0,,0
86.4959,-600,-601,0.2,2953,0,,0
86.528,-600,-596,0.1,2943,0,,0
86.5599,-600,-600,0.1,2933,0,,0
86.5919,-600,-600,0.2,2924,0,,0
86.6239,-600,-600,0.1,2914,0,,0
86.6559,-600,-598,0.1,2905,0,,0
86.6879,-600,-598,0.2,2895,0,,0
86.7199,-600,-601,0.1,2885,0,,0
86.752,-600,-598,0.1,2876,0,,0
86.7839,-600,-598,0.2,2866,0,28.2,0
86.8318,-600,-590,0.1,2852,0,,0
86.8639,-600,-598,0.2,2842,0,,0
86.8958,-600,-601,0.2,2832,0,,0
86.9278,-600,-598,0.1,2823,0,,0
86.9598,-600,-601,0.1,2813,0,,0
86.9918,-600,-598,0.2,2804,0,,0
87.0238,-600,-600,0.1,2794,0,,0
87.0558,-600,-600,0.1,2784,0,,0
87.0877,-600,-598,0.2,2775,0,,0
87.1197,-600,-603,0.1,2765,0,,0
87.1519,-600,-600,0.1,2756,0,,0
87.1837,-600,-596,0.2,2746,0,,0
87.2157,-600,-609,0.1,2737,0,,0
87.2477,-600,-594,0.1,2727,0,,0
87.2797,-600,-596,0.2,2717,0,,0
87.3117,-600,-613,0.1,2708,0,,0
87.3436,-600,-590,0.1,2698,0,,0
87.3756,-600,-592,0.2,2688,0,,0
87.4076,-600,-616,0.1,2679,0,,0
87.4396,-600,-592,0.1,2669,0,,0
87.4716,-600,-598,0.2,2660,0,,0
87.5036,-600,-615,0.1,2650,0,,0
87.5357,-600,-590,0.1,2640,0,,0
87.5676,-600,-600,0.2,2631,0,,0
87.5995,-600,-607,0.2,2621,0,,0
87.6315,-600,-592,0.1,2612,0,,0
87.6636,-600,-603,0.2,2602,0,,0
87.6956,-600,-603,0.1,2592,0,,0
87.7275,-600,-594,0.1,2583,0,,0
87.7595,-600,-601,0.1,2573,0,,0
87.7915,-600,-601,0.2,2564,0,28.2,0
87.8394,-600,-588,0.1,2549,0,,0
87.8714,-600,-594,0.1,2540,0,,0
87.9035,-600,-615,0.1,2530,0,,0
87.9354,-600,-590,0.1,2520,0,,0
87.9674,-600,-601,0.2,2511,0,,0
87.9994,-600,-609,0.2,2501,0,,0
88.0317,-600,-592,0.1,2491,0,,0
88.0634,-600,-600,0.1,2482,0,,0
88.0954,-600,-601,0.1,2472,0,,0
88.1274,-600,-592,0.1,2463,0,,0
88.1595,-600,-600,0.1,2453,0,,0
88.1914,-600,-600,0.2,2443,0,,0
88.2234,-600,-598,0.1,2434,0,,0
88.2554,-600,-601,0.1,2424,0,,0
88.2873,-600,-598,0.1,2415,0,,0
88.3193,-600,-609,0.1,2405,0,,0
88.3513,-600,-598,0.1,2395,0,,0
88.3834,-600,-596,0.1,2386,0,,0
88.4153,-600,-611,0.1,2376,0,,0
88.4473,-600,-596,0.1,2367,0,,0
88.4793,-600,-594,0.1,2357,0,,0
88.5113,-600,-615,0.1,2347,0,,0
88.5433,-600,-586,0.1,2338,0,,0
88.5752,-600,-596,0.2,2328,0,,0
88.6072,-600,-616,0.1,2319,0,,0
88.6392,-600,-585,0.1,2309,0,,0
88.6713,-600,-600,0.2,2299,0,,0
88.7032,-600,-616,0.2,2290,0,,0
88.7352,-600,-592,0.2,2280,0,,0
88.7672,-600,-601,0.2,2271,0,,0
88.7991,-600,-609,0.2,2261,0,28.2,0
88.8471,-600,-596,0.1,2247,0,,0
88.8791,-600,-596,0.2,2237,0,,0
88.9111,-600,-613,0.1,2227,0,,0
88.9431,-600,-588,0.2,2218,0,,0
88.9751,-600,-594,0.2,2208,0,,0
89.0071,-600,-615,0.2,2198,0,,0
89.039,-600,-590,0.1,2189,0,,0
89.071,-600,-600,0.2,2179,0,,0
89.103,-600,-613,0.2,2170,0,,0
89.1351,-600,-590,0.2,2160,0,,0
89.1671,-600,-603,0.2,2150,0,,0
89.1991,-600,-607,0.2,2141,0,,0
89.2311,-600,-590,0.1,2131,0,,0
89.263,-600,-605,0.2,2122,0,,0
89.295,-600,-605,0.2,2112,0,,0
89.327,-600,-594,0.1,2103,0,,0
89.359,-600,-601,0.2,2093,0,,0
89.3909,-600,-601,0.2,2083,0,,0
89.4229,-600,-596,0.1,2074,0,,0
89.455,-600,-600,0.2,2064,0,,0
89.4869,-600,-598,0.2,2054,0,,0
89.5189,-600,-603,0.1,2045,0,,0
89.551,-600,-598,0.2,2035,0,,0
89.5829,-600,-598,0.2,2026,0,,0
89.6149,-600,-611,0.2,2016,0,,0
89.6468,-600,-600,0.2,2006,0,,0
89.6789,-600,-596,0.2,1997,0,,0
89.7108,-600,-615,0.1,1987,0,,0
89.7428,-600,-592,0.1,1978,0,,0
89.7748,-600,-594,0.2,1968,0,,0
89.8068,-600,-616,0.1,1958,0,28.2,0
89.8547,-600,-601,0.1,1944,0,,0
89.8868,-600,-598,0.2,1934,0,,0
89.9188,-600,-600,0.1,1925,0,,0
89.9507,-600,-596,0.2,1915,0,,0
89.9828,-600,-598,0.2,1905,0,,0
90.0147,-600,-607,0.1,1896,0,,0
90.0467,-600,-596,0.1,1886,0,,0
90.0787,-600,-598,0.2,1877,0,,0
90.1107,-600,-613,0.1,1867,0,,0
90.1427,-600,-590,0.1,1857,0,,0
90.1748,-600,-594,0.2,1848,0,,0
90.2067,-600,-615,0.1,1838,0,,0
90.2387,-600,-588,0.1,1829,0,,0
90.2706,-600,-600,0.2,1819,0,,0
90.3026,-600,-616,0.2,1809,0,,0
90.3346,-600,-590,0.2,1800,0,,0
90.3667,-600,-600,0.1,1790,0,,0
90.3986,-600,-611,0.1,1781,0,,0
90.4306,-600,-590,0.1,1771,0,,0
90.4626,-600,-598,0.2,1761,0,,0
90.4945,-600,-605,0.2,1752,0,,0
90.5265,-600,-596,0.1,1742,0,,0
90.5585,-600,-598,0.1,1733,0,,0
90.5905,-600,-601,0.2,1723,0,,0
90.6225,-600,-596,0.1,1714,0,,0
90.6545,-600,-598,0.1,1704,0,,0
90.6865,-600,-596,0.1,1695,0,,0
90.7185,-600,-603,0.1,1685,0,,0
90.7505,-600,-603,0.2,1676,0,,0
90.7824,-600,-596,0.2,1666,0,,0
90.8145,-600,-607,0.1,1656,0,28.2,0
90.8624,-600,-600,0.2,1642,0,,0
90.8945,-600,-603,0.2,1632,0,,0
90.9264,-600,-594,0.1,1623,0,,0
90.9584,-600,-601,0.1,1613,0,,0
90.9904,-600,-601,0.1,1603,0,,0
91.0224,-600,-596,0.1,1594,0,,0
91.0544,-600,-600,0.1,1584,0,,0
91.0863,-600,-598,0.2,1575,0,,0
91.1184,-600,-601,0.1,1565,0,,0
91.1505,-600,-601,0.1,1555,0,,0
91.1825,-600,-598,0.1,1546,0,,0
91.2144,-600,-607,0.1,1536,0,,0
91.2463,-600,-596,0.1,1527,0,,0
91.2783,-600,-594,0.2,1517,0,,0
91.3103,-600,-613,0.1,1507,0,,0
91.3423,-600,-594,0.2,1498,0,,0
91.3743,-600,-594,0.1,1488,0,,0
91.4062,-600,-615,0.1,1479,0,,0
91.4382,-600,-590,0.1,1469,0,,0
91.4703,-600,-596,0.2,1459,0,,0
91.5022,-600,-615,0.2,1450,0,,0
91.5342,-600,-590,0.1,1440,0,,0
91.5662,-600,-600,0.2,1431,0,,0
91.5982,-600,-611,0.2,1421,0,,0
91.6302,-600,-590,0.1,1411,0,,0
91.6622,-600,-601,0.1,1402,0,,0
91.6942,-600,-605,0.1,1392,0,,0
91.7262,-600,-594,0.1,1383,0,,0
91.7582,-600,-605,0.2,1373,0,,0
91.7901,-600,-600,0.2,1363,0,,0
91.8221,-600,-598,0.1,1354,0,28.2,0
91.8701,-600,-601,0.2,1339,0,,0
91.9021,-600,-616,0.1,1330,0,,0
91.9341,-600,-588,0.1,1320,0,,0
91.9661,-600,-601,0.2,1310,0,,0
91.998,-600,-609,0.1,1301,0,,0
92.03,-600,-590,0.1,1291,0,,0
92.062,-600,-600,0.2,1282,0,,0
92.094,-600,-605,0.2,1272,0,,0
92.126,-600,-590,0.1,1263,0,,0
92.1581,-600,-601,0.2,1253,0,,0
92.1901,-600,-601,0.2,1243,0,,0
92.222,-600,-596,0.1,1234,0,,0
92.254,-600,-598,0.2,1224,0,,0
92.2859,-600,-596,0.2,1214,0,,0
92.3179,-600,-601,0.1,1205,0,,0
92.3499,-600,-600,0.1,1195,0,,0
92.3819,-600,-600,0.2,1186,0,,0
92.4139,-600,-605,0.1,1176,0,,0
92.4459,-600,-600,0.1,1166,0,,0
92.4779,-600,-596,0.2,1157,0,,0
92.5099,-600,-613,0.1,1147,0,,0
92.5418,-600,-596,0.1,1138,0,,0
92.574,-600,-598,0.2,1128,0,,0
92.6058,-600,-613,0.1,1118,0,,0
92.6378,-600,-588,0.1,1109,0,,0
92.6699,-600,-598,0.2,1099,0,,0
92.7018,-600,-616,0.1,1090,0,,0
92.7337,-600,-586,0.1,1080,0,,0
92.7658,-600,-600,0.2,1070,0,,0
92.7978,-600,-613,0.2,1061,0,,0
92.8297,-600,-586,0.1,1051,0,28.2,0
92.8777,-600,-600,0.2,1037,0,,0
92.9097,-600,-611,0.1,1027,0,,0
92.9417,-600,-592,0.1,1018,0,,0
92.9737,-600,-594,0.2,1008,0,,0
93.0057,-600,-615,0.1,998,0,,0
93.0377,-600,-590,0.1,989,0,,0
93.0697,-600,-596,0.2,979,0,,0
93.1016,-600,-615,0.1,970,0,,0
93.1337,-600,-586,0.1,960,0,,0
93.1658,-600,-601,0.2,950,0,,0
93.1976,-600,-615,0.2,941,0,,0
93.2296,-600,-592,0.1,931,0,,0
93.2616,-600,-603,0.2,921,0,,0
93.2936,-600,-605,0.2,912,0,,0
93.3255,-600,-592,0.1,902,0,,0
93.3575,-600,-600,0.2,893,0,,0
93.3895,-600,-601,0.2,883,0,,0
93.4215,-600,-598,0.1,874,0,,0
93.4535,-600,-601,0.2,864,0,,0
93.4855,-600,-600,0.1,854,0,,0
93.5176,-600,-601,0.2,845,0,,0
93.5495,-600,-598,0.2,835,0,,0
93.5814,-600,-600,0.2,825,0,,0
93.6134,-600,-603,0.1,816,0,,0
93.6454,-600,-596,0.1,806,0,,0
93.6775,-600,-596,0.1,797,0,,0
93.7095,-600,-609,0.1,787,0,,0
93.7415,-600,-594,0.2,777,0,,0
93.7734,-600,-594,0.2,768,0,,0
93.8054,-600,-615,0.1,758,0,,0
93.8374,-600,-594,0.2,749,0,28.2,0
93.8853,-600,-600,0.2,734,0,,0
93.9174,-600,-600,0.1,725,0,,0
93.9493,-600,-600,0.1,715,0,,0
93.9813,-600,-598,0.1,705,0,,0
94.0133,-600,-603,0.1,696,0,,0
94.0453,-600,-600,0.2,686,0,,0
94.0773,-600,-598,0.2,677,0,,0
94.1093,-600,-611,0.1,667,0,,0
94.1413,-600,-596,0.2,657,0,,0
94.1734,-600,-596,0.2,648,0,,0
94.2053,-600,-616,0.1,638,0,,0
94.2373,-600,-586,0.1,629,0,,0
94.2693,-600,-596,0.2,619,0,,0
94.3012,-600,-615,0.1,609,0,,0
94.3332,-600,-590,0.1,600,0,,0
94.3652,-600,-598,0.1,590,0,,0
94.3971,-600,-615,0.1,580,0,,0
94.4291,-600,-588,0.2,571,0,,0
