t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
106.4082,900,926,0.4,8061,0,,0
106.4407,900,920,0.4,8076,0,,0
106.4721,900,924,0.4,8090,0,,0
106.5042,900,916,0.4,8104,0,,0
106.5369,900,918,0.4,8120,0,,0
106.5681,900,915,0.4,8133,0,,0
106.6001,900,909,0.4,8148,0,,0
106.6321,900,905,0.4,8162,0,,0
106.6639,900,894,0.4,8176,0,,0
106.6961,900,894,0.4,8191,0,,0
106.7279,900,886,0.5,8205,0,,0
106.7602,900,883,0.4,8220,0,,0
106.792,900,875,0.4,8234,0,,0
106.8241,900,879,0.4,8248,0,,0
106.8561,900,871,0.4,8263,0,,0
106.888,900,879,0.4,8277,0,,0
106.92,900,875,0.4,8292,0,,0
106.952,900,892,0.5,8306,0,,0
106.9839,900,883,0.5,8320,0,24.6,0
107.032,900,909,0.4,8342,0,,0
107.0639,900,898,0.4,8357,0,,0
107.0967,900,896,0.4,8371,0,,0
107.1439,700,888,0.3,8392,0,,0
107.1759,700,817,0.3,8405,0,,0
107.2078,700,781,0.3,8417,0,,0
107.2398,700,753,0.3,8429,0,,0
107.272,700,731,0.3,8441,0,,0
107.3037,700,738,0.3,8453,0,,0
107.3358,700,740,0.3,8465,0,,0
107.3678,700,733,0.3,8476,0,,0
107.3999,700,714,0.3,8488,0,,0
107.4318,700,706,0.3,8499,0,,0
107.4798,500,675,0.3,8516,0,,0
107.5118,500,616,0.2,8526,0,,0
107.5436,500,590,0.3,8535,0,,0
107.576,500,571,0.2,8545,0,,0
107.608,500,564,0.2,8554,0,,0
107.64,500,541,0.2,8562,0,,0
107.672,500,541,0.2,8571,0,,0
107.7039,500,538,0.2,8580,0,,0
107.7363,500,519,0.2,8588,0,,0
107.768,500,526,0.2,8597,0,,0
107.8159,300,489,0.2,8609,0,,0
107.8484,300,414,0.1,8615,0,,0
107.88,300,371,0.1,8621,0,,0
107.912,300,367,0.1,8627,0,,0
107.944,300,358,0.1,8633,0,,0
107.9759,300,346,0.1,8638,0,,0
108.0079,300,341,0.1,8644,0,24.7,0
108.0558,300,324,0.1,8652,0,,0
108.0879,300,328,0.1,8657,0,,0
108.1358,100,286,0.1,8664,0,,0
108.1677,100,210,0.0,8667,0,,0
108.1999,100,180,0.0,8670,0,,0
108.2318,100,159,0.0,8673,0,,0
108.2637,100,151,0.0,8675,0,,0
108.2959,100,146,0.0,8678,0,,0
108.3279,100,140,0.0,8680,0,,0
108.3598,100,133,0.0,8682,0,,0
108.3918,100,123,0.0,8684,0,,0
108.4236,100,125,0.0,8686,0,,0
108.4716,-100,90,0.0,8688,0,,0
108.5039,-100,0,0.0,8688,0,,0
108.5357,-100,0,0.0,8688,0,,0
108.5676,-100,0,0.0,8688,0,,0
108.5997,-100,0,0.0,8688,0,,0
108.6316,-100,0,0.0,8688,0,,0
108.6639,-100,0,0.0,8688,0,,0
108.6958,-100,0,0.0,8688,0,,0
108.7277,-100,0,0.0,8688,0,,0
108.7597,-100,0,0.0,8688,0,,0
108.8077,-300,-43,0.0,8687,0,,0
108.8398,-300,-136,0.0,8685,0,,0
108.8717,-300,-189,0.0,8683,0,,0
108.904,-300,-193,0.1,8680,0,,0
108.9358,-300,-202,0.1,8676,0,,0
108.9677,-300,-223,0.1,8673,0,,0
109.0,-300,-241,0.1,8669,0,,0
109.0318,-300,-255,0.1,8665,0,24.7,0
109.0796,-300,-266,0.1,8659,0,,0
109.1277,-500,-309,0.1,8652,0,,0
109.1598,-500,-388,0.2,8646,0,,0
109.1919,-500,-421,0.2,8639,0,,0
109.2237,-500,-431,0.2,8632,0,,0
109.2556,-500,-444,0.2,8625,0,,0
109.2876,-500,-444,0.2,8618,0,,0
109.3198,-500,-465,0.2,8611,0,,0
109.3518,-500,-463,0.2,8603,0,,0
109.3837,-500,-478,0.2,8596,0,,0
109.4157,-500,-472,0.2,8588,0,,0
109.4636,-700,-510,0.3,8576,0,,0
109.4957,-700,-592,0.3,8567,0,,0
109.5277,-700,-605,0.3,8557,0,,0
109.5597,-700,-628,0.3,8547,0,,0
109.5918,-700,-646,0.3,8537,0,,0
109.6239,-700,-637,0.3,8527,0,,0
109.6557,-700,-660,0.3,8516,0,,0
109.6878,-700,-676,0.3,8505,0,,0
109.7193,-700,-665,0.3,8495,0,,0
109.7515,-700,-671,0.3,8484,0,,0
109.7993,-900,-705,0.3,8467,0,,0
109.8314,-900,-783,0.4,8454,0,,0
109.8635,-900,-819,0.3,8441,0,,0
109.8957,-900,-853,0.3,8427,0,,0
109.9276,-900,-864,0.3,8414,0,,0
109.9596,-900,-871,0.3,8400,0,,0
109.9914,-900,-870,0.3,8386,0,,0
110.0235,-900,-862,0.4,8373,0,,0
110.0554,-900,-864,0.4,8359,0,24.6,0
110.1033,-900,-903,0.3,8337,0,,0
110.1355,-900,-907,0.3,8323,0,,0
110.1675,-900,-909,0.4,8309,0,,0
110.1997,-900,-909,0.4,8295,0,,0
110.2315,-900,-903,0.4,8281,0,,0
110.2638,-900,-900,0.4,8266,0,,0
110.2953,-900,-890,0.4,8252,0,,0
110.3273,-900,-890,0.4,8238,0,,0
110.3593,-900,-883,0.4,8223,0,,0
110.3915,-900,-883,0.3,8209,0,,0
110.4235,-900,-871,0.4,8195,0,,0
110.4557,-900,-877,0.4,8180,0,,0
110.4875,-900,-873,0.3,8166,0,,0
110.5194,-900,-881,0.4,8151,0,,0
110.5515,-900,-877,0.4,8137,0,,0
110.5835,-900,-886,0.3,8123,0,,0
110.6156,-900,-886,0.3,8108,0,,0
110.6478,-900,-900,0.3,8094,0,,0
110.6796,-900,-896,0.3,8079,0,,0
110.7114,-900,-905,0.4,8065,0,,0
110.7435,-900,-907,0.4,8051,0,,0
110.7754,-900,-918,0.3,8036,0,,0
110.8073,-900,-920,0.3,8022,0,,0
110.8393,-900,-926,0.3,8007,0,,0
110.8714,-900,-924,0.3,7993,0,,0
110.9033,-900,-928,0.3,7979,0,,0
110.9353,-900,-922,0.3,7964,0,,0
110.9674,-900,-920,0.4,7950,0,,0
110.9994,-900,-915,0.4,7935,0,,0
111.0318,-900,-909,0.3,7921,0,,0
111.0634,-900,-907,0.3,7906,0,24.6,0
111.1113,-900,-907,0.3,7885,0,,0
111.1434,-900,-909,0.3,7871,0,,0
111.1757,-900,-918,0.3,7856,0,,0
111.2076,-900,-916,0.3,7842,0,,0
111.2392,-900,-920,0.3,7827,0,,0
111.2711,-900,-924,0.3,7813,0,,0
111.3031,-900,-926,0.3,7798,0,,0
111.335,-900,-924,0.3,7784,0,,0
111.3672,-900,-922,0.3,7770,0,,0
111.3992,-900,-916,0.3,7755,0,,0
111.4312,-900,-911,0.3,7741,0,,0
111.4634,-900,-905,0.3,7726,0,,0
111.4954,-900,-894,0.3,7712,0,,0
111.5273,-900,-896,0.3,7697,0,,0
111.5594,-900,-885,0.3,7683,0,,0
111.5911,-900,-888,0.3,7669,0,,0
111.6232,-900,-877,0.3,7654,0,,0
111.6552,-900,-881,0.3,7640,0,,0
111.6877,-900,-873,0.3,7626,0,,0
111.7189,-900,-885,0.3,7611,0,,0
111.751,-900,-875,0.3,7597,0,,0
111.783,-900,-890,0.3,7582,0,,0
111.815,-900,-883,0.3,7568,0,,0
111.8469,-900,-894,0.3,7553,0,,0
111.8792,-900,-894,0.3,7539,0,,0
111.9113,-900,-907,0.3,7525,0,,0
111.9431,-900,-905,0.3,7510,0,,0
111.9752,-900,-915,0.3,7496,0,,0
112.0072,-900,-916,0.3,7481,0,,0
112.0392,-900,-920,0.3,7467,0,,0
112.0712,-900,-922,0.3,7453,0,24.6,0
112.1191,-900,-881,0.3,7431,0,,0
112.1511,-900,-873,0.4,7417,0,,0
112.1831,-900,-885,0.3,7402,0,,0
112.2157,-900,-883,0.3,7388,0,,0
112.2469,-900,-896,0.3,7373,0,,0
112.2788,-900,-892,0.3,7360,0,,0
112.3111,-900,-901,0.3,7345,0,,0
112.3432,-900,-903,0.3,7330,0,,0
112.3751,-900,-915,0.3,7316,0,,0
112.4071,-900,-916,0.3,7301,0,,0
112.439,-900,-922,0.3,7287,0,,0
112.4709,-900,-922,0.3,7272,0,,0
112.503,-900,-924,0.3,7258,0,,0
112.535,-900,-924,0.3,7244,0,,0
112.5673,-900,-922,0.3,7229,0,,0
112.5991,-900,-918,0.3,7215,0,,0
112.631,-900,-911,0.3,7200,0,,0
112.663,-900,-911,0.3,7186,0,,0
112.695,-900,-898,0.3,7172,0,,0
112.7269,-900,-898,0.3,7157,0,,0
112.759,-900,-888,0.3,7143,0,,0
112.7914,-900,-888,0.3,7128,0,,0
112.823,-900,-881,0.3,7114,0,,0
112.8549,-900,-883,0.3,7100,0,,0
112.887,-900,-873,0.3,7085,0,,0
112.9191,-900,-883,0.3,7071,0,,0
112.9508,-900,-875,0.3,7056,0,,0
112.983,-900,-885,0.3,7042,0,,0
113.015,-900,-883,0.3,7028,0,,0
113.047,-900,-894,0.3,7013,0,,0
113.0789,-900,-892,0.3,6999,0,24.6,0
113.1268,-900,-898,0.3,6977,0,,0
113.159,-900,-890,0.3,6963,0,,0
113.1909,-900,-890,0.3,6948,0,,0
113.2231,-900,-881,0.3,6934,0,,0
113.2547,-900,-883,0.3,6920,0,,0
113.2868,-900,-875,0.3,6905,0,,0
113.3188,-900,-879,0.3,6891,0,,0
113.3508,-900,-873,0.3,6876,0,,0
113.3828,-900,-883,0.3,6862,0,,0
113.4148,-900,-879,0.3,6847,0,,0
113.4469,-900,-894,0.3,6833,0,,0
113.4788,-900,-890,0.3,6819,0,,0
113.5108,-900,-900,0.3,6804,0,,0
113.543,-900,-898,0.3,6790,0,,0
113.575,-900,-911,0.3,6775,0,,0
113.6068,-900,-911,0.3,6762,0,,0
113.6386,-900,-922,0.3,6747,0,,0
113.6708,-900,-918,0.3,6732,0,,0
113.7028,-900,-922,0.3,6718,0,,0
113.7346,-900,-922,0.3,6704,0,,0
113.7667,-900,-924,0.3,6690,0,,0
113.7987,-900,-920,0.3,6675,0,,0
113.8308,-900,-918,0.3,6660,0,,0
113.8627,-900,-913,0.3,6647,0,,0
113.8949,-900,-905,0.4,6631,0,,0
113.9267,-900,-903,0.3,6618,0,,0
113.9586,-900,-892,0.3,6603,0,,0
113.9907,-900,-892,0.3,6589,0,,0
114.0227,-900,-881,0.3,6575,0,,0
114.0547,-900,-885,0.3,6560,0,,0
114.0867,-900,-875,0.3,6546,0,24.6,0
114.1346,-900,-922,0.3,6524,0,,0
114.1667,-900,-926,0.3,6509,0,,0
114.1985,-900,-922,0.3,6495,0,,0
114.2304,-900,-918,0.3,6481,0,,0
114.2626,-900,-915,0.3,6466,0,,0
114.2947,-900,-901,0.3,6452,0,,0
114.3266,-900,-900,0.3,6438,0,,0
114.3587,-900,-894,0.3,6423,0,,0
114.3908,-900,-890,0.3,6408,0,,0
114.4226,-900,-879,0.3,6394,0,,0
114.4547,-900,-883,0.3,6380,0,,0
114.4866,-900,-873,0.3,6366,0,,0
114.5187,-900,-881,0.3,6351,0,,0
114.5506,-900,-871,0.3,6337,0,,0
114.5828,-900,-885,0.3,6321,0,,0
114.6146,-900,-879,0.3,6308,0,,0
114.6466,-900,-890,0.3,6294,0,,0
114.6784,-900,-888,0.3,6279,0,,0
114.7106,-900,-900,0.3,6265,0,,0
114.7426,-900,-898,0.3,6250,0,,0
114.7747,-900,-909,0.3,6235,0,,0
114.8066,-900,-907,0.3,6222,0,,0
114.8386,-900,-918,0.3,6207,0,,0
114.8708,-900,-920,0.3,6192,0,,0
114.9025,-900,-924,0.3,6178,0,,0
114.9345,-900,-922,0.3,6164,0,,0
114.9667,-900,-924,0.3,6149,0,,0
114.9985,-900,-922,0.3,6135,0,,0
115.0309,-900,-918,0.3,6120,0,,0
115.0627,-900,-913,0.3,6106,0,,0
115.0945,-900,-905,0.3,6092,0,24.6,0
115.1424,-900,-894,0.3,6070,0,,0
115.1747,-900,-907,0.3,6055,0,,0
115.2064,-900,-907,0.3,6041,0,,0
115.2383,-900,-918,0.3,6027,0,,0
115.2702,-900,-915,0.3,6013,0,,0
115.3024,-900,-924,0.3,5998,0,,0
115.3344,-900,-924,0.3,5984,0,,0
115.3664,-900,-924,0.3,5969,0,,0
115.3986,-900,-920,0.3,5955,0,,0
115.4306,-900,-916,0.3,5941,0,,0
115.4627,-900,-916,0.3,5926,0,,0
115.4947,-900,-907,0.3,5912,0,,0
115.5263,-900,-905,0.3,5897,0,,0
115.5583,-900,-898,0.3,5883,0,,0
115.5903,-900,-896,0.3,5869,0,,0
115.6228,-900,-883,0.3,5853,0,,0
115.6543,-900,-885,0.3,5840,0,,0
115.6864,-900,-873,0.3,5825,0,,0
115.718,-900,-877,0.3,5811,0,,0
115.7501,-900,-873,0.3,5797,0,,0
115.782,-900,-883,0.3,5782,0,,0
115.814,-900,-875,0.3,5768,0,,0
115.846,-900,-886,0.3,5753,0,,0
115.878,-900,-886,0.3,5739,0,,0
115.91,-900,-896,0.3,5724,0,,0
115.942,-900,-892,0.3,5710,0,,0
115.9739,-900,-901,0.3,5696,0,,0
116.006,-900,-907,0.3,5681,0,,0
116.0379,-900,-918,0.3,5667,0,,0
116.0699,-900,-916,0.3,5652,0,,0
116.1022,-900,-924,0.3,5638,0,24.6,0
116.1501,-900,-873,0.3,5616,0,,0
116.1822,-900,-879,0.3,5602,0,,0
116.2142,-900,-873,0.3,5588,0,,0
116.246,-900,-885,0.3,5573,0,,0
116.2783,-900,-885,0.3,5559,0,,0
116.31,-900,-898,0.3,5544,0,,0
116.3429,-900,-894,0.3,5529,0,,0
116.3741,-900,-905,0.3,5516,0,,0
116.4061,-900,-905,0.3,5501,0,,0
116.4381,-900,-915,0.3,5487,0,,0
116.4702,-900,-916,0.3,5472,0,,0
116.5021,-900,-924,0.3,5458,0,,0
116.5342,-900,-924,0.3,5444,0,,0
116.5662,-900,-928,0.3,5429,0,,0
116.5981,-900,-922,0.3,5415,0,,0
116.6303,-900,-920,0.3,5400,0,,0
116.6622,-900,-918,0.3,5386,0,,0
116.6942,-900,-913,0.3,5371,0,,0
116.7259,-900,-907,0.3,5357,0,,0
116.7581,-900,-898,0.3,5343,0,,0
116.7901,-900,-900,0.3,5328,0,,0
116.8219,-900,-885,0.3,5314,0,,0
116.8539,-900,-888,0.3,5300,0,,0
116.8858,-900,-879,0.3,5285,0,,0
116.918,-900,-881,0.3,5271,0,,0
116.95,-900,-871,0.3,5256,0,,0
116.982,-900,-881,0.3,5242,0,,0
117.0141,-900,-875,0.3,5227,0,,0
117.0462,-900,-883,0.3,5213,0,,0
117.0781,-900,-883,0.3,5199,0,,0
117.1101,-900,-892,0.3,5184,0,24.6,0
117.1577,-900,-898,0.3,5163,0,,0
117.1898,-900,-900,0.3,5148,0,,0
117.2218,-900,-886,0.3,5134,0,,0
117.2538,-900,-890,0.3,5119,0,,0
117.286,-900,-879,0.3,5105,0,,0
117.318,-900,-883,0.3,5091,0,,0
117.35,-900,-873,0.3,5076,0,,0
117.3827,-900,-881,0.3,5061,0,,0
117.4142,-900,-875,0.3,5047,0,,0
117.4461,-900,-885,0.3,5033,0,,0
117.4781,-900,-881,0.3,5019,0,,0
117.51,-900,-892,0.3,5004,0,,0
117.542,-900,-890,0.3,4990,0,,0
117.574,-900,-905,0.3,4975,0,,0
117.6059,-900,-903,0.3,4961,0,,0
117.638,-900,-915,0.3,4946,0,,0
117.6703,-900,-913,0.3,4932,0,,0
117.7019,-900,-920,0.3,4918,0,,0
117.7338,-900,-924,0.3,4903,0,,0
117.7659,-900,-926,0.3,4889,0,,0
117.7979,-900,-922,0.3,4874,0,,0
117.8299,-900,-924,0.3,4860,0,,0
117.862,-900,-918,0.3,4846,0,,0
117.8939,-900,-913,0.3,4831,0,,0
117.9259,-900,-907,0.3,4817,0,,0
117.9579,-900,-900,0.3,4802,0,,0
117.9898,-900,-901,0.3,4788,0,,0
118.0218,-900,-890,0.3,4774,0,,0
118.0539,-900,-894,0.3,4759,0,,0
118.0861,-900,-879,0.3,4745,0,,0
118.1179,-900,-881,0.3,4730,0,24.6,0
118.1658,-900,-926,0.3,4709,0,,0
118.1977,-900,-924,0.3,4694,0,,0
118.23,-900,-924,0.3,4680,0,,0
118.262,-900,-920,0.3,4666,0,,0
118.2938,-900,-915,0.3,4651,0,,0
118.3257,-900,-909,0.3,4637,0,,0
118.3576,-900,-903,0.3,4622,0,,0
118.3896,-900,-900,0.3,4608,0,,0
118.4215,-900,-890,0.3,4593,0,,0
118.4535,-900,-890,0.3,4579,0,,0
118.4856,-900,-879,0.3,4565,0,,0
118.5178,-900,-881,0.3,4550,0,,0
118.5497,-900,-873,0.3,4536,0,,0
118.5818,-900,-879,0.3,4521,0,,0
118.6137,-900,-873,0.3,4507,0,,0
118.6461,-900,-883,0.3,4493,0,,0
118.6778,-900,-879,0.3,4478,0,,0
118.71,-900,-890,0.3,4464,0,,0
118.7418,-900,-888,0.3,4449,0,,0
118.7738,-900,-900,0.3,4435,0,,0
118.8057,-900,-900,0.3,4421,0,,0
118.8377,-900,-913,0.3,4406,0,,0
118.8697,-900,-911,0.3,4392,0,,0
118.9018,-900,-916,0.3,4377,0,,0
118.9338,-900,-918,0.3,4363,0,,0
118.9657,-900,-926,0.3,4349,0,,0
118.9977,-900,-924,0.3,4334,0,,0
119.0299,-900,-922,0.3,4320,0,,0
119.0618,-900,-918,0.3,4305,0,,0
119.0937,-900,-918,0.3,4291,0,,0
119.1259,-900,-911,0.3,4277,0,24.6,0
119.1735,-900,-898,0.3,4255,0,,0
119.2056,-900,-901,0.3,4241,0,,0
119.2373,-900,-909,0.3,4226,0,,0
119.2696,-900,-907,0.3,4212,0,,0
119.3016,-900,-918,0.3,4197,0,,0
119.3337,-900,-920,0.3,4183,0,,0
119.3657,-900,-926,0.3,4168,0,,0
119.3977,-900,-924,0.3,4154,0,,0
119.4296,-900,-924,0.3,4140,0,,0
119.4616,-900,-920,0.3,4125,0,,0
119.4936,-900,-915,0.3,4111,0,,0
119.5256,-900,-915,0.3,4096,0,,0
119.5576,-900,-905,0.3,4082,0,,0
119.5896,-900,-901,0.3,4068,0,,0
119.6217,-900,-890,0.3,4053,0,,0
119.6536,-900,-894,0.3,4039,0,,0
119.6855,-900,-881,0.3,4024,0,,0
119.7175,-900,-885,0.3,4010,0,,0
119.7497,-900,-873,0.3,3996,0,,0
119.7816,-900,-879,0.3,3981,0,,0
119.8135,-900,-871,0.3,3967,0,,0
119.8453,-900,-883,0.3,3952,0,,0
119.8775,-900,-875,0.3,3938,0,,0
119.9093,-900,-888,0.3,3924,0,,0
119.9412,-900,-888,0.3,3909,0,,0
119.9733,-900,-900,0.3,3895,0,,0
120.0053,-900,-898,0.3,3880,0,,0
120.0375,-900,-907,0.3,3866,0,,0
120.0692,-900,-909,0.3,3851,0,,0
120.1012,-900,-920,0.3,3837,0,,0
120.1334,-900,-918,0.3,3823,0,24.6,0
120.1813,-900,-877,0.3,3801,0,,0
120.2132,-900,-871,0.3,3787,0,,0
120.2451,-900,-881,0.3,3772,0,,0
120.2772,-900,-875,0.3,3758,0,,0
120.3093,-900,-886,0.3,3743,0,,0
120.3412,-900,-886,0.3,3729,0,,0
120.3733,-900,-898,0.3,3715,0,,0
120.4054,-900,-898,0.3,3700,0,,0
120.4374,-900,-907,0.3,3686,0,,0
120.4695,-900,-907,0.3,3671,0,,0
120.5016,-900,-918,0.3,3657,0,,0
120.5334,-900,-918,0.3,3643,0,,0
120.5656,-900,-926,0.3,3628,0,,0
120.5974,-900,-922,0.3,3614,0,,0
120.6292,-900,-924,0.3,3599,0,,0
120.6613,-900,-922,0.3,3585,0,,0
120.6933,-900,-920,0.3,3571,0,,0
120.7251,-900,-915,0.3,3556,0,,0
120.7573,-900,-909,0.3,3542,0,,0
120.7893,-900,-903,0.3,3527,0,,0
120.8214,-900,-894,0.3,3513,0,,0
120.8533,-900,-894,0.3,3499,0,,0
120.8853,-900,-883,0.3,3484,0,,0
120.9172,-900,-886,0.3,3470,0,,0
120.9492,-900,-879,0.3,3455,0,,0
120.9813,-900,-883,0.3,3441,0,,0
121.0132,-900,-875,0.3,3427,0,,0
121.045,-900,-883,0.3,3412,0,,0
121.0772,-900,-875,0.3,3398,0,,0
121.1096,-900,-888,0.3,3383,0,,0
121.1413,-900,-883,0.3,3369,0,24.6,0
121.1892,-900,-907,0.3,3347,0,,0
121.2213,-900,-896,0.3,3333,0,,0
121.2532,-900,-894,0.3,3318,0,,0
121.2852,-900,-885,0.3,3304,0,,0
121.3172,-900,-888,0.3,3290,0,,0
121.3492,-900,-877,0.3,3275,0,,0
121.3812,-900,-881,0.3,3261,0,,0
121.4138,-900,-871,0.3,3246,0,,0
121.4453,-900,-881,0.3,3232,0,,0
121.4772,-900,-877,0.3,3218,0,,0
121.5093,-900,-886,0.3,3203,0,,0
121.542,-900,-885,0.3,3189,0,,0
121.5736,-900,-896,0.3,3174,0,,0
121.6052,-900,-894,0.3,3160,0,,0
121.637,-900,-905,0.3,3146,0,,0
121.669,-900,-901,0.3,3131,0,,0
121.7009,-900,-915,0.3,3117,0,,0
121.7328,-900,-916,0.3,3102,0,,0
121.7651,-900,-926,0.3,3088,0,,0
121.7971,-900,-926,0.3,3073,0,,0
121.8291,-900,-926,0.3,3059,0,,0
121.8612,-900,-922,0.3,3045,0,,0
121.8929,-900,-920,0.3,3030,0,,0
121.9249,-900,-916,0.3,3016,0,,0
121.9571,-900,-913,0.3,3001,0,,0
121.9891,-900,-907,0.3,2987,0,,0
122.0211,-900,-896,0.3,2973,0,,0
122.0531,-900,-894,0.3,2958,0,,0
122.085,-900,-888,0.3,2944,0,,0
122.1169,-900,-886,0.3,2929,0,,0
122.149,-900,-879,0.3,2915,0,24.6,0
122.1969,-900,-922,0.3,2893,0,,0
122.2289,-900,-926,0.3,2879,0,,0
122.2608,-900,-924,0.3,2865,0,,0
122.293,-900,-922,0.3,2850,0,,0
122.325,-900,-918,0.3,2836,0,,0
122.357,-900,-913,0.3,2821,0,,0
122.3892,-900,-909,0.3,2807,0,,0
122.421,-900,-898,0.3,2793,0,,0
122.453,-900,-900,0.3,2778,0,,0
122.485,-900,-890,0.3,2764,0,,0
122.517,-900,-890,0.3,2749,0,,0
122.549,-900,-875,0.3,2735,0,,0
122.581,-900,-883,0.3,2721,0,,0
122.613,-900,-875,0.3,2706,0,,0
122.6455,-900,-881,0.3,2692,0,,0
122.6771,-900,-873,0.3,2677,0,,0
122.7091,-900,-883,0.3,2663,0,,0
122.7409,-900,-881,0.3,2649,0,,0
122.773,-900,-894,0.3,2634,0,,0
122.805,-900,-890,0.3,2620,0,,0
122.837,-900,-903,0.3,2605,0,,0
122.869,-900,-901,0.3,2591,0,,0
122.9014,-900,-913,0.3,2576,0,,0
122.933,-900,-911,0.3,2562,0,,0
122.9653,-900,-920,0.3,2548,0,,0
122.9969,-900,-918,0.3,2533,0,,0
123.029,-900,-926,0.3,2519,0,,0
123.061,-900,-926,0.3,2504,0,,0
123.0929,-900,-924,0.3,2490,0,,0
123.125,-900,-920,0.3,2476,0,,0
123.157,-900,-915,0.3,2461,0,24.6,0
123.2049,-900,-885,0.3,2440,0,,0
123.2368,-900,-901,0.3,2425,0,,0
123.2692,-900,-901,0.3,2411,0,,0
123.3009,-900,-911,0.3,2396,0,,0
123.333,-900,-909,0.3,2382,0,,0
123.365,-900,-918,0.3,2367,0,,0
123.397,-900,-918,0.3,2353,0,,0
123.4289,-900,-926,0.3,2339,0,,0
123.4611,-900,-922,0.3,2324,0,,0
123.493,-900,-922,0.3,2310,0,,0
123.525,-900,-918,0.3,2295,0,,0
123.5572,-900,-913,0.3,2281,0,,0
123.5889,-900,-909,0.3,2267,0,,0
123.621,-900,-901,0.3,2252,0,,0
123.653,-900,-898,0.3,2238,0,,0
123.6849,-900,-888,0.3,2223,0,,0
123.7168,-900,-892,0.3,2209,0,,0
123.7489,-900,-881,0.3,2195,0,,0
123.7809,-900,-883,0.3,2180,0,,0
123.8128,-900,-871,0.3,2166,0,,0
123.8449,-900,-879,0.3,2151,0,,0
123.8768,-900,-873,0.3,2137,0,,0
123.9088,-900,-886,0.3,2123,0,,0
123.9409,-900,-879,0.3,2108,0,,0
123.9731,-900,-892,0.3,2094,0,,0
124.0048,-900,-888,0.3,2079,0,,0
124.0368,-900,-901,0.3,2065,0,,0
124.0688,-900,-898,0.3,2051,0,,0
124.1008,-900,-911,0.3,2036,0,,0
124.1328,-900,-909,0.3,2022,0,,0
124.1647,-900,-918,0.3,2007,0,24.6,0
124.2127,-900,-873,0.3,1986,0,,0
124.2446,-900,-879,0.3,1972,0,,0
124.2767,-900,-871,0.3,1957,0,,0
124.3087,-900,-879,0.3,1943,0,,0
124.3408,-900,-877,0.3,1928,0,,0
124.3728,-900,-894,0.3,1914,0,,0
124.4047,-900,-888,0.3,1899,0,,0
124.4367,-900,-900,0.3,1885,0,,0
124.4687,-900,-900,0.3,1871,0,,0
124.5007,-900,-911,0.3,1856,0,,0
124.5327,-900,-907,0.3,1842,0,,0
124.5649,-900,-918,0.3,1827,0,,0
124.5967,-900,-920,0.3,1813,0,,0
124.6287,-900,-928,0.3,1798,0,,0
124.6606,-900,-926,0.3,1784,0,,0
124.6929,-900,-922,0.3,1770,0,,0
124.7244,-900,-922,0.3,1756,0,,0
124.7566,-900,-920,0.3,1741,0,,0
124.7886,-900,-915,0.3,1726,0,,0
124.8206,-900,-905,0.3,1712,0,,0
124.8526,-900,-903,0.3,1697,0,,0
124.8846,-900,-894,0.3,1683,0,,0
124.9166,-900,-892,0.3,1669,0,,0
124.9487,-900,-881,0.3,1654,0,,0
124.9807,-900,-883,0.3,1640,0,,0
125.0125,-900,-875,0.3,1626,0,,0
125.0445,-900,-879,0.3,1612,0,,0
125.0766,-900,-873,0.3,1598,0,,0
125.1723,0,-472,0.0,1560,0,24.7,0
125.2205,0,-50,0.0,1555,0,,0
125.2526,0,0,0.0,1555,0,,0
125.2845,0,0,0.0,1555,0,,0
125.3166,0,0,0.0,1555,0,,0
125.3484,0,0,0.0,1555,0,,0
125.3806,0,0,0.0,1555,0,,0
125.4126,0,0,0.0,1555,0,,0
125.4445,0,0,0.0,1555,0,,0
125.4763,0,0,0.0,1555,0,,0
125.5084,0,0,0.0,1555,0,,0
125.5402,0,0,0.0,1555,0,,0
125.5722,0,0,0.0,1555,0,,0
125.6043,0,0,0.0,1555,0,,0
125.6363,0,0,0.0,1555,0,,0
125.6682,0,0,0.0,1555,0,,0
125.7001,0,0,0.0,1555,0,,0
125.7321,0,0,0.0,1555,0,,0
125.7645,0,0,0.0,1555,0,,0
125.7964,0,0,0.0,1555,0,,0
125.8284,0,0,0.0,1555,0,,0
125.8604,0,0,0.0,1555,0,,0
125.8924,0,0,0.0,1555,0,,0
125.9244,0,0,0.0,1555,0,,0
125.9564,0,0,0.0,1555,0,,0
125.9885,0,0,0.0,1555,0,,0
126.0204,0,0,0.0,1555,0,,0
126.0524,0,0,0.0,1555,0,,0
126.0843,0,0,0.0,1555,0,,0
126.1163,0,0,0.0,1555,0,,0
126.1485,0,0,0.0,1555,0,,0
126.1803,0,0,0.0,1555,0,24.7,0
126.2283,0,0,0.0,1555,0,,0
126.2601,0,0,0.0,1555,0,,0
126.2924,0,0,0.0,1555,0,,0
126.3243,0,0,0.0,1555,0,,0
126.3562,0,0,0.0,1555,0,,0
126.3882,0,0,0.0,1555,0,,0
126.4203,0,0,0.0,1555,0,,0
126.4523,0,0,0.0,1555,0,,0
126.4843,0,0,0.0,1555,0,,0
126.5162,0,0,0.0,1555,0,,0
126.5483,0,0,0.0,1555,0,,0
126.5803,0,0,0.0,1555,0,,0
126.6124,0,0,0.0,1555,0,,0
126.6443,0,0,0.0,1555,0,,0
126.6762,0,0,0.0,1555,0,,0
