t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
139.3802,200,200,144,0.0,17428,0,0,,157,0.0,17445,0,0,
139.4751,400,400,283,0.1,17437,0,0,,277,0.0,17456,0,0,
139.5392,400,400,313,0.2,17447,0,0,,352,0.0,17467,0,0,
139.6033,400,400,352,0.1,17458,0,0,,356,0.0,17478,0,0,
139.6674,400,400,369,0.2,17470,0,0,,365,0.0,17490,0,0,
139.7318,400,400,380,0.2,17482,0,0,,382,0.0,17502,0,0,
139.827,600,600,491,0.3,17501,0,0,27.8,478,0.1,17523,0,0,28.4
139.923,600,600,526,0.3,17527,0,0,,543,0.0,17549,0,0,
139.9877,600,600,566,0.3,17544,0,0,,558,0.0,17566,0,0,
140.0512,600,600,579,0.3,17562,0,0,,592,0.1,17585,0,0,
140.1151,600,600,581,0.3,17581,0,0,,583,0.1,17604,0,0,
140.2109,800,800,716,0.4,17611,0,0,,735,0.2,17635,0,0,
140.2751,800,800,740,0.3,17634,0,0,,735,0.1,17657,0,0,
140.3394,800,800,755,0.4,17658,0,0,,778,0.1,17682,0,0,
140.4033,800,800,785,0.4,17683,0,0,,793,0.1,17707,0,0,
140.4673,800,800,768,0.4,17708,0,0,,770,0.1,17732,0,0,
140.5632,1000,1000,937,0.5,17747,0,0,,924,0.3,17772,0,0,
140.627,1000,1000,954,0.5,17777,0,0,,978,0.2,17802,0,0,
140.6911,1000,1000,980,0.5,17807,0,0,,997,0.2,17833,0,0,
140.7552,1000,1000,988,0.5,17838,0,0,,1005,0.2,17864,0,0,
140.8189,1000,1000,982,0.5,17869,0,0,,993,0.2,17895,0,0,
140.9149,1200,1200,1091,0.7,17918,0,0,27.7,1078,0.4,17945,0,0,28.3
141.0107,1200,1200,1166,0.6,17972,0,0,,1160,0.3,18000,0,0,
141.0751,1200,1200,1136,0.6,18010,0,0,,1162,0.2,18037,0,0,
141.1388,1200,1200,1207,0.7,18047,0,0,,1215,0.2,18075,0,0,
141.2031,1200,1200,1162,0.6,18085,0,0,,1155,0.2,18113,0,0,
141.2989,1400,1400,1316,0.7,18144,0,0,,1258,0.4,18172,0,0,
141.363,1400,1400,1344,0.7,18186,0,0,,1335,0.3,18215,0,0,
141.427,1400,1400,1385,0.7,18229,0,0,,1366,0.3,18259,0,0,
141.4909,1400,1400,1391,0.7,18273,0,0,,1368,0.3,18303,0,0,
141.5549,1400,1400,1408,0.7,18317,0,0,,1413,0.4,18347,0,0,
141.6508,1500,1500,1445,0.8,18385,0,0,,1408,0.4,18415,0,0,
141.7147,1500,1500,1438,0.8,18431,0,0,,1505,0.3,18462,0,0,
141.7788,1500,1500,1466,0.8,18479,0,0,,1460,0.4,18509,0,0,
141.8428,1500,1500,1488,0.8,18526,0,0,,1530,0.4,18557,0,0,
141.9068,1500,1500,1503,0.8,18574,0,0,,1481,0.4,18604,0,0,
141.971,1500,1500,1516,0.8,18621,0,0,27.7,1468,0.4,18652,0,0,28.3
142.0665,1500,1500,1507,0.8,18692,0,0,,1485,0.4,18724,0,0,
142.1304,1500,1500,1518,0.8,18740,0,0,,1475,0.4,18772,0,0,
142.1946,1500,1500,1479,0.8,18789,0,0,,1516,0.4,18820,0,0,
142.2586,1500,1500,1483,0.8,18837,0,0,,1470,0.4,18868,0,0,
142.3228,1500,1500,1494,0.8,18885,0,0,,1552,0.3,18916,0,0,
142.3867,1500,1500,1513,0.8,18933,0,0,,1483,0.4,18964,0,0,
142.451,1500,1500,1522,0.8,18981,0,0,,1475,0.4,19012,0,0,
142.5149,1500,1500,1486,0.8,19029,0,0,,1515,0.3,19060,0,0,
142.5785,1500,1500,1485,0.8,19077,0,0,,1471,0.4,19108,0,0,
142.6425,1500,1500,1492,0.8,19125,0,0,,1554,0.4,19156,0,0,
142.7069,1500,1500,1511,0.8,19173,0,0,,1488,0.4,19204,0,0,
142.7704,1500,1500,1530,0.8,19219,0,0,,1475,0.4,19252,0,0,
142.8344,1500,1500,1483,0.8,19267,0,0,,1516,0.4,19300,0,0,
142.8985,1500,1500,1488,0.8,19317,0,0,,1473,0.4,19348,0,0,
142.963,1500,1500,1501,0.8,19365,0,0,,1550,0.4,19396,0,0,
143.0269,1500,1500,1515,0.8,19413,0,0,27.7,1488,0.4,19444,0,0,28.3
143.1221,1500,1500,1496,0.8,19484,0,0,,1550,0.4,19516,0,0,
143.1865,1500,1500,1515,0.8,19533,0,0,,1486,0.4,19564,0,0,
143.2509,1500,1500,1530,0.8,19581,0,0,,1473,0.4,19612,0,0,
143.3144,1500,1500,1483,0.7,19628,0,0,,1520,0.4,19660,0,0,
143.3783,1500,1500,1485,0.7,19676,0,0,,1470,0.4,19708,0,0,
143.4425,1500,1500,1505,0.8,19725,0,0,,1552,0.4,19756,0,0,
143.5062,1500,1500,1513,0.8,19772,0,0,,1486,0.4,19804,0,0,
143.5703,1500,1500,1522,0.8,19820,0,0,,1475,0.4,19852,0,0,
143.6342,1500,1500,1477,0.8,19868,0,0,,1520,0.4,19900,0,0,
143.6983,1500,1500,1488,0.8,19916,0,0,,1471,0.3,19948,0,0,
143.7622,1500,1500,1490,0.8,19964,0,0,,1548,0.4,19996,0,0,
143.8263,1500,1500,1513,0.8,20011,0,0,,1486,0.4,20044,0,0,
143.8901,1500,1500,1528,0.8,20060,0,0,,1473,0.4,20092,0,0,
143.9544,1500,1500,1486,0.8,20107,0,0,,1520,0.4,20140,0,0,
144.018,1500,1500,1485,0.8,20156,0,0,,1475,0.3,20188,0,0,
144.0823,1500,1500,1507,0.8,20204,0,0,27.7,1550,0.4,20236,0,0,28.3
144.178,1500,1500,1485,0.8,20276,0,0,,1475,0.3,20308,0,0,
144.2423,1500,1500,1505,0.7,20324,0,0,,1548,0.4,20357,0,0,
144.3065,1500,1500,1516,0.8,20373,0,0,,1486,0.4,20404,0,0,
144.3702,1500,1500,1522,0.7,20420,0,0,,1471,0.3,20452,0,0,
144.4341,1500,1500,1479,0.7,20468,0,0,,1526,0.3,20501,0,0,
144.498,1500,1500,1488,0.8,20516,0,0,,1475,0.4,20548,0,0,
144.5621,1500,1500,1500,0.8,20564,0,0,,1548,0.3,20597,0,0,
144.626,1500,1500,1516,0.8,20612,0,0,,1488,0.3,20645,0,0,
144.69,1500,1500,1520,0.8,20660,0,0,,1468,0.3,20693,0,0,
144.754,1500,1500,1475,0.8,20708,0,0,,1524,0.3,20741,0,0,
144.8179,1500,1500,1490,0.7,20756,0,0,,1477,0.3,20789,0,0,
144.8817,1500,1500,1503,0.7,20804,0,0,,1545,0.4,20837,0,0,
144.9459,1500,1500,1511,0.8,20852,0,0,,1488,0.3,20885,0,0,
145.01,1500,1500,1518,0.8,20900,0,0,,1475,0.4,20933,0,0,
145.0739,1500,1500,1475,0.8,20948,0,0,,1520,0.3,20981,0,0,
145.1382,1500,1500,1483,0.8,20996,0,0,27.6,1479,0.3,21029,0,0,28.3
145.2335,1500,1500,1481,0.8,21068,0,0,,1526,0.3,21101,0,0,
145.2973,1500,1500,1490,0.8,21116,0,0,,1475,0.3,21149,0,0,
145.3616,1500,1500,1503,0.8,21164,0,0,,1539,0.3,21197,0,0,
145.426,1500,1500,1516,0.8,21212,0,0,,1488,0.3,21245,0,0,
145.4898,1500,1500,1520,0.7,21260,0,0,,1466,0.3,21293,0,0,
145.5538,1500,1500,1471,0.8,21308,0,0,,1526,0.3,21341,0,0,
145.6182,1500,1500,1494,0.7,21356,0,0,,1473,0.3,21389,0,0,
145.6819,1500,1500,1503,0.8,21404,0,0,,1539,0.4,21437,0,0,
145.7454,1500,1500,1515,0.7,21452,0,0,,1486,0.3,21485,0,0,
145.8099,1500,1500,1520,0.7,21501,0,0,,1466,0.3,21533,0,0,
145.8735,1500,1500,1475,0.8,21548,0,0,,1524,0.4,21581,0,0,
145.9375,1500,1500,1486,0.7,21597,0,0,,1477,0.3,21629,0,0,
146.0017,1500,1500,1507,0.8,21645,0,0,,1545,0.4,21677,0,0,
146.0662,1500,1500,1513,0.7,21693,0,0,,1488,0.4,21725,0,0,
146.13,1500,1500,1515,0.7,21741,0,0,,1470,0.3,21773,0,0,
146.1941,1500,1500,1475,0.7,21789,0,0,27.6,1526,0.4,21821,0,0,28.3
146.2892,1500,1500,1516,0.8,21861,0,0,,1471,0.3,21893,0,0,
146.3538,1500,1500,1475,0.8,21909,0,0,,1522,0.4,21941,0,0,
146.4176,1500,1500,1490,0.8,21957,0,0,,1471,0.4,21989,0,0,
146.4819,1500,1500,1503,0.8,22005,0,0,,1545,0.4,22037,0,0,
146.5458,1500,1500,1513,0.8,22053,0,0,,1486,0.4,22085,0,0,
146.6097,1500,1500,1518,0.8,22101,0,0,,1468,0.4,22133,0,0,
146.6738,1500,1500,1473,0.7,22149,0,0,,1530,0.3,22181,0,0,
146.7381,1500,1500,1490,0.7,22197,0,0,,1477,0.4,22229,0,0,
146.8013,1500,1500,1507,0.8,22245,0,0,,1539,0.3,22277,0,0,
146.8655,1500,1500,1509,0.8,22293,0,0,,1488,0.3,22325,0,0,
146.9295,1500,1500,1522,0.8,22341,0,0,,1471,0.3,22373,0,0,
147.0251,1300,1300,1385,0.6,22411,0,0,,1365,0.2,22442,0,0,
147.0891,1300,1300,1380,0.7,22455,0,0,,1376,0.3,22485,0,0,
147.1535,1300,1300,1333,0.6,22498,0,0,,1331,0.3,22529,0,0,
147.2175,1300,1300,1305,0.6,22541,0,0,27.7,1350,0.3,22571,0,0,28.3
147.3128,1300,1300,1321,0.7,22604,0,0,,1353,0.3,22633,0,0,
147.4087,1100,1100,1207,0.5,22665,0,0,,1235,0.1,22695,0,0,
147.4735,1100,1100,1140,0.5,22703,0,0,,1119,0.2,22731,0,0,
147.5369,1100,1100,1166,0.6,22740,0,0,,1143,0.2,22767,0,0,
147.6007,1100,1100,1110,0.5,22776,0,0,,1108,0.2,22805,0,0,
147.6649,1100,1100,1113,0.6,22812,0,0,,1140,0.2,22839,0,0,
147.7607,900,900,984,0.4,22864,0,0,,975,0.1,22890,0,0,
147.8251,900,900,939,0.4,22895,0,0,,928,0.2,22922,0,0,
147.8892,900,900,913,0.4,22925,0,0,,911,0.1,22952,0,0,
147.9532,900,900,896,0.5,22955,0,0,,896,0.1,22982,0,0,
148.0173,900,900,894,0.4,22984,0,0,,888,0.2,23010,0,0,
148.1129,700,700,783,0.3,23027,0,0,,808,0.0,23052,0,0,
148.1774,700,700,778,0.4,23052,0,0,,770,0.1,23076,0,0,
148.241,700,700,731,0.3,23075,0,0,27.7,721,0.1,23100,0,0,28.4
148.3371,700,700,733,0.3,23111,0,0,,723,0.1,23135,0,0,
148.4009,700,700,703,0.3,23134,0,0,,703,0.1,23157,0,0,
148.4971,500,500,601,0.3,23166,0,0,,600,0.0,23189,0,0,
148.5609,500,500,581,0.2,23185,0,0,,556,0.0,23208,0,0,
148.6249,500,500,558,0.2,23203,0,0,,547,0.0,23225,0,0,
148.689,500,500,534,0.2,23220,0,0,,526,0.0,23242,0,0,
148.7528,500,500,515,0.2,23237,0,0,,526,0.0,23259,0,0,
148.8488,300,300,384,0.1,23260,0,0,,391,0.0,23281,0,0,
148.9128,300,300,367,0.1,23272,0,0,,352,0.0,23293,0,0,
148.9769,300,300,339,0.1,23283,0,0,,335,0.0,23304,0,0,
149.0408,300,300,328,0.1,23294,0,0,,324,0.0,23314,0,0,
149.1048,300,300,322,0.1,23304,0,0,,313,0.0,23324,0,0,
149.2002,100,100,187,0.1,23318,0,0,,191,0.0,23337,0,0,
149.2644,100,100,181,0.0,23324,0,0,27.8,153,0.0,23342,0,0,28.4
149.3605,100,100,136,0.0,23330,0,0,,121,0.0,23349,0,0,
149.4245,100,100,127,0.0,23335,0,0,,114,0.0,23352,0,0,
149.4884,100,100,112,0.0,23338,0,0,,108,0.0,23356,0,0,
149.5842,0,0,-16,0.0,23342,0,0,,0,0.0,23359,0,0,
149.6486,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
149.7127,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
149.7768,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
149.8401,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
149.9044,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
149.9684,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
150.0324,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
150.0968,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
150.1602,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
150.2241,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
150.288,0,0,0,0.0,23342,0,0,27.8,0,0.0,23359,0,0,28.5
150.3846,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
150.4487,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
150.5124,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
150.5766,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
150.64,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
150.7046,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
150.7686,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
150.8324,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
150.8961,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
150.9604,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
151.0242,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
151.0884,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
151.1524,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
151.2164,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
151.28,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
151.3438,0,0,0,0.0,23342,0,0,27.9,0,0.0,23359,0,0,28.5
151.4398,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
151.504,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
151.5678,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
151.632,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
151.6958,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
151.7598,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
151.824,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
151.8877,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
151.9518,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
152.0159,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
152.0797,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
152.1434,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
152.2075,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
152.2717,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
152.3361,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
152.3998,0,0,0,0.0,23342,0,0,27.9,0,0.0,23359,0,0,28.5
152.4953,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
152.5593,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
152.6235,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
152.6874,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
152.7516,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
152.8154,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
152.8795,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
152.9437,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
153.0077,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
153.0716,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
153.1356,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
153.1994,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
153.2636,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
153.3277,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
153.3914,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
153.4554,0,0,0,0.0,23342,0,0,27.9,0,0.0,23359,0,0,28.5
153.551,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
153.6152,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
153.6792,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
153.7435,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
153.8075,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
153.8711,0,0,0,0.0,23342,0,0,,0,0.0,23359,0,0,
153.967,100,100,0,0.0,23342,0,0,,0,0.0,23359,0,0,
154.0315,100,100,0,0.0,23342,0,0,,0,0.0,23359,0,0,
154.0955,100,100,26,0.0,23342,0,0,,28,0.0,23360,0,0,
154.1595,100,100,54,0.0,23344,0,0,,60,0.0,23362,0,0,
154.2235,100,100,61,0.0,23345,0,0,,69,0.0,23364,0,0,
154.287,100,100,73,0.0,23348,0,0,,82,0.0,23366,0,0,
154.3515,100,100,105,0.0,23350,0,0,,82,0.0,23369,0,0,
154.4152,100,100,76,0.0,23353,0,0,,86,0.0,23372,0,0,
154.479,100,100,82,0.0,23356,0,0,27.8,99,0.0,23375,0,0,28.5
154.5749,100,100,106,0.0,23361,0,0,,90,0.0,23380,0,0,
154.639,100,100,90,0.0,23364,0,0,,108,0.0,23383,0,0,
154.7035,100,100,95,0.0,23367,0,0,,93,0.0,23386,0,0,
154.7673,100,100,91,0.0,23370,0,0,,103,0.0,23389,0,0,
154.8312,100,100,97,0.0,23373,0,0,,97,0.0,23392,0,0,
154.8952,100,100,105,0.0,23377,0,0,,103,0.0,23396,0,0,
154.9593,100,100,105,0.0,23380,0,0,,99,0.0,23399,0,0,
155.0232,100,100,101,0.0,23383,0,0,,91,0.0,23402,0,0,
155.0872,100,100,90,0.0,23386,0,0,,108,0.0,23405,0,0,
155.1512,100,100,97,0.0,23389,0,0,,103,0.0,23408,0,0,
155.2153,100,100,101,0.0,23393,0,0,,106,0.0,23412,0,0,
155.2789,100,100,114,0.1,23396,0,0,,99,0.0,23415,0,0,
155.3428,100,100,97,0.0,23399,0,0,,97,0.0,23418,0,0,
155.407,100,100,93,0.0,23402,0,0,,101,0.0,23421,0,0,
155.471,100,100,101,0.1,23405,0,0,,95,0.0,23424,0,0,
155.535,100,100,103,0.1,23409,0,0,27.8,103,0.0,23428,0,0,28.5
155.6309,100,100,103,0.1,23413,0,0,,108,0.0,23433,0,0,
155.695,100,100,103,0.1,23417,0,0,,97,0.0,23436,0,0,
155.759,100,100,99,0.1,23420,0,0,,105,0.0,23439,0,0,
155.8229,100,100,106,0.0,23423,0,0,,93,0.0,23442,0,0,
155.8869,100,100,91,0.0,23426,0,0,,101,0.0,23445,0,0,
155.9508,100,100,108,0.1,23429,0,0,,101,0.0,23448,0,0,
156.015,100,100,97,0.0,23433,0,0,,105,0.0,23452,0,0,
156.0788,100,100,99,0.1,23436,0,0,,99,0.0,23455,0,0,
156.1428,100,100,91,0.1,23439,0,0,,99,0.0,23458,0,0,
156.2068,100,100,91,0.0,23442,0,0,,106,0.0,23461,0,0,
156.2707,100,100,114,0.1,23445,0,0,,91,0.0,23465,0,0,
156.3347,100,100,97,0.0,23449,0,0,,99,0.0,23468,0,0,
156.3987,100,100,106,0.0,23452,0,0,,93,0.0,23471,0,0,
156.4627,100,100,91,0.0,23455,0,0,,105,0.0,23474,0,0,
156.5267,100,100,103,0.1,23458,0,0,,103,0.0,23477,0,0,
156.5904,100,100,101,0.0,23461,0,0,27.8,93,0.0,23481,0,0,28.4
156.6863,100,100,99,0.0,23466,0,0,,103,0.0,23485,0,0,
156.7502,100,100,112,0.1,23470,0,0,,97,0.0,23489,0,0,
156.8144,100,100,103,0.0,23473,0,0,,91,0.0,23492,0,0,
156.8785,100,100,95,0.0,23476,0,0,,106,0.0,23495,0,0,
156.9424,100,100,97,0.0,23479,0,0,,101,0.0,23498,0,0,
157.0065,100,100,97,0.0,23482,0,0,,108,0.0,23502,0,0,
157.0705,100,100,112,0.0,23486,0,0,,97,0.0,23505,0,0,
157.1345,100,100,93,0.0,23489,0,0,,97,0.0,23508,0,0,
157.1985,100,100,91,0.0,23492,0,0,,103,0.0,23511,0,0,
157.2624,100,100,103,0.1,23495,0,0,,97,0.0,23514,0,0,
157.326,100,100,103,0.0,23499,0,0,,99,0.0,23518,0,0,
157.3902,100,100,106,0.0,23502,0,0,,99,0.0,23521,0,0,
157.4543,100,100,88,0.0,23505,0,0,,110,0.0,23524,0,0,
157.5184,100,100,103,0.0,23508,0,0,,103,0.0,23527,0,0,
157.5822,100,100,108,0.0,23511,0,0,,97,0.0,23530,0,0,
157.6461,100,100,103,0.0,23515,0,0,27.8,95,0.0,23534,0,0,28.4
157.742,100,100,101,0.0,23520,0,0,,101,0.0,23538,0,0,
157.8064,100,100,99,0.0,23523,0,0,,106,0.0,23542,0,0,
157.8705,100,100,95,0.0,23526,0,0,,105,0.0,23545,0,0,
157.9345,100,100,91,0.1,23529,0,0,,95,0.0,23548,0,0,
157.9981,100,100,91,0.0,23532,0,0,,106,0.0,23551,0,0,
158.0625,100,100,114,0.0,23535,0,0,,93,0.0,23555,0,0,
158.1261,100,100,99,0.0,23539,0,0,,99,0.0,23558,0,0,
158.1904,100,100,105,0.1,23542,0,0,,97,0.0,23561,0,0,
158.2539,100,100,90,0.0,23545,0,0,,101,0.0,23564,0,0,
158.3179,100,100,105,0.1,23548,0,0,,105,0.0,23567,0,0,
158.3824,100,100,99,0.1,23551,0,0,,97,0.0,23571,0,0,
158.4464,100,100,99,0.0,23555,0,0,,106,0.0,23574,0,0,
158.5104,100,100,101,0.1,23558,0,0,,95,0.0,23577,0,0,
158.5743,100,100,93,0.1,23561,0,0,,105,0.0,23580,0,0,
158.6379,100,100,112,0.1,23564,0,0,,99,0.0,23584,0,0,
158.7023,100,100,91,0.1,23568,0,0,27.8,105,0.0,23587,0,0,28.4
158.7977,100,100,101,0.1,23572,0,0,,110,0.0,23592,0,0,
158.8623,100,100,110,0.0,23576,0,0,,97,0.0,23595,0,0,
158.9259,100,100,103,0.1,23579,0,0,,97,0.0,23598,0,0,
158.9902,100,100,103,0.0,23582,0,0,,105,0.0,23601,0,0,
159.054,100,100,95,0.0,23585,0,0,,95,0.0,23604,0,0,
159.1178,100,100,105,0.0,23588,0,0,,101,0.0,23608,0,0,
159.182,100,100,105,0.0,23592,0,0,,99,0.0,23611,0,0,
159.246,100,100,88,0.1,23595,0,0,,110,0.0,23614,0,0,
159.3415,0,0,-45,0.0,23598,0,0,,0,0.0,23617,0,0,
159.4059,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
159.4696,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
159.5335,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
159.5975,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
159.6618,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
159.7258,0,0,0,0.0,23598,0,0,27.8,0,0.0,23617,0,0,28.5
159.8213,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
159.8857,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
159.9498,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
160.0136,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
160.0773,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
160.1416,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
160.2055,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
160.2696,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
160.3334,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
160.3977,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
160.4614,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
160.5255,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
160.5894,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
160.6534,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
160.7173,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
160.781,0,0,0,0.0,23598,0,0,27.9,0,0.0,23617,0,0,28.5
160.8769,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
160.941,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
161.0054,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
161.0689,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
161.133,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
161.1973,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
161.261,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
161.3249,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
161.389,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
161.4531,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
161.5172,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
161.5813,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
161.6453,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
161.7094,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
161.7734,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
161.8373,0,0,0,0.0,23598,0,0,27.9,0,0.0,23617,0,0,28.5
161.9328,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
161.9974,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
162.0611,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
162.1253,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
162.189,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
162.2532,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
162.3165,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
162.3811,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
162.4451,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
162.5088,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
162.573,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
162.6373,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
162.701,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
162.765,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
162.8285,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
162.8923,0,0,0,0.0,23598,0,0,27.9,0,0.0,23617,0,0,28.5
162.9882,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
163.0522,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
163.1162,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
163.1802,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
163.2444,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
163.3082,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
163.3723,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
163.4365,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
163.5004,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
163.5645,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
163.6283,0,0,0,0.0,23598,0,0,,0,0.0,23617,0,0,
163.724,200,200,0,0.0,23598,0,0,,0,0.0,23617,0,0,
163.7882,200,200,0,0.0,23598,0,0,,31,0.0,23617,0,0,
163.8523,200,200,61,0.0,23599,0,0,,125,0.0,23620,0,0,
