t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
108.8844,900,896,0.2,4888,0,,0
108.9164,900,920,0.2,4903,0,,0
108.9483,900,901,0.2,4917,0,,0
108.9805,900,928,0.2,4932,0,28.2,0
109.0283,900,881,0.2,4953,0,,0
109.0604,900,881,0.2,4968,0,,0
109.0923,900,879,0.2,4982,0,,0
109.1244,900,885,0.2,4997,0,,0
109.1563,900,877,0.2,5011,0,,0
109.1882,900,890,0.2,5025,0,,0
109.2203,900,885,0.2,5040,0,,0
109.2522,900,907,0.2,5054,0,,0
109.2842,900,892,0.2,5069,0,,0
109.3162,900,918,0.2,5083,0,,0
109.3482,900,901,0.2,5097,0,,0
109.3801,900,926,0.2,5112,0,,0
109.4122,900,905,0.2,5126,0,,0
109.4442,900,933,0.2,5141,0,,0
109.4761,900,911,0.2,5155,0,,0
109.5081,900,933,0.2,5170,0,,0
109.5401,900,885,0.2,5183,0,,0
109.5721,900,928,0.2,5198,0,,0
109.6041,900,881,0.2,5212,0,,0
109.6361,900,915,0.2,5227,0,,0
109.6682,900,894,0.2,5241,0,,0
109.7001,900,905,0.2,5256,0,,0
109.732,900,885,0.2,5269,0,,0
109.764,900,881,0.2,5284,0,,0
109.796,900,892,0.2,5298,0,,0
109.828,900,886,0.2,5313,0,,0
109.86,900,905,0.2,5327,0,,0
109.892,900,896,0.2,5341,0,,0
109.9239,900,916,0.2,5356,0,,0
109.9559,900,898,0.2,5370,0,,0
109.9881,900,892,0.2,5385,0,28.2,0
110.036,900,890,0.2,5406,0,,0
110.0679,900,881,0.2,5421,0,,0
110.0999,900,886,0.2,5435,0,,0
110.1319,900,883,0.2,5449,0,,0
110.1639,900,879,0.2,5464,0,,0
110.1958,900,892,0.2,5478,0,,0
110.2278,900,886,0.2,5493,0,,0
110.2598,900,901,0.2,5507,0,,0
110.2918,900,888,0.2,5521,0,,0
110.3238,900,915,0.2,5536,0,,0
110.3558,900,898,0.2,5550,0,,0
110.3878,900,922,0.2,5565,0,,0
110.4198,900,905,0.2,5579,0,,0
110.4518,900,931,0.2,5594,0,,0
110.4837,900,905,0.2,5608,0,,0
110.5157,900,933,0.2,5622,0,,0
110.5477,900,905,0.2,5637,0,,0
110.5797,900,926,0.2,5651,0,,0
110.6117,900,901,0.2,5666,0,,0
110.6437,900,915,0.2,5680,0,,0
110.6758,900,896,0.2,5694,0,,0
110.7077,900,907,0.2,5709,0,,0
110.7396,900,886,0.2,5723,0,,0
110.7717,900,892,0.2,5738,0,,0
110.8037,900,881,0.2,5752,0,,0
110.8356,900,883,0.2,5766,0,,0
110.8676,900,877,0.2,5781,0,,0
110.8996,900,881,0.2,5795,0,,0
110.9316,900,883,0.2,5810,0,,0
110.9636,900,881,0.2,5824,0,,0
110.9957,900,888,0.2,5838,0,28.2,0
111.0436,900,915,0.2,5860,0,,0
111.0755,900,894,0.2,5874,0,,0
111.1076,900,901,0.2,5889,0,,0
111.1395,900,886,0.2,5903,0,,0
111.1715,900,892,0.2,5918,0,,0
111.2035,900,883,0.2,5932,0,,0
111.2355,900,886,0.2,5947,0,,0
111.2675,900,877,0.2,5961,0,,0
111.2994,900,879,0.2,5975,0,,0
111.3315,900,881,0.2,5990,0,,0
111.3634,900,877,0.2,6004,0,,0
111.3954,900,888,0.2,6018,0,,0
111.4274,900,883,0.2,6033,0,,0
111.4594,900,903,0.2,6047,0,,0
111.4913,900,886,0.2,6062,0,,0
111.5233,900,915,0.2,6076,0,,0
111.5554,900,898,0.2,6091,0,,0
111.5873,900,924,0.2,6105,0,,0
111.6193,900,900,0.2,6119,0,,0
111.6513,900,930,0.2,6134,0,,0
111.6834,900,911,0.2,6148,0,,0
111.7153,900,931,0.2,6163,0,,0
111.7473,900,911,0.2,6177,0,,0
111.7793,900,930,0.2,6191,0,,0
111.8112,900,907,0.2,6206,0,,0
111.8432,900,920,0.2,6220,0,,0
111.8752,900,898,0.2,6235,0,,0
111.9072,900,907,0.2,6249,0,,0
111.9392,900,890,0.2,6263,0,,0
111.9712,900,896,0.2,6278,0,,0
112.0032,900,881,0.2,6292,0,28.2,0
112.0512,900,928,0.2,6314,0,,0
112.0831,900,905,0.2,6328,0,,0
112.1152,900,931,0.2,6343,0,,0
112.1472,900,911,0.2,6357,0,,0
112.1791,900,928,0.2,6371,0,,0
112.2111,900,905,0.2,6386,0,,0
112.2432,900,920,0.2,6400,0,,0
112.2751,900,898,0.2,6415,0,,0
112.3071,900,907,0.2,6429,0,,0
112.339,900,892,0.2,6444,0,,0
112.3711,900,898,0.2,6458,0,,0
112.403,900,885,0.2,6472,0,,0
112.435,900,888,0.2,6487,0,,0
112.4671,900,879,0.2,6501,0,,0
112.499,900,883,0.2,6516,0,,0
112.531,900,881,0.2,6530,0,,0
112.563,900,877,0.2,6544,0,,0
112.595,900,886,0.2,6559,0,,0
112.627,900,883,0.2,6573,0,,0
112.6589,900,900,0.2,6588,0,,0
112.691,900,886,0.2,6602,0,,0
112.7229,900,911,0.2,6616,0,,0
112.7549,900,894,0.2,6631,0,,0
112.7869,900,920,0.2,6645,0,,0
112.8189,900,900,0.2,6660,0,,0
112.8509,900,928,0.2,6674,0,,0
112.8828,900,909,0.2,6688,0,,0
112.9148,900,933,0.2,6703,0,,0
112.9469,900,909,0.2,6717,0,,0
112.9789,900,930,0.2,6732,0,,0
113.0111,900,905,0.2,6746,0,28.2,0
113.0588,900,896,0.2,6768,0,,0
113.0908,900,888,0.2,6782,0,,0
113.1227,900,909,0.2,6797,0,,0
113.1547,900,894,0.2,6811,0,,0
113.1867,900,920,0.2,6825,0,,0
113.2187,900,900,0.2,6840,0,,0
113.2507,900,928,0.2,6854,0,,0
113.2827,900,907,0.2,6869,0,,0
113.3146,900,937,0.2,6883,0,,0
113.3466,900,913,0.2,6897,0,,0
113.3787,900,930,0.2,6912,0,,0
113.4106,900,907,0.2,6926,0,,0
113.4426,900,922,0.2,6941,0,,0
113.4746,900,903,0.2,6955,0,,0
113.5066,900,913,0.2,6970,0,,0
113.5386,900,894,0.2,6984,0,,0
113.5706,900,903,0.2,6998,0,,0
113.6026,900,883,0.2,7013,0,,0
113.6345,900,890,0.2,7027,0,,0
113.6667,900,879,0.2,7041,0,,0
113.6986,900,883,0.2,7056,0,,0
113.7305,900,883,0.2,7070,0,,0
113.7625,900,877,0.2,7085,0,,0
113.7945,900,888,0.2,7099,0,,0
113.8265,900,885,0.2,7114,0,,0
113.8584,900,894,0.2,7128,0,,0
113.8904,900,888,0.2,7142,0,,0
113.9225,900,905,0.2,7157,0,,0
113.9544,900,894,0.2,7171,0,,0
113.9866,900,918,0.2,7186,0,,0
114.0185,900,901,0.2,7200,0,28.2,0
114.0664,900,875,0.2,7221,0,,0
114.0984,900,881,0.2,7236,0,,0
114.1463,700,885,0.1,7257,0,,0
114.1784,700,811,0.1,7270,0,,0
114.2103,700,755,0.1,7282,0,,0
114.2424,700,735,0.1,7294,0,,0
114.2743,700,744,0.1,7306,0,,0
114.3063,700,733,0.1,7318,0,,0
114.3383,700,740,0.1,7329,0,,0
114.3703,700,714,0.1,7341,0,,0
114.4022,700,705,0.1,7352,0,,0
114.4342,700,729,0.1,7364,0,,0
114.4821,500,673,0.1,7380,0,,0
114.5142,500,626,0.0,7390,0,,0
114.5462,500,570,0.0,7399,0,,0
114.5782,500,560,0.1,7408,0,,0
114.6102,500,556,0.1,7417,0,,0
114.6421,500,540,0.1,7426,0,,0
114.6744,500,536,0.1,7435,0,,0
114.7062,500,523,0.1,7443,0,,0
114.7381,500,532,0.0,7451,0,,0
114.7702,500,519,0.0,7460,0,,0
114.818,300,478,0.0,7472,0,,0
114.8501,300,403,0.0,7478,0,,0
114.8821,300,373,0.0,7484,0,,0
114.9141,300,350,0.0,7490,0,,0
114.9461,300,346,0.0,7495,0,,0
114.978,300,337,0.0,7501,0,,0
115.0101,300,333,0.0,7506,0,,0
115.0421,300,331,0.0,7511,0,28.2,0
115.09,300,316,0.0,7519,0,,0
115.1379,100,292,0.0,7526,0,,0
115.1701,100,196,0.0,7529,0,,0
115.202,100,172,0.0,7532,0,,0
115.234,100,153,0.0,7534,0,,0
115.2659,100,148,0.0,7537,0,,0
115.298,100,142,0.0,7539,0,,0
115.3299,100,127,0.0,7541,0,,0
115.3619,100,121,0.0,7543,0,,0
115.394,100,123,0.0,7545,0,,0
115.4259,100,112,0.0,7547,0,,0
115.4738,-100,95,0.0,7549,0,,0
115.506,-100,0,0.0,7549,0,,0
115.5378,-100,-1,0.0,7549,0,,0
115.5698,-100,0,0.0,7549,0,,0
115.6019,-100,0,0.0,7549,0,,0
115.6338,-100,0,0.0,7549,0,,0
115.6658,-100,0,0.0,7549,0,,0
115.6978,-100,0,0.0,7549,0,,0
115.7298,-100,0,0.0,7549,0,,0
115.7618,-100,0,0.0,7549,0,,0
115.8096,-300,-110,0.0,7548,0,,0
115.8418,-300,-178,0.0,7546,0,,0
115.8737,-300,-183,0.0,7543,0,,0
115.9057,-300,-208,0.0,7540,0,,0
115.9377,-300,-219,0.0,7537,0,,0
115.9698,-300,-228,0.0,7533,0,,0
116.0019,-300,-243,0.0,7529,0,,0
116.0337,-300,-258,0.0,7525,0,,0
116.0657,-300,-258,0.0,7521,0,28.2,0
116.1295,-500,-365,0.1,7511,0,,0
116.1617,-500,-433,0.1,7505,0,,0
116.1936,-500,-423,0.0,7498,0,,0
116.2256,-500,-431,0.1,7491,0,,0
116.2576,-500,-448,0.1,7484,0,,0
116.2897,-500,-461,0.1,7477,0,,0
116.3216,-500,-459,0.1,7470,0,,0
116.3535,-500,-470,0.1,7462,0,,0
116.3856,-500,-480,0.1,7454,0,,0
116.4175,-500,-485,0.1,7447,0,,0
116.4654,-700,-540,0.1,7435,0,,0
116.4975,-700,-607,0.2,7425,0,,0
116.5295,-700,-624,0.1,7415,0,,0
116.5615,-700,-633,0.1,7405,0,,0
116.5935,-700,-641,0.2,7395,0,,0
116.6255,-700,-658,0.2,7385,0,,0
116.6574,-700,-665,0.2,7374,0,,0
116.6895,-700,-673,0.2,7363,0,,0
116.7214,-700,-667,0.2,7352,0,,0
116.7534,-700,-682,0.2,7341,0,,0
116.8012,-900,-763,0.3,7325,0,,0
116.8334,-900,-828,0.4,7312,0,,0
116.8654,-900,-860,0.3,7298,0,,0
116.8973,-900,-841,0.2,7285,0,,0
116.9293,-900,-860,0.3,7271,0,,0
116.9614,-900,-841,0.3,7258,0,,0
116.9934,-900,-860,0.3,7244,0,,0
117.0253,-900,-845,0.2,7230,0,,0
117.0573,-900,-864,0.3,7216,0,,0
117.0893,-900,-868,0.3,7202,0,28.2,0
117.1372,-900,-901,0.3,7180,0,,0
117.1693,-900,-879,0.3,7166,0,,0
117.2012,-900,-896,0.3,7152,0,,0
117.2332,-900,-870,0.3,7138,0,,0
117.2652,-900,-888,0.3,7123,0,,0
117.2972,-900,-868,0.3,7109,0,,0
117.3291,-900,-883,0.3,7095,0,,0
117.3612,-900,-875,0.3,7080,0,,0
117.3932,-900,-881,0.3,7066,0,,0
117.4251,-900,-877,0.3,7052,0,,0
117.4571,-900,-888,0.3,7037,0,,0
117.4891,-900,-894,0.3,7023,0,,0
117.5211,-900,-894,0.3,7008,0,,0
117.5531,-900,-905,0.3,6994,0,,0
117.585,-900,-900,0.3,6980,0,,0
117.6171,-900,-916,0.3,6965,0,,0
117.6492,-900,-909,0.3,6951,0,,0
117.6812,-900,-926,0.2,6936,0,,0
117.713,-900,-909,0.3,6922,0,,0
117.745,-900,-930,0.3,6907,0,,0
117.777,-900,-911,0.3,6893,0,,0
117.809,-900,-931,0.3,6879,0,,0
117.841,-900,-901,0.3,6864,0,,0
117.873,-900,-922,0.3,6850,0,,0
117.905,-900,-894,0.2,6835,0,,0
117.937,-900,-911,0.3,6821,0,,0
117.969,-900,-885,0.3,6807,0,,0
118.001,-900,-901,0.3,6792,0,,0
118.0329,-900,-877,0.3,6778,0,,0
118.065,-900,-892,0.3,6763,0,,0
118.0969,-900,-871,0.3,6749,0,28.2,0
118.1448,-900,-933,0.3,6727,0,,0
118.1768,-900,-909,0.2,6713,0,,0
118.2089,-900,-928,0.2,6698,0,,0
118.2408,-900,-903,0.3,6684,0,,0
118.2728,-900,-924,0.3,6670,0,,0
118.3048,-900,-892,0.3,6655,0,,0
118.3368,-900,-913,0.3,6641,0,,0
118.3687,-900,-885,0.3,6627,0,,0
118.4008,-900,-905,0.3,6612,0,,0
118.4327,-900,-877,0.2,6598,0,,0
118.4647,-900,-898,0.3,6583,0,,0
118.4967,-900,-873,0.2,6569,0,,0
118.5287,-900,-890,0.3,6554,0,,0
118.5607,-900,-875,0.3,6540,0,,0
118.5927,-900,-886,0.3,6526,0,,0
118.6247,-900,-881,0.2,6511,0,,0
118.6567,-900,-888,0.3,6497,0,,0
118.6887,-900,-890,0.2,6482,0,,0
118.7207,-900,-892,0.3,6468,0,,0
118.7526,-900,-903,0.2,6454,0,,0
118.7846,-900,-901,0.2,6439,0,,0
118.8166,-900,-915,0.2,6425,0,,0
118.8486,-900,-909,0.2,6410,0,,0
118.8806,-900,-924,0.2,6396,0,,0
118.9125,-900,-909,0.3,6381,0,,0
118.9445,-900,-930,0.2,6367,0,,0
118.9767,-900,-909,0.3,6353,0,,0
119.0086,-900,-930,0.2,6338,0,,0
119.0405,-900,-901,0.2,6324,0,,0
119.0725,-900,-924,0.3,6309,0,,0
119.1045,-900,-900,0.2,6295,0,28.2,0
119.1524,-900,-903,0.2,6274,0,,0
119.1845,-900,-898,0.3,6259,0,,0
119.2164,-900,-911,0.3,6245,0,,0
119.2484,-900,-907,0.3,6230,0,,0
119.2804,-900,-922,0.2,6216,0,,0
119.3124,-900,-913,0.2,6201,0,,0
119.3444,-900,-931,0.2,6187,0,,0
119.3763,-900,-913,0.2,6173,0,,0
119.4085,-900,-931,0.2,6158,0,,0
119.4404,-900,-905,0.3,6144,0,,0
119.4723,-900,-924,0.3,6129,0,,0
119.5043,-900,-900,0.2,6115,0,,0
119.5364,-900,-916,0.2,6100,0,,0
119.5683,-900,-892,0.3,6086,0,,0
119.6003,-900,-905,0.3,6072,0,,0
119.6324,-900,-877,0.3,6057,0,,0
119.6643,-900,-896,0.3,6043,0,,0
119.6964,-900,-873,0.3,6029,0,,0
119.7283,-900,-890,0.3,6014,0,,0
119.7603,-900,-871,0.3,6000,0,,0
119.7922,-900,-888,0.3,5985,0,,0
119.8242,-900,-879,0.2,5971,0,,0
119.8563,-900,-886,0.3,5957,0,,0
119.8882,-900,-886,0.2,5942,0,,0
119.9202,-900,-890,0.2,5928,0,,0
119.9522,-900,-896,0.2,5913,0,,0
119.9842,-900,-896,0.3,5899,0,,0
120.0162,-900,-913,0.2,5884,0,,0
120.0481,-900,-909,0.3,5870,0,,0
120.0802,-900,-924,0.2,5856,0,,0
120.1122,-900,-909,0.2,5841,0,28.2,0
120.1601,-900,-871,0.2,5820,0,,0
120.1921,-900,-886,0.2,5805,0,,0
120.2241,-900,-875,0.2,5791,0,,0
120.2561,-900,-886,0.2,5776,0,,0
120.288,-900,-885,0.2,5762,0,,0
120.3201,-900,-892,0.3,5747,0,,0
120.352,-900,-896,0.2,5733,0,,0
120.384,-900,-900,0.2,5719,0,,0
120.4161,-900,-909,0.2,5704,0,,0
120.448,-900,-907,0.2,5690,0,,0
120.48,-900,-922,0.2,5675,0,,0
120.5119,-900,-911,0.2,5661,0,,0
120.544,-900,-928,0.2,5647,0,,0
120.576,-900,-911,0.3,5632,0,,0
120.6079,-900,-933,0.2,5618,0,,0
120.64,-900,-909,0.3,5603,0,,0
120.6721,-900,-928,0.2,5589,0,,0
120.704,-900,-900,0.2,5575,0,,0
120.7359,-900,-918,0.2,5560,0,,0
120.7679,-900,-890,0.2,5546,0,,0
120.7999,-900,-911,0.3,5531,0,,0
120.8318,-900,-881,0.3,5517,0,,0
120.8639,-900,-900,0.3,5503,0,,0
120.8958,-900,-881,0.3,5488,0,,0
120.9278,-900,-901,0.3,5474,0,,0
120.9598,-900,-873,0.2,5459,0,,0
120.992,-900,-886,0.3,5445,0,,0
121.0239,-900,-873,0.2,5431,0,,0
121.0558,-900,-888,0.3,5416,0,,0
121.0878,-900,-883,0.2,5402,0,,0
121.1197,-900,-888,0.3,5387,0,28.2,0
121.1677,-900,-892,0.3,5366,0,,0
121.1997,-900,-909,0.3,5351,0,,0
121.2318,-900,-883,0.3,5337,0,,0
121.2637,-900,-901,0.3,5322,0,,0
121.2957,-900,-873,0.2,5308,0,,0
121.3277,-900,-890,0.3,5294,0,,0
121.3597,-900,-871,0.2,5279,0,,0
121.3916,-900,-886,0.3,5265,0,,0
121.4236,-900,-877,0.3,5251,0,,0
121.4557,-900,-886,0.3,5236,0,,0
121.4876,-900,-885,0.2,5222,0,,0
121.5196,-900,-890,0.2,5207,0,,0
121.5516,-900,-892,0.2,5193,0,,0
121.5836,-900,-898,0.2,5178,0,,0
121.6155,-900,-907,0.2,5165,0,,0
121.6475,-900,-907,0.3,5150,0,,0
121.6797,-900,-918,0.2,5135,0,,0
121.7115,-900,-909,0.2,5121,0,,0
121.7435,-900,-928,0.2,5107,0,,0
121.7755,-900,-909,0.2,5093,0,,0
121.8075,-900,-930,0.2,5078,0,,0
121.8394,-900,-909,0.2,5064,0,,0
121.8714,-900,-931,0.2,5050,0,,0
121.9035,-900,-903,0.2,5035,0,,0
121.9354,-900,-922,0.2,5021,0,,0
121.9674,-900,-892,0.3,5006,0,,0
121.9997,-900,-911,0.3,4991,0,,0
122.0314,-900,-886,0.2,4978,0,,0
122.0633,-900,-901,0.3,4963,0,,0
122.0955,-900,-877,0.2,4949,0,,0
122.1274,-900,-898,0.2,4934,0,28.2,0
122.1753,-900,-907,0.2,4913,0,,0
122.2073,-900,-931,0.2,4898,0,,0
122.2393,-900,-909,0.2,4884,0,,0
122.2713,-900,-930,0.2,4869,0,,0
122.3033,-900,-903,0.2,4855,0,,0
122.3353,-900,-924,0.3,4841,0,,0
122.3672,-900,-894,0.2,4826,0,,0
122.3992,-900,-913,0.2,4812,0,,0
122.4312,-900,-885,0.2,4797,0,,0
122.4632,-900,-900,0.3,4783,0,,0
122.4952,-900,-877,0.2,4769,0,,0
122.5272,-900,-898,0.3,4754,0,,0
122.5592,-900,-873,0.2,4740,0,,0
122.5912,-900,-886,0.3,4725,0,,0
122.6231,-900,-873,0.3,4711,0,,0
122.6551,-900,-885,0.3,4697,0,,0
122.6872,-900,-879,0.2,4682,0,,0
122.7191,-900,-890,0.2,4668,0,,0
122.7511,-900,-890,0.2,4653,0,,0
122.7831,-900,-894,0.2,4639,0,,0
122.8151,-900,-903,0.2,4625,0,,0
122.8471,-900,-898,0.3,4610,0,,0
122.8791,-900,-916,0.2,4596,0,,0
122.9111,-900,-907,0.2,4581,0,,0
122.9431,-900,-922,0.2,4567,0,,0
122.9751,-900,-911,0.2,4553,0,,0
123.0071,-900,-930,0.2,4538,0,,0
123.039,-900,-909,0.3,4524,0,,0
123.071,-900,-930,0.3,4509,0,,0
123.103,-900,-900,0.2,4495,0,,0
123.135,-900,-924,0.3,4481,0,28.2,0
123.1829,-900,-892,0.3,4459,0,,0
123.215,-900,-901,0.3,4445,0,,0
123.2469,-900,-900,0.3,4430,0,,0
123.2789,-900,-915,0.2,4416,0,,0
123.3109,-900,-909,0.2,4401,0,,0
123.3429,-900,-920,0.2,4387,0,,0
123.3748,-900,-907,0.3,4372,0,,0
123.4068,-900,-930,0.2,4358,0,,0
123.4389,-900,-905,0.3,4344,0,,0
123.4708,-900,-928,0.3,4329,0,,0
123.5028,-900,-900,0.3,4315,0,,0
123.5348,-900,-922,0.3,4300,0,,0
123.5669,-900,-900,0.2,4286,0,,0
123.5988,-900,-915,0.3,4272,0,,0
123.6307,-900,-888,0.3,4257,0,,0
123.6628,-900,-903,0.3,4243,0,,0
123.6948,-900,-875,0.2,4228,0,,0
123.7267,-900,-896,0.3,4214,0,,0
123.7587,-900,-873,0.3,4200,0,,0
123.7908,-900,-890,0.3,4185,0,,0
123.8227,-900,-875,0.2,4171,0,,0
123.8547,-900,-888,0.3,4156,0,,0
123.8867,-900,-877,0.2,4142,0,,0
123.9187,-900,-888,0.2,4127,0,,0
123.9507,-900,-888,0.2,4113,0,,0
123.9827,-900,-894,0.3,4099,0,,0
124.0148,-900,-900,0.2,4084,0,,0
124.0467,-900,-901,0.3,4070,0,,0
124.0786,-900,-913,0.2,4055,0,,0
124.1107,-900,-905,0.2,4041,0,,0
124.1426,-900,-922,0.2,4027,0,28.2,0
124.1905,-900,-888,0.3,4005,0,,0
124.2226,-900,-871,0.2,3991,0,,0
124.2546,-900,-885,0.3,3976,0,,0
124.2865,-900,-879,0.2,3962,0,,0
124.3185,-900,-888,0.3,3947,0,,0
124.3505,-900,-888,0.2,3933,0,,0
124.3825,-900,-894,0.3,3919,0,,0
124.4145,-900,-898,0.2,3904,0,,0
124.4464,-900,-898,0.2,3890,0,,0
124.4785,-900,-907,0.2,3875,0,,0
124.5104,-900,-905,0.2,3861,0,,0
124.5424,-900,-922,0.2,3847,0,,0
124.5744,-900,-909,0.2,3832,0,,0
124.6065,-900,-928,0.2,3818,0,,0
124.6384,-900,-911,0.2,3803,0,,0
124.6706,-900,-930,0.2,3789,0,,0
124.7024,-900,-907,0.2,3775,0,,0
124.7344,-900,-928,0.2,3760,0,,0
124.7663,-900,-900,0.2,3746,0,,0
124.7983,-900,-915,0.2,3731,0,,0
124.8303,-900,-888,0.2,3717,0,,0
124.8623,-900,-905,0.3,3702,0,,0
124.8945,-900,-883,0.2,3688,0,,0
124.9263,-900,-896,0.3,3674,0,,0
124.9583,-900,-875,0.2,3659,0,,0
124.9904,-900,-890,0.3,3645,0,,0
125.0223,-900,-870,0.2,3631,0,,0
125.0543,-900,-888,0.2,3616,0,,0
125.0862,-900,-875,0.2,3602,0,,0
125.1182,-900,-886,0.2,3587,0,,0
125.1502,-900,-881,0.2,3573,0,28.2,0
125.1981,-900,-916,0.3,3551,0,,0
125.2302,-900,-888,0.2,3537,0,,0
125.2622,-900,-909,0.3,3522,0,,0
125.2942,-900,-881,0.2,3508,0,,0
125.3261,-900,-898,0.2,3494,0,,0
125.3582,-900,-877,0.2,3479,0,,0
125.3901,-900,-896,0.3,3465,0,,0
125.4221,-900,-875,0.2,3450,0,,0
125.4541,-900,-892,0.3,3436,0,,0
125.4861,-900,-877,0.2,3422,0,,0
125.518,-900,-888,0.3,3407,0,,0
125.55,-900,-885,0.2,3393,0,,0
125.5821,-900,-888,0.2,3378,0,,0
125.614,-900,-898,0.2,3364,0,,0
125.646,-900,-896,0.2,3349,0,,0
125.6781,-900,-905,0.2,3335,0,,0
125.7101,-900,-903,0.3,3321,0,,0
125.742,-900,-920,0.2,3306,0,,0
125.774,-900,-907,0.2,3292,0,,0
125.806,-900,-926,0.2,3277,0,,0
125.8379,-900,-909,0.2,3263,0,,0
125.8699,-900,-931,0.2,3249,0,,0
125.9019,-900,-907,0.2,3234,0,,0
125.9339,-900,-930,0.3,3220,0,,0
125.9659,-900,-901,0.2,3205,0,,0
125.998,-900,-918,0.3,3191,0,,0
126.0299,-900,-894,0.2,3177,0,,0
126.0619,-900,-909,0.3,3162,0,,0
126.0939,-900,-883,0.2,3148,0,,0
126.1259,-900,-900,0.2,3133,0,,0
126.1578,-900,-879,0.2,3119,0,28.2,0
126.2058,-900,-926,0.2,3097,0,,0
126.2378,-900,-909,0.2,3083,0,,0
126.2698,-900,-930,0.2,3068,0,,0
126.3018,-900,-907,0.2,3054,0,,0
126.3337,-900,-928,0.3,3040,0,,0
126.3658,-900,-900,0.2,3025,0,,0
126.3977,-900,-916,0.2,3011,0,,0
126.4297,-900,-890,0.2,2997,0,,0
126.4617,-900,-909,0.2,2982,0,,0
126.4937,-900,-883,0.2,2968,0,,0
126.5257,-900,-898,0.3,2953,0,,0
126.5577,-900,-877,0.3,2939,0,,0
126.5897,-900,-896,0.3,2924,0,,0
126.6217,-900,-877,0.2,2910,0,,0
126.6536,-900,-892,0.3,2896,0,,0
126.6857,-900,-877,0.2,2881,0,,0
126.7177,-900,-886,0.2,2867,0,,0
126.7496,-900,-885,0.2,2853,0,,0
126.7816,-900,-888,0.2,2838,0,,0
126.8137,-900,-890,0.2,2824,0,,0
126.8456,-900,-894,0.2,2809,0,,0
126.8775,-900,-907,0.2,2795,0,,0
126.9096,-900,-905,0.2,2780,0,,0
126.9415,-900,-916,0.2,2766,0,,0
126.9736,-900,-909,0.3,2752,0,,0
127.0056,-900,-928,0.2,2737,0,,0
127.0376,-900,-911,0.2,2723,0,,0
127.0696,-900,-931,0.2,2708,0,,0
127.1014,-900,-909,0.2,2694,0,,0
127.1334,-900,-930,0.2,2680,0,,0
127.1655,-900,-900,0.2,2665,0,28.2,0
127.2134,-900,-888,0.2,2644,0,,0
127.2454,-900,-896,0.2,2629,0,,0
127.2774,-900,-905,0.2,2615,0,,0
127.3094,-900,-903,0.2,2600,0,,0
127.3414,-900,-918,0.2,2586,0,,0
127.3734,-900,-911,0.2,2571,0,,0
127.4053,-900,-928,0.2,2557,0,,0
127.4374,-900,-913,0.3,2543,0,,0
127.4693,-900,-931,0.2,2528,0,,0
127.5013,-900,-911,0.2,2514,0,,0
127.5333,-900,-930,0.3,2499,0,,0
127.5653,-900,-903,0.3,2485,0,,0
127.5973,-900,-918,0.2,2471,0,,0
127.6293,-900,-896,0.2,2456,0,,0
127.6613,-900,-916,0.3,2443,0,,0
127.6933,-900,-886,0.2,2427,0,,0
127.7253,-900,-905,0.2,2413,0,,0
127.7573,-900,-881,0.2,2399,0,,0
127.7892,-900,-894,0.3,2385,0,,0
127.8212,-900,-875,0.2,2371,0,,0
127.8532,-900,-892,0.2,2356,0,,0
127.8852,-900,-875,0.2,2342,0,,0
127.9172,-900,-888,0.3,2327,0,,0
127.9492,-900,-879,0.2,2313,0,,0
127.9811,-900,-888,0.3,2299,0,,0
128.0132,-900,-888,0.2,2283,0,,0
128.0452,-900,-892,0.3,2270,0,,0
128.0771,-900,-903,0.2,2255,0,,0
128.109,-900,-901,0.2,2241,0,,0
128.1411,-900,-916,0.2,2227,0,,0
128.1731,-900,-909,0.2,2212,0,28.2,0
128.221,-900,-873,0.2,2191,0,,0
128.253,-900,-890,0.3,2176,0,,0
128.2851,-900,-875,0.2,2162,0,,0
128.317,-900,-890,0.3,2147,0,,0
128.349,-900,-879,0.2,2133,0,,0
128.381,-900,-890,0.2,2119,0,,0
128.4129,-900,-890,0.2,2104,0,,0
128.445,-900,-896,0.2,2090,0,,0
128.477,-900,-903,0.2,2075,0,,0
128.5089,-900,-901,0.2,2061,0,,0
128.5409,-900,-916,0.2,2047,0,,0
128.5729,-900,-909,0.3,2032,0,,0
128.6049,-900,-924,0.2,2018,0,,0
128.6369,-900,-911,0.2,2003,0,,0
128.669,-900,-930,0.2,1989,0,,0
128.7009,-900,-911,0.2,1974,0,,0
128.7328,-900,-930,0.2,1960,0,,0
128.7648,-900,-903,0.2,1946,0,,0
128.7968,-900,-922,0.2,1931,0,,0
128.8288,-900,-900,0.2,1917,0,,0
128.8608,-900,-915,0.3,1902,0,,0
128.8928,-900,-888,0.2,1888,0,,0
128.9248,-900,-907,0.2,1874,0,,0
128.9568,-900,-881,0.2,1859,0,,0
128.9889,-900,-898,0.3,1845,0,,0
129.0208,-900,-879,0.2,1830,0,,0
129.0528,-900,-890,0.2,1816,0,,0
129.0847,-900,-875,0.2,1802,0,,0
129.1167,-900,-885,0.2,1787,0,,0
129.1488,-900,-877,0.2,1773,0,,0
129.1807,-900,-888,0.3,1758,0,28.2,0
129.2286,-900,-898,0.2,1737,0,,0
129.2607,-900,-915,0.3,1722,0,,0
129.2927,-900,-892,0.2,1708,0,,0
129.3246,-900,-905,0.2,1693,0,,0
