t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
71.9422,600,598,0.1,635,0,,0
71.9742,600,607,0.1,644,0,,0
72.0062,600,598,0.1,654,0,,0
72.0381,600,601,0.1,663,0,,0
72.0702,600,603,0.1,673,0,,0
72.1022,600,594,0.1,683,0,,0
72.1341,600,605,0.1,692,0,,0
72.1661,600,603,0.1,702,0,,0
72.1981,600,596,0.1,712,0,,0
72.2302,600,609,0.1,721,0,,0
72.2621,600,596,0.1,731,0,,0
72.2941,600,598,0.1,740,0,,0
72.3261,600,603,0.1,750,0,,0
72.3581,600,586,0.1,760,0,,0
72.3901,600,603,0.1,769,0,,0
72.4221,600,605,0.1,779,0,,0
72.454,600,588,0.1,788,0,,0
72.486,600,609,0.1,798,0,,0
72.5181,600,603,0.1,808,0,,0
72.5501,600,590,0.1,817,0,,0
72.582,600,607,0.1,827,0,,0
72.614,600,600,0.1,836,0,,0
72.646,600,592,0.1,846,0,26.2,0
72.694,600,598,0.1,860,0,,0
72.726,600,609,0.1,870,0,,0
72.758,600,590,0.1,880,0,,0
72.7899,600,601,0.1,889,0,,0
72.8219,600,605,0.1,899,0,,0
72.8539,600,590,0.1,908,0,,0
72.8859,600,605,0.1,918,0,,0
72.9179,600,601,0.1,928,0,,0
72.9499,600,588,0.1,937,0,,0
72.9819,600,609,0.1,947,0,,0
73.0139,600,603,0.1,956,0,,0
73.0458,600,594,0.1,966,0,,0
73.0778,600,609,0.1,976,0,,0
73.1098,600,598,0.1,985,0,,0
73.1418,600,598,0.1,995,0,,0
73.1738,600,609,0.1,1005,0,,0
73.2058,600,594,0.1,1014,0,,0
73.2391,600,600,0.1,1024,0,,0
73.2698,600,603,0.1,1033,0,,0
73.3017,600,592,0.1,1043,0,,0
73.3338,600,607,0.1,1053,0,,0
73.3657,600,605,0.1,1062,0,,0
73.3977,600,596,0.1,1072,0,,0
73.4297,600,607,0.1,1082,0,,0
73.4617,600,598,0.1,1091,0,,0
73.4937,600,598,0.1,1101,0,,0
73.5258,600,607,0.1,1110,0,,0
73.5577,600,592,0.1,1120,0,,0
73.5896,600,601,0.1,1130,0,,0
73.6217,600,609,0.1,1139,0,,0
73.6536,600,588,0.1,1149,0,26.2,0
73.7016,600,596,0.1,1163,0,,0
73.7336,600,603,0.1,1173,0,,0
73.7656,600,600,0.1,1182,0,,0
73.7976,600,594,0.1,1192,0,,0
73.8296,600,609,0.1,1202,0,,0
73.8616,600,600,0.1,1211,0,,0
73.8935,600,598,0.1,1221,0,,0
73.9255,600,609,0.1,1230,0,,0
73.9575,600,590,0.1,1240,0,,0
73.9895,600,601,0.1,1250,0,,0
74.0215,600,607,0.1,1259,0,,0
74.0535,600,590,0.1,1269,0,,0
74.0855,600,605,0.1,1278,0,,0
74.1175,600,605,0.1,1288,0,,0
74.1495,600,590,0.1,1298,0,,0
74.1814,600,609,0.1,1307,0,,0
74.2134,600,601,0.1,1317,0,,0
74.2454,600,590,0.1,1326,0,,0
74.2774,600,605,0.1,1336,0,,0
74.3094,600,596,0.1,1346,0,,0
74.3414,600,596,0.1,1355,0,,0
74.3734,600,611,0.1,1365,0,,0
74.4054,600,594,0.1,1375,0,,0
74.4373,600,600,0.1,1384,0,,0
74.4693,600,605,0.1,1394,0,,0
74.5016,600,596,0.1,1403,0,,0
74.5334,600,603,0.1,1413,0,,0
74.5653,600,603,0.1,1423,0,,0
74.5973,600,596,0.1,1432,0,,0
74.6293,600,607,0.1,1442,0,,0
74.6613,600,600,0.1,1451,0,26.2,0
74.7092,600,598,0.1,1466,0,,0
74.7413,600,592,0.1,1475,0,,0
74.7733,600,607,0.1,1485,0,,0
74.8052,600,594,0.1,1495,0,,0
74.8372,600,600,0.1,1504,0,,0
74.8692,600,605,0.1,1514,0,,0
74.9012,600,592,0.1,1523,0,,0
74.9332,600,605,0.1,1533,0,,0
74.9652,600,603,0.1,1543,0,,0
74.9972,600,592,0.1,1552,0,,0
75.0292,600,607,0.1,1562,0,,0
75.0611,600,598,0.1,1571,0,,0
75.0931,600,598,0.1,1581,0,,0
75.1251,600,607,0.1,1591,0,,0
75.1571,600,592,0.1,1600,0,,0
75.1891,600,600,0.1,1610,0,,0
75.2211,600,605,0.1,1619,0,,0
75.2531,600,590,0.1,1629,0,,0
75.2851,600,603,0.1,1639,0,,0
75.3171,600,603,0.1,1648,0,,0
75.3491,600,586,0.1,1658,0,,0
75.381,600,607,0.1,1667,0,,0
75.413,600,601,0.1,1677,0,,0
75.445,600,592,0.1,1687,0,,0
75.477,600,609,0.1,1696,0,,0
75.5091,600,598,0.1,1706,0,,0
75.5411,600,596,0.1,1715,0,,0
75.5731,600,613,0.1,1725,0,,0
75.605,600,596,0.1,1735,0,,0
75.637,600,601,0.1,1744,0,,0
75.6689,600,605,0.1,1754,0,26.2,0
75.717,600,603,0.1,1768,0,,0
75.749,600,588,0.1,1778,0,,0
75.7809,600,607,0.1,1788,0,,0
75.8129,600,603,0.1,1797,0,,0
75.8449,600,592,0.1,1807,0,,0
75.8769,600,609,0.1,1816,0,,0
75.9089,600,598,0.1,1826,0,,0
75.9408,600,594,0.1,1836,0,,0
75.9728,600,609,0.1,1845,0,,0
76.0048,600,598,0.1,1855,0,,0
76.0368,600,598,0.1,1864,0,,0
76.0688,600,607,0.1,1874,0,,0
76.1008,600,594,0.1,1884,0,,0
76.1328,600,603,0.1,1893,0,,0
76.1648,600,605,0.1,1903,0,,0
76.1968,600,596,0.1,1912,0,,0
76.2288,600,605,0.1,1922,0,,0
76.2607,600,600,0.1,1932,0,,0
76.2927,600,596,0.1,1941,0,,0
76.3247,600,607,0.1,1951,0,,0
76.3568,600,590,0.1,1960,0,,0
76.3887,600,598,0.1,1970,0,,0
76.4207,600,609,0.1,1980,0,,0
76.4527,600,586,0.1,1989,0,,0
76.4847,600,609,0.1,1998,0,,0
76.5167,600,605,0.1,2009,0,,0
76.5487,600,590,0.1,2018,0,,0
76.5806,600,609,0.1,2027,0,,0
76.6126,600,594,0.1,2037,0,,0
76.6446,600,600,0.1,2046,0,,0
76.6766,600,607,0.1,2056,0,26.2,0
76.7246,600,609,0.1,2070,0,,0
76.7566,600,586,0.1,2080,0,,0
76.7886,600,609,0.1,2090,0,,0
76.8206,600,605,0.1,2099,0,,0
76.8526,600,588,0.1,2109,0,,0
76.8845,600,609,0.1,2119,0,,0
76.9165,600,596,0.1,2128,0,,0
76.9485,600,592,0.1,2138,0,,0
76.9805,600,607,0.1,2147,0,,0
77.0125,600,596,0.1,2157,0,,0
77.0445,600,600,0.1,2166,0,,0
77.0765,600,609,0.1,2176,0,,0
77.1085,600,596,0.1,2186,0,,0
77.1405,600,601,0.1,2195,0,,0
77.1725,600,603,0.1,2205,0,,0
77.2044,600,594,0.1,2215,0,,0
77.2364,600,603,0.1,2224,0,,0
77.2684,600,598,0.1,2234,0,,0
77.3004,600,596,0.1,2243,0,,0
77.3324,600,605,0.1,2253,0,,0
77.3644,600,594,0.1,2263,0,,0
77.3964,600,598,0.1,2272,0,,0
77.4283,600,605,0.1,2282,0,,0
77.4603,600,590,0.1,2291,0,,0
77.4923,600,601,0.1,2301,0,,0
77.5244,600,607,0.1,2311,0,,0
77.5563,600,588,0.1,2320,0,,0
77.5883,600,607,0.1,2330,0,,0
77.6203,600,607,0.1,2339,0,,0
77.6523,600,590,0.1,2349,0,,0
77.6843,600,607,0.1,2359,0,26.2,0
77.7323,600,607,0.1,2373,0,,0
77.7643,600,596,0.1,2383,0,,0
77.7963,600,598,0.1,2392,0,,0
77.8282,600,607,0.1,2402,0,,0
77.8602,600,588,0.1,2412,0,,0
77.8922,600,600,0.1,2421,0,,0
77.9242,600,603,0.1,2431,0,,0
77.9562,600,588,0.1,2440,0,,0
77.9882,600,605,0.1,2450,0,,0
78.0202,600,605,0.1,2460,0,,0
78.0522,600,586,0.1,2469,0,,0
78.0842,600,609,0.1,2479,0,,0
78.1161,600,600,0.1,2488,0,,0
78.1481,600,594,0.1,2498,0,,0
78.1801,600,609,0.1,2508,0,,0
78.2121,600,594,0.1,2517,0,,0
78.2441,600,596,0.1,2527,0,,0
78.2761,600,609,0.1,2536,0,,0
78.3081,600,596,0.1,2546,0,,0
78.34,600,600,0.1,2556,0,,0
78.3721,600,605,0.1,2565,0,,0
78.4041,600,594,0.1,2575,0,,0
78.436,600,605,0.1,2584,0,,0
78.468,600,603,0.1,2594,0,,0
78.5001,600,598,0.1,2604,0,,0
78.5321,600,609,0.1,2613,0,,0
78.5641,600,600,0.1,2623,0,,0
78.596,600,598,0.1,2632,0,,0
78.628,600,613,0.1,2642,0,,0
78.66,600,592,0.1,2652,0,,0
78.6919,600,600,0.1,2661,0,26.2,0
78.7399,600,601,0.1,2676,0,,0
78.7719,600,605,0.1,2685,0,,0
78.8039,600,594,0.1,2695,0,,0
78.8359,600,605,0.1,2704,0,,0
78.8679,600,601,0.1,2714,0,,0
78.8999,600,596,0.1,2724,0,,0
78.9319,600,607,0.1,2733,0,,0
78.9639,600,600,0.1,2743,0,,0
78.9958,600,600,0.1,2752,0,,0
79.0278,600,609,0.1,2762,0,,0
79.0598,600,588,0.1,2772,0,,0
79.0918,600,600,0.1,2781,0,,0
79.1238,600,603,0.1,2791,0,,0
79.1558,600,590,0.1,2801,0,,0
79.1878,600,607,0.1,2810,0,,0
79.2198,600,607,0.1,2820,0,,0
79.2518,600,586,0.1,2829,0,,0
79.2839,600,607,0.1,2839,0,,0
79.3158,600,601,0.1,2849,0,,0
79.3478,600,590,0.1,2858,0,,0
79.3797,600,607,0.1,2868,0,,0
79.4117,600,596,0.1,2877,0,,0
79.4596,400,579,0.1,2892,0,,0
79.4917,400,508,0.0,2899,0,,0
79.5237,400,476,0.1,2907,0,,0
79.5557,400,463,0.1,2914,0,,0
79.5877,400,444,0.1,2922,0,,0
79.6196,400,442,0.1,2929,0,,0
79.6516,400,429,0.1,2936,0,,0
79.6836,400,431,0.1,2942,0,,0
79.7156,400,412,0.1,2949,0,26.2,0
79.7795,200,395,0.0,2962,0,,0
79.8116,200,294,0.0,2967,0,,0
79.8436,200,273,0.0,2971,0,,0
79.8756,200,255,0.0,2975,0,,0
79.9075,200,241,0.0,2979,0,,0
79.9395,200,238,0.0,2983,0,,0
79.9715,200,238,0.0,2987,0,,0
80.0035,200,228,0.0,2990,0,,0
80.0355,200,213,0.0,2994,0,,0
80.0675,200,215,0.0,2997,0,,0
80.1154,0,198,0.0,3002,0,,0
80.1474,0,30,0.0,3003,0,,0
80.1794,0,0,0.0,3003,0,,0
80.2114,0,0,0.0,3003,0,,0
80.2434,0,0,0.0,3003,0,,0
80.2754,0,0,0.0,3003,0,,0
80.3074,0,0,0.0,3003,0,,0
80.3394,0,0,0.0,3003,0,,0
80.3714,0,0,0.0,3003,0,,0
80.4034,0,0,0.0,3003,0,,0
80.4513,-200,0,0.0,3003,0,,0
80.4833,-200,0,0.0,3003,0,,0
80.5154,-200,0,0.0,3003,0,,0
80.5474,-200,0,0.0,3003,0,,0
80.5794,-200,-56,0.0,3002,0,,0
80.6114,-200,-105,0.0,3000,0,,0
80.6433,-200,-121,0.0,2998,0,,0
80.6753,-200,-135,0.0,2996,0,,0
80.7072,-200,-144,0.0,2994,0,,0
80.7393,-200,-159,0.0,2992,0,26.3,0
80.8032,-400,-211,0.1,2986,0,,0
80.8352,-400,-301,0.1,2981,0,,0
80.8672,-400,-326,0.1,2976,0,,0
80.8992,-400,-341,0.0,2970,0,,0
80.9312,-400,-346,0.1,2965,0,,0
80.9632,-400,-354,0.1,2959,0,,0
80.9952,-400,-367,0.1,2954,0,,0
81.0272,-400,-367,0.1,2948,0,,0
81.0591,-400,-376,0.1,2942,0,,0
81.0911,-400,-384,0.1,2936,0,,0
81.139,-600,-420,0.1,2926,0,,0
81.1711,-600,-493,0.1,2918,0,,0
81.2032,-600,-532,0.1,2910,0,,0
81.2351,-600,-528,0.1,2901,0,,0
81.2671,-600,-549,0.1,2893,0,,0
81.299,-600,-549,0.1,2884,0,,0
81.331,-600,-564,0.1,2875,0,,0
81.363,-600,-577,0.1,2866,0,,0
81.395,-600,-570,0.1,2856,0,,0
81.427,-600,-585,0.1,2847,0,,0
81.459,-600,-586,0.1,2838,0,,0
81.491,-600,-579,0.1,2828,0,,0
81.5231,-600,-600,0.1,2819,0,,0
81.555,-600,-586,0.1,2809,0,,0
81.587,-600,-588,0.1,2800,0,,0
81.619,-600,-603,0.1,2790,0,,0
81.6509,-600,-586,0.1,2781,0,,0
81.6829,-600,-600,0.1,2771,0,,0
81.7149,-600,-600,0.1,2762,0,,0
81.7469,-600,-592,0.1,2752,0,26.2,0
81.795,-600,-588,0.1,2738,0,,0
81.8269,-600,-607,0.1,2728,0,,0
81.8589,-600,-598,0.2,2719,0,,0
81.8908,-600,-588,0.1,2709,0,,0
81.9228,-600,-607,0.1,2700,0,,0
81.9548,-600,-598,0.1,2690,0,,0
81.9868,-600,-600,0.1,2680,0,,0
82.0188,-600,-607,0.1,2671,0,,0
82.0508,-600,-594,0.1,2661,0,,0
82.0828,-600,-603,0.1,2652,0,,0
82.1148,-600,-598,0.1,2642,0,,0
82.1468,-600,-598,0.1,2632,0,,0
82.1788,-600,-611,0.1,2623,0,,0
82.2107,-600,-596,0.1,2613,0,,0
82.2428,-600,-596,0.2,2604,0,,0
82.2747,-600,-607,0.1,2594,0,,0
82.3067,-600,-592,0.1,2584,0,,0
82.3388,-600,-596,0.1,2575,0,,0
82.3707,-600,-607,0.1,2565,0,,0
82.4027,-600,-594,0.1,2556,0,,0
82.4347,-600,-603,0.2,2546,0,,0
82.4667,-600,-607,0.1,2536,0,,0
82.499,-600,-590,0.1,2527,0,,0
82.5307,-600,-605,0.1,2517,0,,0
82.5628,-600,-601,0.1,2507,0,,0
82.5947,-600,-590,0.1,2498,0,,0
82.6266,-600,-609,0.1,2488,0,,0
82.6586,-600,-598,0.1,2479,0,,0
82.6906,-600,-592,0.1,2469,0,,0
82.7226,-600,-607,0.1,2460,0,,0
82.7546,-600,-594,0.1,2450,0,26.2,0
82.8025,-600,-588,0.1,2436,0,,0
82.8345,-600,-601,0.1,2426,0,,0
82.8666,-600,-609,0.1,2417,0,,0
82.8985,-600,-590,0.1,2407,0,,0
82.9305,-600,-607,0.1,2398,0,,0
82.9625,-600,-601,0.1,2388,0,,0
82.9945,-600,-590,0.1,2378,0,,0
83.0265,-600,-607,0.1,2369,0,,0
83.0585,-600,-598,0.1,2359,0,,0
83.0905,-600,-594,0.1,2350,0,,0
83.1225,-600,-605,0.1,2340,0,,0
83.1544,-600,-598,0.1,2330,0,,0
83.1864,-600,-596,0.1,2321,0,,0
83.2184,-600,-605,0.1,2311,0,,0
83.2504,-600,-592,0.1,2302,0,,0
83.2824,-600,-600,0.1,2292,0,,0
83.3144,-600,-605,0.1,2282,0,,0
83.3464,-600,-594,0.1,2273,0,,0
83.3784,-600,-605,0.1,2263,0,,0
83.4104,-600,-600,0.1,2253,0,,0
83.4424,-600,-594,0.1,2244,0,,0
83.4743,-600,-609,0.1,2234,0,,0
83.5064,-600,-592,0.1,2225,0,,0
83.5384,-600,-598,0.1,2215,0,,0
83.5704,-600,-607,0.1,2205,0,,0
83.6023,-600,-590,0.1,2196,0,,0
83.6343,-600,-601,0.1,2186,0,,0
83.6663,-600,-607,0.1,2177,0,,0
83.6982,-600,-592,0.1,2167,0,,0
83.7303,-600,-601,0.1,2157,0,,0
83.7623,-600,-603,0.1,2148,0,26.3,0
83.8102,-600,-596,0.1,2133,0,,0
83.8422,-600,-594,0.1,2124,0,,0
83.8742,-600,-611,0.1,2114,0,,0
83.9062,-600,-594,0.1,2105,0,,0
83.9382,-600,-600,0.1,2095,0,,0
83.9701,-600,-611,0.1,2085,0,,0
84.0021,-600,-590,0.1,2076,0,,0
84.0341,-600,-598,0.1,2066,0,,0
84.0661,-600,-605,0.1,2056,0,,0
84.0981,-600,-590,0.1,2047,0,,0
84.1301,-600,-605,0.1,2037,0,,0
84.1621,-600,-603,0.1,2028,0,,0
84.1941,-600,-590,0.1,2018,0,,0
84.2261,-600,-611,0.1,2008,0,,0
84.2581,-600,-601,0.1,1999,0,,0
84.29,-600,-590,0.1,1989,0,,0
84.322,-600,-609,0.1,1980,0,,0
84.3541,-600,-598,0.1,1970,0,,0
84.386,-600,-596,0.1,1960,0,,0
84.418,-600,-605,0.1,1951,0,,0
84.45,-600,-596,0.1,1941,0,,0
84.482,-600,-600,0.1,1932,0,,0
84.5141,-600,-603,0.1,1922,0,,0
84.5461,-600,-594,0.1,1912,0,,0
84.578,-600,-603,0.1,1903,0,,0
84.61,-600,-600,0.1,1893,0,,0
84.642,-600,-596,0.1,1884,0,,0
84.6739,-600,-605,0.1,1874,0,,0
84.7059,-600,-596,0.1,1864,0,,0
84.7379,-600,-596,0.1,1855,0,,0
84.7699,-600,-611,0.1,1845,0,26.2,0
84.8179,-600,-611,0.1,1831,0,,0
84.8499,-600,-596,0.1,1821,0,,0
84.8819,-600,-600,0.1,1812,0,,0
84.9138,-600,-605,0.1,1802,0,,0
84.9458,-600,-594,0.1,1792,0,,0
84.9778,-600,-607,0.1,1783,0,,0
85.0098,-600,-596,0.1,1773,0,,0
85.0418,-600,-594,0.1,1763,0,,0
85.0738,-600,-611,0.1,1754,0,,0
85.1058,-600,-592,0.1,1744,0,,0
85.1378,-600,-598,0.1,1735,0,,0
85.1698,-600,-609,0.1,1725,0,,0
85.2017,-600,-590,0.1,1715,0,,0
85.2337,-600,-607,0.1,1706,0,,0
85.2657,-600,-609,0.1,1696,0,,0
85.2977,-600,-590,0.1,1687,0,,0
85.3297,-600,-605,0.1,1677,0,,0
85.3617,-600,-605,0.1,1667,0,,0
85.3937,-600,-590,0.1,1658,0,,0
85.4257,-600,-605,0.1,1648,0,,0
85.4577,-600,-600,0.1,1639,0,,0
85.4897,-600,-592,0.1,1629,0,,0
85.5218,-600,-609,0.1,1619,0,,0
85.5537,-600,-598,0.1,1610,0,,0
85.5857,-600,-596,0.1,1600,0,,0
85.6177,-600,-611,0.1,1591,0,,0
85.6496,-600,-594,0.1,1581,0,,0
85.6816,-600,-600,0.1,1571,0,,0
85.7136,-600,-609,0.1,1562,0,,0
85.7456,-600,-594,0.1,1552,0,,0
85.7776,-600,-603,0.1,1543,0,26.2,0
85.8255,-600,-607,0.1,1528,0,,0
85.8575,-600,-603,0.1,1519,0,,0
85.8895,-600,-592,0.1,1509,0,,0
85.9215,-600,-609,0.1,1499,0,,0
85.9535,-600,-598,0.1,1490,0,,0
85.9855,-600,-594,0.1,1480,0,,0
86.0175,-600,-609,0.1,1470,0,,0
86.0495,-600,-596,0.1,1461,0,,0
86.0815,-600,-601,0.1,1451,0,,0
86.1134,-600,-605,0.1,1442,0,,0
86.1454,-600,-594,0.1,1432,0,,0
86.1774,-600,-603,0.1,1423,0,,0
86.2094,-600,-600,0.1,1413,0,,0
86.2414,-600,-592,0.1,1403,0,,0
86.2734,-600,-607,0.1,1394,0,,0
86.3054,-600,-596,0.1,1384,0,,0
86.3374,-600,-598,0.1,1375,0,,0
86.3694,-600,-611,0.1,1365,0,,0
86.4014,-600,-596,0.1,1355,0,,0
86.4333,-600,-601,0.1,1346,0,,0
86.4653,-600,-609,0.1,1336,0,,0
86.4973,-600,-586,0.1,1326,0,,0
86.5294,-600,-600,0.1,1317,0,,0
86.5614,-600,-605,0.1,1307,0,,0
86.5933,-600,-592,0.1,1298,0,,0
86.6253,-600,-607,0.1,1288,0,,0
86.6573,-600,-603,0.1,1278,0,,0
86.6892,-600,-592,0.1,1269,0,,0
86.7213,-600,-609,0.1,1259,0,,0
86.7533,-600,-598,0.1,1250,0,,0
86.7852,-600,-592,0.1,1240,0,26.2,0
86.8332,-600,-603,0.1,1226,0,,0
86.8652,-600,-609,0.1,1216,0,,0
86.8972,-600,-588,0.1,1206,0,,0
86.9292,-600,-603,0.1,1197,0,,0
86.9611,-600,-603,0.1,1187,0,,0
86.9931,-600,-590,0.1,1178,0,,0
87.0251,-600,-609,0.1,1168,0,,0
87.0571,-600,-601,0.1,1158,0,,0
87.0891,-600,-590,0.1,1149,0,,0
87.1211,-600,-607,0.1,1139,0,,0
87.1531,-600,-600,0.1,1130,0,,0
87.1851,-600,-594,0.1,1120,0,,0
87.2171,-600,-609,0.1,1110,0,,0
87.2491,-600,-594,0.1,1101,0,,0
87.281,-600,-600,0.1,1091,0,,0
87.313,-600,-609,0.1,1081,0,,0
87.345,-600,-594,0.1,1072,0,,0
87.377,-600,-603,0.1,1062,0,,0
87.409,-600,-600,0.1,1053,0,,0
87.441,-600,-592,0.1,1043,0,,0
87.473,-600,-609,0.1,1033,0,,0
87.5051,-600,-598,0.1,1024,0,,0
87.537,-600,-596,0.1,1014,0,,0
87.569,-600,-609,0.1,1005,0,,0
87.6009,-600,-590,0.1,995,0,,0
87.633,-600,-601,0.1,985,0,,0
87.6649,-600,-609,0.1,976,0,,0
87.6969,-600,-592,0.1,966,0,,0
87.7289,-600,-601,0.1,956,0,,0
87.7609,-600,-607,0.1,947,0,,0
87.7929,-600,-590,0.1,937,0,26.2,0
87.8408,-600,-596,0.1,923,0,,0
87.8728,-600,-609,0.1,913,0,,0
87.9048,-600,-596,0.1,904,0,,0
87.9368,-600,-596,0.1,894,0,,0
87.9688,-600,-609,0.1,885,0,,0
88.0008,-600,-596,0.1,875,0,,0
88.0328,-600,-598,0.1,865,0,,0
88.0648,-600,-609,0.1,856,0,,0
88.0968,-600,-594,0.1,846,0,,0
88.1288,-600,-603,0.1,836,0,,0
88.1607,-600,-607,0.1,827,0,,0
88.1927,-600,-588,0.1,817,0,,0
88.2247,-600,-605,0.1,808,0,,0
88.2567,-600,-603,0.1,798,0,,0
88.2887,-600,-594,0.1,788,0,,0
88.3207,-600,-611,0.1,779,0,,0
88.3527,-600,-598,0.1,769,0,,0
88.3847,-600,-594,0.1,760,0,,0
88.4167,-600,-609,0.1,750,0,,0
88.4486,-600,-596,0.1,740,0,,0
88.4806,-600,-596,0.1,731,0,,0
88.5127,-600,-609,0.1,721,0,,0
88.5447,-600,-598,0.1,712,0,,0
88.5766,-600,-603,0.1,702,0,,0
88.6086,-600,-603,0.1,692,0,,0
88.6406,-600,-592,0.1,683,0,,0
88.6726,-600,-607,0.1,673,0,,0
88.7046,-600,-598,0.1,663,0,,0
88.7366,-600,-594,0.1,654,0,,0
88.7686,-600,-609,0.1,644,0,,0
88.8005,-600,-592,0.1,635,0,26.2,0
88.8485,-600,-596,0.1,621,0,,0
88.8805,-600,-598,0.1,611,0,,0
88.9125,-600,-611,0.1,602,0,,0
88.9445,-600,-596,0.1,592,0,,0
88.9765,-600,-600,0.1,582,0,,0
89.0084,-600,-605,0.1,573,0,,0
89.0405,-600,-592,0.1,563,0,,0
89.0724,-600,-607,0.1,554,0,,0
89.1044,-600,-600,0.1,544,0,,0
89.1364,-600,-594,0.1,534,0,,0
89.1684,-600,-611,0.1,525,0,,0
89.2004,-600,-594,0.1,515,0,,0
89.2324,-600,-596,0.1,506,0,,0
89.2644,-600,-605,0.1,496,0,,0
89.2964,-600,-594,0.1,486,0,,0
89.3283,-600,-601,0.1,477,0,,0
89.3604,-600,-605,0.1,467,0,,0
89.3923,-600,-592,0.1,458,0,,0
89.4243,-600,-605,0.1,448,0,,0
89.4563,-600,-601,0.1,438,0,,0
89.4884,-600,-588,0.1,429,0,,0
89.5204,-600,-607,0.1,419,0,,0
89.5523,-600,-600,0.1,409,0,,0
89.5843,-600,-592,0.1,400,0,,0
89.6163,-600,-609,0.1,390,0,,0
89.6482,-600,-594,0.1,381,0,,0
89.6802,-600,-592,0.1,371,0,,0
89.7122,-600,-607,0.1,361,0,,0
89.7442,-600,-594,0.1,352,0,,0
89.7762,-600,-598,0.1,342,0,,0
89.8082,-600,-603,0.1,333,0,26.2,0
89.8562,-600,-605,0.1,318,0,,0
89.8882,-600,-594,0.1,309,0,,0
89.9202,-600,-611,0.1,299,0,,0
89.9521,-600,-600,0.1,289,0,,0
89.9841,-600,-590,0.1,280,0,,0
90.0161,-600,-607,0.1,270,0,,0
90.0481,-600,-596,0.1,261,0,,0
90.0801,-600,-594,0.1,251,0,,0
90.1121,-600,-607,0.1,241,0,,0
90.1441,-600,-596,0.1,232,0,,0
90.1761,-600,-598,0.1,222,0,,0
90.2081,-600,-603,0.1,213,0,,0
90.2401,-600,-594,0.1,203,0,,0
90.272,-600,-601,0.1,193,0,,0
90.304,-600,-601,0.1,184,0,,0
90.336,-600,-594,0.1,174,0,,0
90.3681,-600,-611,0.1,165,0,,0
90.4,-600,-598,0.1,155,0,,0
90.432,-600,-598,0.1,145,0,,0
90.464,-600,-611,0.1,136,0,,0
90.496,-600,-590,0.1,126,0,,0
90.5281,-600,-600,0.1,116,0,,0
90.56,-600,-607,0.1,107,0,,0
90.592,-600,-588,0.1,97,0,,0
90.624,-600,-607,0.1,88,0,,0
90.656,-600,-601,0.1,78,0,,0
90.6879,-600,-588,0.1,69,0,,0
90.7199,-600,-607,0.1,59,0,,0
90.7519,-600,-603,0.1,49,0,,0
90.7839,-600,-592,0.1,40,0,,0
90.8159,-600,-613,0.1,30,0,26.3,0
90.8638,-600,-611,0.1,16,0,,0
90.8958,-600,-594,0.1,6,0,,0
90.9278,-600,-601,0.1,-4,0,,0
90.9598,-600,-609,0.1,-13,0,,0
90.9918,-600,-590,0.1,-23,0,,0
91.0238,-600,-601,0.1,-32,0,,0
91.0558,-600,-603,0.1,-42,0,,0
91.0878,-600,-590,0.1,-52,0,,0
91.1198,-600,-609,0.1,-61,0,,0
91.1518,-600,-601,0.1,-71,0,,0
91.1838,-600,-588,0.1,-80,0,,0
91.2157,-600,-611,0.1,-90,0,,0
91.2477,-600,-600,0.1,-100,0,,0
91.2797,-600,-596,0.1,-109,0,,0
91.3117,-600,-609,0.1,-119,0,,0
91.3437,-600,-596,0.1,-128,0,,0
91.3757,-600,-598,0.1,-138,0,,0
91.4076,-600,-603,0.1,-148,0,,0
91.4396,-600,-592,0.1,-157,0,,0
91.4716,-600,-605,0.1,-167,0,,0
91.5038,-600,-601,0.1,-177,0,,0
91.5357,-600,-594,0.1,-186,0,,0
91.5676,-600,-607,0.1,-196,0,,0
91.5996,-600,-596,0.1,-205,0,,0
91.6316,-600,-596,0.1,-215,0,,0
91.6636,-600,-607,0.1,-225,0,,0
91.6956,-600,-596,0.1,-234,0,,0
91.7276,-600,-598,0.1,-244,0,,0
91.7595,-600,-609,0.1,-253,0,,0
91.7916,-600,-588,0.1,-263,0,,0
91.8235,-600,-601,0.1,-273,0,26.3,0
91.8715,-600,-607,0.1,-287,0,,0
91.9035,-600,-600,0.1,-297,0,,0
91.9355,-600,-596,0.1,-306,0,,0
91.9675,-600,-611,0.1,-316,0,,0
91.9994,-600,-596,0.1,-325,0,,0
92.0315,-600,-596,0.1,-335,0,,0
92.0635,-600,-609,0.1,-345,0,,0
92.0954,-600,-594,0.1,-354,0,,0
92.1274,-600,-601,0.1,-364,0,,0
92.1594,-600,-605,0.1,-373,0,,0
92.1914,-600,-590,0.1,-383,0,,0
92.2234,-600,-605,0.1,-393,0,,0
92.2554,-600,-605,0.1,-402,0,,0
92.2874,-600,-592,0.1,-412,0,,0
92.3194,-600,-609,0.1,-421,0,,0
92.3513,-600,-600,0.1,-431,0,,0
92.3833,-600,-590,0.1,-441,0,,0
92.4153,-600,-611,0.1,-450,0,,0
92.4473,-600,-600,0.1,-460,0,,0
92.4793,-600,-592,0.1,-469,0,,0
92.5114,-600,-609,0.2,-479,0,,0
92.5433,-600,-596,0.1,-489,0,,0
92.5753,-600,-600,0.1,-498,0,,0
92.6073,-600,-609,0.1,-508,0,,0
92.6393,-600,-596,0.1,-518,0,,0
92.6713,-600,-605,0.1,-527,0,,0
