t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
54.9417,54.9620,1628.164927,2746,3179.25,2075.03,2075.44,64
54.9617,55.0817,1628.184907,2747,3181.44,2076.0,2074.78,64
54.9817,55.0817,1628.204959,2748,3178.16,2073.19,2072.16,64
55.0017,55.0817,1628.224928,2749,3178.13,2075.44,2074.0,64
55.0217,55.0818,1628.244890,2750,3180.13,2072.84,2075.88,64
55.0416,55.0818,1628.264869,2751,3180.19,2075.88,2072.09,64
55.0617,55.0818,1628.284949,2752,3181.0,2072.66,2073.75,64
55.0817,55.2216,1628.304910,2753,3181.84,2070.19,2072.41,64
55.1017,55.2216,1628.324903,2754,3181.81,2073.34,2069.38,64
55.1217,55.2216,1628.344901,2755,3181.34,2071.91,2073.5,64
55.1417,55.2216,1628.364967,2756,3181.66,2074.34,2072.38,64
55.1617,55.2217,1628.384945,2757,3181.72,2071.75,2072.03,64
55.1817,55.2217,1628.404917,2758,3180.47,2074.78,2072.31,64
55.2017,55.2217,1628.424903,2759,3179.47,2070.22,2069.16,64
55.2216,55.3417,1628.444873,2760,3180.75,2068.13,2068.97,64
55.2417,55.3417,1628.464911,2761,3182.09,2071.16,2067.38,64
55.2617,55.3417,1628.484918,2762,3180.22,2072.97,2070.59,64
55.2817,55.3417,1628.504909,2763,3181.72,2069.63,2069.69,64
55.3017,55.3417,1628.524914,2764,3181.25,2070.0,2068.56,64
55.3216,55.3417,1628.544873,2765,3181.47,2066.69,2069.59,64
55.3417,55.4817,1628.564943,2766,3181.81,2067.38,2069.94,64
55.3617,55.4817,1628.584937,2767,3181.28,2068.03,2068.34,64
55.3817,55.4817,1628.604909,2768,3181.88,2066.03,2067.41,64
55.4017,55.4817,1628.624946,2769,3180.88,2067.63,2067.03,64
55.4217,55.4818,1628.644943,2770,3182.22,2067.75,2065.75,64
55.4417,55.4818,1628.664893,2771,3181.94,2068.25,2066.69,64
55.4618,55.4818,1628.684977,2772,3181.25,2070.38,2064.59,64
55.4818,55.6017,1628.704980,2773,3183.28,2065.75,2066.56,64
55.5017,55.6017,1628.724932,2774,3183.94,2069.5,2063.91,64
55.5217,55.6017,1628.744877,2775,3183.81,2068.31,2061.84,64
55.5417,55.6017,1628.764963,2776,3183.16,2067.5,2060.22,64
55.5617,55.6017,1628.784965,2777,3183.56,2071.22,2065.41,64
55.5816,55.6017,1628.804873,2778,3181.19,2070.53,2064.63,64
55.6016,55.7217,1628.824860,2779,3181.63,2064.28,2064.25,64
55.6217,55.7217,1628.844947,2780,3183.38,2064.31,2058.72,64
55.6417,55.7217,1628.864927,2781,3183.44,2072.31,2060.94,64
55.6617,55.7217,1628.884920,2782,3183.91,2067.22,2062.47,64
55.6817,55.7217,1628.904917,2783,3182.94,2064.91,2059.84,64
55.7017,55.7217,1628.924909,2784,3183.03,2064.84,2059.66,64
55.7217,55.7217,1628.944967,2785,3181.0,2067.53,2057.78,64
55.7417,55.8617,1628.964942,2786,3180.84,2063.81,2060.16,64
55.7617,55.8617,1628.984926,2787,3182.34,2062.97,2057.84,64
55.7817,55.8617,1629.004933,2788,3183.72,2063.88,2059.44,64
55.8017,55.8617,1629.024934,2789,3184.28,2065.94,2056.56,64
55.8217,55.8617,1629.044893,2790,3184.53,2053.53,2038.97,64
55.8418,55.8617,1629.064977,2791,3188.0,2040.91,2040.59,64
55.8617,55.9818,1629.084921,2792,3187.59,2040.25,2037.06,64
55.8817,55.9818,1629.104925,2793,3187.06,2042.34,2038.66,64
55.9017,55.9818,1629.124951,2794,3185.97,2040.5,2037.63,64
55.9217,55.9818,1629.144900,2795,3186.75,2040.19,2037.97,64
55.9417,55.9818,1629.164892,2796,3186.16,2041.44,2038.19,64
55.9616,55.9818,1629.184873,2797,3185.03,2039.13,2036.63,64
55.9817,56.1217,1629.204960,2798,3185.38,2038.44,2035.53,64
56.0017,56.1217,1629.224969,2799,3186.31,2041.5,2038.56,64
56.0217,56.1217,1629.244968,2800,3187.13,2041.63,2037.53,64
56.0417,56.1217,1629.264906,2801,3186.97,2041.94,2037.88,64
56.0617,56.1217,1629.284942,2802,3186.34,2039.63,2038.75,64
56.0817,56.1218,1629.304892,2803,3186.66,2042.41,2038.06,64
56.1017,56.1218,1629.324958,2804,3186.25,2041.0,2037.66,64
56.1217,56.2417,1629.344891,2805,3187.28,2039.22,2036.63,64
56.1417,56.2417,1629.364896,2806,3185.59,2040.16,2038.63,64
56.1617,56.2418,1629.384881,2807,3187.41,2040.41,2038.06,64
56.1817,56.2418,1629.404955,2808,3186.41,2039.72,2037.97,64
56.2017,56.2418,1629.424919,2809,3186.38,2039.78,2037.47,64
56.2217,56.2418,1629.444880,2810,3186.5,2038.94,2035.81,64
56.2417,56.3817,1629.464941,2811,3186.19,2039.44,2036.63,64
56.2617,56.3817,1629.484934,2812,3187.81,2041.13,2038.16,64
56.2817,56.3817,1629.504914,2813,3186.53,2040.38,2037.97,64
56.3017,56.3817,1629.524897,2814,3187.63,2040.25,2038.03,64
56.3217,56.3817,1629.544877,2815,3186.38,2039.47,2037.28,64
56.3417,56.3817,1629.564887,2816,3186.91,2040.75,2036.97,64
56.3617,56.3817,1629.584928,2817,3186.75,2040.53,2039.34,64
56.3817,56.5017,1629.604893,2818,3187.16,2039.47,2037.31,64
56.4017,56.5017,1629.624887,2819,3187.69,2041.53,2039.56,64
56.4217,56.5017,1629.644878,2820,3186.75,2040.97,2038.41,64
56.4417,56.5017,1629.664952,2821,3187.0,2039.59,2037.34,64
56.4617,56.5017,1629.684908,2822,3187.22,2041.25,2037.72,64
56.4817,56.5017,1629.704932,2823,3185.91,2039.22,2036.59,64
56.5017,56.6417,1629.724921,2824,3185.63,2038.81,2037.78,64
56.5217,56.6417,1629.744889,2825,3186.84,2041.13,2037.78,64
56.5416,56.6417,1629.764864,2826,3188.09,2041.53,2037.91,64
56.5617,56.6417,1629.784931,2827,3186.16,2041.41,2038.53,64
56.5817,56.6417,1629.804939,2828,3186.78,2040.97,2037.44,64
56.6017,56.6417,1629.824921,2829,3188.09,2041.31,2038.34,64
56.6217,56.6417,1629.844923,2830,3187.91,2040.84,2039.72,64
56.6417,56.7618,1629.864912,2831,3187.63,2040.31,2037.69,64
56.6617,56.7619,1629.884910,2832,3187.72,2041.22,2038.84,64
56.6817,56.7619,1629.904968,2833,3187.84,2041.19,2036.88,64
56.7017,56.7619,1629.924957,2834,3188.13,2040.44,2038.41,64
56.7217,56.7619,1629.944920,2835,3187.16,2039.53,2039.44,64
56.7417,56.7619,1629.964921,2836,3187.59,2042.0,2039.38,64
56.7617,56.9016,1629.984958,2837,3186.56,2040.75,2036.81,64
56.7817,56.9016,1630.004933,2838,3185.16,2038.97,2036.97,64
56.8017,56.9017,1630.024920,2839,3187.28,2040.91,2036.19,64
56.8217,56.9017,1630.044917,2840,3188.53,2042.31,2037.75,64
56.8417,56.9017,1630.064920,2841,3187.28,2042.03,2037.69,64
56.8617,56.9017,1630.084898,2842,3188.22,2040.81,2037.47,64
56.8817,56.9017,1630.104959,2843,3188.28,2041.0,2038.63,64
56.9016,57.0218,1630.124867,2844,3187.91,2039.94,2038.34,64
56.9217,57.0218,1630.144962,2845,3185.81,2038.88,2036.81,64
56.9417,57.0218,1630.164958,2846,3187.63,2041.06,2036.09,64
56.9617,57.0218,1630.184916,2847,3186.38,2039.75,2037.97,64
56.9817,57.0218,1630.204964,2848,3186.09,2038.44,2037.69,64
57.0017,57.0218,1630.224882,2849,3187.47,2041.16,2037.66,64
57.0217,57.1652,1630.244893,2850,3186.34,2039.78,2036.72,64
57.0417,57.1652,1630.264903,2851,3186.41,2040.38,2036.0,64
57.0617,57.1652,1630.284952,2852,3186.94,2041.38,2038.56,64
57.0817,57.1652,1630.304919,2853,3186.09,2040.31,2037.97,64
57.1016,57.1652,1630.324860,2854,3187.5,2039.63,2037.88,64
57.1217,57.1652,1630.344935,2855,3187.13,2041.78,2037.63,64
57.1467,57.1652,1630.369970,2856,3186.31,2040.0,2037.16,192
57.1652,57.2816,1630.388379,2857,3187.47,2040.78,2037.84,192
57.1835,57.2816,1630.406719,2858,3186.56,2040.91,2037.44,64
57.2018,57.2817,1630.425074,2859,3188.56,2040.97,2037.31,64
57.2217,57.2817,1630.444948,2860,3187.69,2040.91,2035.0,64
57.2417,57.2817,1630.464917,2861,3186.88,2039.5,2036.44,64
57.2617,57.2817,1630.484963,2862,3186.28,2040.5,2037.31,64
57.2817,57.4217,1630.504876,2863,3184.91,2038.84,2036.0,64
57.3017,57.4217,1630.524961,2864,3186.06,2039.38,2035.88,64
57.3217,57.4217,1630.544931,2865,3186.19,2041.25,2038.0,64
57.3417,57.4217,1630.564959,2866,3186.44,2041.56,2035.69,64
57.3617,57.4217,1630.584935,2867,3185.88,2041.16,2037.72,64
57.3817,57.4217,1630.604929,2868,3185.66,2039.69,2036.63,64
57.4017,57.4217,1630.624926,2869,3187.63,2041.78,2036.94,64
57.4217,57.5418,1630.644928,2870,3188.75,2041.34,2038.16,64
57.4417,57.5418,1630.664886,2871,3187.69,2041.41,2037.09,64
57.4616,57.5418,1630.684874,2872,3187.38,2041.72,2038.56,64
57.4817,57.5418,1630.704926,2873,3187.94,2040.19,2038.59,64
57.5017,57.5418,1630.724881,2874,3187.28,2041.91,2038.56,64
57.5217,57.5418,1630.744888,2875,3186.75,2041.66,2038.56,64
57.5417,57.6817,1630.764948,2876,3186.88,2038.66,2037.66,64
57.5617,57.6817,1630.784958,2877,3187.5,2040.06,2037.0,64
57.5817,57.6817,1630.804888,2878,3187.13,2041.38,2038.47,64
57.6017,57.6817,1630.824957,2879,3188.75,2040.94,2037.28,64
57.6217,57.6817,1630.844937,2880,3187.59,2041.16,2037.16,64
57.6417,57.6817,1630.864905,2881,3186.66,2041.44,2037.81,64
57.6617,57.6817,1630.884875,2882,3187.34,2039.69,2038.03,64
57.6817,57.8018,1630.904940,2883,3188.94,2042.78,2039.19,64
57.7017,57.8018,1630.924948,2884,3186.72,2041.16,2037.44,64
57.7217,57.8018,1630.944952,2885,3186.97,2042.13,2037.63,64
57.7417,57.8018,1630.964916,2886,3187.56,2042.28,2038.0,64
57.7617,57.8018,1630.984973,2887,3188.75,2040.28,2038.06,64
57.7817,57.8018,1631.004915,2888,3188.0,2041.78,2037.34,64
57.8017,57.9417,1631.024970,2889,3188.44,2042.03,2039.47,64
57.8217,57.9417,1631.044962,2890,3186.41,2041.19,2036.41,64
57.8417,57.9417,1631.064956,2891,3187.75,2039.88,2037.88,64
57.8617,57.9417,1631.084926,2892,3187.13,2041.91,2037.97,64
57.8817,57.9417,1631.104954,2893,3186.97,2040.38,2038.41,64
57.9017,57.9418,1631.124890,2894,3187.5,2039.31,2036.31,64
57.9217,57.9418,1631.144956,2895,3185.66,2039.84,2037.16,64
57.9417,58.0618,1631.164930,2896,3185.75,2040.44,2036.88,64
57.9617,58.0618,1631.184893,2897,3186.03,2039.09,2035.84,64
57.9817,58.0618,1631.204887,2898,3183.81,2037.25,2033.94,64
58.0016,58.0618,1631.224869,2899,3184.5,2039.41,2035.63,64
58.0217,58.0619,1631.244944,2900,3183.41,2038.59,2034.84,64
58.0417,58.0619,1631.264889,2901,3184.34,2039.09,2035.5,64
58.0617,58.2017,1631.284958,2902,3186.06,2038.53,2035.81,64
58.0817,58.2017,1631.304891,2903,3185.75,2038.75,2035.88,64
58.1017,58.2017,1631.324916,2904,3185.47,2039.16,2035.34,64
58.1217,58.2017,1631.344884,2905,3185.91,2040.75,2036.06,64
58.1417,58.2017,1631.364939,2906,3186.06,2040.97,2037.56,64
58.1617,58.2017,1631.384907,2907,3187.25,2039.75,2035.88,64
58.1817,58.2017,1631.404962,2908,3186.84,2041.69,2037.0,64
58.2017,58.3217,1631.424936,2909,3187.19,2039.75,2036.59,64
58.2217,58.3217,1631.444904,2910,3187.69,2039.84,2038.69,64
58.2417,58.3217,1631.464966,2911,3186.72,2040.47,2035.69,64
58.2617,58.3217,1631.484969,2912,3186.53,2041.25,2035.56,64
58.2817,58.3217,1631.504950,2913,3186.69,2040.44,2036.84,64
58.3017,58.3217,1631.524937,2914,3187.56,2040.28,2036.5,64
58.3217,58.4617,1631.544914,2915,3186.34,2040.25,2037.59,64
58.3417,58.4617,1631.564889,2916,3186.34,2039.25,2036.41,64
58.3617,58.4617,1631.584892,2917,3186.09,2039.31,2035.63,64
58.3817,58.4617,1631.604935,2918,3185.94,2040.31,2036.34,64
58.4017,58.4617,1631.624951,2919,3187.75,2041.75,2038.13,64
58.4217,58.4617,1631.644880,2920,3188.09,2041.81,2036.88,64
58.4417,58.4617,1631.664935,2921,3187.63,2041.72,2037.59,64
58.4617,58.5818,1631.684912,2922,3186.97,2041.28,2036.75,64
58.4817,58.5818,1631.704896,2923,3188.28,2042.53,2036.88,64
58.5017,58.5818,1631.724878,2924,3187.78,2039.22,2036.72,64
58.5218,58.5818,1631.744987,2925,3187.91,2040.31,2038.66,64
58.5416,58.5818,1631.764862,2926,3188.0,2040.84,2037.41,64
58.5617,58.5818,1631.784933,2927,3187.94,2041.38,2037.44,64
58.5817,58.7217,1631.804897,2928,3187.09,2041.69,2038.31,64
58.6017,58.7217,1631.824881,2929,3187.53,2039.75,2037.19,64
58.6217,58.7217,1631.844941,2930,3187.19,2039.56,2036.91,64
58.6417,58.7217,1631.864906,2931,3188.91,2039.56,2038.28,64
58.6617,58.7217,1631.884888,2932,3187.19,2041.88,2038.31,64
58.6817,58.7217,1631.904959,2933,3187.34,2041.63,2038.5,64
58.7017,58.7217,1631.924931,2934,3188.69,2041.81,2037.22,64
58.7217,58.8417,1631.944902,2935,3187.13,2041.22,2038.53,64
58.7417,58.8417,1631.964969,2936,3187.72,2042.16,2037.59,64
58.7617,58.8417,1631.984937,2937,3187.69,2043.0,2037.69,64
58.7817,58.8417,1632.004945,2938,3188.22,2041.16,2036.75,64
58.8017,58.8417,1632.024931,2939,3186.91,2039.31,2037.22,64
58.8217,58.8417,1632.044920,2940,3187.78,2041.06,2037.81,64
58.8417,58.9618,1632.064926,2941,3188.56,2039.81,2037.44,64
58.8617,58.9618,1632.084886,2942,3186.94,2041.94,2038.69,64
58.8817,58.9618,1632.104946,2943,3185.41,2040.5,2035.72,64
58.9018,58.9618,1632.124976,2944,3186.38,2039.0,2035.56,64
58.9217,58.9618,1632.144898,2945,3187.81,2040.63,2037.25,64
58.9417,58.9618,1632.164877,2946,3187.0,2039.22,2036.13,64
58.9617,58.9618,1632.184958,2947,3186.81,2040.53,2037.44,64
58.9817,59.1017,1632.204955,2948,3187.03,2041.13,2036.06,64
59.0017,59.1017,1632.224923,2949,3186.56,2039.84,2035.84,64
59.0217,59.1017,1632.244889,2950,3186.25,2041.94,2037.31,64
59.0417,59.1018,1632.264973,2951,3187.0,2042.16,2037.44,64
59.0617,59.1018,1632.284945,2952,3186.81,2041.06,2036.47,64
59.0817,59.1018,1632.304932,2953,3186.63,2040.19,2037.66,64
59.1017,59.2217,1632.324949,2954,3187.34,2041.88,2035.56,64
59.1217,59.2218,1632.344936,2955,3186.22,2041.53,2037.38,64
59.1417,59.2218,1632.364931,2956,3185.38,2038.0,2036.97,64
59.1617,59.2218,1632.384964,2957,3186.53,2040.56,2035.22,64
59.1817,59.2218,1632.404960,2958,3187.38,2040.81,2036.97,64
59.2017,59.2218,1632.424964,2959,3185.78,2040.44,2036.16,64
59.2217,59.3616,1632.444952,2960,3187.13,2040.19,2036.19,64
59.2417,59.3616,1632.464944,2961,3186.72,2040.34,2035.41,64
59.2617,59.3617,1632.484930,2962,3185.0,2039.84,2036.47,64
59.2817,59.3617,1632.504886,2963,3186.72,2040.59,2036.16,64
59.3017,59.3617,1632.524902,2964,3185.81,2041.44,2036.13,64
59.3217,59.3617,1632.544886,2965,3188.13,2039.81,2034.84,64
59.3417,59.3617,1632.564951,2966,3187.34,2040.59,2037.66,64
59.3616,59.4818,1632.584866,2967,3187.53,2041.13,2036.31,64
59.3817,59.4818,1632.604959,2968,3186.47,2039.75,2036.97,64
59.4018,59.4818,1632.624978,2969,3186.75,2039.75,2036.78,64
59.4217,59.4818,1632.644954,2970,3188.06,2039.59,2036.56,64
59.4417,59.4818,1632.664947,2971,3187.81,2040.56,2036.56,64
59.4617,59.4818,1632.684944,2972,3187.56,2041.0,2038.09,64
59.4817,59.6218,1632.704934,2973,3188.09,2041.16,2037.22,64
59.5017,59.6218,1632.724951,2974,3187.84,2042.06,2038.41,64
59.5217,59.6218,1632.744916,2975,3188.44,2041.69,2038.34,64
59.5417,59.6218,1632.764924,2976,3188.31,2040.75,2038.38,64
59.5617,59.6218,1632.784889,2977,3187.69,2041.88,2037.53,64
59.5817,59.6218,1632.804946,2978,3187.38,2040.44,2039.34,64
59.6017,59.6218,1632.824940,2979,3188.06,2040.5,2037.03,64
59.6217,59.7417,1632.844915,2980,3187.28,2040.81,2037.78,64
59.6417,59.7417,1632.864956,2981,3185.19,2038.47,2037.22,64
59.6617,59.7417,1632.884932,2982,3186.19,2038.81,2037.03,64
59.6817,59.7417,1632.904940,2983,3187.31,2042.06,2037.63,64
59.7017,59.7417,1632.924936,2984,3187.38,2040.53,2036.72,64
59.7217,59.7417,1632.944934,2985,3187.59,2040.16,2038.78,64
59.7417,59.8817,1632.964931,2986,3187.97,2041.13,2038.16,64
59.7617,59.8817,1632.984925,2987,3187.91,2042.06,2037.22,64
59.7817,59.8817,1633.004929,2988,3187.63,2039.69,2037.97,64
59.8017,59.8817,1633.024909,2989,3188.75,2040.06,2037.59,64
59.8217,59.8818,1633.044881,2990,3187.78,2043.28,2036.72,64
59.8417,59.8818,1633.064887,2991,3188.47,2041.16,2037.28,64
59.8618,59.8818,1633.084975,2992,3187.47,2042.0,2037.53,64
59.8817,60.0017,1633.104933,2993,3187.19,2042.13,2038.34,64
59.9017,60.0017,1633.124934,2994,3186.97,2039.34,2036.44,64
59.9217,60.0017,1633.144919,2995,3186.78,2040.78,2037.28,64
59.9417,60.0017,1633.164890,2996,3184.44,2038.44,2034.63,64
59.9617,60.0017,1633.184970,2997,3185.84,2039.44,2035.88,64
59.9817,60.0017,1633.204968,2998,3186.59,2040.47,2036.66,64
60.0017,60.1417,1633.224879,2999,3186.09,2040.19,2038.09,64
60.0217,60.1417,1633.244945,3000,3186.31,2041.28,2037.16,64
60.0417,60.1417,1633.264929,3001,3186.59,2040.47,2036.34,64
60.0617,60.1417,1633.284911,3002,3186.91,2040.09,2037.53,64
60.0817,60.1417,1633.304926,3003,3188.19,2039.94,2036.84,64
60.1017,60.1418,1633.324913,3004,3187.34,2041.78,2038.09,64
60.1217,60.1418,1633.344922,3005,3186.66,2040.66,2036.28,64
60.1417,60.2618,1633.364928,3006,3186.94,2041.53,2037.81,64
60.1617,60.2618,1633.384913,3007,3187.41,2040.5,2036.97,64
60.1816,60.2618,1633.404872,3008,3186.75,2039.91,2036.47,64
60.2017,60.2618,1633.424950,3009,3186.69,2038.59,2037.44,64
60.2217,60.2618,1633.444928,3010,3185.91,2039.81,2036.94,64
60.2417,60.2618,1633.464932,3011,3187.41,2040.06,2036.28,64
60.2617,60.4018,1633.484936,3012,3187.59,2041.28,2037.31,64
60.2816,60.4018,1633.504872,3013,3187.06,2041.31,2036.69,64
60.3017,60.4018,1633.524919,3014,3187.66,2040.84,2037.16,64
60.3217,60.4018,1633.544894,3015,3187.22,2040.25,2037.25,64
60.3418,60.4018,1633.564983,3016,3187.56,2040.31,2037.63,64
60.3618,60.4018,1633.584977,3017,3187.44,2041.19,2037.0,64
60.3817,60.4018,1633.604931,3018,3187.69,2040.34,2037.09,64
60.4017,60.5217,1633.624952,3019,3188.66,2041.28,2036.84,64
60.4217,60.5217,1633.644974,3020,3188.03,2040.63,2038.16,64
60.4417,60.5217,1633.664952,3021,3187.38,2041.38,2036.31,64
60.4617,60.5217,1633.684950,3022,3185.69,2039.66,2036.19,64
60.4817,60.5217,1633.704949,3023,3187.88,2042.69,2037.22,64
60.5017,60.5217,1633.724918,3024,3187.06,2041.09,2036.75,64
60.5217,60.6617,1633.744897,3025,3188.16,2040.78,2038.09,64
60.5417,60.6617,1633.764936,3026,3188.19,2041.09,2037.25,64
60.5617,60.6617,1633.784889,3027,3187.81,2041.81,2038.22,64
60.5817,60.6617,1633.804917,3028,3187.88,2040.91,2037.69,64
60.6017,60.6617,1633.824915,3029,3187.63,2041.28,2037.5,64
60.6217,60.6617,1633.844885,3030,3187.41,2040.19,2038.16,64
60.6417,60.6617,1633.864889,3031,3186.78,2040.59,2037.16,64
60.6617,60.7816,1633.884879,3032,3187.16,2041.75,2037.41,64
60.6817,60.7817,1633.904965,3033,3189.41,2039.53,2037.78,64
60.7017,60.7817,1633.924882,3034,3186.75,2039.63,2036.41,64
60.7217,60.7817,1633.944881,3035,3187.13,2040.94,2037.81,64
60.7417,60.7817,1633.964903,3036,3186.81,2041.09,2036.63,64
60.7616,60.7817,1633.984869,3037,3187.03,2040.22,2037.41,64
60.7817,60.9217,1634.004878,3038,3187.0,2040.97,2037.53,64
60.8017,60.9217,1634.024928,3039,3188.0,2040.81,2037.41,64
60.8216,60.9217,1634.044866,3040,3187.03,2041.56,2037.75,64
60.8417,60.9217,1634.064908,3041,3187.03,2040.69,2037.97,64
60.8617,60.9217,1634.084887,3042,3188.13,2040.63,2036.81,64
60.8817,60.9217,1634.104946,3043,3187.41,2041.0,2037.75,64
60.9017,60.9217,1634.124933,3044,3186.34,2041.41,2036.09,64
60.9217,61.0417,1634.144898,3045,3186.22,2040.13,2035.84,64
60.9416,61.0417,1634.164872,3046,3187.22,2040.09,2037.66,64
60.9618,61.0417,1634.184977,3047,3186.91,2041.25,2036.03,64
60.9817,61.0417,1634.204953,3048,3186.34,2039.88,2036.38,64
61.0017,61.0417,1634.224960,3049,3186.59,2039.97,2036.0,64
61.0217,61.0417,1634.244910,3050,3187.53,2040.06,2036.78,64
61.0417,61.1817,1634.264882,3051,3185.94,2041.81,2036.44,64
61.0617,61.1817,1634.284885,3052,3186.91,2039.81,2038.06,64
61.0817,61.1817,1634.304964,3053,3187.53,2040.09,2037.38,64
61.1017,61.1817,1634.324962,3054,3186.34,2040.75,2038.28,64
61.1217,61.1817,1634.344943,3055,3186.06,2040.25,2036.97,64
61.1417,61.1817,1634.364905,3056,3186.84,2041.13,2037.25,64
61.1617,61.1817,1634.384946,3057,3186.97,2040.66,2036.94,64
61.1817,61.3016,1634.404901,3058,3188.28,2040.28,2036.75,64
61.2017,61.3016,1634.424941,3059,3187.16,2040.59,2038.03,64
61.2217,61.3017,1634.444893,3060,3187.38,2039.34,2036.72,64
61.2418,61.3017,1634.464977,3061,3186.22,2038.47,2036.38,64
61.2617,61.3017,1634.484941,3062,3185.5,2039.81,2035.97,64
61.2817,61.3017,1634.504924,3063,3187.06,2039.78,2037.72,64
61.3017,61.4417,1634.524905,3064,3186.25,2040.03,2036.5,64
61.3217,61.4417,1634.544953,3065,3187.59,2039.66,2036.91,64
61.3417,61.4417,1634.564972,3066,3188.09,2038.38,2038.0,64
61.3617,61.4417,1634.584947,3067,3186.91,2040.56,2036.44,64
61.3817,61.4417,1634.604881,3068,3186.38,2040.25,2036.75,64
61.4017,61.4417,1634.624965,3069,3187.09,2040.78,2037.69,64
61.4217,61.4417,1634.644960,3070,3188.06,2040.47,2038.34,64
61.4416,61.5617,1634.664870,3071,3187.19,2041.31,2037.41,64
61.4617,61.5617,1634.684882,3072,3188.28,2041.19,2037.38,64
61.4817,61.5617,1634.704959,3073,3187.34,2040.72,2038.13,64
61.5016,61.5617,1634.724863,3074,3187.66,2038.38,2036.19,64
61.5217,61.5617,1634.744889,3075,3186.13,2039.25,2037.0,64
61.5417,61.5617,1634.764935,3076,3186.34,2042.38,2036.91,64
61.5617,61.7017,1634.784903,3077,3187.72,2040.44,2037.34,64
61.5817,61.7017,1634.804888,3078,3187.25,2040.53,2037.84,64
61.6017,61.7017,1634.824950,3079,3189.0,2040.88,2038.69,64
61.6217,61.7017,1634.844894,3080,3187.38,2039.78,2037.59,64
61.6458,61.7017,1634.868976,3081,3187.63,2040.25,2038.56,192
61.6641,61.7017,1634.887347,3082,3186.97,2041.66,2036.66,64
61.6825,61.7017,1634.905693,3083,3188.03,2040.66,2037.63,64
61.7017,61.8217,1634.924890,3084,3187.53,2040.31,2038.59,64
61.7217,61.8217,1634.944884,3085,3187.94,2040.84,2037.75,64
61.7417,61.8217,1634.964940,3086,3187.75,2040.66,2037.38,64
61.7617,61.8217,1634.984939,3087,3186.09,2040.03,2037.16,64
61.7817,61.8217,1635.004906,3088,3186.5,2038.72,2036.31,64
61.8016,61.8217,1635.024856,3089,3187.47,2041.81,2037.53,64
61.8217,61.9617,1635.044934,3090,3187.0,2039.41,2037.53,64
61.8417,61.9617,1635.064887,3091,3188.47,2041.94,2039.22,64
61.8617,61.9618,1635.084889,3092,3187.5,2040.44,2037.94,64
61.8817,61.9618,1635.104936,3093,3187.5,2040.19,2037.06,64
61.9017,61.9618,1635.124961,3094,3187.47,2039.44,2037.47,64
61.9217,61.9618,1635.144954,3095,3186.75,2039.5,2037.47,64
61.9417,61.9618,1635.164893,3096,3187.66,2039.09,2037.06,64
61.9617,62.0817,1635.184904,3097,3187.75,2038.97,2036.0,64
61.9817,62.0817,1635.204908,3098,3186.63,2038.47,2035.38,64
62.0017,62.0817,1635.224892,3099,3187.41,2040.91,2036.44,64
