t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
108.8891,900,892,0.4,4887,0,,0
108.9211,900,885,0.4,4901,0,,0
108.9531,900,896,0.4,4916,0,,0
108.9851,900,896,0.4,4930,0,27.6,0
109.0331,900,894,0.5,4952,0,,0
109.0651,900,879,0.4,4966,0,,0
109.0971,900,885,0.4,4980,0,,0
109.1291,900,873,0.4,4995,0,,0
109.1611,900,881,0.4,5009,0,,0
109.193,900,875,0.4,5024,0,,0
109.225,900,881,0.4,5038,0,,0
109.257,900,883,0.4,5052,0,,0
109.289,900,890,0.4,5067,0,,0
109.321,900,885,0.4,5081,0,,0
109.353,900,898,0.5,5096,0,,0
109.385,900,900,0.4,5110,0,,0
109.4169,900,909,0.4,5125,0,,0
109.4489,900,911,0.4,5139,0,,0
109.4809,900,920,0.4,5153,0,,0
109.5129,900,918,0.4,5168,0,,0
109.5449,900,924,0.4,5182,0,,0
109.5768,900,920,0.4,5197,0,,0
109.6089,900,922,0.4,5211,0,,0
109.6408,900,920,0.4,5225,0,,0
109.6731,900,915,0.4,5240,0,,0
109.7049,900,916,0.5,5254,0,,0
109.7369,900,915,0.4,5269,0,,0
109.7689,900,903,0.4,5283,0,,0
109.8008,900,901,0.4,5297,0,,0
109.8329,900,896,0.4,5312,0,,0
109.8648,900,885,0.4,5326,0,,0
109.8967,900,883,0.4,5341,0,,0
109.9287,900,877,0.4,5355,0,,0
109.9608,900,881,0.4,5369,0,,0
109.9928,900,873,0.4,5384,0,27.6,0
110.0407,900,920,0.4,5406,0,,0
110.0727,900,918,0.4,5420,0,,0
110.1047,900,916,0.4,5434,0,,0
110.1369,900,909,0.4,5449,0,,0
110.1688,900,907,0.4,5463,0,,0
110.2008,900,898,0.5,5478,0,,0
110.2327,900,896,0.5,5492,0,,0
110.2646,900,885,0.4,5506,0,,0
110.2967,900,885,0.4,5521,0,,0
110.3287,900,877,0.4,5535,0,,0
110.3606,900,879,0.4,5550,0,,0
110.3927,900,871,0.4,5564,0,,0
110.4246,900,881,0.4,5578,0,,0
110.4566,900,875,0.4,5593,0,,0
110.4886,900,885,0.4,5607,0,,0
110.5206,900,883,0.4,5622,0,,0
110.5525,900,896,0.4,5636,0,,0
110.5845,900,896,0.4,5650,0,,0
110.6166,900,907,0.4,5665,0,,0
110.6485,900,907,0.4,5679,0,,0
110.6806,900,920,0.4,5694,0,,0
110.7125,900,915,0.4,5708,0,,0
110.7445,900,924,0.4,5722,0,,0
110.7765,900,920,0.4,5737,0,,0
110.8084,900,924,0.5,5751,0,,0
110.8405,900,920,0.4,5766,0,,0
110.8724,900,918,0.5,5780,0,,0
110.9044,900,913,0.4,5794,0,,0
110.9364,900,911,0.5,5809,0,,0
110.9684,900,903,0.4,5823,0,,0
111.0004,900,898,0.4,5838,0,27.6,0
111.0484,900,907,0.4,5859,0,,0
111.0804,900,918,0.4,5874,0,,0
111.1123,900,915,0.4,5888,0,,0
111.1446,900,924,0.5,5903,0,,0
111.1763,900,920,0.4,5917,0,,0
111.2087,900,924,0.4,5931,0,,0
111.2407,900,922,0.4,5946,0,,0
111.2724,900,916,0.4,5960,0,,0
111.3044,900,916,0.4,5974,0,,0
111.3364,900,913,0.4,5989,0,,0
111.3683,900,907,0.5,6003,0,,0
111.4003,900,903,0.5,6018,0,,0
111.4323,900,903,0.5,6032,0,,0
111.4642,900,886,0.5,6047,0,,0
111.4962,900,886,0.5,6061,0,,0
111.5282,900,879,0.4,6075,0,,0
111.5602,900,881,0.4,6090,0,,0
111.5922,900,875,0.4,6104,0,,0
111.6242,900,877,0.4,6119,0,,0
111.6562,900,879,0.5,6133,0,,0
111.6882,900,888,0.5,6147,0,,0
111.7202,900,881,0.5,6162,0,,0
111.7522,900,892,0.4,6176,0,,0
111.7841,900,890,0.4,6191,0,,0
111.8161,900,901,0.4,6205,0,,0
111.8481,900,905,0.4,6219,0,,0
111.8801,900,916,0.4,6234,0,,0
111.9121,900,915,0.4,6248,0,,0
111.944,900,922,0.5,6263,0,,0
111.9761,900,918,0.4,6277,0,,0
112.008,900,930,0.4,6292,0,27.6,0
112.0561,900,875,0.4,6313,0,,0
112.088,900,885,0.4,6328,0,,0
112.1202,900,883,0.4,6342,0,,0
112.1522,900,894,0.4,6356,0,,0
112.184,900,888,0.4,6371,0,,0
112.216,900,900,0.4,6385,0,,0
112.248,900,901,0.4,6400,0,,0
112.28,900,913,0.4,6414,0,,0
112.312,900,911,0.4,6429,0,,0
112.3439,900,922,0.4,6442,0,,0
112.3759,900,920,0.4,6456,0,,0
112.408,900,926,0.4,6471,0,,0
112.4399,900,924,0.4,6485,0,,0
112.4719,900,924,0.4,6500,0,,0
112.5039,900,920,0.5,6514,0,,0
112.5359,900,913,0.5,6528,0,,0
112.5678,900,909,0.4,6543,0,,0
112.5999,900,903,0.4,6557,0,,0
112.6319,900,901,0.4,6572,0,,0
112.6639,900,894,0.4,6586,0,,0
112.6959,900,888,0.4,6600,0,,0
112.7279,900,879,0.4,6615,0,,0
112.7598,900,879,0.5,6629,0,,0
112.7918,900,875,0.4,6644,0,,0
112.8238,900,883,0.4,6658,0,,0
112.8558,900,873,0.4,6672,0,,0
112.8877,900,883,0.4,6687,0,,0
112.9197,900,877,0.4,6701,0,,0
112.9518,900,890,0.4,6716,0,,0
112.9837,900,886,0.4,6730,0,,0
113.0157,900,898,0.4,6744,0,27.6,0
113.0637,900,898,0.4,6766,0,,0
113.0957,900,894,0.4,6780,0,,0
113.1277,900,879,0.5,6795,0,,0
113.1597,900,883,0.4,6809,0,,0
113.1917,900,875,0.4,6824,0,,0
113.2237,900,879,0.4,6838,0,,0
113.2556,900,875,0.4,6853,0,,0
113.2876,900,886,0.4,6867,0,,0
113.3196,900,879,0.4,6881,0,,0
113.3516,900,890,0.4,6896,0,,0
113.3836,900,886,0.4,6910,0,,0
113.4156,900,898,0.4,6925,0,,0
113.4476,900,900,0.4,6939,0,,0
113.4795,900,911,0.4,6954,0,,0
113.5116,900,909,0.4,6968,0,,0
113.5436,900,918,0.4,6982,0,,0
113.5755,900,916,0.4,6997,0,,0
113.6075,900,922,0.4,7011,0,,0
113.6395,900,922,0.4,7026,0,,0
113.6717,900,918,0.4,7040,0,,0
113.7035,900,922,0.4,7054,0,,0
113.7355,900,916,0.4,7069,0,,0
113.7675,900,915,0.4,7083,0,,0
113.7995,900,909,0.4,7098,0,,0
113.8315,900,903,0.4,7112,0,,0
113.8635,900,894,0.4,7126,0,,0
113.8954,900,896,0.4,7141,0,,0
113.9274,900,881,0.5,7155,0,,0
113.9594,900,883,0.4,7170,0,,0
113.9914,900,873,0.4,7184,0,,0
114.0234,900,879,0.4,7198,0,27.6,0
114.0713,900,924,0.4,7220,0,,0
114.1034,900,920,0.4,7234,0,,0
114.1513,700,785,0.3,7256,0,,0
114.1834,700,770,0.3,7268,0,,0
114.2153,700,768,0.3,7280,0,,0
114.2473,700,759,0.4,7292,0,,0
114.2793,700,727,0.3,7304,0,,0
114.3114,700,723,0.3,7316,0,,0
114.3433,700,731,0.3,7328,0,,0
114.3752,700,735,0.3,7339,0,,0
114.4073,700,720,0.3,7351,0,,0
114.4392,700,703,0.3,7362,0,,0
114.4871,500,596,0.3,7379,0,,0
114.5192,500,579,0.2,7389,0,,0
114.5512,500,585,0.2,7398,0,,0
114.5832,500,562,0.2,7407,0,,0
114.6151,500,560,0.2,7416,0,,0
114.6472,500,540,0.2,7425,0,,0
114.6793,500,534,0.2,7433,0,,0
114.7112,500,534,0.2,7442,0,,0
114.7431,500,517,0.2,7450,0,,0
114.7752,500,526,0.2,7459,0,,0
114.823,300,410,0.1,7470,0,,0
114.8552,300,371,0.1,7477,0,,0
114.8871,300,356,0.1,7483,0,,0
114.9191,300,363,0.1,7489,0,,0
114.951,300,350,0.1,7494,0,,0
114.9831,300,341,0.1,7500,0,,0
115.015,300,335,0.1,7505,0,,0
115.047,300,320,0.1,7510,0,27.6,0
115.095,300,320,0.1,7518,0,,0
115.143,100,223,0.1,7525,0,,0
115.1751,100,174,0.0,7528,0,,0
115.207,100,159,0.0,7531,0,,0
115.239,100,161,0.0,7534,0,,0
115.2709,100,153,0.0,7536,0,,0
115.3029,100,140,0.0,7538,0,,0
115.335,100,125,0.0,7540,0,,0
115.3669,100,120,0.0,7542,0,,0
115.3989,100,120,0.0,7544,0,,0
115.431,100,118,0.0,7546,0,,0
115.4788,-100,37,0.0,7549,0,,0
115.5108,-100,0,0.0,7549,0,,0
115.5429,-100,0,0.0,7549,0,,0
115.5748,-100,0,0.0,7549,0,,0
115.6068,-100,0,0.0,7549,0,,0
115.6389,-100,0,0.0,7549,0,,0
115.671,-100,0,0.0,7549,0,,0
115.7028,-100,0,0.0,7549,0,,0
115.7348,-100,0,0.0,7549,0,,0
115.7668,-100,0,0.0,7549,0,,0
115.8146,-300,-178,0.0,7548,0,,0
115.8467,-300,-196,0.1,7545,0,,0
115.8788,-300,-193,0.1,7543,0,,0
115.9107,-300,-204,0.0,7539,0,,0
115.9427,-300,-219,0.1,7536,0,,0
115.9747,-300,-240,0.1,7532,0,,0
116.0068,-300,-241,0.1,7529,0,,0
116.0387,-300,-255,0.1,7524,0,,0
116.0707,-300,-270,0.1,7520,0,27.6,0
116.1345,-500,-427,0.1,7511,0,,0
116.1667,-500,-442,0.2,7504,0,,0
116.1986,-500,-425,0.1,7498,0,,0
116.2306,-500,-440,0.1,7491,0,,0
116.2626,-500,-442,0.2,7484,0,,0
116.2946,-500,-465,0.2,7476,0,,0
116.3266,-500,-465,0.2,7469,0,,0
116.3586,-500,-474,0.2,7461,0,,0
116.3905,-500,-474,0.2,7454,0,,0
116.4225,-500,-491,0.2,7446,0,,0
116.4704,-700,-601,0.2,7434,0,,0
116.5025,-700,-611,0.3,7424,0,,0
116.5345,-700,-635,0.3,7415,0,,0
116.5665,-700,-633,0.3,7404,0,,0
116.5985,-700,-635,0.2,7394,0,,0
116.6305,-700,-667,0.3,7384,0,,0
116.6624,-700,-671,0.3,7373,0,,0
116.6945,-700,-661,0.3,7362,0,,0
116.7265,-700,-680,0.3,7352,0,,0
116.7584,-700,-693,0.2,7341,0,,0
116.8063,-900,-834,0.4,7324,0,,0
116.8384,-900,-843,0.4,7311,0,,0
116.8703,-900,-828,0.3,7298,0,,0
116.9024,-900,-840,0.3,7284,0,,0
116.9343,-900,-834,0.3,7271,0,,0
116.9665,-900,-847,0.4,7257,0,,0
116.9984,-900,-849,0.4,7243,0,,0
117.0303,-900,-868,0.3,7229,0,,0
117.0623,-900,-873,0.3,7215,0,,0
117.0943,-900,-888,0.3,7201,0,27.6,0
117.1423,-900,-870,0.3,7180,0,,0
117.1743,-900,-875,0.4,7165,0,,0
117.2063,-900,-866,0.3,7151,0,,0
117.2383,-900,-873,0.4,7137,0,,0
117.2703,-900,-870,0.4,7122,0,,0
117.3023,-900,-879,0.3,7108,0,,0
117.3343,-900,-879,0.3,7094,0,,0
117.3662,-900,-890,0.3,7079,0,,0
117.3982,-900,-892,0.3,7065,0,,0
117.4302,-900,-903,0.4,7050,0,,0
117.4622,-900,-905,0.4,7036,0,,0
117.4941,-900,-913,0.4,7022,0,,0
117.5261,-900,-916,0.4,7007,0,,0
117.5582,-900,-920,0.4,6993,0,,0
117.5901,-900,-924,0.4,6979,0,,0
117.6221,-900,-928,0.4,6964,0,,0
117.6542,-900,-920,0.4,6950,0,,0
117.6862,-900,-920,0.4,6935,0,,0
117.7181,-900,-918,0.3,6921,0,,0
117.7501,-900,-905,0.4,6907,0,,0
117.7821,-900,-907,0.4,6892,0,,0
117.8141,-900,-896,0.4,6878,0,,0
117.846,-900,-898,0.4,6863,0,,0
117.878,-900,-886,0.4,6849,0,,0
117.91,-900,-883,0.4,6835,0,,0
117.942,-900,-879,0.3,6820,0,,0
117.974,-900,-881,0.3,6806,0,,0
118.006,-900,-870,0.3,6791,0,,0
118.038,-900,-885,0.3,6777,0,,0
118.07,-900,-875,0.3,6763,0,,0
118.102,-900,-886,0.4,6748,0,27.6,0
118.15,-900,-911,0.4,6727,0,,0
118.1819,-900,-907,0.4,6712,0,,0
118.2139,-900,-896,0.4,6698,0,,0
118.246,-900,-900,0.4,6683,0,,0
118.2779,-900,-886,0.4,6669,0,,0
118.3099,-900,-888,0.4,6655,0,,0
118.342,-900,-877,0.3,6640,0,,0
118.3739,-900,-894,0.3,6627,0,,0
118.4058,-900,-894,0.4,6612,0,,0
118.4378,-900,-905,0.4,6598,0,,0
118.4699,-900,-877,0.4,6583,0,,0
118.5018,-900,-916,0.4,6569,0,,0
118.5338,-900,-916,0.3,6555,0,,0
118.5658,-900,-926,0.3,6540,0,,0
118.5978,-900,-920,0.3,6526,0,,0
118.6298,-900,-924,0.3,6511,0,,0
118.6618,-900,-926,0.3,6497,0,,0
118.6938,-900,-922,0.4,6483,0,,0
118.7257,-900,-918,0.4,6468,0,,0
118.7577,-900,-915,0.4,6454,0,,0
118.7898,-900,-907,0.4,6439,0,,0
118.8217,-900,-901,0.4,6425,0,,0
118.8537,-900,-898,0.4,6410,0,,0
118.8857,-900,-886,0.4,6396,0,,0
118.9177,-900,-888,0.4,6382,0,,0
118.9496,-900,-877,0.4,6367,0,,0
118.9817,-900,-883,0.4,6353,0,,0
119.0137,-900,-873,0.4,6339,0,,0
119.0456,-900,-877,0.4,6324,0,,0
119.0776,-900,-877,0.4,6310,0,,0
119.1096,-900,-883,0.4,6295,0,27.6,0
119.1576,-900,-913,0.3,6274,0,,0
119.1896,-900,-909,0.3,6259,0,,0
119.2217,-900,-898,0.4,6245,0,,0
119.2536,-900,-900,0.4,6230,0,,0
119.2855,-900,-888,0.4,6216,0,,0
119.3175,-900,-892,0.4,6202,0,,0
119.3497,-900,-879,0.4,6187,0,,0
119.3815,-900,-883,0.4,6173,0,,0
119.4135,-900,-875,0.4,6158,0,,0
119.4456,-900,-877,0.4,6144,0,,0
119.4775,-900,-875,0.4,6130,0,,0
119.5095,-900,-883,0.4,6115,0,,0
119.5415,-900,-881,0.4,6101,0,,0
119.5735,-900,-892,0.4,6086,0,,0
119.6054,-900,-892,0.4,6072,0,,0
119.6374,-900,-903,0.4,6058,0,,0
119.6694,-900,-901,0.4,6043,0,,0
119.7014,-900,-915,0.4,6029,0,,0
119.7335,-900,-913,0.3,6014,0,,0
119.7654,-900,-918,0.3,6000,0,,0
119.7974,-900,-924,0.3,5986,0,,0
119.8294,-900,-924,0.4,5971,0,,0
119.8613,-900,-924,0.4,5957,0,,0
119.8933,-900,-926,0.4,5942,0,,0
119.9253,-900,-918,0.4,5928,0,,0
119.9573,-900,-911,0.3,5913,0,,0
119.9893,-900,-911,0.4,5899,0,,0
120.0213,-900,-900,0.4,5885,0,,0
120.0534,-900,-901,0.4,5870,0,,0
120.0853,-900,-890,0.4,5856,0,,0
120.1173,-900,-890,0.3,5841,0,27.6,0
120.1653,-900,-918,0.4,5820,0,,0
120.1973,-900,-922,0.4,5806,0,,0
120.2293,-900,-926,0.4,5791,0,,0
120.2613,-900,-926,0.4,5777,0,,0
120.2932,-900,-926,0.4,5762,0,,0
120.3252,-900,-924,0.3,5748,0,,0
120.3573,-900,-915,0.3,5733,0,,0
120.3892,-900,-913,0.3,5719,0,,0
120.4212,-900,-903,0.4,5705,0,,0
120.4532,-900,-903,0.4,5690,0,,0
120.4851,-900,-894,0.4,5676,0,,0
120.5171,-900,-890,0.4,5661,0,,0
120.5491,-900,-877,0.4,5647,0,,0
120.5813,-900,-877,0.4,5633,0,,0
120.6131,-900,-873,0.4,5618,0,,0
120.6451,-900,-881,0.4,5604,0,,0
120.6773,-900,-871,0.4,5589,0,,0
120.7091,-900,-879,0.4,5575,0,,0
120.7411,-900,-877,0.4,5561,0,,0
120.773,-900,-890,0.4,5546,0,,0
120.8051,-900,-888,0.3,5532,0,,0
120.8371,-900,-903,0.4,5517,0,,0
120.869,-900,-901,0.4,5503,0,,0
120.901,-900,-911,0.3,5489,0,,0
120.933,-900,-911,0.3,5474,0,,0
120.965,-900,-922,0.3,5460,0,,0
120.9969,-900,-920,0.3,5445,0,,0
121.029,-900,-926,0.4,5431,0,,0
121.0609,-900,-924,0.4,5416,0,,0
121.0929,-900,-924,0.4,5402,0,,0
121.1251,-900,-922,0.4,5388,0,27.6,0
121.1729,-900,-894,0.4,5366,0,,0
121.2049,-900,-888,0.3,5352,0,,0
121.2369,-900,-900,0.4,5337,0,,0
121.2689,-900,-901,0.3,5323,0,,0
121.3009,-900,-909,0.3,5309,0,,0
121.3329,-900,-915,0.4,5294,0,,0
121.3649,-900,-918,0.4,5280,0,,0
121.3968,-900,-920,0.3,5265,0,,0
121.4288,-900,-928,0.4,5251,0,,0
121.4608,-900,-926,0.4,5236,0,,0
121.4928,-900,-922,0.3,5222,0,,0
121.5248,-900,-920,0.4,5208,0,,0
121.5568,-900,-911,0.4,5193,0,,0
121.5888,-900,-913,0.4,5179,0,,0
121.6207,-900,-903,0.4,5164,0,,0
121.6527,-900,-903,0.4,5150,0,,0
121.685,-900,-894,0.4,5136,0,,0
121.7169,-900,-892,0.4,5121,0,,0
121.7487,-900,-883,0.4,5107,0,,0
121.7807,-900,-883,0.4,5092,0,,0
121.8127,-900,-871,0.4,5078,0,,0
121.8447,-900,-881,0.4,5064,0,,0
121.8767,-900,-871,0.4,5049,0,,0
121.9086,-900,-879,0.4,5035,0,,0
121.9406,-900,-877,0.4,5020,0,,0
121.9726,-900,-886,0.4,5006,0,,0
122.0046,-900,-886,0.4,4992,0,,0
122.0366,-900,-901,0.4,4977,0,,0
122.0686,-900,-900,0.4,4963,0,,0
122.1006,-900,-907,0.3,4948,0,,0
122.1327,-900,-909,0.3,4934,0,27.6,0
122.1806,-900,-885,0.4,4912,0,,0
122.2126,-900,-873,0.4,4898,0,,0
122.2445,-900,-885,0.4,4883,0,,0
122.2766,-900,-871,0.4,4869,0,,0
122.3085,-900,-883,0.4,4855,0,,0
122.3405,-900,-877,0.4,4840,0,,0
122.3725,-900,-886,0.3,4826,0,,0
122.4045,-900,-888,0.3,4811,0,,0
122.4365,-900,-898,0.4,4797,0,,0
122.4684,-900,-898,0.4,4783,0,,0
122.5005,-900,-907,0.4,4768,0,,0
122.5325,-900,-905,0.3,4754,0,,0
122.5644,-900,-916,0.3,4739,0,,0
122.5965,-900,-916,0.3,4725,0,,0
122.6284,-900,-918,0.4,4710,0,,0
122.6604,-900,-922,0.3,4696,0,,0
122.6924,-900,-926,0.4,4682,0,,0
122.7244,-900,-922,0.3,4667,0,,0
122.7564,-900,-920,0.4,4653,0,,0
122.7884,-900,-916,0.4,4639,0,,0
122.8203,-900,-909,0.4,4624,0,,0
122.8524,-900,-905,0.4,4610,0,,0
122.8843,-900,-894,0.4,4595,0,,0
122.9163,-900,-896,0.3,4581,0,,0
122.9483,-900,-888,0.4,4566,0,,0
122.9802,-900,-886,0.3,4552,0,,0
123.0122,-900,-875,0.4,4538,0,,0
123.0442,-900,-881,0.4,4523,0,,0
123.0763,-900,-871,0.4,4509,0,,0
123.1082,-900,-879,0.4,4494,0,,0
123.1403,-900,-873,0.4,4480,0,27.6,0
123.1882,-900,-915,0.4,4458,0,,0
123.2202,-900,-905,0.4,4444,0,,0
123.2522,-900,-907,0.4,4430,0,,0
123.2842,-900,-896,0.4,4415,0,,0
123.3162,-900,-894,0.4,4401,0,,0
123.3481,-900,-883,0.4,4386,0,,0
123.3802,-900,-886,0.4,4372,0,,0
123.4121,-900,-877,0.4,4358,0,,0
123.4441,-900,-881,0.4,4343,0,,0
123.4761,-900,-873,0.4,4329,0,,0
123.5081,-900,-879,0.4,4314,0,,0
123.5401,-900,-875,0.4,4300,0,,0
123.572,-900,-888,0.4,4286,0,,0
123.6041,-900,-881,0.4,4271,0,,0
123.636,-900,-898,0.4,4257,0,,0
123.668,-900,-896,0.4,4242,0,,0
123.7001,-900,-905,0.4,4228,0,,0
123.7321,-900,-907,0.4,4214,0,,0
123.764,-900,-913,0.4,4199,0,,0
123.796,-900,-915,0.3,4185,0,,0
123.828,-900,-928,0.4,4170,0,,0
123.86,-900,-926,0.3,4156,0,,0
123.892,-900,-926,0.4,4142,0,,0
123.924,-900,-922,0.4,4127,0,,0
123.9559,-900,-922,0.4,4113,0,,0
123.9879,-900,-916,0.4,4098,0,,0
124.0199,-900,-907,0.4,4084,0,,0
124.052,-900,-907,0.4,4069,0,,0
124.0839,-900,-894,0.4,4055,0,,0
124.1159,-900,-896,0.3,4041,0,,0
124.1481,-900,-886,0.4,4026,0,27.6,0
124.1959,-900,-915,0.4,4005,0,,0
124.2278,-900,-920,0.4,3990,0,,0
124.2599,-900,-922,0.4,3976,0,,0
124.2919,-900,-926,0.4,3961,0,,0
124.3238,-900,-920,0.3,3947,0,,0
124.3558,-900,-922,0.4,3933,0,,0
124.3879,-900,-918,0.4,3918,0,,0
124.4198,-900,-909,0.4,3905,0,,0
124.4518,-900,-909,0.4,3890,0,,0
124.4838,-900,-898,0.4,3876,0,,0
124.5158,-900,-896,0.4,3860,0,,0
124.5477,-900,-890,0.4,3847,0,,0
124.5797,-900,-888,0.4,3833,0,,0
124.6119,-900,-879,0.4,3817,0,,0
124.6437,-900,-883,0.4,3804,0,,0
124.6759,-900,-875,0.4,3789,0,,0
124.7077,-900,-883,0.4,3775,0,,0
124.7397,-900,-873,0.4,3761,0,,0
124.7717,-900,-883,0.4,3746,0,,0
124.8036,-900,-883,0.4,3732,0,,0
124.8357,-900,-894,0.4,3717,0,,0
124.8676,-900,-892,0.4,3703,0,,0
124.8996,-900,-901,0.4,3689,0,,0
124.9316,-900,-900,0.3,3674,0,,0
124.9636,-900,-911,0.4,3660,0,,0
124.9956,-900,-913,0.4,3645,0,,0
125.0276,-900,-920,0.4,3631,0,,0
125.0597,-900,-924,0.4,3616,0,,0
125.0916,-900,-924,0.4,3602,0,,0
125.1237,-900,-926,0.4,3588,0,,0
125.1556,-900,-922,0.4,3573,0,27.6,0
125.2035,-900,-879,0.4,3552,0,,0
125.2355,-900,-894,0.4,3537,0,,0
125.2675,-900,-894,0.4,3523,0,,0
125.2995,-900,-905,0.3,3509,0,,0
125.3315,-900,-903,0.3,3494,0,,0
125.3635,-900,-913,0.4,3480,0,,0
125.3955,-900,-913,0.4,3465,0,,0
125.4274,-900,-924,0.4,3451,0,,0
125.4595,-900,-920,0.4,3436,0,,0
125.4914,-900,-924,0.4,3422,0,,0
125.5235,-900,-922,0.3,3408,0,,0
125.5554,-900,-922,0.4,3393,0,,0
125.5874,-900,-922,0.4,3379,0,,0
125.6194,-900,-913,0.4,3364,0,,0
125.6514,-900,-909,0.4,3350,0,,0
125.6835,-900,-901,0.4,3336,0,,0
125.7155,-900,-901,0.4,3321,0,,0
125.7474,-900,-888,0.4,3307,0,,0
125.7793,-900,-892,0.4,3292,0,,0
125.8113,-900,-877,0.4,3278,0,,0
125.8434,-900,-881,0.4,3264,0,,0
125.8753,-900,-873,0.3,3249,0,,0
125.9073,-900,-881,0.4,3235,0,,0
125.9393,-900,-873,0.4,3220,0,,0
125.9713,-900,-881,0.4,3206,0,,0
126.0033,-900,-877,0.4,3192,0,,0
126.0352,-900,-894,0.4,3177,0,,0
126.0673,-900,-888,0.4,3163,0,,0
126.0992,-900,-901,0.3,3148,0,,0
126.1313,-900,-903,0.3,3134,0,,0
126.1633,-900,-911,0.3,3119,0,27.6,0
126.2112,-900,-883,0.4,3098,0,,0
126.2432,-900,-885,0.4,3083,0,,0
126.2752,-900,-875,0.4,3069,0,,0
126.3072,-900,-879,0.4,3055,0,,0
126.3392,-900,-875,0.4,3040,0,,0
126.3711,-900,-879,0.4,3026,0,,0
126.4031,-900,-879,0.4,3011,0,,0
126.4352,-900,-888,0.4,2997,0,,0
126.4671,-900,-885,0.4,2983,0,,0
126.4991,-900,-901,0.4,2968,0,,0
126.5311,-900,-900,0.4,2954,0,,0
126.5631,-900,-911,0.4,2939,0,,0
126.595,-900,-911,0.4,2925,0,,0
126.6271,-900,-922,0.4,2910,0,,0
126.6591,-900,-920,0.3,2896,0,,0
126.6911,-900,-920,0.4,2882,0,,0
126.723,-900,-924,0.3,2867,0,,0
126.755,-900,-926,0.4,2853,0,,0
126.787,-900,-922,0.4,2838,0,,0
126.819,-900,-918,0.4,2824,0,,0
126.851,-900,-915,0.4,2810,0,,0
126.883,-900,-903,0.4,2795,0,,0
126.9149,-900,-901,0.4,2781,0,,0
126.9469,-900,-890,0.4,2766,0,,0
126.979,-900,-892,0.3,2752,0,,0
127.0109,-900,-883,0.4,2738,0,,0
127.0429,-900,-885,0.4,2723,0,,0
127.0749,-900,-877,0.4,2709,0,,0
127.1069,-900,-881,0.4,2694,0,,0
127.139,-900,-870,0.4,2680,0,,0
127.1708,-900,-883,0.4,2666,0,27.6,0
127.2188,-900,-918,0.3,2644,0,,0
127.2508,-900,-915,0.3,2630,0,,0
127.2828,-900,-907,0.4,2615,0,,0
127.3148,-900,-903,0.4,2601,0,,0
127.3468,-900,-894,0.4,2586,0,,0
127.3788,-900,-896,0.4,2572,0,,0
127.4107,-900,-885,0.4,2558,0,,0
127.4428,-900,-885,0.4,2543,0,,0
127.4748,-900,-875,0.4,2529,0,,0
127.5067,-900,-879,0.4,2514,0,,0
127.5388,-900,-871,0.4,2500,0,,0
127.5708,-900,-881,0.4,2486,0,,0
127.6027,-900,-875,0.4,2471,0,,0
127.6347,-900,-886,0.4,2457,0,,0
127.6667,-900,-885,0.4,2442,0,,0
127.6988,-900,-896,0.4,2428,0,,0
127.7307,-900,-898,0.4,2414,0,,0
127.7627,-900,-911,0.3,2399,0,,0
127.7947,-900,-907,0.3,2385,0,,0
127.8266,-900,-916,0.4,2370,0,,0
127.8586,-900,-915,0.3,2356,0,,0
127.8906,-900,-926,0.4,2341,0,,0
127.9226,-900,-922,0.4,2327,0,,0
127.9546,-900,-926,0.4,2313,0,,0
127.9866,-900,-922,0.4,2298,0,,0
128.0185,-900,-918,0.4,2284,0,,0
128.0505,-900,-915,0.4,2269,0,,0
128.0825,-900,-905,0.4,2255,0,,0
128.1145,-900,-903,0.4,2241,0,,0
128.1466,-900,-898,0.4,2226,0,,0
128.1786,-900,-898,0.4,2212,0,27.6,0
128.2265,-900,-915,0.4,2190,0,,0
128.2585,-900,-915,0.4,2176,0,,0
128.2906,-900,-928,0.4,2161,0,,0
128.3225,-900,-922,0.4,2147,0,,0
128.3544,-900,-926,0.4,2133,0,,0
128.3865,-900,-920,0.3,2118,0,,0
128.4185,-900,-916,0.4,2104,0,,0
128.4504,-900,-913,0.4,2089,0,,0
128.4824,-900,-903,0.4,2075,0,,0
128.5145,-900,-903,0.4,2060,0,,0
128.5464,-900,-896,0.4,2046,0,,0
128.5784,-900,-896,0.4,2032,0,,0
128.6103,-900,-885,0.4,2017,0,,0
128.6424,-900,-886,0.4,2003,0,,0
128.6744,-900,-873,0.4,1989,0,,0
128.7064,-900,-883,0.3,1974,0,,0
128.7384,-900,-871,0.4,1960,0,,0
128.7703,-900,-879,0.4,1945,0,,0
128.8023,-900,-875,0.4,1931,0,,0
128.8343,-900,-883,0.4,1916,0,,0
128.8664,-900,-881,0.4,1902,0,,0
128.8983,-900,-896,0.4,1888,0,,0
128.9303,-900,-894,0.3,1873,0,,0
128.9623,-900,-905,0.3,1859,0,,0
128.9942,-900,-905,0.3,1844,0,,0
129.0262,-900,-915,0.4,1830,0,,0
129.0582,-900,-916,0.4,1816,0,,0
129.0902,-900,-920,0.4,1801,0,,0
129.1223,-900,-924,0.4,1787,0,,0
129.1543,-900,-928,0.4,1772,0,,0
129.1862,-900,-922,0.3,1758,0,27.6,0
129.2342,-900,-881,0.3,1736,0,,0
129.2661,-900,-881,0.4,1722,0,,0
129.2981,-900,-890,0.3,1707,0,,0
129.3301,-900,-894,0.3,1693,0,,0
