host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787905288.9055443,1054,9379570455,274.53,267,281,2035.03,2032.25,65
1787905288.9055498,1055,9379590339,273.13,268,283,2035.16,2032.47,65
1787905288.9055548,1056,9379610370,275.53,269,283,2034.94,2032.84,65
1787905288.9055593,1057,9379630378,272.63,267,280,2036.28,2032.53,65
1787905288.905564,1058,9379650385,272.66,267,282,2034.66,2033.03,65
1787905288.9055686,1059,9379670385,273.41,269,281,2035.38,2032.16,65
1787905289.1056745,1060,9379690376,273.97,267,283,2034.97,2033.22,65
1787905289.1056855,1061,9379710369,272.0,267,280,2033.28,2031.78,65
1787905289.1056912,1062,9379730355,273.72,267,280,2035.34,2031.28,65
1787905289.1056967,1063,9379750358,274.19,265,280,2034.28,2033.31,65
1787905289.1057024,1064,9379770395,274.44,268,284,2034.88,2031.69,65
1787905289.105708,1065,9379790379,274.09,266,282,2034.34,2032.66,65
1787905289.1057332,1066,9379810380,272.75,265,282,2035.38,2032.75,65
1787905289.105738,1067,9379830423,274.25,268,282,2035.0,2031.88,65
1787905289.105743,1068,9379850401,273.59,266,283,2035.38,2032.31,65
1787905289.1057475,1069,9379870398,272.56,268,282,2037.06,2031.28,65
1787905289.3058548,1070,9379890425,273.53,268,280,2034.94,2031.88,65
1787905289.3058674,1071,9379910400,274.69,267,282,2035.41,2031.53,65
1787905289.3058736,1072,9379930436,272.91,266,278,2035.13,2032.59,65
1787905289.3058798,1073,9379950387,272.78,268,282,2035.06,2030.88,65
1787905289.3058858,1074,9379970392,273.88,266,282,2034.13,2030.31,65
1787905289.3058913,1075,9379990407,272.94,267,283,2034.38,2031.22,65
1787905289.3058968,1076,9380010435,271.31,262,278,2031.44,2028.88,65
1787905289.3059015,1077,9380030426,271.28,265,281,2031.91,2029.06,65
1787905289.3059068,1078,9380050419,272.31,265,278,2033.81,2031.56,65
1787905289.3059115,1079,9380070443,273.19,267,282,2033.25,2030.84,65
1787905289.506003,1080,9380090402,272.94,267,281,2035.0,2031.97,65
1787905289.506012,1081,9380110391,271.97,266,278,2034.06,2032.41,65
1787905289.5060368,1082,9380130414,272.5,266,280,2034.75,2031.5,65
1787905289.506042,1083,9380150451,272.97,268,283,2033.63,2030.19,65
1787905289.506047,1084,9380170384,272.41,267,278,2034.03,2032.63,65
1787905289.5060518,1085,9380190390,273.75,266,283,2034.06,2031.81,65
1787905289.506057,1086,9380210381,273.25,267,281,2035.91,2031.28,65
1787905289.5060616,1087,9380230366,273.59,268,283,2033.97,2031.72,65
1787905289.5060668,1088,9380250368,273.0,267,281,2035.28,2030.41,65
1787905289.5060763,1089,9380270434,272.81,267,284,2036.47,2031.91,65
1787905289.7061734,1090,9380290452,274.41,269,281,2036.03,2031.5,65
1787905289.7061841,1091,9380310412,273.0,267,282,2034.41,2031.88,65
1787905289.7061896,1092,9380330438,272.28,266,281,2034.72,2031.0,65
1787905289.706195,1093,9380350450,272.28,265,279,2033.34,2029.94,65
1787905289.7062006,1094,9380370434,272.16,267,278,2033.25,2030.5,65
1787905289.7062056,1095,9380390396,272.34,266,280,2034.75,2032.0,65
1787905289.7062106,1096,9380410455,271.06,264,280,2033.22,2031.72,65
1787905289.7062156,1097,9380430420,274.06,268,282,2034.5,2033.34,65
1787905289.7062206,1098,9380450378,272.47,267,282,2035.47,2031.41,65
1787905289.7062423,1099,9380470386,272.53,267,281,2035.31,2032.34,65
1787905289.9063337,1100,9380490387,274.0,265,282,2034.66,2031.31,65
1787905289.906344,1101,9380510363,273.22,266,281,2036.63,2031.0,65
1787905289.9063494,1102,9380530410,272.13,266,281,2035.31,2033.66,65
1787905289.9063547,1103,9380550442,272.94,267,281,2033.88,2031.72,65
1787905289.90636,1104,9380570446,273.09,266,280,2034.5,2032.81,65
1787905289.906365,1105,9380590337,272.69,266,281,2035.59,2031.69,65
1787905289.9063702,1106,9380610437,272.22,265,280,2034.06,2032.56,65
1787905289.9063747,1107,9380630363,273.41,265,283,2035.59,2032.13,65
1787905289.9063795,1108,9380650390,273.0,268,282,2034.09,2032.44,65
1787905289.9063842,1109,9380670368,271.91,266,280,2034.5,2030.63,65
1787905290.1064844,1110,9380690366,273.16,265,280,2035.03,2033.63,65
1787905290.1064954,1111,9380710396,270.75,265,279,2033.0,2029.84,65
1787905290.1065013,1112,9380730357,272.78,267,280,2035.88,2031.47,65
1787905290.1065068,1113,9380750347,273.0,265,279,2036.25,2032.88,65
1787905290.106533,1114,9380770408,272.47,268,281,2034.78,2033.38,65
1787905290.1065385,1115,9380790388,272.03,265,281,2036.06,2031.59,65
1787905290.1065433,1116,9380810416,273.69,268,280,2034.72,2033.0,65
1787905290.1065483,1117,9380830412,272.56,266,281,2035.78,2032.38,65
1787905290.106553,1118,9380850429,271.97,266,281,2034.63,2031.34,65
1787905290.1065576,1119,9380870429,272.94,267,281,2035.13,2033.25,65
1787905290.3066661,1120,9380890375,271.88,266,278,2035.41,2032.09,65
1787905290.306678,1121,9380910398,271.09,266,277,2034.75,2032.47,65
1787905290.3066833,1122,9380930390,271.09,265,280,2034.88,2033.09,65
1787905290.3066895,1123,9380950370,271.66,266,281,2035.53,2032.22,65
1787905290.3066952,1124,9380970373,272.94,267,282,2035.0,2031.41,65
1787905290.3067005,1125,9380990363,272.69,267,282,2034.69,2031.13,65
1787905290.3067262,1126,9381010379,271.81,265,278,2034.22,2032.5,65
1787905290.3067312,1127,9381030358,270.66,262,278,2033.47,2031.25,65
1787905290.3067367,1128,9381050374,272.13,266,278,2033.91,2031.88,65
1787905290.3067415,1129,9381070399,271.88,265,281,2033.41,2032.38,65
1787905290.5068145,1130,9381090432,270.84,267,277,2035.28,2032.19,65
1787905290.506825,1131,9381110418,271.31,266,281,2036.34,2031.22,65
1787905290.5068305,1132,9381130418,270.66,265,278,2034.69,2032.13,65
1787905290.5068355,1133,9381150409,271.53,265,277,2034.78,2031.5,65
1787905290.5068405,1134,9381170398,270.56,264,282,2035.41,2032.31,65
1787905290.5068457,1135,9381190374,271.88,265,279,2034.63,2032.25,65
1787905290.5068507,1136,9381210371,271.28,266,278,2033.94,2032.09,65
1787905290.5068555,1137,9381230392,270.22,265,280,2034.31,2032.88,65
1787905290.5068603,1138,9381250395,272.06,268,281,2034.16,2030.22,65
1787905290.5068648,1139,9381270391,271.97,265,279,2035.5,2032.75,65
1787905290.706966,1140,9381290457,271.31,266,277,2034.5,2031.88,65
1787905290.7069757,1141,9381310445,272.19,265,280,2033.75,2032.94,65
1787905290.7069812,1142,9381330432,271.59,262,280,2034.22,2031.16,65
1787905290.7069864,1143,9381350423,271.22,266,278,2035.19,2031.59,65
1787905290.706992,1144,9381370430,271.88,265,278,2034.13,2031.72,65
1787905290.7069967,1145,9381390416,271.0,265,277,2034.56,2032.31,65
1787905290.7070022,1146,9381410398,270.84,266,276,2033.25,2032.09,65
1787905290.7070262,1147,9381430351,271.38,265,278,2033.94,2033.22,65
1787905290.707031,1148,9381450432,272.13,262,283,2034.66,2032.06,65
1787905290.7070355,1149,9381470447,272.06,265,280,2034.81,2033.28,65
1787905290.9071379,1150,9381490441,270.75,265,277,2034.28,2032.66,65
1787905290.907148,1151,9381510404,271.0,266,275,2035.0,2032.81,65
1787905290.9071534,1152,9381530385,271.06,266,278,2035.53,2033.28,65
1787905290.9071586,1153,9381550400,271.28,266,278,2034.13,2032.03,65
1787905290.9071636,1154,9381570417,270.66,265,278,2034.44,2032.84,65
1787905290.9071686,1155,9381590402,271.78,267,277,2035.63,2032.34,65
1787905290.9071736,1156,9381610395,271.91,264,276,2035.16,2032.72,65
1787905290.9071782,1157,9381630395,271.75,266,280,2036.38,2033.88,65
1787905290.9071832,1158,9381650380,271.25,265,278,2036.44,2032.47,65
1787905290.9071877,1159,9381670379,271.31,267,281,2034.78,2033.84,65
1787905291.1072855,1160,9381690398,271.0,266,278,2034.72,2032.94,65
1787905291.1072962,1161,9381710383,270.38,262,277,2034.59,2031.78,65
1787905291.10732,1162,9381730385,272.38,266,283,2036.03,2031.69,65
1787905291.1073306,1163,9381750388,271.53,264,280,2034.72,2032.03,65
1787905291.107336,1164,9381770401,271.41,267,278,2034.59,2032.09,65
1787905291.1073408,1165,9381790401,270.44,262,278,2034.78,2032.47,65
1787905291.1073458,1166,9381810393,270.5,265,282,2034.5,2033.34,65
1787905291.1073506,1167,9381830382,270.59,264,280,2034.47,2032.72,65
1787905291.1073554,1168,9381850394,270.88,265,277,2034.5,2033.5,65
1787905291.1073604,1169,9381870438,271.41,266,281,2034.31,2031.75,65
1787905291.3074846,1170,9381890447,272.94,266,280,2035.13,2033.06,65
1787905291.3074963,1171,9381910425,271.81,266,278,2035.47,2032.19,65
1787905291.3075018,1172,9381930379,269.81,264,280,2034.91,2031.56,65
1787905291.3075073,1173,9381950375,270.5,264,276,2034.53,2032.91,65
1787905291.3075128,1174,9381970455,270.53,265,276,2034.72,2031.97,65
1787905291.3075182,1175,9381990340,269.16,260,276,2034.56,2031.31,65
1787905291.3075237,1176,9382010355,269.88,265,278,2033.97,2031.5,65
1787905291.3075287,1177,9382030424,269.0,264,277,2033.66,2031.72,65
1787905291.3075502,1178,9382050384,269.91,264,277,2034.19,2031.72,65
1787905291.3075547,1179,9382070404,268.81,262,274,2032.75,2029.91,65
1787905291.5076628,1180,9382090385,269.06,264,276,2033.44,2032.34,65
1787905291.5076742,1181,9382110413,270.66,264,278,2032.59,2031.44,65
1787905291.5076795,1182,9382135269,270.44,265,278,2033.66,2031.88,193
1787905291.5076852,1183,9382153694,269.94,264,278,2035.47,2033.38,65
1787905291.5076904,1184,9382172069,269.75,264,277,2034.63,2031.94,65
1787905291.5076957,1185,9382190523,271.28,266,278,2034.16,2031.38,65
1787905291.5077004,1186,9382210374,270.34,266,280,2033.53,2031.59,65
1787905291.5077055,1187,9382230379,269.25,265,276,2033.44,2032.22,65
1787905291.50771,1188,9382250346,271.16,265,280,2034.53,2032.38,65
1787905291.5077145,1189,9382270370,269.81,264,276,2034.78,2031.25,65
1787905291.7078176,1190,9382290440,269.0,263,274,2034.81,2031.03,65
1787905291.7078276,1191,9382310417,270.03,260,277,2034.19,2032.06,65
1787905291.7078328,1192,9382330360,269.88,264,277,2034.09,2032.78,65
1787905291.7078383,1193,9382350387,269.75,265,277,2034.5,2031.88,65
1787905291.7078624,1194,9382370376,269.81,265,276,2034.5,2031.19,65
1787905291.7078676,1195,9382390361,270.16,264,277,2033.72,2031.34,65
1787905291.7078726,1196,9382410353,269.81,262,278,2034.47,2032.41,65
1787905291.7078774,1197,9382430401,270.25,265,278,2034.97,2033.44,65
1787905291.7078872,1198,9382450405,269.69,265,276,2035.47,2032.13,65
1787905291.707892,1199,9382470421,270.84,265,277,2034.38,2033.28,65
1787905291.9079974,1200,9382490370,270.78,265,277,2035.06,2033.25,65
1787905291.9080088,1201,9382510364,271.69,265,278,2035.91,2033.28,65
1787905291.9080138,1202,9382530408,270.38,266,276,2035.63,2032.44,65
1787905291.9080195,1203,9382550418,269.69,264,277,2035.34,2031.97,65
1787905291.9080248,1204,9382570409,270.16,265,277,2035.91,2033.72,65
1787905291.9080303,1205,9382590429,270.38,266,277,2035.66,2033.19,65
1787905291.908035,1206,9382610435,268.91,264,275,2034.0,2032.59,65
1787905291.9080403,1207,9382630387,270.19,265,275,2034.63,2032.84,65
1787905291.908045,1208,9382650386,270.75,266,280,2035.5,2033.13,65
1787905291.9080498,1209,9382670389,270.25,265,281,2035.06,2033.41,65
1787905292.1081727,1210,9382690360,270.59,265,277,2035.44,2032.06,65
1787905292.1081853,1211,9382710392,267.66,260,274,2031.94,2030.13,65
1787905292.1081913,1212,9382730412,267.25,261,274,2033.19,2030.31,65
1787905292.1081972,1213,9382750419,269.84,265,276,2034.22,2032.0,65
1787905292.108203,1214,9382770377,269.63,262,276,2035.63,2032.0,65
1787905292.1082084,1215,9382790358,270.5,265,281,2034.41,2031.34,65
1787905292.108214,1216,9382810379,269.44,265,283,2034.81,2033.13,65
1787905292.108219,1217,9382830411,270.19,262,277,2034.19,2032.06,65
1787905292.1082237,1218,9382850438,270.78,264,277,2035.81,2032.63,65
1787905292.1082287,1219,9382870455,269.63,264,278,2034.13,2031.94,65
1787905292.3083298,1220,9382890370,269.44,264,276,2035.66,2032.28,65
1787905292.3083408,1221,9382910378,270.5,265,277,2034.16,2032.78,65
1787905292.3083472,1222,9382930419,269.56,264,275,2035.0,2030.97,65
1787905292.3083527,1223,9382950427,270.34,264,278,2033.75,2032.25,65
1787905292.3083582,1224,9382970426,270.31,264,276,2034.09,2033.0,65
1787905292.3083634,1225,9382990395,269.94,262,277,2035.41,2033.0,65
1787905292.3083882,1226,9383010387,269.66,264,280,2033.66,2032.75,65
1787905292.308393,1227,9383030363,269.41,262,278,2033.13,2031.16,65
1787905292.308398,1228,9383050357,269.09,264,276,2034.81,2031.97,65
1787905292.308403,1229,9383070399,270.0,266,277,2033.84,2031.28,65
1787905292.508491,1230,9383090398,269.16,263,277,2034.56,2032.84,65
1787905292.508502,1231,9383110415,269.03,264,278,2033.78,2030.88,65
1787905292.508508,1232,9383130380,268.72,262,276,2033.63,2031.72,65
1787905292.5085132,1233,9383150398,269.22,262,278,2034.0,2031.44,65
1787905292.5085185,1234,9383170397,268.56,261,276,2034.91,2031.78,65
1787905292.5085433,1235,9383190431,269.44,264,276,2034.53,2031.41,65
1787905292.5085492,1236,9383210448,269.13,264,276,2034.66,2031.13,65
1787905292.5085547,1237,9383230435,268.75,264,276,2033.09,2031.47,65
1787905292.5085595,1238,9383250423,268.81,263,275,2034.75,2031.88,65
1787905292.5085645,1239,9383270397,267.81,261,276,2034.19,2031.25,65
1787905292.508569,1240,9383290395,269.28,264,273,2035.03,2033.22,65
1787905292.708656,1241,9383310434,269.25,262,276,2034.69,2031.28,65
1787905292.7086906,1242,9383330433,269.06,264,278,2034.16,2033.31,65
1787905292.708696,1243,9383350376,268.56,261,276,2033.59,2031.72,65
1787905292.7087011,1244,9383370380,269.0,261,277,2033.16,2030.31,65
1787905292.7087066,1245,9383390374,268.53,264,274,2033.28,2030.97,65
1787905292.7087116,1246,9383410383,268.84,262,277,2033.91,2031.75,65
1787905292.7087169,1247,9383430399,269.5,262,279,2036.41,2033.22,65
1787905292.7087214,1248,9383450447,269.75,262,280,2035.63,2033.5,65
1787905292.7087262,1249,9383470406,270.19,264,276,2035.06,2033.47,65
1787905292.708731,1250,9383490431,268.47,258,276,2033.44,2032.09,65
1787905292.9088373,1251,9383510368,269.81,263,280,2034.81,2031.81,65
1787905292.908849,1252,9383530386,268.75,265,276,2035.31,2031.22,65
1787905292.9088545,1253,9383550379,268.5,264,277,2035.28,2033.0,65
1787905292.9088602,1254,9383570439,270.38,262,278,2035.31,2031.91,65
1787905292.9088655,1255,9383590382,268.38,264,277,2034.75,2032.06,65
1787905292.9088707,1256,9383610423,268.75,261,277,2033.16,2032.97,65
1787905292.908876,1257,9383630414,269.13,263,275,2034.47,2032.0,65
1787905292.9088945,1258,9383650397,267.81,262,274,2035.13,2032.53,65
1787905292.9088995,1259,9383670423,269.41,264,277,2034.78,2033.34,65
1787905292.908904,1260,9383690443,268.22,260,276,2035.38,2032.84,65
1787905293.10901,1261,9383710364,267.47,261,275,2034.22,2031.75,65
1787905293.109022,1262,9383730374,269.25,262,276,2034.38,2033.34,65
1787905293.1090279,1263,9383750453,269.13,264,280,2034.34,2032.22,65
1787905293.1090336,1264,9383770454,268.03,261,275,2034.03,2033.09,65
1787905293.1090388,1265,9383790399,269.09,263,275,2035.69,2033.13,65
1787905293.109044,1266,9383810406,269.31,262,277,2034.94,2032.38,65
1787905293.1090493,1267,9383830430,268.84,262,276,2035.03,2033.56,65
1787905293.1090543,1268,9383850366,269.06,263,277,2035.88,2033.47,65
1787905293.1090593,1269,9383870395,269.28,264,277,2035.41,2032.59,65
1787905293.1090908,1270,9383890385,269.22,264,277,2034.66,2032.97,65
1787905293.3092012,1271,9383910386,269.28,265,275,2035.38,2032.09,65
1787905293.3092124,1272,9383930354,268.31,263,276,2033.41,2031.75,65
1787905293.3092186,1273,9383950376,267.28,261,275,2033.47,2031.94,65
1787905293.3092446,1274,9383970400,267.63,262,273,2034.75,2031.56,65
1787905293.3092504,1275,9383990384,269.22,264,278,2034.63,2032.53,65
1787905293.3092554,1276,9384010397,268.22,262,277,2035.69,2032.31,65
1787905293.3092608,1277,9384030417,267.97,259,276,2035.38,2031.47,65
1787905293.3092654,1278,9384050425,269.09,264,277,2034.66,2031.91,65
1787905293.309271,1279,9384070414,267.22,262,275,2034.78,2032.31,65
1787905293.3094246,1280,9384090442,268.94,263,278,2033.75,2032.09,65
1787905293.5095267,1281,9384110369,267.06,262,274,2034.0,2031.72,65
1787905293.5095391,1282,9384130364,267.28,260,274,2035.09,2031.56,65
1787905293.5095448,1283,9384150409,268.88,263,278,2034.5,2031.84,65
1787905293.5095506,1284,9384170381,267.34,264,274,2033.75,2032.84,65
1787905293.5095563,1285,9384190399,268.91,261,277,2034.28,2031.16,65
1787905293.5095618,1286,9384210399,267.84,263,277,2034.09,2031.75,65
1787905293.5095673,1287,9384230391,268.03,262,275,2034.59,2031.41,65
1787905293.5095718,1288,9384250367,268.19,264,275,2033.53,2032.53,65
1787905293.509577,1289,9384270416,267.53,259,275,2035.59,2032.69,65
1787905293.509604,1290,9384290404,267.72,261,277,2034.84,2031.97,65
1787905293.7096996,1291,9384310356,267.94,261,274,2035.06,2032.31,65
1787905293.7097092,1292,9384330372,267.34,262,275,2034.78,2032.16,65
1787905293.7097147,1293,9384350406,268.31,261,277,2035.22,2033.0,65
1787905293.7097204,1294,9384370431,268.84,261,276,2033.94,2030.63,65
1787905293.7097259,1295,9384390439,267.38,260,273,2034.88,2031.97,65
1787905293.709731,1296,9384410425,268.06,262,275,2033.31,2031.22,65
1787905293.709736,1297,9384430373,268.41,264,275,2035.22,2032.16,65
1787905293.7097409,1298,9384450396,268.09,262,275,2035.41,2031.91,65
1787905293.7097456,1299,9384470396,268.22,262,277,2035.66,2032.84,65
1787905293.7097502,1300,9384490449,268.53,264,274,2035.44,2032.53,65
1787905293.9098647,1301,9384510379,268.13,262,277,2035.22,2032.41,65
1787905293.9098766,1302,9384530372,267.19,260,276,2036.03,2031.47,65
1787905293.9098818,1303,9384550399,267.84,261,277,2035.44,2032.97,65
1787905293.9098873,1304,9384570429,268.53,265,276,2035.13,2032.59,65
1787905293.9098923,1305,9384590364,268.81,262,275,2034.78,2032.16,65
1787905293.9099205,1306,9384610358,267.63,262,273,2035.09,2031.88,65
1787905293.9099257,1307,9384630391,267.94,261,276,2035.19,2032.19,65
1787905293.9099357,1308,9384650427,268.38,261,274,2035.41,2032.81,65
1787905293.9099407,1309,9384670365,267.31,260,273,2034.38,2031.84,65
1787905293.9099452,1310,9384690337,267.28,261,275,2034.44,2032.16,65
1787905294.1100426,1311,9384710429,267.28,261,273,2035.22,2032.81,65
1787905294.1100523,1312,9384730392,266.59,259,275,2033.06,2031.06,65
1787905294.110058,1313,9384750430,265.13,259,272,2032.66,2030.25,65
1787905294.1100643,1314,9384770445,266.28,259,273,2032.75,2031.5,65
1787905294.11007,1315,9384790419,265.81,258,274,2033.81,2031.91,65
1787905294.1100752,1316,9384810431,267.63,262,274,2034.31,2031.88,65
1787905294.1100802,1317,9384830367,268.66,261,276,2036.13,2033.84,65
