t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
122.8486,300,300,305,0.1,122622,0,0,,300,0.0,122638,0,0,
122.9127,300,300,298,0.1,122631,0,0,,300,0.0,122648,0,0,
122.9767,300,300,300,0.1,122641,0,0,,305,0.0,122657,0,0,
123.0408,300,300,298,0.1,122651,0,0,26.4,296,0.0,122667,0,0,27.0
123.1684,100,100,193,0.1,122668,0,0,,191,0.0,122684,0,0,
123.2326,100,100,159,0.0,122674,0,0,,148,0.0,122689,0,0,
123.2964,100,100,140,0.0,122678,0,0,,135,0.0,122693,0,0,
123.3608,100,100,129,0.0,122683,0,0,,121,0.0,122697,0,0,
123.4247,100,100,120,0.0,122687,0,0,,110,0.0,122701,0,0,
123.5202,0,0,-1,0.0,122690,0,0,,0,0.0,122704,0,0,
123.5845,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
123.6484,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
123.7125,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
123.7763,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
123.8406,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
123.9044,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
123.968,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
124.0325,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
124.0963,0,0,0,0.0,122690,0,0,26.5,0,0.0,122704,0,0,27.1
124.1921,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
124.2561,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
124.3204,0,0,-1,0.0,122690,0,0,,0,0.0,122704,0,0,
124.3843,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
124.4484,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
124.512,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
124.5763,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
124.6405,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
124.7041,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
124.7681,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
124.8328,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
124.8963,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
124.9602,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
125.0242,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
125.0884,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
125.1523,0,0,0,0.0,122690,0,0,26.5,0,0.0,122704,0,0,27.1
125.2486,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
125.3123,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
125.3761,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
125.4401,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
125.504,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
125.5681,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
125.6321,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
125.696,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
125.7597,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
125.8241,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
125.8881,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
125.9523,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
126.016,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
126.0796,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
126.1438,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
126.2078,0,0,0,0.0,122690,0,0,26.5,0,0.0,122704,0,0,27.1
126.3039,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
126.3678,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
126.4319,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
126.4956,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
126.5598,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
126.6238,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
126.6878,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
126.7519,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
126.8159,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
126.8799,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
126.9438,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
127.0078,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
127.0715,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
127.1358,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
127.1997,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
127.2639,0,0,0,0.0,122690,0,0,26.5,0,0.0,122704,0,0,27.1
127.3597,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
127.4235,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
127.488,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
127.5514,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
127.6157,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
127.6797,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
127.7436,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
127.8076,0,0,0,0.0,122690,0,0,,0,0.0,122704,0,0,
127.9032,200,200,0,0.0,122690,0,0,,0,0.0,122704,0,0,
127.9678,200,200,0,0.0,122690,0,0,,9,0.0,122704,0,0,
128.0316,200,200,84,0.0,122692,0,0,,105,0.0,122707,0,0,
128.0956,200,200,118,0.0,122696,0,0,,136,0.0,122711,0,0,
128.1598,200,200,148,0.1,122700,0,0,,157,0.0,122716,0,0,
128.2553,400,400,243,0.1,122710,0,0,,326,0.1,122726,0,0,
128.3196,400,400,320,0.2,122720,0,0,26.4,333,0.0,122736,0,0,27.0
128.4153,400,400,350,0.2,122736,0,0,,358,0.0,122753,0,0,
128.4796,400,400,375,0.2,122748,0,0,,375,0.0,122765,0,0,
128.5435,400,400,386,0.2,122760,0,0,,391,0.0,122777,0,0,
128.6397,500,500,423,0.2,122779,0,0,,463,0.1,122797,0,0,
128.7035,500,500,457,0.2,122794,0,0,,472,0.0,122812,0,0,
128.7677,500,500,476,0.2,122809,0,0,,474,0.1,122827,0,0,
128.8315,500,500,478,0.2,122824,0,0,,485,0.0,122843,0,0,
128.8952,500,500,487,0.2,122840,0,0,,485,0.1,122858,0,0,
128.9598,500,500,485,0.2,122856,0,0,,489,0.1,122874,0,0,
129.0231,500,500,491,0.2,122872,0,0,,491,0.1,122890,0,0,
129.0873,500,500,493,0.2,122887,0,0,,493,0.0,122906,0,0,
129.1512,500,500,493,0.2,122903,0,0,,493,0.1,122922,0,0,
129.2155,500,500,498,0.2,122919,0,0,,498,0.1,122938,0,0,
129.2791,500,500,504,0.2,122935,0,0,,506,0.1,122954,0,0,
129.3435,500,500,500,0.2,122951,0,0,26.4,496,0.0,122970,0,0,27.0
129.4393,500,500,493,0.2,122975,0,0,,495,0.1,122994,0,0,
129.5034,500,500,493,0.2,122991,0,0,,493,0.1,123010,0,0,
129.5671,500,500,491,0.2,123007,0,0,,495,0.1,123026,0,0,
129.6312,500,500,495,0.2,123023,0,0,,495,0.1,123042,0,0,
129.6949,500,500,498,0.2,123039,0,0,,498,0.1,123058,0,0,
129.7592,500,500,502,0.2,123055,0,0,,506,0.1,123074,0,0,
129.8232,500,500,504,0.2,123071,0,0,,495,0.0,123090,0,0,
129.8872,500,500,506,0.2,123087,0,0,,513,0.1,123106,0,0,
129.9512,500,500,504,0.2,123103,0,0,,500,0.0,123122,0,0,
130.0148,500,500,504,0.2,123119,0,0,,510,0.1,123138,0,0,
130.0791,500,500,506,0.2,123135,0,0,,500,0.1,123154,0,0,
130.1429,500,500,502,0.2,123151,0,0,,508,0.1,123170,0,0,
130.2072,500,500,500,0.2,123167,0,0,,495,0.1,123186,0,0,
130.2711,500,500,496,0.2,123183,0,0,,504,0.1,123202,0,0,
130.3351,500,500,496,0.2,123200,0,0,,495,0.1,123218,0,0,
130.3992,500,500,491,0.2,123215,0,0,26.4,493,0.1,123234,0,0,27.0
130.4948,500,500,504,0.2,123239,0,0,,508,0.1,123258,0,0,
130.5592,500,500,510,0.2,123256,0,0,,502,0.1,123274,0,0,
130.6231,500,500,502,0.2,123271,0,0,,508,0.1,123290,0,0,
130.6868,500,500,498,0.2,123287,0,0,,496,0.1,123306,0,0,
130.7511,500,500,495,0.2,123303,0,0,,502,0.0,123322,0,0,
130.8151,500,500,496,0.2,123319,0,0,,495,0.1,123338,0,0,
130.8791,500,500,491,0.2,123335,0,0,,495,0.1,123354,0,0,
130.943,500,500,495,0.2,123351,0,0,,495,0.1,123370,0,0,
131.0071,500,500,491,0.2,123367,0,0,,495,0.1,123386,0,0,
131.071,500,500,495,0.2,123383,0,0,,496,0.1,123402,0,0,
131.1351,500,500,500,0.2,123399,0,0,,500,0.1,123418,0,0,
131.1989,500,500,506,0.2,123415,0,0,,504,0.0,123434,0,0,
131.263,500,500,502,0.2,123431,0,0,,500,0.1,123450,0,0,
131.3268,500,500,504,0.2,123447,0,0,,515,0.0,123466,0,0,
131.3908,500,500,504,0.2,123463,0,0,,500,0.0,123482,0,0,
131.4544,500,500,506,0.2,123479,0,0,26.4,508,0.0,123498,0,0,27.0
131.5508,500,500,498,0.2,123503,0,0,,496,0.0,123522,0,0,
131.6148,500,500,500,0.2,123519,0,0,,500,0.0,123538,0,0,
131.6785,500,500,504,0.2,123535,0,0,,504,0.0,123554,0,0,
131.7431,500,500,504,0.2,123551,0,0,,496,0.0,123570,0,0,
131.8068,500,500,504,0.2,123567,0,0,,515,0.0,123586,0,0,
131.8707,500,500,506,0.2,123583,0,0,,498,0.0,123602,0,0,
131.9348,500,500,506,0.2,123599,0,0,,506,0.0,123618,0,0,
131.9986,500,500,506,0.2,123615,0,0,,500,0.1,123634,0,0,
132.0627,500,500,504,0.2,123631,0,0,,511,0.1,123650,0,0,
132.1267,500,500,502,0.2,123647,0,0,,495,0.1,123666,0,0,
132.1908,500,500,495,0.2,123663,0,0,,500,0.0,123682,0,0,
132.2544,500,500,498,0.2,123679,0,0,,495,0.1,123698,0,0,
132.3185,500,500,493,0.2,123695,0,0,,495,0.1,123714,0,0,
132.3827,500,500,498,0.2,123711,0,0,,496,0.1,123730,0,0,
132.4467,500,500,493,0.2,123727,0,0,,496,0.1,123746,0,0,
132.5103,500,500,498,0.2,123743,0,0,26.4,496,0.1,123763,0,0,27.0
132.6066,500,500,498,0.2,123768,0,0,,496,0.1,123787,0,0,
132.6708,500,500,495,0.2,123783,0,0,,500,0.1,123802,0,0,
132.7352,500,500,500,0.2,123800,0,0,,491,0.1,123819,0,0,
132.7983,500,500,493,0.2,123816,0,0,,498,0.0,123835,0,0,
132.8621,500,500,495,0.2,123832,0,0,,495,0.1,123851,0,0,
132.9263,500,500,493,0.2,123848,0,0,,498,0.0,123867,0,0,
132.9905,500,500,498,0.2,123864,0,0,,500,0.1,123883,0,0,
133.0547,500,500,500,0.2,123880,0,0,,500,0.1,123899,0,0,
133.1184,500,500,506,0.2,123896,0,0,,508,0.1,123915,0,0,
133.1822,500,500,504,0.2,123912,0,0,,496,0.0,123931,0,0,
133.2464,500,500,504,0.2,123928,0,0,,510,0.1,123947,0,0,
133.3104,500,500,504,0.2,123944,0,0,,502,0.1,123963,0,0,
133.3744,500,500,504,0.2,123960,0,0,,506,0.0,123979,0,0,
133.4386,500,500,504,0.2,123976,0,0,,498,0.1,123995,0,0,
133.5021,500,500,502,0.2,123992,0,0,,506,0.0,124011,0,0,
133.5664,500,500,498,0.2,124008,0,0,26.4,496,0.0,124027,0,0,27.0
133.6624,500,500,504,0.2,124032,0,0,,496,0.0,124050,0,0,
133.7262,500,500,504,0.2,124048,0,0,,515,0.0,124067,0,0,
133.7898,500,500,506,0.2,124064,0,0,,500,0.0,124083,0,0,
133.8543,500,500,506,0.2,124080,0,0,,510,0.0,124099,0,0,
133.9184,500,500,506,0.2,124096,0,0,,500,0.0,124115,0,0,
134.0143,300,300,412,0.2,124118,0,0,,384,0.0,124137,0,0,
134.0782,300,300,358,0.1,124130,0,0,,341,0.0,124148,0,0,
134.1423,300,300,337,0.1,124141,0,0,,341,0.0,124159,0,0,
134.2063,300,300,330,0.1,124152,0,0,,318,0.0,124169,0,0,
134.2703,300,300,315,0.1,124162,0,0,,311,0.0,124179,0,0,
134.3662,100,100,217,0.1,124176,0,0,,193,0.0,124192,0,0,
134.4303,100,100,163,0.0,124181,0,0,,150,0.0,124197,0,0,
134.4939,100,100,148,0.0,124186,0,0,,127,0.0,124202,0,0,
134.5585,100,100,131,0.0,124190,0,0,,127,0.0,124206,0,0,
134.6221,100,100,120,0.0,124194,0,0,26.4,112,0.0,124210,0,0,27.0
134.7501,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
134.8142,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
134.8782,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
134.9422,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
135.0062,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
135.0701,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
135.1342,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
135.1982,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
135.2622,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
135.3257,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
135.3898,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
135.4541,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
135.5177,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
135.5819,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
135.6457,0,0,0,0.0,124200,0,0,26.5,0,0.0,124215,0,0,27.1
135.7418,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
135.806,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
135.8698,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
135.9337,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
135.998,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
136.0616,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
136.1259,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
136.1903,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
136.254,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
136.3178,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
136.3817,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
136.4459,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
136.5098,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
136.5739,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
136.6378,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
136.7017,0,0,0,0.0,124200,0,0,26.5,0,0.0,124215,0,0,27.1
136.7977,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
136.8616,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
136.9257,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
136.9893,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
137.0535,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
137.1175,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
137.1812,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
137.2453,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
137.3094,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
137.3738,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
137.4373,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
137.5012,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
137.5656,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
137.6294,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
137.6936,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
137.7575,0,0,0,0.0,124200,0,0,26.5,0,0.0,124215,0,0,27.1
137.8532,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
137.9174,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
137.9814,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
138.0454,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
138.1091,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
138.1733,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
138.2374,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
138.3011,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
138.365,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
138.4292,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
138.4931,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
138.5573,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
138.6214,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
138.6853,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
138.7489,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
138.8132,0,0,0,0.0,124200,0,0,26.5,0,0.0,124215,0,0,27.1
138.9091,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
138.9729,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
139.0372,0,0,0,0.0,124200,0,0,,0,0.0,124215,0,0,
139.1331,200,200,0,0.0,124200,0,0,,0,0.0,124215,0,0,
139.197,200,200,0,0.0,124200,0,0,,0,0.0,124215,0,0,
139.2612,200,200,86,0.0,124202,0,0,,101,0.0,124218,0,0,
139.3256,200,200,114,0.0,124206,0,0,,136,0.0,124222,0,0,
139.3894,200,200,153,0.1,124210,0,0,,153,0.0,124226,0,0,
139.485,400,400,292,0.1,124220,0,0,,286,0.0,124237,0,0,
139.5489,400,400,313,0.2,124229,0,0,,341,0.0,124247,0,0,
139.6131,400,400,350,0.2,124240,0,0,,348,0.0,124258,0,0,
139.6772,400,400,358,0.2,124252,0,0,,367,0.0,124270,0,0,
139.7411,400,400,373,0.2,124264,0,0,,380,0.0,124282,0,0,
139.837,600,600,489,0.2,124283,0,0,26.4,483,0.1,124303,0,0,27.0
139.9331,600,600,536,0.2,124308,0,0,,541,0.1,124328,0,0,
139.9969,600,600,553,0.2,124326,0,0,,556,0.1,124346,0,0,
140.0612,600,600,570,0.3,124344,0,0,,575,0.1,124365,0,0,
140.1249,600,600,583,0.3,124363,0,0,,581,0.1,124383,0,0,
140.2205,800,800,721,0.4,124392,0,0,,695,0.3,124414,0,0,
140.2848,800,800,723,0.4,124415,0,0,,729,0.1,124437,0,0,
140.3488,800,800,765,0.4,124439,0,0,,780,0.1,124462,0,0,
140.4129,800,800,757,0.4,124464,0,0,,778,0.1,124486,0,0,
140.4767,800,800,789,0.4,124489,0,0,,766,0.1,124511,0,0,
140.5726,1000,1000,924,0.4,124528,0,0,,922,0.2,124552,0,0,
140.6367,1000,1000,920,0.5,124557,0,0,,980,0.2,124582,0,0,
140.7006,1000,1000,945,0.5,124588,0,0,,1001,0.2,124612,0,0,
140.7644,1000,1000,965,0.5,124619,0,0,,1014,0.2,124643,0,0,
140.8287,1000,1000,990,0.5,124650,0,0,,1014,0.2,124675,0,0,
140.9247,1200,1200,1158,0.6,124699,0,0,26.3,1072,0.4,124723,0,0,27.0
141.0205,1200,1200,1119,0.6,124753,0,0,,1160,0.3,124779,0,0,
141.0846,1200,1200,1194,0.6,124790,0,0,,1151,0.3,124815,0,0,
141.1488,1200,1200,1155,0.6,124828,0,0,,1220,0.3,124853,0,0,
141.2126,1200,1200,1205,0.6,124865,0,0,,1156,0.3,124892,0,0,
141.3086,1400,1400,1338,0.8,124924,0,0,,1267,0.5,124951,0,0,
141.3726,1400,1400,1316,0.7,124966,0,0,,1335,0.4,124994,0,0,
141.4364,1400,1400,1346,0.7,125009,0,0,,1393,0.4,125036,0,0,
141.5003,1400,1400,1348,0.7,125053,0,0,,1370,0.4,125081,0,0,
141.5645,1400,1400,1372,0.7,125097,0,0,,1426,0.4,125124,0,0,
141.6603,1500,1500,1464,0.8,125164,0,0,,1417,0.5,125193,0,0,
141.7244,1500,1500,1483,0.8,125211,0,0,,1477,0.4,125239,0,0,
141.7882,1500,1500,1485,0.8,125258,0,0,,1447,0.4,125288,0,0,
141.8525,1500,1500,1500,0.8,125306,0,0,,1541,0.4,125334,0,0,
141.9161,1500,1500,1462,0.8,125353,0,0,,1479,0.4,125381,0,0,
141.9804,1500,1500,1485,0.8,125401,0,0,26.3,1500,0.4,125429,0,0,26.9
142.0761,1500,1500,1470,0.8,125473,0,0,,1486,0.4,125501,0,0,
142.1403,1500,1500,1485,0.8,125520,0,0,,1513,0.4,125549,0,0,
142.2044,1500,1500,1501,0.8,125569,0,0,,1486,0.4,125597,0,0,
142.2687,1500,1500,1515,0.8,125617,0,0,,1464,0.4,125645,0,0,
142.3321,1500,1500,1522,0.8,125665,0,0,,1546,0.4,125693,0,0,
142.396,1500,1500,1473,0.8,125713,0,0,,1486,0.4,125741,0,0,
142.4605,1500,1500,1485,0.8,125760,0,0,,1511,0.4,125789,0,0,
142.5241,1500,1500,1501,0.8,125808,0,0,,1488,0.4,125837,0,0,
142.588,1500,1500,1511,0.8,125857,0,0,,1460,0.4,125885,0,0,
142.6522,1500,1500,1526,0.7,125905,0,0,,1550,0.4,125933,0,0,
142.7161,1500,1500,1473,0.7,125953,0,0,,1481,0.4,125981,0,0,
142.7801,1500,1500,1488,0.8,126001,0,0,,1511,0.4,126029,0,0,
142.8442,1500,1500,1501,0.8,126049,0,0,,1488,0.4,126077,0,0,
142.9083,1500,1500,1511,0.8,126097,0,0,,1462,0.4,126125,0,0,
142.9722,1500,1500,1520,0.8,126145,0,0,,1556,0.4,126173,0,0,
143.0362,1500,1500,1473,0.8,126193,0,0,26.3,1486,0.4,126221,0,0,26.9
143.1321,1500,1500,1518,0.8,126265,0,0,,1545,0.4,126293,0,0,
143.1962,1500,1500,1475,0.8,126313,0,0,,1486,0.4,126341,0,0,
143.2603,1500,1500,1486,0.8,126361,0,0,,1511,0.4,126389,0,0,
143.3241,1500,1500,1509,0.8,126409,0,0,,1490,0.4,126437,0,0,
143.388,1500,1500,1513,0.8,126457,0,0,,1464,0.4,126485,0,0,
143.4519,1500,1500,1520,0.7,126504,0,0,,1546,0.4,126533,0,0,
143.5165,1500,1500,1473,0.7,126553,0,0,,1486,0.4,126581,0,0,
143.5799,1500,1500,1494,0.7,126600,0,0,,1511,0.4,126629,0,0,
143.6444,1500,1500,1511,0.7,126649,0,0,,1494,0.4,126677,0,0,
143.7076,1500,1500,1516,0.8,126696,0,0,,1464,0.4,126725,0,0,
143.7722,1500,1500,1518,0.7,126745,0,0,,1545,0.4,126773,0,0,
143.836,1500,1500,1470,0.7,126792,0,0,,1486,0.4,126821,0,0,
143.9,1500,1500,1490,0.8,126840,0,0,,1507,0.4,126869,0,0,
143.9639,1500,1500,1505,0.7,126888,0,0,,1490,0.4,126917,0,0,
144.0279,1500,1500,1509,0.8,126936,0,0,,1464,0.4,126965,0,0,
144.0919,1500,1500,1516,0.7,126984,0,0,26.3,1550,0.4,127013,0,0,26.9
144.1878,1500,1500,1511,0.7,127056,0,0,,1464,0.4,127085,0,0,
144.2518,1500,1500,1516,0.8,127104,0,0,,1548,0.4,127133,0,0,
144.3159,1500,1500,1473,0.8,127152,0,0,,1490,0.4,127181,0,0,
144.3798,1500,1500,1494,0.7,127200,0,0,,1503,0.4,127229,0,0,
144.4437,1500,1500,1509,0.8,127248,0,0,,1494,0.4,127277,0,0,
144.5081,1500,1500,1511,0.7,127296,0,0,,1466,0.4,127325,0,0,
144.5719,1500,1500,1513,0.7,127344,0,0,,1550,0.4,127373,0,0,
144.6359,1500,1500,1471,0.8,127392,0,0,,1485,0.4,127421,0,0,
144.6996,1500,1500,1490,0.8,127440,0,0,,1507,0.4,127469,0,0,
144.7638,1500,1500,1513,0.8,127488,0,0,,1492,0.4,127517,0,0,
144.828,1500,1500,1507,0.8,127536,0,0,,1462,0.4,127565,0,0,
144.8919,1500,1500,1515,0.8,127584,0,0,,1548,0.4,127613,0,0,
144.9557,1500,1500,1473,0.7,127632,0,0,,1490,0.4,127661,0,0,
145.0197,1500,1500,1492,0.7,127680,0,0,,1505,0.4,127709,0,0,
145.0837,1500,1500,1511,0.7,127728,0,0,,1492,0.4,127757,0,0,
145.1478,1500,1500,1509,0.7,127776,0,0,26.3,1468,0.4,127805,0,0,26.9
145.2434,1500,1500,1513,0.7,127848,0,0,,1498,0.4,127877,0,0,
145.3076,1500,1500,1511,0.7,127896,0,0,,1464,0.4,127925,0,0,
145.3712,1500,1500,1516,0.7,127944,0,0,,1554,0.4,127973,0,0,
145.4359,1500,1500,1473,0.7,127992,0,0,,1488,0.4,128021,0,0,
145.4994,1500,1500,1492,0.7,128040,0,0,,1503,0.4,128069,0,0,
145.5637,1500,1500,1515,0.7,128088,0,0,,1496,0.4,128118,0,0,
145.6277,1500,1500,1507,0.7,128136,0,0,,1462,0.4,128165,0,0,
145.6918,1500,1500,1515,0.8,128184,0,0,,1552,0.4,128214,0,0,
145.7555,1500,1500,1473,0.8,128232,0,0,,1492,0.4,128262,0,0,
145.8195,1500,1500,1490,0.7,128280,0,0,,1500,0.4,128310,0,0,
145.8836,1500,1500,1513,0.7,128328,0,0,,1496,0.4,128358,0,0,
145.9475,1500,1500,1511,0.7,128376,0,0,,1466,0.4,128406,0,0,
146.0116,1500,1500,1513,0.8,128424,0,0,,1554,0.4,128454,0,0,
146.0755,1500,1500,1471,0.8,128472,0,0,,1486,0.4,128502,0,0,
146.1392,1500,1500,1494,0.7,128520,0,0,,1498,0.4,128550,0,0,
146.2036,1500,1500,1516,0.7,128568,0,0,26.3,1500,0.4,128598,0,0,26.9
146.2995,1500,1500,1492,0.7,128640,0,0,,1496,0.4,128670,0,0,
146.3636,1500,1500,1516,0.7,128688,0,0,,1500,0.4,128718,0,0,
146.4274,1500,1500,1509,0.8,128736,0,0,,1466,0.4,128766,0,0,
146.4916,1500,1500,1509,0.7,128784,0,0,,1552,0.4,128814,0,0,
146.5556,1500,1500,1470,0.8,128832,0,0,,1485,0.4,128862,0,0,
146.6194,1500,1500,1494,0.7,128880,0,0,,1500,0.4,128910,0,0,
146.6834,1500,1500,1515,0.7,128928,0,0,,1496,0.4,128958,0,0,
146.7477,1500,1500,1509,0.7,128976,0,0,,1466,0.4,129006,0,0,
146.8112,1500,1500,1509,0.7,129025,0,0,,1550,0.4,129054,0,0,
146.8752,1500,1500,1471,0.7,129073,0,0,,1486,0.4,129102,0,0,
146.9398,1500,1500,1496,0.7,129121,0,0,,1500,0.4,129150,0,0,
147.0351,1300,1300,1338,0.6,129191,0,0,,1378,0.3,129220,0,0,
147.0994,1300,1300,1357,0.6,129235,0,0,,1391,0.3,129263,0,0,
147.1633,1300,1300,1336,0.6,129278,0,0,,1312,0.3,129306,0,0,
147.2272,1300,1300,1351,0.6,129321,0,0,26.3,1325,0.3,129348,0,0,26.9
