t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
72.8861,600,615,0.1,6389,0,,0
72.918,600,596,0.1,6398,0,,0
72.95,600,590,0.1,6408,0,,0
72.982,600,615,0.1,6418,0,,0
73.014,600,594,0.1,6427,0,,0
73.046,600,594,0.1,6437,0,,0
73.078,600,616,0.1,6447,0,,0
73.11,600,598,0.1,6456,0,,0
73.142,600,596,0.1,6466,0,,0
73.1739,600,609,0.1,6475,0,,0
73.2059,600,592,0.1,6485,0,,0
73.239,600,598,0.1,6494,0,,0
73.27,600,605,0.2,6504,0,,0
73.3019,600,598,0.1,6514,0,,0
73.334,600,601,0.1,6523,0,,0
73.3659,600,596,0.1,6533,0,,0
73.3979,600,601,0.1,6542,0,,0
73.4299,600,601,0.1,6552,0,,0
73.4619,600,594,0.1,6562,0,,0
73.4939,600,607,0.1,6571,0,,0
73.5259,600,598,0.1,6581,0,,0
73.5579,600,590,0.1,6591,0,,0
73.5898,600,609,0.1,6600,0,,0
73.6219,600,598,0.1,6610,0,,0
73.654,600,588,0.1,6619,0,24.0,0
73.7018,600,594,0.1,6634,0,,0
73.7338,600,600,0.1,6643,0,,0
73.7658,600,598,0.1,6653,0,,0
73.7978,600,600,0.1,6663,0,,0
73.8298,600,600,0.1,6672,0,,0
73.8617,600,594,0.1,6681,0,,0
73.8937,600,605,0.1,6691,0,,0
73.9257,600,596,0.1,6700,0,,0
73.9577,600,592,0.2,6710,0,,0
73.9897,600,613,0.1,6720,0,,0
74.0217,600,596,0.1,6729,0,,0
74.0537,600,590,0.1,6739,0,,0
74.0857,600,613,0.1,6748,0,,0
74.1177,600,596,0.1,6758,0,,0
74.1497,600,588,0.1,6768,0,,0
74.1817,600,615,0.1,6777,0,,0
74.2137,600,598,0.1,6787,0,,0
74.2457,600,594,0.1,6796,0,,0
74.2776,600,613,0.1,6806,0,,0
74.3096,600,594,0.1,6816,0,,0
74.3417,600,596,0.1,6825,0,,0
74.3736,600,609,0.1,6835,0,,0
74.4056,600,592,0.1,6844,0,,0
74.4376,600,600,0.2,6854,0,,0
74.4695,600,607,0.2,6864,0,,0
74.5015,600,596,0.1,6873,0,,0
74.5335,600,600,0.2,6883,0,,0
74.5655,600,598,0.2,6892,0,,0
74.5975,600,598,0.1,6902,0,,0
74.6295,600,600,0.2,6912,0,,0
74.6616,600,594,0.2,6921,0,24.0,0
74.7095,600,598,0.1,6936,0,,0
74.7415,600,596,0.2,6945,0,,0
74.7735,600,613,0.2,6955,0,,0
74.8054,600,596,0.1,6964,0,,0
74.8374,600,601,0.2,6974,0,,0
74.8694,600,609,0.2,6984,0,,0
74.9014,600,598,0.1,6993,0,,0
74.9334,600,601,0.1,7003,0,,0
74.9654,600,598,0.2,7013,0,,0
74.9974,600,601,0.1,7022,0,,0
75.0293,600,600,0.2,7032,0,,0
75.0614,600,598,0.2,7041,0,,0
75.0933,600,605,0.1,7051,0,,0
75.1253,600,600,0.1,7061,0,,0
75.1573,600,594,0.2,7070,0,,0
75.1893,600,611,0.1,7080,0,,0
75.2213,600,600,0.1,7089,0,,0
75.2533,600,590,0.1,7099,0,,0
75.2853,600,615,0.1,7109,0,,0
75.3173,600,598,0.1,7118,0,,0
75.3493,600,590,0.2,7128,0,,0
75.3812,600,615,0.2,7137,0,,0
75.4132,600,594,0.2,7147,0,,0
75.4452,600,592,0.1,7157,0,,0
75.4772,600,615,0.1,7166,0,,0
75.5092,600,594,0.1,7176,0,,0
75.5412,600,596,0.1,7185,0,,0
75.5732,600,613,0.1,7195,0,,0
75.6052,600,590,0.1,7205,0,,0
75.6371,600,600,0.1,7214,0,,0
75.6692,600,607,0.1,7224,0,24.0,0
75.7171,600,596,0.2,7238,0,,0
75.7491,600,588,0.1,7248,0,,0
75.7811,600,615,0.1,7257,0,,0
75.8131,600,596,0.1,7267,0,,0
75.8451,600,592,0.1,7277,0,,0
75.8771,600,615,0.2,7286,0,,0
75.9091,600,592,0.2,7296,0,,0
75.941,600,596,0.2,7305,0,,0
75.973,600,611,0.2,7315,0,,0
76.005,600,592,0.1,7325,0,,0
76.0371,600,601,0.1,7334,0,,0
76.069,600,607,0.1,7344,0,,0
76.101,600,596,0.1,7353,0,,0
76.133,600,601,0.2,7363,0,,0
76.165,600,600,0.2,7373,0,,0
76.197,600,603,0.1,7382,0,,0
76.2289,600,598,0.1,7392,0,,0
76.261,600,594,0.2,7402,0,,0
76.293,600,601,0.1,7411,0,,0
76.3249,600,601,0.1,7421,0,,0
76.3569,600,592,0.1,7430,0,,0
76.3889,600,609,0.1,7440,0,,0
76.4209,600,600,0.1,7450,0,,0
76.4529,600,588,0.1,7459,0,,0
76.4849,600,613,0.1,7469,0,,0
76.5169,600,596,0.1,7478,0,,0
76.5489,600,588,0.2,7488,0,,0
76.5809,600,616,0.1,7498,0,,0
76.6128,600,596,0.1,7507,0,,0
76.6448,600,594,0.1,7517,0,,0
76.6769,600,613,0.1,7526,0,24.0,0
76.7248,600,601,0.1,7541,0,,0
76.7568,600,594,0.1,7550,0,,0
76.7887,600,613,0.1,7560,0,,0
76.8207,600,600,0.1,7570,0,,0
76.8528,600,590,0.2,7579,0,,0
76.8847,600,611,0.1,7589,0,,0
76.9167,600,596,0.1,7598,0,,0
76.9487,600,588,0.1,7608,0,,0
76.9807,600,613,0.1,7618,0,,0
77.0127,600,598,0.1,7627,0,,0
77.0447,600,592,0.1,7637,0,,0
77.0767,600,613,0.1,7647,0,,0
77.1087,600,596,0.1,7656,0,,0
77.1407,600,592,0.1,7666,0,,0
77.1726,600,613,0.1,7675,0,,0
77.2046,600,592,0.1,7685,0,,0
77.2367,600,596,0.2,7694,0,,0
77.2687,600,609,0.1,7704,0,,0
77.3006,600,594,0.1,7714,0,,0
77.3326,600,600,0.1,7723,0,,0
77.3646,600,603,0.1,7733,0,,0
77.3966,600,598,0.1,7742,0,,0
77.4285,600,600,0.1,7752,0,,0
77.4606,600,596,0.1,7762,0,,0
77.4925,600,603,0.1,7771,0,,0
77.5245,600,601,0.1,7781,0,,0
77.5565,600,592,0.2,7791,0,,0
77.5885,600,607,0.1,7800,0,,0
77.6205,600,598,0.1,7810,0,,0
77.6527,600,592,0.2,7819,0,,0
77.6845,600,613,0.1,7829,0,24.0,0
77.7324,600,600,0.2,7843,0,,0
77.7645,600,600,0.2,7853,0,,0
77.7965,600,596,0.1,7863,0,,0
77.8284,600,600,0.2,7872,0,,0
77.8604,600,596,0.1,7882,0,,0
77.8924,600,605,0.1,7891,0,,0
77.9244,600,603,0.1,7901,0,,0
77.9564,600,594,0.2,7911,0,,0
77.9884,600,607,0.1,7920,0,,0
78.0203,600,598,0.1,7930,0,,0
78.0524,600,592,0.1,7939,0,,0
78.0843,600,611,0.1,7949,0,,0
78.1163,600,598,0.1,7959,0,,0
78.1483,600,590,0.2,7968,0,,0
78.1803,600,613,0.1,7978,0,,0
78.2123,600,596,0.1,7987,0,,0
78.2443,600,590,0.1,7997,0,,0
78.2763,600,615,0.1,8007,0,,0
78.3083,600,594,0.1,8016,0,,0
78.3403,600,590,0.2,8026,0,,0
78.3722,600,611,0.2,8036,0,,0
78.4042,600,592,0.1,8045,0,,0
78.4362,600,598,0.1,8055,0,,0
78.4682,600,609,0.2,8064,0,,0
78.5002,600,594,0.1,8074,0,,0
78.5322,600,598,0.2,8084,0,,0
78.5642,600,603,0.2,8093,0,,0
78.5962,600,596,0.1,8103,0,,0
78.6282,600,600,0.1,8112,0,,0
78.6603,600,596,0.2,8122,0,,0
78.6922,600,603,0.1,8132,0,24.0,0
78.7401,600,594,0.1,8146,0,,0
78.7721,600,615,0.1,8156,0,,0
78.8041,600,594,0.1,8165,0,,0
78.8361,600,598,0.2,8175,0,,0
78.8681,600,611,0.1,8184,0,,0
78.9001,600,596,0.1,8194,0,,0
78.9321,600,600,0.2,8204,0,,0
78.964,600,603,0.1,8213,0,,0
78.9961,600,598,0.1,8223,0,,0
79.028,600,600,0.1,8232,0,,0
79.06,600,594,0.1,8242,0,,0
79.092,600,600,0.1,8252,0,,0
79.124,600,601,0.1,8261,0,,0
79.156,600,596,0.2,8271,0,,0
79.188,600,609,0.1,8280,0,,0
79.2199,600,600,0.1,8290,0,,0
79.252,600,588,0.2,8300,0,,0
79.2839,600,611,0.1,8309,0,,0
79.316,600,596,0.1,8319,0,,0
79.3479,600,588,0.1,8328,0,,0
79.3799,600,613,0.1,8338,0,,0
79.4119,600,592,0.1,8348,0,,0
79.4598,400,536,0.1,8361,0,,0
79.4919,400,498,0.0,8370,0,,0
79.5239,400,472,0.1,8377,0,,0
79.5559,400,459,0.1,8384,0,,0
79.5878,400,455,0.1,8392,0,,0
79.6198,400,455,0.1,8399,0,,0
79.652,400,435,0.1,8407,0,,0
79.6839,400,429,0.1,8413,0,,0
79.7158,400,420,0.1,8420,0,24.0,0
79.7797,200,324,0.0,8433,0,,0
79.8118,200,286,0.0,8438,0,,0
79.8438,200,277,0.0,8442,0,,0
79.8758,200,258,0.0,8447,0,,0
79.9077,200,253,0.0,8451,0,,0
79.9397,200,253,0.0,8455,0,,0
79.9717,200,240,0.0,8458,0,,0
80.0038,200,232,0.0,8462,0,,0
80.0357,200,226,0.0,8466,0,,0
80.0677,200,221,0.0,8469,0,,0
80.1156,0,135,0.0,8474,0,,0
80.1476,0,0,0.0,8475,0,,0
80.1797,0,0,0.0,8475,0,,0
80.2117,0,0,0.0,8475,0,,0
80.2436,0,0,0.0,8475,0,,0
80.2757,0,0,0.0,8475,0,,0
80.3077,0,0,0.0,8475,0,,0
80.3396,0,0,0.0,8475,0,,0
80.3716,0,0,0.0,8475,0,,0
80.4036,0,0,0.0,8475,0,,0
80.4515,-200,0,0.0,8475,0,,0
80.4836,-200,0,0.0,8475,0,,0
80.5155,-200,0,0.0,8475,0,,0
80.5475,-200,-28,0.0,8475,0,,0
80.5795,-200,-71,0.0,8474,0,,0
80.6115,-200,-93,0.0,8472,0,,0
80.6435,-200,-105,0.0,8471,0,,0
80.6756,-200,-125,0.0,8469,0,,0
80.7075,-200,-136,0.0,8467,0,,0
80.7394,-200,-151,0.0,8464,0,24.0,0
80.8033,-400,-307,0.0,8459,0,,0
80.8354,-400,-303,0.1,8454,0,,0
80.8674,-400,-300,0.0,8450,0,,0
80.8994,-400,-315,0.0,8444,0,,0
80.9314,-400,-333,0.1,8439,0,,0
80.9634,-400,-343,0.1,8434,0,,0
80.9954,-400,-360,0.1,8428,0,,0
81.0274,-400,-360,0.1,8422,0,,0
81.0593,-400,-363,0.1,8416,0,,0
81.0913,-400,-375,0.1,8410,0,,0
81.1392,-600,-496,0.1,8401,0,,0
81.1713,-600,-504,0.2,8393,0,,0
81.2033,-600,-510,0.2,8385,0,,0
81.2353,-600,-517,0.2,8377,0,,0
81.2673,-600,-555,0.2,8368,0,,0
81.2992,-600,-540,0.2,8360,0,,0
81.3312,-600,-558,0.2,8351,0,,0
81.3633,-600,-564,0.2,8342,0,,0
81.3952,-600,-573,0.2,8333,0,,0
81.4272,-600,-575,0.2,8324,0,,0
81.4592,-600,-577,0.2,8314,0,,0
81.4912,-600,-592,0.2,8305,0,,0
81.5232,-600,-579,0.2,8296,0,,0
81.5552,-600,-585,0.2,8286,0,,0
81.5872,-600,-607,0.2,8277,0,,0
81.6192,-600,-581,0.2,8267,0,,0
81.6513,-600,-594,0.2,8258,0,,0
81.6832,-600,-609,0.2,8248,0,,0
81.7151,-600,-583,0.2,8239,0,,0
81.7471,-600,-600,0.2,8229,0,24.0,0
81.7952,-600,-609,0.2,8215,0,,0
81.8271,-600,-594,0.2,8205,0,,0
81.8591,-600,-592,0.2,8196,0,,0
81.8911,-600,-613,0.2,8186,0,,0
81.923,-600,-588,0.2,8177,0,,0
81.955,-600,-596,0.2,8167,0,,0
81.987,-600,-615,0.2,8157,0,,0
82.019,-600,-588,0.2,8148,0,,0
82.051,-600,-598,0.2,8138,0,,0
82.083,-600,-613,0.2,8128,0,,0
82.115,-600,-588,0.2,8119,0,,0
82.147,-600,-600,0.2,8109,0,,0
82.179,-600,-607,0.2,8100,0,,0
82.211,-600,-592,0.2,8090,0,,0
82.243,-600,-601,0.2,8081,0,,0
82.275,-600,-601,0.2,8071,0,,0
82.307,-600,-596,0.2,8061,0,,0
82.3389,-600,-601,0.2,8052,0,,0
82.3709,-600,-598,0.2,8042,0,,0
82.4029,-600,-600,0.2,8033,0,,0
82.4349,-600,-598,0.2,8023,0,,0
82.4669,-600,-600,0.2,8013,0,,0
82.4989,-600,-603,0.2,8004,0,,0
82.5309,-600,-598,0.2,7994,0,,0
82.5628,-600,-596,0.2,7985,0,,0
82.5948,-600,-611,0.2,7975,0,,0
82.6268,-600,-596,0.2,7965,0,,0
82.6589,-600,-594,0.2,7956,0,,0
82.6909,-600,-615,0.2,7946,0,,0
82.7228,-600,-588,0.2,7937,0,,0
82.7548,-600,-596,0.2,7927,0,24.0,0
82.8027,-600,-600,0.2,7913,0,,0
82.8348,-600,-600,0.2,7903,0,,0
82.8667,-600,-598,0.2,7893,0,,0
82.8987,-600,-605,0.2,7884,0,,0
82.9307,-600,-598,0.2,7874,0,,0
82.9627,-600,-596,0.2,7864,0,,0
82.9947,-600,-613,0.2,7855,0,,0
83.0267,-600,-594,0.2,7845,0,,0
83.0587,-600,-594,0.2,7836,0,,0
83.0907,-600,-615,0.2,7826,0,,0
83.1227,-600,-594,0.2,7817,0,,0
83.1547,-600,-596,0.2,7807,0,,0
83.1867,-600,-615,0.2,7797,0,,0
83.2186,-600,-588,0.2,7788,0,,0
83.2507,-600,-600,0.2,7778,0,,0
83.2826,-600,-616,0.2,7768,0,,0
83.3146,-600,-592,0.2,7759,0,,0
83.3466,-600,-600,0.2,7749,0,,0
83.3786,-600,-611,0.2,7740,0,,0
83.4106,-600,-592,0.2,7730,0,,0
83.4426,-600,-600,0.2,7720,0,,0
83.4746,-600,-603,0.2,7711,0,,0
83.5066,-600,-596,0.2,7701,0,,0
83.5386,-600,-600,0.2,7692,0,,0
83.5706,-600,-600,0.2,7682,0,,0
83.6026,-600,-598,0.2,7672,0,,0
83.6345,-600,-598,0.2,7663,0,,0
83.6666,-600,-598,0.2,7653,0,,0
83.6985,-600,-601,0.2,7644,0,,0
83.7305,-600,-598,0.2,7634,0,,0
83.7625,-600,-598,0.2,7624,0,24.0,0
83.8105,-600,-590,0.2,7610,0,,0
83.8424,-600,-598,0.2,7600,0,,0
83.8744,-600,-601,0.2,7591,0,,0
83.9064,-600,-596,0.2,7581,0,,0
83.9384,-600,-601,0.2,7572,0,,0
83.9704,-600,-600,0.2,7562,0,,0
84.0024,-600,-598,0.2,7552,0,,0
84.0344,-600,-600,0.2,7543,0,,0
84.0664,-600,-598,0.2,7533,0,,0
84.0983,-600,-603,0.2,7524,0,,0
84.1303,-600,-598,0.2,7514,0,,0
84.1623,-600,-600,0.2,7504,0,,0
84.1943,-600,-609,0.2,7495,0,,0
84.2263,-600,-596,0.2,7485,0,,0
84.2584,-600,-594,0.2,7475,0,,0
84.2904,-600,-615,0.2,7466,0,,0
84.3223,-600,-592,0.2,7456,0,,0
84.3543,-600,-594,0.2,7447,0,,0
84.3863,-600,-616,0.2,7437,0,,0
84.4183,-600,-590,0.2,7428,0,,0
84.4502,-600,-600,0.2,7418,0,,0
84.4822,-600,-615,0.2,7408,0,,0
84.5142,-600,-588,0.2,7399,0,,0
84.5462,-600,-598,0.2,7389,0,,0
84.5782,-600,-613,0.2,7379,0,,0
84.6102,-600,-588,0.2,7370,0,,0
84.6421,-600,-598,0.2,7360,0,,0
84.6743,-600,-603,0.2,7351,0,,0
84.7062,-600,-596,0.2,7341,0,,0
84.7382,-600,-603,0.2,7331,0,,0
84.7701,-600,-600,0.2,7322,0,24.0,0
84.8181,-600,-588,0.2,7307,0,,0
84.8501,-600,-600,0.2,7298,0,,0
84.8821,-600,-616,0.2,7288,0,,0
84.9141,-600,-588,0.2,7279,0,,0
84.9461,-600,-603,0.2,7269,0,,0
84.9781,-600,-603,0.2,7260,0,,0
85.0101,-600,-598,0.2,7250,0,,0
85.042,-600,-596,0.2,7241,0,,0
85.074,-600,-598,0.2,7231,0,,0
85.106,-600,-601,0.2,7222,0,,0
85.138,-600,-598,0.2,7212,0,,0
85.17,-600,-594,0.2,7202,0,,0
85.202,-600,-607,0.2,7193,0,,0
85.234,-600,-594,0.2,7183,0,,0
85.266,-600,-594,0.2,7173,0,,0
85.298,-600,-613,0.2,7164,0,,0
85.33,-600,-592,0.2,7154,0,,0
85.3619,-600,-594,0.2,7145,0,,0
85.3939,-600,-618,0.2,7135,0,,0
85.4259,-600,-590,0.2,7125,0,,0
85.4579,-600,-600,0.2,7116,0,,0
85.4899,-600,-615,0.2,7106,0,,0
85.5219,-600,-590,0.2,7097,0,,0
85.5539,-600,-600,0.2,7087,0,,0
85.5859,-600,-611,0.2,7077,0,,0
85.6178,-600,-592,0.2,7068,0,,0
85.6498,-600,-603,0.2,7058,0,,0
85.6819,-600,-603,0.2,7048,0,,0
85.7138,-600,-596,0.2,7039,0,,0
85.7458,-600,-603,0.2,7029,0,,0
85.7778,-600,-603,0.2,7020,0,24.0,0
85.8257,-600,-592,0.2,7005,0,,0
85.8578,-600,-598,0.2,6996,0,,0
85.8898,-600,-618,0.2,6986,0,,0
85.9218,-600,-588,0.2,6977,0,,0
85.9538,-600,-598,0.2,6967,0,,0
85.9858,-600,-613,0.2,6957,0,,0
86.0177,-600,-590,0.2,6948,0,,0
86.0497,-600,-601,0.2,6938,0,,0
86.0817,-600,-603,0.2,6928,0,,0
86.1137,-600,-590,0.2,6919,0,,0
86.1457,-600,-600,0.2,6909,0,,0
86.1776,-600,-601,0.2,6900,0,,0
86.2096,-600,-600,0.2,6890,0,,0
86.2416,-600,-600,0.2,6881,0,,0
86.2737,-600,-598,0.2,6871,0,,0
86.3056,-600,-600,0.2,6861,0,,0
86.3377,-600,-598,0.2,6852,0,,0
86.3696,-600,-596,0.2,6842,0,,0
86.4016,-600,-607,0.2,6832,0,,0
86.4336,-600,-598,0.2,6823,0,,0
86.4656,-600,-596,0.2,6813,0,,0
86.4975,-600,-615,0.2,6804,0,,0
86.5295,-600,-592,0.2,6794,0,,0
86.5615,-600,-596,0.2,6784,0,,0
86.5935,-600,-616,0.2,6775,0,,0
86.6255,-600,-590,0.2,6765,0,,0
86.6577,-600,-600,0.2,6756,0,,0
86.6895,-600,-615,0.2,6746,0,,0
86.7215,-600,-588,0.2,6737,0,,0
86.7535,-600,-600,0.2,6727,0,,0
86.7855,-600,-611,0.2,6717,0,24.0,0
86.8334,-600,-594,0.2,6703,0,,0
86.8654,-600,-598,0.2,6693,0,,0
86.8974,-600,-613,0.2,6684,0,,0
86.9294,-600,-594,0.2,6674,0,,0
86.9614,-600,-596,0.2,6664,0,,0
86.9934,-600,-615,0.2,6655,0,,0
87.0254,-600,-588,0.2,6645,0,,0
87.0573,-600,-598,0.2,6636,0,,0
87.0893,-600,-615,0.2,6626,0,,0
87.1213,-600,-586,0.2,6616,0,,0
87.1533,-600,-598,0.2,6607,0,,0
87.1853,-600,-615,0.2,6597,0,,0
87.2173,-600,-588,0.2,6588,0,,0
87.2493,-600,-598,0.2,6578,0,,0
87.2813,-600,-607,0.2,6568,0,,0
87.3133,-600,-592,0.2,6559,0,,0
87.3452,-600,-600,0.2,6549,0,,0
87.3773,-600,-603,0.2,6539,0,,0
87.4092,-600,-598,0.2,6530,0,,0
87.4412,-600,-601,0.2,6520,0,,0
87.4732,-600,-596,0.2,6511,0,,0
87.5052,-600,-603,0.2,6501,0,,0
87.5372,-600,-601,0.2,6491,0,,0
87.5692,-600,-596,0.2,6482,0,,0
87.6012,-600,-607,0.2,6472,0,,0
87.6332,-600,-598,0.2,6463,0,,0
87.6653,-600,-598,0.2,6453,0,,0
87.6971,-600,-609,0.2,6444,0,,0
87.7291,-600,-592,0.2,6434,0,,0
87.7611,-600,-596,0.2,6424,0,,0
87.7931,-600,-615,0.2,6415,0,24.0,0
87.8411,-600,-600,0.2,6400,0,,0
87.8731,-600,-598,0.2,6391,0,,0
87.9051,-600,-603,0.2,6381,0,,0
87.937,-600,-601,0.2,6371,0,,0
87.969,-600,-598,0.2,6362,0,,0
88.001,-600,-603,0.2,6352,0,,0
88.033,-600,-598,0.2,6343,0,,0
88.065,-600,-598,0.2,6333,0,,0
88.097,-600,-609,0.2,6323,0,,0
88.129,-600,-594,0.2,6314,0,,0
88.161,-600,-596,0.2,6304,0,,0
88.193,-600,-616,0.2,6295,0,,0
88.225,-600,-590,0.2,6285,0,,0
88.257,-600,-596,0.2,6275,0,,0
88.289,-600,-615,0.2,6266,0,,0
88.3209,-600,-588,0.2,6256,0,,0
88.3529,-600,-600,0.2,6247,0,,0
88.3849,-600,-615,0.2,6237,0,,0
88.4169,-600,-590,0.2,6227,0,,0
88.4489,-600,-601,0.2,6218,0,,0
88.4809,-600,-607,0.2,6208,0,,0
88.5129,-600,-592,0.2,6198,0,,0
88.5449,-600,-600,0.2,6189,0,,0
88.5769,-600,-601,0.2,6179,0,,0
88.6088,-600,-598,0.2,6170,0,,0
88.6409,-600,-600,0.2,6160,0,,0
88.6729,-600,-600,0.2,6150,0,,0
88.7048,-600,-600,0.2,6141,0,,0
88.7368,-600,-598,0.2,6131,0,,0
88.7688,-600,-598,0.2,6122,0,,0
88.8008,-600,-603,0.2,6112,0,24.0,0
88.8487,-600,-601,0.2,6098,0,,0
88.8807,-600,-609,0.2,6088,0,,0
88.9127,-600,-592,0.2,6078,0,,0
88.9447,-600,-601,0.2,6069,0,,0
88.9767,-600,-605,0.2,6059,0,,0
89.0087,-600,-596,0.2,6050,0,,0
89.0407,-600,-601,0.2,6040,0,,0
89.0727,-600,-598,0.2,6030,0,,0
89.1047,-600,-601,0.2,6021,0,,0
89.1366,-600,-598,0.2,6011,0,,0
89.1686,-600,-594,0.2,6001,0,,0
89.2006,-600,-605,0.2,5992,0,,0
89.2326,-600,-600,0.2,5982,0,,0
89.2646,-600,-598,0.2,5973,0,,0
89.2966,-600,-607,0.2,5963,0,,0
89.3286,-600,-592,0.2,5954,0,,0
89.3606,-600,-596,0.2,5944,0,,0
89.3926,-600,-613,0.2,5934,0,,0
89.4245,-600,-586,0.2,5925,0,,0
89.4566,-600,-598,0.2,5915,0,,0
89.4885,-600,-616,0.2,5905,0,,0
89.5205,-600,-586,0.2,5896,0,,0
89.5525,-600,-598,0.2,5886,0,,0
89.5845,-600,-616,0.2,5877,0,,0
89.6165,-600,-586,0.2,5867,0,,0
89.6485,-600,-598,0.2,5857,0,,0
89.6806,-600,-609,0.2,5848,0,,0
89.7125,-600,-590,0.2,5838,0,,0
89.7445,-600,-598,0.2,5829,0,,0
89.7765,-600,-601,0.2,5819,0,,0
89.8084,-600,-594,0.2,5809,0,24.0,0
89.8564,-600,-592,0.2,5795,0,,0
89.8884,-600,-615,0.2,5785,0,,0
89.9204,-600,-586,0.2,5776,0,,0
89.9524,-600,-598,0.2,5766,0,,0
89.9844,-600,-615,0.2,5757,0,,0
90.0163,-600,-590,0.2,5747,0,,0
90.0483,-600,-601,0.2,5737,0,,0
90.0803,-600,-609,0.2,5728,0,,0
90.1123,-600,-590,0.2,5718,0,,0
90.1443,-600,-601,0.2,5708,0,,0
90.1763,-600,-605,0.2,5699,0,,0
90.2083,-600,-594,0.2,5689,0,,0
90.2403,-600,-601,0.2,5680,0,,0
90.2723,-600,-601,0.2,5670,0,,0
90.3043,-600,-600,0.2,5661,0,,0
90.3363,-600,-598,0.2,5651,0,,0
90.3683,-600,-596,0.2,5641,0,,0
90.4002,-600,-603,0.2,5632,0,,0
90.4322,-600,-598,0.2,5622,0,,0
90.4642,-600,-596,0.2,5612,0,,0
90.4962,-600,-607,0.2,5604,0,,0
90.5282,-600,-594,0.2,5594,0,,0
90.5602,-600,-598,0.2,5584,0,,0
90.5922,-600,-615,0.2,5574,0,,0
90.6242,-600,-590,0.2,5564,0,,0
90.6563,-600,-594,0.2,5555,0,,0
90.6881,-600,-615,0.2,5546,0,,0
90.7201,-600,-588,0.2,5536,0,,0
90.7521,-600,-598,0.2,5527,0,,0
90.7841,-600,-615,0.2,5517,0,,0
90.8161,-600,-590,0.2,5507,0,24.0,0
90.8641,-600,-596,0.2,5493,0,,0
90.8961,-600,-607,0.2,5483,0,,0
90.9281,-600,-596,0.2,5474,0,,0
90.96,-600,-598,0.2,5464,0,,0
90.992,-600,-615,0.2,5455,0,,0
91.024,-600,-590,0.2,5445,0,,0
91.056,-600,-594,0.2,5435,0,,0
91.088,-600,-616,0.2,5426,0,,0
91.12,-600,-590,0.2,5416,0,,0
91.152,-600,-598,0.2,5407,0,,0
91.184,-600,-615,0.2,5397,0,,0
91.216,-600,-586,0.2,5387,0,,0
91.248,-600,-596,0.2,5378,0,,0
91.2799,-600,-613,0.2,5368,0,,0
91.3119,-600,-588,0.2,5359,0,,0
91.3439,-600,-600,0.2,5349,0,,0
91.3759,-600,-607,0.2,5339,0,,0
91.4079,-600,-596,0.2,5330,0,,0
91.4399,-600,-601,0.2,5320,0,,0
91.4719,-600,-603,0.2,5310,0,,0
91.5039,-600,-598,0.2,5301,0,,0
91.5359,-600,-598,0.2,5291,0,,0
91.5678,-600,-594,0.2,5282,0,,0
91.5998,-600,-598,0.2,5272,0,,0
91.6318,-600,-598,0.2,5262,0,,0
91.6639,-600,-600,0.2,5253,0,,0
91.6959,-600,-607,0.2,5243,0,,0
91.7278,-600,-596,0.2,5234,0,,0
91.7598,-600,-598,0.2,5224,0,,0
91.7918,-600,-613,0.2,5214,0,,0
91.8238,-600,-588,0.2,5205,0,24.0,0
91.8717,-600,-600,0.2,5190,0,,0
91.9037,-600,-598,0.2,5181,0,,0
91.9357,-600,-600,0.2,5171,0,,0
91.9677,-600,-596,0.2,5162,0,,0
91.9997,-600,-601,0.2,5152,0,,0
92.0317,-600,-598,0.2,5142,0,,0
92.0637,-600,-598,0.2,5133,0,,0
92.0956,-600,-607,0.2,5123,0,,0
92.1276,-600,-594,0.2,5114,0,,0
92.1597,-600,-596,0.2,5104,0,,0
92.1916,-600,-613,0.2,5094,0,,0
92.2237,-600,-592,0.2,5085,0,,0
92.2556,-600,-594,0.2,5075,0,,0
92.2876,-600,-615,0.2,5065,0,,0
92.3197,-600,-588,0.2,5056,0,,0
92.3517,-600,-598,0.2,5046,0,,0
92.3836,-600,-618,0.2,5037,0,,0
92.4155,-600,-586,0.2,5027,0,,0
92.4476,-600,-600,0.2,5017,0,,0
92.4795,-600,-615,0.2,5008,0,,0
92.5115,-600,-588,0.2,4998,0,,0
92.5435,-600,-600,0.2,4989,0,,0
92.5755,-600,-607,0.2,4979,0,,0
92.6075,-600,-590,0.2,4969,0,,0
92.6395,-600,-601,0.2,4960,0,,0
92.6715,-600,-601,0.2,4950,0,,0
92.7035,-600,-596,0.2,4941,0,,0
92.7355,-600,-598,0.2,4931,0,,0
92.7674,-600,-598,0.2,4921,0,,0
92.7994,-600,-601,0.2,4912,0,,0
92.8314,-600,-600,0.2,4902,0,24.0,0
92.8794,-600,-613,0.2,4888,0,,0
92.9115,-600,-588,0.2,4878,0,,0
92.9434,-600,-600,0.2,4869,0,,0
92.9754,-600,-607,0.2,4859,0,,0
93.0073,-600,-592,0.2,4849,0,,0
93.0393,-600,-601,0.2,4840,0,,0
93.0713,-600,-603,0.2,4830,0,,0
93.1034,-600,-598,0.2,4821,0,,0
93.1353,-600,-600,0.2,4811,0,,0
93.1673,-600,-596,0.2,4801,0,,0
93.1993,-600,-600,0.2,4792,0,,0
93.2313,-600,-601,0.2,4782,0,,0
93.2633,-600,-600,0.2,4772,0,,0
93.2953,-600,-603,0.2,4763,0,,0
93.3272,-600,-596,0.2,4753,0,,0
93.3593,-600,-594,0.2,4744,0,,0
