host_t,seq,t_us,v_mean,v_min,v_max,ir_mean,il_mean,flags
1786624783.6271524,1017,120389205,3154.5,3140,3170,2053.84,2066.94,64
1786624783.6271586,1018,120409133,3153.66,3136,3169,2053.88,2068.25,64
1786624783.627164,1019,120429213,3153.53,3136,3168,2053.5,2067.56,64
1786624783.6271698,1020,120449178,3155.75,3132,3173,2052.97,2065.97,64
1786624783.6271756,1021,120469148,3153.94,3134,3166,2051.94,2067.16,64
1786624783.827521,1022,120489110,3153.28,3140,3168,2051.56,2064.75,64
1786624783.827552,1023,120509157,3153.38,3130,3175,2054.16,2066.97,64
1786624783.8275642,1024,120529133,3154.91,3138,3174,2052.56,2067.94,64
1786624783.8275762,1025,120549113,3153.56,3132,3171,2051.53,2066.72,64
1786624783.8275871,1026,120569099,3152.88,3141,3168,2052.53,2066.94,64
1786624783.8275983,1027,120589192,3153.06,3131,3171,2054.03,2066.88,64
1786624783.8276489,1028,120609156,3152.38,3134,3169,2053.5,2066.09,64
1786624783.8276618,1029,120629218,3152.66,3139,3166,2053.66,2066.97,64
1786624783.8276734,1030,120649196,3153.56,3126,3165,2051.31,2066.78,64
1786624783.8276901,1031,120669174,3153.97,3140,3168,2054.63,2066.28,64
1786624784.0280616,1032,120689133,3151.41,3132,3165,2051.84,2066.84,64
1786624784.0280871,1033,120709119,3152.97,3132,3171,2052.75,2067.16,64
1786624784.0280962,1034,120729193,3154.56,3138,3170,2054.41,2065.94,64
1786624784.0281045,1035,120749174,3156.38,3139,3168,2052.56,2066.81,64
1786624784.0281124,1036,120769125,3155.03,3138,3171,2050.22,2067.81,64
1786624784.02812,1037,120789211,3154.69,3136,3171,2051.78,2065.94,64
1786624784.0281272,1038,120809151,3152.91,3125,3165,2052.94,2067.41,64
1786624784.0281334,1039,120829146,3155.38,3134,3171,2051.91,2067.31,64
1786624784.0281398,1040,120849190,3156.03,3139,3172,2051.41,2067.34,64
1786624784.0281465,1041,120869160,3155.5,3134,3168,2052.88,2067.34,64
1786624784.2284608,1042,120889201,3157.19,3138,3173,2050.16,2065.03,64
1786624784.2284837,1043,120909196,3153.56,3123,3169,2054.72,2068.16,64
1786624784.2285273,1044,120929167,3154.47,3137,3169,2052.41,2066.28,64
1786624784.228536,1045,120949159,3153.13,3139,3174,2053.59,2065.88,64
1786624784.2285438,1046,120969118,3154.38,3141,3169,2054.31,2067.56,64
1786624784.2285566,1047,120989195,3154.38,3132,3178,2052.72,2068.38,64
1786624784.228564,1048,121009162,3156.44,3138,3171,2053.78,2067.66,64
1786624784.2285707,1049,121029135,3153.19,3138,3166,2051.44,2065.47,64
1786624784.2285774,1050,121049207,3156.25,3145,3171,2052.13,2067.91,64
1786624784.2285845,1051,121069165,3152.44,3135,3170,2054.28,2068.84,64
1786624784.428757,1052,121089114,3152.31,3137,3170,2051.16,2068.38,64
1786624784.4287846,1053,121109165,3156.59,3137,3172,2052.69,2066.59,64
1786624784.4287949,1054,121129134,3155.81,3128,3169,2052.94,2065.59,64
1786624784.4288023,1055,121149195,3157.06,3139,3172,2053.63,2068.59,64
1786624784.4288092,1056,121169177,3153.69,3131,3166,2050.69,2066.78,64
1786624784.428816,1057,121189173,3154.53,3140,3169,2053.56,2068.69,64
1786624784.4288452,1058,121209181,3153.25,3129,3169,2051.41,2067.03,64
1786624784.428851,1059,121229149,3154.38,3131,3172,2052.44,2066.28,64
1786624784.4288824,1060,121249137,3154.25,3134,3178,2053.78,2066.97,64
1786624784.4288888,1061,121269207,3153.25,3137,3166,2050.28,2065.78,64
1786624784.6291761,1062,121289167,3153.5,3126,3168,2052.69,2067.81,64
1786624784.629197,1063,121309132,3152.63,3134,3167,2052.44,2065.5,64
1786624784.6292055,1064,121329162,3154.91,3138,3172,2052.06,2065.69,64
1786624784.6292133,1065,121349164,3150.88,3130,3173,2052.31,2067.41,64
1786624784.62922,1066,121369154,3151.0,3126,3165,2051.97,2064.25,64
1786624784.6292279,1067,121389179,3156.81,3132,3173,2054.06,2068.59,64
1786624784.6292343,1068,121409174,3152.75,3134,3176,2052.81,2067.28,64
1786624784.6292403,1069,121429136,3149.06,3130,3164,2052.81,2067.56,64
1786624784.629246,1070,121449189,3155.06,3134,3172,2052.84,2066.41,64
1786624784.6292522,1071,121469130,3156.03,3141,3169,2052.47,2067.5,64
1786624784.8296704,1072,121489183,3154.84,3136,3165,2051.66,2068.19,64
1786624784.8296964,1073,121509140,3152.69,3133,3166,2053.56,2067.72,64
1786624784.8297071,1074,121529117,3150.97,3122,3165,2054.97,2069.06,64
1786624784.8297534,1075,121549182,3155.06,3134,3169,2052.41,2068.34,64
1786624784.829762,1076,121569148,3156.13,3126,3167,2052.56,2067.25,64
1786624784.8297708,1077,121589198,3151.91,3138,3167,2052.72,2067.19,64
1786624784.8297782,1078,121609173,3148.84,3128,3163,2051.34,2066.41,64
1786624784.8297856,1079,121629110,3154.5,3137,3168,2053.25,2065.63,64
1786624784.829793,1080,121649144,3152.72,3125,3166,2052.84,2068.06,64
1786624784.8298006,1081,121669128,3151.84,3123,3166,2053.44,2066.5,64
1786624785.0300958,1082,121689178,3153.31,3142,3166,2051.75,2064.91,64
1786624785.0301278,1083,121709157,3154.56,3132,3176,2051.34,2067.34,64
1786624785.0301335,1084,121729135,3154.72,3129,3171,2053.53,2067.19,64
1786624785.030138,1085,121749138,3155.78,3134,3170,2052.81,2065.41,64
1786624785.0301425,1086,121769097,3155.56,3135,3172,2051.47,2067.41,64
1786624785.0301468,1087,121789162,3154.13,3141,3177,2051.56,2065.56,64
1786624785.030151,1088,121809128,3154.78,3132,3172,2054.75,2065.53,64
1786624785.0301545,1089,121829198,3154.22,3131,3168,2051.16,2065.88,64
1786624785.030158,1090,121849176,3155.72,3144,3168,2053.13,2066.75,64
1786624785.0301657,1091,121869120,3154.16,3131,3169,2052.06,2066.66,64
1786624785.2304523,1092,121889119,3154.53,3138,3171,2050.94,2066.56,64
1786624785.230474,1093,121909177,3156.34,3139,3168,2053.16,2066.19,64
1786624785.2304835,1094,121929164,3156.59,3125,3170,2052.09,2067.09,64
1786624785.2304914,1095,121949127,3155.22,3134,3169,2052.91,2067.59,64
1786624785.2304988,1096,121969193,3156.63,3140,3169,2053.69,2066.16,64
1786624785.230506,1097,121989168,3156.63,3141,3169,2051.81,2067.94,64
1786624785.230513,1098,122009157,3157.72,3140,3170,2054.94,2068.09,64
1786624785.2305195,1099,122029105,3156.75,3138,3171,2052.47,2064.03,64
1786624785.230526,1100,122049179,3156.06,3144,3169,2052.25,2068.0,64
1786624785.230568,1101,122069105,3156.16,3136,3167,2053.09,2065.63,64
1786624785.4309366,1102,122089204,3155.59,3138,3169,2052.34,2067.16,64
1786624785.430958,1103,122109164,3157.63,3136,3176,2052.88,2066.66,64
1786624785.4309673,1104,122129140,3152.81,3136,3169,2052.13,2066.91,64
1786624785.4309783,1105,122149214,3159.53,3140,3183,2053.13,2065.84,64
1786624785.431016,1106,122169185,3154.5,3137,3169,2052.5,2066.16,64
1786624785.431024,1107,122189119,3153.47,3141,3169,2053.56,2067.63,64
1786624785.4310312,1108,122209154,3153.63,3131,3167,2053.75,2067.53,64
1786624785.4310377,1109,122229122,3153.81,3131,3169,2051.34,2065.72,64
1786624785.4310439,1110,122249187,3152.38,3125,3171,2053.5,2066.47,64
1786624785.4310505,1111,122269127,3155.47,3128,3181,2053.31,2067.56,64
1786624785.6312819,1112,122289218,3152.97,3131,3169,2053.75,2067.0,64
1786624785.6312938,1113,122309164,3152.09,3132,3168,2053.47,2067.84,64
1786624785.6312983,1114,122329127,3153.53,3130,3167,2053.0,2068.94,64
1786624785.6313026,1115,122349203,3154.38,3130,3165,2053.03,2068.28,64
1786624785.6313062,1116,122369171,3152.47,3124,3165,2053.5,2067.28,64
1786624785.63131,1117,122389127,3153.59,3140,3166,2051.28,2065.63,64
1786624785.6313136,1118,122409205,3151.69,3126,3164,2052.13,2067.03,64
1786624785.6313276,1119,122429150,3154.06,3128,3168,2053.13,2068.0,64
1786624785.631331,1120,122449112,3156.75,3130,3172,2052.06,2066.66,64
1786624785.6313343,1121,122469211,3153.69,3133,3170,2052.63,2066.47,64
1786624785.8316178,1122,122489157,3153.5,3135,3168,2052.72,2067.0,64
1786624785.8316345,1123,122509205,3153.91,3136,3167,2053.38,2067.19,64
1786624785.8316402,1124,122529189,3155.41,3142,3169,2051.41,2066.28,64
1786624785.8316455,1125,122549185,3151.66,3129,3167,2051.56,2068.19,64
1786624785.8316503,1126,122569150,3153.28,3136,3168,2051.78,2065.91,64
1786624785.831655,1127,122589118,3156.59,3130,3174,2052.09,2066.09,64
1786624785.8316596,1128,122609187,3152.41,3130,3166,2054.0,2068.06,64
1786624785.8316638,1129,122629145,3151.75,3139,3168,2051.81,2067.69,64
1786624785.8316677,1130,122649213,3154.0,3136,3169,2052.5,2066.06,64
1786624785.8316724,1131,122669154,3152.19,3134,3164,2051.66,2067.5,64
1786624786.0318496,1132,122689194,3150.38,3123,3172,2052.75,2065.81,64
1786624786.0318716,1133,122709124,3155.31,3138,3169,2051.81,2066.38,64
1786624786.0318801,1134,122729112,3156.0,3125,3173,2053.38,2066.53,64
1786624786.0318882,1135,122749153,3156.69,3135,3172,2051.91,2065.06,64
1786624786.0318956,1136,122769146,3157.06,3142,3174,2051.94,2067.53,64
1786624786.0319328,1137,122789107,3157.0,3139,3170,2052.69,2067.06,64
1786624786.03194,1138,122809179,3154.97,3133,3169,2051.56,2066.63,64
1786624786.0319462,1139,122829118,3154.31,3126,3169,2052.13,2066.66,64
1786624786.0319526,1140,122849188,3156.0,3137,3172,2052.0,2066.28,64
1786624786.0319593,1141,122869178,3157.0,3140,3169,2053.13,2067.66,64
1786624786.2320905,1142,122889124,3154.13,3139,3171,2052.66,2066.47,64
1786624786.2321038,1143,122909185,3154.97,3134,3169,2052.63,2067.47,64
1786624786.232109,1144,122929183,3155.97,3140,3172,2053.53,2067.94,64
1786624786.2321138,1145,122949160,3154.69,3131,3169,2053.0,2065.81,64
1786624786.2321188,1146,122969199,3154.31,3129,3172,2051.94,2065.0,64
1786624786.2321234,1147,122989150,3155.56,3128,3173,2052.56,2066.13,64
1786624786.2321277,1148,123009109,3158.09,3147,3170,2052.91,2065.31,64
1786624786.2321315,1149,123029188,3157.25,3141,3172,2053.16,2067.56,64
1786624786.2321355,1150,123049235,3155.59,3142,3168,2051.75,2067.41,64
1786624786.2321396,1151,123069192,3155.88,3132,3170,2052.66,2066.19,64
1786624786.4324505,1152,123089154,3153.63,3133,3171,2052.75,2067.0,64
1786624786.4324737,1153,123109205,3156.28,3132,3169,2051.88,2066.72,64
1786624786.4324834,1154,123129190,3155.38,3137,3172,2052.28,2066.28,64
1786624786.4325173,1155,123149190,3156.19,3131,3172,2051.44,2064.0,64
1786624786.4325256,1156,123169189,3156.34,3125,3171,2054.81,2068.28,64
1786624786.432533,1157,123189117,3154.34,3132,3170,2051.91,2066.31,64
1786624786.4325402,1158,123209216,3155.53,3139,3170,2052.5,2066.53,64
1786624786.4325469,1159,123229195,3153.47,3126,3164,2051.19,2066.28,64
1786624786.4325535,1160,123249163,3150.22,3125,3166,2052.0,2066.88,64
1786624786.4325604,1161,123269119,3154.16,3131,3169,2051.5,2067.22,64
1786624786.632926,1162,123289150,3153.03,3133,3170,2053.78,2067.91,64
1786624786.632948,1163,123309210,3154.38,3128,3170,2052.31,2066.94,64
1786624786.6329565,1164,123329193,3153.19,3138,3172,2053.03,2069.06,64
1786624786.6329637,1165,123349170,3156.09,3129,3172,2051.88,2065.91,64
1786624786.6329706,1166,123369147,3157.75,3127,3173,2053.44,2066.22,64
1786624786.6329772,1167,123389113,3152.41,3126,3169,2050.91,2066.66,64
1786624786.6329832,1168,123409202,3154.94,3129,3169,2051.22,2066.13,64
1786624786.6330318,1169,123429166,3152.88,3133,3166,2053.19,2064.81,64
1786624786.6330378,1170,123449212,3154.44,3134,3170,2055.0,2067.41,64
1786624786.6330445,1171,123469192,3152.78,3125,3164,2053.06,2066.59,64
1786624786.833374,1172,123489152,3151.47,3126,3168,2051.91,2067.19,64
1786624786.8333938,1173,123509126,3154.47,3132,3170,2053.16,2068.28,64
1786624786.8334014,1174,123529196,3151.59,3136,3165,2052.75,2066.91,64
1786624786.8334086,1175,123549160,3151.03,3132,3170,2051.41,2066.28,64
1786624786.8334146,1176,123569150,3152.81,3133,3171,2051.41,2066.13,64
1786624786.8334205,1177,123589143,3155.03,3134,3168,2051.03,2065.22,64
1786624786.8334267,1178,123609216,3152.72,3134,3165,2051.94,2066.81,64
1786624786.833432,1179,123629176,3151.22,3130,3167,2053.44,2065.44,64
1786624786.8334372,1180,123649154,3153.63,3136,3169,2051.75,2067.47,64
1786624786.833443,1181,123669123,3151.84,3138,3173,2053.56,2067.0,64
1786624787.0336597,1182,123689159,3153.0,3136,3167,2052.31,2067.5,64
1786624787.0336869,1183,123709118,3156.25,3136,3172,2050.84,2066.31,64
1786624787.0337284,1184,123729171,3155.13,3137,3169,2052.63,2067.13,64
1786624787.0337398,1185,123749140,3155.06,3134,3175,2054.53,2068.63,64
1786624787.033752,1186,123769115,3155.69,3132,3170,2051.25,2065.91,64
1786624787.0337646,1187,123789169,3153.34,3125,3169,2052.53,2068.06,64
1786624787.0337772,1188,123809148,3153.5,3138,3165,2051.28,2065.59,64
1786624787.0337894,1189,123829110,3153.97,3136,3168,2052.0,2066.28,64
1786624787.0337994,1190,123849163,3155.63,3138,3173,2052.81,2067.09,64
1786624787.0338118,1191,123869154,3154.66,3130,3170,2052.94,2068.44,64
1786624787.2341847,1192,123889115,3155.88,3142,3172,2051.72,2066.53,64
1786624787.234208,1193,123909189,3150.59,3130,3164,2052.47,2066.94,64
1786624787.2342174,1194,123929139,3156.41,3140,3170,2049.34,2066.34,64
1786624787.2342262,1195,123949118,3155.66,3136,3172,2053.25,2066.47,64
1786624787.2342336,1196,123969152,3158.03,3138,3176,2052.5,2067.13,64
1786624787.2342412,1197,123989212,3153.56,3130,3172,2051.66,2065.5,64
1786624787.2342484,1198,124009135,3155.28,3129,3173,2052.66,2067.5,64
1786624787.2342546,1199,124029193,3154.34,3133,3173,2052.44,2066.78,64
1786624787.2342887,1200,124049153,3152.06,3131,3168,2051.38,2067.09,64
1786624787.234296,1201,124069137,3157.44,3140,3176,2053.44,2066.75,64
1786624787.434597,1202,124089187,3154.41,3136,3169,2051.16,2066.75,64
1786624787.4346135,1203,124109125,3155.19,3136,3168,2051.38,2066.81,64
1786624787.4346204,1204,124129179,3153.34,3139,3168,2054.0,2066.84,64
1786624787.4346266,1205,124149130,3154.72,3137,3172,2052.38,2067.66,64
1786624787.4346323,1206,124169190,3152.56,3130,3172,2052.41,2066.63,64
1786624787.4346375,1207,124189152,3154.38,3137,3171,2052.91,2066.5,64
1786624787.434643,1208,124209221,3151.91,3133,3170,2052.06,2066.28,64
1786624787.4346476,1209,124229213,3151.84,3134,3165,2053.97,2068.19,64
1786624787.434652,1210,124249153,3155.91,3134,3169,2052.5,2068.31,64
1786624787.4346569,1211,124269180,3154.0,3131,3169,2053.88,2066.44,64
1786624787.6348696,1212,124289121,3151.38,3138,3168,2050.69,2066.28,64
1786624787.6348839,1213,124309184,3153.84,3129,3166,2052.09,2064.81,64
1786624787.6348886,1214,124329136,3151.72,3133,3173,2051.38,2065.66,64
1786624787.6349068,1215,124349129,3153.38,3133,3168,2052.88,2068.44,64
1786624787.634911,1216,124369191,3154.72,3129,3168,2051.94,2067.97,64
1786624787.6349149,1217,124389146,3152.84,3132,3172,2050.56,2062.94,64
1786624787.6349182,1218,124409213,3151.28,3128,3169,2052.0,2065.88,64
1786624787.6349216,1219,124429138,3151.69,3131,3168,2052.0,2066.97,64
1786624787.6349247,1220,124449195,3150.84,3137,3168,2051.06,2064.94,64
1786624787.6349282,1221,124469163,3154.88,3139,3170,2051.97,2066.53,64
1786624787.835318,1222,124489141,3152.41,3122,3201,2051.97,2067.5,64
1786624787.8353484,1223,124509197,3152.34,3130,3169,2051.97,2068.0,64
1786624787.835365,1224,124529152,3153.28,3129,3166,2052.13,2066.56,64
1786624787.8353744,1225,124549135,3150.81,3130,3174,2051.97,2066.22,64
1786624787.8353825,1226,124569228,3152.81,3134,3173,2054.13,2066.44,64
1786624787.8353906,1227,124589186,3153.22,3129,3171,2051.28,2067.41,64
1786624787.8354316,1228,124609139,3153.63,3133,3166,2052.88,2067.03,64
1786624787.8354392,1229,124629119,3153.0,3138,3170,2051.69,2066.72,64
1786624787.8354461,1230,124654356,3152.5,3126,3169,2051.78,2066.84,192
1786624787.835459,1231,124672682,3153.59,3133,3166,2053.28,2066.09,192
1786624788.0356317,1232,124690982,3155.63,3137,3168,2053.66,2068.28,64
1786624788.035653,1233,124709320,3155.06,3132,3167,2053.41,2066.38,64
1786624788.0356622,1234,124729206,3152.91,3126,3166,2051.66,2067.78,64
1786624788.0356698,1235,124749153,3154.69,3131,3171,2053.25,2067.13,64
1786624788.035677,1236,124769140,3155.19,3134,3169,2054.66,2066.25,64
1786624788.0356843,1237,124789175,3154.34,3133,3167,2052.72,2066.5,64
1786624788.0356915,1238,124809164,3154.59,3132,3173,2051.69,2064.47,64
1786624788.0356977,1239,124829138,3152.81,3133,3164,2053.38,2066.91,64
1786624788.0357037,1240,124849115,3155.25,3144,3174,2052.25,2065.94,64
1786624788.03571,1241,124869124,3154.16,3125,3168,2053.28,2065.91,64
1786624788.2359176,1242,124889204,3159.13,3140,3174,2053.69,2068.31,64
1786624788.2359354,1243,124909181,3155.09,3134,3168,2049.75,2067.53,64
1786624788.235943,1244,124929167,3155.31,3130,3171,2052.97,2067.28,64
1786624788.2359529,1245,124949142,3152.56,3134,3168,2053.09,2066.5,64
1786624788.2359855,1246,124969111,3155.97,3136,3171,2052.28,2067.69,64
1786624788.2359917,1247,124989184,3153.44,3137,3170,2053.41,2068.97,64
1786624788.2359977,1248,125009145,3155.41,3141,3168,2052.41,2067.31,64
1786624788.2360024,1249,125029129,3154.75,3132,3171,2051.78,2065.13,64
1786624788.236008,1250,125049196,3158.06,3144,3169,2052.16,2066.63,64
1786624788.2360137,1251,125069201,3155.44,3133,3170,2054.09,2068.28,64
1786624788.4361722,1252,125089177,3153.75,3133,3166,2051.78,2065.91,64
1786624788.4361856,1253,125109147,3153.38,3136,3172,2052.81,2066.03,64
1786624788.4361904,1254,125129112,3158.22,3138,3170,2053.19,2067.63,64
1786624788.436195,1255,125149193,3155.13,3131,3172,2053.25,2067.34,64
1786624788.4361987,1256,125169167,3157.0,3139,3168,2050.41,2065.06,64
1786624788.436203,1257,125189208,3155.56,3131,3171,2051.91,2067.78,64
1786624788.4362068,1258,125209110,3152.13,3131,3167,2053.75,2067.19,64
1786624788.4362102,1259,125229175,3152.28,3139,3170,2051.66,2067.53,64
1786624788.4362135,1260,125249166,3153.38,3137,3169,2052.59,2066.66,64
1786624788.4362173,1261,125269126,3153.34,3130,3171,2053.63,2067.31,64
1786624788.636594,1262,125289189,3149.97,3129,3168,2052.5,2066.28,64
1786624788.6366186,1263,125309126,3154.09,3137,3168,2054.13,2065.25,64
1786624788.6366608,1264,125329177,3152.34,3131,3166,2053.0,2065.53,64
1786624788.6366692,1265,125349136,3151.88,3136,3169,2053.56,2066.03,64
1786624788.636677,1266,125369104,3151.94,3133,3170,2053.38,2067.16,64
1786624788.636685,1267,125389188,3155.13,3139,3169,2052.22,2064.91,64
1786624788.6366918,1268,125409156,3153.56,3135,3173,2050.88,2064.94,64
1786624788.636698,1269,125429121,3154.5,3140,3168,2052.47,2066.5,64
1786624788.6367047,1270,125449176,3154.28,3137,3172,2051.53,2065.59,64
1786624788.6367116,1271,125469148,3153.25,3128,3170,2051.31,2066.94,64
1786624788.8369267,1272,125489215,3153.66,3136,3171,2051.88,2065.75,64
1786624788.8369398,1273,125509187,3151.47,3126,3166,2053.72,2066.72,64
1786624788.836945,1274,125529153,3152.84,3131,3169,2052.59,2066.63,64
1786624788.8369498,1275,125549112,3152.09,3131,3168,2052.84,2066.53,64
1786624788.836954,1276,125569194,3151.69,3133,3165,2051.09,2067.59,64
1786624788.8369582,1277,125589190,3155.09,3142,3167,2052.66,2066.78,64
1786624788.8369825,1278,125609144,3152.13,3128,3167,2051.41,2066.84,64
1786624788.8369863,1279,125629127,3151.97,3133,3166,2052.53,2067.44,64
1786624788.8369896,1280,125649196,3152.88,3125,3168,2051.5,2066.94,64
1786624788.8369937,1281,125669137,3150.84,3130,3171,2053.56,2066.47,64
1786624789.037133,1282,125689117,3151.06,3130,3165,2051.56,2065.66,64
