t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
73.7651,600,601,0.2,4196,0,,0
73.797,600,596,0.2,4206,0,,0
73.829,600,605,0.2,4215,0,,0
73.861,600,600,0.2,4225,0,,0
73.893,600,596,0.2,4235,0,,0
73.9251,600,605,0.2,4244,0,,0
73.9571,600,598,0.2,4254,0,,0
73.989,600,598,0.2,4264,0,,0
74.0209,600,609,0.2,4273,0,,0
74.053,600,592,0.2,4283,0,,0
74.0849,600,601,0.2,4292,0,,0
74.1169,600,601,0.2,4301,0,,0
74.1489,600,588,0.2,4312,0,,0
74.1809,600,607,0.2,4321,0,,0
74.2128,600,598,0.2,4330,0,,0
74.2448,600,596,0.2,4340,0,,0
74.2769,600,609,0.2,4350,0,,0
74.3089,600,592,0.2,4359,0,,0
74.3409,600,592,0.2,4369,0,,0
74.3729,600,609,0.2,4379,0,,0
74.4048,600,594,0.2,4388,0,,0
74.4368,600,603,0.2,4397,0,,0
74.4688,600,601,0.2,4407,0,,0
74.5008,600,598,0.2,4417,0,,0
74.5328,600,609,0.2,4426,0,,0
74.5648,600,598,0.2,4436,0,,0
74.5968,600,598,0.2,4445,0,,0
74.6287,600,605,0.2,4455,0,,0
74.6607,600,586,0.2,4465,0,28.0,0
74.7087,600,600,0.2,4479,0,,0
74.7407,600,600,0.2,4489,0,,0
74.7727,600,600,0.2,4498,0,,0
74.8046,600,592,0.2,4508,0,,0
74.8367,600,605,0.2,4518,0,,0
74.8687,600,601,0.2,4527,0,,0
74.9006,600,598,0.2,4537,0,,0
74.9326,600,605,0.2,4546,0,,0
74.9647,600,596,0.2,4556,0,,0
74.9966,600,598,0.2,4566,0,,0
75.0286,600,607,0.2,4575,0,,0
75.0606,600,592,0.2,4585,0,,0
75.0926,600,600,0.2,4594,0,,0
75.1246,600,609,0.2,4604,0,,0
75.1565,600,588,0.2,4614,0,,0
75.1886,600,609,0.2,4623,0,,0
75.2205,600,609,0.2,4633,0,,0
75.2525,600,592,0.2,4642,0,,0
75.2845,600,611,0.2,4652,0,,0
75.3165,600,601,0.2,4662,0,,0
75.3485,600,594,0.2,4671,0,,0
75.3805,600,609,0.2,4681,0,,0
75.4125,600,596,0.2,4691,0,,0
75.4444,600,594,0.2,4700,0,,0
75.4765,600,609,0.2,4710,0,,0
75.5086,600,596,0.2,4719,0,,0
75.5405,600,600,0.2,4729,0,,0
75.5724,600,603,0.2,4739,0,,0
75.6045,600,592,0.2,4748,0,,0
75.6364,600,601,0.2,4758,0,,0
75.6685,600,601,0.2,4767,0,28.0,0
75.7164,600,600,0.2,4782,0,,0
75.7483,600,590,0.2,4791,0,,0
75.7803,600,607,0.2,4801,0,,0
75.8123,600,596,0.2,4811,0,,0
75.8444,600,596,0.2,4820,0,,0
75.8763,600,611,0.2,4830,0,,0
75.9083,600,594,0.2,4839,0,,0
75.9403,600,601,0.2,4849,0,,0
75.9723,600,605,0.2,4859,0,,0
76.0042,600,594,0.2,4868,0,,0
76.0362,600,603,0.2,4878,0,,0
76.0682,600,601,0.2,4887,0,,0
76.1002,600,598,0.2,4897,0,,0
76.1322,600,609,0.2,4907,0,,0
76.1643,600,596,0.2,4916,0,,0
76.1962,600,598,0.2,4926,0,,0
76.2282,600,603,0.2,4935,0,,0
76.2602,600,592,0.2,4945,0,,0
76.2922,600,603,0.2,4955,0,,0
76.3242,600,609,0.2,4964,0,,0
76.3561,600,590,0.2,4974,0,,0
76.3882,600,605,0.2,4983,0,,0
76.4201,600,609,0.2,4993,0,,0
76.4521,600,588,0.2,5003,0,,0
76.4841,600,605,0.2,5012,0,,0
76.5162,600,601,0.2,5022,0,,0
76.5482,600,590,0.2,5031,0,,0
76.5802,600,609,0.2,5041,0,,0
76.6122,600,598,0.2,5051,0,,0
76.6441,600,598,0.2,5060,0,,0
76.6762,600,611,0.2,5070,0,28.0,0
76.7241,600,607,0.2,5084,0,,0
76.7562,600,590,0.2,5094,0,,0
76.7882,600,607,0.2,5103,0,,0
76.8201,600,607,0.2,5113,0,,0
76.8521,600,586,0.2,5123,0,,0
76.884,600,609,0.2,5132,0,,0
76.9159,600,603,0.2,5142,0,,0
76.9479,600,592,0.2,5152,0,,0
76.98,600,605,0.2,5161,0,,0
77.012,600,594,0.2,5171,0,,0
77.0439,600,598,0.2,5180,0,,0
77.0759,600,609,0.2,5190,0,,0
77.1079,600,594,0.2,5200,0,,0
77.1399,600,598,0.2,5209,0,,0
77.1719,600,607,0.2,5219,0,,0
77.2039,600,594,0.2,5228,0,,0
77.2359,600,603,0.2,5238,0,,0
77.2679,600,605,0.2,5248,0,,0
77.2999,600,594,0.2,5257,0,,0
77.3318,600,605,0.2,5267,0,,0
77.3638,600,601,0.2,5277,0,,0
77.3958,600,596,0.2,5286,0,,0
77.4278,600,607,0.2,5296,0,,0
77.4598,600,594,0.2,5305,0,,0
77.4918,600,600,0.2,5315,0,,0
77.5239,600,607,0.2,5325,0,,0
77.5558,600,588,0.2,5334,0,,0
77.5877,600,600,0.2,5344,0,,0
77.6198,600,607,0.2,5353,0,,0
77.6518,600,590,0.2,5363,0,,0
77.6838,600,607,0.2,5373,0,28.0,0
77.7317,600,607,0.2,5387,0,,0
77.7638,600,603,0.2,5397,0,,0
77.7957,600,598,0.2,5406,0,,0
77.8276,600,607,0.2,5416,0,,0
77.8596,600,596,0.2,5425,0,,0
77.8916,600,600,0.2,5435,0,,0
77.9236,600,607,0.2,5445,0,,0
77.9557,600,588,0.2,5454,0,,0
77.9876,600,600,0.2,5464,0,,0
78.0196,600,609,0.2,5473,0,,0
78.0515,600,590,0.2,5483,0,,0
78.0836,600,607,0.2,5493,0,,0
78.1155,600,605,0.2,5502,0,,0
78.1475,600,588,0.2,5512,0,,0
78.1796,600,609,0.2,5522,0,,0
78.2115,600,600,0.2,5531,0,,0
78.2435,600,592,0.2,5541,0,,0
78.2755,600,607,0.2,5550,0,,0
78.3075,600,594,0.2,5560,0,,0
78.3394,600,598,0.2,5569,0,,0
78.3714,600,609,0.2,5579,0,,0
78.4035,600,592,0.2,5589,0,,0
78.4355,600,600,0.2,5598,0,,0
78.4674,600,603,0.2,5608,0,,0
78.4994,600,596,0.2,5618,0,,0
78.5315,600,605,0.2,5627,0,,0
78.5635,600,600,0.2,5637,0,,0
78.5955,600,598,0.2,5646,0,,0
78.6274,600,605,0.2,5656,0,,0
78.6594,600,594,0.2,5666,0,,0
78.6914,600,600,0.2,5675,0,28.0,0
78.7393,600,596,0.2,5690,0,,0
78.7714,600,609,0.2,5699,0,,0
78.8033,600,594,0.2,5709,0,,0
78.8353,600,600,0.2,5718,0,,0
78.8674,600,605,0.2,5728,0,,0
78.8993,600,594,0.2,5738,0,,0
78.9313,600,605,0.2,5747,0,,0
78.9632,600,601,0.2,5757,0,,0
78.9953,600,596,0.2,5766,0,,0
79.0272,600,607,0.2,5776,0,,0
79.0592,600,598,0.2,5786,0,,0
79.0913,600,596,0.2,5795,0,,0
79.1232,600,605,0.2,5805,0,,0
79.1552,600,590,0.2,5815,0,,0
79.1872,600,600,0.2,5824,0,,0
79.2193,600,607,0.2,5834,0,,0
79.2512,600,588,0.2,5843,0,,0
79.2832,600,601,0.2,5853,0,,0
79.3152,600,603,0.2,5863,0,,0
79.3471,600,588,0.2,5872,0,,0
79.3791,600,607,0.2,5882,0,,0
79.4111,600,600,0.2,5891,0,,0
79.459,400,579,0.1,5905,0,,0
79.4911,400,511,0.1,5913,0,,0
79.5233,400,478,0.1,5921,0,,0
79.5551,400,457,0.1,5928,0,,0
79.587,400,444,0.1,5935,0,,0
79.619,400,436,0.1,5943,0,,0
79.651,400,429,0.1,5949,0,,0
79.6831,400,431,0.1,5956,0,,0
79.715,400,414,0.1,5963,0,28.0,0
79.7789,200,388,0.1,5976,0,,0
79.811,200,305,0.0,5981,0,,0
79.8429,200,275,0.0,5985,0,,0
79.875,200,247,0.0,5989,0,,0
79.9069,200,243,0.0,5993,0,,0
79.9389,200,245,0.0,5997,0,,0
79.971,200,232,0.0,6001,0,,0
80.0029,200,219,0.0,6004,0,,0
80.0349,200,215,0.0,6008,0,,0
80.0669,200,217,0.0,6011,0,,0
80.1148,0,189,0.0,6016,0,,0
80.1469,0,20,0.0,6017,0,,0
80.1788,0,0,0.0,6017,0,,0
80.2109,0,0,0.0,6017,0,,0
80.2429,0,0,0.0,6017,0,,0
80.2748,0,0,0.0,6017,0,,0
80.3067,0,0,0.0,6017,0,,0
80.3388,0,0,0.0,6017,0,,0
80.3707,0,0,0.0,6017,0,,0
80.4027,0,0,0.0,6017,0,,0
80.4506,-200,0,0.0,6017,0,,0
80.4827,-200,0,0.0,6017,0,,0
80.5148,-200,0,0.0,6017,0,,0
80.5468,-200,0,0.0,6017,0,,0
80.5787,-200,-61,0.0,6015,0,,0
80.6107,-200,-101,0.0,6014,0,,0
80.6427,-200,-133,0.0,6012,0,,0
80.6748,-200,-133,0.0,6010,0,,0
80.7067,-200,-144,0.0,6008,0,,0
80.7386,-200,-157,0.0,6005,0,28.0,0
80.8025,-400,-243,0.0,5999,0,,0
80.8346,-400,-316,0.1,5994,0,,0
80.8666,-400,-333,0.1,5989,0,,0
80.8986,-400,-339,0.1,5984,0,,0
80.9306,-400,-335,0.1,5978,0,,0
80.9625,-400,-350,0.1,5973,0,,0
80.9946,-400,-369,0.1,5967,0,,0
81.0267,-400,-367,0.1,5961,0,,0
81.0586,-400,-380,0.1,5955,0,,0
81.0905,-400,-384,0.1,5949,0,,0
81.1384,-600,-459,0.1,5939,0,,0
81.1705,-600,-511,0.2,5931,0,,0
81.2024,-600,-532,0.2,5923,0,,0
81.2345,-600,-532,0.2,5915,0,,0
81.2665,-600,-551,0.2,5906,0,,0
81.2984,-600,-551,0.2,5897,0,,0
81.3304,-600,-560,0.2,5888,0,,0
81.3624,-600,-579,0.2,5879,0,,0
81.3944,-600,-568,0.2,5870,0,,0
81.4264,-600,-585,0.2,5861,0,,0
81.4584,-600,-586,0.2,5851,0,,0
81.4903,-600,-577,0.2,5842,0,,0
81.5225,-600,-598,0.2,5832,0,,0
81.5544,-600,-590,0.2,5823,0,,0
81.5863,-600,-588,0.2,5813,0,,0
81.6183,-600,-603,0.2,5804,0,,0
81.6504,-600,-590,0.2,5794,0,,0
81.6825,-600,-594,0.2,5785,0,,0
81.7144,-600,-601,0.2,5775,0,,0
81.7463,-600,-592,0.2,5766,0,28.0,0
81.7944,-600,-586,0.2,5751,0,,0
81.8262,-600,-609,0.2,5742,0,,0
81.8582,-600,-600,0.2,5732,0,,0
81.8903,-600,-590,0.2,5723,0,,0
81.9223,-600,-607,0.2,5713,0,,0
81.9542,-600,-596,0.2,5703,0,,0
81.9862,-600,-596,0.2,5694,0,,0
82.0182,-600,-607,0.2,5684,0,,0
82.0502,-600,-596,0.2,5675,0,,0
82.0821,-600,-601,0.2,5665,0,,0
82.1142,-600,-603,0.2,5655,0,,0
82.1462,-600,-596,0.2,5646,0,,0
82.1781,-600,-605,0.2,5636,0,,0
82.2101,-600,-598,0.2,5626,0,,0
82.2422,-600,-594,0.2,5617,0,,0
82.2741,-600,-609,0.2,5607,0,,0
82.3061,-600,-594,0.2,5598,0,,0
82.3382,-600,-596,0.2,5588,0,,0
82.3701,-600,-607,0.2,5578,0,,0
82.402,-600,-590,0.2,5569,0,,0
82.434,-600,-603,0.2,5559,0,,0
82.4661,-600,-607,0.2,5550,0,,0
82.4981,-600,-592,0.2,5540,0,,0
82.5302,-600,-605,0.2,5530,0,,0
82.5621,-600,-603,0.2,5521,0,,0
82.5941,-600,-590,0.2,5511,0,,0
82.626,-600,-609,0.2,5502,0,,0
82.658,-600,-601,0.2,5492,0,,0
82.69,-600,-592,0.2,5482,0,,0
82.7219,-600,-613,0.2,5473,0,,0
82.7539,-600,-596,0.2,5463,0,28.0,0
82.802,-600,-592,0.2,5449,0,,0
82.834,-600,-605,0.2,5439,0,,0
82.8659,-600,-607,0.2,5429,0,,0
82.898,-600,-590,0.2,5420,0,,0
82.9299,-600,-603,0.2,5410,0,,0
82.9619,-600,-605,0.2,5401,0,,0
82.9939,-600,-594,0.2,5391,0,,0
83.0258,-600,-607,0.2,5382,0,,0
83.0578,-600,-600,0.2,5372,0,,0
83.0898,-600,-592,0.2,5362,0,,0
83.1218,-600,-609,0.2,5353,0,,0
83.1538,-600,-600,0.2,5343,0,,0
83.1858,-600,-596,0.2,5333,0,,0
83.2179,-600,-611,0.2,5324,0,,0
83.2498,-600,-596,0.2,5314,0,,0
83.2818,-600,-598,0.2,5305,0,,0
83.3137,-600,-601,0.2,5295,0,,0
83.3457,-600,-596,0.2,5285,0,,0
83.3777,-600,-607,0.2,5276,0,,0
83.4097,-600,-598,0.2,5266,0,,0
83.4418,-600,-600,0.2,5257,0,,0
83.4737,-600,-609,0.2,5247,0,,0
83.5057,-600,-596,0.2,5237,0,,0
83.5378,-600,-603,0.2,5228,0,,0
83.5697,-600,-611,0.2,5218,0,,0
83.6016,-600,-592,0.2,5209,0,,0
83.6336,-600,-601,0.2,5199,0,,0
83.6657,-600,-607,0.2,5189,0,,0
83.6977,-600,-592,0.2,5180,0,,0
83.7296,-600,-605,0.2,5170,0,,0
83.7616,-600,-601,0.2,5160,0,28.0,0
83.8096,-600,-600,0.2,5146,0,,0
83.8415,-600,-596,0.2,5136,0,,0
83.8736,-600,-611,0.2,5127,0,,0
83.9056,-600,-594,0.2,5117,0,,0
83.9375,-600,-600,0.2,5108,0,,0
83.9695,-600,-609,0.2,5098,0,,0
84.0015,-600,-592,0.2,5088,0,,0
84.0335,-600,-601,0.2,5079,0,,0
84.0655,-600,-609,0.2,5069,0,,0
84.0975,-600,-592,0.2,5060,0,,0
84.1295,-600,-603,0.2,5050,0,,0
84.1614,-600,-601,0.2,5040,0,,0
84.1935,-600,-592,0.2,5031,0,,0
84.2255,-600,-605,0.2,5021,0,,0
84.2575,-600,-600,0.2,5012,0,,0
84.2895,-600,-590,0.2,5002,0,,0
84.3214,-600,-609,0.2,4992,0,,0
84.3534,-600,-598,0.2,4983,0,,0
84.3854,-600,-592,0.2,4973,0,,0
84.4173,-600,-609,0.2,4963,0,,0
84.4494,-600,-598,0.2,4954,0,,0
84.4814,-600,-600,0.2,4944,0,,0
84.5135,-600,-607,0.2,4935,0,,0
84.5454,-600,-598,0.2,4925,0,,0
84.5774,-600,-605,0.2,4915,0,,0
84.6093,-600,-600,0.2,4906,0,,0
84.6413,-600,-596,0.2,4896,0,,0
84.6734,-600,-611,0.2,4887,0,,0
84.7053,-600,-594,0.2,4877,0,,0
84.7373,-600,-594,0.2,4868,0,,0
84.7693,-600,-607,0.2,4858,0,28.0,0
84.8173,-600,-609,0.2,4843,0,,0
84.8492,-600,-594,0.2,4834,0,,0
84.8812,-600,-598,0.2,4824,0,,0
84.9132,-600,-607,0.2,4815,0,,0
84.9452,-600,-596,0.2,4805,0,,0
84.9772,-600,-603,0.2,4795,0,,0
85.0092,-600,-600,0.2,4786,0,,0
85.0412,-600,-592,0.2,4776,0,,0
85.0731,-600,-607,0.2,4767,0,,0
85.1051,-600,-594,0.2,4757,0,,0
85.1372,-600,-594,0.2,4747,0,,0
85.1691,-600,-607,0.2,4738,0,,0
85.2011,-600,-594,0.2,4728,0,,0
85.2331,-600,-601,0.2,4719,0,,0
85.2651,-600,-607,0.2,4709,0,,0
85.2971,-600,-590,0.2,4699,0,,0
85.329,-600,-603,0.2,4690,0,,0
85.3611,-600,-605,0.2,4680,0,,0
85.393,-600,-588,0.2,4671,0,,0
85.425,-600,-605,0.2,4661,0,,0
85.4571,-600,-603,0.2,4651,0,,0
85.489,-600,-590,0.2,4642,0,,0
85.5212,-600,-605,0.2,4632,0,,0
85.553,-600,-598,0.2,4622,0,,0
85.585,-600,-594,0.2,4613,0,,0
85.6169,-600,-609,0.2,4603,0,,0
85.6489,-600,-600,0.2,4594,0,,0
85.681,-600,-598,0.2,4584,0,,0
85.713,-600,-605,0.2,4574,0,,0
85.745,-600,-594,0.2,4565,0,,0
85.7769,-600,-601,0.2,4555,0,28.0,0
85.8249,-600,-605,0.2,4541,0,,0
85.8569,-600,-601,0.2,4531,0,,0
85.8888,-600,-590,0.2,4522,0,,0
85.9209,-600,-607,0.2,4512,0,,0
85.9529,-600,-596,0.2,4502,0,,0
85.9848,-600,-594,0.2,4493,0,,0
86.0168,-600,-611,0.2,4483,0,,0
86.0488,-600,-596,0.2,4474,0,,0
86.0808,-600,-596,0.2,4464,0,,0
86.1128,-600,-605,0.2,4454,0,,0
86.1448,-600,-598,0.2,4445,0,,0
86.1768,-600,-603,0.2,4435,0,,0
86.2088,-600,-601,0.2,4425,0,,0
86.2407,-600,-592,0.2,4417,0,,0
86.2728,-600,-607,0.2,4406,0,,0
86.3047,-600,-594,0.2,4397,0,,0
86.3367,-600,-596,0.2,4387,0,,0
86.3688,-600,-613,0.2,4377,0,,0
86.4007,-600,-588,0.2,4368,0,,0
86.4327,-600,-598,0.2,4359,0,,0
86.4647,-600,-607,0.2,4349,0,,0
86.4967,-600,-592,0.2,4340,0,,0
86.5287,-600,-601,0.2,4329,0,,0
86.5607,-600,-603,0.2,4320,0,,0
86.5926,-600,-590,0.2,4311,0,,0
86.6246,-600,-603,0.2,4301,0,,0
86.6566,-600,-603,0.2,4292,0,,0
86.6886,-600,-592,0.2,4282,0,,0
86.7207,-600,-607,0.2,4272,0,,0
86.7526,-600,-600,0.2,4263,0,,0
86.7846,-600,-592,0.2,4253,0,28.0,0
86.8326,-600,-598,0.2,4239,0,,0
86.8645,-600,-609,0.2,4229,0,,0
86.8965,-600,-590,0.2,4220,0,,0
86.9286,-600,-600,0.2,4210,0,,0
86.9605,-600,-605,0.2,4200,0,,0
86.9925,-600,-590,0.2,4191,0,,0
87.0245,-600,-605,0.2,4181,0,,0
87.0565,-600,-601,0.2,4172,0,,0
87.0884,-600,-588,0.2,4162,0,,0
87.1205,-600,-609,0.2,4152,0,,0
87.1525,-600,-598,0.2,4143,0,,0
87.1844,-600,-594,0.2,4133,0,,0
87.2164,-600,-611,0.2,4123,0,,0
87.2484,-600,-596,0.2,4114,0,,0
87.2805,-600,-600,0.2,4104,0,,0
87.3124,-600,-609,0.2,4095,0,,0
87.3443,-600,-596,0.2,4085,0,,0
87.3764,-600,-601,0.2,4075,0,,0
87.4083,-600,-601,0.2,4066,0,,0
87.4403,-600,-592,0.2,4056,0,,0
87.4724,-600,-603,0.2,4047,0,,0
87.5044,-600,-596,0.2,4037,0,,0
87.5364,-600,-596,0.2,4027,0,,0
87.5684,-600,-609,0.2,4018,0,,0
87.6004,-600,-594,0.2,4008,0,,0
87.6324,-600,-598,0.2,3999,0,,0
87.6644,-600,-611,0.2,3989,0,,0
87.6964,-600,-594,0.2,3979,0,,0
87.7283,-600,-603,0.2,3970,0,,0
87.7603,-600,-607,0.2,3960,0,,0
87.7923,-600,-590,0.2,3951,0,28.0,0
87.8403,-600,-596,0.2,3936,0,,0
87.8722,-600,-609,0.2,3927,0,,0
87.9042,-600,-598,0.2,3917,0,,0
87.9363,-600,-596,0.2,3907,0,,0
87.9682,-600,-611,0.2,3898,0,,0
88.0002,-600,-592,0.2,3888,0,,0
88.0321,-600,-598,0.2,3879,0,,0
88.0641,-600,-609,0.2,3869,0,,0
88.0961,-600,-592,0.2,3859,0,,0
88.1281,-600,-603,0.2,3850,0,,0
88.1602,-600,-605,0.2,3840,0,,0
88.1922,-600,-590,0.2,3831,0,,0
88.2242,-600,-603,0.2,3821,0,,0
88.2561,-600,-603,0.2,3811,0,,0
88.2882,-600,-592,0.2,3802,0,,0
88.3201,-600,-607,0.2,3792,0,,0
88.3521,-600,-600,0.2,3782,0,,0
88.3841,-600,-588,0.2,3773,0,,0
88.4161,-600,-609,0.2,3763,0,,0
88.448,-600,-598,0.2,3754,0,,0
88.48,-600,-594,0.2,3744,0,,0
88.5122,-600,-611,0.2,3734,0,,0
88.5441,-600,-596,0.2,3725,0,,0
88.576,-600,-598,0.2,3715,0,,0
88.608,-600,-605,0.2,3706,0,,0
88.64,-600,-598,0.2,3696,0,,0
88.6722,-600,-605,0.2,3686,0,,0
88.704,-600,-600,0.2,3677,0,,0
88.736,-600,-598,0.2,3667,0,,0
88.768,-600,-607,0.2,3658,0,,0
88.7999,-600,-592,0.2,3648,0,28.0,0
88.8479,-600,-598,0.2,3633,0,,0
88.88,-600,-596,0.2,3624,0,,0
88.9119,-600,-611,0.2,3614,0,,0
88.9439,-600,-596,0.2,3605,0,,0
88.9759,-600,-600,0.2,3595,0,,0
89.0078,-600,-601,0.2,3585,0,,0
89.0398,-600,-596,0.2,3576,0,,0
89.0718,-600,-605,0.2,3566,0,,0
89.1038,-600,-601,0.2,3557,0,,0
89.1358,-600,-596,0.2,3547,0,,0
89.1679,-600,-607,0.2,3538,0,,0
89.1998,-600,-596,0.2,3528,0,,0
89.2318,-600,-601,0.2,3518,0,,0
89.2639,-600,-609,0.2,3509,0,,0
89.2958,-600,-590,0.2,3499,0,,0
89.3277,-600,-598,0.2,3489,0,,0
89.3597,-600,-605,0.2,3480,0,,0
89.3917,-600,-590,0.2,3470,0,,0
89.4237,-600,-603,0.2,3461,0,,0
89.4557,-600,-603,0.2,3451,0,,0
89.4877,-600,-590,0.2,3441,0,,0
89.52,-600,-607,0.2,3432,0,,0
89.5517,-600,-601,0.2,3422,0,,0
89.5836,-600,-590,0.2,3413,0,,0
89.6157,-600,-609,0.2,3403,0,,0
89.6477,-600,-598,0.2,3393,0,,0
89.6797,-600,-596,0.2,3384,0,,0
89.7116,-600,-611,0.2,3374,0,,0
89.7436,-600,-596,0.2,3365,0,,0
89.7756,-600,-596,0.2,3355,0,,0
89.8076,-600,-603,0.2,3345,0,28.0,0
89.8555,-600,-605,0.2,3331,0,,0
89.8875,-600,-590,0.2,3321,0,,0
89.9195,-600,-607,0.2,3312,0,,0
89.9515,-600,-601,0.2,3302,0,,0
89.9835,-600,-588,0.2,3293,0,,0
90.0155,-600,-607,0.2,3283,0,,0
90.0475,-600,-598,0.2,3273,0,,0
90.0795,-600,-596,0.2,3264,0,,0
90.1115,-600,-613,0.2,3254,0,,0
90.1435,-600,-596,0.2,3244,0,,0
90.1755,-600,-598,0.2,3235,0,,0
90.2074,-600,-609,0.2,3225,0,,0
90.2394,-600,-596,0.2,3216,0,,0
90.2714,-600,-605,0.2,3206,0,,0
90.3034,-600,-601,0.2,3196,0,,0
90.3353,-600,-596,0.2,3187,0,,0
90.3674,-600,-611,0.2,3177,0,,0
90.3994,-600,-600,0.2,3168,0,,0
90.4313,-600,-596,0.2,3158,0,,0
90.4633,-600,-609,0.2,3148,0,,0
90.4953,-600,-594,0.2,3139,0,,0
90.5274,-600,-598,0.2,3129,0,,0
90.5593,-600,-605,0.2,3119,0,,0
90.5913,-600,-592,0.2,3110,0,,0
90.6233,-600,-601,0.2,3100,0,,0
90.6552,-600,-605,0.2,3091,0,,0
90.6873,-600,-592,0.2,3081,0,,0
90.7192,-600,-609,0.2,3072,0,,0
90.7513,-600,-601,0.2,3062,0,,0
90.7832,-600,-592,0.2,3052,0,,0
90.8152,-600,-607,0.2,3043,0,28.0,0
90.8632,-600,-609,0.2,3028,0,,0
90.8952,-600,-590,0.2,3019,0,,0
90.9271,-600,-596,0.2,3009,0,,0
90.9592,-600,-611,0.2,2999,0,,0
90.9912,-600,-594,0.2,2990,0,,0
91.0232,-600,-605,0.2,2980,0,,0
91.0551,-600,-603,0.2,2971,0,,0
91.0871,-600,-588,0.2,2961,0,,0
91.1191,-600,-609,0.2,2951,0,,0
91.1511,-600,-600,0.2,2942,0,,0
91.1832,-600,-592,0.2,2932,0,,0
91.2151,-600,-609,0.2,2923,0,,0
91.2471,-600,-598,0.2,2913,0,,0
91.2791,-600,-592,0.2,2903,0,,0
91.3111,-600,-611,0.2,2894,0,,0
91.3431,-600,-598,0.2,2884,0,,0
91.375,-600,-598,0.2,2875,0,,0
91.407,-600,-607,0.2,2865,0,,0
91.439,-600,-596,0.2,2855,0,,0
91.471,-600,-603,0.2,2846,0,,0
91.5031,-600,-605,0.2,2836,0,,0
91.535,-600,-596,0.2,2827,0,,0
91.567,-600,-607,0.2,2817,0,,0
91.599,-600,-598,0.2,2807,0,,0
91.631,-600,-596,0.2,2798,0,,0
91.663,-600,-613,0.2,2788,0,,0
91.695,-600,-592,0.2,2778,0,,0
91.7269,-600,-598,0.2,2769,0,,0
91.759,-600,-609,0.2,2759,0,,0
91.7909,-600,-590,0.2,2750,0,,0
91.8229,-600,-603,0.2,2740,0,28.0,0
91.8709,-600,-603,0.2,2726,0,,0
91.9028,-600,-603,0.2,2716,0,,0
91.9348,-600,-596,0.2,2706,0,,0
91.9669,-600,-607,0.2,2697,0,,0
91.9988,-600,-598,0.2,2687,0,,0
92.0308,-600,-598,0.2,2678,0,,0
92.0627,-600,-609,0.2,2668,0,,0
92.0948,-600,-592,0.2,2658,0,,0
92.1267,-600,-598,0.2,2649,0,,0
92.1587,-600,-607,0.2,2639,0,,0
92.1908,-600,-590,0.2,2630,0,,0
92.2227,-600,-603,0.2,2620,0,,0
92.2547,-600,-607,0.2,2610,0,,0
92.2867,-600,-590,0.2,2601,0,,0
92.3187,-600,-601,0.2,2591,0,,0
92.3506,-600,-603,0.2,2582,0,,0
92.3826,-600,-590,0.2,2573,0,,0
92.4147,-600,-607,0.2,2562,0,,0
92.4466,-600,-600,0.2,2553,0,,0
92.4786,-600,-592,0.2,2544,0,,0
92.5108,-600,-609,0.2,2533,0,,0
92.5426,-600,-596,0.2,2525,0,,0
92.5747,-600,-596,0.2,2514,0,,0
92.6066,-600,-607,0.2,2505,0,,0
92.6386,-600,-592,0.2,2496,0,,0
92.6707,-600,-600,0.2,2486,0,,0
92.7026,-600,-603,0.2,2476,0,,0
92.7345,-600,-598,0.2,2467,0,,0
92.7665,-600,-609,0.2,2457,0,,0
92.7985,-600,-598,0.2,2448,0,,0
92.8305,-600,-596,0.2,2438,0,28.0,0
92.8785,-600,-592,0.2,2424,0,,0
92.9105,-600,-611,0.2,2414,0,,0
92.9424,-600,-598,0.2,2405,0,,0
92.9745,-600,-596,0.2,2395,0,,0
93.0064,-600,-607,0.2,2385,0,,0
93.0384,-600,-592,0.2,2376,0,,0
93.0704,-600,-598,0.2,2366,0,,0
93.1024,-600,-603,0.2,2356,0,,0
93.1344,-600,-594,0.2,2347,0,,0
93.1664,-600,-605,0.2,2337,0,,0
93.1985,-600,-598,0.2,2328,0,,0
93.2303,-600,-596,0.2,2318,0,,0
93.2623,-600,-609,0.2,2308,0,,0
93.2943,-600,-594,0.2,2299,0,,0
93.3263,-600,-601,0.2,2289,0,,0
93.3583,-600,-609,0.2,2279,0,,0
93.3903,-600,-592,0.2,2270,0,,0
93.4223,-600,-601,0.2,2260,0,,0
93.4543,-600,-607,0.2,2251,0,,0
93.4863,-600,-588,0.2,2241,0,,0
93.5185,-600,-605,0.2,2232,0,,0
93.5503,-600,-601,0.2,2222,0,,0
93.5822,-600,-592,0.2,2212,0,,0
93.6142,-600,-607,0.2,2203,0,,0
93.6463,-600,-600,0.2,2193,0,,0
93.6783,-600,-592,0.2,2184,0,,0
93.7103,-600,-609,0.2,2174,0,,0
93.7422,-600,-596,0.2,2164,0,,0
93.7743,-600,-594,0.2,2155,0,,0
93.8063,-600,-609,0.2,2145,0,,0
93.8382,-600,-594,0.2,2135,0,28.0,0
93.8862,-600,-592,0.2,2121,0,,0
93.9182,-600,-605,0.2,2111,0,,0
93.9501,-600,-605,0.2,2102,0,,0
93.9822,-600,-590,0.2,2092,0,,0
94.0142,-600,-607,0.2,2083,0,,0
94.0461,-600,-600,0.2,2073,0,,0
94.0781,-600,-592,0.2,2063,0,,0
94.1102,-600,-611,0.2,2054,0,,0
94.1421,-600,-596,0.2,2044,0,,0
