t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
25.7817,25.9216,1482.950047,1288,3186.97,2038.84,2037.41,64
25.8016,25.9217,1482.970002,1289,3187.78,2039.5,2035.63,64
25.8217,25.9217,1482.990065,1290,3188.53,2040.41,2036.66,64
25.8416,25.9217,1483.010013,1291,3188.13,2040.31,2036.66,64
25.8617,25.9217,1483.030045,1292,3188.34,2040.25,2037.28,64
25.8816,25.9217,1483.049992,1293,3188.59,2040.47,2037.38,64
25.9016,25.9217,1483.069963,1294,3188.81,2041.28,2037.72,64
25.9217,26.0417,1483.090048,1295,3189.13,2041.0,2037.75,64
25.9416,26.0417,1483.109971,1296,3189.06,2039.56,2036.91,64
25.9617,26.0417,1483.130056,1297,3189.03,2041.19,2038.16,64
25.9817,26.0417,1483.150064,1298,3187.88,2041.31,2038.47,64
26.0017,26.0417,1483.170056,1299,3188.31,2038.97,2036.44,64
26.0217,26.0417,1483.190053,1300,3187.63,2041.06,2037.09,64
26.0417,26.1817,1483.210056,1301,3189.91,2039.97,2038.41,64
26.0617,26.1817,1483.230045,1302,3187.06,2039.38,2036.69,64
26.0817,26.1817,1483.250037,1303,3187.97,2039.91,2038.22,64
26.1016,26.1817,1483.270009,1304,3189.0,2041.13,2037.06,64
26.1216,26.1817,1483.289986,1305,3188.31,2039.88,2037.19,64
26.1417,26.1817,1483.310080,1306,3188.94,2041.16,2038.13,64
26.1617,26.1817,1483.330060,1307,3188.91,2040.59,2036.75,64
26.1817,26.3017,1483.350044,1308,3188.19,2040.69,2037.69,64
26.2017,26.3017,1483.370026,1309,3189.25,2039.72,2037.16,64
26.2217,26.3017,1483.390077,1310,3187.94,2040.75,2037.59,64
26.2416,26.3017,1483.409995,1311,3187.41,2039.63,2036.78,64
26.2616,26.3017,1483.429994,1312,3187.91,2039.25,2036.75,64
26.2817,26.3017,1483.450035,1313,3187.72,2039.81,2036.56,64
26.3017,26.4417,1483.470044,1314,3187.63,2040.69,2035.75,64
26.3216,26.4417,1483.490004,1315,3185.47,2039.25,2035.53,64
26.3417,26.4417,1483.510073,1316,3185.72,2039.47,2038.22,64
26.3617,26.4417,1483.530081,1317,3187.41,2039.78,2037.03,64
26.3817,26.4417,1483.550081,1318,3187.34,2039.0,2036.59,64
26.4017,26.4417,1483.570042,1319,3187.91,2039.84,2036.5,64
26.4216,26.4417,1483.589986,1320,3189.31,2039.78,2035.81,64
26.4416,26.5618,1483.609997,1321,3187.22,2040.09,2037.66,64
26.4616,26.5618,1483.629992,1322,3187.91,2039.53,2037.75,64
26.4817,26.5618,1483.650053,1323,3187.09,2041.06,2036.31,64
26.5017,26.5618,1483.670054,1324,3188.47,2039.47,2036.44,64
26.5217,26.5618,1483.690049,1325,3187.97,2039.13,2037.66,64
26.5417,26.5618,1483.710056,1326,3188.47,2039.75,2036.59,64
26.5616,26.7017,1483.730001,1327,3188.16,2038.91,2036.31,64
26.5816,26.7017,1483.749995,1328,3185.0,2038.63,2035.66,64
26.6017,26.7017,1483.770082,1329,3184.13,2037.56,2034.0,64
26.6217,26.7017,1483.790032,1330,3187.81,2040.59,2036.75,64
26.6416,26.7017,1483.809979,1331,3187.91,2040.28,2036.16,64
26.6617,26.7017,1483.830060,1332,3187.16,2039.41,2036.09,64
26.6817,26.7017,1483.850040,1333,3187.72,2041.31,2036.97,64
26.7016,26.8217,1483.870009,1334,3187.19,2038.13,2037.63,64
26.7217,26.8218,1483.890067,1335,3187.34,2039.5,2036.28,64
26.7417,26.8218,1483.910077,1336,3188.47,2042.25,2036.41,64
26.7617,26.8218,1483.930033,1337,3188.13,2040.41,2037.66,64
26.7816,26.8218,1483.949986,1338,3188.78,2040.84,2036.72,64
26.8017,26.8218,1483.970070,1339,3187.47,2040.72,2037.5,64
26.8217,26.9617,1483.990038,1340,3189.44,2040.41,2036.47,64
26.8416,26.9617,1484.009973,1341,3186.44,2039.25,2037.53,64
26.8617,26.9617,1484.030072,1342,3188.38,2039.97,2037.06,64
26.8817,26.9617,1484.050043,1343,3188.47,2041.56,2037.31,64
26.9016,26.9617,1484.070001,1344,3187.19,2039.59,2035.72,64
26.9216,26.9618,1484.089995,1345,3186.0,2038.75,2035.84,64
26.9416,26.9618,1484.110011,1346,3188.0,2039.59,2037.94,64
26.9617,27.0817,1484.130055,1347,3188.63,2041.06,2036.69,64
26.9817,27.0817,1484.150074,1348,3187.81,2039.94,2037.78,64
27.0017,27.0817,1484.170042,1349,3187.5,2041.53,2037.34,64
27.0216,27.0817,1484.189997,1350,3187.75,2039.94,2038.03,64
27.0417,27.0817,1484.210033,1351,3187.28,2042.09,2037.41,64
27.0617,27.0817,1484.230049,1352,3188.59,2041.03,2037.09,64
27.0817,27.2217,1484.250040,1353,3186.0,2038.5,2035.69,64
27.1017,27.2217,1484.270082,1354,3187.84,2040.34,2035.0,64
27.1217,27.2217,1484.290031,1355,3184.75,2036.41,2034.38,64
27.1416,27.2217,1484.309996,1356,3186.06,2037.94,2036.22,64
27.1617,27.2217,1484.330057,1357,3188.03,2041.16,2037.75,64
27.1817,27.2217,1484.350024,1358,3188.66,2039.59,2037.72,64
27.2017,27.2217,1484.370023,1359,3188.25,2041.06,2037.47,64
27.2217,27.3417,1484.390055,1360,3188.94,2040.59,2038.03,64
27.2416,27.3417,1484.409975,1361,3188.5,2038.47,2037.81,64
27.2617,27.3417,1484.430039,1362,3187.72,2040.47,2037.22,64
27.2816,27.3417,1484.450014,1363,3187.81,2040.44,2037.63,64
27.3016,27.3417,1484.470018,1364,3188.38,2040.94,2037.28,64
27.3216,27.3417,1484.489979,1365,3188.22,2039.28,2036.94,64
27.3417,27.4817,1484.510081,1366,3188.16,2041.69,2036.69,64
27.3617,27.4817,1484.530036,1367,3186.59,2039.69,2036.97,64
27.3817,27.4817,1484.550029,1368,3186.63,2039.03,2036.84,64
27.4016,27.4817,1484.570001,1369,3187.16,2039.19,2036.84,64
27.4217,27.4817,1484.590074,1370,3188.56,2039.78,2037.16,64
27.4417,27.4817,1484.610077,1371,3188.06,2039.63,2036.75,64
27.4617,27.4817,1484.630056,1372,3188.66,2041.53,2036.09,64
27.4817,27.6016,1484.650040,1373,3188.09,2041.72,2038.16,64
27.5017,27.6016,1484.670023,1374,3188.25,2040.63,2037.84,64
27.5217,27.6016,1484.690070,1375,3186.91,2041.06,2037.03,64
27.5416,27.6016,1484.710005,1376,3187.88,2040.31,2036.97,64
27.5616,27.6016,1484.729992,1377,3187.75,2038.28,2036.25,64
27.5816,27.6016,1484.750017,1378,3187.66,2040.47,2037.97,64
27.6016,27.7416,1484.769987,1379,3187.41,2039.38,2037.0,64
27.6217,27.7416,1484.790042,1380,3186.28,2038.72,2036.34,64
27.6417,27.7416,1484.810048,1381,3185.0,2037.28,2035.44,64
27.6617,27.7417,1484.830065,1382,3187.03,2039.44,2037.47,64
27.6816,27.7417,1484.849992,1383,3187.84,2039.44,2037.16,64
27.7016,27.7417,1484.870002,1384,3187.84,2040.03,2036.41,64
27.7216,27.7417,1484.889997,1385,3186.84,2039.5,2036.78,64
27.7416,27.8616,1484.909995,1386,3188.81,2040.47,2038.13,64
27.7617,27.8616,1484.930071,1387,3188.09,2040.34,2037.81,64
27.7817,27.8616,1484.950066,1388,3188.53,2039.91,2038.34,64
27.8017,27.8616,1484.970033,1389,3187.38,2040.03,2037.81,64
27.8217,27.8616,1484.990047,1390,3189.41,2041.31,2036.97,64
27.8417,27.8616,1485.010052,1391,3187.81,2040.59,2038.56,64
27.8617,28.0017,1485.030022,1392,3188.66,2041.31,2038.0,64
27.8816,28.0017,1485.049997,1393,3187.19,2040.19,2037.34,64
27.9017,28.0017,1485.070059,1394,3187.25,2039.97,2036.06,64
27.9217,28.0017,1485.090032,1395,3187.28,2039.16,2036.56,64
27.9416,28.0017,1485.110008,1396,3189.16,2039.19,2037.88,64
27.9617,28.0017,1485.130067,1397,3188.22,2041.03,2039.13,64
27.9817,28.0017,1485.150073,1398,3188.91,2041.31,2038.09,64
28.0016,28.1217,1485.169992,1399,3188.41,2039.88,2037.25,64
28.0217,28.1217,1485.190058,1400,3187.44,2040.72,2038.31,64
28.0416,28.1217,1485.210013,1401,3188.31,2041.63,2038.09,64
28.0616,28.1217,1485.229995,1402,3188.84,2041.84,2038.56,64
28.0817,28.1217,1485.250076,1403,3188.69,2039.69,2037.09,64
28.1017,28.1217,1485.270054,1404,3188.69,2041.56,2038.41,64
28.1217,28.2617,1485.290044,1405,3187.97,2040.53,2038.75,64
28.1417,28.2617,1485.310033,1406,3188.41,2040.78,2037.28,64
28.1616,28.2617,1485.330006,1407,3189.41,2040.34,2038.59,64
28.1816,28.2617,1485.350010,1408,3188.25,2040.63,2038.19,64
28.2016,28.2617,1485.369998,1409,3187.56,2039.69,2036.84,64
28.2217,28.2617,1485.390047,1410,3189.59,2039.88,2037.72,64
28.2416,28.2617,1485.410005,1411,3187.16,2040.25,2036.22,64
28.2617,28.3817,1485.430075,1412,3187.5,2040.69,2037.59,64
28.2817,28.3817,1485.450040,1413,3187.5,2041.22,2038.16,64
28.3016,28.3817,1485.469996,1414,3187.81,2039.72,2037.06,64
28.3217,28.3817,1485.490073,1415,3187.59,2038.66,2037.47,64
28.3417,28.3817,1485.510088,1416,3187.53,2040.91,2037.16,64
28.3617,28.3818,1485.530061,1417,3188.09,2039.69,2036.72,64
28.3817,28.5216,1485.550069,1418,3187.38,2038.34,2037.03,64
28.4017,28.5217,1485.570084,1419,3188.91,2040.97,2036.59,64
28.4216,28.5217,1485.589992,1420,3187.03,2038.47,2037.28,64
28.4417,28.5217,1485.610068,1421,3186.88,2039.0,2036.53,64
28.4617,28.5217,1485.630059,1422,3188.06,2039.06,2036.28,64
28.4816,28.5217,1485.649983,1423,3187.13,2039.25,2035.94,64
28.5017,28.5217,1485.670073,1424,3186.59,2042.06,2037.25,64
28.5216,28.6417,1485.690002,1425,3188.38,2040.03,2036.88,64
28.5417,28.6417,1485.710076,1426,3186.97,2037.78,2036.0,64
28.5617,28.6417,1485.730045,1427,3186.22,2038.28,2035.69,64
28.5817,28.6417,1485.750051,1428,3188.13,2039.19,2037.09,64
28.6016,28.6417,1485.770009,1429,3187.41,2040.06,2036.91,64
28.6217,28.6417,1485.790023,1430,3188.16,2040.78,2036.88,64
28.6416,28.7817,1485.809999,1431,3188.22,2039.34,2036.19,64
28.6616,28.7817,1485.830002,1432,3186.75,2040.44,2036.38,64
28.6817,28.7817,1485.850054,1433,3187.13,2038.09,2035.72,64
28.7017,28.7817,1485.870064,1434,3185.84,2038.94,2037.41,64
28.7217,28.7817,1485.890041,1435,3187.72,2040.09,2036.84,64
28.7417,28.7817,1485.910039,1436,3188.25,2040.03,2037.22,64
28.7617,28.7817,1485.930024,1437,3189.19,2040.38,2038.06,64
28.7817,28.9017,1485.950070,1438,3188.5,2040.78,2037.59,64
28.8017,28.9017,1485.970022,1439,3189.09,2041.31,2038.72,64
28.8217,28.9017,1485.990060,1440,3188.84,2041.47,2038.5,64
28.8416,28.9017,1486.009975,1441,3187.88,2040.13,2038.5,64
28.8617,28.9017,1486.030064,1442,3189.47,2041.75,2037.56,64
28.8816,28.9017,1486.049983,1443,3190.25,2040.94,2037.0,64
28.9017,29.0217,1486.070044,1444,3189.0,2039.47,2037.25,64
28.9217,29.0217,1486.090073,1445,3188.72,2040.91,2037.47,64
28.9417,29.0217,1486.110060,1446,3187.09,2040.13,2035.84,64
28.9617,29.0217,1486.130081,1447,3188.66,2039.0,2037.41,64
28.9817,29.0217,1486.150039,1448,3189.16,2041.84,2038.28,64
29.0017,29.0217,1486.170020,1449,3188.44,2038.88,2038.53,64
29.0217,29.0217,1486.190019,1450,3188.56,2039.78,2038.13,64
29.0417,29.1616,1486.210065,1451,3187.16,2041.41,2038.25,64
29.0617,29.1616,1486.230041,1452,3188.41,2040.78,2037.41,64
29.0817,29.1616,1486.250021,1453,3189.47,2041.13,2037.97,64
29.1017,29.1616,1486.270020,1454,3188.81,2040.97,2038.72,64
29.1216,29.1617,1486.289992,1455,3187.47,2039.88,2038.16,64
29.1417,29.1617,1486.310067,1456,3188.97,2040.25,2037.25,64
29.1616,29.2816,1486.330014,1457,3188.53,2041.0,2037.63,64
29.1817,29.2816,1486.350090,1458,3188.69,2040.47,2038.41,64
29.2017,29.2817,1486.370045,1459,3188.84,2042.5,2037.72,64
29.2216,29.2817,1486.390009,1460,3188.09,2039.34,2037.19,64
29.2417,29.2817,1486.410033,1461,3187.25,2038.63,2035.69,64
29.2616,29.2817,1486.430008,1462,3187.63,2040.22,2036.53,64
29.2816,29.4217,1486.449977,1463,3187.88,2040.78,2036.78,64
29.3017,29.4217,1486.470059,1464,3187.69,2039.22,2036.94,64
29.3217,29.4217,1486.490023,1465,3187.03,2038.81,2037.09,64
29.3416,29.4217,1486.510009,1466,3188.69,2039.75,2037.72,64
29.3617,29.4217,1486.530083,1467,3188.16,2039.13,2036.69,64
29.3817,29.4217,1486.550063,1468,3187.41,2040.41,2036.63,64
29.4017,29.4217,1486.570077,1469,3187.47,2041.28,2037.38,64
29.4217,29.5417,1486.590065,1470,3188.13,2040.19,2036.72,64
29.4417,29.5417,1486.610029,1471,3187.41,2040.25,2036.13,64
29.4616,29.5417,1486.629994,1472,3188.47,2041.94,2037.34,64
29.4816,29.5417,1486.650010,1473,3186.34,2039.41,2035.5,64
29.5017,29.5417,1486.670090,1474,3186.78,2038.53,2035.38,64
29.5217,29.5417,1486.690069,1475,3187.47,2039.81,2036.44,64
29.5417,29.6817,1486.710077,1476,3187.47,2040.25,2035.81,64
29.5617,29.6817,1486.730024,1477,3186.78,2038.91,2037.34,64
29.5817,29.6817,1486.750024,1478,3188.66,2038.97,2036.16,64
29.6016,29.6817,1486.770009,1479,3187.31,2040.88,2036.63,64
29.6217,29.6817,1486.790027,1480,3187.5,2040.28,2037.34,64
29.6416,29.6817,1486.810013,1481,3187.34,2039.88,2036.59,64
29.6617,29.6817,1486.830069,1482,3188.63,2040.09,2038.16,64
29.6817,29.8017,1486.850045,1483,3188.28,2040.38,2037.44,64
29.7017,29.8017,1486.870032,1484,3187.22,2039.06,2038.03,64
29.7217,29.8017,1486.890043,1485,3187.06,2041.16,2037.63,64
29.7417,29.8017,1486.910065,1486,3187.09,2038.38,2036.53,64
29.7617,29.8017,1486.930044,1487,3187.41,2039.59,2036.22,64
29.7816,29.8017,1486.950007,1488,3188.66,2040.75,2038.28,64
29.8017,29.9446,1486.970077,1489,3188.5,2041.5,2038.13,64
29.8217,29.9446,1486.990060,1490,3187.97,2041.03,2037.88,64
29.8417,29.9446,1487.010064,1491,3188.19,2039.69,2037.84,64
29.8616,29.9446,1487.030018,1492,3188.06,2039.09,2039.56,64
29.8816,29.9446,1487.050016,1493,3187.81,2040.06,2037.88,64
29.9016,29.9446,1487.070016,1494,3187.72,2040.81,2036.44,64
29.9262,29.9446,1487.094540,1495,3188.22,2041.88,2037.38,192
29.9446,30.0617,1487.112948,1496,3187.59,2041.59,2037.78,64
29.9629,30.0617,1487.131284,1497,3189.75,2039.88,2037.88,64
29.9817,30.0617,1487.150050,1498,3188.5,2039.78,2037.72,64
30.0017,30.0617,1487.170045,1499,3186.66,2040.09,2036.53,64
30.0217,30.0617,1487.190034,1500,3188.53,2041.06,2037.28,64
30.0417,30.0617,1487.210041,1501,3188.22,2039.47,2038.13,64
30.0616,30.2016,1487.230009,1502,3188.38,2039.78,2036.66,64
30.0816,30.2016,1487.250012,1503,3187.69,2039.53,2037.0,64
30.1016,30.2016,1487.269984,1504,3188.25,2040.41,2036.53,64
30.1217,30.2016,1487.290068,1505,3188.81,2039.19,2035.97,64
30.1417,30.2017,1487.310054,1506,3188.44,2040.5,2037.75,64
30.1617,30.2017,1487.330041,1507,3189.81,2040.97,2038.13,64
30.1817,30.2017,1487.350023,1508,3187.72,2038.94,2036.72,64
30.2016,30.3217,1487.370008,1509,3188.59,2040.03,2037.75,64
30.2217,30.3217,1487.390056,1510,3188.88,2039.28,2037.22,64
30.2417,30.3217,1487.410042,1511,3188.56,2038.94,2036.47,64
30.2617,30.3217,1487.430052,1512,3187.63,2040.94,2035.97,64
30.2817,30.3217,1487.450044,1513,3186.72,2038.88,2036.22,64
30.3016,30.3217,1487.470004,1514,3188.44,2038.78,2035.38,64
30.3216,30.4616,1487.490017,1515,3187.81,2039.34,2036.88,64
30.3416,30.4616,1487.510006,1516,3187.72,2039.0,2037.56,64
30.3617,30.4617,1487.530064,1517,3187.63,2040.53,2038.72,64
30.3817,30.4617,1487.550025,1518,3188.63,2039.66,2036.78,64
30.4017,30.4617,1487.570029,1519,3187.97,2039.47,2036.19,64
30.4216,30.4617,1487.590009,1520,3187.56,2040.47,2038.06,64
30.4416,30.4617,1487.610011,1521,3188.06,2038.81,2036.59,64
30.4616,30.5817,1487.629998,1522,3187.41,2038.91,2036.34,64
30.4817,30.5817,1487.650048,1523,3187.53,2040.44,2036.75,64
30.5017,30.5817,1487.670028,1524,3188.28,2039.66,2037.03,64
30.5216,30.5817,1487.689997,1525,3188.16,2040.84,2036.44,64
30.5417,30.5817,1487.710062,1526,3185.69,2038.41,2036.94,64
30.5617,30.5817,1487.730064,1527,3185.59,2037.81,2033.97,64
30.5817,30.7217,1487.750038,1528,3186.91,2039.5,2037.47,64
30.6016,30.7217,1487.769999,1529,3188.31,2039.38,2037.78,64
30.6217,30.7217,1487.790067,1530,3189.5,2039.41,2036.22,64
30.6417,30.7217,1487.810043,1531,3187.25,2040.97,2036.09,64
30.6616,30.7217,1487.830003,1532,3188.28,2039.97,2037.16,64
30.6816,30.7217,1487.849983,1533,3188.13,2039.09,2038.47,64
30.7017,30.7217,1487.870052,1534,3187.97,2040.81,2036.72,64
30.7217,30.8417,1487.890051,1535,3188.63,2040.69,2036.47,64
30.7417,30.8417,1487.910051,1536,3188.25,2040.94,2038.41,64
30.7616,30.8417,1487.929995,1537,3188.47,2039.88,2037.25,64
30.7817,30.8418,1487.950069,1538,3187.94,2042.03,2038.75,64
30.8017,30.8418,1487.970025,1539,3187.91,2039.53,2036.97,64
30.8217,30.8418,1487.990029,1540,3189.16,2041.5,2038.97,64
30.8417,30.9817,1488.010092,1541,3188.94,2040.78,2037.78,64
30.8617,30.9817,1488.030032,1542,3187.81,2039.13,2037.03,64
30.8817,30.9817,1488.050023,1543,3189.22,2040.75,2038.0,64
30.9017,30.9817,1488.070052,1544,3188.84,2041.69,2037.97,64
30.9217,30.9817,1488.090032,1545,3189.38,2041.5,2038.69,64
30.9416,30.9817,1488.110000,1546,3187.5,2040.5,2038.13,64
30.9617,30.9817,1488.130027,1547,3189.31,2042.22,2036.94,64
30.9816,31.1017,1488.150000,1548,3188.72,2040.84,2037.16,64
31.0016,31.1017,1488.169998,1549,3189.19,2040.5,2037.72,64
31.0217,31.1017,1488.190066,1550,3189.19,2040.19,2036.63,64
31.0417,31.1017,1488.210053,1551,3188.22,2039.97,2037.19,64
31.0617,31.1017,1488.230029,1552,3186.59,2039.78,2037.69,64
31.0816,31.1017,1488.250014,1553,3187.41,2039.34,2037.38,64
31.1016,31.2417,1488.270006,1554,3187.53,2039.59,2038.16,64
31.1216,31.2417,1488.290012,1555,3188.41,2040.13,2037.25,64
31.1417,31.2417,1488.310071,1556,3187.78,2039.94,2037.13,64
31.1617,31.2417,1488.330050,1557,3187.88,2041.16,2037.66,64
31.1816,31.2417,1488.350011,1558,3187.97,2040.09,2038.22,64
31.2016,31.2417,1488.370010,1559,3188.59,2041.34,2037.63,64
31.2216,31.2417,1488.390009,1560,3187.78,2040.41,2037.41,64
31.2417,31.3617,1488.410031,1561,3187.44,2040.31,2037.44,64
31.2616,31.3617,1488.429988,1562,3187.5,2037.94,2036.69,64
31.2817,31.3617,1488.450049,1563,3188.06,2039.84,2037.34,64
31.3017,31.3617,1488.470058,1564,3188.09,2039.72,2036.56,64
31.3217,31.3617,1488.490054,1565,3186.84,2038.28,2037.06,64
31.3417,31.3617,1488.510068,1566,3186.03,2037.81,2035.75,64
31.3616,31.5017,1488.530005,1567,3186.19,2037.78,2034.69,64
31.3816,31.5017,1488.549994,1568,3186.94,2039.47,2037.75,64
31.4017,31.5017,1488.570052,1569,3188.28,2040.75,2036.84,64
31.4216,31.5017,1488.590009,1570,3188.09,2040.03,2036.47,64
31.4416,31.5017,1488.609997,1571,3186.56,2039.5,2036.69,64
31.4616,31.5017,1488.629981,1572,3187.59,2040.22,2037.03,64
31.4816,31.5017,1488.650013,1573,3188.66,2039.56,2038.22,64
31.5017,31.6217,1488.670025,1574,3187.53,2040.56,2037.31,64
31.5217,31.6217,1488.690027,1575,3188.88,2039.41,2037.09,64
31.5416,31.6217,1488.710002,1576,3187.97,2039.63,2037.19,64
31.5616,31.6217,1488.729989,1577,3188.66,2039.94,2036.53,64
31.5817,31.6217,1488.750064,1578,3187.22,2039.06,2036.13,64
31.6017,31.6217,1488.770042,1579,3185.44,2037.47,2035.53,64
31.6217,31.7616,1488.790030,1580,3186.56,2039.97,2036.16,64
31.6417,31.7616,1488.810050,1581,3187.44,2039.84,2037.09,64
31.6617,31.7616,1488.830036,1582,3187.13,2038.97,2036.63,64
31.6817,31.7616,1488.850076,1583,3188.88,2039.75,2036.81,64
31.7017,31.7617,1488.870069,1584,3188.41,2038.88,2035.91,64
31.7217,31.7617,1488.890077,1585,3188.25,2039.75,2036.88,64
31.7416,31.7617,1488.909996,1586,3187.94,2041.41,2037.03,64
31.7616,31.8817,1488.929991,1587,3188.41,2041.63,2036.41,64
31.7816,31.8818,1488.950007,1588,3188.09,2039.44,2037.47,64
31.8017,31.8818,1488.970082,1589,3187.56,2039.97,2037.31,64
31.8217,31.8818,1488.990052,1590,3188.53,2038.72,2036.09,64
31.8417,31.8818,1489.010051,1591,3187.81,2040.94,2036.34,64
31.8617,31.8818,1489.030058,1592,3188.06,2040.81,2037.53,64
31.8817,32.0217,1489.050058,1593,3187.66,2039.72,2036.06,64
31.9017,32.0217,1489.070023,1594,3188.88,2040.94,2037.41,64
31.9217,32.0217,1489.090058,1595,3184.72,2039.0,2038.31,64
31.9417,32.0217,1489.110027,1596,3185.94,2039.03,2034.72,64
31.9617,32.0217,1489.130068,1597,3187.63,2039.69,2037.22,64
31.9817,32.0217,1489.150033,1598,3187.59,2039.88,2038.22,64
32.0017,32.0218,1489.170061,1599,3187.81,2040.31,2037.53,64
32.0217,32.1417,1489.190045,1600,3188.88,2040.0,2037.72,64
32.0417,32.1417,1489.210019,1601,3188.78,2040.84,2038.0,64
32.0617,32.1417,1489.230057,1602,3188.34,2041.97,2038.31,64
32.0817,32.1417,1489.250061,1603,3188.41,2041.69,2038.22,64
32.1016,32.1417,1489.270007,1604,3187.53,2039.16,2036.34,64
32.1216,32.1418,1489.289982,1605,3187.34,2039.25,2037.75,64
32.1417,32.2817,1489.310037,1606,3187.53,2039.56,2036.66,64
32.1617,32.2817,1489.330026,1607,3188.53,2041.47,2037.31,64
32.1817,32.2817,1489.350031,1608,3188.88,2041.0,2037.56,64
32.2017,32.2817,1489.370032,1609,3186.63,2038.53,2036.25,64
32.2216,32.2817,1489.389999,1610,3186.13,2039.44,2035.59,64
32.2417,32.2817,1489.410047,1611,3186.31,2037.59,2035.5,64
32.2616,32.2817,1489.430015,1612,3186.56,2039.16,2036.16,64
32.2816,32.4017,1489.449997,1613,3188.13,2040.63,2036.41,64
32.3017,32.4017,1489.470040,1614,3188.63,2038.69,2038.56,64
32.3216,32.4017,1489.490005,1615,3187.44,2039.06,2037.84,64
32.3417,32.4017,1489.510032,1616,3188.03,2038.75,2037.94,64
32.3617,32.4017,1489.530026,1617,3187.47,2039.72,2035.75,64
32.3816,32.4017,1489.549996,1618,3188.19,2040.94,2038.03,64
32.4016,32.5217,1489.570004,1619,3185.75,2037.81,2036.03,64
32.4217,32.5217,1489.590073,1620,3187.0,2037.97,2037.28,64
32.4417,32.5217,1489.610063,1621,3187.28,2039.22,2037.47,64
32.4617,32.5217,1489.630032,1622,3188.19,2040.75,2036.81,64
32.4816,32.5217,1489.650013,1623,3187.69,2039.88,2036.34,64
32.5017,32.5217,1489.670052,1624,3187.34,2039.41,2036.56,64
32.5217,32.6617,1489.690033,1625,3188.38,2039.97,2037.63,64
32.5416,32.6617,1489.710000,1626,3188.22,2039.81,2036.38,64
32.5617,32.6617,1489.730091,1627,3187.69,2039.34,2036.94,64
32.5817,32.6617,1489.750071,1628,3187.16,2040.16,2037.44,64
32.6017,32.6618,1489.770054,1629,3187.28,2038.44,2035.34,64
32.6217,32.6618,1489.790060,1630,3187.16,2040.41,2037.25,64
32.6416,32.6618,1489.810008,1631,3187.47,2039.47,2036.13,64
32.6616,32.7817,1489.830005,1632,3188.22,2038.91,2036.72,64
32.6816,32.7817,1489.850014,1633,3188.22,2040.09,2037.63,64
32.7017,32.7817,1489.870084,1634,3187.78,2039.53,2036.94,64
32.7217,32.7817,1489.890038,1635,3187.97,2039.0,2038.03,64
32.7417,32.7817,1489.910034,1636,3190.16,2039.53,2037.41,64
32.7617,32.7817,1489.930025,1637,3189.69,2041.94,2037.94,64
32.7816,32.9217,1489.950018,1638,3188.28,2039.41,2037.44,64
32.8016,32.9217,1489.969987,1639,3187.41,2040.81,2036.03,64
