host_t,seq,t_us,v_mean,v_min,v_max,ir_mean,il_mean,flags
1786626718.9387882,1824,56249964,3144.28,3127,3161,2053.19,2068.41,64
1786626718.9387987,1825,56269986,3149.53,3132,3164,2054.28,2067.81,64
1786626718.9388082,1826,56289989,3149.72,3129,3164,2053.44,2067.53,64
1786626718.9388387,1827,56309954,3149.47,3136,3166,2053.75,2067.06,64
1786626718.9388518,1828,56329937,3148.59,3128,3168,2054.03,2067.88,64
1786626718.9388626,1829,56349925,3147.94,3126,3163,2052.03,2066.75,64
1786626718.9388726,1830,56369984,3145.81,3114,3164,2052.69,2067.0,64
1786626718.938882,1831,56389947,3146.03,3130,3161,2052.94,2066.88,64
1786626718.9388914,1832,56409901,3148.25,3136,3160,2052.28,2067.13,64
1786626718.938901,1833,56429957,3147.94,3130,3162,2054.16,2068.0,64
1786626719.1390414,1834,56450000,3145.94,3121,3168,2055.06,2067.78,64
1786626719.139061,1835,56469979,3150.59,3131,3165,2054.09,2067.66,64
1786626719.1390684,1836,56489963,3142.88,3118,3161,2053.66,2066.25,64
1786626719.1390755,1837,56509895,3150.09,3130,3167,2052.97,2066.63,64
1786626719.139132,1838,56529998,3146.94,3121,3164,2053.59,2068.66,64
1786626719.1391387,1839,56549962,3149.91,3131,3163,2053.47,2068.63,64
1786626719.1391447,1840,56569940,3146.19,3123,3162,2053.19,2068.88,64
1786626719.13915,1841,56589897,3149.34,3128,3171,2051.13,2067.81,64
1786626719.139155,1842,56609941,3148.34,3122,3164,2051.75,2067.5,64
1786626719.1391644,1843,56629953,3146.88,3117,3161,2053.97,2067.0,64
1786626719.3393068,1844,56650000,3148.47,3131,3163,2053.34,2068.09,64
1786626719.339329,1845,56673946,3151.19,3130,3170,2053.75,2068.56,192
1786626719.3393385,1846,56692269,3150.28,3129,3163,2051.81,2065.22,64
1786626719.3393466,1847,56710588,3147.56,3120,3161,2052.16,2067.78,64
1786626719.339354,1848,56729932,3145.94,3131,3163,2052.03,2067.69,64
1786626719.3393614,1849,56749906,3148.34,3131,3164,2053.22,2067.31,64
1786626719.3393683,1850,56769974,3149.25,3125,3161,2053.41,2067.59,64
1786626719.3393745,1851,56789951,3150.03,3124,3165,2052.28,2067.19,64
1786626719.339381,1852,56809917,3151.63,3131,3169,2052.31,2066.78,64
1786626719.3393877,1853,56829893,3147.69,3125,3158,2052.91,2065.31,64
1786626719.5395734,1854,56849988,3152.31,3132,3164,2052.72,2065.75,64
1786626719.5395904,1855,56869952,3147.59,3130,3165,2052.63,2066.09,64
1786626719.5395975,1856,56889944,3152.0,3136,3163,2052.75,2066.28,64
1786626719.539604,1857,56909972,3149.75,3117,3164,2054.44,2066.94,64
1786626719.539611,1858,56929906,3152.97,3136,3166,2052.75,2068.47,64
1786626719.5396178,1859,56949951,3149.72,3133,3164,2050.91,2068.13,64
1786626719.5396242,1860,56969899,3149.94,3133,3163,2051.09,2067.5,64
1786626719.5396302,1861,56989954,3146.91,3133,3166,2054.44,2067.66,64
1786626719.5396361,1862,57009949,3150.13,3122,3164,2053.09,2065.47,64
1786626719.5396423,1863,57029918,3150.75,3136,3167,2053.28,2067.5,64
1786626719.7398531,1864,57049955,3147.38,3124,3167,2054.06,2066.38,64
1786626719.7398715,1865,57069927,3147.41,3134,3161,2050.78,2065.78,64
1786626719.7398787,1866,57089994,3152.94,3136,3164,2053.5,2066.72,64
1786626719.739885,1867,57109952,3151.44,3139,3170,2050.16,2066.84,64
1786626719.739891,1868,57129945,3152.78,3137,3165,2054.16,2066.84,64
1786626719.7399218,1869,57149924,3147.78,3122,3179,2051.88,2065.5,64
1786626719.7399273,1870,57169957,3150.72,3126,3165,2053.59,2067.53,64
1786626719.7399318,1871,57189924,3147.94,3122,3163,2052.66,2066.81,64
1786626719.7399366,1872,57210006,3149.97,3132,3166,2052.63,2066.5,64
1786626719.7399414,1873,57229930,3149.97,3131,3162,2053.69,2064.47,64
1786626719.9401305,1874,57249920,3150.63,3129,3176,2053.97,2067.38,64
1786626719.940153,1875,57269913,3147.34,3125,3167,2052.03,2066.81,64
1786626719.9401627,1876,57289881,3146.13,3120,3161,2053.13,2067.25,64
1786626719.9401708,1877,57309952,3148.69,3129,3163,2052.72,2068.06,64
1786626719.940178,1878,57329940,3148.66,3126,3165,2053.13,2066.97,64
1786626719.9401853,1879,57349895,3149.59,3125,3165,2052.66,2068.0,64
1786626719.9402306,1880,57369961,3148.56,3126,3160,2053.88,2068.0,64
1786626719.9402375,1881,57390007,3148.47,3129,3169,2052.91,2068.0,64
1786626719.9402444,1882,57409961,3148.81,3130,3161,2052.5,2065.81,64
1786626719.9402514,1883,57430001,3146.0,3125,3161,2052.63,2068.09,64
1786626720.1404462,1884,57449939,3149.16,3124,3162,2053.25,2067.88,64
1786626720.140501,1885,57469995,3147.41,3130,3163,2052.75,2068.22,64
1786626720.1405108,1886,57489952,3148.47,3131,3162,2052.13,2067.13,64
1786626720.1405187,1887,57509912,3145.41,3123,3162,2051.06,2066.31,64
1786626720.1405263,1888,57529981,3147.5,3121,3164,2053.31,2067.81,64
1786626720.1405342,1889,57549895,3147.16,3126,3170,2054.59,2068.28,64
1786626720.1405416,1890,57569985,3145.16,3124,3161,2053.28,2067.94,64
1786626720.1405475,1891,57589951,3146.81,3129,3160,2053.0,2067.06,64
1786626720.1405544,1892,57609986,3148.97,3130,3165,2054.47,2068.0,64
1786626720.1405613,1893,57629961,3148.59,3126,3167,2053.72,2068.38,64
1786626720.3409107,1894,57649919,3145.84,3121,3160,2052.59,2066.94,64
1786626720.3409338,1895,57669908,3148.69,3126,3167,2051.19,2067.5,64
1786626720.3409438,1896,57689949,3145.34,3123,3164,2052.94,2067.41,64
1786626720.340952,1897,57709958,3143.22,3125,3158,2052.16,2067.47,64
1786626720.3409593,1898,57729934,3148.94,3130,3164,2052.06,2067.25,64
1786626720.3409665,1899,57749895,3147.56,3133,3158,2052.06,2067.34,64
1786626720.3410056,1900,57769911,3147.78,3133,3163,2053.25,2066.84,64
1786626720.3410127,1901,57789974,3149.81,3131,3161,2052.03,2067.09,64
1786626720.3410196,1902,57809905,3151.0,3130,3167,2053.47,2067.66,64
1786626720.3410268,1903,57830005,3151.72,3138,3161,2054.38,2066.94,64
1786626720.5411575,1904,57849981,3148.81,3128,3168,2053.5,2068.34,64
1786626720.5411687,1905,57869943,3149.69,3131,3164,2052.88,2067.0,64
1786626720.5411732,1906,57889993,3152.78,3140,3167,2054.88,2067.81,64
1786626720.5411768,1907,57909945,3149.31,3121,3165,2052.34,2067.34,64
1786626720.5411801,1908,57929916,3149.75,3128,3172,2052.94,2067.75,64
1786626720.5411837,1909,57949942,3151.53,3132,3173,2052.94,2066.69,64
1786626720.5411873,1910,57969923,3148.38,3131,3163,2053.0,2066.88,64
1786626720.5411904,1911,57989983,3149.13,3128,3168,2051.97,2065.97,64
1786626720.5411935,1912,58009983,3151.47,3136,3166,2051.0,2066.63,64
1786626720.5411966,1913,58029910,3149.19,3132,3163,2052.41,2066.84,64
1786626720.7413933,1914,58050002,3152.31,3137,3169,2052.88,2069.25,64
1786626720.7414196,1915,58069949,3149.47,3138,3163,2053.88,2067.09,64
1786626720.7414684,1916,58089973,3152.06,3137,3163,2053.06,2067.06,64
1786626720.741483,1917,58109949,3151.59,3130,3165,2052.53,2066.63,64
1786626720.7414918,1918,58129991,3151.78,3135,3171,2052.25,2066.47,64
1786626720.7415001,1919,58149927,3148.06,3122,3166,2053.34,2067.84,64
1786626720.7415078,1920,58169904,3150.72,3129,3169,2052.22,2067.59,64
1786626720.7415152,1921,58190011,3149.94,3130,3170,2053.44,2067.63,64
1786626720.741523,1922,58209982,3150.38,3131,3164,2053.66,2068.28,64
1786626720.741531,1923,58229917,3148.97,3132,3165,2052.47,2066.97,64
1786626720.9418607,1924,58249912,3151.84,3136,3164,2053.78,2066.94,64
1786626720.941884,1925,58269911,3149.16,3136,3161,2051.16,2066.19,64
1786626720.9418938,1926,58289983,3148.72,3131,3162,2053.19,2066.91,64
1786626720.9419022,1927,58309946,3147.91,3126,3162,2053.81,2068.88,64
1786626720.9419093,1928,58329937,3147.88,3134,3166,2052.66,2067.06,64
1786626720.9419167,1929,58349901,3147.75,3131,3171,2050.78,2066.16,64
1786626720.941924,1930,58369941,3147.47,3128,3165,2052.22,2068.03,64
1786626720.9419305,1931,58389898,3147.53,3135,3160,2051.06,2066.28,64
1786626720.9419713,1932,58409892,3145.31,3129,3165,2051.63,2067.81,64
1786626720.9419785,1933,58429964,3148.59,3132,3160,2052.84,2064.5,64
1786626721.1421802,1934,58449906,3148.66,3134,3162,2051.16,2067.91,64
1786626721.1422045,1935,58469972,3149.06,3129,3158,2052.53,2066.13,64
1786626721.1422138,1936,58489915,3143.63,3124,3164,2051.78,2067.91,64
1786626721.1422226,1937,58509963,3145.44,3124,3161,2053.0,2066.34,64
1786626721.14223,1938,58529990,3147.34,3126,3160,2053.72,2069.38,64
1786626721.1422374,1939,58549961,3148.94,3121,3164,2052.94,2066.75,64
1786626721.1422446,1940,58569898,3148.16,3133,3163,2052.88,2067.09,64
1786626721.1422508,1941,58589975,3148.16,3133,3162,2053.53,2066.06,64
1786626721.142257,1942,58609946,3145.19,3110,3161,2052.81,2067.28,64
1786626721.1422637,1943,58629883,3148.94,3131,3162,2051.69,2064.97,64
1786626721.3424685,1944,58649964,3150.69,3134,3161,2052.03,2067.41,64
1786626721.3424938,1945,58669915,3148.69,3130,3163,2053.13,2067.59,64
1786626721.342505,1946,58689994,3147.69,3121,3162,2051.75,2067.44,64
1786626721.3425462,1947,58709930,3147.13,3130,3162,2052.56,2066.91,64
1786626721.3425546,1948,58729900,3148.69,3131,3162,2051.88,2066.81,64
1786626721.3425632,1949,58749952,3147.16,3131,3161,2053.88,2067.84,64
1786626721.342571,1950,58769899,3151.91,3133,3161,2052.75,2068.25,64
1786626721.3425784,1951,58789927,3152.94,3129,3165,2053.19,2067.06,64
1786626721.3425915,1952,58809894,3148.34,3126,3164,2053.66,2068.03,64
1786626721.3425999,1953,58829997,3151.81,3137,3171,2053.34,2068.09,64
1786626721.5429049,1954,58849944,3150.22,3136,3165,2051.84,2068.09,64
1786626721.5429206,1955,58869917,3150.84,3136,3164,2052.5,2068.19,64
1786626721.5429275,1956,58889958,3149.22,3133,3164,2051.97,2065.25,64
1786626721.5429337,1957,58909901,3151.81,3129,3173,2052.59,2066.53,64
1786626721.5429397,1958,58929954,3150.47,3126,3169,2052.25,2067.22,64
1786626721.542945,1959,58949910,3151.22,3132,3165,2051.16,2068.22,64
1786626721.54295,1960,58969977,3150.22,3136,3165,2052.69,2067.44,64
1786626721.5429542,1961,58989939,3150.34,3131,3165,2053.09,2068.84,64
1786626721.5429587,1962,59009911,3149.53,3120,3164,2053.34,2068.13,64
1786626721.5429945,1963,59029991,3150.44,3132,3165,2051.88,2067.44,64
1786626721.7433522,1964,59049964,3150.41,3134,3172,2053.69,2068.56,64
1786626721.7433753,1965,59069927,3148.5,3124,3165,2052.25,2067.97,64
1786626721.743385,1966,59089951,3147.34,3131,3161,2054.13,2068.72,64
1786626721.7433932,1967,59109911,3149.53,3132,3164,2052.38,2068.19,64
1786626721.7434008,1968,59129886,3151.03,3141,3165,2053.63,2069.06,64
1786626721.7434084,1969,59149967,3150.63,3132,3168,2053.91,2066.97,64
1786626721.7434154,1970,59169897,3150.16,3130,3164,2053.84,2069.69,64
1786626721.743421,1971,59189992,3149.75,3123,3168,2052.34,2066.69,64
1786626721.7434275,1972,59209939,3150.63,3137,3161,2053.19,2066.66,64
1786626721.743434,1973,59229908,3152.78,3137,3163,2052.91,2067.56,64
1786626721.9437263,1974,59249986,3150.94,3131,3168,2054.22,2066.84,64
1786626721.94374,1975,59269944,3146.78,3131,3160,2053.09,2067.53,64
1786626721.9437447,1976,59289925,3145.13,3125,3164,2052.47,2068.44,64
1786626721.9437492,1977,59309882,3148.94,3122,3163,2052.19,2066.22,64
1786626721.943765,1978,59329922,3146.22,3124,3161,2052.28,2066.22,64
1786626721.943769,1979,59349987,3147.09,3130,3165,2053.84,2065.47,64
1786626721.943773,1980,59369943,3147.34,3124,3168,2053.19,2067.53,64
1786626721.9437764,1981,59389944,3150.25,3128,3168,2052.19,2067.56,64
1786626721.9437795,1982,59409970,3149.22,3124,3163,2054.72,2068.72,64
1786626721.9437835,1983,59429940,3149.13,3134,3162,2053.0,2067.88,64
1786626722.144118,1984,59450008,3146.88,3128,3166,2052.13,2068.59,64
1786626722.1441376,1985,59469991,3150.44,3128,3170,2053.0,2067.16,64
1786626722.1441462,1986,59489985,3148.19,3125,3165,2053.47,2067.66,64
1786626722.1441538,1987,59509968,3146.06,3124,3162,2052.44,2067.31,64
1786626722.1441605,1988,59529963,3148.41,3119,3161,2052.47,2068.31,64
1786626722.1441958,1989,59549925,3150.31,3121,3164,2054.16,2067.31,64
1786626722.1442041,1990,59569887,3144.94,3126,3173,2052.09,2065.22,64
1786626722.14421,1991,59589973,3145.47,3118,3163,2052.47,2067.44,64
1786626722.1442165,1992,59609920,3150.69,3130,3163,2053.63,2065.34,64
1786626722.1442232,1993,59629946,3148.16,3118,3164,2051.78,2067.19,64
1786626722.3444731,1994,59649911,3144.16,3123,3161,2051.84,2065.88,64
1786626722.3444984,1995,59669938,3146.69,3122,3162,2052.72,2067.28,64
1786626722.3445084,1996,59689897,3150.22,3137,3165,2052.63,2066.31,64
1786626722.3445165,1997,59709981,3148.97,3128,3162,2051.47,2067.06,64
1786626722.3445246,1998,59729972,3147.5,3134,3162,2051.16,2066.31,64
1786626722.3445325,1999,59749947,3145.91,3123,3166,2052.53,2067.69,64
1786626722.3445396,2000,59769950,3149.47,3123,3164,2052.88,2069.0,64
1786626722.3445463,2001,59789915,3150.09,3129,3168,2051.34,2065.88,64
1786626722.3445528,2002,59809991,3149.34,3124,3166,2053.06,2067.31,64
1786626722.3445597,2003,59829976,3149.75,3130,3163,2052.38,2066.5,64
1786626722.5447927,2004,59849934,3152.66,3133,3165,2052.94,2066.75,64
1786626722.544804,2005,59869992,3149.53,3130,3163,2053.66,2066.81,64
1786626722.5448086,2006,59889971,3148.88,3124,3164,2053.69,2067.34,64
1786626722.5448124,2007,59909950,3150.41,3129,3171,2052.16,2066.19,64
1786626722.5448158,2008,59929938,3149.91,3136,3164,2052.97,2067.06,64
1786626722.5448532,2009,59949926,3149.13,3126,3164,2053.06,2067.22,64
1786626722.544859,2010,59969998,3149.41,3123,3165,2054.34,2069.5,64
1786626722.5448642,2011,59989966,3151.91,3136,3176,2053.34,2067.97,64
1786626722.5448673,2012,60009912,3150.41,3129,3172,2053.31,2067.81,64
1786626722.5448704,2013,60029898,3149.22,3130,3171,2052.84,2065.5,64
1786626722.745083,2014,60049968,3151.63,3125,3168,2052.53,2067.5,64
1786626722.7451048,2015,60069900,3148.47,3125,3168,2052.09,2067.56,64
1786626722.7451138,2016,60090005,3151.19,3121,3164,2052.03,2066.84,64
1786626722.7451227,2017,60109988,3149.16,3131,3165,2052.22,2068.28,64
1786626722.745129,2018,60129968,3147.22,3130,3164,2052.69,2068.44,64
1786626722.745136,2019,60149925,3150.25,3137,3166,2052.91,2069.0,64
1786626722.7451425,2020,60169940,3148.69,3133,3163,2052.13,2066.25,64
1786626722.7451482,2021,60189999,3151.47,3120,3169,2052.09,2065.91,64
1786626722.745154,2022,60209981,3148.81,3124,3163,2051.5,2066.78,64
1786626722.7451594,2023,60229944,3150.41,3131,3166,2052.25,2065.59,64
1786626722.9455094,2024,60249897,3151.66,3134,3169,2052.28,2067.03,64
1786626722.9455657,2025,60269898,3149.06,3125,3166,2052.25,2065.47,64
1786626722.9455757,2026,60289922,3146.63,3128,3164,2051.75,2067.44,64
1786626722.9455836,2027,60309982,3149.84,3132,3162,2051.44,2065.22,64
1786626722.9455912,2028,60329957,3149.25,3136,3160,2053.03,2066.72,64
1786626722.9455986,2029,60349938,3150.44,3132,3162,2054.53,2068.94,64
1786626722.945606,2030,60370009,3148.47,3124,3164,2053.69,2066.72,64
1786626722.9456117,2031,60389975,3144.56,3122,3161,2053.03,2067.69,64
1786626722.945618,2032,60409943,3143.91,3120,3160,2054.38,2067.59,64
1786626722.9456248,2033,60429914,3151.09,3137,3163,2052.63,2067.63,64
1786626723.1458106,2034,60449958,3150.97,3131,3162,2051.81,2068.16,64
1786626723.1458411,2035,60469962,3144.94,3129,3160,2051.25,2067.59,64
1786626723.1458466,2036,60489942,3147.09,3121,3165,2052.31,2066.19,64
1786626723.1458516,2037,60509929,3146.47,3122,3160,2051.63,2069.56,64
1786626723.1458561,2038,60529963,3148.88,3131,3162,2051.63,2067.53,64
1786626723.1458607,2039,60549910,3147.47,3131,3170,2051.66,2066.78,64
1786626723.1458652,2040,60569984,3146.63,3129,3162,2054.59,2066.97,64
1786626723.1458864,2041,60589955,3148.59,3132,3166,2051.84,2066.69,64
1786626723.1458902,2042,60609935,3149.19,3124,3164,2054.09,2067.16,64
1786626723.145894,2043,60629905,3146.84,3131,3161,2052.5,2068.78,64
1786626723.3460174,2044,60649906,3146.88,3120,3166,2052.5,2067.13,64
1786626723.3460255,2045,60669943,3145.88,3124,3162,2052.63,2067.44,64
1786626723.3460279,2046,60689932,3144.28,3124,3165,2053.0,2067.5,64
1786626723.3460302,2047,60709967,3148.88,3134,3161,2053.31,2067.81,64
1786626723.3460321,2048,60729912,3150.13,3129,3161,2053.97,2067.63,64
1786626723.3460343,2049,60749982,3150.41,3134,3163,2052.22,2067.19,64
1786626723.3460362,2050,60769960,3149.22,3130,3167,2053.53,2065.0,64
1786626723.3460379,2051,60789987,3148.41,3137,3162,2052.88,2067.66,64
1786626723.3460395,2052,60809955,3151.72,3129,3173,2052.25,2066.69,64
1786626723.3460414,2053,60829902,3147.69,3133,3162,2052.66,2066.03,64
1786626723.5461612,2054,60849981,3150.53,3139,3171,2053.31,2067.72,64
1786626723.5461726,2055,60869967,3150.97,3130,3168,2053.16,2067.31,64
1786626723.5461879,2056,60889967,3150.06,3136,3166,2053.28,2068.09,64
1786626723.546192,2057,60909939,3150.69,3126,3166,2051.63,2066.16,64
1786626723.5461955,2058,60929923,3149.81,3133,3169,2054.09,2068.63,64
1786626723.5461988,2059,60949988,3148.34,3130,3164,2053.34,2067.59,64
1786626723.5462022,2060,60969963,3150.44,3128,3168,2052.03,2067.34,64
1786626723.5462053,2061,60989952,3149.13,3130,3163,2053.5,2067.03,64
1786626723.5462105,2062,61009903,3152.28,3140,3165,2053.03,2068.25,64
1786626723.5462139,2063,61029973,3148.97,3131,3171,2052.66,2068.0,64
1786626723.74642,2064,61049944,3154.0,3136,3164,2054.31,2068.72,64
1786626723.7464435,2065,61069891,3150.28,3130,3169,2053.94,2067.69,64
1786626723.7464528,2066,61089981,3149.16,3126,3166,2052.16,2067.5,64
1786626723.7464607,2067,61109936,3150.63,3124,3166,2051.59,2066.5,64
1786626723.7464683,2068,61129996,3149.94,3131,3182,2053.78,2066.5,64
1786626723.746476,2069,61149942,3152.81,3138,3166,2054.63,2068.31,64
1786626723.7464826,2070,61169981,3151.47,3129,3168,2053.69,2067.75,64
1786626723.746489,2071,61189941,3150.03,3136,3169,2053.0,2067.88,64
1786626723.7465253,2072,61209907,3148.66,3124,3168,2054.06,2068.88,64
1786626723.7465327,2073,61230006,3151.41,3126,3163,2051.06,2068.09,64
1786626723.9466863,2074,61249970,3148.28,3128,3169,2052.34,2067.31,64
1786626723.9467058,2075,61269956,3148.5,3123,3165,2053.59,2067.53,64
1786626723.9467137,2076,61289899,3151.47,3136,3177,2054.0,2067.44,64
1786626723.9467213,2077,61309929,3145.41,3125,3162,2053.31,2068.22,64
1786626723.9467278,2078,61329905,3148.06,3132,3170,2052.22,2065.47,64
1786626723.9467344,2079,61349993,3149.56,3131,3164,2052.13,2067.22,64
1786626723.9467402,2080,61369980,3149.25,3133,3163,2053.88,2067.22,64
1786626723.9467459,2081,61389942,3149.59,3120,3164,2052.5,2066.88,64
1786626723.9467518,2082,61409977,3149.69,3123,3168,2052.69,2067.59,64
1786626723.9467578,2083,61435538,3145.88,3123,3157,2052.69,2067.63,192
1786626724.1470604,2084,61453995,3145.03,3124,3161,2051.88,2066.28,192
1786626724.147083,2085,61472322,3147.69,3124,3162,2053.75,2065.84,64
1786626724.1470933,2086,61490614,3148.56,3130,3169,2052.16,2068.0,64
1786626724.1471324,2087,61509912,3145.41,3123,3157,2053.13,2066.56,64
1786626724.1471405,2088,61530000,3148.19,3130,3165,2052.41,2066.22,64
1786626724.1471484,2089,61549969,3151.06,3136,3164,2052.72,2066.22,64
1786626724.1471555,2090,61569910,3148.53,3126,3165,2053.22,2066.75,64
1786626724.147162,2091,61589947,3148.88,3121,3164,2053.63,2066.56,64
1786626724.147168,2092,61609968,3151.09,3138,3161,2052.38,2067.0,64
1786626724.1471744,2093,61629944,3147.25,3132,3160,2051.84,2068.19,64
1786626724.3473904,2094,61649898,3148.66,3132,3167,2054.0,2067.13,64
1786626724.3473966,2095,61669973,3146.72,3128,3166,2052.88,2069.47,64
1786626724.347399,2096,61689911,3148.13,3125,3165,2052.75,2066.78,64
1786626724.3474011,2097,61709971,3146.31,3123,3170,2054.41,2068.06,64
1786626724.3474143,2098,61729957,3146.22,3124,3162,2053.75,2066.72,64
1786626724.3474164,2099,61749906,3145.78,3126,3161,2053.97,2067.56,64
1786626724.347418,2100,61769983,3147.84,3130,3165,2052.13,2066.5,64
1786626724.3474197,2101,61789924,3148.84,3120,3165,2052.75,2066.66,64
1786626724.3474212,2102,61809977,3151.19,3128,3168,2051.75,2067.53,64
1786626724.3474326,2103,61829942,3150.13,3131,3164,2052.84,2066.16,64
1786626724.5476575,2104,61849925,3152.63,3130,3166,2053.59,2066.78,64
1786626724.5476704,2105,61869900,3145.53,3126,3162,2054.44,2067.38,64
1786626724.5476766,2106,61889919,3149.19,3126,3166,2054.28,2066.97,64
1786626724.5476823,2107,61909920,3149.34,3128,3164,2052.47,2068.25,64
1786626724.5476875,2108,61929948,3150.88,3129,3166,2052.53,2064.13,64
1786626724.5476925,2109,61949927,3149.94,3124,3165,2053.25,2067.0,64
1786626724.5476973,2110,61969953,3147.59,3127,3163,2053.47,2067.56,64
1786626724.5477018,2111,61989939,3150.0,3126,3165,2054.38,2068.47,64
1786626724.5477066,2112,62009990,3150.66,3133,3166,2052.97,2066.31,64
1786626724.5477111,2113,62029944,3149.0,3128,3165,2052.81,2066.34,64
1786626724.7481153,2114,62049977,3147.84,3080,3163,2053.56,2067.84,64
1786626724.748142,2115,62069958,3148.97,3125,3162,2054.38,2066.56,64
1786626724.748154,2116,62089890,3148.63,3125,3169,2053.0,2066.5,64
1786626724.7481644,2117,62109946,3147.28,3121,3163,2054.47,2067.16,64
1786626724.7482257,2118,62129925,3149.53,3123,3161,2052.5,2068.5,64
1786626724.7482362,2119,62149933,3150.31,3126,3169,2052.03,2068.41,64
1786626724.748245,2120,62169923,3150.06,3131,3164,2054.56,2068.16,64
1786626724.748253,2121,62189903,3150.44,3129,3169,2054.31,2068.38,64
1786626724.7482622,2122,62209984,3148.56,3118,3163,2051.0,2067.44,64
1786626724.7482708,2123,62229949,3149.84,3134,3168,2052.97,2066.56,64
1786626724.948699,2124,62249906,3147.78,3129,3165,2051.69,2066.53,64
1786626724.948731,2125,62269885,3149.53,3120,3177,2053.5,2069.22,64
1786626724.9487467,2126,62289946,3147.19,3118,3168,2052.69,2065.81,64
1786626724.9487596,2127,62309922,3146.78,3132,3160,2054.47,2067.47,64
1786626724.9487715,2128,62329983,3148.81,3129,3162,2051.78,2067.22,64
1786626724.948784,2129,62349948,3144.34,3124,3162,2051.81,2067.56,64
1786626724.9487965,2130,62369898,3149.75,3128,3166,2053.34,2067.78,64
1786626724.9488072,2131,62389943,3144.66,3125,3161,2053.5,2068.44,64
1786626724.9488537,2132,62409986,3148.19,3130,3165,2052.56,2068.03,64
1786626724.9489064,2133,62429980,3148.66,3127,3166,2052.34,2066.16,64
1786626725.149067,2134,62449958,3146.81,3121,3165,2052.16,2067.91,64
1786626725.1490781,2135,62469928,3148.38,3125,3169,2053.5,2067.91,64
1786626725.1490822,2136,62489983,3148.28,3116,3161,2054.19,2066.06,64
1786626725.1490858,2137,62509977,3146.44,3124,3162,2053.72,2067.06,64
1786626725.1490893,2138,62529955,3147.97,3131,3161,2053.63,2068.63,64
1786626725.149093,2139,62549931,3149.5,3130,3161,2054.47,2066.91,64
1786626725.149096,2140,62569972,3149.91,3131,3161,2053.41,2068.06,64
1786626725.149099,2141,62589949,3147.94,3123,3168,2053.94,2068.56,64
1786626725.1491017,2142,62609906,3148.94,3126,3164,2055.56,2067.09,64
1786626725.1491048,2143,62629884,3149.69,3120,3160,2052.78,2066.88,64
1786626725.3493497,2144,62649974,3146.94,3130,3162,2055.91,2068.72,64
1786626725.3493636,2145,62669932,3146.47,3118,3163,2053.59,2067.38,64
1786626725.3493686,2146,62689892,3147.78,3128,3161,2051.59,2067.28,64
1786626725.3493726,2147,62710001,3142.63,3119,3161,2052.75,2066.41,64
1786626725.3493767,2148,62729981,3146.63,3132,3164,2052.59,2066.03,64
1786626725.349381,2149,62749952,3147.41,3132,3165,2053.72,2067.0,64
1786626725.3494062,2150,62769911,3149.13,3133,3164,2053.53,2066.44,64
1786626725.3494098,2151,62789885,3151.22,3140,3172,2053.78,2069.25,64
1786626725.3494136,2152,62809913,3148.97,3131,3166,2054.84,2068.41,64
1786626725.3494172,2153,62829996,3149.31,3136,3164,2054.25,2069.78,64
1786626725.5495625,2154,62849958,3149.22,3125,3166,2053.97,2067.22,64
1786626725.5495768,2155,62869925,3150.13,3132,3167,2054.63,2069.09,64
1786626725.549582,2156,62889935,3150.81,3123,3167,2051.94,2068.25,64
1786626725.549586,2157,62909899,3148.69,3129,3172,2054.59,2066.47,64
1786626725.5495899,2158,62929956,3148.59,3128,3165,2052.19,2066.78,64
1786626725.549594,2159,62949924,3150.25,3132,3163,2051.16,2065.59,64
1786626725.5495973,2160,62969981,3148.81,3132,3170,2051.0,2066.75,64
1786626725.5496006,2161,62989899,3147.25,3110,3169,2052.0,2067.69,64
1786626725.549604,2162,63009900,3149.69,3128,3166,2053.13,2066.81,64
1786626725.5496073,2163,63029973,3154.38,3133,3168,2052.97,2066.03,64
1786626725.7497826,2164,63049951,3151.31,3136,3162,2053.13,2067.53,64
1786626725.749835,2165,63069921,3152.47,3138,3169,2053.47,2066.97,64
1786626725.749841,2166,63089875,3148.56,3130,3161,2051.22,2066.06,64
1786626725.7498457,2167,63109985,3150.34,3131,3162,2053.59,2068.16,64
1786626725.7498503,2168,63129952,3148.63,3132,3165,2053.16,2068.31,64
1786626725.7498553,2169,63149919,3150.63,3123,3165,2053.06,2068.56,64
1786626725.749863,2170,63169993,3150.66,3123,3169,2052.59,2067.97,64
1786626725.7498667,2171,63189982,3153.03,3132,3165,2053.63,2067.84,64
1786626725.7498705,2172,63209938,3148.19,3137,3161,2052.25,2067.59,64
1786626725.7498746,2173,63229985,3149.78,3133,3163,2053.41,2067.44,64
1786626725.9501877,2174,63249947,3149.06,3134,3164,2053.13,2066.84,64
1786626725.9502127,2175,63269944,3148.81,3131,3165,2053.59,2068.5,64
1786626725.9502223,2176,63290013,3147.53,3123,3165,2053.0,2069.13,64
1786626725.9502313,2177,63309986,3147.03,3128,3170,2052.78,2067.22,64
1786626725.9502387,2178,63329937,3147.91,3123,3165,2052.41,2067.28,64
1786626725.9502468,2179,63349933,3146.09,3126,3158,2052.09,2066.63,64
1786626725.9502537,2180,63369939,3145.34,3124,3163,2053.13,2066.72,64
1786626725.9503295,2181,63389991,3149.91,3123,3173,2052.38,2067.72,64
1786626725.9503362,2182,63409985,3148.22,3134,3164,2051.84,2066.72,64
