host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787902508.3148024,1158,9820281991,3029.44,3025,3041,2043.31,2039.84,64
1787902508.3148074,1159,9820302012,3030.41,3025,3039,2044.56,2040.34,64
1787902508.51491,1160,9820322003,3029.97,3024,3038,2045.63,2040.19,64
1787902508.5149205,1161,9820341956,3029.94,3022,3035,2042.91,2039.28,64
1787902508.5149257,1162,9820361984,3028.75,3022,3036,2045.41,2039.84,64
1787902508.5149486,1163,9820381957,3030.56,3024,3037,2044.03,2040.72,64
1787902508.5149546,1164,9820402038,3029.91,3023,3038,2042.75,2040.16,64
1787902508.5149598,1165,9820422005,3030.41,3022,3038,2043.44,2041.06,64
1787902508.5149698,1166,9820441998,3029.84,3022,3039,2043.22,2039.81,64
1787902508.5149748,1167,9820461985,3030.25,3025,3037,2043.5,2041.38,64
1787902508.5149794,1168,9820482036,3030.44,3024,3038,2044.47,2038.78,64
1787902508.514984,1169,9820502031,3030.38,3022,3038,2043.44,2039.91,64
1787902508.715081,1170,9820522009,3031.13,3025,3037,2043.38,2040.34,64
1787902508.7150915,1171,9820542025,3029.0,3024,3035,2043.28,2039.72,64
1787902508.715097,1172,9820561995,3030.97,3025,3036,2043.25,2039.66,64
1787902508.715102,1173,9820582015,3029.97,3023,3036,2042.84,2040.5,64
1787902508.715107,1174,9820601998,3029.97,3022,3037,2043.41,2040.28,64
1787902508.7151122,1175,9820621985,3029.31,3024,3036,2044.09,2039.56,64
1787902508.715117,1176,9820642022,3027.25,3021,3033,2042.06,2037.53,64
1787902508.7151217,1177,9820661993,3029.97,3024,3037,2042.47,2039.63,64
1787902508.7151265,1178,9820682009,3028.88,3022,3037,2041.63,2039.28,64
1787902508.715131,1179,9820702012,3030.0,3024,3037,2041.78,2038.31,64
1787902508.915228,1180,9820721967,3029.19,3024,3037,2041.88,2039.78,64
1787902508.9152393,1181,9820741978,3028.59,3024,3037,2042.78,2038.66,64
1787902508.915264,1182,9820761984,3028.63,3022,3038,2042.5,2040.13,64
1787902508.9152696,1183,9820781958,3028.88,3025,3037,2042.56,2038.28,64
1787902508.915275,1184,9820802052,3029.19,3022,3037,2042.94,2039.0,64
1787902508.91528,1185,9820822007,3030.44,3025,3038,2042.69,2039.28,64
1787902508.915285,1186,9820842015,3029.06,3021,3037,2044.84,2040.41,64
1787902508.9152896,1187,9820862026,3029.34,3019,3038,2043.09,2039.22,64
1787902508.9152944,1188,9820882042,3030.03,3024,3037,2043.0,2039.34,64
1787902508.9152992,1189,9820902041,3029.03,3022,3035,2042.19,2038.91,64
1787902509.1153917,1190,9820922027,3030.09,3021,3039,2041.03,2039.25,64
1787902509.115402,1191,9820941995,3030.28,3024,3037,2040.94,2040.0,64
1787902509.1154077,1192,9820961938,3028.38,3021,3037,2041.09,2039.25,64
1787902509.115413,1193,9820982031,3029.22,3022,3037,2043.03,2039.88,64
1787902509.1154184,1194,9821002049,3030.03,3024,3036,2042.44,2039.59,64
1787902509.1154237,1195,9821021974,3029.03,3024,3034,2043.22,2039.06,64
1787902509.1154287,1196,9821041972,3029.81,3022,3037,2043.25,2040.56,64
1787902509.1154518,1197,9821062063,3029.28,3024,3037,2042.06,2039.38,64
1787902509.1154616,1198,9821081967,3029.63,3023,3035,2043.34,2041.66,64
1787902509.1154666,1199,9821101980,3029.47,3024,3035,2042.59,2038.94,64
1787902509.3155973,1200,9821121959,3027.91,3023,3034,2044.13,2039.47,64
1787902509.3156104,1201,9821141999,3030.53,3022,3039,2044.47,2039.5,64
1787902509.3156157,1202,9821161992,3030.63,3025,3038,2043.03,2039.84,64
1787902509.3156214,1203,9821182002,3030.81,3025,3039,2042.19,2040.75,64
1787902509.3156269,1204,9821202010,3029.31,3022,3038,2043.22,2040.25,64
1787902509.315632,1205,9821221989,3029.28,3024,3036,2042.91,2041.19,64
1787902509.3156376,1206,9821241970,3029.13,3024,3036,2044.09,2039.06,64
1787902509.3156424,1207,9821261982,3029.0,3022,3036,2043.5,2039.47,64
1787902509.3156476,1208,9821281998,3030.72,3025,3040,2042.91,2039.25,64
1787902509.3156524,1209,9821301974,3030.75,3026,3036,2043.78,2039.88,64
1787902509.5157495,1210,9821322020,3029.78,3022,3040,2043.38,2040.25,64
1787902509.5157597,1211,9821342028,3028.19,3022,3035,2041.06,2039.0,64
1787902509.5157652,1212,9821362027,3029.34,3025,3035,2041.69,2039.97,64
1787902509.5157986,1213,9821382037,3030.0,3024,3035,2043.44,2039.13,64
1787902509.515804,1214,9821401999,3029.91,3022,3037,2043.66,2038.31,64
1787902509.515809,1215,9821421971,3030.41,3025,3037,2042.09,2038.75,64
1787902509.5158138,1216,9821441970,3029.06,3024,3038,2042.41,2038.63,64
1787902509.5158188,1217,9821461949,3031.19,3021,3037,2042.63,2039.94,64
1787902509.5158234,1218,9821482017,3029.56,3018,3037,2043.44,2039.03,64
1787902509.5158281,1219,9821502019,3029.88,3022,3037,2045.59,2040.94,64
1787902509.7159135,1220,9821522025,3028.84,3023,3039,2042.41,2039.44,64
1787902509.7159212,1221,9821542025,3029.22,3022,3036,2043.81,2040.34,64
1787902509.7159266,1222,9821561996,3029.09,3023,3037,2044.75,2040.53,64
1787902509.7159317,1223,9821581989,3029.5,3025,3036,2042.41,2039.91,64
1787902509.7159367,1224,9821601961,3029.53,3025,3036,2043.72,2040.0,64
1787902509.7159414,1225,9821622028,3029.63,3026,3037,2044.06,2040.56,64
1787902509.7159462,1226,9821641989,3027.97,3023,3037,2042.16,2039.41,64
1787902509.715951,1227,9821662014,3029.56,3022,3036,2043.91,2039.16,64
1787902509.7159557,1228,9821682005,3030.5,3025,3037,2041.91,2039.19,64
1787902509.7159762,1229,9821701965,3029.09,3022,3037,2042.66,2038.72,64
1787902509.9160647,1230,9821721965,3030.0,3024,3037,2043.09,2038.47,64
1787902509.9160745,1231,9821741943,3028.66,3021,3037,2042.34,2039.81,64
1787902509.9160802,1232,9821762019,3030.03,3024,3037,2042.63,2038.94,64
1787902509.9160852,1233,9821782021,3028.75,3024,3035,2040.97,2038.38,64
1787902509.9160903,1234,9821802030,3028.88,3022,3034,2043.53,2039.19,64
1787902509.9161134,1235,9821821944,3029.56,3024,3039,2043.0,2039.16,64
1787902509.916119,1236,9821842021,3028.13,3025,3035,2041.78,2040.44,64
1787902509.9161243,1237,9821861988,3029.16,3024,3036,2041.22,2038.88,64
1787902509.9161294,1238,9821881966,3028.34,3021,3036,2042.31,2039.63,64
1787902509.9161344,1239,9821901970,3028.34,3023,3035,2041.56,2039.91,64
1787902509.9161394,1240,9821921958,3029.38,3024,3034,2041.97,2039.34,64
1787902510.1162345,1241,9821942012,3029.13,3025,3037,2041.75,2038.41,64
1787902510.1162448,1242,9821961981,3027.84,3022,3035,2041.91,2038.28,64
1787902510.1162498,1243,9821982000,3029.66,3025,3036,2042.72,2040.19,64
1787902510.1162736,1244,9822002004,3028.63,3022,3037,2042.66,2039.66,64
1787902510.1162794,1245,9822021996,3028.41,3021,3035,2042.25,2041.16,64
1787902510.1162846,1246,9822041983,3030.0,3023,3039,2043.34,2039.09,64
1787902510.1162899,1247,9822061975,3028.81,3022,3038,2042.59,2039.66,64
1787902510.1162944,1248,9822081984,3029.06,3021,3037,2043.59,2040.66,64
1787902510.1162992,1249,9822101992,3030.09,3025,3036,2041.03,2040.75,64
1787902510.116304,1250,9822121970,3030.06,3022,3035,2042.88,2038.72,64
1787902510.3164418,1251,9822142010,3030.66,3025,3039,2043.53,2040.66,64
1787902510.316454,1252,9822162013,3030.81,3025,3037,2043.88,2040.66,64
1787902510.3164594,1253,9822182003,3029.03,3021,3037,2045.44,2040.19,64
1787902510.3164651,1254,9822202011,3030.63,3024,3041,2043.06,2040.91,64
1787902510.316471,1255,9822221994,3029.44,3022,3037,2042.06,2039.75,64
1787902510.316476,1256,9822241967,3028.66,3021,3035,2042.16,2038.53,64
1787902510.316481,1257,9822261977,3028.91,3021,3036,2043.44,2038.75,64
1787902510.3164856,1258,9822282039,3029.0,3025,3036,2044.25,2041.88,64
1787902510.3164904,1259,9822302013,3029.53,3024,3039,2044.19,2040.81,64
1787902510.3165135,1260,9822322033,3030.31,3026,3037,2043.09,2040.19,64
1787902510.5166073,1261,9822342046,3029.47,3025,3036,2042.25,2039.19,64
1787902510.5166185,1262,9822362001,3029.97,3023,3036,2044.69,2040.66,64
1787902510.516624,1263,9822381973,3030.59,3026,3038,2044.69,2040.44,64
1787902510.516629,1264,9822401984,3029.59,3024,3037,2043.75,2040.81,64
1787902510.5166342,1265,9822421961,3029.94,3025,3039,2043.31,2040.81,64
1787902510.5166395,1266,9822441967,3030.91,3026,3041,2044.34,2040.56,64
1787902510.516645,1267,9822461970,3030.69,3026,3037,2043.53,2039.63,64
1787902510.5166497,1268,9822481989,3030.56,3024,3040,2043.97,2039.03,64
1787902510.5166547,1269,9822501960,3029.06,3024,3037,2044.09,2039.0,64
1787902510.5166774,1270,9822522039,3030.88,3023,3037,2043.5,2040.09,64
1787902510.7167761,1271,9822542038,3029.69,3024,3037,2044.09,2040.56,64
1787902510.716785,1272,9822562044,3030.22,3024,3035,2044.19,2040.0,64
1787902510.7167902,1273,9822581998,3029.5,3025,3036,2043.72,2040.84,64
1787902510.716796,1274,9822601973,3031.28,3025,3038,2043.78,2040.41,64
1787902510.716816,1275,9822621999,3030.38,3025,3038,2043.66,2039.63,64
1787902510.7168207,1276,9822641948,3029.13,3023,3037,2043.44,2038.72,64
1787902510.7168255,1277,9822662002,3028.5,3025,3034,2042.75,2039.53,64
1787902510.7168303,1278,9822682036,3029.34,3024,3035,2042.16,2039.44,64
1787902510.7168348,1279,9822702022,3030.25,3024,3037,2041.66,2040.0,64
1787902510.7168398,1280,9822722001,3029.84,3024,3037,2042.88,2039.69,64
1787902510.916939,1281,9822741992,3028.81,3022,3039,2041.5,2038.84,64
1787902510.9169507,1282,9822761963,3029.53,3021,3036,2041.59,2039.72,64
1787902510.9169567,1283,9822781975,3028.19,3022,3035,2041.19,2037.25,64
1787902510.9169621,1284,9822802033,3029.44,3021,3037,2041.75,2039.25,64
1787902510.9169674,1285,9822821995,3029.06,3022,3035,2041.72,2038.59,64
1787902510.9169729,1286,9822841985,3027.5,3021,3035,2043.13,2040.06,64
1787902510.916978,1287,9822862039,3029.38,3024,3037,2041.53,2039.66,64
1787902510.916983,1288,9822882040,3029.53,3023,3038,2042.78,2039.88,64
1787902510.9169877,1289,9822901956,3030.38,3025,3037,2043.59,2039.06,64
1787902510.9169924,1290,9822921937,3028.34,3022,3034,2041.47,2038.56,64
1787902511.1171014,1291,9822942042,3029.41,3024,3035,2041.84,2039.56,64
1787902511.1171107,1292,9822961971,3027.88,3019,3037,2042.78,2038.78,64
1787902511.1171162,1293,9822981997,3029.28,3022,3038,2042.22,2039.31,64
1787902511.1171217,1294,9823001995,3029.22,3025,3036,2043.16,2038.22,64
1787902511.117127,1295,9823022001,3029.72,3025,3039,2042.59,2040.34,64
1787902511.117132,1296,9823042014,3030.25,3024,3037,2042.41,2039.81,64
1787902511.1171374,1297,9823062013,3029.0,3021,3035,2041.44,2039.16,64
1787902511.117142,1298,9823082006,3029.72,3026,3036,2042.66,2039.72,64
1787902511.117147,1299,9823102000,3028.94,3022,3036,2042.31,2039.75,64
1787902511.1171517,1300,9823121993,3029.06,3023,3037,2041.91,2039.28,64
1787902511.317258,1301,9823142034,3029.5,3025,3038,2043.53,2039.91,64
1787902511.31727,1302,9823162029,3029.28,3024,3035,2042.91,2040.0,64
1787902511.3172758,1303,9823181984,3030.41,3024,3036,2043.34,2040.38,64
1787902511.3172812,1304,9823201969,3029.0,3025,3037,2043.72,2041.0,64
1787902511.317287,1305,9823222043,3029.56,3025,3035,2042.53,2039.5,64
1787902511.3173094,1306,9823241939,3029.5,3024,3035,2043.44,2040.0,64
1787902511.3173146,1307,9823262000,3030.5,3025,3038,2043.66,2040.41,64
1787902511.317324,1308,9823281968,3030.47,3025,3039,2042.84,2040.03,64
1787902511.317329,1309,9823301995,3029.38,3024,3036,2042.5,2040.41,64
1787902511.3173335,1310,9823321973,3029.5,3024,3034,2044.25,2039.97,64
1787902511.5174274,1311,9823341938,3029.16,3021,3036,2040.97,2038.72,64
1787902511.5174372,1312,9823362020,3029.34,3022,3037,2043.75,2040.59,64
1787902511.5174422,1313,9823382017,3030.16,3023,3036,2044.47,2041.06,64
1787902511.5174477,1314,9823402017,3029.91,3024,3037,2044.38,2040.91,64
1787902511.5174525,1315,9823422021,3028.78,3024,3037,2042.75,2040.88,64
1787902511.517458,1316,9823442016,3028.84,3021,3035,2042.63,2039.81,64
1787902511.5174627,1317,9823462011,3029.5,3025,3036,2044.38,2040.16,64
1787902511.5174675,1318,9823481985,3029.03,3023,3038,2044.78,2040.34,64
1787902511.5174723,1319,9823501996,3030.25,3025,3042,2043.88,2040.41,64
1787902511.5174768,1320,9823521985,3030.53,3024,3040,2043.47,2040.38,64
1787902511.717563,1321,9823541997,3029.44,3025,3037,2043.28,2039.53,64
1787902511.717571,1322,9823561990,3029.84,3024,3036,2044.28,2039.38,64
1787902511.7175763,1323,9823581976,3029.5,3024,3037,2045.38,2040.41,64
1787902511.7175813,1324,9823601947,3030.28,3026,3037,2043.38,2040.69,64
1787902511.7175863,1325,9823621951,3030.28,3025,3040,2044.03,2041.0,64
1787902511.7175913,1326,9823641958,3028.47,3022,3043,2042.25,2039.0,64
1787902511.717596,1327,9823666017,3028.47,3022,3034,2043.75,2039.13,192
1787902511.7176013,1328,9823684382,3029.34,3024,3037,2041.97,2040.38,64
1787902511.717606,1329,9823702717,3028.69,3024,3034,2043.5,2039.5,64
1787902511.717611,1330,9823722044,3028.94,3022,3035,2043.16,2039.38,64
1787902511.917707,1331,9823741956,3029.06,3022,3038,2042.94,2040.28,64
1787902511.9177182,1332,9823762041,3028.69,3022,3036,2043.91,2039.0,64
1787902511.917724,1333,9823782029,3028.91,3021,3036,2043.03,2040.0,64
1787902511.9177296,1334,9823802028,3029.03,3025,3035,2042.53,2038.56,64
1787902511.9177349,1335,9823822034,3029.97,3023,3035,2043.81,2037.91,64
1787902511.91774,1336,9823842040,3029.47,3025,3037,2043.25,2039.56,64
1787902511.9177454,1337,9823862019,3027.91,3022,3037,2043.28,2041.19,64
1787902511.9177792,1338,9823882014,3029.28,3023,3036,2043.97,2038.81,64
1787902511.9177847,1339,9823902021,3029.16,3024,3035,2044.06,2038.94,64
1787902511.9177895,1340,9823922047,3028.91,3022,3034,2043.34,2039.94,64
1787902512.1178925,1341,9823942043,3028.03,3022,3034,2043.0,2038.78,64
1787902512.1179042,1342,9823962030,3028.59,3024,3034,2041.75,2038.91,64
1787902512.1179094,1343,9823982017,3027.72,3022,3035,2043.22,2040.47,64
1787902512.1179333,1344,9824002039,3029.81,3024,3035,2042.41,2039.03,64
1787902512.117939,1345,9824022045,3028.91,3024,3035,2042.78,2038.44,64
1787902512.1179445,1346,9824042028,3029.88,3025,3040,2042.25,2039.53,64
1787902512.1179497,1347,9824062037,3030.13,3022,3036,2042.34,2039.97,64
1787902512.1179543,1348,9824082031,3028.88,3024,3036,2041.84,2038.91,64
1787902512.1179593,1349,9824102019,3029.38,3024,3037,2042.06,2040.47,64
1787902512.117964,1350,9824122005,3029.03,3024,3037,2042.97,2039.66,64
1787902512.3180718,1351,9824141988,3029.75,3025,3034,2043.16,2039.56,64
1787902512.3180823,1352,9824161979,3029.22,3021,3037,2043.22,2039.81,64
1787902512.3181028,1353,9824182022,3028.69,3021,3036,2044.19,2040.59,64
1787902512.3181076,1354,9824202011,3028.81,3023,3037,2042.63,2039.34,64
1787902512.3181126,1355,9824222024,3029.5,3024,3037,2042.91,2039.44,64
1787902512.3181176,1356,9824242000,3029.13,3023,3036,2043.75,2041.25,64
1787902512.3181229,1357,9824261992,3029.84,3024,3038,2043.13,2039.75,64
1787902512.3181272,1358,9824282038,3030.19,3025,3039,2044.25,2040.19,64
1787902512.3181317,1359,9824302017,3029.28,3024,3037,2042.59,2040.34,64
1787902512.3181357,1360,9824322028,3028.28,3023,3037,2043.25,2041.09,64
1787902512.518238,1361,9824341988,3028.81,3022,3037,2041.19,2038.84,64
1787902512.5182474,1362,9824361949,3028.31,3024,3035,2043.59,2039.88,64
1787902512.5182526,1363,9824381948,3029.94,3023,3036,2043.78,2039.94,64
1787902512.5182579,1364,9824402043,3029.72,3024,3035,2044.34,2039.69,64
1787902512.5182636,1365,9824422020,3030.47,3025,3038,2044.44,2040.03,64
1787902512.518268,1366,9824442020,3030.59,3026,3037,2044.59,2040.78,64
1787902512.5182734,1367,9824462015,3030.91,3025,3037,2043.72,2039.78,64
1787902512.518278,1368,9824482003,3028.84,3024,3035,2043.25,2040.75,64
1787902512.5182996,1369,9824501943,3030.09,3024,3039,2044.25,2039.78,64
1787902512.5183046,1370,9824521986,3030.53,3024,3038,2045.34,2041.28,64
1787902512.7183883,1371,9824541963,3029.47,3024,3037,2044.25,2040.31,64
1787902512.7183955,1372,9824561961,3028.38,3022,3033,2043.56,2039.28,64
1787902512.7184002,1373,9824581956,3029.78,3025,3037,2044.5,2041.28,64
1787902512.718405,1374,9824602045,3029.97,3023,3037,2042.47,2038.69,64
1787902512.71841,1375,9824621960,3029.53,3022,3035,2045.06,2040.38,64
1787902512.7184148,1376,9824642009,3029.44,3024,3035,2043.16,2039.34,64
1787902512.71842,1377,9824662027,3029.97,3024,3038,2043.34,2039.06,64
1787902512.7184248,1378,9824682027,3028.69,3022,3037,2043.31,2041.31,64
1787902512.7184403,1379,9824702034,3029.69,3024,3037,2043.97,2040.63,64
1787902512.7184455,1380,9824722013,3029.25,3022,3035,2041.81,2038.09,64
1787902512.9185367,1381,9824742002,3029.22,3024,3035,2042.0,2039.94,64
1787902512.9185474,1382,9824761952,3029.88,3023,3040,2041.38,2039.22,64
1787902512.9185534,1383,9824781948,3027.66,3021,3037,2040.66,2038.22,64
1787902512.9185767,1384,9824801971,3027.09,3021,3035,2040.69,2037.84,64
1787902512.9185817,1385,9824821984,3029.0,3024,3040,2042.41,2038.88,64
1787902512.9185867,1386,9824841961,3029.34,3022,3035,2042.88,2039.25,64
1787902512.9185915,1387,9824862040,3028.03,3021,3037,2043.06,2041.44,64
1787902512.9185963,1388,9824882040,3029.0,3022,3036,2042.19,2039.31,64
1787902512.9186013,1389,9824902030,3029.41,3024,3038,2042.63,2038.78,64
1787902512.918606,1390,9824921947,3028.81,3025,3034,2041.31,2039.72,64
1787902513.1187027,1391,9824941955,3029.31,3024,3037,2042.16,2038.34,64
1787902513.1187136,1392,9824962003,3028.91,3022,3037,2040.69,2038.22,64
1787902513.1187193,1393,9824982025,3028.66,3024,3035,2042.69,2038.91,64
1787902513.118725,1394,9825002025,3027.81,3024,3036,2041.91,2039.78,64
1787902513.1187308,1395,9825022037,3029.31,3022,3035,2041.63,2037.75,64
1787902513.1187356,1396,9825042004,3029.13,3022,3038,2042.81,2038.59,64
1787902513.118741,1397,9825061991,3029.31,3021,3036,2042.63,2038.66,64
1787902513.1187456,1398,9825081959,3029.41,3024,3035,2041.84,2039.94,64
1787902513.1187506,1399,9825102042,3028.31,3024,3037,2041.88,2038.53,64
1787902513.1187851,1400,9825121962,3029.72,3024,3035,2041.16,2038.97,64
1787902513.3188915,1401,9825141985,3031.31,3025,3037,2043.91,2039.84,64
1787902513.3189015,1402,9825162012,3030.72,3025,3040,2043.25,2039.91,64
1787902513.318906,1403,9825182004,3030.03,3024,3039,2042.66,2039.94,64
1787902513.3189104,1404,9825202009,3029.84,3025,3036,2043.63,2040.91,64
1787902513.3189158,1405,9825222000,3029.81,3022,3037,2043.84,2041.03,64
1787902513.31892,1406,9825242022,3028.84,3023,3037,2043.19,2040.31,64
1787902513.318924,1407,9825262021,3029.63,3022,3037,2043.19,2041.66,64
1787902513.3189275,1408,9825282055,3028.59,3024,3033,2042.66,2040.09,64
1787902513.3189318,1409,9825301958,3029.34,3023,3038,2043.0,2040.69,64
1787902513.3189356,1410,9825322041,3029.25,3023,3036,2043.59,2039.94,64
1787902513.5190296,1411,9825342044,3028.03,3021,3034,2040.91,2039.31,64
1787902513.5190394,1412,9825361961,3030.81,3025,3036,2042.53,2039.28,64
1787902513.5190458,1413,9825381964,3028.81,3021,3035,2042.81,2039.63,64
1787902513.519051,1414,9825401995,3029.91,3023,3038,2044.41,2040.53,64
1787902513.519073,1415,9825422013,3030.31,3024,3037,2043.41,2040.0,64
1787902513.5190825,1416,9825441992,3030.22,3025,3035,2043.09,2040.5,64
1787902513.5190873,1417,9825461946,3030.34,3025,3037,2042.41,2040.22,64
1787902513.519092,1418,9825482049,3030.59,3026,3037,2043.47,2039.84,64
1787902513.5190969,1419,9825501967,3029.16,3025,3038,2043.81,2039.84,64
1787902513.5191016,1420,9825521959,3029.09,3024,3036,2044.56,2040.56,64
1787902513.7192016,1421,9825541971,3029.78,3022,3039,2044.69,2039.97,64
1787902513.7192118,1422,9825561972,3029.09,3021,3037,2044.44,2040.94,64
1787902513.7192166,1423,9825581991,3027.66,3020,3034,2044.0,2040.81,64
1787902513.7192218,1424,9825602002,3029.25,3022,3037,2043.63,2039.84,64
1787902513.7192268,1425,9825621988,3028.88,3024,3041,2044.03,2041.19,64
1787902513.7192318,1426,9825642024,3029.25,3022,3035,2042.5,2038.0,64
