t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
26.8214,26.9617,1875.998888,1340,3184.09,2064.66,2061.66,64
26.8414,26.9617,1876.018902,1341,3184.16,2063.81,2061.5,64
26.8615,26.9617,1876.038933,1342,3184.5,2064.56,2060.0,64
26.8814,26.9617,1876.058879,1343,3184.44,2062.59,2061.94,64
26.9014,26.9617,1876.078871,1344,3182.44,2062.66,2058.63,64
26.9214,26.9617,1876.098877,1345,3182.59,2063.19,2059.0,64
26.9414,26.9617,1876.118862,1346,3183.81,2062.03,2059.81,64
26.9614,27.0817,1876.138895,1347,3184.25,2063.34,2059.63,64
26.9814,27.0817,1876.158875,1348,3184.91,2061.75,2060.84,64
27.0014,27.0817,1876.178830,1349,3184.31,2064.88,2061.63,64
27.0214,27.0818,1876.198838,1350,3184.81,2064.44,2060.78,64
27.0414,27.0818,1876.218900,1351,3183.06,2061.53,2060.44,64
27.0614,27.0818,1876.238880,1352,3184.38,2064.25,2060.31,64
27.0814,27.2216,1876.258903,1353,3184.28,2062.56,2062.78,64
27.1014,27.2216,1876.278902,1354,3184.56,2063.25,2060.56,64
27.1214,27.2216,1876.298856,1355,3183.09,2063.91,2059.75,64
27.1414,27.2216,1876.318851,1356,3184.94,2063.75,2061.5,64
27.1614,27.2216,1876.338897,1357,3184.34,2064.75,2060.97,64
27.1814,27.2217,1876.358878,1358,3185.81,2062.56,2060.94,64
27.2014,27.2217,1876.378862,1359,3185.63,2066.31,2062.22,64
27.2214,27.3416,1876.398840,1360,3184.66,2064.56,2059.88,64
27.2414,27.3416,1876.418855,1361,3184.97,2064.84,2062.63,64
27.2614,27.3416,1876.438857,1362,3183.75,2062.34,2057.91,64
27.2815,27.3416,1876.458918,1363,3185.78,2060.38,2060.72,64
27.3014,27.3416,1876.478843,1364,3185.88,2065.75,2061.44,64
27.3215,27.3416,1876.498914,1365,3186.66,2064.84,2062.03,64
27.3414,27.4816,1876.518840,1366,3183.44,2061.97,2061.34,64
27.3614,27.4817,1876.538897,1367,3183.56,2063.53,2059.19,64
27.3814,27.4817,1876.558886,1368,3183.56,2060.28,2060.31,64
27.4014,27.4817,1876.578867,1369,3183.75,2064.5,2060.53,64
27.4215,27.4817,1876.598917,1370,3185.84,2065.59,2060.75,64
27.4414,27.4817,1876.618874,1371,3184.53,2064.16,2061.38,64
27.4614,27.4817,1876.638858,1372,3184.53,2064.97,2059.81,64
27.4814,27.6016,1876.658857,1373,3184.84,2064.09,2061.53,64
27.5014,27.6017,1876.678869,1374,3184.41,2066.0,2060.0,64
27.5214,27.6017,1876.698889,1375,3184.59,2063.94,2059.13,64
27.5414,27.6017,1876.718894,1376,3183.97,2064.69,2061.59,64
27.5614,27.6017,1876.738867,1377,3185.28,2065.09,2060.41,64
27.5814,27.6017,1876.758887,1378,3185.13,2062.03,2061.53,64
27.6014,27.7416,1876.778870,1379,3184.81,2065.34,2061.0,64
27.6214,27.7416,1876.798823,1380,3185.34,2064.81,2060.66,64
27.6414,27.7416,1876.818903,1381,3183.22,2064.34,2061.53,64
27.6614,27.7417,1876.838897,1382,3183.47,2064.44,2060.09,64
27.6815,27.7417,1876.858910,1383,3185.84,2064.63,2061.69,64
27.7015,27.7417,1876.878919,1384,3185.28,2064.06,2060.03,64
27.7214,27.7417,1876.898828,1385,3185.03,2064.81,2061.94,64
27.7414,27.8617,1876.918855,1386,3184.16,2064.19,2060.78,64
27.7614,27.8617,1876.938843,1387,3184.31,2062.53,2058.0,64
27.7814,27.8617,1876.958883,1388,3183.03,2059.13,2059.25,64
27.8014,27.8617,1876.978855,1389,3184.75,2064.16,2058.78,64
27.8215,27.8617,1876.998909,1390,3184.78,2064.06,2059.59,64
27.8415,27.8617,1877.018912,1391,3185.72,2063.25,2060.88,64
27.8614,28.0016,1877.038901,1392,3184.53,2062.59,2057.97,64
27.8814,28.0016,1877.058886,1393,3184.19,2060.69,2060.06,64
27.9014,28.0016,1877.078895,1394,3184.84,2063.03,2059.34,64
27.9214,28.0016,1877.098816,1395,3185.34,2063.66,2058.94,64
27.9414,28.0017,1877.118878,1396,3184.94,2063.5,2060.53,64
27.9614,28.0017,1877.138867,1397,3184.31,2062.94,2058.31,64
27.9814,28.0017,1877.158871,1398,3184.81,2060.56,2059.66,64
28.0014,28.1216,1877.178832,1399,3184.25,2064.28,2058.31,64
28.0215,28.1217,1877.198909,1400,3182.88,2062.0,2057.44,64
28.0414,28.1217,1877.218868,1401,3183.0,2062.44,2059.03,64
28.0614,28.1217,1877.238845,1402,3183.97,2063.28,2058.25,64
28.0814,28.1217,1877.258883,1403,3184.22,2060.19,2059.59,64
28.1014,28.1217,1877.278892,1404,3184.88,2062.5,2058.5,64
28.1214,28.2616,1877.298846,1405,3184.97,2063.78,2056.59,64
28.1414,28.2617,1877.318826,1406,3184.31,2061.09,2057.97,64
28.1614,28.2617,1877.338841,1407,3186.0,2063.31,2055.94,64
28.1814,28.2617,1877.358833,1408,3185.78,2062.41,2059.25,64
28.2014,28.2617,1877.378824,1409,3185.66,2062.88,2059.84,64
28.2214,28.2617,1877.398826,1410,3185.28,2064.34,2056.34,64
28.2414,28.2617,1877.418891,1411,3185.25,2061.72,2059.28,64
28.2614,28.3817,1877.438852,1412,3186.97,2060.38,2057.5,64
28.2814,28.3817,1877.458844,1413,3186.19,2059.25,2056.81,64
28.3014,28.3817,1877.478893,1414,3184.59,2061.94,2059.16,64
28.3215,28.3817,1877.498926,1415,3185.47,2060.91,2056.41,64
28.3415,28.3817,1877.518935,1416,3185.22,2060.41,2057.09,64
28.3614,28.3817,1877.538843,1417,3186.44,2061.44,2058.59,64
28.3814,28.5217,1877.558828,1418,3185.16,2060.94,2050.53,64
28.4014,28.5217,1877.578895,1419,3186.03,2055.09,2056.75,64
28.4214,28.5217,1877.598860,1420,3186.28,2057.91,2055.84,64
28.4414,28.5217,1877.618859,1421,3186.47,2060.41,2054.22,64
28.4614,28.5217,1877.638821,1422,3185.84,2059.69,2055.19,64
28.4814,28.5217,1877.658886,1423,3187.09,2059.44,2055.13,64
28.5014,28.5217,1877.678883,1424,3185.53,2059.31,2054.81,64
28.5214,28.6417,1877.698859,1425,3186.13,2057.81,2056.78,64
28.5414,28.6417,1877.718874,1426,3185.19,2057.88,2047.91,64
28.5614,28.6418,1877.738856,1427,3186.13,2053.41,2054.13,64
28.5814,28.6418,1877.758843,1428,3185.94,2055.53,2053.56,64
28.6014,28.6418,1877.778837,1429,3186.97,2057.5,2053.5,64
28.6214,28.6418,1877.798846,1430,3187.47,2056.59,2051.47,64
28.6414,28.7818,1877.818835,1431,3186.69,2055.59,2052.28,64
28.6614,28.7818,1877.838838,1432,3186.09,2056.22,2053.09,64
28.6814,28.7818,1877.858880,1433,3185.41,2055.88,2053.66,64
28.7015,28.7818,1877.878908,1434,3186.47,2055.53,2045.56,64
28.7215,28.7818,1877.898919,1435,3185.94,2050.94,2052.31,64
28.7414,28.7818,1877.918902,1436,3186.5,2052.59,2051.75,64
28.7614,28.7818,1877.938843,1437,3187.16,2055.16,2049.63,64
28.7814,28.9017,1877.958864,1438,3185.94,2053.16,2047.44,64
28.8014,28.9017,1877.978844,1439,3185.63,2051.88,2049.16,64
28.8214,28.9017,1877.998835,1440,3185.91,2052.31,2047.91,64
28.8415,28.9017,1878.018911,1441,3186.16,2053.47,2049.75,64
28.8614,28.9017,1878.038873,1442,3187.19,2052.84,2044.56,64
28.8814,28.9017,1878.058866,1443,3187.59,2047.91,2047.75,64
28.9014,29.0218,1878.078861,1444,3188.06,2048.81,2046.31,64
28.9214,29.0218,1878.098857,1445,3188.06,2051.66,2047.5,64
28.9414,29.0218,1878.118832,1446,3187.91,2051.5,2046.69,64
28.9614,29.0218,1878.138868,1447,3186.94,2051.28,2047.78,64
28.9814,29.0218,1878.158824,1448,3186.84,2050.56,2046.03,64
29.0014,29.0218,1878.178828,1449,3187.41,2049.97,2047.91,64
29.0215,29.1617,1878.198914,1450,3186.06,2050.0,2041.84,64
29.0415,29.1617,1878.218904,1451,3186.31,2047.03,2046.41,64
29.0614,29.1617,1878.238894,1452,3187.19,2048.66,2045.66,64
29.0814,29.1617,1878.258871,1453,3187.19,2049.41,2045.19,64
29.1014,29.1617,1878.278837,1454,3186.53,2048.06,2044.31,64
29.1214,29.1617,1878.298852,1455,3186.91,2047.19,2044.31,64
29.1414,29.1618,1878.318863,1456,3187.34,2048.72,2044.88,64
29.1614,29.2838,1878.338891,1457,3186.88,2048.53,2045.22,64
29.1815,29.2838,1878.358913,1458,3188.53,2049.53,2042.34,64
29.2014,29.2838,1878.378887,1459,3188.47,2044.13,2043.84,64
29.2214,29.2838,1878.398899,1460,3188.41,2047.09,2045.16,64
29.2468,29.2838,1878.424262,1461,3188.31,2049.34,2044.81,192
29.2652,29.2838,1878.442645,1462,3188.03,2048.0,2043.13,192
29.2836,29.4217,1878.461011,1463,3187.34,2047.34,2043.72,64
29.3019,29.4217,1878.479356,1464,3187.25,2046.0,2041.47,64
29.3215,29.4217,1878.498919,1465,3186.41,2043.59,2041.31,64
29.3415,29.4218,1878.518916,1466,3189.09,2046.72,2042.47,64
29.3614,29.4218,1878.538901,1467,3187.91,2046.0,2040.94,64
29.3814,29.4218,1878.558835,1468,3187.53,2046.91,2042.63,64
29.4014,29.4218,1878.578841,1469,3188.13,2045.09,2041.78,64
29.4214,29.5417,1878.598872,1470,3188.5,2044.41,2041.41,64
29.4414,29.5418,1878.618891,1471,3187.78,2046.91,2042.94,64
29.4614,29.5418,1878.638873,1472,3187.34,2045.13,2039.03,64
29.4814,29.5418,1878.658854,1473,3186.81,2042.5,2039.59,64
29.5014,29.5418,1878.678830,1474,3188.78,2044.84,2041.03,64
29.5214,29.5418,1878.698829,1475,3188.25,2044.06,2040.53,64
29.5414,29.6818,1878.718902,1476,3188.28,2043.41,2039.5,64
29.5614,29.6818,1878.738864,1477,3189.66,2044.38,2041.19,64
29.5814,29.6818,1878.758846,1478,3189.16,2044.47,2039.41,64
29.6014,29.6818,1878.778836,1479,3188.59,2042.56,2039.75,64
29.6214,29.6818,1878.798857,1480,3188.38,2043.19,2040.34,64
29.6414,29.6818,1878.818878,1481,3186.97,2040.59,2037.59,64
29.6614,29.6818,1878.838847,1482,3188.53,2040.94,2038.19,64
29.6814,29.8016,1878.858899,1483,3188.44,2040.41,2037.78,64
29.7014,29.8016,1878.878891,1484,3188.28,2040.88,2037.06,64
29.7214,29.8016,1878.898887,1485,3185.53,2037.53,2036.53,64
29.7414,29.8017,1878.918879,1486,3187.03,2040.78,2036.41,64
29.7614,29.8017,1878.938864,1487,3189.03,2042.09,2037.88,64
29.7814,29.8017,1878.958834,1488,3188.5,2040.19,2038.13,64
29.8014,29.9418,1878.978894,1489,3188.13,2040.75,2037.5,64
29.8214,29.9418,1878.998827,1490,3188.34,2041.88,2036.84,64
29.8414,29.9418,1879.018903,1491,3188.66,2040.28,2038.34,64
29.8614,29.9418,1879.038825,1492,3188.25,2040.63,2038.53,64
29.8814,29.9418,1879.058894,1493,3188.97,2042.16,2037.25,64
29.9014,29.9418,1879.078858,1494,3189.03,2039.63,2035.28,64
29.9214,29.9418,1879.098827,1495,3186.88,2040.53,2037.63,64
29.9415,30.0616,1879.118905,1496,3188.09,2039.09,2036.34,64
29.9614,30.0617,1879.138882,1497,3188.22,2041.0,2037.16,64
29.9814,30.0617,1879.158851,1498,3187.97,2041.06,2036.59,64
30.0015,30.0617,1879.178918,1499,3188.47,2040.53,2037.09,64
30.0214,30.0617,1879.198890,1500,3187.75,2040.34,2036.66,64
30.0414,30.0617,1879.218884,1501,3188.44,2040.03,2037.66,64
30.0614,30.2017,1879.238836,1502,3188.81,2039.97,2036.84,64
30.0814,30.2017,1879.258848,1503,3188.44,2040.28,2036.06,64
30.1014,30.2017,1879.278844,1504,3187.91,2040.28,2036.97,64
30.1214,30.2017,1879.298856,1505,3187.34,2041.06,2037.22,64
30.1414,30.2017,1879.318855,1506,3188.22,2040.88,2036.13,64
30.1614,30.2017,1879.338848,1507,3189.81,2040.13,2036.88,64
30.1814,30.2017,1879.358828,1508,3188.94,2042.34,2037.91,64
30.2014,30.3217,1879.378847,1509,3187.69,2040.0,2036.53,64
30.2215,30.3217,1879.398926,1510,3188.69,2040.03,2037.84,64
30.2414,30.3217,1879.418871,1511,3189.69,2041.03,2037.63,64
30.2614,30.3217,1879.438845,1512,3189.0,2041.5,2038.97,64
30.2814,30.3217,1879.458876,1513,3190.59,2041.72,2037.09,64
30.3014,30.3217,1879.478871,1514,3188.66,2042.5,2040.09,64
30.3214,30.4616,1879.498876,1515,3189.0,2043.63,2039.88,64
30.3414,30.4616,1879.518842,1516,3189.44,2044.91,2039.0,64
30.3615,30.4617,1879.538935,1517,3189.63,2043.03,2040.53,64
30.3814,30.4617,1879.558855,1518,3188.22,2044.72,2039.69,64
30.4014,30.4617,1879.578832,1519,3188.56,2043.22,2042.16,64
30.4214,30.4617,1879.598896,1520,3188.56,2043.88,2041.13,64
30.4414,30.4617,1879.618857,1521,3188.44,2045.91,2042.75,64
30.4614,30.5816,1879.638845,1522,3189.31,2045.06,2042.0,64
30.4814,30.5816,1879.658902,1523,3187.66,2043.81,2040.78,64
30.5014,30.5816,1879.678896,1524,3187.0,2044.28,2041.19,64
30.5214,30.5816,1879.698861,1525,3187.88,2045.66,2042.25,64
30.5414,30.5816,1879.718835,1526,3188.72,2046.0,2040.88,64
30.5614,30.5816,1879.738880,1527,3187.94,2046.88,2045.44,64
30.5814,30.7217,1879.758823,1528,3189.34,2046.94,2044.44,64
30.6014,30.7217,1879.778854,1529,3188.06,2045.66,2040.34,64
30.6214,30.7217,1879.798842,1530,3188.59,2049.06,2043.88,64
30.6414,30.7217,1879.818870,1531,3186.56,2046.75,2042.47,64
30.6614,30.7217,1879.838868,1532,3189.09,2047.19,2044.0,64
30.6814,30.7217,1879.858859,1533,3187.28,2046.19,2042.41,64
30.7014,30.7217,1879.878876,1534,3188.16,2045.41,2043.34,64
30.7214,30.8417,1879.898883,1535,3185.63,2046.0,2044.66,64
30.7414,30.8417,1879.918854,1536,3187.13,2046.88,2044.41,64
30.7614,30.8417,1879.938833,1537,3187.31,2048.28,2044.56,64
30.7815,30.8417,1879.958914,1538,3187.44,2048.53,2042.88,64
30.8015,30.8417,1879.978909,1539,3187.5,2048.03,2045.06,64
30.8214,30.8417,1879.998900,1540,3187.72,2047.66,2044.22,64
30.8414,30.9817,1880.018898,1541,3188.38,2047.78,2044.34,64
30.8614,30.9817,1880.038880,1542,3187.41,2047.66,2043.66,64
30.8814,30.9817,1880.058854,1543,3186.06,2050.0,2048.16,64
30.9014,30.9818,1880.078810,1544,3186.75,2048.75,2046.94,64
30.9214,30.9818,1880.098859,1545,3187.31,2049.44,2045.38,64
30.9414,30.9818,1880.118839,1546,3187.5,2050.25,2044.94,64
30.9615,30.9818,1880.138921,1547,3186.69,2047.75,2044.41,64
30.9814,31.1017,1880.158885,1548,3186.13,2047.44,2043.81,64
31.0014,31.1017,1880.178829,1549,3186.16,2049.19,2046.63,64
31.0215,31.1017,1880.198904,1550,3186.34,2049.31,2046.81,64
31.0415,31.1017,1880.218917,1551,3187.56,2049.25,2048.03,64
31.0614,31.1017,1880.238887,1552,3187.16,2050.34,2048.28,64
31.0814,31.1017,1880.258858,1553,3186.28,2050.91,2046.66,64
31.1014,31.2417,1880.278863,1554,3186.19,2051.5,2048.47,64
31.1214,31.2417,1880.298838,1555,3186.5,2050.47,2047.19,64
31.1414,31.2417,1880.318898,1556,3187.88,2050.03,2047.13,64
31.1614,31.2417,1880.338903,1557,3186.47,2050.25,2045.94,64
31.1815,31.2417,1880.358907,1558,3186.44,2051.53,2047.09,64
31.2014,31.2417,1880.378893,1559,3185.84,2050.19,2049.69,64
31.2214,31.2417,1880.398848,1560,3185.78,2050.72,2052.34,64
31.2414,31.3617,1880.418858,1561,3187.78,2053.06,2050.0,64
31.2614,31.3617,1880.438831,1562,3187.75,2054.53,2048.13,64
31.2815,31.3617,1880.458905,1563,3188.5,2052.5,2049.75,64
31.3014,31.3617,1880.478890,1564,3188.0,2052.88,2051.53,64
31.3214,31.3617,1880.498836,1565,3187.59,2052.78,2050.25,64
31.3414,31.3617,1880.518822,1566,3186.75,2053.56,2050.31,64
31.3614,31.5017,1880.538888,1567,3185.59,2055.22,2053.03,64
31.3814,31.5017,1880.558876,1568,3186.91,2053.38,2052.78,64
31.4014,31.5017,1880.578844,1569,3186.5,2055.09,2050.72,64
31.4214,31.5017,1880.598897,1570,3187.28,2056.09,2050.34,64
31.4414,31.5017,1880.618852,1571,3186.63,2054.28,2051.75,64
31.4614,31.5017,1880.638831,1572,3187.38,2054.56,2050.19,64
31.4815,31.5017,1880.658910,1573,3185.84,2053.5,2055.09,64
31.5014,31.6218,1880.678867,1574,3185.66,2056.44,2052.38,64
31.5214,31.6218,1880.698831,1575,3186.47,2055.09,2053.53,64
31.5414,31.6218,1880.718849,1576,3186.47,2053.94,2052.63,64
31.5614,31.6218,1880.738836,1577,3187.03,2055.53,2052.53,64
31.5814,31.6218,1880.758829,1578,3186.38,2054.53,2054.38,64
31.6014,31.6218,1880.778859,1579,3185.5,2055.31,2053.75,64
31.6215,31.7617,1880.798904,1580,3187.13,2055.44,2054.0,64
31.6414,31.7617,1880.818893,1581,3184.0,2054.22,2056.5,64
31.6614,31.7617,1880.838841,1582,3185.72,2060.47,2052.59,64
31.6814,31.7617,1880.858838,1583,3185.44,2058.09,2055.97,64
31.7015,31.7617,1880.878914,1584,3185.22,2057.41,2055.97,64
31.7214,31.7618,1880.898899,1585,3183.72,2057.47,2054.88,64
31.7414,31.7618,1880.918903,1586,3184.19,2057.16,2052.91,64
31.7614,31.8818,1880.938888,1587,3185.81,2056.94,2054.44,64
31.7814,31.8818,1880.958887,1588,3184.72,2057.84,2055.41,64
31.8014,31.8818,1880.978847,1589,3184.56,2056.91,2058.44,64
31.8214,31.8818,1880.998842,1590,3184.38,2061.41,2054.59,64
31.8414,31.8818,1881.018898,1591,3184.69,2059.88,2057.34,64
31.8614,31.8818,1881.038858,1592,3184.34,2058.88,2055.0,64
31.8814,32.0217,1881.058840,1593,3184.19,2060.25,2056.97,64
31.9014,32.0217,1881.078901,1594,3183.75,2059.28,2056.0,64
31.9214,32.0217,1881.098860,1595,3185.25,2059.06,2055.94,64
31.9414,32.0217,1881.118830,1596,3183.81,2057.25,2055.25,64
31.9614,32.0217,1881.138864,1597,3182.31,2058.13,2058.16,64
31.9814,32.0217,1881.158848,1598,3181.72,2061.84,2054.69,64
32.0014,32.0217,1881.178807,1599,3182.66,2059.44,2056.81,64
32.0214,32.1417,1881.198868,1600,3185.75,2061.41,2058.09,64
32.0414,32.1417,1881.218843,1601,3184.25,2060.78,2057.94,64
32.0615,32.1417,1881.238921,1602,3182.47,2059.78,2058.81,64
32.0815,32.1417,1881.258911,1603,3181.69,2059.41,2054.88,64
32.1014,32.1417,1881.278896,1604,3183.19,2060.56,2057.0,64
32.1214,32.1417,1881.298863,1605,3182.19,2059.22,2059.69,64
32.1414,32.2617,1881.318841,1606,3184.5,2064.78,2055.44,64
32.1614,32.2617,1881.338855,1607,3185.97,2060.91,2060.41,64
32.1814,32.2618,1881.358839,1608,3185.31,2063.06,2059.97,64
32.2014,32.2618,1881.378841,1609,3184.22,2064.19,2060.0,64
32.2214,32.2618,1881.398896,1610,3185.03,2062.34,2060.34,64
32.2415,32.2618,1881.418909,1611,3185.22,2063.47,2058.84,64
32.2614,32.4017,1881.438894,1612,3186.72,2062.84,2060.75,64
32.2814,32.4018,1881.458849,1613,3185.94,2065.5,2061.13,64
32.3014,32.4018,1881.478823,1614,3185.53,2064.59,2059.81,64
32.3214,32.4018,1881.498817,1615,3185.56,2063.47,2059.88,64
32.3415,32.4018,1881.518910,1616,3182.75,2063.66,2058.47,64
32.3614,32.4018,1881.538855,1617,3183.16,2064.03,2059.38,64
32.3814,32.4018,1881.558834,1618,3184.88,2062.78,2059.75,64
32.4014,32.5217,1881.578856,1619,3185.19,2063.66,2058.41,64
32.4214,32.5217,1881.598855,1620,3184.69,2063.84,2061.5,64
32.4414,32.5218,1881.618826,1621,3186.59,2064.47,2058.84,64
32.4614,32.5218,1881.638821,1622,3185.13,2062.59,2061.09,64
32.4815,32.5218,1881.658910,1623,3185.41,2063.66,2060.63,64
32.5014,32.5218,1881.678899,1624,3184.34,2065.56,2060.53,64
32.5215,32.6616,1881.698914,1625,3185.44,2065.06,2060.88,64
32.5414,32.6616,1881.718890,1626,3185.28,2065.19,2059.59,64
32.5614,32.6617,1881.738880,1627,3185.13,2062.41,2059.75,64
32.5814,32.6617,1881.758844,1628,3183.97,2062.78,2060.69,64
32.6014,32.6617,1881.778851,1629,3185.13,2063.53,2059.97,64
32.6214,32.6617,1881.798860,1630,3186.09,2064.88,2062.0,64
32.6414,32.6617,1881.818850,1631,3184.19,2063.69,2060.56,64
32.6614,32.7818,1881.838830,1632,3184.78,2061.75,2061.69,64
32.6815,32.7818,1881.858925,1633,3186.13,2062.34,2062.28,64
32.7015,32.7818,1881.878907,1634,3183.81,2064.78,2061.16,64
32.7214,32.7818,1881.898873,1635,3184.31,2064.06,2061.31,64
32.7414,32.7818,1881.918855,1636,3185.91,2063.88,2059.84,64
32.7615,32.7818,1881.938917,1637,3184.47,2062.66,2060.5,64
32.7815,32.9217,1881.958914,1638,3183.78,2063.97,2059.44,64
32.8014,32.9218,1881.978902,1639,3184.53,2064.5,2058.59,64
32.8214,32.9218,1881.998884,1640,3183.53,2062.25,2059.25,64
32.8414,32.9218,1882.018894,1641,3183.84,2062.56,2058.59,64
32.8614,32.9218,1882.038855,1642,3183.66,2062.03,2059.53,64
32.8814,32.9218,1882.058861,1643,3184.53,2062.66,2059.66,64
32.9014,32.9218,1882.078851,1644,3184.53,2064.63,2058.13,64
32.9215,33.0418,1882.098913,1645,3184.84,2064.28,2059.13,64
32.9414,33.0418,1882.118888,1646,3184.81,2063.09,2058.75,64
32.9614,33.0418,1882.138867,1647,3185.09,2062.06,2059.38,64
32.9814,33.0418,1882.158894,1648,3182.84,2061.91,2058.72,64
33.0014,33.0418,1882.178848,1649,3183.69,2061.91,2057.59,64
33.0214,33.0418,1882.198861,1650,3182.06,2061.47,2056.72,64
33.0414,33.1817,1882.218822,1651,3183.97,2061.78,2056.03,64
33.0615,33.1817,1882.238924,1652,3183.69,2056.38,2055.22,64
33.0814,33.1817,1882.258826,1653,3186.22,2060.88,2056.03,64
33.1014,33.1817,1882.278889,1654,3184.75,2059.84,2056.34,64
33.1214,33.1817,1882.298837,1655,3185.03,2062.19,2056.75,64
33.1414,33.1818,1882.318829,1656,3184.81,2059.91,2056.0,64
33.1614,33.1818,1882.338893,1657,3185.06,2060.47,2057.06,64
33.1814,33.3018,1882.358849,1658,3186.09,2059.84,2057.63,64
33.2014,33.3018,1882.378846,1659,3185.47,2061.34,2056.41,64
33.2214,33.3018,1882.398839,1660,3185.72,2058.31,2054.56,64
33.2414,33.3018,1882.418899,1661,3185.94,2061.09,2053.47,64
33.2614,33.3018,1882.438879,1662,3186.56,2059.75,2055.5,64
33.2814,33.3018,1882.458835,1663,3186.28,2057.69,2054.38,64
33.3014,33.4418,1882.478902,1664,3184.91,2056.19,2053.41,64
33.3215,33.4418,1882.498911,1665,3184.75,2057.75,2054.06,64
33.3415,33.4418,1882.518907,1666,3186.06,2060.03,2054.06,64
33.3615,33.4418,1882.538913,1667,3186.31,2057.69,2053.41,64
33.3814,33.4418,1882.558900,1668,3186.5,2054.63,2054.06,64
33.4014,33.4418,1882.578874,1669,3186.47,2057.34,2051.0,64
33.4215,33.4418,1882.598920,1670,3186.78,2055.25,2052.75,64
33.4415,33.5617,1882.618919,1671,3186.78,2055.69,2054.47,64
33.4614,33.5617,1882.638876,1672,3186.72,2056.53,2053.06,64
33.4814,33.5617,1882.658864,1673,3186.69,2057.0,2049.19,64
33.5014,33.5617,1882.678891,1674,3186.41,2056.63,2052.22,64
33.5214,33.5617,1882.698890,1675,3186.63,2055.75,2052.84,64
33.5414,33.5617,1882.718860,1676,3187.25,2057.22,2052.56,64
33.5615,33.7017,1882.738918,1677,3185.59,2053.5,2045.25,64
33.5814,33.7018,1882.758871,1678,3185.78,2047.31,2051.59,64
33.6014,33.7018,1882.778845,1679,3186.75,2052.91,2050.03,64
33.6214,33.7018,1882.798824,1680,3187.97,2055.97,2049.13,64
33.6414,33.7018,1882.818881,1681,3186.94,2054.53,2049.38,64
33.6614,33.7018,1882.838895,1682,3187.72,2053.88,2049.53,64
33.6815,33.7018,1882.858930,1683,3185.0,2050.5,2050.16,64
33.7014,33.8217,1882.878883,1684,3186.28,2054.16,2049.44,64
33.7214,33.8217,1882.898869,1685,3185.13,2052.75,2045.06,64
33.7455,33.8217,1882.922986,1686,3185.69,2049.78,2046.88,192
33.7639,33.8217,1882.941360,1687,3186.63,2047.0,2047.41,64
33.7822,33.8217,1882.959681,1688,3186.38,2050.59,2046.81,64
33.8014,33.8217,1882.978894,1689,3186.19,2050.59,2045.81,64
33.8214,33.9617,1882.998855,1690,3186.44,2048.97,2045.44,64
33.8414,33.9617,1883.018845,1691,3186.94,2050.44,2044.25,64
