t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
36.0216,36.1619,2847.450961,1800,3184.72,2039.25,2036.81,64
36.0415,36.1619,2847.470925,1801,3184.94,2039.03,2035.53,64
36.0616,36.1619,2847.490982,1802,3185.94,2037.66,2036.59,64
36.0816,36.1619,2847.510988,1803,3183.16,2038.0,2034.91,64
36.1016,36.1619,2847.530959,1804,3182.69,2038.59,2035.81,64
36.1216,36.1619,2847.550956,1805,3184.56,2038.56,2035.06,64
36.1416,36.1619,2847.570966,1806,3184.97,2039.72,2035.22,64
36.1616,36.2819,2847.591005,1807,3185.31,2040.25,2037.34,64
36.1815,36.2819,2847.610925,1808,3185.66,2041.03,2038.13,64
36.2015,36.2819,2847.630909,1809,3185.63,2040.78,2035.72,64
36.2216,36.2819,2847.650983,1810,3185.72,2040.75,2038.78,64
36.2416,36.2819,2847.670939,1811,3185.97,2039.47,2037.28,64
36.2615,36.2819,2847.690907,1812,3185.66,2039.78,2037.28,64
36.2816,36.4219,2847.711002,1813,3185.94,2039.25,2037.41,64
36.3016,36.4219,2847.730949,1814,3186.59,2039.59,2036.97,64
36.3216,36.4219,2847.750952,1815,3185.91,2040.59,2036.75,64
36.3416,36.4219,2847.771008,1816,3184.41,2038.78,2035.41,64
36.3615,36.4219,2847.790922,1817,3183.91,2038.78,2037.97,64
36.3816,36.4219,2847.811010,1818,3186.0,2039.47,2037.47,64
36.4016,36.4220,2847.830975,1819,3184.56,2039.09,2036.28,64
36.4216,36.5418,2847.850992,1820,3185.03,2040.81,2037.16,64
36.4416,36.5418,2847.871035,1821,3186.16,2040.81,2037.0,64
36.4616,36.5418,2847.890994,1822,3184.5,2039.47,2036.72,64
36.4816,36.5418,2847.910972,1823,3185.69,2039.84,2037.72,64
36.5016,36.5418,2847.930951,1824,3185.19,2039.56,2037.28,64
36.5215,36.5418,2847.950931,1825,3186.22,2039.66,2037.19,64
36.5416,36.6818,2847.970941,1826,3185.53,2039.41,2035.75,64
36.5616,36.6818,2847.990938,1827,3184.34,2040.0,2037.34,64
36.5816,36.6818,2848.011002,1828,3186.31,2038.88,2036.78,64
36.6016,36.6819,2848.030943,1829,3184.97,2040.59,2037.34,64
36.6216,36.6819,2848.050936,1830,3184.66,2039.72,2037.47,64
36.6415,36.6819,2848.070935,1831,3184.84,2039.94,2037.41,64
36.6616,36.6819,2848.090963,1832,3185.41,2039.81,2035.66,64
36.6816,36.8018,2848.110939,1833,3185.22,2039.69,2036.03,64
36.7015,36.8018,2848.130932,1834,3184.78,2039.41,2036.75,64
36.7216,36.8018,2848.151019,1835,3184.69,2039.47,2037.25,64
36.7416,36.8019,2848.170942,1836,3184.28,2038.72,2035.09,64
36.7615,36.8019,2848.190922,1837,3184.31,2038.84,2036.81,64
36.7816,36.8019,2848.210998,1838,3184.19,2038.81,2036.78,64
36.8016,36.9418,2848.231002,1839,3184.5,2039.72,2037.5,64
36.8216,36.9419,2848.250952,1840,3184.69,2039.75,2036.19,64
36.8416,36.9419,2848.270957,1841,3185.13,2039.06,2036.06,64
36.8616,36.9419,2848.290976,1842,3184.84,2040.16,2036.63,64
36.8815,36.9419,2848.310933,1843,3183.0,2037.19,2034.69,64
36.9016,36.9419,2848.330999,1844,3183.31,2038.41,2035.0,64
36.9216,36.9419,2848.350984,1845,3185.28,2039.88,2036.5,64
36.9416,37.0619,2848.370960,1846,3182.41,2038.94,2035.09,64
36.9616,37.0620,2848.390953,1847,3183.06,2038.0,2034.06,64
36.9816,37.0620,2848.410992,1848,3183.28,2037.78,2034.06,64
37.0016,37.0620,2848.430960,1849,3184.94,2038.97,2035.03,64
37.0216,37.0620,2848.450965,1850,3185.19,2040.0,2037.84,64
37.0416,37.0620,2848.470936,1851,3184.59,2040.84,2036.0,64
37.0616,37.2018,2848.491019,1852,3185.03,2039.41,2035.72,64
37.0815,37.2018,2848.510913,1853,3184.69,2038.53,2036.41,64
37.1016,37.2019,2848.530990,1854,3186.16,2038.72,2035.88,64
37.1215,37.2019,2848.550917,1855,3184.97,2038.47,2035.69,64
37.1416,37.2019,2848.571010,1856,3183.53,2036.94,2035.03,64
37.1616,37.2019,2848.590942,1857,3183.97,2038.59,2035.97,64
37.1816,37.2019,2848.610939,1858,3186.13,2039.28,2036.66,64
37.2016,37.3218,2848.630953,1859,3186.81,2040.06,2036.72,64
37.2216,37.3218,2848.650960,1860,3185.41,2038.81,2037.78,64
37.2416,37.3218,2848.670958,1861,3187.16,2041.28,2036.03,64
37.2616,37.3218,2848.690981,1862,3185.19,2039.34,2036.72,64
37.2816,37.3219,2848.710938,1863,3186.31,2040.16,2036.91,64
37.3016,37.3219,2848.730936,1864,3185.16,2040.56,2036.5,64
37.3215,37.4618,2848.750928,1865,3185.09,2039.94,2036.91,64
37.3416,37.4619,2848.770937,1866,3186.25,2039.0,2036.59,64
37.3616,37.4619,2848.790994,1867,3185.41,2039.44,2036.63,64
37.3816,37.4619,2848.810975,1868,3184.5,2038.91,2037.34,64
37.4016,37.4619,2848.830953,1869,3183.47,2037.5,2035.31,64
37.4215,37.4619,2848.850902,1870,3186.56,2039.13,2035.34,64
37.4416,37.4619,2848.870993,1871,3186.5,2040.19,2036.25,64
37.4616,37.5819,2848.890951,1872,3184.81,2039.78,2037.94,64
37.4816,37.5819,2848.910952,1873,3185.38,2039.22,2037.44,64
37.5015,37.5819,2848.930928,1874,3183.97,2038.97,2037.13,64
37.5216,37.5819,2848.950942,1875,3186.75,2039.72,2036.38,64
37.5416,37.5819,2848.970989,1876,3185.38,2040.03,2036.34,64
37.5616,37.5819,2848.990978,1877,3185.53,2041.03,2037.19,64
37.5816,37.7218,2849.011000,1878,3186.47,2039.03,2036.69,64
37.6016,37.7219,2849.030984,1879,3186.63,2040.13,2037.91,64
37.6216,37.7219,2849.050965,1880,3186.03,2040.31,2036.47,64
37.6415,37.7219,2849.070932,1881,3184.91,2040.59,2037.78,64
37.6616,37.7219,2849.090953,1882,3185.13,2040.56,2036.69,64
37.6816,37.7219,2849.110943,1883,3183.41,2036.81,2035.81,64
37.7015,37.7219,2849.130913,1884,3183.44,2037.09,2035.03,64
37.7216,37.8418,2849.151006,1885,3185.25,2040.25,2034.84,64
37.7416,37.8418,2849.170942,1886,3185.28,2038.38,2037.31,64
37.7615,37.8418,2849.190917,1887,3184.91,2039.94,2035.75,64
37.7816,37.8418,2849.210969,1888,3185.0,2039.19,2037.19,64
37.8015,37.8418,2849.230922,1889,3185.09,2039.41,2036.97,64
37.8216,37.8418,2849.250983,1890,3184.69,2038.19,2035.56,64
37.8416,37.9818,2849.270974,1891,3184.5,2038.69,2034.94,64
37.8616,37.9818,2849.290942,1892,3184.97,2040.16,2036.47,64
37.8815,37.9818,2849.310917,1893,3184.94,2038.47,2036.06,64
37.9016,37.9818,2849.330949,1894,3183.84,2039.69,2036.03,64
37.9216,37.9818,2849.350950,1895,3184.34,2039.06,2036.09,64
37.9416,37.9819,2849.370956,1896,3183.44,2039.78,2036.22,64
37.9616,37.9819,2849.390970,1897,3185.19,2039.38,2036.0,64
37.9816,38.1019,2849.410947,1898,3184.75,2039.69,2035.97,64
38.0016,38.1019,2849.430945,1899,3183.78,2039.16,2036.63,64
38.0215,38.1019,2849.450931,1900,3183.47,2039.75,2036.25,64
38.0416,38.1019,2849.470994,1901,3184.72,2038.47,2036.53,64
38.0616,38.1019,2849.490999,1902,3184.09,2038.69,2036.41,64
38.0816,38.1019,2849.510993,1903,3185.34,2038.53,2035.5,64
38.1016,38.2419,2849.530990,1904,3185.38,2040.41,2035.56,64
38.1216,38.2419,2849.550979,1905,3183.47,2039.84,2036.59,64
38.1416,38.2419,2849.570948,1906,3185.22,2038.47,2037.09,64
38.1616,38.2419,2849.590958,1907,3185.69,2040.78,2037.63,64
38.1816,38.2419,2849.610960,1908,3185.44,2039.28,2037.88,64
38.2015,38.2419,2849.630919,1909,3183.44,2038.22,2036.09,64
38.2216,38.2419,2849.650990,1910,3185.31,2040.84,2037.59,64
38.2416,38.3618,2849.671004,1911,3186.16,2039.97,2038.22,64
38.2616,38.3618,2849.690989,1912,3185.06,2040.03,2037.5,64
38.2816,38.3618,2849.710957,1913,3183.94,2040.5,2036.59,64
38.3015,38.3619,2849.730932,1914,3185.78,2039.81,2036.09,64
38.3216,38.3619,2849.751012,1915,3184.63,2040.13,2037.84,64
38.3416,38.3619,2849.770949,1916,3186.03,2039.81,2037.38,64
38.3616,38.5018,2849.790950,1917,3186.03,2039.56,2037.09,64
38.3816,38.5018,2849.810962,1918,3184.72,2038.75,2036.59,64
38.4016,38.5018,2849.830961,1919,3184.44,2039.19,2036.81,64
38.4216,38.5018,2849.850948,1920,3186.06,2039.59,2036.47,64
38.4415,38.5018,2849.870907,1921,3184.63,2039.13,2037.03,64
38.4616,38.5018,2849.891002,1922,3185.22,2038.84,2036.5,64
38.4816,38.5018,2849.910961,1923,3186.03,2039.56,2035.91,64
38.5016,38.6219,2849.930967,1924,3184.0,2037.5,2033.91,64
38.5216,38.6219,2849.950984,1925,3183.78,2039.19,2035.91,64
38.5416,38.6219,2849.970951,1926,3184.88,2039.25,2036.75,64
38.5615,38.6219,2849.990918,1927,3185.69,2040.13,2037.72,64
38.5816,38.6219,2850.010983,1928,3185.56,2039.47,2038.0,64
38.6016,38.6219,2850.030956,1929,3185.53,2040.38,2036.22,64
38.6216,38.7618,2850.050985,1930,3185.88,2040.59,2036.91,64
38.6416,38.7618,2850.070983,1931,3185.03,2040.19,2036.97,64
38.6616,38.7619,2850.091004,1932,3185.19,2038.88,2034.75,64
38.6816,38.7619,2850.110985,1933,3184.78,2038.72,2036.0,64
38.7016,38.7619,2850.130937,1934,3184.34,2038.97,2035.53,64
38.7215,38.7619,2850.150924,1935,3184.47,2039.75,2036.63,64
38.7416,38.7619,2850.170971,1936,3182.72,2036.69,2035.69,64
38.7616,38.8818,2850.190950,1937,3184.97,2039.59,2035.91,64
38.7816,38.8818,2850.210948,1938,3185.34,2039.75,2036.91,64
38.8016,38.8818,2850.230946,1939,3184.63,2040.16,2036.84,64
38.8216,38.8819,2850.250941,1940,3184.75,2038.84,2036.09,64
38.8415,38.8819,2850.270916,1941,3185.38,2038.88,2035.78,64
38.8616,38.8819,2850.290983,1942,3185.09,2039.44,2037.06,64
38.8816,39.0018,2850.311004,1943,3184.5,2038.56,2035.91,64
38.9016,39.0018,2850.330952,1944,3185.09,2040.47,2036.47,64
38.9216,39.0018,2850.350966,1945,3183.28,2038.84,2035.72,64
38.9416,39.0018,2850.370961,1946,3184.44,2039.84,2036.63,64
38.9616,39.0018,2850.390941,1947,3183.09,2039.66,2035.63,64
38.9815,39.0018,2850.410922,1948,3184.44,2037.59,2034.88,64
39.0015,39.0018,2850.430917,1949,3183.09,2039.81,2035.69,64
39.0216,39.1418,2850.450947,1950,3185.06,2038.06,2035.38,64
39.0416,39.1419,2850.470962,1951,3183.91,2039.81,2036.38,64
39.0616,39.1419,2850.490998,1952,3184.66,2039.25,2037.03,64
39.0816,39.1419,2850.510993,1953,3184.44,2037.31,2035.5,64
39.1015,39.1419,2850.530927,1954,3185.41,2039.47,2036.5,64
39.1216,39.1419,2850.550994,1955,3185.69,2039.13,2035.78,64
39.1416,39.2619,2850.570973,1956,3185.44,2039.47,2036.5,64
39.1616,39.2619,2850.590984,1957,3186.66,2040.38,2037.47,64
39.1816,39.2619,2850.610957,1958,3185.03,2038.56,2036.88,64
39.2016,39.2619,2850.630965,1959,3185.69,2040.41,2035.72,64
39.2216,39.2619,2850.650949,1960,3185.59,2039.75,2035.56,64
39.2415,39.2619,2850.670918,1961,3185.28,2038.25,2036.25,64
39.2616,39.4019,2850.690996,1962,3185.09,2039.28,2036.88,64
39.2816,39.4019,2850.710973,1963,3185.03,2040.44,2036.59,64
39.3016,39.4019,2850.730944,1964,3185.5,2039.88,2037.31,64
39.3216,39.4019,2850.750995,1965,3185.72,2039.97,2037.34,64
39.3416,39.4019,2850.770974,1966,3185.34,2042.06,2036.56,64
39.3616,39.4019,2850.790983,1967,3184.31,2038.56,2036.06,64
39.3816,39.4019,2850.810985,1968,3185.31,2041.22,2038.44,64
39.4016,39.5219,2850.831004,1969,3185.09,2040.59,2036.84,64
39.4216,39.5219,2850.850989,1970,3186.31,2039.69,2037.0,64
39.4415,39.5219,2850.870931,1971,3186.09,2041.03,2036.97,64
39.4615,39.5219,2850.890934,1972,3184.97,2039.19,2036.16,64
39.4815,39.5219,2850.910911,1973,3184.75,2039.81,2036.94,64
39.5016,39.5219,2850.930979,1974,3184.38,2038.56,2035.06,64
39.5216,39.6618,2850.950951,1975,3186.06,2039.16,2034.81,64
39.5416,39.6618,2850.970946,1976,3185.22,2040.75,2037.16,64
39.5615,39.6618,2850.990932,1977,3185.53,2039.25,2036.56,64
39.5816,39.6618,2851.010984,1978,3185.22,2039.53,2036.84,64
39.6016,39.6618,2851.030990,1979,3185.56,2039.91,2037.28,64
39.6216,39.6618,2851.051002,1980,3186.0,2039.88,2037.38,64
39.6415,39.6618,2851.070928,1981,3186.19,2038.63,2038.81,64
39.6616,39.7819,2851.090955,1982,3185.38,2039.34,2035.53,64
39.6815,39.7819,2851.110928,1983,3184.31,2038.91,2034.94,64
39.7016,39.7819,2851.131004,1984,3185.16,2038.16,2035.81,64
39.7216,39.7819,2851.150941,1985,3184.59,2040.28,2036.03,64
39.7415,39.7819,2851.170919,1986,3183.75,2038.81,2035.56,64
39.7616,39.7819,2851.190974,1987,3184.34,2038.78,2036.66,64
39.7816,39.9219,2851.210952,1988,3184.66,2039.25,2035.19,64
39.8015,39.9219,2851.230934,1989,3184.28,2037.91,2035.38,64
39.8216,39.9219,2851.250999,1990,3183.41,2037.69,2035.47,64
39.8416,39.9219,2851.270983,1991,3184.75,2039.94,2036.38,64
39.8616,39.9219,2851.290941,1992,3184.34,2039.03,2036.28,64
39.8815,39.9219,2851.310913,1993,3185.47,2039.19,2036.41,64
39.9016,39.9219,2851.330996,1994,3185.53,2037.88,2035.22,64
39.9216,40.0418,2851.350993,1995,3184.72,2039.59,2037.63,64
39.9416,40.0418,2851.370967,1996,3184.75,2039.25,2036.91,64
39.9615,40.0418,2851.390924,1997,3184.13,2039.28,2035.94,64
39.9816,40.0418,2851.410994,1998,3184.88,2038.78,2036.25,64
40.0016,40.0418,2851.430957,1999,3184.66,2039.38,2036.44,64
40.0216,40.0418,2851.450950,2000,3183.44,2039.91,2036.28,64
40.0415,40.1827,2851.470922,2001,3182.25,2037.88,2035.5,64
40.0616,40.1827,2851.490980,2002,3182.69,2038.16,2035.22,64
40.0816,40.1827,2851.510961,2003,3184.25,2037.56,2035.09,64
40.1015,40.1827,2851.530906,2004,3184.53,2038.44,2035.53,64
40.1272,40.1827,2851.556631,2005,3184.88,2039.5,2036.09,192
40.1457,40.1827,2851.575100,2006,3184.94,2039.31,2037.09,192
40.1641,40.1828,2851.593502,2007,3184.66,2040.28,2037.53,64
40.1825,40.3019,2851.611846,2008,3184.47,2039.69,2037.19,64
40.2015,40.3019,2851.630929,2009,3185.13,2039.81,2036.59,64
40.2216,40.3019,2851.650996,2010,3185.19,2039.91,2038.0,64
40.2416,40.3019,2851.670940,2011,3185.69,2039.66,2036.41,64
40.2616,40.3019,2851.690957,2012,3185.28,2039.88,2037.16,64
40.2815,40.3019,2851.710926,2013,3186.13,2039.06,2036.91,64
40.3016,40.4418,2851.730941,2014,3183.56,2038.25,2036.31,64
40.3215,40.4418,2851.750905,2015,3184.59,2039.84,2037.31,64
40.3416,40.4418,2851.771000,2016,3186.38,2038.97,2037.22,64
40.3616,40.4418,2851.790960,2017,3185.38,2039.59,2036.97,64
40.3815,40.4418,2851.810912,2018,3185.66,2040.47,2036.31,64
40.4016,40.4418,2851.831006,2019,3184.56,2040.59,2036.38,64
40.4216,40.4418,2851.850982,2020,3185.34,2040.25,2037.44,64
40.4416,40.5619,2851.870954,2021,3185.88,2039.97,2036.63,64
40.4615,40.5619,2851.890900,2022,3185.56,2039.81,2037.0,64
40.4816,40.5619,2851.910966,2023,3185.91,2039.59,2035.94,64
40.5016,40.5619,2851.930952,2024,3185.81,2039.72,2036.94,64
40.5215,40.5619,2851.950935,2025,3185.47,2040.38,2037.72,64
40.5416,40.5619,2851.970986,2026,3185.84,2039.72,2037.13,64
40.5616,40.7018,2851.990982,2027,3184.22,2038.5,2036.88,64
40.5816,40.7018,2852.010950,2028,3184.84,2038.25,2036.59,64
40.6016,40.7018,2852.031011,2029,3185.59,2039.84,2036.31,64
40.6216,40.7018,2852.050991,2030,3185.47,2039.69,2037.09,64
40.6416,40.7018,2852.070992,2031,3184.88,2039.16,2035.97,64
40.6616,40.7018,2852.091009,2032,3184.31,2039.88,2036.69,64
40.6816,40.7018,2852.110988,2033,3184.78,2039.28,2034.78,64
40.7016,40.8218,2852.130968,2034,3185.5,2038.84,2035.88,64
40.7216,40.8218,2852.150938,2035,3183.97,2040.38,2035.31,64
40.7416,40.8218,2852.170990,2036,3184.84,2039.13,2034.72,64
40.7616,40.8218,2852.190993,2037,3184.69,2039.13,2036.84,64
40.7816,40.8218,2852.210954,2038,3184.13,2039.56,2036.06,64
40.8016,40.8218,2852.230956,2039,3184.03,2038.88,2036.13,64
40.8216,40.9618,2852.250978,2040,3184.38,2039.5,2035.5,64
40.8416,40.9618,2852.271006,2041,3183.88,2037.34,2035.63,64
40.8616,40.9618,2852.291003,2042,3182.78,2037.78,2035.47,64
40.8816,40.9618,2852.310973,2043,3185.09,2040.44,2035.84,64
40.9016,40.9619,2852.330948,2044,3184.28,2039.72,2036.44,64
40.9216,40.9619,2852.350955,2045,3184.38,2039.28,2035.78,64
40.9416,40.9619,2852.370998,2046,3184.72,2039.78,2035.13,64
40.9616,41.0818,2852.390982,2047,3184.34,2039.41,2036.16,64
40.9816,41.0818,2852.410948,2048,3183.97,2039.31,2037.03,64
41.0016,41.0818,2852.430938,2049,3185.34,2038.25,2036.28,64
41.0216,41.0818,2852.451002,2050,3184.53,2040.03,2037.28,64
41.0416,41.0819,2852.470956,2051,3184.09,2039.53,2036.47,64
41.0616,41.0819,2852.490936,2052,3184.16,2039.25,2036.31,64
41.0816,41.2218,2852.510997,2053,3184.66,2039.31,2036.38,64
41.1016,41.2218,2852.530943,2054,3184.19,2036.94,2034.06,64
41.1216,41.2218,2852.550943,2055,3183.22,2038.66,2035.38,64
41.1416,41.2218,2852.570939,2056,3184.84,2039.88,2035.94,64
41.1616,41.2218,2852.590974,2057,3184.63,2039.84,2037.28,64
41.1816,41.2218,2852.611011,2058,3185.5,2039.19,2038.19,64
41.2016,41.2218,2852.630964,2059,3184.94,2039.94,2036.47,64
41.2216,41.3418,2852.650948,2060,3186.0,2039.09,2036.81,64
41.2416,41.3418,2852.671011,2061,3184.66,2039.91,2037.28,64
41.2616,41.3418,2852.690970,2062,3184.69,2040.69,2037.53,64
41.2816,41.3418,2852.710938,2063,3185.84,2039.16,2036.63,64
41.3016,41.3418,2852.730949,2064,3184.94,2039.16,2036.88,64
41.3216,41.3418,2852.750967,2065,3184.78,2040.25,2036.38,64
41.3416,41.4818,2852.770956,2066,3184.47,2039.0,2037.34,64
41.3616,41.4818,2852.791019,2067,3183.94,2038.16,2035.44,64
41.3816,41.4818,2852.810994,2068,3185.59,2038.97,2036.06,64
41.4015,41.4818,2852.830927,2069,3186.19,2040.81,2036.91,64
41.4216,41.4818,2852.850989,2070,3183.38,2038.5,2036.28,64
41.4416,41.4818,2852.870972,2071,3184.63,2039.69,2036.13,64
41.4616,41.4818,2852.890965,2072,3185.78,2040.53,2037.44,64
41.4816,41.6018,2852.910940,2073,3186.06,2040.13,2036.69,64
41.5016,41.6018,2852.930985,2074,3184.53,2040.16,2038.09,64
41.5216,41.6018,2852.950981,2075,3185.25,2040.25,2037.47,64
41.5415,41.6018,2852.970924,2076,3185.16,2039.47,2036.34,64
41.5616,41.6019,2852.991007,2077,3184.97,2038.63,2037.28,64
41.5816,41.6019,2853.010956,2078,3186.22,2040.69,2037.59,64
41.6016,41.7417,2853.030937,2079,3185.16,2040.88,2035.31,64
41.6216,41.7417,2853.050992,2080,3183.38,2039.69,2035.31,64
41.6416,41.7418,2853.070996,2081,3184.91,2041.09,2037.69,64
41.6616,41.7418,2853.091006,2082,3183.94,2039.66,2034.97,64
41.6816,41.7418,2853.110977,2083,3184.38,2039.13,2036.09,64
41.7016,41.7418,2853.130968,2084,3185.47,2038.97,2035.78,64
41.7216,41.7418,2853.150954,2085,3184.53,2038.75,2035.56,64
41.7415,41.8618,2853.170916,2086,3184.16,2038.5,2035.63,64
41.7615,41.8618,2853.190933,2087,3183.81,2038.91,2037.53,64
41.7816,41.8618,2853.211003,2088,3185.31,2039.03,2035.53,64
41.8016,41.8618,2853.231007,2089,3184.88,2039.31,2036.28,64
41.8216,41.8618,2853.250969,2090,3184.66,2039.31,2035.59,64
41.8416,41.8618,2853.270977,2091,3183.97,2039.0,2036.44,64
41.8615,42.0018,2853.290929,2092,3185.84,2038.5,2036.09,64
41.8816,42.0018,2853.310989,2093,3184.59,2039.25,2035.63,64
41.9016,42.0018,2853.330939,2094,3183.34,2036.09,2034.34,64
41.9215,42.0018,2853.350921,2095,3183.81,2038.72,2034.38,64
41.9416,42.0018,2853.370938,2096,3185.19,2040.0,2036.31,64
41.9616,42.0018,2853.390997,2097,3182.94,2036.47,2033.94,64
41.9816,42.0018,2853.410992,2098,3182.41,2037.69,2034.66,64
42.0016,42.1218,2853.430944,2099,3182.78,2036.81,2033.78,64
42.0215,42.1218,2853.450924,2100,3185.19,2038.72,2036.06,64
42.0416,42.1219,2853.470946,2101,3185.09,2039.19,2037.47,64
42.0615,42.1219,2853.490922,2102,3185.09,2038.31,2035.44,64
42.0815,42.1219,2853.510909,2103,3184.78,2038.63,2035.53,64
42.1016,42.1219,2853.530992,2104,3185.44,2039.03,2036.81,64
42.1216,42.2419,2853.550986,2105,3185.22,2038.25,2034.72,64
42.1416,42.2419,2853.570985,2106,3185.38,2038.22,2035.66,64
42.1616,42.2419,2853.590978,2107,3183.94,2039.81,2035.91,64
42.1816,42.2419,2853.610948,2108,3184.5,2037.94,2035.38,64
42.2015,42.2419,2853.630919,2109,3185.81,2039.09,2036.22,64
42.2216,42.2419,2853.651008,2110,3185.41,2040.75,2038.44,64
42.2416,42.2419,2853.671002,2111,3185.84,2040.53,2036.63,64
42.2616,42.3818,2853.691022,2112,3185.91,2039.94,2035.63,64
42.2815,42.3818,2853.710920,2113,3184.59,2038.28,2036.44,64
42.3016,42.3818,2853.730985,2114,3185.09,2040.13,2037.69,64
42.3216,42.3818,2853.750963,2115,3185.41,2041.28,2037.28,64
42.3416,42.3818,2853.770999,2116,3184.84,2040.69,2035.88,64
42.3616,42.3818,2853.790953,2117,3185.53,2038.59,2036.28,64
42.3816,42.5019,2853.810949,2118,3185.31,2039.31,2037.09,64
42.4015,42.5019,2853.830927,2119,3185.66,2039.97,2036.53,64
42.4216,42.5019,2853.850936,2120,3185.44,2038.75,2036.81,64
42.4416,42.5019,2853.871000,2121,3184.94,2039.69,2035.25,64
42.4616,42.5019,2853.890941,2122,3186.06,2040.41,2037.0,64
42.4815,42.5019,2853.910929,2123,3185.81,2040.13,2037.16,64
42.5016,42.6418,2853.931002,2124,3185.22,2039.31,2036.59,64
42.5216,42.6418,2853.950979,2125,3184.63,2040.56,2036.5,64
42.5415,42.6418,2853.970917,2126,3184.31,2039.88,2036.47,64
42.5616,42.6418,2853.990986,2127,3186.22,2038.56,2035.34,64
42.5816,42.6418,2854.010986,2128,3185.94,2040.19,2037.31,64
42.6016,42.6418,2854.030961,2129,3184.97,2040.0,2035.78,64
42.6216,42.6418,2854.051010,2130,3185.53,2040.53,2038.25,64
42.6416,42.7619,2854.070950,2131,3186.31,2039.91,2036.16,64
42.6616,42.7619,2854.090979,2132,3183.34,2037.84,2034.97,64
42.6816,42.7619,2854.110963,2133,3182.97,2036.88,2034.59,64
42.7016,42.7619,2854.130958,2134,3184.47,2039.59,2035.19,64
42.7216,42.7619,2854.150939,2135,3184.44,2039.16,2036.0,64
42.7416,42.7619,2854.171017,2136,3183.88,2038.66,2036.19,64
42.7616,42.9018,2854.191008,2137,3184.59,2040.03,2035.84,64
42.7816,42.9018,2854.210964,2138,3185.44,2038.75,2036.0,64
42.8016,42.9018,2854.231018,2139,3184.81,2037.81,2036.41,64
42.8216,42.9019,2854.250971,2140,3184.19,2039.34,2035.03,64
42.8416,42.9019,2854.270960,2141,3184.0,2039.0,2035.66,64
42.8616,42.9019,2854.290980,2142,3184.09,2037.47,2035.78,64
42.8816,42.9019,2854.310964,2143,3184.03,2038.66,2035.5,64
42.9015,43.0218,2854.330930,2144,3185.38,2038.78,2036.78,64
42.9215,43.0218,2854.350926,2145,3185.09,2039.78,2035.5,64
42.9416,43.0218,2854.370989,2146,3184.84,2038.47,2036.44,64
42.9616,43.0218,2854.391013,2147,3183.84,2038.28,2034.66,64
42.9816,43.0218,2854.411008,2148,3184.13,2038.13,2036.53,64
43.0016,43.0218,2854.431001,2149,3184.59,2039.28,2037.09,64
43.0216,43.1618,2854.451001,2150,3185.0,2038.22,2035.41,64
43.0415,43.1618,2854.470920,2151,3185.09,2037.97,2036.81,64
43.0615,43.1618,2854.490916,2152,3183.75,2039.81,2036.53,64
