host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787816316.5814087,1126,-50598891,273.88,260,281,2034.47,2032.03,65
1787816316.5814133,1127,-50578906,274.56,269,280,2033.0,2031.5,65
1787816316.5814302,1128,-50558901,273.78,268,281,2033.19,2032.16,65
1787816316.5814354,1129,-50538931,273.34,264,280,2032.84,2032.0,65
1787816316.7815332,1130,-50518886,273.22,267,281,2033.66,2031.66,65
1787816316.7815619,1131,-50498928,273.88,266,281,2032.84,2031.25,65
1787816316.7815673,1132,-50478952,273.94,267,283,2033.81,2031.63,65
1787816316.7815726,1133,-50458867,273.09,267,281,2034.19,2032.31,65
1787816316.7815778,1134,-50438902,272.69,266,279,2033.22,2030.78,65
1787816316.781583,1135,-50418933,272.0,265,291,2032.78,2029.78,65
1787816316.7815883,1136,-50398894,273.28,266,287,2035.44,2031.84,65
1787816316.7815928,1137,-50378934,273.81,265,284,2033.41,2031.88,65
1787816316.7815974,1138,-50358952,273.22,268,281,2033.03,2031.91,65
1787816316.7816021,1139,-50338957,274.28,267,282,2033.5,2031.78,65
1787816316.9816937,1140,-50318922,273.78,268,284,2034.0,2032.03,65
1787816316.9817023,1141,-50298958,273.22,269,278,2033.66,2030.72,65
1787816316.9817076,1142,-50278883,273.16,267,282,2033.09,2031.69,65
1787816316.9817123,1143,-50258908,274.16,269,281,2034.25,2030.34,65
1787816316.9817176,1144,-50238948,273.75,268,280,2033.88,2031.91,65
1787816316.9817224,1145,-50218907,273.31,267,283,2035.94,2032.5,65
1787816316.9817271,1146,-50198930,273.03,267,281,2031.94,2030.06,65
1787816316.9817321,1147,-50178978,273.78,268,282,2032.66,2030.84,65
1787816316.9817488,1148,-50158913,272.72,267,280,2031.81,2030.63,65
1787816316.9817533,1149,-50138950,272.16,266,280,2032.44,2031.34,65
1787816317.181839,1150,-50118897,273.22,267,280,2033.72,2031.69,65
1787816317.1818466,1151,-50098922,272.31,266,278,2034.94,2031.63,65
1787816317.1818514,1152,-50078971,272.5,266,281,2032.81,2030.06,65
1787816317.1818564,1153,-50058937,272.06,266,279,2034.13,2030.19,65
1787816317.1818614,1154,-50038960,272.22,267,279,2032.84,2031.69,65
1787816317.1818662,1155,-50018890,272.13,266,281,2032.34,2031.75,65
1787816317.181871,1156,-49998947,272.25,266,280,2033.44,2031.69,65
1787816317.1818755,1157,-49978932,272.72,267,283,2033.94,2030.5,65
1787816317.1818802,1158,-49958888,272.72,267,281,2033.28,2031.78,65
1787816317.181885,1159,-49938934,270.25,267,274,2033.47,2031.94,65
1787816317.3819664,1160,-49918909,272.03,265,281,2032.88,2032.03,65
1787816317.3819737,1161,-49898943,273.19,267,282,2033.0,2030.56,65
1787816317.381979,1162,-49878916,272.09,265,285,2032.16,2031.09,65
1787816317.3819957,1163,-49858925,272.13,267,280,2034.13,2031.81,65
1787816317.3820004,1164,-49838955,271.91,267,279,2033.38,2030.19,65
1787816317.3820052,1165,-49818921,272.59,267,278,2033.53,2031.78,65
1787816317.3820143,1166,-49798948,272.63,266,278,2033.13,2031.28,65
1787816317.3820302,1167,-49778894,271.81,267,278,2032.78,2029.66,65
1787816317.382035,1168,-49758947,270.94,266,278,2032.59,2030.5,65
1787816317.3820395,1169,-49738898,271.53,267,278,2032.44,2030.91,65
1787816317.5821187,1170,-49718925,271.19,267,280,2033.03,2028.94,65
1787816317.5821257,1171,-49698921,272.66,266,281,2032.16,2030.63,65
1787816317.5821304,1172,-49678916,271.63,266,280,2033.47,2030.59,65
1787816317.5821352,1173,-49658946,273.03,268,281,2033.41,2030.34,65
1787816317.58214,1174,-49638952,274.06,268,281,2034.44,2032.09,65
1787816317.5821447,1175,-49618959,273.22,268,278,2033.06,2031.31,65
1787816317.5821493,1176,-49598904,272.03,266,277,2034.78,2030.81,65
1787816317.582154,1177,-49578906,274.34,269,280,2034.16,2031.03,65
1787816317.5821586,1178,-49558945,272.66,268,280,2034.56,2031.25,65
1787816317.5821729,1179,-49538965,272.56,267,280,2033.72,2031.94,65
1787816317.7822626,1180,-49518869,272.66,266,278,2034.72,2031.25,65
1787816317.7822702,1181,-49498920,273.84,268,281,2033.59,2032.22,65
1787816317.7822754,1182,-49478879,272.34,266,280,2034.06,2032.56,65
1787816317.7822802,1183,-49458894,273.75,265,280,2032.78,2032.84,65
1787816317.782285,1184,-49438957,271.22,265,280,2033.78,2031.53,65
1787816317.78229,1185,-49418898,272.0,267,278,2033.44,2031.25,65
1787816317.7822948,1186,-49398923,272.81,266,280,2034.16,2031.72,65
1787816317.7822993,1187,-49378967,273.47,267,286,2032.72,2032.09,65
1787816317.782304,1188,-49358969,273.0,264,284,2034.16,2030.47,65
1787816317.7823088,1189,-49338911,272.22,266,280,2034.31,2031.88,65
1787816317.9823987,1190,-49318944,271.69,264,280,2034.22,2031.66,65
1787816317.9824076,1191,-49298881,272.5,267,278,2034.28,2031.69,65
1787816317.982413,1192,-49278933,271.78,266,280,2033.13,2031.63,65
1787816317.9824185,1193,-49258961,272.66,267,280,2033.38,2032.94,65
1787816317.9824235,1194,-49238964,272.59,266,281,2033.75,2031.78,65
1787816317.9824288,1195,-49218875,271.75,265,276,2033.22,2032.41,65
1787816317.9824479,1196,-49198884,271.41,266,281,2034.16,2031.94,65
1787816317.9824524,1197,-49178915,272.44,266,279,2033.41,2030.56,65
1787816317.9824572,1198,-49158950,272.19,265,280,2032.75,2030.88,65
1787816317.9824617,1199,-49138978,271.28,265,278,2033.22,2030.13,65
1787816318.1825576,1200,-49118930,270.84,266,276,2032.97,2030.91,65
1787816318.1825676,1201,-49098951,270.84,266,282,2032.31,2030.75,65
1787816318.182588,1202,-49078908,271.59,264,285,2032.94,2031.0,65
1787816318.182594,1203,-49058944,270.63,266,278,2033.72,2031.5,65
1787816318.182599,1204,-49038980,271.81,267,283,2034.16,2031.66,65
1787816318.1826046,1205,-49018894,270.72,264,276,2031.66,2030.22,65
1787816318.1826093,1206,-48998916,270.09,265,278,2032.5,2030.03,65
1787816318.182614,1207,-48978969,271.03,266,282,2032.28,2030.91,65
1787816318.1826189,1208,-48958911,271.06,266,277,2033.25,2031.38,65
1787816318.182624,1209,-48938958,270.88,266,276,2031.94,2030.47,65
1787816318.3827069,1210,-48918883,270.81,265,277,2031.94,2030.16,65
1787816318.3827353,1211,-48898946,271.78,266,277,2033.25,2031.53,65
1787816318.3827403,1212,-48878905,270.72,265,277,2032.19,2031.28,65
1787816318.3827455,1213,-48858952,270.41,263,276,2032.78,2030.47,65
1787816318.3827505,1214,-48838953,271.03,264,277,2033.66,2030.97,65
1787816318.3827553,1215,-48818914,271.41,265,279,2033.97,2031.0,65
1787816318.38276,1216,-48798956,271.41,266,277,2032.56,2031.5,65
1787816318.3827646,1217,-48778895,270.66,266,277,2032.75,2029.97,65
1787816318.382769,1218,-48758923,271.25,264,280,2032.59,2030.88,65
1787816318.3827739,1219,-48738960,270.59,265,278,2033.25,2031.19,65
1787816318.5828526,1220,-48718928,271.03,266,280,2033.97,2031.34,65
1787816318.5828598,1221,-48698930,272.34,267,278,2034.38,2031.78,65
1787816318.582865,1222,-48678902,271.19,266,281,2033.09,2031.66,65
1787816318.5828698,1223,-48658901,271.31,265,281,2033.38,2031.28,65
1787816318.5828745,1224,-48633291,271.22,266,281,2034.56,2030.72,193
1787816318.5828795,1225,-48614947,272.19,265,281,2033.16,2031.38,193
1787816318.5828843,1226,-48596703,271.09,265,280,2033.88,2032.47,65
1787816318.582898,1227,-48578465,271.78,266,278,2034.66,2031.69,65
1787816318.5829027,1228,-48558890,271.41,265,281,2034.47,2032.75,65
1787816318.5829074,1229,-48538934,270.94,266,277,2034.16,2031.84,65
1787816318.782992,1230,-48518962,271.25,264,278,2033.47,2031.88,65
1787816318.7830002,1231,-48498879,271.88,264,278,2034.44,2032.97,65
1787816318.7830052,1232,-48478901,271.0,264,277,2033.44,2031.56,65
1787816318.7830105,1233,-48458954,270.97,266,278,2034.19,2031.0,65
1787816318.7830267,1234,-48438882,271.66,264,282,2034.13,2032.28,65
1787816318.7830334,1235,-48418916,271.88,266,281,2033.38,2031.97,65
1787816318.7830381,1236,-48398951,271.81,266,280,2032.5,2030.63,65
1787816318.7830431,1237,-48378967,271.72,266,278,2034.44,2031.44,65
1787816318.7830594,1238,-48358978,270.5,265,276,2034.06,2031.84,65
1787816318.7830648,1239,-48338909,271.97,265,280,2033.53,2032.22,65
1787816318.9831474,1240,-48318905,271.06,260,283,2034.0,2031.81,65
1787816318.9831555,1241,-48298945,272.06,267,280,2033.44,2030.78,65
1787816318.9831603,1242,-48278887,270.91,265,280,2034.94,2031.72,65
1787816318.9831657,1243,-48258926,270.94,267,276,2034.22,2031.06,65
1787816318.9831824,1244,-48238938,271.38,264,277,2033.66,2032.34,65
1787816318.9831874,1245,-48218968,270.72,267,278,2031.94,2030.72,65
1787816318.9831922,1246,-48198949,271.22,262,278,2033.16,2030.97,65
1787816318.983197,1247,-48178889,270.56,264,282,2033.41,2030.75,65
1787816318.9832015,1248,-48158933,270.97,265,278,2032.22,2031.22,65
1787816318.983206,1249,-48138946,270.66,265,281,2032.16,2030.88,65
1787816319.1832907,1250,-48118879,270.78,264,276,2032.41,2030.94,65
1787816319.1832986,1251,-48098912,270.5,264,279,2033.31,2030.5,65
1787816319.1833043,1252,-48078898,270.97,266,278,2032.94,2031.09,65
1787816319.1833093,1253,-48058949,270.41,266,277,2033.34,2030.5,65
1787816319.1833148,1254,-48038882,269.81,262,281,2032.81,2032.56,65
1787816319.1833196,1255,-48018909,271.06,267,278,2033.25,2030.88,65
1787816319.183324,1256,-47998959,271.19,267,276,2033.59,2032.19,65
1787816319.1833286,1257,-47978889,270.16,264,277,2033.0,2030.41,65
1787816319.1833336,1258,-47958938,270.75,265,280,2032.34,2030.31,65
1787816319.1833491,1259,-47938968,269.97,263,275,2033.28,2032.31,65
1787816319.3834286,1260,-47918877,270.53,265,277,2032.34,2031.63,65
1787816319.3834357,1261,-47898916,269.81,265,280,2032.69,2031.22,65
1787816319.3834407,1262,-47878959,270.06,264,278,2033.22,2031.59,65
1787816319.3834455,1263,-47858949,270.72,262,281,2032.78,2030.22,65
1787816319.3834503,1264,-47838888,270.28,266,278,2032.72,2029.69,65
1787816319.3834553,1265,-47818931,271.03,265,278,2032.97,2031.84,65
1787816319.38346,1266,-47798915,268.91,264,274,2034.28,2030.69,65
1787816319.3834648,1267,-47778932,269.22,261,276,2033.88,2030.97,65
1787816319.3834693,1268,-47758971,269.81,266,276,2032.53,2031.81,65
1787816319.3834739,1269,-47738935,270.13,265,276,2033.16,2030.75,65
1787816319.5835526,1270,-47718910,269.97,264,277,2032.72,2030.41,65
1787816319.5835595,1271,-47698907,270.88,265,276,2033.28,2032.5,65
1787816319.5835645,1272,-47678967,269.63,265,276,2034.97,2031.56,65
1787816319.5835698,1273,-47658912,272.78,266,281,2034.81,2031.31,65
1787816319.5835843,1274,-47638925,270.91,266,276,2035.06,2032.56,65
1787816319.583594,1275,-47618946,271.03,262,277,2034.81,2031.88,65
1787816319.5835986,1276,-47598892,270.41,265,277,2034.81,2030.97,65
1787816319.5836031,1277,-47578927,270.31,264,276,2034.06,2030.97,65
1787816319.583608,1278,-47558938,270.13,265,280,2034.19,2032.16,65
1787816319.5836124,1279,-47538971,270.94,266,277,2033.91,2031.34,65
1787816319.7838242,1280,-47518893,270.69,266,281,2033.16,2030.78,65
1787816319.7838335,1281,-47498895,269.69,262,278,2035.03,2031.81,65
1787816319.7838387,1282,-47478924,270.31,267,275,2033.53,2030.72,65
1787816319.783844,1283,-47458940,270.84,264,278,2034.31,2032.06,65
1787816319.7838492,1284,-47438886,271.56,264,278,2033.75,2032.53,65
1787816319.7838545,1285,-47418932,270.41,264,280,2034.0,2030.63,65
1787816319.7838595,1286,-47398929,270.59,262,280,2033.53,2031.16,65
1787816319.783864,1287,-47378979,270.0,260,277,2033.34,2032.84,65
1787816319.7838693,1288,-47358934,271.41,264,281,2033.84,2031.59,65
1787816319.7838738,1289,-47338959,269.69,262,276,2034.41,2032.28,65
1787816319.9839609,1290,-47318894,270.22,266,275,2033.78,2032.34,65
1787816319.9839869,1291,-47298943,268.75,264,275,2033.91,2032.34,65
1787816319.983992,1292,-47278912,270.25,265,277,2034.16,2030.84,65
1787816319.983997,1293,-47258955,270.5,264,277,2032.91,2031.34,65
1787816319.9840107,1294,-47238905,271.06,265,278,2033.75,2031.78,65
1787816319.9840226,1295,-47218909,270.63,265,276,2033.38,2031.41,65
1787816319.984028,1296,-47198939,269.34,265,275,2032.28,2031.06,65
1787816319.9840329,1297,-47178952,270.19,265,274,2033.13,2029.88,65
1787816319.9840376,1298,-47158968,269.59,264,277,2032.75,2032.28,65
1787816319.9840422,1299,-47138905,269.84,264,278,2033.34,2029.94,65
1787816320.1841452,1300,-47118930,269.13,262,276,2033.69,2031.22,65
1787816320.1841533,1301,-47098952,269.22,264,275,2034.09,2030.94,65
1787816320.1841583,1302,-47078952,269.47,262,275,2032.34,2031.78,65
1787816320.1841636,1303,-47058942,269.78,262,278,2032.47,2029.78,65
1787816320.1841683,1304,-47038901,268.53,264,275,2033.09,2032.34,65
1787816320.184173,1305,-47018925,269.41,265,276,2033.28,2030.19,65
1787816320.1841776,1306,-46998944,268.75,264,278,2032.59,2031.75,65
1787816320.1841984,1307,-46978936,267.97,264,277,2033.84,2031.22,65
1787816320.1842115,1308,-46958948,268.91,264,275,2032.47,2031.72,65
1787816320.184216,1309,-46938958,269.13,264,275,2032.44,2030.25,65
1787816320.3843055,1310,-46918915,268.13,262,277,2033.88,2030.84,65
1787816320.3843284,1311,-46898923,268.38,262,280,2032.53,2029.81,65
1787816320.3843338,1312,-46878936,269.91,265,277,2033.28,2031.72,65
1787816320.3843389,1313,-46858883,268.59,262,275,2032.78,2030.44,65
1787816320.384344,1314,-46838918,268.13,264,274,2031.5,2030.88,65
1787816320.384349,1315,-46818887,269.28,262,275,2032.78,2030.53,65
1787816320.384354,1316,-46798930,269.03,262,279,2032.25,2030.84,65
1787816320.3843715,1317,-46778879,269.25,264,275,2034.72,2030.31,65
1787816320.3843763,1318,-46758917,268.44,258,275,2034.31,2031.59,65
1787816320.3843808,1319,-46738963,267.97,262,276,2033.75,2031.88,65
1787816320.584506,1320,-46718919,268.66,262,275,2032.72,2031.69,65
1787816320.5845144,1321,-46698897,269.59,260,280,2034.31,2032.94,65
1787816320.5845196,1322,-46678911,270.41,262,278,2034.69,2032.0,65
1787816320.584537,1323,-46658881,268.56,264,274,2032.75,2031.72,65
1787816320.584542,1324,-46638921,268.41,264,274,2034.03,2031.09,65
1787816320.5845468,1325,-46618963,268.97,265,275,2032.97,2032.03,65
1787816320.5845513,1326,-46598944,270.06,263,276,2033.72,2030.81,65
1787816320.5845559,1327,-46578882,269.06,262,276,2034.94,2031.78,65
1787816320.5845604,1328,-46558899,268.66,262,274,2033.41,2031.53,65
1787816320.584565,1329,-46538951,269.47,264,282,2033.94,2030.91,65
1787816320.7846577,1330,-46518974,269.13,262,281,2033.63,2032.75,65
1787816320.784666,1331,-46498974,269.09,263,278,2033.34,2031.69,65
1787816320.7846718,1332,-46478906,270.09,265,277,2033.72,2032.09,65
1787816320.7846766,1333,-46458925,269.34,262,276,2033.75,2031.63,65
1787816320.7846816,1334,-46438914,269.44,262,277,2034.31,2031.84,65
1787816320.7846863,1335,-46418977,268.03,262,273,2034.56,2031.97,65
1787816320.7846916,1336,-46398894,269.19,264,277,2033.16,2031.0,65
1787816320.784696,1337,-46378969,269.53,264,278,2034.5,2032.16,65
1787816320.7847006,1338,-46358945,269.06,259,276,2032.66,2030.53,65
1787816320.784717,1339,-46338956,269.09,262,277,2033.34,2031.66,65
1787816320.7847216,1340,-46318894,269.47,265,277,2033.44,2032.22,65
1787816320.9848034,1341,-46298910,268.5,262,277,2033.81,2031.41,65
1787816320.984811,1342,-46278871,268.13,264,277,2034.25,2032.09,65
1787816320.9848158,1343,-46258901,268.41,262,277,2034.22,2031.66,65
1787816320.9848213,1344,-46238906,269.34,265,278,2034.66,2031.41,65
1787816320.9848266,1345,-46218925,269.03,262,276,2034.53,2031.59,65
1787816320.9848318,1346,-46198916,268.28,262,275,2033.66,2031.19,65
1787816320.9848475,1347,-46178973,268.09,264,274,2033.28,2030.78,65
1787816320.9848528,1348,-46158887,268.47,262,275,2031.94,2031.09,65
1787816320.9848573,1349,-46138913,268.34,264,276,2032.94,2031.84,65
1787816320.9848619,1350,-46118870,269.13,261,276,2031.5,2029.69,65
1787816321.1849499,1351,-46098897,268.0,262,275,2032.84,2030.88,65
1787816321.184958,1352,-46078972,268.16,262,275,2033.16,2029.0,65
1787816321.1849632,1353,-46058938,269.03,261,277,2032.78,2030.16,65
1787816321.1849685,1354,-46038950,268.06,260,275,2033.31,2030.97,65
1787816321.1850007,1355,-46018956,268.31,261,276,2033.44,2030.5,65
1787816321.185006,1356,-45998902,267.25,260,274,2033.28,2031.44,65
1787816321.1850104,1357,-45978970,267.78,262,277,2033.47,2030.19,65
1787816321.185015,1358,-45958878,267.66,260,274,2033.84,2030.81,65
1787816321.1850283,1359,-45938893,268.19,264,274,2032.69,2029.97,65
1787816321.1850328,1360,-45918895,267.66,262,274,2033.44,2031.97,65
1787816321.3851166,1361,-45898920,268.97,263,278,2033.41,2030.59,65
1787816321.3851242,1362,-45878954,267.53,261,276,2032.44,2030.47,65
1787816321.3851292,1363,-45858955,266.28,262,275,2033.72,2031.5,65
1787816321.3851342,1364,-45838905,269.78,261,276,2034.94,2031.72,65
1787816321.3851392,1365,-45818936,267.06,260,274,2032.94,2030.44,65
1787816321.3851442,1366,-45798928,267.28,261,274,2032.94,2030.66,65
1787816321.3851492,1367,-45778947,266.81,262,273,2032.34,2031.56,65
1787816321.3851538,1368,-45758964,268.53,261,278,2032.91,2029.84,65
1787816321.3851583,1369,-45738904,267.5,261,273,2033.0,2031.06,65
1787816321.385163,1370,-45718930,268.59,262,275,2033.75,2031.88,65
1787816321.585256,1371,-45698917,268.38,264,274,2033.63,2030.91,65
1787816321.5852633,1372,-45678934,268.31,262,276,2033.41,2030.94,65
1787816321.5852685,1373,-45658947,268.5,262,276,2033.97,2030.91,65
1787816321.5852735,1374,-45638965,269.0,262,276,2033.0,2031.19,65
1787816321.5852783,1375,-45618971,268.28,258,276,2032.41,2031.66,65
1787816321.585283,1376,-45598901,269.09,261,278,2033.81,2031.63,65
1787816321.585288,1377,-45578946,268.31,261,277,2034.0,2030.31,65
1787816321.5852926,1378,-45558896,268.53,262,275,2033.94,2030.81,65
1787816321.5852973,1379,-45538934,267.94,264,273,2034.31,2032.56,65
1787816321.585302,1380,-45518888,268.22,262,276,2034.34,2032.03,65
1787816321.7853951,1381,-45498900,268.91,264,275,2033.53,2031.84,65
1787816321.7854052,1382,-45478937,267.88,264,274,2034.03,2032.59,65
1787816321.7854288,1383,-45458958,268.31,262,274,2033.25,2031.84,65
1787816321.785435,1384,-45438909,268.03,261,275,2034.16,2031.84,65
1787816321.78544,1385,-45418958,268.06,262,275,2033.44,2030.56,65
1787816321.7854495,1386,-45398959,267.41,261,273,2035.5,2029.81,65
1787816321.7854545,1387,-45378878,267.53,261,278,2034.38,2031.59,65
1787816321.7854593,1388,-45358883,267.44,261,275,2032.78,2031.25,65
1787816321.785464,1389,-45338960,267.25,262,277,2033.72,2031.66,65
1787816321.7854686,1390,-45318919,267.25,262,275,2033.59,2032.41,65
1787816321.985558,1391,-45298971,269.03,264,280,2035.0,2031.19,65
1787816321.9855676,1392,-45278914,267.63,261,276,2032.78,2030.78,65
1787816321.9855723,1393,-45258952,268.34,263,274,2033.59,2031.72,65
1787816321.985578,1394,-45238854,268.19,260,275,2033.84,2031.78,65
1787816321.985583,1395,-45218911,267.47,260,275,2033.16,2031.88,65
1787816321.985588,1396,-45198881,266.72,262,272,2034.03,2031.31,65
1787816321.9855928,1397,-45178914,267.88,257,275,2033.47,2030.78,65
1787816321.9855974,1398,-45158968,266.28,260,273,2033.5,2030.5,65
1787816321.9856024,1399,-45138958,266.72,261,274,2031.84,2031.78,65
