t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
108.5983,-100,-1,0.0,7551,0,,0
108.6302,-100,0,0.0,7551,0,,0
108.6622,-100,0,0.0,7551,0,,0
108.694,-100,0,0.0,7551,0,,0
108.726,-100,0,0.0,7551,0,,0
108.7579,-100,0,0.0,7551,0,,0
108.806,-300,-71,0.0,7550,0,,0
108.8382,-300,-138,0.0,7548,0,,0
108.8702,-300,-172,0.0,7545,0,,0
108.9022,-300,-198,0.0,7543,0,,0
108.9342,-300,-210,0.0,7539,0,,0
108.9662,-300,-223,0.0,7536,0,,0
108.9982,-300,-230,0.0,7532,0,,0
109.0302,-300,-249,0.0,7528,0,25.2,0
109.078,-300,-266,0.0,7522,0,,0
109.126,-500,-330,0.1,7515,0,,0
109.1581,-500,-399,0.1,7508,0,,0
109.1901,-500,-414,0.1,7502,0,,0
109.2221,-500,-431,0.1,7495,0,,0
109.2542,-500,-436,0.1,7488,0,,0
109.286,-500,-459,0.1,7481,0,,0
109.3185,-500,-455,0.1,7473,0,,0
109.3505,-500,-466,0.1,7466,0,,0
109.3822,-500,-468,0.1,7459,0,,0
109.4143,-500,-489,0.1,7451,0,,0
109.4619,-700,-515,0.2,7439,0,,0
109.4941,-700,-583,0.2,7430,0,,0
109.5259,-700,-626,0.2,7420,0,,0
109.5579,-700,-613,0.2,7410,0,,0
109.59,-700,-637,0.2,7400,0,,0
109.6219,-700,-665,0.2,7389,0,,0
109.6538,-700,-645,0.2,7379,0,,0
109.6861,-700,-658,0.2,7368,0,,0
109.718,-700,-690,0.2,7357,0,,0
109.75,-700,-671,0.2,7347,0,,0
109.7981,-900,-723,0.2,7330,0,,0
109.83,-900,-770,0.3,7317,0,,0
109.8625,-900,-808,0.3,7303,0,,0
109.8942,-900,-811,0.3,7291,0,,0
109.9265,-900,-836,0.3,7276,0,,0
109.9581,-900,-856,0.3,7264,0,,0
109.9901,-900,-870,0.4,7250,0,,0
110.0221,-900,-894,0.3,7236,0,,0
110.0539,-900,-888,0.3,7222,0,25.2,0
110.1019,-900,-862,0.3,7201,0,,0
110.134,-900,-875,0.3,7187,0,,0
110.1659,-900,-879,0.3,7173,0,,0
110.198,-900,-890,0.3,7158,0,,0
110.2299,-900,-903,0.3,7144,0,,0
110.2618,-900,-903,0.3,7130,0,,0
110.2939,-900,-922,0.3,7115,0,,0
110.3265,-900,-907,0.3,7100,0,,0
110.358,-900,-928,0.3,7087,0,,0
110.3905,-900,-905,0.3,7071,0,,0
110.4222,-900,-928,0.3,7058,0,,0
110.4541,-900,-901,0.3,7044,0,,0
110.4861,-900,-920,0.3,7029,0,,0
110.5186,-900,-890,0.3,7014,0,,0
110.5499,-900,-907,0.3,7000,0,,0
110.5826,-900,-879,0.3,6985,0,,0
110.614,-900,-896,0.4,6972,0,,0
110.6458,-900,-870,0.3,6957,0,,0
110.6786,-900,-894,0.4,6942,0,,0
110.7104,-900,-868,0.3,6929,0,,0
110.7419,-900,-885,0.3,6914,0,,0
110.774,-900,-873,0.3,6900,0,,0
110.8059,-900,-885,0.3,6885,0,,0
110.838,-900,-879,0.3,6871,0,,0
110.8697,-900,-890,0.3,6857,0,,0
110.9019,-900,-890,0.3,6842,0,,0
110.9336,-900,-898,0.3,6828,0,,0
110.9659,-900,-907,0.3,6813,0,,0
110.9978,-900,-905,0.3,6799,0,,0
111.0298,-900,-922,0.3,6784,0,,0
111.0625,-900,-911,0.3,6769,0,25.2,0
111.1097,-900,-868,0.3,6749,0,,0
111.1417,-900,-885,0.3,6734,0,,0
111.1738,-900,-871,0.3,6720,0,,0
111.2057,-900,-888,0.4,6705,0,,0
111.2378,-900,-879,0.3,6691,0,,0
111.2699,-900,-890,0.3,6676,0,,0
111.3018,-900,-890,0.3,6662,0,,0
111.3339,-900,-900,0.3,6648,0,,0
111.3658,-900,-903,0.3,6633,0,,0
111.3978,-900,-905,0.3,6619,0,,0
111.4297,-900,-916,0.3,6604,0,,0
111.4619,-900,-913,0.3,6590,0,,0
111.4939,-900,-928,0.3,6575,0,,0
111.5258,-900,-915,0.3,6561,0,,0
111.5579,-900,-933,0.3,6547,0,,0
111.5898,-900,-913,0.3,6532,0,,0
111.6219,-900,-933,0.3,6518,0,,0
111.6539,-900,-903,0.3,6503,0,,0
111.6858,-900,-922,0.3,6489,0,,0
111.7178,-900,-894,0.3,6475,0,,0
111.7498,-900,-911,0.3,6460,0,,0
111.7818,-900,-885,0.3,6446,0,,0
111.8136,-900,-900,0.3,6431,0,,0
111.8459,-900,-871,0.3,6417,0,,0
111.8779,-900,-890,0.3,6403,0,,0
111.9098,-900,-866,0.3,6388,0,,0
111.942,-900,-886,0.3,6374,0,,0
111.9739,-900,-870,0.3,6360,0,,0
112.006,-900,-886,0.3,6345,0,,0
112.038,-900,-873,0.3,6331,0,,0
112.0699,-900,-890,0.3,6316,0,25.2,0
112.1178,-900,-896,0.3,6295,0,,0
112.1497,-900,-913,0.3,6280,0,,0
112.182,-900,-885,0.3,6266,0,,0
112.2136,-900,-900,0.3,6251,0,,0
112.2455,-900,-875,0.3,6237,0,,0
112.2774,-900,-892,0.3,6223,0,,0
112.3094,-900,-871,0.3,6208,0,,0
112.3417,-900,-888,0.3,6194,0,,0
112.3737,-900,-870,0.3,6179,0,,0
112.4055,-900,-888,0.3,6165,0,,0
112.4375,-900,-875,0.3,6151,0,,0
112.4694,-900,-888,0.3,6136,0,,0
112.5014,-900,-886,0.3,6122,0,,0
112.5336,-900,-894,0.3,6107,0,,0
112.5656,-900,-900,0.3,6093,0,,0
112.5976,-900,-903,0.3,6078,0,,0
112.6298,-900,-916,0.3,6064,0,,0
112.6616,-900,-909,0.3,6050,0,,0
112.6936,-900,-926,0.3,6035,0,,0
112.7258,-900,-915,0.3,6021,0,,0
112.7578,-900,-933,0.3,6006,0,,0
112.7897,-900,-915,0.3,5992,0,,0
112.8215,-900,-931,0.3,5978,0,,0
112.8536,-900,-905,0.3,5963,0,,0
112.8856,-900,-922,0.3,5949,0,,0
112.9176,-900,-896,0.3,5934,0,,0
112.9498,-900,-913,0.3,5920,0,,0
112.9818,-900,-886,0.4,5906,0,,0
113.0136,-900,-903,0.3,5891,0,,0
113.0456,-900,-873,0.3,5877,0,,0
113.0777,-900,-892,0.3,5862,0,25.2,0
113.1255,-900,-915,0.3,5841,0,,0
113.1576,-900,-933,0.3,5826,0,,0
113.1896,-900,-913,0.3,5812,0,,0
113.2216,-900,-933,0.3,5797,0,,0
113.2536,-900,-907,0.3,5783,0,,0
113.2856,-900,-926,0.3,5769,0,,0
113.3175,-900,-898,0.3,5754,0,,0
113.3496,-900,-913,0.3,5740,0,,0
113.3816,-900,-885,0.3,5725,0,,0
113.4135,-900,-903,0.3,5711,0,,0
113.4455,-900,-875,0.3,5697,0,,0
113.4776,-900,-890,0.3,5682,0,,0
113.5096,-900,-866,0.3,5668,0,,0
113.5415,-900,-886,0.3,5653,0,,0
113.5736,-900,-871,0.3,5639,0,,0
113.6056,-900,-888,0.3,5625,0,,0
113.6376,-900,-875,0.3,5610,0,,0
113.6696,-900,-886,0.3,5596,0,,0
113.7016,-900,-886,0.3,5581,0,,0
113.7335,-900,-896,0.3,5567,0,,0
113.7655,-900,-900,0.3,5553,0,,0
113.7976,-900,-903,0.3,5538,0,,0
113.8294,-900,-915,0.3,5524,0,,0
113.8613,-900,-909,0.3,5509,0,,0
113.8935,-900,-924,0.3,5495,0,,0
113.9256,-900,-913,0.3,5480,0,,0
113.9577,-900,-931,0.3,5466,0,,0
113.9894,-900,-915,0.3,5452,0,,0
114.0216,-900,-931,0.3,5437,0,,0
114.0536,-900,-909,0.3,5423,0,,0
114.0857,-900,-928,0.3,5408,0,25.2,0
114.1333,-900,-892,0.3,5387,0,,0
114.1654,-900,-896,0.3,5373,0,,0
114.1975,-900,-901,0.3,5358,0,,0
114.2296,-900,-913,0.3,5344,0,,0
114.2614,-900,-911,0.3,5329,0,,0
114.2935,-900,-924,0.3,5315,0,,0
114.3253,-900,-913,0.3,5300,0,,0
114.3576,-900,-931,0.3,5286,0,,0
114.3893,-900,-915,0.3,5272,0,,0
114.4217,-900,-937,0.3,5257,0,,0
114.4533,-900,-911,0.3,5243,0,,0
114.4852,-900,-930,0.3,5228,0,,0
114.5175,-900,-901,0.3,5214,0,,0
114.5493,-900,-918,0.3,5200,0,,0
114.5812,-900,-892,0.3,5185,0,,0
114.6132,-900,-907,0.3,5171,0,,0
114.6453,-900,-879,0.3,5156,0,,0
114.6772,-900,-896,0.4,5142,0,,0
114.7093,-900,-871,0.3,5128,0,,0
114.7413,-900,-890,0.3,5113,0,,0
114.7733,-900,-866,0.3,5099,0,,0
114.8051,-900,-885,0.3,5084,0,,0
114.8373,-900,-870,0.3,5070,0,,0
114.8692,-900,-885,0.3,5055,0,,0
114.9011,-900,-879,0.3,5041,0,,0
114.9332,-900,-886,0.3,5027,0,,0
114.9651,-900,-892,0.3,5012,0,,0
114.9976,-900,-898,0.3,4998,0,,0
115.0292,-900,-911,0.3,4983,0,,0
115.0614,-900,-907,0.3,4969,0,,0
115.0932,-900,-924,0.3,4955,0,25.2,0
115.141,-900,-888,0.3,4933,0,,0
115.1731,-900,-868,0.3,4919,0,,0
115.2051,-900,-886,0.3,4904,0,,0
115.2371,-900,-870,0.3,4890,0,,0
115.2691,-900,-886,0.3,4875,0,,0
115.301,-900,-883,0.3,4861,0,,0
115.3336,-900,-890,0.3,4847,0,,0
115.3651,-900,-892,0.3,4832,0,,0
115.3976,-900,-900,0.3,4818,0,,0
115.4291,-900,-909,0.3,4803,0,,0
115.4611,-900,-907,0.3,4789,0,,0
115.4937,-900,-920,0.3,4775,0,,0
115.5251,-900,-913,0.3,4760,0,,0
115.5571,-900,-930,0.3,4746,0,,0
115.589,-900,-915,0.3,4731,0,,0
115.621,-900,-935,0.3,4717,0,,0
115.653,-900,-911,0.3,4702,0,,0
115.685,-900,-928,0.3,4688,0,,0
115.7169,-900,-901,0.3,4674,0,,0
115.749,-900,-920,0.3,4659,0,,0
115.781,-900,-890,0.3,4645,0,,0
115.8128,-900,-909,0.3,4630,0,,0
115.8451,-900,-881,0.3,4616,0,,0
115.877,-900,-898,0.3,4602,0,,0
115.909,-900,-870,0.3,4587,0,,0
115.9412,-900,-886,0.3,4573,0,,0
115.9736,-900,-868,0.3,4559,0,,0
116.005,-900,-885,0.3,4544,0,,0
116.0369,-900,-868,0.3,4530,0,,0
116.0691,-900,-885,0.3,4515,0,,0
116.1013,-900,-879,0.3,4501,0,25.2,0
116.1489,-900,-922,0.3,4479,0,,0
116.1809,-900,-892,0.3,4465,0,,0
116.213,-900,-909,0.3,4450,0,,0
116.245,-900,-883,0.3,4436,0,,0
116.277,-900,-898,0.3,4421,0,,0
116.3089,-900,-871,0.3,4407,0,,0
116.3409,-900,-890,0.3,4393,0,,0
116.3729,-900,-866,0.3,4378,0,,0
116.4048,-900,-888,0.3,4364,0,,0
116.4369,-900,-868,0.3,4350,0,,0
116.4689,-900,-886,0.3,4335,0,,0
116.5009,-900,-877,0.3,4321,0,,0
116.5329,-900,-888,0.3,4306,0,,0
116.5649,-900,-886,0.3,4292,0,,0
116.5968,-900,-896,0.3,4277,0,,0
116.6288,-900,-903,0.3,4263,0,,0
116.6611,-900,-905,0.3,4249,0,,0
116.6933,-900,-920,0.3,4234,0,,0
116.7249,-900,-915,0.3,4220,0,,0
116.7569,-900,-930,0.3,4205,0,,0
116.7891,-900,-915,0.3,4191,0,,0
116.8207,-900,-935,0.3,4177,0,,0
116.8529,-900,-911,0.3,4162,0,,0
116.8848,-900,-931,0.3,4148,0,,0
116.9168,-900,-905,0.3,4133,0,,0
116.9491,-900,-928,0.3,4119,0,,0
116.9811,-900,-898,0.3,4105,0,,0
117.0128,-900,-915,0.3,4090,0,,0
117.0448,-900,-885,0.3,4076,0,,0
117.0768,-900,-900,0.3,4061,0,,0
117.1088,-900,-875,0.3,4047,0,25.2,0
117.1567,-900,-928,0.3,4025,0,,0
117.1888,-900,-915,0.3,4011,0,,0
117.2211,-900,-933,0.3,3997,0,,0
117.2528,-900,-909,0.3,3982,0,,0
117.2847,-900,-933,0.3,3968,0,,0
117.3168,-900,-905,0.3,3953,0,,0
117.3489,-900,-924,0.3,3939,0,,0
117.3808,-900,-896,0.3,3924,0,,0
117.4127,-900,-913,0.3,3910,0,,0
117.4447,-900,-886,0.3,3896,0,,0
117.4769,-900,-903,0.3,3881,0,,0
117.5087,-900,-873,0.3,3867,0,,0
117.5407,-900,-888,0.3,3852,0,,0
117.5727,-900,-866,0.3,3838,0,,0
117.6044,-900,-885,0.3,3824,0,,0
117.6367,-900,-870,0.3,3809,0,,0
117.6687,-900,-885,0.3,3795,0,,0
117.7009,-900,-877,0.3,3780,0,,0
117.7329,-900,-888,0.3,3766,0,,0
117.7647,-900,-885,0.3,3752,0,,0
117.7966,-900,-894,0.3,3737,0,,0
117.8287,-900,-900,0.3,3723,0,,0
117.8608,-900,-901,0.3,3708,0,,0
117.8927,-900,-915,0.3,3694,0,,0
117.9247,-900,-909,0.3,3680,0,,0
117.9567,-900,-926,0.3,3665,0,,0
117.9887,-900,-915,0.3,3651,0,,0
118.0206,-900,-933,0.3,3636,0,,0
118.0528,-900,-911,0.3,3622,0,,0
118.0846,-900,-930,0.3,3607,0,,0
118.1168,-900,-907,0.3,3593,0,25.2,0
118.1645,-900,-883,0.3,3572,0,,0
118.1966,-900,-896,0.3,3557,0,,0
118.2286,-900,-900,0.3,3543,0,,0
118.2605,-900,-900,0.3,3528,0,,0
118.2928,-900,-913,0.3,3514,0,,0
118.3246,-900,-911,0.3,3499,0,,0
118.3567,-900,-926,0.3,3485,0,,0
118.3888,-900,-913,0.3,3471,0,,0
118.4207,-900,-935,0.3,3456,0,,0
118.4525,-900,-913,0.3,3442,0,,0
118.4847,-900,-931,0.3,3427,0,,0
118.5165,-900,-907,0.3,3413,0,,0
118.5487,-900,-928,0.3,3399,0,,0
118.5806,-900,-900,0.3,3384,0,,0
118.6125,-900,-916,0.3,3370,0,,0
118.6446,-900,-886,0.3,3355,0,,0
118.6763,-900,-903,0.3,3342,0,,0
118.7083,-900,-875,0.3,3328,0,,0
118.7407,-900,-892,0.3,3312,0,,0
118.7725,-900,-870,0.3,3298,0,,0
118.8043,-900,-888,0.3,3284,0,,0
118.8363,-900,-868,0.3,3270,0,,0
118.8685,-900,-886,0.3,3255,0,,0
118.9006,-900,-871,0.3,3240,0,,0
118.9325,-900,-888,0.3,3226,0,,0
118.9644,-900,-885,0.3,3211,0,,0
118.9965,-900,-894,0.3,3197,0,,0
119.0285,-900,-898,0.3,3183,0,,0
119.0607,-900,-901,0.3,3168,0,,0
119.0926,-900,-915,0.3,3154,0,,0
119.1244,-900,-911,0.3,3140,0,25.2,0
119.1725,-900,-870,0.3,3118,0,,0
119.2045,-900,-888,0.3,3103,0,,0
119.2365,-900,-868,0.3,3089,0,,0
119.2686,-900,-888,0.3,3074,0,,0
119.3005,-900,-873,0.3,3060,0,,0
119.3324,-900,-888,0.3,3047,0,,0
119.3644,-900,-886,0.3,3032,0,,0
119.3964,-900,-892,0.3,3018,0,,0
119.4284,-900,-896,0.3,3002,0,,0
119.4606,-900,-901,0.3,2988,0,,0
119.4925,-900,-911,0.3,2974,0,,0
119.5244,-900,-905,0.3,2960,0,,0
119.5564,-900,-920,0.3,2946,0,,0
119.5884,-900,-913,0.3,2931,0,,0
119.6202,-900,-931,0.3,2917,0,,0
119.6523,-900,-911,0.3,2902,0,,0
119.6842,-900,-933,0.3,2888,0,,0
119.7163,-900,-909,0.3,2874,0,,0
119.7485,-900,-928,0.3,2858,0,,0
119.7805,-900,-900,0.3,2844,0,,0
119.812,-900,-916,0.3,2830,0,,0
119.8443,-900,-888,0.3,2816,0,,0
119.8765,-900,-907,0.3,2801,0,,0
119.9083,-900,-879,0.3,2787,0,,0
119.9404,-900,-898,0.3,2773,0,,0
119.9726,-900,-870,0.3,2758,0,,0
120.0043,-900,-888,0.3,2744,0,,0
120.0364,-900,-866,0.3,2730,0,,0
120.0682,-900,-886,0.3,2715,0,,0
120.1002,-900,-873,0.3,2701,0,,0
120.1321,-900,-886,0.3,2686,0,25.2,0
120.1799,-900,-900,0.3,2665,0,,0
120.212,-900,-920,0.3,2650,0,,0
120.2438,-900,-894,0.3,2636,0,,0
120.2761,-900,-909,0.3,2621,0,,0
120.3081,-900,-879,0.3,2607,0,,0
120.3402,-900,-898,0.3,2593,0,,0
120.3719,-900,-871,0.3,2578,0,,0
120.4042,-900,-890,0.3,2564,0,,0
120.4359,-900,-866,0.3,2550,0,,0
120.4681,-900,-883,0.3,2535,0,,0
120.5001,-900,-871,0.3,2521,0,,0
120.5321,-900,-885,0.3,2506,0,,0
120.5639,-900,-879,0.3,2492,0,,0
120.5958,-900,-890,0.3,2477,0,,0
120.6289,-900,-892,0.3,2462,0,,0
120.66,-900,-900,0.3,2449,0,,0
120.692,-900,-907,0.3,2434,0,,0
120.7239,-900,-909,0.3,2420,0,,0
120.756,-900,-922,0.3,2405,0,,0
120.7881,-900,-915,0.3,2391,0,,0
120.82,-900,-930,0.3,2377,0,,0
120.8521,-900,-913,0.3,2362,0,,0
120.8841,-900,-937,0.3,2348,0,,0
120.9161,-900,-915,0.3,2333,0,,0
120.9481,-900,-933,0.3,2319,0,,0
120.9801,-900,-903,0.3,2305,0,,0
121.0121,-900,-918,0.3,2290,0,,0
121.0441,-900,-892,0.3,2276,0,,0
121.0761,-900,-907,0.3,2261,0,,0
121.108,-900,-881,0.3,2247,0,,0
121.1402,-900,-896,0.3,2233,0,25.2,0
121.188,-900,-916,0.3,2211,0,,0
121.2201,-900,-930,0.3,2197,0,,0
121.2519,-900,-913,0.3,2182,0,,0
121.2838,-900,-933,0.3,2168,0,,0
121.3159,-900,-909,0.3,2153,0,,0
121.3479,-900,-930,0.3,2139,0,,0
121.3799,-900,-901,0.3,2124,0,,0
121.4119,-900,-920,0.3,2110,0,,0
121.4441,-900,-894,0.3,2096,0,,0
121.4764,-900,-907,0.3,2080,0,,0
121.5079,-900,-881,0.3,2067,0,,0
121.54,-900,-896,0.3,2052,0,,0
121.5718,-900,-871,0.3,2038,0,,0
121.6034,-900,-888,0.3,2024,0,,0
121.6359,-900,-868,0.3,2009,0,,0
121.6678,-900,-888,0.3,1995,0,,0
121.7002,-900,-871,0.3,1980,0,,0
121.7319,-900,-886,0.3,1966,0,,0
121.7638,-900,-879,0.3,1952,0,,0
121.7959,-900,-890,0.3,1937,0,,0
121.8278,-900,-888,0.3,1923,0,,0
121.8598,-900,-898,0.3,1908,0,,0
121.8918,-900,-905,0.3,1894,0,,0
121.9242,-900,-905,0.3,1880,0,,0
121.956,-900,-918,0.3,1865,0,,0
121.9877,-900,-911,0.3,1851,0,,0
122.0196,-900,-928,0.3,1836,0,,0
122.0518,-900,-915,0.3,1822,0,,0
122.0841,-900,-933,0.3,1807,0,,0
122.1157,-900,-911,0.3,1793,0,,0
122.148,-900,-931,0.3,1779,0,25.2,0
122.1955,-900,-888,0.3,1757,0,,0
122.2277,-900,-888,0.3,1743,0,,0
122.2597,-900,-894,0.3,1728,0,,0
122.2917,-900,-905,0.3,1714,0,,0
122.3237,-900,-907,0.3,1699,0,,0
122.3556,-900,-918,0.3,1685,0,,0
122.3876,-900,-913,0.3,1671,0,,0
122.4197,-900,-930,0.3,1656,0,,0
122.4516,-900,-916,0.3,1642,0,,0
122.4837,-900,-933,0.3,1627,0,,0
122.5156,-900,-911,0.3,1613,0,,0
122.5477,-900,-931,0.3,1599,0,,0
122.5796,-900,-907,0.3,1584,0,,0
122.6116,-900,-928,0.3,1570,0,,0
122.6437,-900,-896,0.3,1555,0,,0
122.6757,-900,-913,0.3,1541,0,,0
122.7076,-900,-885,0.3,1527,0,,0
122.7395,-900,-901,0.3,1512,0,,0
122.7716,-900,-873,0.3,1498,0,,0
122.8035,-900,-894,0.3,1483,0,,0
122.8356,-900,-868,0.3,1469,0,,0
122.8678,-900,-885,0.3,1454,0,,0
122.8997,-900,-868,0.3,1440,0,,0
122.9317,-900,-888,0.3,1426,0,,0
122.9636,-900,-877,0.3,1411,0,,0
122.9955,-900,-886,0.3,1397,0,,0
123.0276,-900,-885,0.3,1382,0,,0
123.0597,-900,-892,0.3,1368,0,,0
123.0918,-900,-901,0.3,1354,0,,0
123.1232,-900,-901,0.3,1339,0,,0
123.1555,-900,-915,0.3,1325,0,25.2,0
123.2039,-900,-890,0.3,1303,0,,0
123.2352,-900,-868,0.3,1289,0,,0
123.2678,-900,-886,0.3,1274,0,,0
123.2996,-900,-870,0.3,1260,0,,0
123.3315,-900,-885,0.3,1246,0,,0
123.3638,-900,-875,0.3,1231,0,,0
123.3956,-900,-888,0.3,1217,0,,0
123.4277,-900,-886,0.3,1202,0,,0
123.4596,-900,-894,0.3,1188,0,,0
123.4915,-900,-903,0.3,1174,0,,0
123.5235,-900,-903,0.3,1159,0,,0
123.5559,-900,-913,0.3,1145,0,,0
123.5875,-900,-909,0.3,1130,0,,0
123.6195,-900,-928,0.3,1116,0,,0
123.6512,-900,-913,0.3,1101,0,,0
123.6832,-900,-933,0.3,1087,0,,0
123.7152,-900,-915,0.3,1073,0,,0
123.7471,-900,-933,0.3,1058,0,,0
123.7792,-900,-909,0.3,1044,0,,0
123.8111,-900,-926,0.3,1029,0,,0
123.8434,-900,-901,0.3,1015,0,,0
123.8756,-900,-915,0.3,1001,0,,0
123.9075,-900,-885,0.3,986,0,,0
123.9395,-900,-903,0.3,972,0,,0
123.9716,-900,-877,0.3,957,0,,0
124.0036,-900,-894,0.3,943,0,,0
124.0354,-900,-870,0.3,929,0,,0
124.0676,-900,-888,0.3,914,0,,0
124.0995,-900,-870,0.3,900,0,,0
124.1315,-900,-885,0.3,885,0,,0
124.1635,-900,-870,0.3,871,0,25.2,0
124.2113,-900,-926,0.3,849,0,,0
124.2432,-900,-900,0.3,835,0,,0
124.2751,-900,-916,0.3,821,0,,0
124.3071,-900,-888,0.3,806,0,,0
124.3391,-900,-907,0.3,792,0,,0
124.3711,-900,-875,0.3,777,0,,0
124.4031,-900,-896,0.3,763,0,,0
124.4351,-900,-870,0.3,749,0,,0
124.467,-900,-888,0.3,734,0,,0
124.499,-900,-868,0.3,720,0,,0
124.5311,-900,-885,0.3,705,0,,0
124.563,-900,-871,0.3,691,0,,0
124.5951,-900,-886,0.3,677,0,,0
124.6273,-900,-881,0.3,662,0,,0
124.6592,-900,-892,0.3,648,0,,0
124.6916,-900,-896,0.3,633,0,,0
124.7231,-900,-901,0.3,619,0,,0
124.7551,-900,-911,0.3,604,0,,0
124.7873,-900,-909,0.3,590,0,,0
124.819,-900,-924,0.3,576,0,,0
124.8512,-900,-915,0.3,561,0,,0
124.8831,-900,-931,0.3,547,0,,0
124.9152,-900,-915,0.3,532,0,,0
124.9477,-900,-935,0.3,518,0,,0
124.9792,-900,-911,0.3,504,0,,0
125.0112,-900,-928,0.3,489,0,,0
125.0431,-900,-900,0.3,475,0,,0
125.0751,-900,-920,0.3,460,0,,0
125.1711,0,-350,0.0,425,0,25.2,0
125.219,0,3,0.0,423,0,,0
125.2512,0,0,0.0,423,0,,0
125.2836,0,0,0.0,423,0,,0
125.3151,0,0,0.0,423,0,,0
125.3471,0,0,0.0,423,0,,0
125.3792,0,0,0.0,423,0,,0
125.4116,0,0,0.0,423,0,,0
125.4436,0,0,0.0,423,0,,0
125.4751,0,0,0.0,423,0,,0
125.5072,0,0,0.0,423,0,,0
125.539,0,0,0.0,423,0,,0
125.5716,0,0,0.0,423,0,,0
125.6028,0,0,0.0,423,0,,0
125.6347,0,0,0.0,423,0,,0
125.667,0,0,0.0,423,0,,0
125.699,0,0,0.0,423,0,,0
125.7315,0,0,0.0,423,0,,0
125.7631,0,0,0.0,423,0,,0
125.7948,0,0,0.0,423,0,,0
125.8269,0,0,0.0,423,0,,0
125.859,0,0,0.0,423,0,,0
125.8912,0,0,0.0,423,0,,0
125.923,0,0,0.0,423,0,,0
125.9551,0,0,0.0,423,0,,0
125.9874,0,0,0.0,423,0,,0
126.019,0,0,0.0,423,0,,0
126.0508,0,0,0.0,423,0,,0
126.0827,0,0,0.0,423,0,,0
126.1149,0,0,0.0,423,0,,0
126.1473,0,0,0.0,423,0,,0
126.1791,0,0,0.0,423,0,25.2,0
126.2268,0,0,0.0,423,0,,0
126.2587,0,0,0.0,423,0,,0
126.2909,0,0,0.0,423,0,,0
126.3228,0,0,0.0,423,0,,0
126.3548,0,0,0.0,423,0,,0
126.3872,0,0,0.0,423,0,,0
126.4189,0,0,0.0,423,0,,0
126.451,0,0,0.0,423,0,,0
126.4828,0,0,0.0,423,0,,0
126.5148,0,0,0.0,423,0,,0
126.5468,0,0,0.0,423,0,,0
126.5793,0,0,0.0,423,0,,0
126.611,0,0,0.0,423,0,,0
126.643,0,0,0.0,423,0,,0
126.6751,0,0,0.0,423,0,,0
126.7071,0,0,0.0,423,0,,0
126.7391,0,0,0.0,423,0,,0
126.7709,0,0,0.0,423,0,,0
126.8029,0,0,0.0,423,0,,0
126.8349,0,0,0.0,423,0,,0
126.8669,0,0,0.0,423,0,,0
126.8989,0,0,0.0,423,0,,0
126.931,0,0,0.0,423,0,,0
126.9632,0,0,0.0,423,0,,0
126.9948,0,0,0.0,423,0,,0
127.0269,0,0,0.0,423,0,,0
127.0591,0,0,0.0,423,0,,0
127.0907,0,0,0.0,423,0,,0
127.1229,0,0,0.0,423,0,,0
127.1549,0,0,0.0,423,0,,0
127.1869,0,0,0.0,423,0,25.3,0
127.2348,0,0,0.0,423,0,,0
127.267,0,0,0.0,423,0,,0
127.2989,0,0,0.0,423,0,,0
127.3309,0,0,0.0,423,0,,0
127.3629,0,0,0.0,423,0,,0
127.3948,0,0,0.0,423,0,,0
127.4268,0,0,0.0,423,0,,0
127.4589,0,0,0.0,423,0,,0
127.491,0,0,0.0,423,0,,0
127.5229,0,0,0.0,423,0,,0
127.5546,0,0,0.0,423,0,,0
127.5867,0,0,0.0,423,0,,0
127.6187,0,0,0.0,423,0,,0
127.6507,0,0,0.0,423,0,,0
127.6828,0,0,0.0,423,0,,0
127.7148,0,0,0.0,423,0,,0
127.7468,0,0,0.0,423,0,,0
127.7786,0,0,0.0,423,0,,0
127.8105,0,0,0.0,423,0,,0
127.8425,0,0,0.0,423,0,,0
127.8747,0,0,0.0,423,0,,0
127.9066,0,0,0.0,423,0,,0
127.9387,0,0,0.0,423,0,,0
127.9706,0,0,0.0,423,0,,0
128.0027,0,0,0.0,423,0,,0
128.0346,0,0,0.0,423,0,,0
128.0666,0,0,0.0,423,0,,0
128.0986,0,0,0.0,423,0,,0
128.1306,0,0,0.0,423,0,,0
128.1627,0,0,0.0,423,0,,0
128.1946,0,0,0.0,423,0,25.3,0
128.2425,0,0,0.0,423,0,,0
128.2745,0,0,0.0,423,0,,0
128.3067,0,0,0.0,423,0,,0
128.3385,0,0,0.0,423,0,,0
128.3706,0,0,0.0,423,0,,0
128.4026,0,0,0.0,423,0,,0
128.4346,0,0,0.0,423,0,,0
128.4665,0,0,0.0,423,0,,0
128.4985,0,0,0.0,423,0,,0
128.5305,0,0,0.0,423,0,,0
128.5625,0,0,0.0,423,0,,0
128.5944,0,0,0.0,423,0,,0
128.6265,0,0,0.0,423,0,,0
128.6584,0,0,0.0,423,0,,0
128.6903,0,0,0.0,423,0,,0
128.7225,0,0,0.0,423,0,,0
128.7545,0,0,0.0,423,0,,0
128.7864,0,0,0.0,423,0,,0
128.8183,0,0,0.0,423,0,,0
128.8505,0,0,0.0,423,0,,0
128.8823,0,0,0.0,423,0,,0
128.9142,0,0,0.0,423,0,,0
128.9461,0,0,0.0,423,0,,0
128.9781,0,0,0.0,423,0,,0
