host_t,seq,t_us,gp26,gp27,gp28,flags
1787124729.3069696,3042,632595776,3187.25,2043.41,2039.91,64
1787124729.306978,3043,632615727,3186.47,2043.88,2039.38,64
1787124729.306999,3044,632635703,3187.06,2043.0,2039.94,64
1787124729.3070045,3045,632655758,3186.81,2043.34,2040.84,64
1787124729.3070095,3046,632675731,3188.56,2042.97,2039.75,64
1787124729.3070147,3047,632695785,3188.34,2043.25,2040.72,64
1787124729.3070195,3048,632715727,3189.22,2043.5,2040.5,64
1787124729.3070245,3049,632735724,3188.53,2044.56,2039.59,64
1787124729.3070376,3050,632755690,3188.59,2043.94,2039.75,64
1787124729.3070428,3051,632775701,3188.0,2044.06,2041.0,64
1787124729.5071466,3052,632795756,3188.91,2044.5,2042.19,64
1787124729.50716,3053,632815771,3187.84,2044.03,2042.03,64
1787124729.5071661,3054,632835733,3190.25,2042.47,2041.66,64
1787124729.507172,3055,632855769,3190.88,2043.06,2041.44,64
1787124729.5071778,3056,632875754,3187.97,2043.25,2040.31,64
1787124729.5071833,3057,632895698,3188.78,2044.63,2040.25,64
1787124729.507189,3058,632915718,3188.56,2044.09,2040.34,64
1787124729.507194,3059,632935781,3189.28,2042.81,2041.31,64
1787124729.5071995,3060,632955746,3188.97,2043.34,2040.78,64
1787124729.5072045,3061,632975683,3187.91,2043.97,2041.72,64
1787124729.7072937,3062,632995730,3190.56,2044.66,2039.84,64
1787124729.7073026,3063,633015689,3189.0,2044.84,2042.19,64
1787124729.707308,3064,633035732,3189.03,2043.81,2041.22,64
1787124729.7073133,3065,633055705,3188.59,2043.25,2040.63,64
1787124729.707337,3066,633075723,3188.59,2045.03,2041.88,64
1787124729.7073421,3067,633095698,3189.25,2042.94,2041.66,64
1787124729.7073472,3068,633115762,3189.13,2044.16,2039.78,64
1787124729.7073522,3069,633135707,3189.09,2043.63,2041.13,64
1787124729.7073572,3070,633155791,3188.78,2043.31,2040.81,64
1787124729.707362,3071,633175772,3188.81,2044.19,2041.5,64
1787124729.9074495,3072,633195724,3189.0,2044.0,2040.47,64
1787124729.9074576,3073,633215727,3189.03,2043.84,2042.16,64
1787124729.9074626,3074,633235707,3190.66,2043.63,2040.19,64
1787124729.9074802,3075,633255750,3188.59,2043.66,2039.94,64
1787124729.9074855,3076,633275698,3189.41,2043.81,2039.69,64
1787124729.9074905,3077,633295711,3187.56,2041.56,2039.47,64
1787124729.9074957,3078,633315768,3188.09,2042.25,2041.22,64
1787124729.9075093,3079,633335759,3188.59,2044.16,2040.0,64
1787124729.9075148,3080,633355783,3188.16,2043.97,2040.41,64
1787124729.90752,3081,633375732,3188.78,2043.09,2039.59,64
1787124730.1076047,3082,633395782,3187.13,2043.31,2039.91,64
1787124730.1076124,3083,633415734,3189.22,2043.38,2039.09,64
1787124730.1076176,3084,633435736,3188.78,2043.22,2039.44,64
1787124730.1076229,3085,633455695,3188.44,2043.72,2039.81,64
1787124730.107628,3086,633475754,3187.0,2042.88,2039.81,64
1787124730.1076431,3087,633495700,3187.47,2043.53,2041.5,64
1787124730.1076484,3088,633515755,3189.66,2043.28,2041.25,64
1787124730.1076531,3089,633535706,3189.06,2043.59,2040.81,64
1787124730.107658,3090,633555743,3188.66,2043.78,2040.69,64
1787124730.1076632,3091,633575710,3188.72,2044.09,2039.66,64
1787124730.3077455,3092,633595695,3188.09,2044.47,2039.81,64
1787124730.3077533,3093,633615752,3188.38,2043.84,2040.06,64
1787124730.3077583,3094,633635715,3189.09,2042.63,2040.13,64
1787124730.3077633,3095,633655678,3188.97,2042.97,2039.84,64
1787124730.3077686,3096,633675746,3189.25,2043.41,2039.84,64
1787124730.3077734,3097,633695784,3188.38,2043.19,2039.91,64
1787124730.3077786,3098,633715751,3187.66,2042.44,2038.84,64
1787124730.3077834,3099,633735698,3188.56,2043.59,2040.0,64
1787124730.3077886,3100,633755720,3187.66,2044.19,2038.5,64
1787124730.3077936,3101,633775777,3188.56,2043.13,2038.47,64
1787124730.5079005,3102,633795755,3188.63,2043.91,2039.81,64
1787124730.5079136,3103,633815778,3189.22,2043.81,2039.94,64
1787124730.507919,3104,633835750,3188.31,2042.94,2039.41,64
1787124730.5079248,3105,633855724,3189.44,2043.41,2041.5,64
1787124730.5079303,3106,633875759,3189.44,2043.22,2042.41,64
1787124730.5079355,3107,633895714,3189.5,2043.66,2041.34,64
1787124730.5079622,3108,633915770,3188.59,2043.69,2040.75,64
1787124730.507967,3109,633935712,3188.91,2043.16,2041.0,64
1787124730.5079722,3110,633955759,3188.69,2042.75,2039.19,64
1787124730.5079772,3111,633975767,3188.69,2043.44,2042.34,64
1787124730.708076,3112,633995737,3188.5,2044.31,2041.22,64
1787124730.7080853,3113,634015773,3188.5,2043.78,2041.38,64
1787124730.7080903,3114,634035747,3189.03,2043.78,2040.81,64
1787124730.7080958,3115,634055753,3189.0,2043.25,2040.44,64
1787124730.708101,3116,634075723,3188.44,2043.41,2040.34,64
1787124730.7081265,3117,634095710,3189.09,2044.53,2041.38,64
1787124730.708141,3118,634115770,3189.59,2044.06,2041.75,64
1787124730.708147,3119,634135716,3189.13,2044.38,2040.0,64
1787124730.7081525,3120,634155732,3189.5,2043.13,2041.94,64
1787124730.7081578,3121,634175784,3188.84,2044.13,2041.66,64
1787124730.9082477,3122,634195740,3189.75,2043.03,2039.28,64
1787124730.9082563,3123,634215721,3188.22,2042.09,2038.28,64
1787124730.9082615,3124,634235764,3187.47,2042.34,2039.09,64
1787124730.908267,3125,634255758,3186.03,2042.28,2039.47,64
1787124730.908272,3126,634275714,3188.97,2042.97,2039.56,64
1787124730.9082773,3127,634295705,3188.13,2043.91,2040.56,64
1787124730.9082823,3128,634315780,3187.53,2042.5,2040.06,64
1787124730.9082975,3129,634335698,3189.06,2043.53,2039.59,64
1787124730.9083025,3130,634355784,3188.28,2042.59,2040.06,64
1787124730.9083076,3131,634375739,3187.72,2043.38,2039.84,64
1787124731.1083941,3132,634395698,3188.31,2043.44,2040.81,64
1787124731.1084025,3133,634415760,3188.53,2044.53,2040.31,64
1787124731.1084077,3134,634435693,3188.91,2042.63,2037.97,64
1787124731.1084135,3135,634455747,3188.0,2043.31,2039.59,64
1787124731.1084185,3136,634475767,3188.94,2043.53,2039.84,64
1787124731.1084237,3137,634495751,3188.53,2041.88,2040.47,64
1787124731.1084287,3138,634515695,3190.63,2043.53,2039.28,64
1787124731.108434,3139,634535742,3189.69,2043.97,2040.47,64
1787124731.1084476,3140,634555714,3188.53,2042.75,2038.38,64
1787124731.1084526,3141,634575773,3188.47,2043.31,2039.38,64
1787124731.3085358,3142,634595743,3187.63,2042.81,2040.38,64
1787124731.3085437,3143,634615726,3186.84,2041.16,2039.5,64
1787124731.308549,3144,634635785,3188.25,2043.5,2039.25,64
1787124731.3085542,3145,634655774,3188.28,2042.63,2039.31,64
1787124731.3085594,3146,634675731,3189.09,2042.56,2041.03,64
1787124731.3085644,3147,634695770,3188.47,2042.31,2038.78,64
1787124731.3085697,3148,634715758,3188.53,2042.63,2038.81,64
1787124731.3085744,3149,634735697,3188.63,2043.16,2040.28,64
1787124731.3085797,3150,634755776,3188.28,2043.09,2038.56,64
1787124731.308596,3151,634775733,3189.5,2043.69,2040.16,64
1787124731.5087032,3152,634795716,3188.22,2042.88,2040.19,64
1787124731.5087163,3153,634815774,3189.72,2044.75,2041.22,64
1787124731.508722,3154,634835720,3188.59,2042.78,2040.56,64
1787124731.508728,3155,634855695,3188.59,2044.84,2040.75,64
1787124731.5087335,3156,634875786,3189.13,2042.53,2040.69,64
1787124731.5087392,3157,634895748,3187.97,2043.44,2041.03,64
1787124731.5087447,3158,634915768,3188.97,2043.25,2040.59,64
1787124731.5087497,3159,634935718,3189.78,2043.84,2042.31,64
1787124731.5087745,3160,634955738,3189.19,2043.63,2040.06,64
1787124731.5087798,3161,634975701,3188.13,2041.69,2040.19,64
1787124731.70887,3162,634995776,3188.03,2043.81,2040.31,64
1787124731.7088785,3163,635015731,3188.53,2042.47,2040.03,64
1787124731.7088842,3164,635035771,3188.38,2043.22,2041.09,64
1787124731.7088895,3165,635055729,3188.88,2043.88,2040.41,64
1787124731.7088952,3166,635075687,3189.19,2043.16,2040.5,64
1787124731.7089007,3167,635095795,3189.88,2043.56,2041.09,64
1787124731.708906,3168,635115753,3188.5,2043.56,2041.5,64
1787124731.7089112,3169,635135762,3188.22,2043.66,2040.72,64
1787124731.7089162,3170,635155702,3189.25,2044.06,2041.34,64
1787124731.7089214,3171,635175741,3187.75,2042.53,2039.97,64
1787124731.90902,3172,635195783,3188.63,2043.97,2040.75,64
1787124731.909028,3173,635215694,3189.0,2043.09,2041.66,64
1787124731.9090333,3174,635235698,3188.31,2043.03,2042.22,64
1787124731.9090383,3175,635255776,3189.38,2043.41,2040.31,64
1787124731.9090436,3176,635275702,3189.25,2042.75,2039.75,64
1787124731.9090483,3177,635295737,3188.16,2042.47,2039.31,64
1787124731.909054,3178,635315793,3189.16,2043.69,2040.91,64
1787124731.9090588,3179,635335736,3188.5,2041.91,2038.13,64
1787124731.9090636,3180,635355770,3188.16,2042.47,2040.41,64
1787124731.9090686,3181,635375762,3187.59,2043.66,2040.81,64
1787124732.1091607,3182,635395715,3187.47,2042.72,2040.0,64
1787124732.1091685,3183,635415735,3188.19,2043.22,2039.22,64
1787124732.109174,3184,635435720,3188.84,2043.47,2040.66,64
1787124732.1091795,3185,635455767,3189.5,2042.63,2040.0,64
1787124732.1091845,3186,635475784,3188.66,2044.13,2039.84,64
1787124732.1091897,3187,635495717,3187.84,2043.0,2039.91,64
1787124732.1091948,3188,635515765,3188.28,2041.69,2040.59,64
1787124732.1091995,3189,635535762,3189.34,2042.56,2040.75,64
1787124732.1092048,3190,635555714,3188.53,2043.09,2040.16,64
1787124732.1092095,3191,635575702,3187.88,2043.13,2039.94,64
1787124732.3092923,3192,635595735,3188.56,2044.22,2040.16,64
1787124732.3093233,3193,635615698,3188.53,2041.91,2038.91,64
1787124732.3093286,3194,635635748,3187.91,2043.56,2038.22,64
1787124732.3093338,3195,635655735,3188.0,2043.94,2039.28,64
1787124732.3093388,3196,635675766,3187.59,2043.41,2040.81,64
1787124732.3093438,3197,635695727,3189.09,2042.94,2040.66,64
1787124732.3093488,3198,635715740,3188.66,2043.47,2040.13,64
1787124732.3093538,3199,635735688,3188.5,2042.75,2039.94,64
1787124732.3093586,3200,635755768,3187.91,2042.81,2040.47,64
1787124732.3093634,3201,635775707,3188.31,2041.94,2040.66,64
1787124732.509484,3202,635795691,3187.69,2043.22,2040.25,64
1787124732.509497,3203,635815730,3188.78,2043.81,2040.72,64
1787124732.509503,3204,635835715,3188.66,2043.59,2040.06,64
1787124732.5095086,3205,635855747,3188.94,2043.72,2040.59,64
1787124732.5095146,3206,635875699,3187.75,2043.31,2040.09,64
1787124732.50952,3207,635895744,3187.81,2043.41,2038.81,64
1787124732.5095255,3208,635915705,3187.66,2042.88,2038.25,64
1787124732.5095305,3209,635935710,3186.56,2042.88,2039.72,64
1787124732.509536,3210,635955769,3189.09,2044.38,2040.91,64
1787124732.509541,3211,635975752,3189.34,2043.25,2040.78,64
1787124732.7096295,3212,635995747,3189.41,2043.38,2040.5,64
1787124732.7096386,3213,636015712,3188.63,2042.5,2041.47,64
1787124732.7096617,3214,636035767,3189.5,2042.5,2040.22,64
1787124732.709667,3215,636055763,3188.06,2045.56,2040.09,64
1787124732.7096727,3216,636075737,3188.28,2043.59,2039.78,64
1787124732.7096775,3217,636095687,3188.66,2044.16,2040.47,64
1787124732.709683,3218,636115759,3188.34,2044.09,2039.56,64
1787124732.709688,3219,636135725,3188.06,2043.59,2039.22,64
1787124732.709693,3220,636155717,3189.53,2043.91,2041.09,64
1787124732.709698,3221,636175773,3188.69,2043.16,2040.19,64
1787124732.9097838,3222,636195706,3188.81,2043.47,2040.25,64
1787124732.9097917,3223,636215712,3188.69,2043.81,2040.53,64
1787124732.9097972,3224,636235764,3188.66,2042.75,2039.84,64
1787124732.9098022,3225,636255713,3188.16,2042.88,2039.78,64
1787124732.9098074,3226,636275766,3188.94,2043.22,2040.91,64
1787124732.9098125,3227,636295757,3188.31,2043.5,2039.38,64
1787124732.9098175,3228,636315803,3188.38,2042.59,2040.16,64
1787124732.9098225,3229,636335776,3188.75,2044.44,2039.81,64
1787124732.9098272,3230,636355735,3187.31,2043.19,2040.22,64
1787124732.9098325,3231,636375719,3187.84,2042.78,2039.56,64
1787124733.1099365,3232,636395698,3188.19,2042.44,2038.97,64
1787124733.109945,3233,636415780,3187.78,2043.97,2040.5,64
1787124733.1099508,3234,636435744,3188.78,2042.16,2039.94,64
1787124733.1099563,3235,636455696,3189.72,2043.31,2038.09,64
1787124733.109979,3236,636475735,3187.66,2042.66,2040.13,64
1787124733.1099842,3237,636495705,3187.72,2041.78,2039.5,64
1787124733.1099982,3238,636515729,3187.84,2042.72,2039.03,64
1787124733.1100037,3239,636535772,3188.44,2042.78,2039.56,64
1787124733.1100087,3240,636555723,3187.88,2042.34,2039.88,64
1787124733.1100137,3241,636575791,3188.81,2042.13,2038.91,64
1787124733.3100982,3242,636595773,3187.72,2042.94,2040.13,64
1787124733.3101134,3243,636619703,3187.72,2042.78,2038.75,192
1787124733.3101199,3244,636637991,3188.59,2043.66,2039.84,64
1787124733.3101358,3245,636656219,3187.09,2044.34,2039.66,64
1787124733.3101408,3246,636675700,3188.28,2043.34,2040.34,64
1787124733.310146,3247,636695783,3187.63,2043.81,2039.38,64
1787124733.310151,3248,636715767,3189.94,2043.66,2040.44,64
1787124733.3101566,3249,636735742,3187.66,2042.25,2041.0,64
1787124733.3101614,3250,636755798,3188.03,2042.75,2040.16,64
1787124733.3101666,3251,636775752,3189.31,2041.97,2040.84,64
1787124733.51027,3252,636795760,3188.16,2043.97,2041.0,64
1787124733.510283,3253,636815705,3188.19,2044.19,2039.63,64
1787124733.510289,3254,636835744,3190.03,2044.19,2040.97,64
1787124733.5102952,3255,636855692,3188.41,2042.22,2041.0,64
1787124733.5103006,3256,636875754,3189.47,2043.44,2040.06,64
1787124733.5103252,3257,636895785,3188.28,2044.03,2040.19,64
1787124733.5103307,3258,636915760,3187.59,2042.94,2040.59,64
1787124733.5103354,3259,636935702,3188.31,2042.56,2040.69,64
1787124733.5103407,3260,636955753,3188.28,2044.28,2041.91,64
1787124733.5103457,3261,636975715,3188.66,2043.13,2042.31,64
1787124733.7104445,3262,636995783,3189.19,2043.16,2039.59,64
1787124733.7104533,3263,637015745,3188.5,2043.63,2039.91,64
1787124733.7104583,3264,637035784,3188.75,2042.72,2040.59,64
1787124733.710464,3265,637055731,3189.66,2043.78,2040.88,64
1787124733.7104688,3266,637075727,3189.81,2043.63,2040.5,64
1787124733.710474,3267,637095751,3189.0,2043.31,2039.19,64
1787124733.710479,3268,637115790,3188.84,2043.56,2040.16,64
1787124733.710484,3269,637135741,3187.94,2043.19,2041.63,64
1787124733.7104888,3270,637155728,3190.09,2043.22,2041.06,64
1787124733.7104938,3271,637175772,3188.09,2042.75,2040.97,64
1787124733.9105806,3272,637195710,3188.88,2043.5,2040.06,64
1787124733.9105887,3273,637215744,3188.22,2042.59,2039.34,64
1787124733.9105937,3274,637235793,3190.25,2043.66,2039.88,64
1787124733.9105995,3275,637255724,3189.03,2044.0,2040.5,64
1787124733.9106045,3276,637275748,3189.13,2044.31,2040.06,64
1787124733.9106095,3277,637295717,3187.88,2042.97,2038.34,64
1787124733.910629,3278,637315765,3187.31,2042.69,2039.53,64
1787124733.9106343,3279,637335737,3187.38,2043.34,2039.0,64
1787124733.910639,3280,637355746,3188.59,2042.41,2038.88,64
1787124733.910644,3281,637375716,3188.59,2042.38,2038.53,64
1787124734.1107297,3282,637395713,3188.56,2042.28,2037.88,64
1787124734.1107373,3283,637415769,3187.91,2042.25,2039.25,64
1787124734.1107428,3284,637435740,3188.75,2042.41,2039.13,64
1787124734.1107476,3285,637455684,3187.94,2042.66,2039.53,64
1787124734.1107528,3286,637475749,3188.63,2042.38,2040.0,64
1787124734.1107583,3287,637495778,3187.97,2041.5,2040.0,64
1787124734.1107743,3288,637515770,3187.25,2041.59,2039.66,64
1787124734.11078,3289,637535792,3188.28,2042.66,2039.94,64
1787124734.110785,3290,637555783,3187.97,2042.78,2039.88,64
1787124734.1107898,3291,637575716,3187.91,2042.41,2039.59,64
1787124734.3108752,3292,637595736,3187.56,2042.53,2039.78,64
1787124734.3108826,3293,637615689,3187.66,2043.59,2040.59,64
1787124734.310888,3294,637635742,3188.84,2042.69,2040.38,64
1787124734.310893,3295,637655713,3187.69,2043.03,2041.03,64
1787124734.3108978,3296,637675700,3187.69,2042.19,2039.41,64
1787124734.310903,3297,637695789,3188.59,2042.78,2041.03,64
1787124734.3109078,3298,637715736,3188.03,2044.03,2039.88,64
1787124734.3109221,3299,637735780,3188.06,2042.03,2040.0,64
1787124734.3109276,3300,637755734,3188.66,2042.69,2039.78,64
1787124734.3109324,3301,637775779,3188.72,2041.63,2039.28,64
1787124734.511038,3302,637795770,3187.81,2042.81,2039.63,64
1787124734.511051,3303,637815724,3189.31,2044.34,2041.41,64
1787124734.511057,3304,637835767,3189.19,2043.53,2040.63,64
1787124734.5110629,3305,637855743,3189.0,2043.75,2041.31,64
1787124734.5110683,3306,637875764,3188.38,2042.0,2039.66,64
1787124734.5110743,3307,637895780,3189.13,2042.78,2041.31,64
1787124734.5110834,3308,637915713,3189.03,2042.81,2041.09,64
1787124734.5110884,3309,637935792,3189.78,2044.19,2040.31,64
1787124734.5110936,3310,637955745,3187.78,2042.69,2042.44,64
1787124734.5110986,3311,637975708,3186.94,2043.38,2039.75,64
1787124734.7112014,3312,637995752,3187.63,2042.13,2041.19,64
1787124734.7112129,3313,638015708,3189.78,2043.19,2041.78,64
1787124734.7112193,3314,638035774,3188.0,2043.16,2040.0,64
1787124734.7112255,3315,638055714,3188.56,2042.34,2039.06,64
1787124734.7112312,3316,638075708,3187.63,2043.59,2039.78,64
1787124734.711237,3317,638095772,3188.06,2043.97,2040.69,64
1787124734.7112422,3318,638115756,3188.91,2043.38,2039.06,64
1787124734.7112477,3319,638135706,3188.22,2043.44,2040.0,64
1787124734.711253,3320,638155731,3187.5,2044.03,2039.91,64
1787124734.7112768,3321,638175754,3188.69,2043.75,2040.47,64
1787124734.9113686,3322,638195680,3188.84,2042.88,2040.97,64
1787124734.911378,3323,638215764,3187.97,2042.28,2040.13,64
1787124734.9113834,3324,638235717,3188.25,2043.06,2041.34,64
1787124734.9113884,3325,638255748,3188.75,2044.31,2041.0,64
1787124734.911394,3326,638275765,3188.28,2043.88,2040.06,64
1787124734.911399,3327,638295757,3189.41,2043.44,2040.56,64
1787124734.9114041,3328,638315721,3187.91,2042.56,2040.97,64
1787124734.9114091,3329,638335777,3188.81,2042.47,2041.06,64
1787124734.9114332,3330,638355769,3188.56,2043.41,2041.0,64
1787124734.9114387,3331,638375769,3188.97,2042.78,2039.84,64
1787124735.1115239,3332,638395732,3187.81,2042.78,2039.97,64
1787124735.1115322,3333,638415788,3189.19,2043.53,2040.0,64
1787124735.1115377,3334,638435747,3188.03,2043.28,2039.78,64
1787124735.111543,3335,638455725,3187.41,2042.63,2039.31,64
1787124735.1115482,3336,638475705,3187.34,2042.59,2038.94,64
1787124735.111553,3337,638495751,3188.34,2042.31,2039.91,64
1787124735.1115584,3338,638515705,3187.0,2042.34,2039.53,64
1787124735.1115632,3339,638535714,3187.28,2042.0,2040.94,64
1787124735.1115685,3340,638555741,3189.56,2041.84,2039.34,64
1787124735.1115735,3341,638575713,3188.81,2041.88,2040.16,64
1787124735.3116648,3342,638595784,3189.13,2042.28,2040.69,64
1787124735.311671,3343,638615715,3188.53,2042.59,2040.78,64
1787124735.3116763,3344,638635764,3188.16,2043.19,2039.44,64
1787124735.3116813,3345,638655748,3187.69,2042.91,2040.59,64
1787124735.311686,3346,638675733,3188.53,2043.91,2039.28,64
1787124735.311691,3347,638695731,3188.63,2042.91,2039.69,64
