t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
69.9611,69.9813,3626.058999,3497,3169.72,2099.81,2104.81,64
69.9812,70.1212,3626.079099,3498,3169.91,2099.53,2108.38,64
70.0011,70.1212,3626.099003,3499,3168.41,2108.72,2105.47,64
70.0211,70.1212,3626.119014,3500,3168.81,2099.22,2104.28,64
70.0411,70.1212,3626.139029,3501,3168.91,2112.91,2100.38,64
70.0611,70.1212,3626.159039,3502,3167.22,2112.78,2108.59,64
70.0811,70.1212,3626.179008,3503,3167.34,2108.19,2117.44,64
70.1012,70.1212,3626.199106,3504,3167.25,2119.25,2097.06,64
70.1212,70.2411,3626.219091,3505,3169.03,2099.41,2104.72,64
70.1412,70.2411,3626.239093,3506,3168.03,2118.19,2103.16,64
70.1611,70.2411,3626.259039,3507,3166.38,2116.94,2108.91,64
70.1811,70.2411,3626.279023,3508,3166.53,2116.66,2107.41,64
70.2011,70.2411,3626.299032,3509,3165.19,2137.47,2114.44,64
70.2211,70.2411,3626.319024,3510,3166.03,2119.28,2123.75,64
70.2411,70.3812,3626.339018,3511,3165.91,2131.63,2122.06,64
70.2611,70.3812,3626.359063,3512,3167.81,2102.78,2108.34,64
70.2811,70.3812,3626.379047,3513,3167.81,2103.16,2108.19,64
70.3011,70.3812,3626.399028,3514,3169.0,2107.47,2104.22,64
70.3212,70.3812,3626.419093,3515,3167.28,2103.13,2115.75,64
70.3411,70.3812,3626.439069,3516,3168.5,2115.72,2103.28,64
70.3611,70.3812,3626.459017,3517,3166.09,2112.09,2100.47,64
70.3811,70.5013,3626.479086,3518,3167.28,2106.5,2109.72,64
70.4011,70.5013,3626.499065,3519,3166.69,2124.97,2102.66,64
70.4211,70.5013,3626.519012,3520,3167.75,2100.13,2108.69,64
70.4411,70.5013,3626.539082,3521,3168.41,2117.69,2104.44,64
70.4611,70.5013,3626.559008,3522,3168.38,2110.44,2113.38,64
70.4811,70.5013,3626.579076,3523,3166.69,2114.63,2117.38,64
70.5011,70.6411,3626.599051,3524,3166.34,2118.97,2117.34,64
70.5211,70.6411,3626.618990,3525,3167.09,2100.44,2118.13,64
70.5411,70.6411,3626.639074,3526,3165.25,2113.47,2117.78,64
70.5611,70.6411,3626.659016,3527,3166.81,2105.13,2109.59,64
70.5811,70.6411,3626.679009,3528,3168.38,2097.53,2108.16,64
70.6011,70.6411,3626.699076,3529,3169.38,2111.72,2099.63,64
70.6211,70.6411,3626.719060,3530,3169.16,2099.25,2119.66,64
70.6411,70.7611,3626.739005,3531,3169.28,2118.16,2109.03,64
70.6611,70.7612,3626.758992,3532,3169.47,2109.25,2113.5,64
70.6811,70.7612,3626.779044,3533,3169.56,2100.0,2114.0,64
70.7011,70.7612,3626.799065,3534,3168.56,2116.06,2112.16,64
70.7211,70.7612,3626.819073,3535,3169.72,2089.13,2110.0,64
70.7411,70.7612,3626.839035,3536,3169.09,2113.97,2110.06,64
70.7611,70.9011,3626.859052,3537,3170.16,2100.38,2108.78,64
70.7812,70.9011,3626.879090,3538,3168.09,2107.91,2116.75,64
70.8011,70.9011,3626.899008,3539,3169.44,2114.91,2107.31,64
70.8212,70.9011,3626.919120,3540,3169.66,2104.59,2117.59,64
70.8412,70.9011,3626.939088,3541,3166.81,2109.34,2114.38,64
70.8611,70.9011,3626.959066,3542,3168.69,2107.34,2110.63,64
70.8811,70.9011,3626.979040,3543,3170.22,2091.75,2105.47,64
70.9011,71.0211,3626.998993,3544,3171.31,2103.63,2101.09,64
70.9211,71.0211,3627.019068,3545,3170.56,2087.06,2109.06,64
70.9411,71.0211,3627.039072,3546,3169.38,2107.0,2098.72,64
70.9611,71.0211,3627.059079,3547,3169.88,2100.88,2094.5,64
70.9811,71.0211,3627.079073,3548,3169.38,2106.0,2109.38,64
71.0011,71.0211,3627.099053,3549,3167.59,2121.22,2108.69,64
71.0211,71.1611,3627.119036,3550,3169.66,2100.97,2101.63,64
71.0411,71.1611,3627.139031,3551,3168.91,2116.56,2104.28,64
71.0611,71.1611,3627.159038,3552,3169.31,2109.34,2111.59,64
71.0812,71.1612,3627.179091,3553,3167.63,2109.09,2124.75,64
71.1011,71.1612,3627.199032,3554,3168.41,2118.81,2102.56,64
71.1211,71.1612,3627.219008,3555,3168.06,2102.19,2110.09,64
71.1411,71.1612,3627.239078,3556,3167.88,2119.56,2110.72,64
71.1611,71.2811,3627.259086,3557,3167.44,2117.5,2116.63,64
71.1811,71.2812,3627.279024,3558,3166.88,2111.75,2107.31,64
71.2011,71.2812,3627.299073,3559,3167.0,2133.84,2112.22,64
71.2211,71.2812,3627.319021,3560,3167.16,2108.75,2116.72,64
71.2411,71.2812,3627.339069,3561,3166.47,2124.19,2110.81,64
71.2612,71.2812,3627.359093,3562,3170.06,2100.16,2091.94,64
71.2811,71.4212,3627.379085,3563,3168.94,2101.72,2098.34,64
71.3011,71.4212,3627.399074,3564,3169.94,2103.63,2094.66,64
71.3211,71.4212,3627.419058,3565,3169.41,2100.94,2104.5,64
71.3411,71.4212,3627.439057,3566,3169.09,2118.06,2104.03,64
71.3611,71.4212,3627.459049,3567,3164.5,2121.28,2110.47,64
71.3811,71.4212,3627.479021,3568,3165.59,2119.38,2124.41,64
71.4011,71.4212,3627.499066,3569,3165.22,2131.0,2115.13,64
71.4212,71.5410,3627.519098,3570,3168.81,2097.13,2115.06,64
71.4411,71.5410,3627.539067,3571,3168.97,2114.25,2106.16,64
71.4611,71.5410,3627.559057,3572,3169.75,2100.66,2111.47,64
71.4811,71.5410,3627.579000,3573,3168.97,2112.31,2111.16,64
71.5012,71.5410,3627.599096,3574,3168.13,2125.38,2109.0,64
71.5211,71.5410,3627.619060,3575,3168.75,2113.69,2114.13,64
71.5411,71.6812,3627.639015,3576,3166.25,2123.75,2118.88,64
71.5611,71.6812,3627.659019,3577,3168.19,2116.19,2109.91,64
71.5811,71.6812,3627.679014,3578,3168.91,2106.31,2111.31,64
71.6012,71.6812,3627.699099,3579,3168.0,2118.53,2104.47,64
71.6211,71.6812,3627.719043,3580,3169.13,2100.13,2117.03,64
71.6411,71.6812,3627.739035,3581,3165.97,2114.66,2109.34,64
71.6612,71.6812,3627.759093,3582,3168.88,2110.34,2105.41,64
71.6811,71.8065,3627.779074,3583,3169.78,2106.28,2115.13,64
71.7011,71.8066,3627.799056,3584,3168.75,2115.97,2110.69,64
71.7211,71.8066,3627.819016,3585,3170.66,2094.13,2110.59,64
71.7411,71.8066,3627.839002,3586,3169.75,2116.97,2107.91,64
71.7611,71.8066,3627.859082,3587,3169.66,2107.47,2113.59,64
71.7811,71.8066,3627.879057,3588,3168.25,2110.47,2121.59,64
71.8064,71.9411,3627.904376,3589,3168.78,2120.03,2116.28,192
71.8249,71.9412,3627.922846,3590,3168.88,2112.56,2120.0,192
71.8432,71.9412,3627.941184,3591,3166.84,2110.13,2120.63,64
71.8616,71.9412,3627.959540,3592,3168.75,2106.19,2112.16,64
71.8811,71.9412,3627.979029,3593,3169.31,2095.94,2114.53,64
71.9011,71.9412,3627.999017,3594,3167.19,2115.88,2113.22,64
71.9211,71.9412,3628.019057,3595,3168.09,2091.94,2122.56,64
71.9411,72.0611,3628.039068,3596,3167.81,2112.84,2112.38,64
71.9611,72.0612,3628.059013,3597,3170.66,2096.44,2107.59,64
71.9811,72.0612,3628.079012,3598,3168.16,2102.5,2118.16,64
72.0011,72.0612,3628.099068,3599,3169.56,2103.47,2108.53,64
72.0211,72.0612,3628.119068,3600,3170.97,2085.63,2105.53,64
72.0411,72.0612,3628.139062,3601,3169.81,2096.84,2097.56,64
72.0611,72.1811,3628.159048,3602,3170.34,2096.59,2099.84,64
72.0811,72.1811,3628.179038,3603,3169.41,2092.09,2109.56,64
72.1011,72.1811,3628.199025,3604,3168.25,2110.16,2096.56,64
72.1211,72.1811,3628.219051,3605,3169.56,2096.88,2109.34,64
72.1411,72.1811,3628.239040,3606,3167.53,2115.0,2109.75,64
72.1611,72.1811,3628.259050,3607,3166.75,2108.75,2111.41,64
72.1811,72.3212,3628.278996,3608,3168.13,2101.53,2108.47,64
72.2011,72.3212,3628.299075,3609,3168.19,2121.34,2107.16,64
72.2211,72.3212,3628.319066,3610,3170.63,2093.72,2114.84,64
72.2411,72.3212,3628.339033,3611,3168.5,2107.13,2107.47,64
72.2611,72.3213,3628.359019,3612,3171.28,2095.47,2093.69,64
72.2811,72.3213,3628.379016,3613,3169.5,2095.28,2107.22,64
72.3011,72.3213,3628.399074,3614,3169.59,2106.47,2100.66,64
72.3211,72.4411,3628.419085,3615,3169.94,2097.94,2104.97,64
72.3411,72.4411,3628.439012,3616,3169.63,2113.53,2100.38,64
72.3611,72.4411,3628.459009,3617,3168.88,2115.06,2109.09,64
72.3811,72.4411,3628.479058,3618,3167.81,2105.09,2116.66,64
72.4011,72.4411,3628.499067,3619,3166.97,2121.16,2098.81,64
72.4211,72.4411,3628.519063,3620,3169.94,2091.72,2096.03,64
72.4411,72.5811,3628.539073,3621,3168.25,2106.75,2095.0,64
72.4611,72.5812,3628.559081,3622,3170.88,2100.69,2101.38,64
72.4811,72.5812,3628.579048,3623,3170.44,2105.56,2100.56,64
72.5011,72.5812,3628.599055,3624,3169.5,2119.91,2100.34,64
72.5211,72.5812,3628.619041,3625,3169.19,2109.44,2114.22,64
72.5411,72.5812,3628.639009,3626,3167.91,2119.75,2118.81,64
72.5611,72.5812,3628.659076,3627,3170.34,2103.25,2105.31,64
72.5811,72.7011,3628.679056,3628,3171.72,2091.59,2103.28,64
72.6011,72.7012,3628.699075,3629,3170.72,2099.13,2091.22,64
72.6211,72.7012,3628.719051,3630,3170.97,2087.56,2106.19,64
72.6411,72.7012,3628.739042,3631,3171.06,2104.06,2097.16,64
72.6611,72.7012,3628.759041,3632,3169.94,2108.06,2101.38,64
72.6811,72.7012,3628.779052,3633,3169.5,2104.63,2111.03,64
72.7011,72.8411,3628.799015,3634,3166.16,2130.06,2111.44,64
72.7212,72.8411,3628.819094,3635,3168.66,2106.31,2118.56,64
72.7411,72.8411,3628.839071,3636,3167.41,2131.69,2106.53,64
72.7611,72.8412,3628.859063,3637,3167.97,2117.84,2113.13,64
72.7811,72.8412,3628.879041,3638,3168.13,2121.44,2118.94,64
72.8011,72.8412,3628.899025,3639,3166.84,2127.0,2113.72,64
72.8211,72.8412,3628.919067,3640,3167.94,2114.03,2118.38,64
72.8411,72.9612,3628.939056,3641,3167.94,2117.88,2116.38,64
72.8611,72.9612,3628.959052,3642,3167.63,2114.88,2111.72,64
72.8811,72.9612,3628.979014,3643,3169.59,2098.13,2110.09,64
72.9012,72.9612,3628.999094,3644,3168.34,2117.16,2101.0,64
72.9211,72.9612,3629.019059,3645,3170.28,2092.06,2117.47,64
72.9411,72.9612,3629.039064,3646,3167.19,2116.81,2106.69,64
72.9611,73.1011,3629.059081,3647,3167.16,2099.63,2104.66,64
72.9811,73.1012,3629.079055,3648,3168.53,2103.25,2108.75,64
73.0011,73.1012,3629.099086,3649,3168.97,2102.91,2105.0,64
73.0211,73.1012,3629.119052,3650,3171.22,2090.19,2103.66,64
73.0411,73.1012,3629.138997,3651,3169.31,2106.69,2100.84,64
73.0611,73.1012,3629.159012,3652,3169.44,2099.84,2101.94,64
73.0811,73.1012,3629.179078,3653,3168.34,2094.81,2111.5,64
73.1011,73.2211,3629.199046,3654,3169.41,2106.91,2097.91,64
73.1211,73.2211,3629.219050,3655,3169.88,2092.31,2108.78,64
73.1411,73.2211,3629.239069,3656,3168.16,2103.59,2107.97,64
73.1611,73.2211,3629.259032,3657,3169.91,2104.88,2108.22,64
73.1811,73.2211,3629.279045,3658,3170.38,2090.66,2107.06,64
73.2011,73.2212,3629.299061,3659,3167.5,2114.06,2104.31,64
73.2211,73.3611,3629.319020,3660,3168.84,2091.94,2113.88,64
73.2411,73.3611,3629.338996,3661,3166.94,2121.88,2109.47,64
73.2611,73.3611,3629.359076,3662,3166.84,2112.41,2112.94,64
73.2811,73.3611,3629.379057,3663,3167.22,2118.41,2116.09,64
73.3011,73.3612,3629.399048,3664,3167.88,2119.34,2110.16,64
73.3211,73.3612,3629.419069,3665,3168.13,2103.13,2111.13,64
73.3411,73.3612,3629.439073,3666,3169.53,2110.06,2098.78,64
73.3611,73.4812,3629.459057,3667,3168.88,2110.84,2104.94,64
73.3811,73.4812,3629.479048,3668,3169.44,2096.72,2113.66,64
73.4011,73.4812,3629.499014,3669,3168.09,2115.69,2099.91,64
73.4211,73.4812,3629.519010,3670,3170.69,2092.13,2098.13,64
73.4411,73.4812,3629.539057,3671,3168.03,2117.09,2107.22,64
73.4611,73.4812,3629.559077,3672,3168.16,2101.09,2104.97,64
73.4812,73.6211,3629.579092,3673,3168.22,2108.91,2109.25,64
73.5011,73.6211,3629.599060,3674,3168.34,2122.25,2106.59,64
73.5211,73.6212,3629.619045,3675,3167.47,2117.22,2118.94,64
73.5411,73.6212,3629.639031,3676,3166.16,2123.38,2119.28,64
73.5611,73.6212,3629.659019,3677,3170.5,2112.06,2101.94,64
73.5811,73.6212,3629.679002,3678,3169.75,2104.91,2103.72,64
73.6011,73.6212,3629.699082,3679,3169.13,2117.81,2101.47,64
73.6211,73.7413,3629.719075,3680,3168.94,2103.22,2111.91,64
73.6411,73.7413,3629.739041,3681,3167.97,2123.06,2106.34,64
73.6611,73.7413,3629.758997,3682,3168.06,2106.81,2112.66,64
73.6812,73.7413,3629.779088,3683,3165.22,2123.25,2124.69,64
73.7010,73.7413,3629.798985,3684,3167.03,2126.28,2117.28,64
73.7210,73.7413,3629.818977,3685,3170.13,2095.06,2112.81,64
73.7411,73.8812,3629.839058,3686,3168.44,2112.41,2103.06,64
73.7611,73.8812,3629.859035,3687,3169.19,2097.63,2104.97,64
73.7811,73.8812,3629.879052,3688,3168.47,2110.03,2113.13,64
73.8011,73.8812,3629.899013,3689,3168.16,2120.69,2108.97,64
73.8211,73.8812,3629.919078,3690,3169.34,2115.25,2112.41,64
73.8411,73.8812,3629.939028,3691,3168.31,2120.03,2112.25,64
73.8611,73.8812,3629.958989,3692,3168.97,2115.16,2107.53,64
73.8811,74.0011,3629.979081,3693,3170.41,2100.75,2108.47,64
73.9011,74.0011,3629.999055,3694,3169.47,2120.75,2096.94,64
73.9211,74.0012,3630.019000,3695,3171.34,2092.81,2115.97,64
73.9411,74.0012,3630.039069,3696,3168.44,2117.56,2107.59,64
73.9611,74.0012,3630.059074,3697,3168.34,2103.69,2105.72,64
73.9811,74.0012,3630.079031,3698,3166.41,2112.19,2119.31,64
74.0011,74.1411,3630.099010,3699,3165.66,2109.69,2113.78,64
74.0211,74.1411,3630.119066,3700,3166.81,2099.91,2108.38,64
74.0411,74.1411,3630.139056,3701,3167.34,2114.47,2109.66,64
74.0612,74.1411,3630.159087,3702,3167.0,2112.16,2113.56,64
74.0811,74.1411,3630.179055,3703,3165.78,2108.28,2128.38,64
74.1011,74.1411,3630.199033,3704,3166.22,2123.47,2109.66,64
74.1211,74.1411,3630.219023,3705,3165.91,2105.88,2119.13,64
74.1411,74.2611,3630.239031,3706,3166.47,2116.31,2115.59,64
74.1611,74.2611,3630.259000,3707,3169.38,2100.03,2110.72,64
74.1812,74.2611,3630.279089,3708,3168.44,2090.81,2104.69,64
74.2011,74.2611,3630.299086,3709,3169.75,2111.69,2100.59,64
74.2211,74.2611,3630.319061,3710,3169.44,2090.94,2108.59,64
74.2411,74.2611,3630.339051,3711,3168.75,2106.03,2106.5,64
74.2611,74.4011,3630.358998,3712,3168.28,2090.84,2096.16,64
74.2812,74.4012,3630.379097,3713,3168.0,2096.13,2108.53,64
74.3011,74.4012,3630.399035,3714,3168.5,2098.56,2103.47,64
74.3212,74.4012,3630.419090,3715,3169.97,2085.19,2106.66,64
74.3411,74.4012,3630.439066,3716,3170.78,2094.34,2099.0,64
74.3611,74.4012,3630.459058,3717,3169.97,2098.0,2102.41,64
74.3811,74.4012,3630.479000,3718,3168.69,2090.5,2111.09,64
74.4011,74.5211,3630.499078,3719,3170.09,2115.41,2099.34,64
74.4211,74.5211,3630.519048,3720,3167.59,2100.09,2109.06,64
74.4411,74.5211,3630.539048,3721,3166.09,2116.81,2113.59,64
74.4611,74.5211,3630.559062,3722,3168.88,2116.59,2115.88,64
74.4811,74.5211,3630.579065,3723,3168.09,2102.19,2113.38,64
74.5011,74.5211,3630.599056,3724,3165.47,2116.0,2101.38,64
74.5211,74.6611,3630.619050,3725,3164.66,2095.81,2112.94,64
74.5411,74.6611,3630.639016,3726,3164.5,2119.88,2119.25,64
74.5611,74.6611,3630.659053,3727,3166.66,2110.81,2107.5,64
74.5811,74.6611,3630.679005,3728,3167.91,2106.69,2114.19,64
74.6011,74.6611,3630.699016,3729,3169.0,2116.63,2103.44,64
74.6211,74.6611,3630.718995,3730,3169.31,2105.75,2113.72,64
74.6411,74.6611,3630.739047,3731,3168.0,2117.34,2100.91,64
74.6611,74.7811,3630.758995,3732,3168.41,2114.28,2108.0,64
74.6811,74.7811,3630.779057,3733,3168.0,2108.78,2112.78,64
74.7011,74.7811,3630.799059,3734,3167.94,2125.06,2110.09,64
74.7211,74.7811,3630.819011,3735,3170.06,2097.69,2098.91,64
74.7411,74.7811,3630.839025,3736,3168.44,2112.38,2094.84,64
74.7611,74.7811,3630.859030,3737,3169.66,2102.91,2096.03,64
74.7811,74.9212,3630.878999,3738,3169.0,2106.72,2107.72,64
74.8011,74.9212,3630.899063,3739,3167.63,2119.19,2099.75,64
74.8212,74.9212,3630.919107,3740,3165.69,2115.81,2114.97,64
74.8411,74.9212,3630.939058,3741,3165.41,2126.19,2119.47,64
74.8611,74.9212,3630.959025,3742,3166.53,2121.66,2111.06,64
74.8812,74.9212,3630.979095,3743,3170.69,2100.06,2107.19,64
74.9011,74.9212,3630.999060,3744,3169.44,2111.25,2096.16,64
74.9211,75.0411,3631.019055,3745,3168.63,2091.06,2110.13,64
74.9411,75.0411,3631.039074,3746,3168.44,2119.88,2106.69,64
74.9611,75.0411,3631.059074,3747,3167.5,2119.84,2105.0,64
74.9811,75.0411,3631.078999,3748,3166.97,2121.0,2110.5,64
75.0011,75.0411,3631.099068,3749,3166.31,2131.75,2110.81,64
75.0211,75.0412,3631.119044,3750,3167.94,2111.16,2108.31,64
75.0411,75.1811,3631.139009,3751,3167.91,2121.88,2102.94,64
75.0611,75.1811,3631.159002,3752,3166.22,2110.53,2099.09,64
75.0812,75.1811,3631.179106,3753,3166.22,2105.41,2110.91,64
75.1011,75.1811,3631.199075,3754,3168.44,2115.41,2103.56,64
75.1211,75.1811,3631.219051,3755,3169.66,2097.41,2104.0,64
75.1411,75.1811,3631.239033,3756,3169.56,2105.72,2102.06,64
75.1611,75.1811,3631.259037,3757,3169.97,2100.19,2101.59,64
75.1811,75.3012,3631.279030,3758,3169.72,2089.88,2098.75,64
75.2012,75.3012,3631.299090,3759,3169.22,2109.31,2091.88,64
75.2211,75.3012,3631.319064,3760,3169.66,2089.69,2104.34,64
75.2411,75.3012,3631.339041,3761,3167.59,2115.0,2107.84,64
75.2611,75.3012,3631.358996,3762,3168.84,2106.16,2107.78,64
75.2811,75.3012,3631.379050,3763,3166.91,2112.44,2116.88,64
75.3011,75.4412,3631.399061,3764,3166.91,2115.16,2113.47,64
75.3211,75.4412,3631.419070,3765,3166.78,2104.0,2115.03,64
75.3411,75.4412,3631.439033,3766,3166.34,2114.72,2115.59,64
75.3611,75.4412,3631.459013,3767,3167.13,2122.0,2110.0,64
75.3811,75.4412,3631.479044,3768,3167.53,2104.38,2121.66,64
75.4011,75.4412,3631.499053,3769,3166.97,2125.0,2108.97,64
75.4211,75.4412,3631.519019,3770,3169.19,2097.34,2114.69,64
75.4411,75.5612,3631.539079,3771,3166.94,2117.03,2108.72,64
75.4611,75.5612,3631.559035,3772,3169.34,2099.59,2111.0,64
75.4811,75.5612,3631.579008,3773,3170.88,2095.13,2108.03,64
75.5011,75.5613,3631.599000,3774,3170.13,2101.94,2097.34,64
75.5211,75.5613,3631.619016,3775,3171.75,2088.03,2101.78,64
75.5411,75.5613,3631.639017,3776,3169.13,2106.5,2100.88,64
75.5612,75.6812,3631.659099,3777,3168.31,2104.88,2096.5,64
75.5812,75.6812,3631.679087,3778,3166.69,2103.94,2104.0,64
75.6011,75.6812,3631.699010,3779,3165.19,2122.81,2101.5,64
75.6211,75.6812,3631.719081,3780,3169.66,2102.31,2112.75,64
75.6411,75.6812,3631.739080,3781,3169.09,2115.31,2105.41,64
75.6611,75.6812,3631.759077,3782,3168.38,2116.66,2107.22,64
75.6811,75.8211,3631.779069,3783,3169.56,2106.94,2120.66,64
75.7011,75.8211,3631.799038,3784,3165.91,2124.66,2114.03,64
75.7211,75.8211,3631.819003,3785,3170.0,2095.38,2108.22,64
75.7411,75.8211,3631.839056,3786,3167.94,2120.03,2106.94,64
75.7611,75.8211,3631.859042,3787,3169.09,2105.56,2108.09,64
75.7810,75.8211,3631.878981,3788,3168.03,2106.22,2111.34,64
75.8012,75.8212,3631.899104,3789,3168.19,2118.81,2101.38,64
75.8211,75.9412,3631.919069,3790,3167.69,2113.13,2115.25,64
75.8411,75.9412,3631.939055,3791,3166.31,2121.16,2117.28,64
75.8611,75.9412,3631.959075,3792,3166.28,2120.19,2106.41,64
75.8811,75.9412,3631.979068,3793,3169.19,2100.19,2102.5,64
75.9011,75.9412,3631.999049,3794,3169.88,2116.47,2097.0,64
75.9211,75.9412,3632.019006,3795,3169.88,2096.34,2107.94,64
75.9411,76.0812,3632.039077,3796,3168.84,2119.72,2098.78,64
75.9611,76.0812,3632.059079,3797,3168.97,2115.5,2102.78,64
75.9811,76.0812,3632.079080,3798,3167.03,2115.5,2111.13,64
76.0011,76.0812,3632.099063,3799,3165.91,2125.78,2111.16,64
76.0211,76.0812,3632.119036,3800,3168.19,2095.0,2102.0,64
76.0412,76.0812,3632.139087,3801,3169.72,2101.75,2096.03,64
76.0611,76.0812,3632.159064,3802,3170.66,2092.03,2089.13,64
76.0811,76.2011,3632.179060,3803,3165.66,2090.38,2105.25,64
76.1011,76.2011,3632.199024,3804,3165.56,2115.44,2097.5,64
76.1211,76.2011,3632.219078,3805,3161.44,2101.72,2103.69,64
76.1411,76.2012,3632.239062,3806,3165.78,2121.31,2110.09,64
76.1611,76.2012,3632.259031,3807,3166.28,2128.75,2111.78,64
76.1811,76.2012,3632.279082,3808,3166.09,2107.56,2112.28,64
76.2011,76.3419,3632.299056,3809,3166.28,2133.94,2103.69,64
76.2211,76.3420,3632.319027,3810,3167.59,2105.41,2112.56,64
76.2411,76.3420,3632.339032,3811,3165.16,2133.0,2117.75,64
76.2611,76.3420,3632.359072,3812,3162.81,2108.63,2114.78,64
76.2811,76.3420,3632.379052,3813,3165.13,2113.81,2120.88,64
76.3052,76.3420,3632.403111,3814,3165.88,2116.97,2115.56,192
76.3235,76.3420,3632.421460,3815,3168.75,2101.59,2110.13,64
76.3419,76.4612,3632.439821,3816,3169.34,2106.88,2106.47,64
76.3611,76.4612,3632.458988,3817,3167.69,2107.81,2097.19,64
76.3811,76.4612,3632.479017,3818,3167.16,2095.84,2113.44,64
76.4011,76.4612,3632.499034,3819,3166.41,2126.66,2104.34,64
76.4211,76.4612,3632.519044,3820,3167.81,2097.88,2112.44,64
76.4411,76.4612,3632.539055,3821,3166.69,2113.31,2106.06,64
76.4611,76.6012,3632.559070,3822,3162.25,2094.0,2102.72,64
76.4811,76.6012,3632.579014,3823,3160.28,2090.41,2100.03,64
76.5011,76.6012,3632.599023,3824,3162.69,2106.16,2098.81,64
76.5211,76.6012,3632.619011,3825,3167.41,2096.22,2110.22,64
76.5411,76.6012,3632.639064,3826,3166.56,2108.81,2115.91,64
76.5611,76.6012,3632.659055,3827,3168.56,2105.69,2104.72,64
76.5811,76.6012,3632.679038,3828,3169.91,2097.56,2114.69,64
76.6011,76.7212,3632.699037,3829,3167.97,2109.13,2105.47,64
76.6211,76.7212,3632.719021,3830,3164.5,2090.66,2115.44,64
76.6411,76.7212,3632.739069,3831,3164.44,2102.91,2104.84,64
76.6611,76.7212,3632.759048,3832,3169.66,2104.22,2102.94,64
76.6811,76.7212,3632.779041,3833,3168.69,2091.94,2110.94,64
76.7011,76.7212,3632.799070,3834,3167.63,2118.41,2105.22,64
76.7211,76.8612,3632.819064,3835,3170.44,2097.0,2104.06,64
76.7411,76.8612,3632.839031,3836,3168.19,2120.53,2108.91,64
76.7611,76.8612,3632.859012,3837,3167.63,2111.53,2110.88,64
76.7811,76.8612,3632.879004,3838,3168.66,2109.94,2110.22,64
76.8011,76.8612,3632.899081,3839,3168.13,2114.13,2098.34,64
76.8212,76.8612,3632.919092,3840,3168.88,2102.44,2112.88,64
76.8411,76.8612,3632.939052,3841,3166.66,2112.56,2111.25,64
76.8611,76.9810,3632.959077,3842,3168.78,2109.59,2101.34,64
76.8811,76.9811,3632.979073,3843,3170.25,2097.28,2101.84,64
76.9011,76.9811,3632.998999,3844,3168.22,2117.47,2103.91,64
76.9212,76.9811,3633.019101,3845,3166.88,2100.94,2115.28,64
76.9412,76.9811,3633.039091,3846,3165.13,2118.31,2105.06,64
76.9611,76.9811,3633.059016,3847,3166.28,2118.09,2107.66,64
76.9811,77.1213,3633.078995,3848,3166.0,2116.78,2114.31,64
77.0011,77.1213,3633.099043,3849,3164.41,2127.47,2110.5,64
