t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
23.8408,23.9810,5667.811791,1191,3177.38,2038.84,2034.22,64
23.8607,23.9810,5667.831725,1192,3179.66,2038.94,2035.88,64
23.8808,23.9810,5667.851802,1193,3178.09,2039.78,2036.78,64
23.9008,23.9810,5667.871799,1194,3177.59,2039.25,2036.03,64
23.9208,23.9810,5667.891792,1195,3179.06,2040.22,2037.31,64
23.9408,23.9810,5667.911804,1196,3178.13,2041.0,2036.16,64
23.9608,23.9810,5667.931759,1197,3177.09,2037.28,2034.47,64
23.9807,24.1010,5667.951715,1198,3175.72,2037.16,2036.59,64
24.0007,24.1011,5667.971714,1199,3178.41,2039.44,2036.03,64
24.0208,24.1011,5667.991801,1200,3177.47,2038.69,2036.16,64
24.0408,24.1011,5668.011764,1201,3178.09,2039.03,2035.97,64
24.0608,24.1011,5668.031768,1202,3177.5,2040.03,2036.16,64
24.0807,24.1011,5668.051750,1203,3178.25,2037.41,2036.59,64
24.1008,24.2410,5668.071802,1204,3178.31,2041.03,2036.81,64
24.1207,24.2410,5668.091728,1205,3179.19,2039.78,2035.97,64
24.1408,24.2411,5668.111812,1206,3178.03,2040.0,2037.13,64
24.1608,24.2411,5668.131790,1207,3178.56,2040.81,2036.56,64
24.1808,24.2411,5668.151777,1208,3177.38,2038.59,2036.25,64
24.2008,24.2411,5668.171765,1209,3178.5,2039.97,2036.25,64
24.2207,24.2411,5668.191734,1210,3176.34,2038.69,2034.88,64
24.2407,24.3609,5668.211749,1211,3177.03,2039.13,2035.69,64
24.2607,24.3609,5668.231750,1212,3177.22,2038.88,2036.53,64
24.2807,24.3609,5668.251745,1213,3177.94,2040.16,2036.03,64
24.3007,24.3610,5668.271718,1214,3178.56,2038.19,2036.69,64
24.3208,24.3610,5668.291801,1215,3178.06,2040.69,2036.69,64
24.3408,24.3610,5668.311806,1216,3177.25,2040.06,2036.34,64
24.3607,24.5012,5668.331718,1217,3176.47,2039.63,2036.94,64
24.3807,24.5012,5668.351734,1218,3177.38,2039.13,2036.59,64
24.4008,24.5012,5668.371821,1219,3176.47,2039.88,2036.41,64
24.4207,24.5013,5668.391730,1220,3178.16,2039.81,2036.06,64
24.4408,24.5013,5668.411815,1221,3177.0,2038.84,2035.75,64
24.4608,24.5013,5668.431784,1222,3176.78,2038.5,2036.66,64
24.4807,24.5013,5668.451750,1223,3177.75,2042.09,2037.28,64
24.5008,24.6210,5668.471803,1224,3177.22,2038.31,2035.41,64
24.5208,24.6210,5668.491806,1225,3176.06,2038.25,2035.56,64
24.5408,24.6210,5668.511769,1226,3176.25,2039.47,2037.44,64
24.5608,24.6210,5668.531766,1227,3177.44,2038.28,2037.19,64
24.5808,24.6210,5668.551808,1228,3176.06,2040.53,2037.28,64
24.6007,24.6210,5668.571715,1229,3176.78,2039.5,2037.72,64
24.6208,24.7610,5668.591777,1230,3176.09,2041.13,2039.38,64
24.6408,24.7610,5668.611798,1231,3176.78,2043.06,2041.88,64
24.6608,24.7610,5668.631792,1232,3176.03,2045.88,2039.72,64
24.6808,24.7611,5668.651819,1233,3175.31,2046.59,2040.13,64
24.7008,24.7611,5668.671784,1234,3176.5,2046.5,2041.78,64
24.7207,24.7611,5668.691732,1235,3176.5,2046.13,2042.03,64
24.7407,24.7611,5668.711742,1236,3175.66,2044.94,2041.81,64
24.7607,24.8811,5668.731747,1237,3176.31,2043.94,2040.88,64
24.7808,24.8811,5668.751807,1238,3175.38,2045.94,2042.63,64
24.8008,24.8811,5668.771802,1239,3177.28,2047.06,2043.22,64
24.8208,24.8811,5668.791833,1240,3175.13,2048.59,2045.84,64
24.8408,24.8811,5668.811774,1241,3175.56,2048.94,2047.06,64
24.8608,24.8811,5668.831795,1242,3175.84,2052.03,2050.72,64
24.8808,25.0210,5668.851819,1243,3177.13,2054.28,2049.69,64
24.9007,25.0210,5668.871725,1244,3176.0,2055.97,2051.22,64
24.9208,25.0211,5668.891772,1245,3175.97,2056.78,2052.03,64
24.9408,25.0211,5668.911790,1246,3174.72,2058.81,2054.22,64
24.9608,25.0211,5668.931780,1247,3173.56,2061.59,2058.88,64
24.9808,25.0211,5668.951767,1248,3173.59,2062.63,2058.16,64
25.0007,25.0211,5668.971753,1249,3172.97,2067.59,2062.5,64
25.0207,25.1409,5668.991750,1250,3172.84,2067.53,2068.91,64
25.0407,25.1410,5669.011730,1251,3173.44,2065.06,2066.75,64
25.0607,25.1410,5669.031724,1252,3171.75,2061.88,2062.22,64
25.0808,25.1410,5669.051819,1253,3173.78,2067.03,2070.59,64
25.1007,25.1410,5669.071736,1254,3171.59,2070.5,2075.28,64
25.1208,25.1410,5669.091801,1255,3171.53,2070.97,2073.0,64
25.1407,25.2811,5669.111755,1256,3173.28,2071.78,2070.25,64
25.1608,25.2811,5669.131825,1257,3173.03,2067.09,2071.59,64
25.1808,25.2811,5669.151810,1258,3172.72,2070.47,2072.34,64
25.2008,25.2811,5669.171797,1259,3172.13,2070.72,2077.66,64
25.2207,25.2811,5669.191737,1260,3171.5,2072.94,2069.53,64
25.2408,25.2811,5669.211813,1261,3171.22,2073.75,2073.31,64
25.2608,25.2811,5669.231784,1262,3171.56,2073.5,2075.41,64
25.2808,25.4010,5669.251793,1263,3169.44,2072.56,2073.09,64
25.3008,25.4010,5669.271761,1264,3170.25,2073.47,2073.41,64
25.3207,25.4010,5669.291725,1265,3171.28,2076.22,2071.59,64
25.3408,25.4010,5669.311805,1266,3172.06,2075.63,2071.44,64
25.3608,25.4010,5669.331811,1267,3171.69,2074.28,2073.56,64
25.3808,25.4010,5669.351782,1268,3171.56,2073.66,2072.94,64
25.4008,25.5410,5669.371760,1269,3171.34,2072.56,2071.41,64
25.4207,25.5410,5669.391751,1270,3171.41,2073.16,2071.53,64
25.4408,25.5410,5669.411760,1271,3172.25,2072.09,2072.25,64
25.4607,25.5410,5669.431734,1272,3170.84,2071.41,2070.09,64
25.4808,25.5410,5669.451760,1273,3171.5,2072.63,2074.88,64
25.5007,25.5410,5669.471733,1274,3170.16,2071.97,2065.38,64
25.5207,25.5410,5669.491747,1275,3172.22,2067.94,2068.69,64
25.5408,25.6610,5669.511791,1276,3171.63,2072.41,2067.41,64
25.5608,25.6610,5669.531789,1277,3171.41,2069.0,2066.94,64
25.5807,25.6610,5669.551737,1278,3174.78,2070.78,2063.28,64
25.6008,25.6610,5669.571811,1279,3171.94,2071.03,2067.38,64
25.6208,25.6610,5669.591816,1280,3172.13,2071.28,2068.06,64
25.6408,25.6610,5669.611794,1281,3172.72,2071.78,2068.5,64
25.6608,25.8010,5669.631765,1282,3171.81,2070.44,2066.59,64
25.6808,25.8010,5669.651767,1283,3171.59,2067.16,2071.5,64
25.7007,25.8010,5669.671728,1284,3172.59,2067.38,2063.09,64
25.7207,25.8010,5669.691749,1285,3172.94,2064.69,2060.66,64
25.7408,25.8010,5669.711825,1286,3172.31,2064.66,2063.03,64
25.7607,25.8010,5669.731739,1287,3172.31,2067.69,2066.53,64
25.7807,25.8010,5669.751734,1288,3170.75,2069.75,2063.66,64
25.8008,25.9224,5669.771789,1289,3173.25,2066.56,2060.13,64
25.8207,25.9225,5669.791750,1290,3172.19,2064.38,2060.09,64
25.8407,25.9225,5669.811730,1291,3170.88,2064.75,2058.56,64
25.8607,25.9225,5669.831721,1292,3171.66,2061.19,2054.91,64
25.8854,25.9225,5669.856438,1293,3173.44,2063.09,2058.91,192
25.9038,25.9225,5669.874845,1294,3173.88,2061.19,2056.03,64
25.9222,26.0410,5669.893196,1295,3173.63,2060.91,2061.56,64
25.9408,26.0410,5669.911819,1296,3173.91,2061.72,2063.28,64
25.9607,26.0410,5669.931730,1297,3174.38,2067.88,2059.75,64
25.9808,26.0410,5669.951782,1298,3173.38,2063.25,2058.53,64
26.0007,26.0410,5669.971742,1299,3175.13,2061.91,2059.06,64
26.0207,26.0410,5669.991756,1300,3173.06,2054.63,2036.09,64
26.0407,26.1810,5670.011751,1301,3177.47,2040.53,2036.69,64
26.0607,26.1810,5670.031739,1302,3178.56,2039.78,2037.28,64
26.0808,26.1810,5670.051796,1303,3179.38,2040.78,2037.78,64
26.1008,26.1810,5670.071790,1304,3177.66,2039.34,2037.75,64
26.1207,26.1811,5670.091746,1305,3177.22,2039.81,2037.28,64
26.1407,26.1811,5670.111746,1306,3178.72,2040.94,2037.56,64
26.1608,26.1811,5670.131760,1307,3178.19,2041.41,2036.69,64
26.1808,26.3010,5670.151776,1308,3178.03,2040.09,2038.5,64
26.2008,26.3010,5670.171769,1309,3177.69,2041.47,2037.75,64
26.2207,26.3010,5670.191746,1310,3178.19,2040.53,2037.25,64
26.2407,26.3010,5670.211733,1311,3175.25,2038.63,2036.13,64
26.2608,26.3010,5670.231804,1312,3177.31,2039.56,2037.13,64
26.2808,26.3010,5670.251795,1313,3178.94,2040.31,2038.38,64
26.3008,26.4410,5670.271775,1314,3178.25,2039.84,2036.88,64
26.3207,26.4410,5670.291732,1315,3177.5,2041.47,2038.56,64
26.3407,26.4410,5670.311737,1316,3178.41,2041.16,2035.69,64
26.3608,26.4410,5670.331774,1317,3177.53,2039.5,2036.69,64
26.3807,26.4410,5670.351749,1318,3177.47,2039.03,2036.97,64
26.4007,26.4410,5670.371747,1319,3177.34,2041.88,2036.75,64
26.4208,26.4411,5670.391821,1320,3176.78,2038.72,2037.25,64
26.4408,26.5610,5670.411817,1321,3177.09,2038.72,2037.5,64
26.4608,26.5610,5670.431762,1322,3177.75,2038.69,2035.13,64
26.4807,26.5610,5670.451730,1323,3175.53,2039.03,2036.03,64
26.5007,26.5610,5670.471729,1324,3176.63,2038.38,2035.53,64
26.5207,26.5610,5670.491752,1325,3176.19,2039.5,2037.25,64
26.5408,26.5610,5670.511797,1326,3177.5,2038.97,2037.19,64
26.5607,26.7010,5670.531752,1327,3177.0,2040.41,2036.31,64
26.5808,26.7010,5670.551785,1328,3176.88,2040.44,2036.41,64
26.6008,26.7010,5670.571776,1329,3178.03,2038.5,2036.94,64
26.6207,26.7010,5670.591742,1330,3177.56,2040.16,2037.13,64
26.6407,26.7010,5670.611711,1331,3177.72,2039.53,2035.72,64
26.6608,26.7010,5670.631800,1332,3176.69,2039.06,2036.34,64
26.6808,26.7010,5670.651769,1333,3178.06,2039.44,2037.16,64
26.7007,26.8209,5670.671749,1334,3177.47,2040.34,2037.47,64
26.7207,26.8209,5670.691756,1335,3176.28,2039.78,2035.59,64
26.7407,26.8209,5670.711723,1336,3176.44,2039.16,2035.34,64
26.7608,26.8209,5670.731798,1337,3175.59,2038.63,2035.22,64
26.7808,26.8209,5670.751829,1338,3176.38,2039.0,2036.84,64
26.8008,26.8209,5670.771766,1339,3176.94,2040.03,2036.41,64
26.8207,26.9610,5670.791742,1340,3177.25,2038.88,2036.69,64
26.8408,26.9610,5670.811815,1341,3177.84,2040.41,2037.0,64
26.8608,26.9610,5670.831826,1342,3178.47,2041.06,2038.63,64
26.8808,26.9610,5670.851817,1343,3176.56,2040.69,2037.06,64
26.9008,26.9610,5670.871788,1344,3175.69,2037.66,2033.63,64
26.9208,26.9610,5670.891805,1345,3176.38,2037.69,2035.44,64
26.9408,26.9610,5670.911775,1346,3174.47,2037.94,2034.56,64
26.9608,27.0810,5670.931768,1347,3175.38,2038.09,2035.34,64
26.9808,27.0810,5670.951794,1348,3175.94,2038.66,2034.41,64
27.0008,27.0810,5670.971780,1349,3177.78,2039.25,2035.72,64
27.0208,27.0810,5670.991759,1350,3178.47,2040.97,2036.88,64
27.0408,27.0810,5671.011826,1351,3175.63,2038.0,2036.63,64
27.0608,27.0810,5671.031763,1352,3178.09,2041.41,2037.66,64
27.0808,27.2210,5671.051772,1353,3177.91,2040.63,2037.38,64
27.1008,27.2210,5671.071796,1354,3176.66,2038.5,2035.5,64
27.1208,27.2210,5671.091784,1355,3176.56,2038.78,2035.13,64
27.1408,27.2210,5671.111792,1356,3177.0,2039.63,2036.13,64
27.1608,27.2210,5671.131774,1357,3177.66,2040.47,2036.38,64
27.1808,27.2210,5671.151765,1358,3177.84,2039.56,2036.47,64
27.2007,27.2210,5671.171751,1359,3177.78,2040.78,2038.75,64
27.2208,27.3410,5671.191806,1360,3178.0,2040.94,2037.94,64
27.2408,27.3410,5671.211793,1361,3178.34,2040.59,2037.09,64
27.2608,27.3410,5671.231780,1362,3175.84,2037.91,2034.5,64
27.2807,27.3410,5671.251740,1363,3176.44,2038.91,2036.03,64
27.3007,27.3410,5671.271752,1364,3178.28,2040.69,2037.13,64
27.3207,27.3410,5671.291758,1365,3177.47,2039.47,2036.44,64
27.3408,27.4810,5671.311769,1366,3177.84,2040.28,2037.0,64
27.3608,27.4810,5671.331771,1367,3177.41,2039.09,2036.75,64
27.3807,27.4811,5671.351735,1368,3176.5,2038.81,2035.94,64
27.4008,27.4811,5671.371828,1369,3176.75,2037.53,2035.59,64
27.4208,27.4811,5671.391808,1370,3174.44,2038.47,2035.88,64
27.4408,27.4811,5671.411802,1371,3175.09,2037.0,2034.66,64
27.4608,27.4811,5671.431797,1372,3176.22,2038.44,2036.47,64
27.4808,27.6010,5671.451800,1373,3177.44,2038.84,2038.59,64
27.5008,27.6010,5671.471801,1374,3175.81,2037.59,2035.22,64
27.5208,27.6010,5671.491791,1375,3176.0,2039.63,2035.72,64
27.5408,27.6010,5671.511813,1376,3176.25,2039.84,2036.25,64
27.5608,27.6011,5671.531788,1377,3177.34,2039.44,2036.56,64
27.5808,27.6011,5671.551766,1378,3176.41,2039.0,2037.03,64
27.6008,27.7409,5671.571770,1379,3176.97,2038.06,2036.22,64
27.6208,27.7410,5671.591797,1380,3176.88,2037.94,2036.31,64
27.6408,27.7410,5671.611796,1381,3177.78,2039.41,2036.94,64
27.6608,27.7410,5671.631767,1382,3176.53,2038.53,2035.66,64
27.6808,27.7410,5671.651767,1383,3177.34,2040.41,2036.69,64
27.7008,27.7410,5671.671773,1384,3175.88,2037.44,2035.69,64
27.7208,27.7410,5671.691764,1385,3176.28,2039.63,2036.03,64
27.7407,27.8610,5671.711728,1386,3177.13,2040.13,2036.81,64
27.7608,27.8610,5671.731806,1387,3177.13,2039.47,2036.59,64
27.7808,27.8610,5671.751799,1388,3177.5,2039.84,2036.97,64
27.8008,27.8610,5671.771785,1389,3178.0,2039.25,2037.81,64
27.8207,27.8610,5671.791727,1390,3178.34,2039.72,2038.44,64
27.8408,27.8610,5671.811787,1391,3176.91,2040.78,2038.34,64
27.8607,28.0010,5671.831737,1392,3177.25,2040.56,2037.56,64
27.8808,28.0010,5671.851816,1393,3177.38,2042.06,2038.22,64
27.9007,28.0010,5671.871728,1394,3176.81,2040.69,2039.25,64
27.9208,28.0010,5671.891765,1395,3177.69,2042.19,2039.59,64
27.9408,28.0010,5671.911777,1396,3176.97,2043.03,2038.72,64
27.9607,28.0010,5671.931758,1397,3175.97,2039.31,2037.72,64
27.9808,28.0010,5671.951770,1398,3176.16,2041.03,2039.19,64
28.0008,28.1209,5671.971776,1399,3178.41,2043.97,2040.75,64
28.0207,28.1209,5671.991711,1400,3176.91,2044.34,2040.78,64
28.0408,28.1209,5672.011777,1401,3178.09,2045.78,2040.81,64
28.0608,28.1209,5672.031781,1402,3175.94,2044.59,2042.44,64
28.0808,28.1209,5672.051761,1403,3175.25,2047.47,2041.84,64
28.1007,28.1210,5672.071740,1404,3176.25,2045.94,2043.69,64
28.1207,28.2610,5672.091735,1405,3176.31,2045.81,2045.25,64
28.1408,28.2610,5672.111805,1406,3175.66,2047.47,2046.53,64
28.1608,28.2610,5672.131778,1407,3176.31,2049.59,2048.72,64
28.1808,28.2610,5672.151784,1408,3175.94,2049.34,2047.34,64
28.2008,28.2610,5672.171812,1409,3176.72,2053.06,2050.88,64
28.2207,28.2610,5672.191725,1410,3173.31,2049.28,2049.78,64
28.2408,28.2611,5672.211799,1411,3173.53,2056.47,2051.88,64
28.2608,28.3809,5672.231770,1412,3173.81,2055.09,2055.81,64
28.2808,28.3809,5672.251781,1413,3175.88,2054.44,2057.91,64
28.3008,28.3809,5672.271785,1414,3176.03,2056.03,2057.31,64
28.3207,28.3809,5672.291727,1415,3174.56,2060.91,2056.66,64
28.3407,28.3809,5672.311749,1416,3173.59,2059.09,2058.47,64
28.3607,28.3809,5672.331742,1417,3172.5,2059.34,2057.66,64
28.3807,28.5210,5672.351716,1418,3174.53,2062.25,2062.75,64
28.4008,28.5210,5672.371759,1419,3172.69,2061.44,2061.72,64
28.4207,28.5210,5672.391734,1420,3173.19,2066.63,2064.56,64
28.4408,28.5210,5672.411806,1421,3173.38,2066.44,2063.38,64
28.4607,28.5211,5672.431724,1422,3173.06,2066.31,2061.84,64
28.4808,28.5211,5672.451827,1423,3169.84,2062.81,2064.5,64
28.5008,28.5211,5672.471773,1424,3171.5,2065.59,2064.09,64
28.5207,28.6411,5672.491735,1425,3172.31,2066.41,2065.06,64
28.5407,28.6411,5672.511750,1426,3172.56,2065.75,2067.56,64
28.5608,28.6411,5672.531801,1427,3171.59,2069.53,2070.63,64
28.5807,28.6411,5672.551755,1428,3171.03,2067.09,2070.25,64
28.6008,28.6411,5672.571760,1429,3172.03,2069.97,2070.69,64
28.6207,28.6411,5672.591739,1430,3171.38,2068.53,2070.88,64
28.6408,28.7810,5672.611819,1431,3170.63,2070.63,2070.41,64
28.6607,28.7810,5672.631723,1432,3170.69,2069.19,2071.16,64
28.6807,28.7810,5672.651750,1433,3171.63,2072.09,2070.25,64
28.7007,28.7810,5672.671731,1434,3166.34,2069.25,2072.25,64
28.7207,28.7810,5672.691746,1435,3170.25,2072.34,2071.41,64
28.7408,28.7811,5672.711795,1436,3171.56,2073.44,2071.34,64
28.7608,28.7811,5672.731779,1437,3171.19,2075.69,2073.72,64
28.7808,28.9010,5672.751800,1438,3170.56,2074.03,2072.47,64
28.8008,28.9010,5672.771779,1439,3172.16,2072.69,2076.56,64
28.8208,28.9010,5672.791787,1440,3171.88,2071.19,2075.69,64
28.8408,28.9010,5672.811790,1441,3170.56,2071.0,2071.44,64
28.8608,28.9010,5672.831796,1442,3172.59,2074.72,2072.69,64
28.8808,28.9010,5672.851773,1443,3170.88,2078.25,2072.41,64
28.9008,29.0410,5672.871760,1444,3170.84,2075.59,2073.75,64
28.9208,29.0410,5672.891763,1445,3172.41,2075.16,2073.91,64
28.9408,29.0410,5672.911775,1446,3172.72,2073.69,2074.28,64
28.9607,29.0410,5672.931740,1447,3169.25,2071.59,2076.59,64
28.9807,29.0410,5672.951731,1448,3171.47,2073.47,2077.78,64
29.0007,29.0410,5672.971729,1449,3172.03,2073.44,2076.88,64
29.0207,29.0410,5672.991733,1450,3171.88,2075.63,2081.09,64
29.0407,29.1611,5673.011739,1451,3171.66,2077.66,2081.66,64
29.0607,29.1611,5673.031732,1452,3169.91,2079.81,2082.09,64
29.0807,29.1611,5673.051739,1453,3170.88,2081.25,2085.0,64
29.1008,29.1611,5673.071795,1454,3170.72,2082.09,2078.94,64
29.1208,29.1611,5673.091777,1455,3170.09,2080.94,2082.59,64
29.1408,29.1611,5673.111786,1456,3169.38,2085.03,2086.19,64
29.1608,29.2810,5673.131806,1457,3166.09,2084.22,2088.44,64
29.1808,29.2811,5673.151795,1458,3169.66,2083.59,2089.56,64
29.2008,29.2811,5673.171811,1459,3169.97,2089.09,2087.38,64
29.2208,29.2811,5673.191779,1460,3168.97,2084.41,2084.59,64
29.2408,29.2811,5673.211775,1461,3167.63,2078.5,2083.22,64
29.2608,29.2811,5673.231771,1462,3168.91,2080.16,2081.75,64
29.2808,29.4210,5673.251818,1463,3169.53,2083.41,2086.72,64
29.3008,29.4210,5673.271817,1464,3169.31,2080.75,2087.59,64
29.3208,29.4210,5673.291792,1465,3168.91,2083.97,2089.03,64
29.3408,29.4210,5673.311796,1466,3168.97,2084.44,2090.66,64
29.3608,29.4210,5673.331814,1467,3168.84,2085.53,2091.75,64
29.3808,29.4210,5673.351773,1468,3169.34,2085.53,2085.69,64
29.4007,29.4210,5673.371744,1469,3168.59,2087.59,2084.97,64
29.4207,29.5410,5673.391743,1470,3167.56,2088.91,2085.94,64
29.4408,29.5410,5673.411811,1471,3168.78,2090.06,2085.75,64
29.4608,29.5410,5673.431789,1472,3169.22,2087.5,2082.56,64
29.4808,29.5411,5673.451793,1473,3165.44,2089.63,2085.09,64
29.5008,29.5411,5673.471805,1474,3166.78,2092.06,2091.53,64
29.5208,29.5411,5673.491803,1475,3167.72,2090.44,2094.38,64
29.5408,29.6809,5673.511810,1476,3168.78,2092.19,2085.84,64
29.5608,29.6810,5673.531824,1477,3168.03,2090.88,2087.91,64
29.5807,29.6810,5673.551715,1478,3168.06,2084.34,2086.94,64
29.6008,29.6810,5673.571809,1479,3170.25,2085.78,2084.81,64
29.6208,29.6810,5673.591768,1480,3169.28,2085.84,2084.63,64
29.6408,29.6810,5673.611783,1481,3172.59,2074.13,2038.94,64
29.6608,29.6810,5673.631772,1482,3178.0,2039.13,2035.16,64
29.6807,29.8010,5673.651752,1483,3176.31,2038.88,2036.16,64
29.7007,29.8011,5673.671740,1484,3177.13,2040.75,2035.44,64
29.7207,29.8011,5673.691731,1485,3175.19,2036.84,2034.72,64
29.7407,29.8011,5673.711741,1486,3175.75,2038.22,2035.19,64
29.7607,29.8011,5673.731714,1487,3177.81,2039.5,2036.38,64
29.7808,29.8011,5673.751821,1488,3176.94,2040.47,2036.56,64
29.8008,29.9409,5673.771828,1489,3175.81,2039.0,2035.84,64
29.8208,29.9409,5673.791821,1490,3176.31,2040.38,2036.09,64
29.8408,29.9409,5673.811771,1491,3176.5,2040.06,2037.25,64
29.8607,29.9409,5673.831731,1492,3176.44,2040.19,2038.22,64
29.8808,29.9409,5673.851819,1493,3176.41,2039.91,2036.56,64
29.9008,29.9410,5673.871814,1494,3177.5,2040.94,2035.88,64
29.9207,29.9410,5673.891738,1495,3175.97,2039.97,2037.69,64
29.9407,30.0610,5673.911722,1496,3177.09,2041.16,2037.03,64
29.9608,30.0610,5673.931774,1497,3178.19,2041.0,2037.47,64
29.9808,30.0610,5673.951783,1498,3177.16,2040.06,2037.66,64
30.0008,30.0610,5673.971782,1499,3177.81,2039.75,2037.19,64
30.0207,30.0610,5673.991755,1500,3177.75,2040.19,2036.63,64
30.0407,30.0611,5674.011732,1501,3178.56,2039.47,2036.16,64
30.0608,30.2010,5674.031810,1502,3178.47,2041.22,2037.19,64
30.0807,30.2010,5674.051725,1503,3179.03,2041.22,2037.69,64
30.1007,30.2011,5674.071719,1504,3177.0,2040.84,2037.97,64
30.1208,30.2011,5674.091784,1505,3178.38,2039.47,2037.59,64
30.1408,30.2011,5674.111783,1506,3178.13,2041.31,2036.72,64
30.1608,30.2011,5674.131797,1507,3177.69,2040.25,2037.78,64
30.1808,30.2011,5674.151791,1508,3177.22,2039.81,2038.03,64
30.2008,30.3210,5674.171787,1509,3177.09,2039.81,2036.28,64
30.2208,30.3210,5674.191818,1510,3178.38,2038.31,2036.38,64
30.2407,30.3210,5674.211728,1511,3177.38,2040.75,2037.78,64
30.2608,30.3210,5674.231812,1512,3178.28,2040.63,2037.72,64
30.2808,30.3210,5674.251803,1513,3178.47,2039.84,2037.38,64
30.3008,30.3210,5674.271785,1514,3176.03,2038.84,2037.16,64
30.3208,30.4610,5674.291806,1515,3175.72,2038.31,2035.31,64
30.3408,30.4610,5674.311816,1516,3177.09,2039.31,2037.47,64
30.3608,30.4610,5674.331781,1517,3176.44,2038.81,2035.44,64
30.3857,30.4610,5674.356737,1518,3177.47,2039.16,2036.53,192
30.4041,30.4610,5674.375125,1519,3175.88,2038.53,2035.84,64
30.4225,30.4610,5674.393501,1520,3177.19,2038.56,2036.88,64
30.4409,30.4610,5674.411888,1521,3176.94,2039.16,2036.94,64
30.4608,30.5810,5674.431784,1522,3177.84,2039.38,2037.59,64
30.4807,30.5810,5674.451756,1523,3177.19,2039.44,2036.22,64
30.5008,30.5810,5674.471787,1524,3176.66,2038.56,2036.38,64
30.5207,30.5810,5674.491723,1525,3177.41,2038.81,2035.53,64
30.5407,30.5810,5674.511751,1526,3177.0,2039.06,2036.44,64
30.5608,30.5810,5674.531815,1527,3176.13,2040.41,2037.0,64
30.5808,30.7209,5674.551772,1528,3177.44,2038.38,2035.5,64
30.6007,30.7209,5674.571735,1529,3176.94,2038.97,2036.41,64
30.6207,30.7209,5674.591746,1530,3176.16,2039.53,2036.88,64
30.6408,30.7210,5674.611782,1531,3176.84,2037.72,2036.41,64
30.6608,30.7210,5674.631759,1532,3177.0,2038.91,2038.06,64
30.6808,30.7210,5674.651769,1533,3175.94,2038.38,2036.0,64
30.7007,30.7210,5674.671726,1534,3176.56,2039.78,2036.91,64
30.7207,30.8409,5674.691739,1535,3177.34,2039.06,2037.09,64
30.7407,30.8409,5674.711741,1536,3176.66,2039.03,2035.5,64
30.7607,30.8410,5674.731726,1537,3176.81,2039.28,2036.31,64
30.7807,30.8410,5674.751729,1538,3176.53,2039.31,2037.84,64
30.8007,30.8410,5674.771725,1539,3176.47,2037.47,2036.06,64
30.8208,30.8410,5674.791796,1540,3176.72,2038.41,2036.0,64
30.8407,30.9810,5674.811746,1541,3177.53,2040.53,2036.75,64
