t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
37.1419,37.2020,2357.892212,1856,3169.84,2103.72,2104.59,64
37.1619,37.2021,2357.912184,1857,3172.06,2101.84,2091.75,64
37.1819,37.2021,2357.932179,1858,3170.88,2110.72,2097.16,64
37.2019,37.3220,2357.952179,1859,3169.81,2097.72,2092.09,64
37.2219,37.3220,2357.972155,1860,3168.25,2117.69,2100.31,64
37.2419,37.3220,2357.992234,1861,3170.53,2110.59,2101.16,64
37.2619,37.3220,2358.012233,1862,3167.28,2132.94,2104.31,64
37.2819,37.3220,2358.032160,1863,3169.16,2111.34,2112.25,64
37.3019,37.3220,2358.052224,1864,3170.13,2116.5,2102.34,64
37.3219,37.4620,2358.072211,1865,3171.16,2102.25,2100.0,64
37.3419,37.4620,2358.092160,1866,3170.19,2121.81,2094.13,64
37.3619,37.4620,2358.112233,1867,3170.5,2111.06,2108.44,64
37.3819,37.4620,2358.132208,1868,3168.63,2112.75,2098.22,64
37.4019,37.4620,2358.152204,1869,3168.03,2109.19,2098.31,64
37.4219,37.4620,2358.172199,1870,3171.19,2113.16,2091.88,64
37.4419,37.4621,2358.192183,1871,3170.13,2113.94,2095.97,64
37.4619,37.5820,2358.212152,1872,3170.59,2105.75,2098.5,64
37.4819,37.5821,2358.232214,1873,3170.5,2105.59,2098.09,64
37.5019,37.5821,2358.252207,1874,3172.22,2095.03,2087.31,64
37.5220,37.5821,2358.272236,1875,3172.38,2112.16,2090.81,64
37.5419,37.5821,2358.292190,1876,3172.13,2096.53,2093.31,64
37.5619,37.5821,2358.312204,1877,3170.44,2114.25,2093.19,64
37.5819,37.7222,2358.332167,1878,3172.28,2104.31,2095.81,64
37.6019,37.7222,2358.352165,1879,3170.25,2124.16,2094.34,64
37.6219,37.7222,2358.372208,1880,3171.56,2112.34,2106.91,64
37.6419,37.7222,2358.392171,1881,3169.38,2116.72,2105.0,64
37.6620,37.7222,2358.412242,1882,3171.97,2107.75,2106.5,64
37.6819,37.7222,2358.432186,1883,3169.97,2112.56,2092.47,64
37.7019,37.7222,2358.452152,1884,3170.03,2110.69,2103.16,64
37.7220,37.8420,2358.472252,1885,3172.09,2111.84,2103.97,64
37.7419,37.8420,2358.492153,1886,3170.19,2113.31,2108.47,64
37.7620,37.8420,2358.512241,1887,3170.69,2112.56,2099.34,64
37.7819,37.8420,2358.532221,1888,3169.78,2116.88,2102.31,64
37.8019,37.8420,2358.552211,1889,3171.16,2113.25,2105.19,64
37.8219,37.8420,2358.572186,1890,3169.53,2120.41,2107.38,64
37.8419,37.9821,2358.592161,1891,3173.13,2106.0,2102.44,64
37.8619,37.9821,2358.612226,1892,3171.38,2117.66,2096.34,64
37.8819,37.9821,2358.632229,1893,3172.09,2102.31,2107.69,64
37.9020,37.9821,2358.652237,1894,3171.56,2119.63,2102.59,64
37.9220,37.9821,2358.672236,1895,3171.66,2100.59,2101.66,64
37.9419,37.9821,2358.692189,1896,3169.97,2120.22,2097.91,64
37.9619,37.9821,2358.712197,1897,3171.78,2106.63,2102.03,64
37.9819,38.1020,2358.732192,1898,3171.66,2118.94,2103.81,64
38.0019,38.1020,2358.752223,1899,3171.06,2111.31,2106.97,64
38.0219,38.1021,2358.772166,1900,3172.88,2106.84,2093.25,64
38.0420,38.1021,2358.792258,1901,3171.97,2109.88,2099.84,64
38.0619,38.1021,2358.812166,1902,3172.78,2104.53,2097.97,64
38.0819,38.1021,2358.832226,1903,3168.59,2119.34,2105.44,64
38.1019,38.2421,2358.852193,1904,3171.75,2112.63,2104.44,64
38.1219,38.2421,2358.872156,1905,3169.78,2128.78,2104.94,64
38.1419,38.2421,2358.892230,1906,3170.16,2114.59,2106.34,64
38.1619,38.2421,2358.912212,1907,3171.03,2119.94,2105.75,64
38.1819,38.2421,2358.932171,1908,3170.81,2106.16,2102.03,64
38.2019,38.2421,2358.952160,1909,3169.0,2115.75,2102.53,64
38.2219,38.2421,2358.972227,1910,3170.16,2115.63,2109.53,64
38.2420,38.3621,2358.992244,1911,3171.53,2115.66,2110.75,64
38.2619,38.3621,2359.012183,1912,3171.31,2104.5,2113.31,64
38.2819,38.3621,2359.032163,1913,3170.72,2112.47,2100.16,64
38.3020,38.3621,2359.052250,1914,3171.53,2110.38,2102.38,64
38.3219,38.3621,2359.072193,1915,3170.97,2105.5,2102.72,64
38.3420,38.3621,2359.092247,1916,3172.81,2104.91,2099.97,64
38.3619,38.5020,2359.112228,1917,3171.84,2104.0,2095.63,64
38.3819,38.5020,2359.132187,1918,3172.75,2109.13,2096.06,64
38.4019,38.5020,2359.152158,1919,3171.63,2101.22,2100.56,64
38.4219,38.5020,2359.172194,1920,3172.34,2110.22,2103.69,64
38.4419,38.5020,2359.192160,1921,3170.25,2099.06,2098.81,64
38.4620,38.5020,2359.212235,1922,3171.16,2114.69,2093.16,64
38.4819,38.5020,2359.232222,1923,3173.53,2104.66,2097.59,64
38.5019,38.6221,2359.252181,1924,3170.56,2116.97,2097.09,64
38.5219,38.6221,2359.272227,1925,3172.53,2113.5,2104.0,64
38.5419,38.6221,2359.292202,1926,3170.91,2128.41,2102.0,64
38.5619,38.6221,2359.312181,1927,3171.0,2121.28,2103.47,64
38.5820,38.6221,2359.332241,1928,3170.69,2121.84,2109.91,64
38.6019,38.6221,2359.352186,1929,3172.59,2105.19,2102.75,64
38.6220,38.7620,2359.372246,1930,3173.16,2111.06,2097.56,64
38.6419,38.7620,2359.392195,1931,3171.94,2112.22,2096.25,64
38.6619,38.7620,2359.412164,1932,3171.66,2116.09,2107.53,64
38.6819,38.7620,2359.432223,1933,3171.94,2114.94,2104.88,64
38.7019,38.7620,2359.452203,1934,3171.41,2114.03,2100.03,64
38.7219,38.7620,2359.472185,1935,3171.94,2120.78,2094.63,64
38.7419,38.7620,2359.492163,1936,3171.13,2112.88,2098.25,64
38.7619,38.8821,2359.512153,1937,3171.5,2123.28,2105.75,64
38.7819,38.8821,2359.532188,1938,3173.19,2103.16,2100.81,64
38.8019,38.8821,2359.552150,1939,3172.94,2114.69,2090.31,64
38.8220,38.8821,2359.572244,1940,3174.19,2100.16,2092.84,64
38.8419,38.8821,2359.592234,1941,3172.97,2114.5,2098.06,64
38.8619,38.8821,2359.612180,1942,3172.91,2100.88,2099.75,64
38.8819,39.0021,2359.632226,1943,3172.59,2114.63,2097.09,64
38.9019,39.0021,2359.652192,1944,3174.09,2112.13,2098.16,64
38.9219,39.0021,2359.672156,1945,3171.0,2117.69,2103.66,64
38.9419,39.0021,2359.692193,1946,3172.31,2109.84,2108.03,64
38.9619,39.0021,2359.712189,1947,3172.16,2107.81,2098.94,64
38.9819,39.0021,2359.732169,1948,3172.31,2107.53,2094.88,64
39.0019,39.0021,2359.752194,1949,3171.38,2104.72,2097.94,64
39.0219,39.1421,2359.772203,1950,3171.38,2115.16,2098.22,64
39.0419,39.1421,2359.792215,1951,3171.97,2104.78,2100.34,64
39.0619,39.1421,2359.812179,1952,3171.94,2118.72,2093.69,64
39.0819,39.1421,2359.832171,1953,3172.66,2109.72,2097.34,64
39.1019,39.1421,2359.852143,1954,3170.31,2125.94,2100.53,64
39.1220,39.1421,2359.872243,1955,3171.22,2108.53,2109.81,64
39.1419,39.2620,2359.892224,1956,3170.78,2120.81,2098.13,64
39.1619,39.2620,2359.912217,1957,3169.25,2109.16,2106.88,64
39.1819,39.2620,2359.932154,1958,3169.94,2119.5,2113.16,64
39.2019,39.2620,2359.952177,1959,3170.06,2110.5,2113.06,64
39.2219,39.2620,2359.972163,1960,3169.81,2116.13,2108.59,64
39.2419,39.2620,2359.992167,1961,3167.63,2119.28,2110.63,64
39.2619,39.4020,2360.012145,1962,3166.88,2128.44,2110.41,64
39.2820,39.4020,2360.032237,1963,3169.31,2123.16,2114.06,64
39.3019,39.4020,2360.052223,1964,3170.47,2109.78,2108.5,64
39.3219,39.4020,2360.072152,1965,3170.44,2114.41,2101.41,64
39.3420,39.4020,2360.092242,1966,3172.09,2103.03,2100.06,64
39.3619,39.4020,2360.112227,1967,3171.16,2114.5,2101.69,64
39.3819,39.4021,2360.132198,1968,3172.38,2098.38,2102.38,64
39.4019,39.5221,2360.152170,1969,3170.94,2114.75,2097.06,64
39.4219,39.5221,2360.172231,1970,3172.75,2098.94,2096.56,64
39.4419,39.5221,2360.192216,1971,3171.16,2116.91,2095.97,64
39.4619,39.5221,2360.212178,1972,3172.78,2097.88,2097.56,64
39.4819,39.5221,2360.232175,1973,3171.91,2109.75,2093.41,64
39.5020,39.5221,2360.252248,1974,3171.38,2100.34,2099.44,64
39.5219,39.6620,2360.272207,1975,3169.94,2121.31,2106.47,64
39.5419,39.6620,2360.292184,1976,3170.25,2116.44,2116.91,64
39.5619,39.6620,2360.312206,1977,3170.0,2118.56,2110.38,64
39.5819,39.6621,2360.332161,1978,3170.53,2118.94,2110.38,64
39.6019,39.6621,2360.352150,1979,3170.47,2121.78,2107.31,64
39.6220,39.6621,2360.372249,1980,3169.19,2126.38,2114.81,64
39.6419,39.6621,2360.392170,1981,3172.63,2113.47,2110.91,64
39.6619,39.7821,2360.412179,1982,3170.28,2122.44,2108.72,64
39.6819,39.7821,2360.432170,1983,3171.44,2105.63,2104.72,64
39.7019,39.7821,2360.452227,1984,3170.31,2125.19,2111.53,64
39.7219,39.7821,2360.472210,1985,3172.25,2105.06,2109.91,64
39.7419,39.7821,2360.492214,1986,3169.94,2120.31,2103.16,64
39.7619,39.7821,2360.512170,1987,3172.75,2104.47,2100.28,64
39.7819,39.9220,2360.532157,1988,3170.34,2118.53,2095.94,64
39.8020,39.9220,2360.552240,1989,3171.88,2105.41,2104.16,64
39.8219,39.9220,2360.572233,1990,3171.88,2119.97,2100.06,64
39.8419,39.9220,2360.592201,1991,3170.97,2116.38,2101.13,64
39.8619,39.9220,2360.612206,1992,3170.44,2116.63,2097.0,64
39.8819,39.9220,2360.632172,1993,3170.59,2121.13,2108.63,64
39.9020,39.9220,2360.652236,1994,3172.81,2104.28,2100.53,64
39.9219,40.0420,2360.672145,1995,3171.88,2111.53,2099.75,64
39.9419,40.0421,2360.692162,1996,3173.91,2098.72,2083.41,64
39.9620,40.0421,2360.712245,1997,3170.81,2116.44,2099.59,64
39.9819,40.0421,2360.732223,1998,3174.0,2099.84,2097.63,64
40.0019,40.0421,2360.752185,1999,3171.13,2116.97,2096.88,64
40.0219,40.0421,2360.772198,2000,3173.56,2104.16,2088.5,64
40.0419,40.1828,2360.792177,2001,3169.81,2121.22,2091.09,64
40.0619,40.1828,2360.812162,2002,3169.75,2109.06,2105.19,64
40.0819,40.1828,2360.832232,2003,3171.03,2115.5,2097.72,64
40.1019,40.1828,2360.852196,2004,3172.41,2102.78,2095.28,64
40.1275,40.1828,2360.877831,2005,3172.13,2113.91,2091.34,192
40.1460,40.1828,2360.896282,2006,3169.38,2123.84,2106.66,192
40.1643,40.1828,2360.914619,2007,3171.88,2111.16,2101.13,64
40.1827,40.3021,2360.932985,2008,3170.97,2119.63,2104.0,64
40.2020,40.3021,2360.952237,2009,3170.69,2114.06,2101.0,64
40.2219,40.3021,2360.972222,2010,3169.22,2130.44,2112.06,64
40.2419,40.3021,2360.992201,2011,3169.81,2107.28,2113.28,64
40.2619,40.3022,2361.012206,2012,3170.06,2119.09,2102.63,64
40.2819,40.3022,2361.032208,2013,3173.16,2095.84,2095.72,64
40.3019,40.4420,2361.052181,2014,3170.5,2120.47,2099.19,64
40.3219,40.4420,2361.072210,2015,3172.09,2096.16,2100.0,64
40.3419,40.4420,2361.092161,2016,3172.28,2112.34,2093.94,64
40.3620,40.4420,2361.112239,2017,3174.38,2093.28,2090.84,64
40.3819,40.4420,2361.132175,2018,3172.28,2112.28,2082.88,64
40.4019,40.4420,2361.152151,2019,3173.34,2103.16,2097.53,64
40.4219,40.4421,2361.172156,2020,3172.13,2106.03,2092.28,64
40.4419,40.5621,2361.192193,2021,3171.88,2103.34,2096.63,64
40.4619,40.5621,2361.212165,2022,3170.19,2107.84,2095.03,64
40.4819,40.5621,2361.232184,2023,3170.16,2117.25,2111.0,64
40.5019,40.5621,2361.252226,2024,3171.25,2104.75,2108.88,64
40.5219,40.5621,2361.272208,2025,3170.59,2124.06,2109.78,64
40.5419,40.5622,2361.292166,2026,3170.84,2115.41,2109.0,64
40.5620,40.7021,2361.312241,2027,3166.13,2145.06,2114.72,64
40.5819,40.7021,2361.332150,2028,3171.19,2117.25,2116.72,64
40.6019,40.7021,2361.352233,2029,3169.66,2125.78,2107.5,64
40.6219,40.7021,2361.372208,2030,3174.53,2095.34,2097.69,64
40.6419,40.7021,2361.392218,2031,3173.03,2115.88,2089.72,64
40.6619,40.7021,2361.412189,2032,3174.22,2096.75,2097.38,64
40.6820,40.7021,2361.432240,2033,3173.81,2111.13,2094.44,64
40.7020,40.8220,2361.452240,2034,3174.19,2103.84,2097.38,64
40.7220,40.8220,2361.472241,2035,3173.19,2114.94,2091.94,64
40.7419,40.8221,2361.492206,2036,3171.69,2113.09,2104.69,64
40.7619,40.8221,2361.512213,2037,3173.59,2104.44,2095.97,64
40.7819,40.8221,2361.532160,2038,3172.13,2115.16,2098.5,64
40.8019,40.8221,2361.552226,2039,3173.59,2107.72,2100.47,64
40.8219,40.9619,2361.572219,2040,3169.06,2131.69,2115.03,64
40.8419,40.9619,2361.592197,2041,3170.66,2108.5,2111.34,64
40.8619,40.9619,2361.612192,2042,3167.78,2127.44,2110.0,64
40.8820,40.9620,2361.632239,2043,3169.31,2113.5,2107.47,64
40.9019,40.9620,2361.652196,2044,3168.56,2134.28,2110.53,64
40.9219,40.9620,2361.672172,2045,3170.69,2106.09,2112.19,64
40.9420,40.9620,2361.692246,2046,3170.31,2118.09,2105.16,64
40.9619,41.0820,2361.712154,2047,3171.47,2105.66,2102.5,64
40.9819,41.0820,2361.732157,2048,3171.75,2116.0,2103.28,64
41.0019,41.0820,2361.752226,2049,3172.25,2106.75,2107.44,64
41.0219,41.0821,2361.772229,2050,3171.63,2103.78,2100.44,64
41.0419,41.0821,2361.792213,2051,3172.03,2106.03,2101.13,64
41.0619,41.0821,2361.812199,2052,3171.69,2102.06,2087.41,64
41.0819,41.2220,2361.832182,2053,3170.13,2112.06,2100.19,64
41.1019,41.2221,2361.852188,2054,3171.16,2097.69,2093.41,64
41.1219,41.2221,2361.872189,2055,3167.38,2119.31,2100.72,64
41.1419,41.2221,2361.892185,2056,3170.31,2110.31,2099.19,64
41.1619,41.2221,2361.912163,2057,3168.19,2135.44,2108.22,64
41.1819,41.2221,2361.932156,2058,3171.56,2110.88,2111.0,64
41.2019,41.2221,2361.952221,2059,3171.31,2121.13,2109.44,64
41.2220,41.3422,2361.972239,2060,3172.22,2104.47,2103.91,64
41.2419,41.3422,2361.992211,2061,3170.94,2121.88,2099.28,64
41.2619,41.3422,2362.012183,2062,3171.19,2107.88,2110.19,64
41.2819,41.3422,2362.032158,2063,3170.44,2115.13,2098.19,64
41.3019,41.3422,2362.052153,2064,3171.53,2111.53,2097.69,64
41.3219,41.3422,2362.072221,2065,3171.78,2117.44,2089.78,64
41.3420,41.4820,2362.092250,2066,3170.28,2120.22,2102.66,64
41.3619,41.4820,2362.112136,2067,3171.69,2100.25,2079.44,64
41.3819,41.4820,2362.132202,2068,3170.84,2100.59,2086.19,64
41.4019,41.4820,2362.152159,2069,3174.22,2085.16,2078.84,64
41.4219,41.4820,2362.172163,2070,3171.97,2101.0,2083.09,64
41.4419,41.4821,2362.192215,2071,3174.19,2081.28,2079.13,64
41.4619,41.4821,2362.212214,2072,3172.59,2101.72,2083.59,64
41.4819,41.6021,2362.232187,2073,3174.72,2089.56,2080.41,64
41.5019,41.6021,2362.252153,2074,3171.25,2113.81,2083.97,64
41.5219,41.6021,2362.272143,2075,3174.91,2105.41,2070.0,64
41.5419,41.6021,2362.292215,2076,3172.84,2096.56,2083.22,64
41.5619,41.6021,2362.312228,2077,3175.38,2082.56,2077.38,64
41.5819,41.6021,2362.332204,2078,3174.91,2095.75,2077.66,64
41.6019,41.7420,2362.352180,2079,3175.0,2082.59,2077.44,64
41.6220,41.7421,2362.372250,2080,3174.84,2094.25,2078.38,64
41.6419,41.7421,2362.392229,2081,3176.0,2084.63,2073.88,64
41.6619,41.7421,2362.412185,2082,3175.03,2095.66,2078.19,64
41.6819,41.7421,2362.432193,2083,3177.84,2088.09,2057.28,64
41.7019,41.7421,2362.452156,2084,3177.72,2079.44,2076.88,64
41.7219,41.7421,2362.472228,2085,3178.22,2082.34,2065.59,64
41.7419,41.8621,2362.492212,2086,3178.31,2079.69,2070.81,64
41.7619,41.8621,2362.512172,2087,3177.53,2080.5,2072.66,64
41.7820,41.8621,2362.532237,2088,3178.34,2075.81,2069.22,64
41.8019,41.8621,2362.552231,2089,3176.47,2088.0,2061.56,64
41.8219,41.8621,2362.572222,2090,3180.31,2063.63,2068.88,64
41.8419,41.8621,2362.592220,2091,3179.03,2078.97,2063.44,64
41.8619,42.0020,2362.612189,2092,3178.91,2071.34,2062.63,64
41.8819,42.0020,2362.632194,2093,3178.25,2074.06,2066.0,64
41.9020,42.0020,2362.652238,2094,3177.88,2082.06,2066.31,64
41.9219,42.0021,2362.672220,2095,3177.69,2078.41,2062.41,64
41.9419,42.0021,2362.692204,2096,3176.91,2085.34,2068.41,64
41.9619,42.0021,2362.712206,2097,3177.5,2086.69,2059.34,64
41.9819,42.0021,2362.732189,2098,3180.56,2058.34,2062.09,64
42.0019,42.1220,2362.752193,2099,3179.19,2071.84,2054.72,64
42.0219,42.1221,2362.772199,2100,3178.38,2068.19,2056.0,64
42.0419,42.1221,2362.792201,2101,3180.66,2066.13,2055.31,64
42.0619,42.1221,2362.812173,2102,3179.44,2068.22,2062.22,64
42.0819,42.1221,2362.832152,2103,3177.34,2075.63,2065.5,64
42.1019,42.1221,2362.852206,2104,3179.41,2069.72,2058.38,64
42.1219,42.2420,2362.872192,2105,3177.78,2064.0,2051.72,64
42.1419,42.2420,2362.892157,2106,3179.38,2057.66,2045.91,64
42.1619,42.2420,2362.912230,2107,3178.56,2068.06,2054.72,64
42.1819,42.2420,2362.932225,2108,3179.84,2068.5,2055.81,64
42.2019,42.2421,2362.952175,2109,3179.06,2069.72,2053.28,64
42.2220,42.2421,2362.972242,2110,3177.69,2070.25,2059.59,64
42.2419,42.2421,2362.992188,2111,3180.06,2064.78,2052.31,64
42.2619,42.3821,2363.012183,2112,3180.06,2059.94,2052.84,64
42.2819,42.3821,2363.032188,2113,3180.16,2064.81,2045.19,64
42.3019,42.3821,2363.052185,2114,3180.81,2050.75,2044.03,64
42.3219,42.3821,2363.072147,2115,3179.5,2067.13,2051.38,64
42.3419,42.3821,2363.092222,2116,3180.19,2065.56,2050.69,64
42.3619,42.3821,2363.112213,2117,3179.88,2058.88,2047.53,64
42.3819,42.5020,2363.132222,2118,3177.84,2057.31,2048.25,64
42.4019,42.5020,2363.152185,2119,3177.06,2058.16,2050.69,64
42.4219,42.5020,2363.172157,2120,3179.28,2062.72,2051.5,64
42.4419,42.5021,2363.192232,2121,3179.25,2061.97,2047.25,64
42.4619,42.5021,2363.212168,2122,3181.94,2048.78,2042.53,64
42.4819,42.5021,2363.232233,2123,3180.97,2054.34,2042.75,64
42.5019,42.6420,2363.252210,2124,3179.28,2052.56,2040.78,64
42.5219,42.6421,2363.272225,2125,3181.47,2056.19,2045.44,64
42.5419,42.6421,2363.292163,2126,3181.47,2059.13,2046.69,64
42.5619,42.6421,2363.312161,2127,3180.59,2059.03,2045.97,64
42.5819,42.6421,2363.332160,2128,3181.09,2057.59,2048.84,64
42.6019,42.6421,2363.352196,2129,3179.78,2054.5,2042.44,64
42.6220,42.6421,2363.372251,2130,3181.81,2045.38,2041.09,64
42.6419,42.7620,2363.392228,2131,3182.69,2051.5,2042.56,64
42.6619,42.7620,2363.412194,2132,3182.84,2050.84,2041.78,64
42.6819,42.7620,2363.432164,2133,3183.5,2050.47,2041.03,64
42.7019,42.7620,2363.452214,2134,3182.78,2048.91,2041.31,64
42.7219,42.7620,2363.472181,2135,3183.34,2049.41,2041.47,64
42.7419,42.7620,2363.492153,2136,3183.22,2049.88,2040.09,64
42.7619,42.9020,2363.512155,2137,3183.44,2051.84,2040.63,64
42.7819,42.9020,2363.532217,2138,3183.59,2043.25,2038.84,64
42.8019,42.9020,2363.552208,2139,3183.03,2045.19,2040.06,64
42.8219,42.9020,2363.572210,2140,3184.09,2044.47,2039.69,64
42.8419,42.9020,2363.592220,2141,3184.59,2043.16,2038.44,64
42.8619,42.9020,2363.612182,2142,3184.09,2045.28,2039.78,64
42.8819,42.9020,2363.632185,2143,3184.06,2044.0,2038.63,64
42.9019,43.0221,2363.652154,2144,3181.44,2042.22,2036.72,64
42.9219,43.0221,2363.672225,2145,3183.31,2041.34,2040.28,64
42.9419,43.0221,2363.692191,2146,3183.63,2041.34,2039.81,64
42.9619,43.0221,2363.712150,2147,3183.94,2041.94,2038.53,64
42.9819,43.0221,2363.732177,2148,3183.47,2041.09,2037.94,64
43.0019,43.0221,2363.752187,2149,3183.91,2041.06,2039.47,64
43.0219,43.1620,2363.772220,2150,3183.22,2040.41,2038.81,64
43.0419,43.1621,2363.792192,2151,3182.38,2040.06,2038.06,64
43.0619,43.1621,2363.812187,2152,3181.5,2040.31,2038.69,64
43.0819,43.1621,2363.832188,2153,3184.16,2041.75,2039.38,64
43.1019,43.1621,2363.852167,2154,3183.78,2040.84,2039.03,64
43.1219,43.1621,2363.872151,2155,3182.34,2040.34,2040.38,64
43.1419,43.1621,2363.892230,2156,3183.97,2040.47,2039.41,64
43.1619,43.2820,2363.912215,2157,3182.69,2041.97,2039.28,64
43.1819,43.2820,2363.932179,2158,3184.19,2041.06,2038.16,64
43.2019,43.2821,2363.952186,2159,3183.53,2041.5,2039.19,64
43.2219,43.2821,2363.972164,2160,3183.47,2041.47,2038.47,64
43.2419,43.2821,2363.992176,2161,3183.03,2041.44,2038.13,64
43.2619,43.2821,2364.012227,2162,3183.66,2040.38,2039.19,64
43.2820,43.4220,2364.032251,2163,3184.0,2040.75,2038.16,64
43.3019,43.4220,2364.052189,2164,3182.38,2039.22,2037.59,64
43.3219,43.4220,2364.072192,2165,3182.25,2039.59,2036.56,64
43.3419,43.4220,2364.092145,2166,3184.31,2041.09,2038.84,64
43.3619,43.4220,2364.112232,2167,3183.56,2039.72,2039.47,64
43.3819,43.4221,2364.132212,2168,3183.09,2040.91,2038.91,64
43.4019,43.4221,2364.152234,2169,3183.44,2042.63,2039.31,64
43.4219,43.5421,2364.172194,2170,3183.88,2041.09,2036.84,64
43.4419,43.5421,2364.192176,2171,3183.13,2042.13,2040.13,64
43.4619,43.5421,2364.212226,2172,3183.59,2041.56,2038.03,64
43.4819,43.5421,2364.232176,2173,3182.69,2040.13,2038.47,64
43.5019,43.5421,2364.252219,2174,3183.41,2039.59,2038.22,64
43.5219,43.5421,2364.272151,2175,3184.56,2041.88,2038.69,64
43.5420,43.6820,2364.292238,2176,3183.63,2042.78,2037.81,64
43.5619,43.6820,2364.312194,2177,3182.13,2040.63,2038.53,64
43.5819,43.6820,2364.332155,2178,3182.94,2039.94,2037.0,64
43.6019,43.6820,2364.352204,2179,3184.94,2040.84,2039.5,64
43.6219,43.6820,2364.372203,2180,3184.75,2039.06,2039.03,64
43.6419,43.6820,2364.392196,2181,3183.63,2042.09,2039.56,64
43.6619,43.6820,2364.412183,2182,3184.81,2043.19,2038.59,64
43.6819,43.8021,2364.432171,2183,3183.59,2040.97,2039.06,64
43.7020,43.8021,2364.452240,2184,3184.47,2041.13,2038.84,64
43.7219,43.8021,2364.472226,2185,3184.19,2041.81,2039.19,64
43.7419,43.8021,2364.492190,2186,3183.41,2040.47,2038.31,64
43.7619,43.8021,2364.512229,2187,3184.84,2041.56,2040.0,64
43.7819,43.8021,2364.532200,2188,3183.44,2041.63,2037.91,64
43.8019,43.9420,2364.552188,2189,3184.09,2041.63,2037.44,64
43.8220,43.9420,2364.572251,2190,3183.34,2040.22,2038.41,64
43.8420,43.9420,2364.592240,2191,3183.13,2040.25,2038.16,64
43.8619,43.9420,2364.612216,2192,3184.59,2041.03,2039.25,64
43.8819,43.9420,2364.632191,2193,3183.94,2041.81,2038.44,64
43.9019,43.9420,2364.652143,2194,3183.53,2041.41,2038.31,64
43.9219,43.9421,2364.672233,2195,3185.31,2042.59,2039.69,64
43.9419,44.0621,2364.692221,2196,3183.84,2041.63,2039.63,64
43.9619,44.0621,2364.712195,2197,3184.25,2041.88,2039.56,64
43.9820,44.0621,2364.732237,2198,3184.25,2043.22,2041.03,64
44.0019,44.0621,2364.752215,2199,3183.72,2043.06,2038.97,64
44.0219,44.0621,2364.772233,2200,3183.81,2041.19,2037.47,64
44.0419,44.0621,2364.792226,2201,3181.19,2039.03,2034.94,64
44.0620,44.2020,2364.812236,2202,3183.19,2041.0,2037.38,64
44.0819,44.2020,2364.832190,2203,3183.28,2040.69,2038.22,64
44.1019,44.2020,2364.852173,2204,3183.63,2041.81,2038.94,64
44.1220,44.2020,2364.872237,2205,3183.38,2040.53,2038.75,64
44.1419,44.2020,2364.892180,2206,3183.69,2041.19,2037.94,64
44.1619,44.2020,2364.912167,2207,3184.09,2041.94,2038.34,64
44.1819,44.2020,2364.932182,2208,3183.47,2042.22,2038.41,64
