host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787726697.145271,1399,471807542,2759.75,2754,2765,2039.47,2036.75,64
1787726697.1452758,1400,471827479,2759.47,2753,2768,2041.22,2037.81,64
1787726697.3453686,1401,471847564,2759.03,2753,2766,2040.03,2038.13,64
1787726697.345379,1402,471867483,2759.53,2754,2766,2039.84,2037.53,64
1787726697.3453841,1403,471887547,2759.91,2754,2767,2038.88,2037.69,64
1787726697.3453894,1404,471907476,2760.88,2755,2769,2040.59,2036.41,64
1787726697.3453948,1405,471927552,2759.97,2754,2764,2039.97,2036.97,64
1787726697.3454,1406,471947549,2759.19,2754,2766,2038.94,2036.78,64
1787726697.3454049,1407,471967530,2760.31,2753,2766,2040.47,2036.31,64
1787726697.3454099,1408,471987463,2760.38,2754,2766,2041.0,2037.66,64
1787726697.3454146,1409,472007489,2760.47,2753,2766,2040.31,2037.88,64
1787726697.3454192,1410,472027531,2760.09,2754,2766,2040.41,2037.66,64
1787726697.5455062,1411,472047493,2762.0,2755,2770,2041.44,2037.66,64
1787726697.5455134,1412,472067518,2761.78,2755,2770,2040.97,2038.06,64
1787726697.5455186,1413,472087513,2760.72,2755,2770,2040.97,2038.44,64
1787726697.5455236,1414,472107557,2761.16,2756,2766,2039.72,2039.59,64
1787726697.545529,1415,472127485,2760.66,2755,2767,2040.84,2036.84,64
1787726697.545534,1416,472147557,2760.91,2754,2766,2042.34,2038.16,64
1787726697.545539,1417,472167486,2762.25,2756,2769,2040.94,2038.88,64
1787726697.5455625,1418,472187524,2761.56,2754,2767,2041.84,2039.03,64
1787726697.5455718,1419,472207534,2760.56,2750,2768,2040.44,2037.78,64
1787726697.5455763,1420,472227472,2761.34,2755,2765,2041.75,2038.47,64
1787726697.7456741,1421,472247528,2760.97,2755,2766,2041.22,2037.75,64
1787726697.745686,1422,472267537,2760.63,2755,2768,2040.81,2035.94,64
1787726697.7456915,1423,472287512,2760.53,2756,2765,2040.41,2035.94,64
1787726697.7456975,1424,472307470,2759.72,2755,2766,2040.03,2038.13,64
1787726697.7457035,1425,472327547,2761.06,2755,2771,2040.59,2038.66,64
1787726697.7457085,1426,472347484,2760.03,2753,2769,2042.28,2037.63,64
1787726697.745714,1427,472367563,2759.91,2754,2770,2040.81,2037.13,64
1787726697.7457287,1428,472387540,2760.0,2755,2765,2040.94,2038.28,64
1787726697.745734,1429,472407480,2761.31,2754,2768,2041.22,2037.78,64
1787726697.7457385,1430,472427541,2761.19,2756,2768,2040.44,2038.25,64
1787726697.9458268,1431,472447474,2760.09,2755,2770,2039.94,2038.06,64
1787726697.9458344,1432,472467556,2761.88,2756,2769,2042.44,2038.16,64
1787726697.9458575,1433,472487519,2760.22,2755,2765,2040.59,2038.41,64
1787726697.9458628,1434,472507559,2761.0,2754,2766,2042.0,2037.5,64
1787726697.9458675,1435,472527557,2760.25,2755,2765,2039.88,2036.53,64
1787726697.9458723,1436,472547487,2760.5,2755,2767,2041.5,2037.53,64
1787726697.9458773,1437,472567490,2760.81,2754,2768,2042.5,2036.66,64
1787726697.9458818,1438,472587533,2761.09,2755,2766,2040.47,2036.69,64
1787726697.9458866,1439,472607510,2759.91,2753,2766,2040.72,2036.75,64
1787726697.9458911,1440,472627522,2759.91,2755,2765,2041.34,2037.75,64
1787726698.1459742,1441,472647541,2760.44,2753,2770,2041.28,2038.16,64
1787726698.145982,1442,472667499,2761.72,2755,2769,2041.22,2037.56,64
1787726698.145987,1443,472687470,2760.53,2756,2765,2041.28,2036.69,64
1787726698.145992,1444,472707526,2759.84,2755,2769,2040.53,2037.44,64
1787726698.145997,1445,472727510,2759.78,2753,2766,2040.88,2038.66,64
1787726698.1460023,1446,472747488,2761.41,2756,2769,2039.75,2036.81,64
1787726698.1460068,1447,472767545,2760.13,2755,2767,2040.53,2037.69,64
1787726698.1460114,1448,472787493,2759.03,2755,2764,2040.5,2037.75,64
1787726698.1460354,1449,472807526,2760.47,2756,2766,2040.78,2037.59,64
1787726698.14604,1450,472827462,2759.66,2752,2766,2040.0,2037.88,64
1787726698.3461287,1451,472847491,2760.84,2755,2768,2041.53,2037.91,64
1787726698.3461373,1452,472867560,2760.84,2755,2768,2040.13,2037.5,64
1787726698.3461428,1453,472887471,2760.34,2755,2768,2039.97,2037.0,64
1787726698.3461483,1454,472907497,2760.97,2750,2769,2039.5,2037.25,64
1787726698.346154,1455,472927495,2758.88,2755,2764,2040.09,2037.38,64
1787726698.3461752,1456,472947556,2759.69,2753,2767,2039.94,2035.88,64
1787726698.346181,1457,472967495,2759.5,2753,2765,2040.44,2037.44,64
1787726698.3461857,1458,472987519,2760.69,2754,2769,2040.78,2038.72,64
1787726698.3461907,1459,473007509,2759.91,2754,2768,2039.66,2036.81,64
1787726698.3461952,1460,473027520,2760.5,2755,2768,2041.66,2038.72,64
1787726698.5462835,1461,473047491,2761.25,2756,2768,2042.13,2037.94,64
1787726698.546292,1462,473067539,2761.47,2753,2769,2041.16,2039.38,64
1787726698.546297,1463,473087497,2761.88,2755,2769,2040.81,2038.94,64
1787726698.5463026,1464,473107529,2761.63,2756,2768,2041.72,2038.78,64
1787726698.5463226,1465,473127472,2760.81,2755,2768,2042.22,2039.25,64
1787726698.546328,1466,473147509,2760.78,2754,2766,2042.09,2037.97,64
1787726698.5463328,1467,473167571,2760.91,2755,2768,2041.13,2038.0,64
1787726698.5463376,1468,473187480,2761.22,2754,2769,2039.41,2037.0,64
1787726698.5463421,1469,473207488,2761.94,2756,2769,2042.28,2038.38,64
1787726698.5463467,1470,473227539,2762.03,2756,2770,2041.81,2037.91,64
1787726698.7464423,1471,473247514,2762.03,2753,2770,2040.81,2037.84,64
1787726698.746453,1472,473267502,2761.5,2754,2768,2041.66,2038.81,64
1787726698.7464583,1473,473287557,2760.09,2753,2766,2040.66,2037.72,64
1787726698.746464,1474,473307527,2760.75,2755,2769,2042.03,2037.66,64
1787726698.7464693,1475,473327513,2760.72,2754,2766,2040.22,2037.22,64
1787726698.7464745,1476,473347559,2761.78,2753,2769,2041.16,2036.91,64
1787726698.7464795,1477,473367496,2761.69,2756,2769,2041.66,2037.34,64
1787726698.7464843,1478,473387571,2761.72,2756,2767,2042.13,2037.59,64
1787726698.746489,1479,473407525,2758.63,2751,2766,2040.0,2036.72,64
1787726698.746494,1480,473427535,2758.56,2754,2763,2038.53,2035.97,64
1787726698.946603,1481,473447501,2760.19,2755,2768,2038.34,2036.28,64
1787726698.9466128,1482,473467567,2760.47,2755,2768,2039.19,2036.66,64
1787726698.9466183,1483,473487547,2760.56,2756,2767,2040.91,2038.66,64
1787726698.9466238,1484,473507492,2761.69,2756,2770,2041.69,2038.59,64
1787726698.946629,1485,473527517,2760.22,2755,2765,2040.5,2037.81,64
1787726698.9466348,1486,473547539,2760.22,2749,2768,2041.34,2037.59,64
1787726698.94664,1487,473567499,2760.0,2753,2768,2040.41,2038.25,64
1787726698.9466448,1488,473587534,2759.84,2755,2765,2040.53,2037.31,64
1787726698.9466496,1489,473607487,2760.88,2755,2768,2040.81,2038.06,64
1787726698.9466546,1490,473627535,2761.25,2755,2768,2039.69,2038.94,64
1787726699.1467395,1491,473647503,2760.84,2754,2768,2040.47,2037.75,64
1787726699.1467671,1492,473667537,2761.06,2756,2768,2040.34,2037.59,64
1787726699.1467726,1493,473687494,2760.22,2754,2765,2041.47,2037.22,64
1787726699.146778,1494,473707551,2761.44,2755,2770,2040.41,2036.19,64
1787726699.1467829,1495,473727493,2759.19,2754,2768,2039.91,2036.72,64
1787726699.1467927,1496,473747540,2761.22,2753,2769,2040.78,2038.16,64
1787726699.1467977,1497,473767488,2760.41,2754,2771,2040.03,2038.28,64
1787726699.1468022,1498,473787548,2761.03,2754,2769,2041.59,2039.03,64
1787726699.146807,1499,473807517,2760.28,2753,2766,2041.94,2037.06,64
1787726699.1468117,1500,473827564,2760.56,2755,2766,2040.66,2037.75,64
1787726699.34691,1501,473847465,2762.5,2756,2775,2041.28,2036.81,64
1787726699.3469176,1502,473867541,2761.47,2753,2769,2040.63,2037.84,64
1787726699.3469224,1503,473887482,2760.09,2754,2765,2041.44,2038.28,64
1787726699.3469281,1504,473907534,2761.16,2755,2767,2040.44,2038.03,64
1787726699.346933,1505,473927500,2760.44,2755,2771,2039.31,2037.69,64
1787726699.3469381,1506,473947561,2761.53,2754,2777,2040.31,2038.16,64
1787726699.346943,1507,473967540,2759.88,2755,2767,2040.28,2038.25,64
1787726699.3469477,1508,473987561,2761.06,2755,2766,2040.47,2037.5,64
1787726699.3469527,1509,474007484,2760.09,2753,2768,2040.16,2037.22,64
1787726699.3469577,1510,474027477,2761.34,2755,2768,2042.63,2040.56,64
1787726699.5470495,1511,474047475,2761.53,2755,2769,2042.31,2038.69,64
1787726699.5470738,1512,474067517,2762.28,2755,2767,2041.81,2036.75,64
1787726699.5470788,1513,474087542,2761.38,2755,2772,2042.5,2037.56,64
1787726699.5470843,1514,474107565,2761.38,2754,2768,2040.56,2038.03,64
1787726699.547089,1515,474127542,2761.34,2757,2768,2041.84,2038.66,64
1787726699.5470943,1516,474147519,2761.0,2756,2772,2041.34,2039.19,64
1787726699.547099,1517,474167555,2761.59,2757,2766,2041.19,2037.81,64
1787726699.5471036,1518,474187552,2761.75,2755,2768,2040.06,2039.0,64
1787726699.5471087,1519,474207585,2761.72,2755,2769,2041.75,2037.94,64
1787726699.5471132,1520,474227533,2761.63,2748,2768,2040.75,2038.06,64
1787726699.7472098,1521,474247498,2761.19,2755,2770,2041.16,2037.47,64
1787726699.74722,1522,474267531,2761.88,2757,2769,2040.69,2038.19,64
1787726699.7472255,1523,474287489,2761.53,2756,2769,2041.78,2038.38,64
1787726699.747231,1524,474307560,2760.63,2755,2767,2040.94,2039.0,64
1787726699.7472365,1525,474327495,2763.06,2760,2770,2040.81,2039.13,64
1787726699.7472417,1526,474347543,2760.78,2756,2769,2041.81,2036.78,64
1787726699.7472467,1527,474367512,2760.53,2750,2768,2041.0,2037.84,64
1787726699.7472756,1528,474387492,2760.47,2756,2767,2042.25,2038.34,64
1787726699.7472806,1529,474407546,2761.28,2754,2768,2041.25,2037.41,64
1787726699.7472854,1530,474427478,2761.19,2756,2769,2040.66,2038.19,64
1787726699.9473672,1531,474447540,2762.53,2756,2771,2042.34,2038.22,64
1787726699.9473734,1532,474467488,2761.38,2756,2768,2041.22,2037.19,64
1787726699.9473784,1533,474487557,2760.81,2756,2768,2041.38,2038.53,64
1787726699.9473834,1534,474507525,2761.25,2754,2768,2041.94,2038.25,64
1787726699.9473884,1535,474527477,2761.03,2756,2765,2040.03,2036.88,64
1787726699.9473932,1536,474547576,2761.66,2754,2772,2041.13,2037.22,64
1787726699.9473982,1537,474567534,2761.13,2755,2770,2040.78,2039.66,64
1787726699.9474027,1538,474587524,2759.88,2753,2769,2039.5,2038.13,64
1787726699.9474072,1539,474607551,2761.97,2755,2771,2041.97,2038.47,64
1787726699.947412,1540,474627501,2761.13,2755,2770,2040.19,2035.84,64
1787726700.1475024,1541,474647565,2761.25,2755,2769,2039.13,2036.5,64
1787726700.147513,1542,474667501,2757.69,2752,2764,2039.31,2035.34,64
1787726700.147535,1543,474687482,2761.03,2754,2769,2039.0,2037.69,64
1787726700.1475408,1544,474707518,2758.16,2753,2765,2039.56,2036.19,64
1787726700.1475463,1545,474727552,2761.91,2756,2771,2039.78,2037.25,64
1787726700.1475515,1546,474747554,2761.0,2755,2769,2040.06,2036.94,64
1787726700.1475565,1547,474767507,2760.38,2753,2765,2040.41,2038.28,64
1787726700.1475613,1548,474787557,2760.81,2754,2769,2040.72,2036.34,64
1787726700.1475658,1549,474807519,2760.03,2755,2768,2040.22,2037.34,64
1787726700.1475706,1550,474827544,2760.69,2748,2769,2040.0,2036.41,64
1787726700.347661,1551,474847559,2760.5,2756,2766,2040.44,2037.97,64
1787726700.3476706,1552,474867490,2760.78,2754,2767,2040.84,2038.16,64
1787726700.3476763,1553,474887523,2760.91,2755,2768,2040.94,2037.38,64
1787726700.3476818,1554,474907557,2760.41,2756,2765,2040.94,2036.66,64
1787726700.347687,1555,474927503,2760.75,2753,2768,2039.97,2038.47,64
1787726700.3476923,1556,474947539,2761.78,2756,2770,2040.59,2038.09,64
1787726700.3476973,1557,474967541,2760.72,2754,2773,2038.88,2035.94,64
1787726700.3477018,1558,474987513,2760.31,2754,2766,2041.34,2037.03,64
1787726700.3477285,1559,475007481,2760.34,2755,2769,2040.5,2037.94,64
1787726700.3477333,1560,475027551,2761.19,2754,2770,2041.56,2036.81,64
1787726700.5478184,1561,475047571,2760.47,2754,2766,2041.06,2038.28,64
1787726700.547827,1562,475067525,2761.38,2756,2770,2041.0,2037.44,64
1787726700.5478323,1563,475087567,2761.88,2757,2769,2041.38,2037.25,64
1787726700.5478492,1564,475107506,2761.59,2757,2769,2041.84,2038.31,64
1787726700.547855,1565,475127557,2762.0,2756,2767,2041.97,2037.97,64
1787726700.5478601,1566,475147491,2761.88,2754,2767,2041.63,2037.25,64
1787726700.5478656,1567,475167520,2760.75,2755,2770,2040.06,2037.78,64
1787726700.5478704,1568,475187545,2761.78,2747,2771,2041.25,2038.53,64
1787726700.5478756,1569,475207556,2761.16,2755,2766,2041.88,2038.0,64
1787726700.5478804,1570,475227494,2758.94,2753,2765,2038.56,2036.19,64
1787726700.7479768,1571,475247583,2759.84,2749,2769,2039.44,2035.59,64
1787726700.7479887,1572,475267570,2760.91,2752,2771,2039.91,2038.06,64
1787726700.7479942,1573,475287535,2760.94,2755,2768,2040.84,2037.38,64
1787726700.7479997,1574,475307465,2762.09,2755,2773,2041.94,2037.34,64
1787726700.7480285,1575,475327568,2760.84,2755,2769,2041.34,2038.72,64
1787726700.7480335,1576,475347499,2761.03,2756,2768,2041.03,2037.56,64
1787726700.748039,1577,475373129,2759.97,2755,2765,2041.22,2037.5,192
1787726700.748044,1578,475391445,2762.19,2755,2777,2040.69,2037.59,192
1787726700.7480493,1579,475409655,2760.66,2755,2765,2041.63,2038.22,64
1787726700.7480538,1580,475427905,2760.84,2756,2768,2040.91,2038.66,64
1787726700.9481409,1581,475447545,2762.69,2755,2772,2040.78,2038.19,64
1787726700.9481485,1582,475467526,2761.84,2756,2769,2041.06,2038.03,64
1787726700.948154,1583,475487500,2761.03,2755,2769,2039.84,2038.28,64
1787726700.948159,1584,475507478,2761.94,2757,2769,2039.59,2038.13,64
1787726700.9481754,1585,475527568,2760.69,2756,2767,2040.63,2037.66,64
1787726700.9481804,1586,475547513,2761.88,2755,2769,2040.91,2037.75,64
1787726700.9481854,1587,475567471,2759.94,2755,2766,2042.34,2036.56,64
1787726700.9481902,1588,475587507,2759.41,2754,2770,2040.25,2037.91,64
1787726700.9481947,1589,475607515,2762.09,2749,2773,2039.0,2037.75,64
1787726700.9481997,1590,475627559,2760.03,2754,2766,2039.44,2038.56,64
1787726701.1482902,1591,475647515,2761.0,2754,2770,2041.34,2037.47,64
1787726701.1482978,1592,475667561,2760.47,2754,2770,2041.25,2037.41,64
1787726701.148303,1593,475687487,2759.78,2755,2769,2039.69,2036.41,64
1787726701.1483083,1594,475707557,2760.25,2754,2766,2038.66,2035.72,64
1787726701.1483128,1595,475727492,2759.84,2755,2766,2040.31,2036.63,64
1787726701.1483183,1596,475747541,2760.25,2754,2767,2039.56,2036.63,64
1787726701.1483228,1597,475767493,2761.25,2755,2771,2040.5,2037.34,64
1787726701.1483276,1598,475787520,2760.94,2755,2769,2040.34,2036.41,64
1787726701.1483328,1599,475807496,2760.5,2757,2766,2042.13,2036.88,64
1787726701.1483493,1600,475827581,2761.09,2755,2769,2041.13,2037.44,64
1787726701.3484337,1601,475847543,2760.97,2753,2768,2040.63,2037.31,64
1787726701.3484414,1602,475867518,2760.97,2754,2765,2039.91,2038.88,64
1787726701.3484461,1603,475887472,2760.19,2754,2766,2040.31,2037.97,64
1787726701.3484514,1604,475907537,2760.75,2754,2768,2040.41,2037.22,64
1787726701.3484561,1605,475927572,2760.75,2755,2765,2040.31,2038.06,64
1787726701.3484612,1606,475947515,2760.56,2752,2768,2040.84,2038.31,64
1787726701.3484757,1607,475967522,2761.0,2756,2769,2040.88,2037.0,64
1787726701.3484805,1608,475987550,2761.59,2757,2768,2041.22,2037.66,64
1787726701.3484855,1609,476007546,2760.81,2755,2769,2040.75,2037.53,64
1787726701.34849,1610,476027529,2762.31,2757,2772,2040.31,2037.25,64
1787726701.548585,1611,476047512,2760.94,2756,2769,2040.44,2037.41,64
1787726701.5485976,1612,476067558,2762.13,2755,2772,2042.69,2038.19,64
1787726701.5486033,1613,476087533,2760.47,2755,2766,2040.69,2038.06,64
1787726701.548609,1614,476107512,2761.03,2755,2768,2041.0,2038.44,64
1787726701.5486147,1615,476127531,2761.56,2757,2769,2041.91,2037.13,64
1787726701.54862,1616,476147496,2762.16,2756,2769,2042.44,2038.03,64
1787726701.5486255,1617,476167554,2761.97,2753,2771,2041.97,2038.44,64
1787726701.5486302,1618,476187493,2761.91,2756,2770,2041.09,2037.69,64
1787726701.5486352,1619,476207503,2761.09,2754,2769,2040.13,2038.97,64
1787726701.54864,1620,476227476,2760.91,2754,2770,2041.19,2038.59,64
1787726701.7487485,1621,476247540,2759.75,2749,2768,2042.03,2038.28,64
1787726701.7487824,1622,476267483,2761.41,2757,2768,2041.03,2037.34,64
1787726701.7487879,1623,476287537,2761.31,2755,2770,2040.84,2039.25,64
1787726701.7487934,1624,476307462,2761.16,2754,2770,2040.97,2038.66,64
1787726701.748799,1625,476327516,2761.25,2754,2769,2039.94,2038.78,64
1787726701.7488046,1626,476347539,2761.63,2756,2771,2041.28,2038.47,64
1787726701.74881,1627,476367516,2761.22,2756,2768,2041.34,2037.81,64
1787726701.7488146,1628,476387541,2760.41,2748,2768,2041.63,2037.47,64
1787726701.7488194,1629,476407570,2761.69,2755,2769,2041.91,2038.22,64
1787726701.7488244,1630,476427541,2761.91,2756,2769,2041.84,2037.56,64
1787726701.9489286,1631,476447500,2761.31,2756,2769,2039.38,2037.09,64
1787726701.9489386,1632,476467563,2761.72,2756,2772,2042.72,2039.28,64
1787726701.9489436,1633,476487515,2761.47,2755,2769,2042.06,2037.94,64
1787726701.948949,1634,476507519,2760.34,2756,2765,2041.34,2036.84,64
1787726701.9489539,1635,476527511,2761.78,2755,2769,2040.75,2038.19,64
1787726701.9489594,1636,476547536,2761.25,2756,2768,2040.44,2037.75,64
1787726701.948976,1637,476567556,2759.84,2752,2768,2040.47,2037.72,64
1787726701.9489856,1638,476587512,2761.03,2754,2769,2040.78,2036.53,64
1787726701.9489903,1639,476607474,2761.22,2755,2769,2040.91,2036.94,64
1787726701.9489954,1640,476627541,2761.13,2753,2766,2039.72,2037.69,64
1787726702.1490912,1641,476647487,2760.28,2754,2768,2040.72,2037.34,64
1787726702.149103,1642,476667549,2760.81,2755,2769,2040.59,2038.47,64
1787726702.1491082,1643,476687499,2761.16,2755,2769,2042.09,2037.44,64
1787726702.149114,1644,476707569,2761.0,2752,2770,2040.63,2037.72,64
1787726702.1491199,1645,476727480,2759.53,2754,2766,2039.66,2037.75,64
1787726702.1491253,1646,476747528,2760.63,2755,2769,2040.59,2038.88,64
1787726702.1491308,1647,476767508,2761.88,2753,2770,2041.78,2038.28,64
1787726702.1491356,1648,476787478,2761.19,2749,2766,2040.88,2038.06,64
1787726702.1491408,1649,476807529,2760.78,2755,2768,2040.91,2037.03,64
1787726702.1491456,1650,476827512,2760.88,2755,2769,2041.13,2037.44,64
1787726702.3492398,1651,476847536,2760.75,2755,2767,2040.53,2037.5,64
1787726702.3492503,1652,476867484,2761.56,2756,2770,2042.41,2037.84,64
1787726702.3492556,1653,476887516,2759.81,2755,2770,2040.09,2035.94,64
1787726702.3492806,1654,476907559,2760.0,2752,2766,2040.41,2037.06,64
1787726702.3492863,1655,476927486,2761.09,2756,2769,2041.25,2036.88,64
1787726702.3492916,1656,476947479,2760.56,2755,2766,2041.0,2038.78,64
1787726702.3492968,1657,476967526,2759.44,2749,2771,2039.69,2038.28,64
1787726702.3493016,1658,476987479,2760.44,2755,2765,2041.44,2036.91,64
1787726702.3493063,1659,477007503,2760.84,2756,2773,2042.13,2038.25,64
1787726702.3493109,1660,477027482,2760.81,2753,2773,2042.56,2038.53,64
1787726702.5494158,1661,477047514,2760.84,2751,2768,2040.97,2038.78,64
1787726702.5494256,1662,477067501,2761.19,2755,2768,2041.5,2038.16,64
1787726702.5494316,1663,477087548,2760.66,2754,2767,2041.22,2038.16,64
1787726702.5494373,1664,477107496,2761.41,2756,2769,2040.97,2038.06,64
1787726702.5494428,1665,477127554,2761.53,2754,2768,2041.06,2038.41,64
1787726702.5494483,1666,477147500,2760.97,2749,2767,2041.69,2038.0,64
1787726702.5494533,1667,477167533,2762.22,2757,2766,2041.78,2040.5,64
1787726702.549458,1668,477187559,2762.0,2756,2769,2039.53,2037.91,64
