t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
108.8538,900,898,0.5,4873,0,,0
108.8857,900,901,0.5,4887,0,,0
108.9177,900,892,0.5,4902,0,,0
108.9497,900,886,0.4,4916,0,,0
108.9816,900,879,0.4,4930,0,27.5,0
109.0296,900,918,0.4,4952,0,,0
109.0616,900,924,0.5,4966,0,,0
109.0936,900,922,0.5,4981,0,,0
109.1256,900,920,0.5,4995,0,,0
109.1576,900,922,0.5,5010,0,,0
109.1896,900,915,0.5,5024,0,,0
109.2216,900,913,0.5,5039,0,,0
109.2535,900,905,0.5,5053,0,,0
109.2855,900,903,0.4,5067,0,,0
109.3175,900,888,0.4,5082,0,,0
109.3495,900,888,0.4,5096,0,,0
109.3815,900,879,0.5,5111,0,,0
109.4135,900,883,0.5,5125,0,,0
109.4455,900,875,0.5,5139,0,,0
109.4775,900,883,0.4,5154,0,,0
109.5094,900,877,0.4,5168,0,,0
109.5414,900,885,0.4,5183,0,,0
109.5734,900,879,0.4,5197,0,,0
109.6054,900,894,0.4,5212,0,,0
109.6374,900,892,0.4,5226,0,,0
109.6694,900,900,0.4,5240,0,,0
109.7014,900,901,0.4,5255,0,,0
109.7334,900,913,0.4,5269,0,,0
109.7654,900,911,0.4,5284,0,,0
109.7974,900,924,0.4,5298,0,,0
109.8295,900,920,0.4,5313,0,,0
109.8613,900,928,0.4,5327,0,,0
109.8933,900,922,0.4,5342,0,,0
109.9253,900,924,0.4,5356,0,,0
109.9573,900,922,0.4,5370,0,,0
109.9893,900,918,0.4,5385,0,27.5,0
110.0373,900,881,0.4,5406,0,,0
110.0692,900,898,0.4,5421,0,,0
110.1012,900,896,0.4,5435,0,,0
110.1332,900,909,0.4,5450,0,,0
110.1652,900,911,0.4,5464,0,,0
110.1972,900,918,0.4,5479,0,,0
110.2292,900,916,0.4,5493,0,,0
110.2612,900,924,0.4,5507,0,,0
110.2932,900,922,0.4,5522,0,,0
110.3251,900,924,0.4,5536,0,,0
110.3571,900,920,0.4,5550,0,,0
110.3891,900,918,0.4,5565,0,,0
110.4211,900,913,0.4,5579,0,,0
110.4531,900,911,0.4,5594,0,,0
110.4851,900,905,0.4,5608,0,,0
110.5171,900,894,0.4,5622,0,,0
110.5491,900,892,0.4,5637,0,,0
110.5811,900,883,0.4,5651,0,,0
110.613,900,883,0.4,5666,0,,0
110.645,900,875,0.4,5680,0,,0
110.677,900,881,0.4,5694,0,,0
110.709,900,871,0.4,5709,0,,0
110.741,900,885,0.4,5723,0,,0
110.773,900,879,0.4,5738,0,,0
110.805,900,886,0.4,5752,0,,0
110.8371,900,885,0.4,5766,0,,0
110.869,900,896,0.4,5781,0,,0
110.901,900,898,0.4,5795,0,,0
110.933,900,907,0.4,5810,0,,0
110.9649,900,909,0.4,5824,0,,0
110.9969,900,918,0.4,5839,0,27.5,0
111.0449,900,873,0.4,5860,0,,0
111.0769,900,881,0.4,5875,0,,0
111.1088,900,870,0.4,5889,0,,0
111.1408,900,881,0.4,5903,0,,0
111.1728,900,877,0.4,5918,0,,0
111.2048,900,885,0.4,5932,0,,0
111.2368,900,886,0.4,5947,0,,0
111.2688,900,898,0.4,5961,0,,0
111.3008,900,894,0.4,5975,0,,0
111.3327,900,911,0.4,5990,0,,0
111.3647,900,905,0.4,6004,0,,0
111.3968,900,918,0.4,6019,0,,0
111.4287,900,918,0.4,6033,0,,0
111.4607,900,924,0.4,6048,0,,0
111.4927,900,924,0.4,6062,0,,0
111.5247,900,926,0.4,6076,0,,0
111.5567,900,922,0.4,6091,0,,0
111.5887,900,918,0.4,6105,0,,0
111.6207,900,916,0.4,6120,0,,0
111.6527,900,909,0.4,6134,0,,0
111.6846,900,909,0.4,6148,0,,0
111.7166,900,900,0.4,6163,0,,0
111.7486,900,900,0.4,6177,0,,0
111.7806,900,886,0.4,6192,0,,0
111.8126,900,885,0.4,6206,0,,0
111.8447,900,877,0.4,6220,0,,0
111.8766,900,881,0.4,6235,0,,0
111.9086,900,875,0.4,6249,0,,0
111.9405,900,881,0.4,6264,0,,0
111.9725,900,875,0.4,6278,0,,0
112.0045,900,888,0.4,6292,0,27.5,0
112.0525,900,915,0.4,6314,0,,0
112.0845,900,911,0.4,6328,0,,0
112.1165,900,900,0.4,6343,0,,0
112.1485,900,900,0.4,6357,0,,0
112.1805,900,885,0.4,6372,0,,0
112.2124,900,888,0.4,6386,0,,0
112.2444,900,875,0.4,6400,0,,0
112.2764,900,881,0.4,6415,0,,0
112.3084,900,873,0.4,6429,0,,0
112.3404,900,877,0.4,6444,0,,0
112.3724,900,875,0.4,6458,0,,0
112.4044,900,886,0.4,6472,0,,0
112.4364,900,881,0.4,6487,0,,0
112.4684,900,894,0.4,6501,0,,0
112.5004,900,892,0.4,6516,0,,0
112.5324,900,905,0.4,6530,0,,0
112.5643,900,905,0.4,6545,0,,0
112.5963,900,916,0.4,6559,0,,0
112.6283,900,915,0.4,6573,0,,0
112.6603,900,922,0.4,6588,0,,0
112.6923,900,920,0.4,6602,0,,0
112.7243,900,928,0.4,6617,0,,0
112.7563,900,924,0.4,6631,0,,0
112.7883,900,920,0.4,6645,0,,0
112.8203,900,915,0.4,6660,0,,0
112.8524,900,911,0.4,6674,0,,0
112.8843,900,909,0.4,6689,0,,0
112.9162,900,903,0.4,6703,0,,0
112.9482,900,900,0.4,6717,0,,0
112.9802,900,890,0.4,6732,0,,0
113.0122,900,892,0.4,6746,0,27.5,0
113.0601,900,920,0.4,6768,0,,0
113.0921,900,920,0.4,6782,0,,0
113.1241,900,926,0.4,6797,0,,0
113.1561,900,920,0.4,6811,0,,0
113.1881,900,922,0.4,6826,0,,0
113.2201,900,920,0.4,6840,0,,0
113.2521,900,913,0.4,6854,0,,0
113.284,900,911,0.4,6869,0,,0
113.316,900,901,0.4,6883,0,,0
113.348,900,900,0.4,6897,0,,0
113.38,900,890,0.4,6912,0,,0
113.412,900,886,0.4,6926,0,,0
113.444,900,881,0.4,6941,0,,0
113.476,900,883,0.4,6955,0,,0
113.508,900,873,0.4,6969,0,,0
113.54,900,881,0.4,6984,0,,0
113.5719,900,875,0.4,6998,0,,0
113.6039,900,881,0.4,7013,0,,0
113.6359,900,879,0.4,7027,0,,0
113.6679,900,892,0.4,7041,0,,0
113.6999,900,892,0.4,7056,0,,0
113.7319,900,901,0.4,7070,0,,0
113.7639,900,905,0.4,7085,0,,0
113.7958,900,918,0.4,7099,0,,0
113.8281,900,915,0.4,7113,0,,0
113.8599,900,926,0.4,7128,0,,0
113.8918,900,918,0.4,7142,0,,0
113.9238,900,926,0.4,7157,0,,0
113.9559,900,922,0.4,7171,0,,0
113.9878,900,920,0.4,7185,0,,0
114.0198,900,886,0.5,7199,0,27.5,0
114.0678,900,922,0.4,7221,0,,0
114.0997,900,920,0.4,7235,0,,0
114.1477,700,870,0.4,7256,0,,0
114.1797,700,789,0.3,7269,0,,0
114.2117,700,770,0.3,7281,0,,0
114.2437,700,766,0.3,7293,0,,0
114.2757,700,746,0.3,7305,0,,0
114.3077,700,721,0.3,7317,0,,0
114.3397,700,718,0.3,7328,0,,0
114.3716,700,735,0.3,7340,0,,0
114.4037,700,727,0.3,7352,0,,0
114.4356,700,703,0.3,7363,0,,0
114.4835,500,691,0.2,7380,0,,0
114.5156,500,596,0.2,7389,0,,0
114.5476,500,583,0.2,7399,0,,0
114.5796,500,560,0.2,7408,0,,0
114.6116,500,553,0.2,7417,0,,0
114.6436,500,551,0.2,7425,0,,0
114.6755,500,534,0.2,7434,0,,0
114.7075,500,534,0.2,7443,0,,0
114.7395,500,515,0.2,7451,0,,0
114.7715,500,528,0.2,7459,0,,0
114.8194,300,491,0.2,7471,0,,0
114.8516,300,395,0.1,7477,0,,0
114.8836,300,365,0.1,7484,0,,0
114.9155,300,356,0.1,7489,0,,0
114.9475,300,343,0.1,7495,0,,0
114.9795,300,345,0.1,7500,0,,0
115.0115,300,331,0.1,7506,0,,0
115.0435,300,326,0.1,7511,0,27.5,0
115.0914,300,318,0.1,7519,0,,0
115.1393,100,285,0.1,7526,0,,0
115.1714,100,211,0.0,7529,0,,0
115.2034,100,168,0.0,7532,0,,0
115.2354,100,142,0.0,7534,0,,0
115.2673,100,148,0.0,7537,0,,0
115.2993,100,144,0.0,7539,0,,0
115.3313,100,131,0.0,7541,0,,0
115.3633,100,123,0.0,7543,0,,0
115.3953,100,123,0.0,7545,0,,0
115.4273,100,116,0.0,7547,0,,0
115.4752,-100,93,0.0,7549,0,,0
115.5072,-100,0,0.0,7549,0,,0
115.5392,-100,0,0.0,7549,0,,0
115.5712,-100,0,0.0,7549,0,,0
115.6032,-100,0,0.0,7549,0,,0
115.6352,-100,0,0.0,7549,0,,0
115.6672,-100,0,0.0,7549,0,,0
115.6992,-100,0,0.0,7549,0,,0
115.7312,-100,0,0.0,7549,0,,0
115.7631,-100,0,0.0,7549,0,,0
115.811,-300,-50,0.0,7549,0,,0
115.8432,-300,-151,0.1,7546,0,,0
115.8752,-300,-208,0.1,7543,0,,0
115.9071,-300,-208,0.0,7540,0,,0
115.9392,-300,-211,0.1,7537,0,,0
115.9711,-300,-230,0.1,7533,0,,0
116.0031,-300,-240,0.1,7529,0,,0
116.0351,-300,-256,0.1,7525,0,,0
116.067,-300,-268,0.1,7521,0,27.5,0
116.1309,-500,-315,0.1,7512,0,,0
116.163,-500,-406,0.2,7505,0,,0
116.195,-500,-435,0.2,7499,0,,0
116.227,-500,-435,0.1,7492,0,,0
116.259,-500,-455,0.2,7485,0,,0
116.2909,-500,-450,0.2,7477,0,,0
116.3229,-500,-472,0.2,7470,0,,0
116.3549,-500,-470,0.2,7462,0,,0
116.3869,-500,-481,0.2,7455,0,,0
116.419,-500,-470,0.2,7447,0,,0
116.4668,-700,-513,0.2,7435,0,,0
116.4989,-700,-607,0.3,7425,0,,0
116.5309,-700,-615,0.3,7415,0,,0
116.5629,-700,-635,0.2,7405,0,,0
116.5948,-700,-654,0.3,7395,0,,0
116.6268,-700,-646,0.3,7385,0,,0
116.6588,-700,-660,0.2,7374,0,,0
116.6908,-700,-680,0.2,7363,0,,0
116.7228,-700,-673,0.3,7352,0,,0
116.7548,-700,-671,0.3,7342,0,,0
116.8027,-900,-706,0.4,7325,0,,0
116.835,-900,-793,0.4,7312,0,,0
116.8668,-900,-817,0.3,7299,0,,0
116.8987,-900,-856,0.4,7285,0,,0
116.9307,-900,-862,0.3,7272,0,,0
116.9627,-900,-879,0.4,7258,0,,0
116.9947,-900,-886,0.4,7244,0,,0
117.0267,-900,-885,0.3,7230,0,,0
117.0587,-900,-883,0.3,7216,0,,0
117.0907,-900,-871,0.4,7202,0,27.5,0
117.1386,-900,-900,0.4,7181,0,,0
117.1706,-900,-911,0.3,7166,0,,0
117.2026,-900,-913,0.4,7152,0,,0
117.2346,-900,-920,0.4,7138,0,,0
117.2666,-900,-918,0.4,7123,0,,0
117.2986,-900,-911,0.4,7109,0,,0
117.3306,-900,-911,0.4,7095,0,,0
117.3626,-900,-901,0.4,7080,0,,0
117.3946,-900,-898,0.4,7066,0,,0
117.4266,-900,-888,0.4,7052,0,,0
117.4586,-900,-890,0.4,7037,0,,0
117.4906,-900,-879,0.4,7023,0,,0
117.5225,-900,-883,0.4,7009,0,,0
117.5546,-900,-871,0.4,6994,0,,0
117.5865,-900,-881,0.4,6980,0,,0
117.6185,-900,-870,0.4,6965,0,,0
117.6505,-900,-879,0.4,6951,0,,0
117.6824,-900,-883,0.4,6937,0,,0
117.7144,-900,-892,0.4,6922,0,,0
117.7465,-900,-886,0.4,6908,0,,0
117.7784,-900,-901,0.4,6893,0,,0
117.8104,-900,-901,0.4,6879,0,,0
117.8425,-900,-915,0.4,6865,0,,0
117.8744,-900,-915,0.4,6850,0,,0
117.9064,-900,-920,0.4,6836,0,,0
117.9384,-900,-920,0.3,6821,0,,0
117.9703,-900,-922,0.3,6807,0,,0
118.0024,-900,-926,0.4,6792,0,,0
118.0343,-900,-926,0.4,6778,0,,0
118.0663,-900,-920,0.4,6764,0,,0
118.0983,-900,-915,0.4,6749,0,27.5,0
118.1463,-900,-890,0.4,6728,0,,0
118.1783,-900,-900,0.4,6713,0,,0
118.2103,-900,-896,0.4,6699,0,,0
118.2422,-900,-909,0.4,6685,0,,0
118.2742,-900,-911,0.4,6670,0,,0
118.3062,-900,-922,0.4,6656,0,,0
118.3382,-900,-920,0.4,6641,0,,0
118.3702,-900,-926,0.4,6627,0,,0
118.4022,-900,-928,0.4,6612,0,,0
118.4342,-900,-922,0.4,6598,0,,0
118.4662,-900,-918,0.4,6584,0,,0
118.4981,-900,-915,0.4,6569,0,,0
118.5301,-900,-913,0.4,6555,0,,0
118.5621,-900,-905,0.4,6540,0,,0
118.5941,-900,-903,0.4,6526,0,,0
118.6261,-900,-888,0.4,6512,0,,0
118.6581,-900,-890,0.4,6497,0,,0
118.6901,-900,-881,0.4,6483,0,,0
118.7221,-900,-883,0.4,6468,0,,0
118.754,-900,-871,0.4,6454,0,,0
118.786,-900,-879,0.4,6440,0,,0
118.8181,-900,-870,0.4,6425,0,,0
118.8501,-900,-881,0.4,6411,0,,0
118.8821,-900,-873,0.4,6396,0,,0
118.914,-900,-890,0.4,6382,0,,0
118.946,-900,-885,0.4,6368,0,,0
118.978,-900,-900,0.4,6353,0,,0
119.01,-900,-900,0.4,6339,0,,0
119.042,-900,-907,0.4,6324,0,,0
119.0739,-900,-909,0.4,6310,0,,0
119.1059,-900,-920,0.4,6296,0,27.5,0
119.1539,-900,-873,0.4,6274,0,,0
119.1859,-900,-883,0.4,6260,0,,0
119.2179,-900,-875,0.4,6245,0,,0
119.2499,-900,-885,0.4,6231,0,,0
119.2819,-900,-879,0.4,6216,0,,0
119.3139,-900,-894,0.4,6202,0,,0
119.3459,-900,-888,0.4,6188,0,,0
119.3778,-900,-898,0.4,6173,0,,0
119.4098,-900,-901,0.4,6159,0,,0
119.4418,-900,-911,0.4,6144,0,,0
119.4738,-900,-911,0.4,6130,0,,0
119.5058,-900,-918,0.4,6115,0,,0
119.5378,-900,-920,0.4,6101,0,,0
119.5697,-900,-924,0.4,6087,0,,0
119.6018,-900,-922,0.4,6072,0,,0
119.6338,-900,-926,0.4,6058,0,,0
119.6657,-900,-922,0.4,6043,0,,0
119.6977,-900,-916,0.4,6029,0,,0
119.7297,-900,-913,0.4,6015,0,,0
119.7617,-900,-909,0.4,6000,0,,0
119.7937,-900,-903,0.4,5986,0,,0
119.8257,-900,-894,0.4,5971,0,,0
119.8577,-900,-896,0.4,5957,0,,0
119.8897,-900,-883,0.4,5943,0,,0
119.9216,-900,-888,0.4,5928,0,,0
119.9536,-900,-877,0.4,5914,0,,0
119.9857,-900,-883,0.4,5899,0,,0
120.0177,-900,-870,0.4,5885,0,,0
120.0497,-900,-881,0.4,5871,0,,0
120.0816,-900,-879,0.4,5856,0,,0
120.1135,-900,-886,0.4,5843,0,27.5,0
120.1615,-900,-907,0.4,5821,0,,0
120.1935,-900,-907,0.4,5807,0,,0
120.2256,-900,-896,0.4,5791,0,,0
120.2575,-900,-896,0.4,5778,0,,0
120.2895,-900,-885,0.4,5763,0,,0
120.3215,-900,-886,0.4,5749,0,,0
120.3535,-900,-879,0.4,5735,0,,0
120.3855,-900,-883,0.4,5720,0,,0
120.4174,-900,-871,0.4,5706,0,,0
120.4495,-900,-877,0.4,5692,0,,0
120.4815,-900,-875,0.4,5677,0,,0
120.5134,-900,-886,0.4,5663,0,,0
120.5454,-900,-885,0.4,5648,0,,0
120.5774,-900,-896,0.4,5634,0,,0
120.6094,-900,-898,0.4,5619,0,,0
120.6414,-900,-907,0.4,5605,0,,0
120.6733,-900,-907,0.4,5591,0,,0
120.7054,-900,-918,0.4,5576,0,,0
120.7373,-900,-916,0.4,5562,0,,0
120.7693,-900,-920,0.4,5547,0,,0
120.8013,-900,-922,0.4,5533,0,,0
120.8334,-900,-926,0.4,5519,0,,0
120.8653,-900,-922,0.4,5504,0,,0
120.8973,-900,-920,0.4,5490,0,,0
120.9293,-900,-915,0.4,5475,0,,0
120.9613,-900,-909,0.4,5461,0,,0
120.9932,-900,-905,0.4,5446,0,,0
121.0252,-900,-896,0.4,5432,0,,0
121.0572,-900,-898,0.4,5418,0,,0
121.0892,-900,-886,0.4,5403,0,,0
121.1212,-900,-888,0.4,5389,0,27.5,0
121.1692,-900,-926,0.4,5367,0,,0
121.2012,-900,-922,0.4,5353,0,,0
121.2332,-900,-922,0.4,5338,0,,0
121.2651,-900,-924,0.4,5324,0,,0
121.2971,-900,-922,0.4,5310,0,,0
121.3291,-900,-918,0.4,5295,0,,0
121.3611,-900,-913,0.4,5281,0,,0
121.3931,-900,-907,0.4,5266,0,,0
121.4251,-900,-900,0.4,5252,0,,0
121.4571,-900,-898,0.4,5238,0,,0
121.4891,-900,-888,0.4,5223,0,,0
121.5211,-900,-888,0.4,5209,0,,0
121.5531,-900,-879,0.4,5194,0,,0
121.585,-900,-883,0.4,5180,0,,0
121.617,-900,-873,0.4,5166,0,,0
121.649,-900,-881,0.4,5151,0,,0
121.681,-900,-879,0.4,5137,0,,0
121.713,-900,-885,0.4,5122,0,,0
121.745,-900,-883,0.4,5108,0,,0
121.777,-900,-896,0.4,5093,0,,0
121.809,-900,-892,0.4,5079,0,,0
121.841,-900,-905,0.4,5065,0,,0
121.873,-900,-901,0.4,5050,0,,0
121.9049,-900,-911,0.4,5036,0,,0
121.9369,-900,-916,0.4,5021,0,,0
121.9689,-900,-924,0.4,5007,0,,0
122.0009,-900,-924,0.4,4992,0,,0
122.0328,-900,-928,0.4,4978,0,,0
122.0648,-900,-922,0.4,4964,0,,0
122.0968,-900,-926,0.4,4949,0,,0
122.1289,-900,-922,0.4,4935,0,27.5,0
122.1768,-900,-890,0.4,4913,0,,0
122.2088,-900,-890,0.3,4899,0,,0
122.2408,-900,-905,0.3,4884,0,,0
122.2728,-900,-898,0.4,4870,0,,0
122.3047,-900,-909,0.3,4856,0,,0
122.3368,-900,-911,0.3,4841,0,,0
122.3688,-900,-918,0.4,4827,0,,0
122.4007,-900,-920,0.4,4812,0,,0
122.4327,-900,-926,0.4,4798,0,,0
122.4647,-900,-922,0.4,4784,0,,0
122.4967,-900,-926,0.3,4769,0,,0
122.5287,-900,-918,0.3,4755,0,,0
122.5607,-900,-913,0.4,4740,0,,0
122.5926,-900,-909,0.4,4726,0,,0
122.6246,-900,-898,0.4,4712,0,,0
122.6566,-900,-901,0.4,4697,0,,0
122.6886,-900,-890,0.4,4683,0,,0
122.7206,-900,-888,0.4,4668,0,,0
122.7526,-900,-883,0.4,4654,0,,0
122.7846,-900,-881,0.4,4640,0,,0
122.8166,-900,-871,0.4,4625,0,,0
122.8487,-900,-881,0.4,4611,0,,0
122.8806,-900,-873,0.4,4596,0,,0
122.9125,-900,-881,0.4,4582,0,,0
122.9445,-900,-879,0.4,4568,0,,0
122.9765,-900,-890,0.4,4553,0,,0
123.0085,-900,-894,0.4,4539,0,,0
123.0405,-900,-903,0.4,4524,0,,0
123.0725,-900,-901,0.4,4510,0,,0
123.1044,-900,-913,0.4,4495,0,,0
123.1365,-900,-915,0.3,4481,0,27.5,0
123.1844,-900,-879,0.4,4460,0,,0
123.2164,-900,-875,0.4,4445,0,,0
123.2484,-900,-881,0.4,4431,0,,0
123.2804,-900,-875,0.4,4416,0,,0
123.3124,-900,-881,0.4,4402,0,,0
123.3444,-900,-877,0.4,4388,0,,0
123.3764,-900,-890,0.4,4373,0,,0
123.4083,-900,-890,0.4,4359,0,,0
123.4403,-900,-901,0.4,4344,0,,0
123.4723,-900,-900,0.4,4330,0,,0
123.5043,-900,-913,0.4,4315,0,,0
123.5363,-900,-909,0.4,4301,0,,0
123.5683,-900,-918,0.4,4287,0,,0
123.6003,-900,-916,0.4,4272,0,,0
123.6323,-900,-926,0.4,4258,0,,0
123.6643,-900,-928,0.4,4243,0,,0
123.6962,-900,-924,0.4,4229,0,,0
123.7282,-900,-920,0.4,4215,0,,0
123.7602,-900,-918,0.4,4200,0,,0
123.7922,-900,-911,0.4,4186,0,,0
123.8242,-900,-903,0.4,4171,0,,0
123.8563,-900,-905,0.4,4157,0,,0
123.8882,-900,-892,0.4,4142,0,,0
123.9201,-900,-894,0.4,4128,0,,0
123.9521,-900,-879,0.4,4114,0,,0
123.9841,-900,-885,0.4,4099,0,,0
124.0161,-900,-875,0.4,4085,0,,0
124.0481,-900,-883,0.4,4070,0,,0
124.0801,-900,-870,0.4,4056,0,,0
124.1121,-900,-877,0.4,4042,0,,0
124.1441,-900,-881,0.4,4027,0,27.5,0
124.192,-900,-913,0.4,4006,0,,0
124.2241,-900,-907,0.4,3991,0,,0
124.2561,-900,-903,0.4,3977,0,,0
124.288,-900,-892,0.4,3962,0,,0
124.32,-900,-892,0.4,3948,0,,0
124.352,-900,-881,0.4,3934,0,,0
124.384,-900,-888,0.4,3919,0,,0
124.416,-900,-875,0.4,3905,0,,0
124.448,-900,-883,0.4,3890,0,,0
124.48,-900,-871,0.4,3876,0,,0
124.5119,-900,-879,0.4,3862,0,,0
124.5439,-900,-877,0.4,3847,0,,0
124.576,-900,-886,0.4,3833,0,,0
124.6079,-900,-886,0.3,3818,0,,0
124.6399,-900,-901,0.4,3804,0,,0
124.6719,-900,-898,0.4,3790,0,,0
124.7039,-900,-909,0.4,3775,0,,0
124.7358,-900,-907,0.4,3761,0,,0
124.7678,-900,-916,0.4,3746,0,,0
124.7998,-900,-918,0.4,3732,0,,0
124.832,-900,-922,0.4,3717,0,,0
124.8639,-900,-920,0.3,3703,0,,0
124.8958,-900,-928,0.4,3689,0,,0
124.9278,-900,-920,0.4,3674,0,,0
124.9598,-900,-920,0.4,3660,0,,0
124.9918,-900,-916,0.4,3645,0,,0
125.0238,-900,-907,0.4,3631,0,,0
125.0557,-900,-903,0.4,3617,0,,0
125.0878,-900,-898,0.4,3602,0,,0
125.1197,-900,-896,0.4,3588,0,,0
125.1517,-900,-885,0.4,3573,0,27.5,0
125.1997,-900,-918,0.4,3552,0,,0
125.2317,-900,-924,0.4,3537,0,,0
125.2637,-900,-924,0.4,3523,0,,0
125.2956,-900,-926,0.4,3509,0,,0
125.3276,-900,-922,0.4,3494,0,,0
125.3596,-900,-922,0.4,3480,0,,0
125.3916,-900,-916,0.4,3465,0,,0
125.4236,-900,-909,0.4,3451,0,,0
125.4556,-900,-905,0.4,3436,0,,0
125.4876,-900,-892,0.4,3422,0,,0
125.5196,-900,-894,0.4,3408,0,,0
125.5516,-900,-883,0.4,3393,0,,0
125.5835,-900,-886,0.4,3379,0,,0
125.6155,-900,-877,0.4,3365,0,,0
125.6475,-900,-883,0.4,3350,0,,0
125.6795,-900,-873,0.4,3336,0,,0
125.7115,-900,-881,0.4,3321,0,,0
125.7435,-900,-875,0.4,3307,0,,0
125.7754,-900,-885,0.4,3292,0,,0
125.8075,-900,-885,0.4,3278,0,,0
125.8395,-900,-896,0.4,3264,0,,0
125.8715,-900,-894,0.4,3249,0,,0
125.9034,-900,-905,0.4,3235,0,,0
125.9354,-900,-905,0.4,3220,0,,0
125.9674,-900,-915,0.4,3206,0,,0
125.9994,-900,-918,0.4,3192,0,,0
126.0314,-900,-928,0.4,3177,0,,0
126.0633,-900,-922,0.4,3164,0,,0
126.0953,-900,-926,0.4,3148,0,,0
126.1274,-900,-924,0.4,3134,0,,0
126.1593,-900,-916,0.4,3120,0,27.5,0
126.2073,-900,-883,0.4,3099,0,,0
126.2393,-900,-894,0.4,3084,0,,0
126.2713,-900,-890,0.3,3070,0,,0
126.3033,-900,-905,0.3,3056,0,,0
126.3353,-900,-905,0.4,3041,0,,0
126.3672,-900,-916,0.4,3027,0,,0
126.3992,-900,-915,0.4,3012,0,,0
126.4312,-900,-922,0.4,2998,0,,0
126.4632,-900,-924,0.4,2984,0,,0
126.4952,-900,-928,0.4,2969,0,,0
126.5272,-900,-924,0.3,2955,0,,0
126.5592,-900,-922,0.4,2940,0,,0
126.5912,-900,-918,0.4,2926,0,,0
126.6231,-900,-911,0.4,2912,0,,0
126.6551,-900,-909,0.4,2897,0,,0
126.6871,-900,-900,0.4,2883,0,,0
126.7191,-900,-896,0.4,2868,0,,0
126.7511,-900,-892,0.4,2854,0,,0
126.7831,-900,-888,0.4,2839,0,,0
126.8151,-900,-879,0.4,2825,0,,0
126.8472,-900,-886,0.4,2811,0,,0
126.8791,-900,-873,0.4,2796,0,,0
126.9111,-900,-883,0.3,2782,0,,0
126.9431,-900,-877,0.4,2767,0,,0
126.975,-900,-885,0.4,2753,0,,0
127.007,-900,-883,0.4,2739,0,,0
127.039,-900,-890,0.4,2724,0,,0
127.071,-900,-892,0.4,2710,0,,0
127.103,-900,-905,0.3,2695,0,,0
127.135,-900,-901,0.3,2681,0,,0
127.167,-900,-915,0.3,2666,0,27.5,0
127.2149,-900,-879,0.4,2645,0,,0
127.2469,-900,-883,0.4,2631,0,,0
127.2789,-900,-873,0.4,2616,0,,0
127.3109,-900,-879,0.4,2602,0,,0
127.3429,-900,-873,0.4,2587,0,,0
127.3749,-900,-885,0.4,2573,0,,0
127.4069,-900,-883,0.4,2559,0,,0
127.4389,-900,-892,0.4,2544,0,,0
127.4709,-900,-892,0.3,2530,0,,0
127.5029,-900,-903,0.4,2515,0,,0
127.5348,-900,-903,0.3,2501,0,,0
127.5668,-900,-916,0.4,2486,0,,0
127.5988,-900,-911,0.4,2472,0,,0
127.6308,-900,-918,0.4,2458,0,,0
127.6628,-900,-922,0.3,2443,0,,0
127.6948,-900,-924,0.3,2429,0,,0
127.7267,-900,-922,0.3,2414,0,,0
127.7588,-900,-920,0.4,2400,0,,0
127.7907,-900,-918,0.4,2386,0,,0
127.8227,-900,-915,0.4,2371,0,,0
127.8548,-900,-911,0.4,2357,0,,0
127.8867,-900,-903,0.4,2342,0,,0
127.9187,-900,-901,0.4,2328,0,,0
127.9507,-900,-888,0.4,2314,0,,0
127.9827,-900,-892,0.4,2299,0,,0
128.0146,-900,-879,0.4,2285,0,,0
128.0466,-900,-881,0.4,2270,0,,0
128.0786,-900,-873,0.4,2256,0,,0
128.1106,-900,-875,0.4,2242,0,,0
128.1426,-900,-875,0.4,2227,0,,0
128.1746,-900,-881,0.4,2213,0,27.4,0
128.2226,-900,-916,0.4,2191,0,,0
128.2546,-900,-907,0.4,2177,0,,0
128.2866,-900,-903,0.4,2162,0,,0
128.3186,-900,-901,0.4,2148,0,,0
128.3505,-900,-892,0.4,2134,0,,0
128.3825,-900,-894,0.4,2119,0,,0
128.4145,-900,-883,0.4,2105,0,,0
128.4465,-900,-886,0.4,2090,0,,0
128.4785,-900,-881,0.4,2076,0,,0
128.5105,-900,-879,0.4,2062,0,,0
128.5425,-900,-875,0.4,2047,0,,0
128.5745,-900,-883,0.4,2033,0,,0
128.6065,-900,-879,0.4,2018,0,,0
128.6384,-900,-890,0.4,2004,0,,0
128.6704,-900,-888,0.4,1989,0,,0
128.7024,-900,-900,0.4,1975,0,,0
128.7344,-900,-901,0.4,1961,0,,0
128.7664,-900,-911,0.4,1946,0,,0
128.7983,-900,-909,0.4,1932,0,,0
128.8306,-900,-918,0.4,1917,0,,0
128.8624,-900,-918,0.3,1903,0,,0
128.8944,-900,-924,0.4,1889,0,,0
128.9263,-900,-924,0.3,1874,0,,0
128.9583,-900,-926,0.4,1860,0,,0
128.9903,-900,-924,0.4,1845,0,,0
129.0223,-900,-918,0.4,1831,0,,0
129.0543,-900,-918,0.4,1816,0,,0
129.0863,-900,-905,0.4,1802,0,,0
129.1182,-900,-905,0.4,1788,0,,0
129.1502,-900,-894,0.4,1773,0,,0
129.1823,-900,-894,0.4,1759,0,27.4,0
129.2302,-900,-915,0.4,1737,0,,0
129.2622,-900,-920,0.4,1723,0,,0
129.2942,-900,-924,0.4,1708,0,,0
