host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787816471.3344295,1079,104221481,3196.22,3192,3201,2043.78,2040.25,192
1787816471.5345104,1080,104239773,3195.53,3188,3201,2043.41,2040.56,192
1787816471.5345175,1081,104258009,3197.13,3189,3206,2044.69,2041.25,64
1787816471.5345225,1082,104276216,3195.72,3192,3203,2043.16,2041.22,64
1787816471.5345275,1083,104295798,3196.41,3192,3204,2043.41,2041.47,64
1787816471.5345323,1084,104315796,3196.06,3192,3208,2044.09,2041.72,64
1787816471.5345373,1085,104335731,3195.03,3186,3200,2041.75,2040.41,64
1787816471.534542,1086,104355804,3196.56,3190,3203,2043.66,2041.53,64
1787816471.5345466,1087,104375730,3195.88,3187,3201,2043.34,2040.72,64
1787816471.5345516,1088,104395770,3196.34,3189,3205,2043.28,2041.69,64
1787816471.5345562,1089,104415760,3196.63,3188,3202,2043.0,2041.19,64
1787816471.7346559,1090,104435763,3196.5,3190,3203,2043.41,2040.69,64
1787816471.734667,1091,104455823,3194.25,3189,3200,2043.44,2039.88,64
1787816471.7346723,1092,104475755,3195.06,3190,3201,2042.28,2040.06,64
1787816471.734694,1093,104495843,3195.53,3189,3205,2041.38,2039.34,64
1787816471.7347,1094,104515761,3194.84,3189,3208,2042.91,2039.94,64
1787816471.7347054,1095,104535739,3196.09,3189,3205,2042.69,2040.44,64
1787816471.7347105,1096,104555782,3196.72,3189,3204,2042.44,2040.81,64
1787816471.7347152,1097,104575746,3195.0,3189,3200,2043.31,2040.56,64
1787816471.73472,1098,104595781,3196.31,3189,3204,2041.41,2040.69,64
1787816471.7347248,1099,104615758,3196.41,3192,3201,2042.0,2040.25,64
1787816471.9348302,1100,104635760,3196.09,3189,3208,2043.03,2039.0,64
1787816471.9348416,1101,104655830,3196.47,3191,3202,2042.75,2041.16,64
1787816471.9348469,1102,104675793,3195.03,3189,3204,2041.38,2040.59,64
1787816471.9348524,1103,104695769,3195.75,3189,3203,2043.5,2040.25,64
1787816471.9348578,1104,104715781,3196.31,3190,3203,2041.5,2039.34,64
1787816471.9348829,1105,104735816,3195.31,3189,3203,2041.34,2038.94,64
1787816471.9348881,1106,104755782,3196.13,3189,3201,2042.88,2041.59,64
1787816471.934893,1107,104775746,3194.84,3184,3202,2042.69,2040.0,64
1787816471.934898,1108,104795755,3195.88,3189,3204,2043.59,2040.63,64
1787816471.9349024,1109,104815815,3196.09,3189,3202,2043.88,2041.09,64
1787816472.1349912,1110,104835800,3195.63,3189,3205,2041.19,2040.0,64
1787816472.134999,1111,104855760,3196.19,3189,3202,2041.56,2039.28,64
1787816472.1350038,1112,104875759,3196.38,3187,3203,2041.75,2039.97,64
1787816472.1350088,1113,104895814,3195.78,3190,3204,2041.59,2041.19,64
1787816472.1350138,1114,104915773,3195.88,3192,3205,2042.47,2040.84,64
1787816472.1350265,1115,104935838,3196.09,3185,3209,2043.97,2042.59,64
1787816472.1350315,1116,104955762,3195.88,3190,3205,2042.63,2040.78,64
1787816472.1350367,1117,104975826,3197.31,3189,3203,2042.0,2039.75,64
1787816472.1350415,1118,104995754,3195.75,3188,3202,2044.0,2041.28,64
1787816472.1350462,1119,105015759,3195.94,3190,3203,2043.22,2040.09,64
1787816472.3351302,1120,105035736,3196.09,3189,3203,2043.84,2041.78,64
1787816472.335138,1121,105055789,3195.59,3190,3203,2043.19,2041.16,64
1787816472.3351429,1122,105075818,3196.59,3190,3205,2042.69,2040.19,64
1787816472.335148,1123,105095776,3196.63,3187,3208,2042.56,2041.5,64
1787816472.335153,1124,105115776,3196.41,3190,3203,2042.88,2041.94,64
1787816472.335158,1125,105135747,3196.25,3189,3203,2041.66,2041.25,64
1787816472.3351629,1126,105155747,3194.28,3188,3202,2042.28,2040.16,64
1787816472.3351674,1127,105175794,3195.06,3187,3208,2043.41,2042.44,64
1787816472.3351796,1128,105195747,3196.44,3189,3205,2044.84,2040.88,64
1787816472.3351843,1129,105215818,3195.56,3190,3203,2043.59,2041.94,64
1787816472.535265,1130,105235801,3197.03,3193,3201,2043.88,2040.81,64
1787816472.5352716,1131,105255812,3196.81,3189,3202,2044.22,2042.09,64
1787816472.5352767,1132,105275758,3196.44,3188,3204,2043.28,2040.91,64
1787816472.5352817,1133,105295824,3196.22,3190,3204,2043.53,2041.06,64
1787816472.5352862,1134,105315803,3196.25,3192,3203,2042.53,2039.84,64
1787816472.535291,1135,105335763,3195.78,3188,3205,2042.06,2041.44,64
1787816472.5353038,1136,105355801,3194.5,3189,3201,2042.66,2040.38,64
1787816472.5353088,1137,105375832,3196.63,3193,3203,2042.06,2041.31,64
1787816472.5353134,1138,105395800,3195.56,3186,3202,2043.09,2040.81,64
1787816472.535318,1139,105415753,3196.38,3189,3203,2042.94,2042.06,64
1787816472.735433,1140,105435749,3195.41,3191,3205,2042.84,2040.56,64
1787816472.7354453,1141,105455801,3196.34,3190,3203,2041.75,2039.31,64
1787816472.7354503,1142,105475831,3194.84,3189,3201,2042.69,2041.38,64
1787816472.7354558,1143,105495825,3195.38,3185,3203,2043.38,2039.63,64
1787816472.7354612,1144,105515793,3195.56,3188,3204,2042.47,2040.63,64
1787816472.7354662,1145,105535756,3195.38,3190,3203,2043.38,2039.53,64
1787816472.7354717,1146,105555799,3196.19,3191,3202,2041.44,2039.66,64
1787816472.7354765,1147,105575739,3194.16,3189,3201,2042.56,2040.13,64
1787816472.7354813,1148,105595770,3195.28,3189,3201,2042.66,2040.63,64
1787816472.7354858,1149,105615805,3194.5,3187,3202,2041.97,2040.38,64
1787816472.935596,1150,105635755,3196.0,3189,3203,2044.0,2041.44,64
1787816472.9356062,1151,105655780,3196.88,3190,3203,2043.0,2040.78,64
1787816472.9356306,1152,105675794,3194.94,3189,3200,2042.03,2039.06,64
1787816472.935636,1153,105695766,3195.5,3189,3203,2042.94,2039.56,64
1787816472.9356418,1154,105715789,3196.84,3192,3201,2042.5,2040.09,64
1787816472.9356472,1155,105735810,3194.69,3184,3202,2042.75,2040.75,64
1787816472.935652,1156,105755817,3195.06,3189,3205,2042.72,2040.09,64
1787816472.9356568,1157,105775813,3195.13,3189,3201,2042.63,2039.53,64
1787816472.9356618,1158,105795777,3195.78,3190,3203,2042.63,2040.31,64
1787816472.935666,1159,105815829,3196.53,3192,3204,2042.69,2040.44,64
1787816473.1357489,1160,105835793,3196.09,3188,3203,2043.72,2042.22,64
1787816473.135756,1161,105855783,3195.06,3188,3201,2041.53,2039.53,64
1787816473.1357608,1162,105875763,3196.09,3189,3203,2044.91,2040.34,64
1787816473.1357663,1163,105895831,3195.19,3190,3201,2042.28,2040.03,64
1787816473.135771,1164,105915807,3194.75,3189,3201,2043.19,2040.44,64
1787816473.1357758,1165,105935782,3196.31,3190,3203,2044.75,2041.81,64
1787816473.1357913,1166,105955770,3195.44,3187,3202,2043.22,2041.75,64
1787816473.1357963,1167,105975824,3196.31,3188,3202,2041.97,2042.0,64
1787816473.1358054,1168,105995757,3196.25,3190,3205,2043.63,2041.84,64
1787816473.1358101,1169,106015803,3196.47,3189,3203,2044.53,2041.56,64
1787816473.3358893,1170,106035782,3196.66,3191,3203,2044.34,2041.56,64
1787816473.3358958,1171,106055831,3196.63,3191,3204,2043.19,2042.72,64
1787816473.335901,1172,106075779,3196.81,3190,3204,2043.06,2041.88,64
1787816473.3360374,1173,106095786,3195.38,3190,3202,2043.13,2040.66,64
1787816473.336044,1174,106115846,3195.53,3189,3205,2044.03,2041.16,64
1787816473.3360488,1175,106135843,3196.63,3192,3203,2042.81,2042.25,64
1787816473.3360538,1176,106155795,3195.84,3189,3202,2043.5,2041.16,64
1787816473.3360581,1177,106175829,3196.22,3192,3202,2043.63,2040.25,64
1787816473.3360627,1178,106195777,3196.66,3189,3208,2042.91,2041.28,64
1787816473.3360674,1179,106215815,3196.84,3191,3203,2042.63,2041.0,64
1787816473.5361466,1180,106235771,3195.84,3190,3202,2044.22,2042.81,64
1787816473.5361536,1181,106255826,3196.5,3190,3204,2044.88,2040.53,64
1787816473.5361586,1182,106275750,3195.53,3189,3203,2043.59,2041.5,64
1787816473.5361748,1183,106295800,3196.09,3185,3203,2043.81,2041.63,64
1787816473.5361798,1184,106315766,3195.84,3189,3205,2043.09,2041.25,64
1787816473.5361848,1185,106335754,3196.75,3190,3205,2043.34,2041.97,64
1787816473.5361898,1186,106355790,3196.69,3189,3205,2041.84,2041.56,64
1787816473.5361943,1187,106375761,3196.78,3192,3204,2043.75,2042.28,64
1787816473.5361989,1188,106395780,3196.91,3192,3205,2043.75,2041.25,64
1787816473.5362036,1189,106415817,3195.94,3190,3202,2044.28,2039.75,64
1787816473.736282,1190,106435797,3194.88,3188,3203,2043.75,2040.5,64
1787816473.7362888,1191,106455824,3195.56,3189,3203,2041.66,2039.53,64
1787816473.7362938,1192,106475773,3195.38,3186,3204,2041.81,2041.41,64
1787816473.7362988,1193,106495821,3195.63,3189,3203,2042.34,2040.38,64
1787816473.7363036,1194,106515752,3196.16,3189,3201,2043.53,2039.5,64
1787816473.7363083,1195,106535786,3196.25,3187,3204,2042.38,2040.38,64
1787816473.736313,1196,106555824,3195.66,3189,3203,2042.97,2039.56,64
1787816473.7363176,1197,106575781,3195.47,3186,3203,2042.16,2039.44,64
1787816473.7363224,1198,106595807,3194.31,3189,3203,2043.75,2039.97,64
1787816473.7363367,1199,106615838,3194.31,3186,3203,2042.06,2040.13,64
1787816473.9364364,1200,106635790,3195.0,3187,3201,2043.47,2040.78,64
1787816473.9364479,1201,106655742,3195.63,3189,3203,2043.0,2041.28,64
1787816473.9364717,1202,106675790,3195.41,3189,3206,2041.59,2040.53,64
1787816473.9364777,1203,106695753,3195.22,3187,3208,2042.72,2039.34,64
1787816473.9364831,1204,106715799,3195.69,3187,3204,2041.91,2039.16,64
1787816473.9364882,1205,106735770,3195.28,3189,3204,2041.97,2039.44,64
1787816473.9364932,1206,106755836,3195.63,3189,3203,2043.25,2040.66,64
1787816473.936498,1207,106775776,3195.44,3189,3202,2042.06,2040.53,64
1787816473.9365027,1208,106795814,3196.47,3188,3203,2042.5,2040.13,64
1787816473.9365072,1209,106815809,3196.25,3188,3204,2044.22,2041.06,64
1787816474.1365926,1210,106835759,3196.09,3181,3202,2042.66,2040.84,64
1787816474.1366003,1211,106855731,3196.47,3189,3205,2042.25,2041.16,64
1787816474.1366057,1212,106875752,3196.38,3189,3205,2041.03,2039.56,64
1787816474.1366105,1213,106895745,3195.56,3189,3206,2041.69,2039.13,64
1787816474.1366267,1214,106915788,3195.16,3189,3202,2042.19,2039.53,64
1787816474.1366313,1215,106935754,3196.13,3190,3203,2043.16,2042.03,64
1787816474.1366367,1216,106955828,3195.5,3190,3203,2043.22,2041.81,64
1787816474.1366413,1217,106975785,3196.38,3189,3203,2043.81,2042.13,64
1787816474.1366458,1218,106995822,3195.19,3189,3203,2042.72,2040.06,64
1787816474.1366506,1219,107015795,3196.72,3192,3203,2043.41,2040.94,64
1787816474.3367348,1220,107035751,3196.84,3190,3205,2041.59,2041.72,64
1787816474.3367426,1221,107055849,3195.97,3188,3204,2043.09,2041.31,64
1787816474.3367474,1222,107075763,3194.66,3189,3198,2042.22,2040.66,64
1787816474.3367527,1223,107095812,3197.31,3190,3204,2043.16,2041.16,64
1787816474.3367572,1224,107115761,3196.34,3191,3205,2043.81,2040.91,64
1787816474.3367624,1225,107135805,3196.09,3190,3203,2044.03,2039.66,64
1787816474.3367672,1226,107155758,3196.13,3189,3203,2043.53,2042.5,64
1787816474.3367722,1227,107175797,3196.16,3189,3204,2044.13,2039.34,64
1787816474.3367772,1228,107195771,3196.41,3189,3202,2043.59,2041.84,64
1787816474.3367817,1229,107215812,3196.72,3188,3209,2042.75,2041.13,64
1787816474.5368812,1230,107235830,3197.0,3192,3204,2042.31,2040.22,64
1787816474.536888,1231,107255808,3196.44,3189,3202,2043.5,2040.88,64
1787816474.536893,1232,107275829,3194.5,3189,3201,2043.47,2040.75,64
1787816474.536898,1233,107295775,3195.03,3188,3202,2043.31,2040.72,64
1787816474.5369027,1234,107315751,3196.13,3188,3204,2042.75,2041.31,64
1787816474.5369072,1235,107335774,3195.75,3188,3202,2042.72,2040.19,64
1787816474.536912,1236,107355782,3197.22,3193,3204,2042.53,2039.5,64
1787816474.5369165,1237,107375818,3195.56,3189,3202,2042.81,2042.56,64
1787816474.5369308,1238,107395805,3194.78,3185,3203,2043.22,2040.13,64
1787816474.5369356,1239,107415740,3195.5,3189,3203,2043.5,2040.97,64
1787816474.7370288,1240,107435796,3196.22,3189,3205,2043.38,2040.47,64
1787816474.7370374,1241,107455757,3195.34,3188,3201,2042.84,2039.59,64
1787816474.7370424,1242,107475828,3195.44,3189,3202,2043.31,2040.69,64
1787816474.7370472,1243,107495787,3196.53,3192,3204,2042.16,2040.28,64
1787816474.7370524,1244,107515760,3195.41,3189,3203,2043.78,2041.22,64
1787816474.737069,1245,107535826,3194.91,3190,3205,2043.41,2040.81,64
1787816474.737074,1246,107555790,3195.75,3189,3202,2043.09,2039.66,64
1787816474.7370784,1247,107575770,3195.47,3188,3201,2041.84,2040.0,64
1787816474.7370834,1248,107595812,3196.94,3190,3204,2043.75,2040.28,64
1787816474.737088,1249,107615754,3195.69,3189,3205,2042.97,2041.0,64
1787816474.937183,1250,107635819,3194.66,3189,3201,2043.44,2040.13,64
1787816474.9371927,1251,107655743,3195.25,3190,3201,2042.97,2042.28,64
1787816474.937198,1252,107675786,3196.09,3189,3202,2041.72,2040.81,64
1787816474.9372032,1253,107695808,3196.59,3190,3203,2041.88,2039.34,64
1787816474.9372087,1254,107715779,3194.53,3189,3200,2043.81,2039.91,64
1787816474.937214,1255,107735771,3194.81,3189,3205,2042.91,2039.19,64
1787816474.9372194,1256,107755830,3196.28,3190,3209,2041.97,2040.53,64
1787816474.937224,1257,107775773,3195.59,3189,3202,2042.09,2040.06,64
1787816474.9372292,1258,107795777,3194.75,3187,3204,2042.0,2040.81,64
1787816474.937234,1259,107815736,3194.56,3189,3203,2042.66,2040.09,64
1787816475.1373167,1260,107835823,3195.88,3186,3204,2043.47,2041.16,64
1787816475.1373236,1261,107855792,3195.31,3188,3201,2043.03,2040.69,64
1787816475.1373289,1262,107875768,3195.69,3188,3204,2042.81,2039.75,64
1787816475.1373334,1263,107895818,3195.94,3193,3202,2044.31,2041.0,64
1787816475.1373384,1264,107915743,3196.47,3186,3205,2043.25,2040.16,64
1787816475.137343,1265,107935751,3195.81,3189,3204,2042.84,2041.59,64
1787816475.1373482,1266,107955823,3195.5,3189,3205,2043.69,2040.31,64
1787816475.1373527,1267,107975774,3197.22,3193,3203,2043.06,2041.59,64
1787816475.1373572,1268,107995823,3196.94,3190,3205,2043.47,2040.84,64
1787816475.137362,1269,108015777,3197.28,3190,3205,2042.97,2041.75,64
1787816475.3374426,1270,108035793,3197.41,3192,3205,2043.41,2042.53,64
1787816475.3374493,1271,108055799,3196.06,3190,3203,2043.25,2041.06,64
1787816475.3374543,1272,108075815,3195.16,3189,3201,2042.25,2040.44,64
1787816475.337459,1273,108095779,3196.22,3190,3203,2043.44,2040.16,64
1787816475.3374755,1274,108115834,3196.56,3188,3204,2043.09,2040.97,64
1787816475.3374808,1275,108135817,3196.88,3188,3204,2042.78,2040.34,64
1787816475.3374908,1276,108155758,3197.22,3190,3205,2041.38,2041.0,64
1787816475.3374956,1277,108175771,3196.44,3192,3204,2041.97,2040.59,64
1787816475.3375003,1278,108195832,3196.28,3191,3203,2042.16,2041.84,64
1787816475.3375049,1279,108215796,3196.5,3192,3203,2043.72,2041.16,64
1787816475.5375874,1280,108235835,3197.34,3190,3206,2042.09,2042.25,64
1787816475.5375955,1281,108255773,3195.66,3190,3201,2042.91,2041.75,64
1787816475.5376008,1282,108275769,3196.78,3189,3201,2043.34,2040.63,64
1787816475.5376055,1283,108295793,3196.03,3189,3203,2044.06,2041.19,64
1787816475.5376105,1284,108315753,3195.97,3190,3202,2043.88,2041.44,64
1787816475.537615,1285,108335815,3196.66,3190,3203,2042.75,2041.5,64
1787816475.53762,1286,108355821,3195.81,3188,3204,2042.78,2040.09,64
1787816475.5376246,1287,108375795,3195.72,3189,3204,2042.25,2041.31,64
1787816475.5376294,1288,108395768,3197.13,3190,3205,2044.22,2041.66,64
1787816475.5376341,1289,108415737,3197.13,3189,3209,2044.75,2041.38,64
1787816475.7377155,1290,108435813,3196.09,3189,3203,2042.69,2042.13,64
1787816475.7377222,1291,108455790,3195.44,3192,3203,2041.84,2040.38,64
1787816475.7377396,1292,108475754,3196.59,3192,3203,2041.38,2041.44,64
1787816475.7377443,1293,108495796,3195.5,3190,3204,2042.16,2040.63,64
1787816475.7377493,1294,108515800,3195.56,3188,3205,2042.25,2039.94,64
1787816475.7377539,1295,108535795,3195.53,3190,3204,2043.0,2040.09,64
1787816475.737759,1296,108555821,3196.72,3188,3209,2041.88,2039.91,64
1787816475.7377636,1297,108575773,3195.72,3190,3204,2041.34,2039.94,64
1787816475.7377684,1298,108595737,3194.91,3188,3202,2041.28,2041.53,64
1787816475.737773,1299,108615783,3194.88,3189,3203,2043.28,2039.91,64
1787816475.9378743,1300,108635834,3196.59,3188,3203,2042.97,2041.34,64
1787816475.937886,1301,108655811,3194.75,3188,3203,2042.28,2040.38,64
1787816475.9378917,1302,108680561,3195.25,3189,3202,2042.41,2039.38,192
1787816475.9378974,1303,108698844,3195.06,3188,3202,2042.72,2040.72,64
1787816475.9379032,1304,108717087,3196.19,3185,3202,2042.13,2040.59,64
1787816475.9379082,1305,108735757,3194.59,3189,3202,2041.06,2038.22,64
1787816475.9379134,1306,108755836,3195.41,3189,3204,2041.66,2041.06,64
1787816475.937918,1307,108775773,3196.34,3192,3203,2042.63,2040.25,64
1787816475.9379423,1308,108795743,3195.28,3189,3204,2040.94,2042.03,64
1787816475.9379468,1309,108815808,3196.34,3190,3203,2044.28,2039.47,64
1787816476.1380422,1310,108835784,3195.34,3189,3202,2042.5,2041.38,64
1787816476.13806,1311,108855824,3195.84,3189,3203,2041.5,2040.22,64
1787816476.1380656,1312,108875755,3195.09,3189,3203,2042.44,2041.03,64
1787816476.1380708,1313,108895822,3195.31,3190,3202,2043.13,2040.5,64
1787816476.1380756,1314,108915770,3195.03,3189,3202,2044.16,2041.31,64
1787816476.1380806,1315,108935778,3195.59,3190,3203,2044.53,2040.16,64
1787816476.1380856,1316,108955759,3197.19,3189,3204,2042.66,2043.06,64
1787816476.1380901,1317,108975800,3196.34,3190,3204,2044.22,2042.22,64
1787816476.138095,1318,108995778,3196.34,3190,3204,2043.69,2042.16,64
1787816476.1380997,1319,109015835,3196.44,3189,3203,2043.5,2040.78,64
1787816476.3381858,1320,109035782,3195.31,3189,3201,2042.63,2041.63,64
1787816476.3381937,1321,109055740,3196.22,3189,3203,2043.44,2041.09,64
1787816476.338199,1322,109075781,3197.09,3190,3203,2042.63,2040.16,64
1787816476.3382177,1323,109095764,3196.56,3192,3205,2042.75,2040.66,64
1787816476.3382225,1324,109115804,3196.84,3190,3203,2044.75,2041.63,64
1787816476.3382275,1325,109135761,3195.19,3190,3201,2042.0,2041.19,64
1787816476.3382323,1326,109155824,3195.69,3188,3204,2043.41,2041.28,64
1787816476.3382373,1327,109175798,3196.13,3187,3203,2042.44,2039.66,64
1787816476.3382418,1328,109195759,3197.63,3189,3206,2042.03,2042.31,64
1787816476.3382463,1329,109215760,3196.81,3188,3205,2042.72,2041.06,64
1787816476.5383258,1330,109235823,3196.31,3192,3204,2042.5,2041.53,64
1787816476.5383327,1331,109255789,3196.47,3189,3205,2042.75,2041.22,64
1787816476.5383377,1332,109275827,3196.53,3191,3204,2043.34,2039.63,64
1787816476.5383425,1333,109295784,3196.72,3192,3208,2042.88,2041.97,64
1787816476.5383472,1334,109315745,3196.88,3190,3205,2043.56,2040.28,64
1787816476.5383518,1335,109335809,3197.06,3192,3203,2043.28,2040.75,64
1787816476.5383568,1336,109355751,3195.53,3189,3205,2044.63,2042.63,64
1787816476.5383613,1337,109375799,3196.06,3189,3203,2042.03,2041.03,64
1787816476.5383658,1338,109395776,3196.22,3190,3203,2045.47,2041.97,64
1787816476.5383801,1339,109415742,3195.69,3190,3203,2043.38,2040.13,64
1787816476.7384603,1340,109435739,3196.34,3189,3201,2042.44,2040.34,64
1787816476.738467,1341,109455790,3195.5,3190,3206,2043.41,2040.59,64
1787816476.7384722,1342,109475831,3195.97,3192,3206,2042.44,2039.47,64
1787816476.7384775,1343,109495790,3195.31,3189,3202,2042.06,2039.47,64
1787816476.7384822,1344,109515773,3196.06,3190,3203,2041.34,2040.03,64
1787816476.7384868,1345,109535760,3195.09,3189,3203,2041.47,2040.53,64
1787816476.738492,1346,109555829,3195.38,3185,3201,2041.72,2040.44,64
