t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
106.4372,900,898,0.3,8076,0,,0
106.4691,900,879,0.3,8090,0,,0
106.5014,900,886,0.3,8105,0,,0
106.5334,900,875,0.3,8119,0,,0
106.5653,900,877,0.3,8134,0,,0
106.5971,900,875,0.3,8148,0,,0
106.6293,900,877,0.3,8162,0,,0
106.6612,900,879,0.3,8177,0,,0
106.6932,900,879,0.3,8191,0,,0
106.7252,900,890,0.3,8206,0,,0
106.7574,900,888,0.3,8220,0,,0
106.7894,900,905,0.3,8234,0,,0
106.8214,900,898,0.3,8249,0,,0
106.8532,900,922,0.3,8263,0,,0
106.8853,900,903,0.3,8278,0,,0
106.9172,900,931,0.3,8292,0,,0
106.9491,900,909,0.3,8307,0,,0
106.9811,900,937,0.3,8321,0,25.2,0
107.0293,900,875,0.3,8343,0,,0
107.0612,900,879,0.3,8357,0,,0
107.0931,900,877,0.3,8371,0,,0
107.1411,700,881,0.2,8393,0,,0
107.1733,700,804,0.2,8405,0,,0
107.2053,700,759,0.2,8417,0,,0
107.2372,700,744,0.2,8430,0,,0
107.2692,700,765,0.2,8441,0,,0
107.3011,700,748,0.2,8453,0,,0
107.333,700,736,0.2,8465,0,,0
107.365,700,712,0.2,8477,0,,0
107.397,700,712,0.2,8488,0,,0
107.429,700,740,0.2,8500,0,,0
107.477,500,690,0.2,8517,0,,0
107.5092,500,637,0.1,8526,0,,0
107.5412,500,583,0.1,8536,0,,0
107.5733,500,571,0.1,8545,0,,0
107.6053,500,560,0.1,8554,0,,0
107.6373,500,553,0.1,8563,0,,0
107.6692,500,540,0.1,8571,0,,0
107.7012,500,526,0.1,8580,0,,0
107.7332,500,540,0.1,8588,0,,0
107.765,500,517,0.1,8597,0,,0
107.8131,300,474,0.1,8609,0,,0
107.8452,300,418,0.0,8615,0,,0
107.8771,300,384,0.0,8621,0,,0
107.9088,300,360,0.0,8626,0,,0
107.9409,300,348,0.0,8632,0,,0
107.9729,300,337,0.0,8638,0,,0
108.0049,300,339,0.0,8644,0,25.2,0
108.0528,300,328,0.0,8651,0,,0
108.085,300,318,0.0,8657,0,,0
108.1329,100,298,0.0,8664,0,,0
108.1651,100,213,0.0,8667,0,,0
108.1971,100,178,0.0,8670,0,,0
108.229,100,159,0.0,8672,0,,0
108.261,100,153,0.0,8675,0,,0
108.2935,100,146,0.0,8677,0,,0
108.3251,100,142,0.0,8679,0,,0
108.3571,100,129,0.0,8681,0,,0
108.389,100,121,0.0,8684,0,,0
108.421,100,120,0.0,8685,0,,0
108.469,-100,99,0.0,8688,0,,0
108.5011,-100,0,0.0,8688,0,,0
108.533,-100,0,0.0,8688,0,,0
108.565,-100,0,0.0,8688,0,,0
108.597,-100,0,0.0,8688,0,,0
108.6291,-100,0,0.0,8688,0,,0
108.661,-100,0,0.0,8688,0,,0
108.693,-100,0,0.0,8688,0,,0
108.725,-100,0,0.0,8688,0,,0
108.7571,-100,0,0.0,8688,0,,0
108.8047,-300,-78,0.0,8687,0,,0
108.8374,-300,-148,0.0,8685,0,,0
108.8688,-300,-170,0.0,8682,0,,0
108.901,-300,-195,0.0,8679,0,,0
108.933,-300,-206,0.0,8676,0,,0
108.9651,-300,-221,0.0,8672,0,,0
108.9969,-300,-236,0.0,8668,0,,0
109.0288,-300,-253,0.0,8665,0,25.3,0
109.0769,-300,-264,0.0,8658,0,,0
109.1247,-500,-301,0.0,8652,0,,0
109.1568,-500,-382,0.1,8645,0,,0
109.1889,-500,-408,0.1,8638,0,,0
109.2209,-500,-427,0.1,8631,0,,0
109.253,-500,-436,0.1,8624,0,,0
109.2848,-500,-461,0.1,8617,0,,0
109.3173,-500,-457,0.1,8610,0,,0
109.3491,-500,-466,0.1,8602,0,,0
109.381,-500,-468,0.1,8595,0,,0
109.4128,-500,-487,0.1,8588,0,,0
109.4607,-700,-493,0.2,8576,0,,0
109.493,-700,-573,0.2,8566,0,,0
109.5248,-700,-624,0.2,8557,0,,0
109.5568,-700,-611,0.2,8547,0,,0
109.5886,-700,-633,0.2,8537,0,,0
109.6212,-700,-663,0.2,8526,0,,0
109.6529,-700,-643,0.2,8515,0,,0
109.6848,-700,-661,0.2,8505,0,,0
109.7168,-700,-688,0.2,8494,0,,0
109.7491,-700,-669,0.2,8483,0,,0
109.7968,-900,-750,0.3,8466,0,,0
109.8291,-900,-780,0.3,8453,0,,0
109.8605,-900,-813,0.3,8441,0,,0
109.8926,-900,-811,0.3,8428,0,,0
109.9245,-900,-836,0.3,8414,0,,0
109.9565,-900,-856,0.3,8401,0,,0
109.9885,-900,-870,0.4,8387,0,,0
110.0205,-900,-896,0.3,8373,0,,0
110.0524,-900,-888,0.3,8359,0,25.2,0
110.1005,-900,-858,0.3,8338,0,,0
110.1325,-900,-871,0.3,8324,0,,0
110.1645,-900,-877,0.3,8309,0,,0
110.1966,-900,-888,0.4,8295,0,,0
110.2287,-900,-907,0.3,8281,0,,0
110.2606,-900,-903,0.3,8267,0,,0
110.2925,-900,-924,0.3,8252,0,,0
110.3245,-900,-909,0.3,8238,0,,0
110.3563,-900,-930,0.3,8224,0,,0
110.3885,-900,-909,0.3,8209,0,,0
110.4206,-900,-926,0.3,8194,0,,0
110.4525,-900,-903,0.3,8181,0,,0
110.4845,-900,-920,0.3,8166,0,,0
110.5166,-900,-892,0.3,8152,0,,0
110.5486,-900,-909,0.3,8137,0,,0
110.5807,-900,-881,0.3,8123,0,,0
110.6126,-900,-898,0.4,8109,0,,0
110.6446,-900,-870,0.4,8094,0,,0
110.6768,-900,-888,0.4,8079,0,,0
110.7084,-900,-868,0.3,8066,0,,0
110.7404,-900,-888,0.4,8051,0,,0
110.7726,-900,-870,0.3,8037,0,,0
110.8043,-900,-888,0.3,8022,0,,0
110.8363,-900,-879,0.3,8008,0,,0
110.8683,-900,-892,0.4,7993,0,,0
110.9005,-900,-890,0.3,7979,0,,0
110.9325,-900,-898,0.3,7965,0,,0
110.9648,-900,-905,0.3,7950,0,,0
110.9964,-900,-909,0.4,7936,0,,0
111.0285,-900,-918,0.3,7921,0,,0
111.0604,-900,-911,0.3,7907,0,25.2,0
111.1086,-900,-868,0.3,7885,0,,0
111.1405,-900,-885,0.4,7871,0,,0
111.1725,-900,-870,0.4,7857,0,,0
111.2042,-900,-886,0.4,7842,0,,0
111.2364,-900,-877,0.3,7828,0,,0
111.2684,-900,-890,0.4,7813,0,,0
111.3006,-900,-888,0.3,7798,0,,0
111.3324,-900,-896,0.3,7784,0,,0
111.3642,-900,-905,0.3,7770,0,,0
111.3962,-900,-907,0.3,7756,0,,0
111.4284,-900,-918,0.3,7741,0,,0
111.4603,-900,-913,0.3,7727,0,,0
111.4924,-900,-930,0.3,7712,0,,0
111.5244,-900,-915,0.4,7698,0,,0
111.5564,-900,-935,0.3,7684,0,,0
111.5886,-900,-915,0.4,7669,0,,0
111.6204,-900,-931,0.3,7655,0,,0
111.6523,-900,-905,0.3,7640,0,,0
111.6844,-900,-926,0.3,7626,0,,0
111.7161,-900,-896,0.3,7612,0,,0
111.7483,-900,-911,0.3,7597,0,,0
111.7803,-900,-881,0.4,7583,0,,0
111.8123,-900,-903,0.4,7568,0,,0
111.8443,-900,-875,0.4,7554,0,,0
111.8762,-900,-894,0.4,7540,0,,0
111.9083,-900,-870,0.3,7525,0,,0
111.9403,-900,-888,0.3,7511,0,,0
111.9722,-900,-871,0.3,7496,0,,0
112.0042,-900,-886,0.3,7482,0,,0
112.0362,-900,-873,0.3,7468,0,,0
112.0682,-900,-888,0.3,7453,0,25.2,0
112.1162,-900,-898,0.3,7431,0,,0
112.1482,-900,-915,0.3,7417,0,,0
112.1802,-900,-885,0.3,7403,0,,0
112.2121,-900,-901,0.3,7388,0,,0
112.2442,-900,-871,0.3,7374,0,,0
112.2761,-900,-894,0.3,7359,0,,0
112.3086,-900,-871,0.3,7345,0,,0
112.3404,-900,-886,0.4,7331,0,,0
112.372,-900,-868,0.3,7316,0,,0
112.4041,-900,-886,0.4,7302,0,,0
112.4361,-900,-875,0.3,7287,0,,0
112.4681,-900,-886,0.3,7273,0,,0
112.5001,-900,-885,0.3,7259,0,,0
112.5321,-900,-896,0.3,7244,0,,0
112.564,-900,-903,0.3,7230,0,,0
112.5961,-900,-905,0.3,7215,0,,0
112.6281,-900,-918,0.3,7201,0,,0
112.6601,-900,-911,0.3,7187,0,,0
112.692,-900,-926,0.3,7172,0,,0
112.724,-900,-915,0.3,7158,0,,0
112.7561,-900,-933,0.3,7143,0,,0
112.7879,-900,-913,0.3,7129,0,,0
112.8199,-900,-931,0.3,7114,0,,0
112.8519,-900,-907,0.3,7100,0,,0
112.8841,-900,-928,0.3,7086,0,,0
112.916,-900,-898,0.3,7071,0,,0
112.9479,-900,-915,0.3,7057,0,,0
112.9804,-900,-885,0.4,7042,0,,0
113.0125,-900,-901,0.3,7028,0,,0
113.0441,-900,-871,0.3,7014,0,,0
113.0763,-900,-892,0.3,6999,0,25.2,0
113.124,-900,-913,0.3,6978,0,,0
113.156,-900,-933,0.3,6963,0,,0
113.188,-900,-913,0.3,6949,0,,0
113.22,-900,-933,0.3,6934,0,,0
113.2523,-900,-911,0.4,6920,0,,0
113.2839,-900,-928,0.3,6906,0,,0
113.316,-900,-898,0.3,6891,0,,0
113.3479,-900,-916,0.3,6877,0,,0
113.3798,-900,-886,0.3,6862,0,,0
113.4121,-900,-903,0.3,6848,0,,0
113.4441,-900,-877,0.4,6834,0,,0
113.4759,-900,-898,0.4,6819,0,,0
113.5078,-900,-868,0.3,6805,0,,0
113.5398,-900,-885,0.3,6790,0,,0
113.5723,-900,-866,0.3,6776,0,,0
113.6041,-900,-885,0.4,6761,0,,0
113.6358,-900,-871,0.3,6747,0,,0
113.6679,-900,-886,0.3,6733,0,,0
113.7,-900,-883,0.3,6718,0,,0
113.7319,-900,-894,0.3,6704,0,,0
113.7638,-900,-896,0.3,6690,0,,0
113.7959,-900,-900,0.3,6675,0,,0
113.8279,-900,-909,0.3,6661,0,,0
113.8595,-900,-909,0.3,6646,0,,0
113.8919,-900,-922,0.3,6632,0,,0
113.9238,-900,-913,0.3,6617,0,,0
113.9563,-900,-928,0.3,6603,0,,0
113.9878,-900,-913,0.3,6589,0,,0
114.02,-900,-930,0.3,6574,0,,0
114.0518,-900,-909,0.4,6560,0,,0
114.0838,-900,-928,0.3,6545,0,25.2,0
114.1317,-900,-894,0.3,6524,0,,0
114.1639,-900,-896,0.3,6509,0,,0
114.1959,-900,-901,0.3,6495,0,,0
114.2277,-900,-909,0.3,6481,0,,0
114.2597,-900,-907,0.3,6466,0,,0
114.2918,-900,-920,0.3,6452,0,,0
114.3238,-900,-911,0.3,6437,0,,0
114.3557,-900,-930,0.3,6423,0,,0
114.3877,-900,-915,0.3,6408,0,,0
114.4195,-900,-935,0.3,6394,0,,0
114.4515,-900,-911,0.3,6380,0,,0
114.4836,-900,-928,0.3,6365,0,,0
114.5154,-900,-903,0.3,6351,0,,0
114.5474,-900,-920,0.3,6336,0,,0
114.5793,-900,-892,0.4,6322,0,,0
114.6116,-900,-907,0.4,6308,0,,0
114.6433,-900,-877,0.3,6293,0,,0
114.6753,-900,-898,0.3,6279,0,,0
114.7076,-900,-871,0.3,6264,0,,0
114.7396,-900,-888,0.3,6250,0,,0
114.7716,-900,-868,0.3,6236,0,,0
114.8037,-900,-886,0.3,6221,0,,0
114.8358,-900,-870,0.3,6207,0,,0
114.8676,-900,-886,0.3,6192,0,,0
114.8999,-900,-881,0.3,6178,0,,0
114.9318,-900,-892,0.3,6164,0,,0
114.9635,-900,-892,0.3,6149,0,,0
114.9956,-900,-894,0.3,6135,0,,0
115.0276,-900,-907,0.3,6120,0,,0
115.0595,-900,-907,0.3,6106,0,,0
115.0917,-900,-918,0.3,6092,0,25.2,0
115.1398,-900,-892,0.3,6070,0,,0
115.1715,-900,-868,0.3,6056,0,,0
115.2034,-900,-888,0.4,6041,0,,0
115.2356,-900,-873,0.3,6027,0,,0
115.2676,-900,-888,0.3,6012,0,,0
115.2994,-900,-883,0.3,5998,0,,0
115.3316,-900,-890,0.3,5984,0,,0
115.3633,-900,-890,0.3,5969,0,,0
115.3955,-900,-896,0.3,5955,0,,0
115.4275,-900,-907,0.3,5940,0,,0
115.4595,-900,-907,0.3,5926,0,,0
115.4914,-900,-920,0.3,5911,0,,0
115.5234,-900,-916,0.3,5897,0,,0
115.5555,-900,-931,0.3,5883,0,,0
115.5875,-900,-915,0.3,5868,0,,0
115.6194,-900,-933,0.3,5854,0,,0
115.6514,-900,-911,0.3,5839,0,,0
115.6833,-900,-931,0.3,5825,0,,0
115.7154,-900,-903,0.3,5811,0,,0
115.7474,-900,-922,0.3,5796,0,,0
115.7793,-900,-894,0.3,5782,0,,0
115.8113,-900,-911,0.3,5767,0,,0
115.8432,-900,-885,0.3,5753,0,,0
115.8752,-900,-900,0.3,5738,0,,0
115.9074,-900,-873,0.3,5724,0,,0
115.9394,-900,-890,0.3,5710,0,,0
115.9716,-900,-868,0.3,5695,0,,0
116.0033,-900,-888,0.3,5681,0,,0
116.0354,-900,-870,0.3,5667,0,,0
116.0673,-900,-883,0.3,5652,0,,0
116.0993,-900,-875,0.3,5638,0,25.2,0
116.1471,-900,-924,0.3,5616,0,,0
116.1793,-900,-894,0.3,5602,0,,0
116.2114,-900,-911,0.3,5587,0,,0
116.2434,-900,-879,0.3,5573,0,,0
116.2753,-900,-900,0.3,5558,0,,0
116.3072,-900,-875,0.3,5544,0,,0
116.3392,-900,-890,0.3,5530,0,,0
116.3712,-900,-868,0.3,5515,0,,0
116.4036,-900,-886,0.3,5501,0,,0
116.4352,-900,-871,0.3,5487,0,,0
116.4672,-900,-885,0.3,5472,0,,0
116.4992,-900,-875,0.3,5458,0,,0
116.5312,-900,-888,0.3,5443,0,,0
116.563,-900,-888,0.3,5429,0,,0
116.5952,-900,-894,0.3,5414,0,,0
116.6272,-900,-901,0.3,5400,0,,0
116.6592,-900,-907,0.3,5385,0,,0
116.6912,-900,-916,0.3,5371,0,,0
116.7232,-900,-909,0.3,5357,0,,0
116.7551,-900,-928,0.3,5342,0,,0
116.7871,-900,-913,0.3,5328,0,,0
116.8192,-900,-930,0.3,5313,0,,0
116.8511,-900,-909,0.3,5299,0,,0
116.883,-900,-930,0.3,5285,0,,0
116.9151,-900,-905,0.3,5270,0,,0
116.9472,-900,-928,0.3,5256,0,,0
116.9791,-900,-898,0.3,5241,0,,0
117.0112,-900,-915,0.3,5227,0,,0
117.0435,-900,-885,0.3,5213,0,,0
117.0754,-900,-901,0.3,5198,0,,0
117.1075,-900,-871,0.3,5184,0,25.2,0
117.1551,-900,-928,0.3,5162,0,,0
117.1874,-900,-913,0.3,5148,0,,0
117.219,-900,-935,0.3,5133,0,,0
117.251,-900,-913,0.3,5119,0,,0
117.2828,-900,-931,0.3,5104,0,,0
117.3151,-900,-907,0.3,5090,0,,0
117.347,-900,-926,0.3,5076,0,,0
117.3789,-900,-900,0.3,5061,0,,0
117.4109,-900,-915,0.3,5047,0,,0
117.443,-900,-885,0.3,5033,0,,0
117.475,-900,-903,0.3,5018,0,,0
117.5069,-900,-870,0.3,5004,0,,0
117.5389,-900,-888,0.3,4989,0,,0
117.5709,-900,-864,0.3,4975,0,,0
117.603,-900,-885,0.3,4961,0,,0
117.635,-900,-866,0.3,4946,0,,0
117.667,-900,-886,0.3,4932,0,,0
117.6989,-900,-873,0.3,4917,0,,0
117.7309,-900,-888,0.3,4903,0,,0
117.7628,-900,-885,0.3,4888,0,,0
117.7951,-900,-894,0.3,4874,0,,0
117.8268,-900,-901,0.3,4860,0,,0
117.8587,-900,-905,0.3,4846,0,,0
117.8913,-900,-915,0.3,4831,0,,0
117.923,-900,-911,0.3,4816,0,,0
117.9549,-900,-924,0.3,4802,0,,0
117.9872,-900,-915,0.3,4788,0,,0
118.0191,-900,-933,0.3,4773,0,,0
118.0508,-900,-913,0.3,4759,0,,0
118.083,-900,-933,0.3,4744,0,,0
118.1152,-900,-909,0.3,4730,0,25.2,0
118.163,-900,-881,0.3,4708,0,,0
118.1952,-900,-894,0.3,4694,0,,0
118.2267,-900,-896,0.3,4680,0,,0
118.2591,-900,-901,0.3,4665,0,,0
118.2907,-900,-913,0.3,4652,0,,0
118.3228,-900,-905,0.3,4636,0,,0
118.3546,-900,-924,0.3,4623,0,,0
118.3867,-900,-915,0.3,4608,0,,0
118.4188,-900,-935,0.3,4594,0,,0
118.4509,-900,-916,0.3,4579,0,,0
118.4829,-900,-935,0.3,4564,0,,0
118.5149,-900,-909,0.3,4550,0,,0
118.5464,-900,-930,0.3,4536,0,,0
118.5785,-900,-901,0.3,4522,0,,0
118.6107,-900,-918,0.3,4507,0,,0
118.6425,-900,-894,0.3,4493,0,,0
118.6745,-900,-905,0.3,4479,0,,0
118.7067,-900,-879,0.3,4464,0,,0
118.7387,-900,-896,0.3,4450,0,,0
118.7706,-900,-870,0.3,4436,0,,0
118.8027,-900,-888,0.3,4421,0,,0
118.8346,-900,-868,0.3,4406,0,,0
118.8664,-900,-886,0.3,4392,0,,0
118.8986,-900,-873,0.3,4378,0,,0
118.9306,-900,-888,0.3,4364,0,,0
118.9627,-900,-881,0.3,4349,0,,0
118.9948,-900,-890,0.3,4334,0,,0
119.0267,-900,-894,0.3,4320,0,,0
119.0589,-900,-898,0.3,4305,0,,0
119.0907,-900,-909,0.3,4291,0,,0
119.1228,-900,-911,0.3,4276,0,25.2,0
119.1705,-900,-870,0.3,4255,0,,0
119.2026,-900,-888,0.3,4241,0,,0
119.2344,-900,-868,0.3,4227,0,,0
119.2665,-900,-888,0.3,4212,0,,0
119.2987,-900,-871,0.3,4198,0,,0
119.3307,-900,-886,0.3,4183,0,,0
119.3625,-900,-881,0.3,4169,0,,0
119.3942,-900,-894,0.3,4154,0,,0
119.4264,-900,-896,0.3,4140,0,,0
119.4582,-900,-900,0.3,4126,0,,0
119.4902,-900,-911,0.3,4111,0,,0
119.5222,-900,-905,0.3,4097,0,,0
119.5543,-900,-920,0.3,4082,0,,0
119.5864,-900,-915,0.3,4068,0,,0
119.6187,-900,-931,0.3,4054,0,,0
119.6506,-900,-913,0.3,4039,0,,0
119.6822,-900,-933,0.3,4025,0,,0
119.7143,-900,-909,0.3,4010,0,,0
119.7461,-900,-930,0.3,3996,0,,0
119.7782,-900,-901,0.3,3982,0,,0
119.8102,-900,-922,0.3,3967,0,,0
119.8421,-900,-894,0.3,3953,0,,0
119.8741,-900,-907,0.3,3938,0,,0
119.9063,-900,-879,0.3,3924,0,,0
119.9386,-900,-896,0.3,3910,0,,0
119.9704,-900,-871,0.3,3895,0,,0
120.0023,-900,-888,0.3,3881,0,,0
120.0343,-900,-868,0.3,3866,0,,0
120.0663,-900,-885,0.3,3852,0,,0
120.0985,-900,-870,0.3,3838,0,,0
120.1305,-900,-885,0.3,3823,0,25.2,0
120.1782,-900,-905,0.3,3802,0,,0
120.2103,-900,-922,0.3,3787,0,,0
120.2424,-900,-892,0.3,3773,0,,0
120.2742,-900,-909,0.3,3758,0,,0
120.3064,-900,-881,0.3,3744,0,,0
120.3383,-900,-898,0.3,3729,0,,0
120.3703,-900,-871,0.3,3715,0,,0
120.4023,-900,-886,0.3,3701,0,,0
120.4342,-900,-866,0.3,3686,0,,0
120.4662,-900,-885,0.3,3672,0,,0
120.4982,-900,-871,0.3,3658,0,,0
120.5302,-900,-888,0.3,3643,0,,0
120.562,-900,-881,0.3,3629,0,,0
120.594,-900,-892,0.3,3614,0,,0
120.6259,-900,-892,0.3,3600,0,,0
120.6579,-900,-900,0.3,3585,0,,0
120.6899,-900,-905,0.3,3571,0,,0
120.7219,-900,-905,0.3,3557,0,,0
120.7539,-900,-918,0.3,3542,0,,0
120.7858,-900,-911,0.3,3528,0,,0
120.8179,-900,-930,0.3,3513,0,,0
120.8499,-900,-913,0.3,3499,0,,0
120.8819,-900,-933,0.3,3485,0,,0
120.9139,-900,-911,0.3,3470,0,,0
120.9461,-900,-931,0.3,3456,0,,0
120.9781,-900,-903,0.3,3441,0,,0
121.0101,-900,-922,0.3,3427,0,,0
121.0421,-900,-896,0.3,3413,0,,0
121.0741,-900,-907,0.3,3398,0,,0
121.1065,-900,-879,0.3,3384,0,,0
121.1381,-900,-900,0.3,3369,0,25.2,0
121.186,-900,-915,0.3,3348,0,,0
121.2183,-900,-928,0.3,3333,0,,0
121.2501,-900,-916,0.3,3319,0,,0
121.2821,-900,-935,0.3,3304,0,,0
121.314,-900,-915,0.3,3290,0,,0
121.3459,-900,-933,0.3,3276,0,,0
121.3777,-900,-907,0.3,3261,0,,0
121.41,-900,-926,0.3,3247,0,,0
121.4421,-900,-894,0.3,3232,0,,0
121.474,-900,-913,0.3,3218,0,,0
121.506,-900,-885,0.3,3204,0,,0
121.5381,-900,-900,0.3,3189,0,,0
121.57,-900,-875,0.3,3175,0,,0
121.602,-900,-890,0.3,3160,0,,0
121.6344,-900,-870,0.3,3146,0,,0
121.666,-900,-888,0.3,3132,0,,0
121.6979,-900,-870,0.3,3117,0,,0
121.73,-900,-886,0.3,3103,0,,0
121.7619,-900,-877,0.3,3088,0,,0
121.794,-900,-888,0.3,3074,0,,0
121.8259,-900,-886,0.3,3060,0,,0
121.8579,-900,-896,0.3,3045,0,,0
121.8901,-900,-901,0.3,3031,0,,0
121.922,-900,-901,0.3,3016,0,,0
121.9538,-900,-915,0.3,3002,0,,0
121.9859,-900,-913,0.3,2987,0,,0
122.0179,-900,-928,0.3,2973,0,,0
122.0499,-900,-909,0.3,2959,0,,0
122.0819,-900,-931,0.3,2944,0,,0
122.1143,-900,-909,0.3,2930,0,,0
122.1458,-900,-931,0.3,2915,0,25.2,0
122.194,-900,-890,0.3,2894,0,,0
122.226,-900,-886,0.3,2880,0,,0
122.2582,-900,-894,0.3,2865,0,,0
122.2901,-900,-901,0.3,2851,0,,0
122.3218,-900,-905,0.3,2836,0,,0
122.3538,-900,-916,0.3,2822,0,,0
122.3856,-900,-911,0.3,2807,0,,0
122.4176,-900,-930,0.3,2793,0,,0
122.4496,-900,-915,0.3,2779,0,,0
122.4817,-900,-935,0.3,2764,0,,0
122.5137,-900,-915,0.3,2750,0,,0
122.5458,-900,-930,0.3,2735,0,,0
122.5777,-900,-909,0.3,2721,0,,0
122.6096,-900,-928,0.3,2707,0,,0
122.6415,-900,-898,0.3,2692,0,,0
122.6738,-900,-915,0.3,2678,0,,0
122.7057,-900,-886,0.3,2663,0,,0
122.7376,-900,-905,0.3,2649,0,,0
122.7694,-900,-873,0.3,2635,0,,0
122.8017,-900,-892,0.3,2620,0,,0
122.8337,-900,-868,0.3,2606,0,,0
122.8653,-900,-885,0.3,2591,0,,0
122.8976,-900,-868,0.3,2577,0,,0
122.9296,-900,-885,0.3,2562,0,,0
122.962,-900,-873,0.3,2548,0,,0
122.9938,-900,-886,0.3,2534,0,,0
123.0258,-900,-881,0.3,2519,0,,0
123.0576,-900,-894,0.3,2505,0,,0
123.0896,-900,-898,0.3,2491,0,,0
123.1216,-900,-903,0.3,2476,0,,0
123.1536,-900,-916,0.3,2462,0,25.2,0
123.2015,-900,-892,0.3,2440,0,,0
123.2339,-900,-870,0.3,2426,0,,0
123.2656,-900,-888,0.3,2411,0,,0
123.2976,-900,-871,0.3,2397,0,,0
123.3296,-900,-886,0.3,2382,0,,0
123.3616,-900,-873,0.3,2368,0,,0
123.3933,-900,-886,0.3,2354,0,,0
123.4256,-900,-885,0.3,2339,0,,0
123.4575,-900,-892,0.3,2325,0,,0
123.4896,-900,-898,0.3,2310,0,,0
123.5218,-900,-901,0.3,2296,0,,0
123.5537,-900,-913,0.3,2282,0,,0
123.5854,-900,-913,0.3,2267,0,,0
123.6173,-900,-926,0.3,2253,0,,0
123.6495,-900,-911,0.3,2238,0,,0
123.6813,-900,-931,0.3,2224,0,,0
123.7135,-900,-911,0.3,2210,0,,0
123.7454,-900,-933,0.3,2195,0,,0
123.7772,-900,-909,0.3,2181,0,,0
123.8094,-900,-930,0.3,2166,0,,0
123.8412,-900,-903,0.3,2152,0,,0
123.873,-900,-920,0.3,2137,0,,0
123.9054,-900,-885,0.3,2123,0,,0
123.9374,-900,-905,0.3,2109,0,,0
123.9694,-900,-875,0.3,2094,0,,0
124.0014,-900,-894,0.3,2080,0,,0
124.0334,-900,-868,0.3,2066,0,,0
124.0654,-900,-890,0.3,2051,0,,0
124.0974,-900,-866,0.3,2037,0,,0
124.1296,-900,-885,0.3,2022,0,,0
124.1616,-900,-873,0.3,2008,0,25.2,0
124.2095,-900,-930,0.3,1986,0,,0
124.2416,-900,-900,0.3,1972,0,,0
124.2733,-900,-918,0.3,1957,0,,0
124.3053,-900,-888,0.3,1943,0,,0
124.3374,-900,-907,0.3,1929,0,,0
124.369,-900,-877,0.3,1914,0,,0
124.4011,-900,-896,0.3,1900,0,,0
124.4331,-900,-871,0.3,1885,0,,0
124.465,-900,-890,0.3,1871,0,,0
124.497,-900,-868,0.3,1857,0,,0
124.529,-900,-885,0.3,1842,0,,0
124.5611,-900,-870,0.3,1828,0,,0
124.593,-900,-888,0.3,1813,0,,0
124.6251,-900,-879,0.3,1799,0,,0
124.657,-900,-892,0.3,1785,0,,0
124.689,-900,-894,0.3,1770,0,,0
124.721,-900,-900,0.3,1756,0,,0
124.7531,-900,-907,0.3,1741,0,,0
124.785,-900,-909,0.3,1727,0,,0
124.817,-900,-922,0.3,1712,0,,0
124.849,-900,-915,0.3,1698,0,,0
124.8811,-900,-933,0.3,1684,0,,0
124.9133,-900,-913,0.3,1669,0,,0
124.9453,-900,-933,0.4,1655,0,,0
124.9774,-900,-911,0.3,1640,0,,0
125.0093,-900,-928,0.3,1626,0,,0
125.0412,-900,-901,0.3,1612,0,,0
125.0732,-900,-920,0.3,1597,0,,0
125.1691,0,-423,0.0,1560,0,25.3,0
125.2172,0,-1,0.0,1557,0,,0
125.2492,0,0,0.0,1557,0,,0
125.2811,0,0,0.0,1557,0,,0
125.3134,0,0,0.0,1557,0,,0
125.3451,0,0,0.0,1557,0,,0
125.3769,0,0,0.0,1557,0,,0
125.4089,0,0,0.0,1557,0,,0
125.4409,0,0,0.0,1557,0,,0
125.4728,0,0,0.0,1557,0,,0
125.5049,0,0,0.0,1557,0,,0
125.5368,0,0,0.0,1557,0,,0
125.5688,0,0,0.0,1557,0,,0
125.6011,0,0,0.0,1557,0,,0
125.633,0,0,0.0,1557,0,,0
125.6651,0,0,0.0,1557,0,,0
125.697,0,0,0.0,1557,0,,0
125.729,0,0,0.0,1557,0,,0
125.7612,0,0,0.0,1557,0,,0
125.793,0,1,0.0,1557,0,,0
125.825,0,0,0.0,1557,0,,0
125.857,0,0,0.0,1557,0,,0
125.8889,0,0,0.0,1557,0,,0
125.921,0,0,0.0,1557,0,,0
125.9529,0,0,0.0,1557,0,,0
125.985,0,0,0.0,1557,0,,0
126.0169,0,0,0.0,1557,0,,0
126.0492,0,0,0.0,1557,0,,0
126.0815,0,0,0.0,1557,0,,0
126.113,0,0,0.0,1557,0,,0
126.1455,0,0,0.0,1557,0,,0
126.1769,0,0,0.0,1557,0,25.3,0
126.2249,0,0,0.0,1557,0,,0
126.257,0,0,0.0,1557,0,,0
126.2889,0,0,0.0,1557,0,,0
126.3208,0,0,0.0,1557,0,,0
126.353,0,0,0.0,1557,0,,0
126.3849,0,0,0.0,1557,0,,0
126.4169,0,0,0.0,1557,0,,0
126.4488,0,0,0.0,1557,0,,0
126.4808,0,0,0.0,1557,0,,0
126.5128,0,0,0.0,1557,0,,0
126.5449,0,0,0.0,1557,0,,0
126.5771,0,0,0.0,1557,0,,0
126.6088,0,0,0.0,1557,0,,0
126.6408,0,0,0.0,1557,0,,0
126.6728,0,0,0.0,1557,0,,0
126.7052,0,0,0.0,1557,0,,0
