host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787885425.107803,1079,253251711,278.75,274,288,2036.19,2034.09,65
1787885425.307902,1080,253271627,279.75,276,285,2037.09,2034.63,65
1787885425.3079147,1081,253291707,279.56,274,284,2035.88,2032.91,65
1787885425.3079436,1082,253311675,280.38,276,290,2034.78,2032.84,65
1787885425.3079493,1083,253331715,278.72,273,284,2034.94,2033.63,65
1787885425.307955,1084,253351648,279.56,272,285,2035.91,2034.59,65
1787885425.3079603,1085,253371690,280.44,275,289,2036.19,2033.5,65
1787885425.3079655,1086,253391700,278.69,272,288,2036.75,2035.0,65
1787885425.3079703,1087,253411709,278.78,273,287,2036.03,2033.72,65
1787885425.307975,1088,253431640,279.19,274,286,2036.0,2034.31,65
1787885425.3079844,1089,253451686,279.44,270,285,2036.34,2034.59,65
1787885425.5080912,1090,253471660,278.31,274,288,2036.72,2033.53,65
1787885425.5081024,1091,253491700,279.63,275,286,2036.31,2033.81,65
1787885425.5081077,1092,253511707,278.47,274,285,2035.47,2033.84,65
1787885425.5081134,1093,253531642,279.63,273,286,2036.16,2034.34,65
1787885425.5081189,1094,253551677,279.09,273,284,2035.25,2033.38,65
1787885425.5081239,1095,253571680,279.06,273,288,2035.84,2034.19,65
1787885425.5081291,1096,253591671,279.5,272,286,2034.47,2031.19,65
1787885425.5081336,1097,253611648,279.16,275,286,2035.84,2032.47,65
1787885425.5081384,1098,253631663,279.47,273,285,2034.69,2032.28,65
1787885425.5081666,1099,253651717,279.34,273,285,2035.66,2032.75,65
1787885425.708262,1100,253671646,278.5,273,285,2034.59,2033.13,65
1787885425.7082715,1101,253691664,278.5,273,285,2035.94,2034.84,65
1787885425.708277,1102,253711683,277.91,273,284,2035.63,2033.66,65
1787885425.7082818,1103,253731720,278.5,274,285,2035.41,2033.16,65
1787885425.7082872,1104,253751723,277.44,273,283,2034.41,2033.0,65
1787885425.7082927,1105,253771652,278.25,272,284,2035.47,2033.69,65
1787885425.7082977,1106,253791646,277.06,270,290,2035.38,2033.22,65
1787885425.7083023,1107,253811681,277.84,273,285,2033.94,2033.47,65
1787885425.7083073,1108,253831709,278.0,273,283,2036.31,2032.81,65
1787885425.7083123,1109,253851709,278.09,273,288,2034.84,2031.53,65
1787885425.908399,1110,253871649,278.72,273,286,2034.66,2034.41,65
1787885425.9084067,1111,253891666,277.56,272,285,2035.13,2033.19,65
1787885425.9084122,1112,253911692,277.22,272,283,2035.94,2032.94,65
1787885425.908417,1113,253931707,278.13,269,286,2035.34,2033.44,65
1787885425.9084353,1114,253951678,277.69,270,286,2034.63,2033.44,65
1787885425.9084406,1115,253971652,277.81,273,283,2035.41,2033.53,65
1787885425.9084454,1116,253991674,277.31,271,283,2035.06,2033.09,65
1787885425.90845,1117,254011728,277.63,268,284,2035.81,2032.84,65
1787885425.908455,1118,254031679,277.25,273,286,2034.56,2032.22,65
1787885425.9084592,1119,254051672,278.22,272,288,2036.34,2033.16,65
1787885426.1085486,1120,254071681,277.06,272,284,2035.22,2033.06,65
1787885426.1085567,1121,254091670,277.56,273,285,2036.53,2033.31,65
1787885426.1085622,1122,254111698,278.5,272,287,2035.81,2033.41,65
1787885426.1085677,1123,254131728,278.59,275,286,2037.34,2033.56,65
1787885426.108573,1124,254151631,277.97,273,285,2035.84,2034.56,65
1787885426.1085777,1125,254171704,278.69,272,288,2035.41,2033.81,65
1787885426.1085942,1126,254191661,277.81,272,285,2035.56,2033.59,65
1787885426.108599,1127,254211685,277.81,272,285,2035.66,2033.09,65
1787885426.1086037,1128,254231689,278.06,273,285,2035.34,2033.38,65
1787885426.1086082,1129,254251729,278.38,272,282,2037.03,2035.0,65
1787885426.3087013,1130,254271692,278.09,275,284,2035.88,2034.31,65
1787885426.3087099,1131,254291673,278.47,274,285,2036.53,2033.63,65
1787885426.3087153,1132,254311700,278.72,269,286,2035.66,2033.31,65
1787885426.3087206,1133,254331655,278.38,273,287,2036.16,2033.56,65
1787885426.3087258,1134,254351688,278.81,274,289,2037.28,2034.16,65
1787885426.3087306,1135,254371660,278.28,273,285,2037.28,2034.03,65
1787885426.3087354,1136,254391671,278.19,273,285,2036.41,2032.75,65
1787885426.3087401,1137,254411713,279.09,273,286,2035.84,2033.03,65
1787885426.308745,1138,254431667,277.94,266,284,2037.75,2034.59,65
1787885426.3087497,1139,254451647,277.84,272,284,2035.22,2033.91,65
1787885426.5088534,1140,254471668,277.84,273,286,2036.5,2034.25,65
1787885426.5088654,1141,254491645,278.25,273,288,2035.13,2034.47,65
1787885426.5088704,1142,254511671,277.72,274,284,2036.75,2033.84,65
1787885426.508876,1143,254531693,277.75,272,283,2036.0,2033.63,65
1787885426.5088816,1144,254551666,278.19,269,286,2035.72,2034.31,65
1787885426.508887,1145,254571723,277.97,270,288,2035.53,2033.53,65
1787885426.5088928,1146,254591721,277.75,273,287,2035.41,2033.66,65
1787885426.5089207,1147,254611674,277.0,272,282,2035.28,2033.34,65
1787885426.5089254,1148,254631665,277.91,270,286,2035.06,2033.13,65
1787885426.5089302,1149,254651719,275.5,272,281,2035.84,2031.94,65
1787885426.709031,1150,254671693,277.66,271,283,2033.81,2033.22,65
1787885426.70904,1151,254691729,277.91,270,285,2034.41,2032.97,65
1787885426.709045,1152,254711661,276.44,270,282,2033.59,2033.34,65
1787885426.7090504,1153,254731709,276.09,270,286,2035.5,2033.41,65
1787885426.7090552,1154,254751716,277.25,269,284,2035.63,2033.84,65
1787885426.7090602,1155,254771717,276.97,272,285,2035.22,2032.97,65
1787885426.709065,1156,254791670,276.78,272,283,2034.72,2033.16,65
1787885426.7090693,1157,254811685,276.94,273,283,2034.25,2033.0,65
1787885426.7090743,1158,254831683,277.63,272,285,2034.34,2033.19,65
1787885426.7090788,1159,254851632,277.22,272,284,2035.19,2034.13,65
1787885426.9091735,1160,254871647,276.59,270,285,2034.72,2032.31,65
1787885426.909181,1161,254891687,278.22,272,288,2034.75,2034.09,65
1787885426.9092135,1162,254911682,276.22,272,283,2035.31,2034.19,65
1787885426.9092233,1163,254931707,276.72,271,283,2036.16,2034.03,65
1787885426.9092283,1164,254951646,276.63,269,284,2034.06,2032.78,65
1787885426.909233,1165,254971697,276.75,272,284,2034.84,2033.72,65
1787885426.9092379,1166,254991703,276.88,271,284,2035.25,2033.66,65
1787885426.9092424,1167,255011704,276.47,270,285,2035.53,2032.69,65
1787885426.9092472,1168,255031647,277.59,273,286,2036.5,2031.69,65
1787885426.9092517,1169,255051666,278.53,272,284,2034.72,2033.63,65
1787885427.1093352,1170,255071681,276.72,270,284,2035.31,2033.53,65
1787885427.1093435,1171,255091661,277.94,270,284,2035.19,2034.5,65
1787885427.1093485,1172,255111669,278.84,273,284,2036.06,2033.94,65
1787885427.1093535,1173,255131678,276.78,270,282,2034.91,2034.22,65
1787885427.1093583,1174,255151644,277.34,270,282,2036.84,2033.47,65
1787885427.1093636,1175,255171675,277.47,272,285,2036.19,2034.09,65
1787885427.1093683,1176,255191701,278.0,272,284,2035.59,2034.16,65
1787885427.109373,1177,255211669,276.78,270,285,2035.88,2033.13,65
1787885427.1093931,1178,255231703,276.69,271,285,2035.94,2033.97,65
1787885427.1093981,1179,255251672,276.28,268,282,2035.38,2034.09,65
1787885427.3094203,1180,255271679,277.06,271,283,2037.28,2033.84,65
1787885427.3094277,1181,255291704,278.25,272,286,2034.34,2033.44,65
1787885427.3094325,1182,255311682,276.88,271,282,2036.28,2033.63,65
1787885427.3094375,1183,255331708,276.97,272,284,2035.53,2033.81,65
1787885427.3094428,1184,255351654,276.81,270,285,2036.09,2035.09,65
1787885427.3094475,1185,255371705,276.91,270,284,2036.28,2033.66,65
1787885427.3094525,1186,255391664,277.06,273,284,2035.34,2034.88,65
1787885427.3094573,1187,255411700,276.88,267,285,2035.88,2033.75,65
1787885427.309462,1188,255431637,277.5,272,284,2035.88,2034.41,65
1787885427.3094668,1189,255451641,277.19,270,284,2036.97,2034.28,65
1787885427.3094716,1190,255471671,277.03,272,283,2035.88,2032.59,65
1787885427.5095675,1191,255491667,277.13,271,285,2035.53,2034.56,65
1787885427.509579,1192,255511714,276.09,270,285,2035.94,2033.75,65
1787885427.5095844,1193,255531704,277.94,270,285,2035.91,2033.91,65
1787885427.50961,1194,255551646,277.03,270,284,2036.31,2035.81,65
1787885427.5096154,1195,255571678,277.22,273,283,2036.72,2034.81,65
1787885427.5096207,1196,255591651,276.47,270,285,2035.56,2033.69,65
1787885427.5096262,1197,255611669,275.91,270,284,2034.84,2031.91,65
1787885427.509631,1198,255631710,276.38,270,283,2035.19,2032.63,65
1787885427.509641,1199,255651656,276.22,270,284,2034.44,2032.84,65
1787885427.509646,1200,255671653,276.34,269,283,2036.31,2033.5,65
1787885427.7097387,1201,255691657,275.88,269,284,2035.72,2033.69,65
1787885427.7097473,1202,255711706,275.63,269,282,2035.63,2032.44,65
1787885427.709752,1203,255731662,274.59,270,282,2035.0,2033.13,65
1787885427.7097573,1204,255751664,276.25,268,284,2036.13,2033.06,65
1787885427.7097628,1205,255771686,275.72,270,283,2033.91,2032.38,65
1787885427.7097793,1206,255791721,275.44,271,282,2034.81,2035.38,65
1787885427.709785,1207,255811670,275.81,272,284,2035.84,2032.97,65
1787885427.7097895,1208,255831663,276.56,273,283,2035.09,2034.22,65
1787885427.7097943,1209,255851694,274.97,269,281,2035.69,2033.25,65
1787885427.709814,1210,255871707,276.16,273,281,2035.0,2033.59,65
1787885427.9098992,1211,255891633,275.19,270,282,2035.84,2033.13,65
1787885427.9099066,1212,255911725,274.84,268,283,2035.47,2033.94,65
1787885427.909912,1213,255936379,276.59,271,284,2036.81,2034.53,193
1787885427.9099174,1214,255954686,275.28,269,283,2034.69,2032.06,65
1787885427.9099224,1215,255972894,276.72,272,282,2035.13,2034.13,65
1787885427.909927,1216,255991687,275.56,268,283,2036.13,2032.28,65
1787885427.9099321,1217,256011731,274.94,270,281,2035.66,2032.5,65
1787885427.9099367,1218,256031671,276.13,270,287,2035.22,2034.47,65
1787885427.9099412,1219,256051708,275.81,266,283,2035.03,2033.09,65
1787885427.909946,1220,256071688,275.59,269,283,2036.38,2034.53,65
1787885428.1100285,1221,256091643,276.59,270,288,2035.34,2033.25,65
1787885428.1100368,1222,256111669,275.19,269,282,2034.97,2033.78,65
1787885428.1100419,1223,256131677,275.78,269,282,2035.56,2032.88,65
1787885428.1100469,1224,256151702,276.34,270,288,2034.69,2034.41,65
1787885428.1100519,1225,256171708,276.47,270,287,2035.25,2034.5,65
1787885428.1100712,1226,256191666,276.63,272,283,2036.0,2033.38,65
1787885428.1100762,1227,256211687,276.22,267,284,2036.63,2033.81,65
1787885428.1100805,1228,256231705,276.59,272,283,2036.31,2033.41,65
1787885428.1100855,1229,256251635,275.28,269,285,2035.63,2033.47,65
1787885428.1100898,1230,256271670,276.0,269,283,2035.5,2034.25,65
1787885428.3101726,1231,256291656,276.69,271,284,2036.84,2035.31,65
1787885428.31018,1232,256311692,276.09,270,284,2036.03,2034.03,65
1787885428.3101847,1233,256331642,275.88,270,282,2036.03,2033.97,65
1787885428.3101895,1234,256351703,275.97,270,283,2035.06,2032.97,65
1787885428.3102038,1235,256371679,276.66,270,283,2036.34,2033.81,65
1787885428.310209,1236,256391694,276.5,269,284,2036.22,2034.31,65
1787885428.3102138,1237,256411712,275.31,270,281,2034.84,2034.75,65
1787885428.3102186,1238,256431630,276.53,269,282,2035.97,2034.5,65
1787885428.310223,1239,256451682,275.41,269,282,2036.22,2033.59,65
1787885428.3102276,1240,256471633,274.81,269,284,2036.44,2034.5,65
1787885428.510325,1241,256491721,275.84,269,284,2036.56,2032.94,65
1787885428.5103567,1242,256511664,276.81,270,286,2036.44,2033.88,65
1787885428.5103621,1243,256531678,274.59,269,284,2036.31,2034.19,65
1787885428.5103672,1244,256551714,275.91,270,283,2035.38,2033.41,65
1787885428.5103855,1245,256571678,276.28,273,285,2036.63,2034.81,65
1787885428.5103903,1246,256591659,274.13,268,281,2036.13,2033.5,65
1787885428.5103953,1247,256611696,275.03,269,280,2035.5,2033.56,65
1787885428.5104,1248,256631647,275.06,267,283,2035.59,2034.31,65
1787885428.5104048,1249,256651692,274.44,266,282,2035.22,2032.66,65
1787885428.5104094,1250,256671657,274.81,268,285,2034.94,2033.47,65
1787885428.710498,1251,256691704,275.06,268,282,2034.81,2033.19,65
1787885428.7105062,1252,256711646,274.75,268,282,2035.19,2032.84,65
1787885428.7105107,1253,256731666,274.25,269,284,2036.16,2033.19,65
1787885428.710516,1254,256751719,274.91,269,283,2036.34,2033.84,65
1787885428.710521,1255,256771678,275.5,269,284,2034.69,2033.22,65
1787885428.710526,1256,256791676,274.84,269,282,2034.59,2033.91,65
1787885428.7105308,1257,256811718,274.75,269,281,2034.81,2032.59,65
1787885428.7105484,1258,256831727,273.63,268,282,2035.63,2032.56,65
1787885428.7105534,1259,256851678,275.0,269,281,2035.0,2032.75,65
1787885428.7105582,1260,256871716,274.84,269,282,2034.78,2034.09,65
1787885428.9106398,1261,256891651,275.72,270,282,2035.06,2033.59,65
1787885428.9106467,1262,256911677,275.94,269,284,2035.19,2033.66,65
1787885428.9106517,1263,256931669,273.94,268,283,2035.22,2034.41,65
1787885428.9106567,1264,256951667,273.81,268,283,2035.75,2033.63,65
1787885428.9106617,1265,256971687,274.91,268,284,2036.41,2033.66,65
1787885428.9106662,1266,256991684,272.78,267,281,2034.94,2032.66,65
1787885428.910671,1267,257011663,275.5,268,283,2034.53,2033.0,65
1787885428.910676,1268,257031669,274.78,268,281,2034.78,2033.16,65
1787885428.9106805,1269,257051674,274.19,269,281,2033.97,2033.09,65
1787885428.910695,1270,257071695,274.53,267,282,2035.69,2034.34,65
1787885429.1107876,1271,257091683,275.31,270,285,2037.22,2033.19,65
1787885429.1107953,1272,257111657,274.19,270,284,2037.19,2033.94,65
1787885429.1108,1273,257131736,275.09,268,283,2036.09,2033.38,65
1787885429.110824,1274,257151669,276.31,267,282,2035.69,2032.75,65
1787885429.1108289,1275,257171708,274.16,269,280,2036.09,2033.34,65
1787885429.1108336,1276,257191650,275.63,270,282,2036.28,2034.66,65
1787885429.1108384,1277,257211671,274.5,268,281,2036.69,2033.53,65
1787885429.110843,1278,257231676,273.84,269,282,2036.38,2034.34,65
1787885429.1108475,1279,257251683,274.56,269,280,2034.75,2032.78,65
1787885429.1108527,1280,257271667,275.34,266,283,2037.0,2033.94,65
1787885429.311064,1281,257291718,274.78,268,282,2036.91,2033.47,65
1787885429.3110723,1282,257311693,274.22,268,281,2035.97,2034.28,65
1787885429.311077,1283,257331698,274.16,268,282,2036.97,2033.78,65
1787885429.311082,1284,257351719,275.41,270,281,2035.56,2034.06,65
1787885429.311087,1285,257371683,274.13,269,282,2034.59,2034.09,65
1787885429.3110914,1286,257391710,274.59,267,281,2035.91,2034.66,65
1787885429.3110964,1287,257411663,275.06,269,280,2037.16,2034.41,65
1787885429.3111007,1288,257431711,274.41,270,281,2035.63,2034.16,65
1787885429.3111053,1289,257451665,275.63,269,283,2035.34,2033.94,65
1787885429.3111236,1290,257471693,274.72,269,285,2035.84,2034.06,65
1787885429.5112205,1291,257491651,274.34,267,281,2034.91,2033.94,65
1787885429.5112314,1292,257511667,274.66,270,281,2034.72,2034.09,65
1787885429.5112371,1293,257531691,273.44,269,280,2035.0,2034.44,65
1787885429.511243,1294,257551702,273.0,267,282,2035.03,2033.97,65
1787885429.5112484,1295,257571651,275.25,267,282,2035.63,2033.56,65
1787885429.5112538,1296,257591666,274.03,267,282,2035.53,2032.31,65
1787885429.5112593,1297,257611663,273.94,268,282,2035.47,2034.47,65
1787885429.511264,1298,257631679,274.44,268,282,2034.91,2032.5,65
1787885429.511269,1299,257651691,273.31,267,281,2034.91,2032.97,65
1787885429.5112736,1300,257671647,273.59,268,281,2034.66,2031.75,65
1787885429.7113624,1301,257691662,274.0,267,280,2035.38,2032.66,65
1787885429.7113702,1302,257711657,273.38,269,281,2035.81,2033.25,65
1787885429.711375,1303,257731661,272.97,268,281,2034.47,2034.34,65
1787885429.7113802,1304,257751674,273.53,266,280,2034.31,2034.31,65
1787885429.711385,1305,257771690,274.16,268,281,2035.69,2034.0,65
1787885429.7114122,1306,257791717,272.78,268,280,2035.13,2033.59,65
1787885429.7114172,1307,257811665,273.88,269,279,2034.94,2032.03,65
1787885429.7114258,1308,257831714,274.38,268,278,2034.78,2032.97,65
1787885429.7114305,1309,257851636,274.94,270,282,2035.56,2032.91,65
1787885429.711435,1310,257871628,273.31,268,280,2034.75,2032.78,65
1787885429.9115164,1311,257891660,273.63,268,282,2034.56,2032.47,65
1787885429.9115233,1312,257911669,274.06,266,280,2036.09,2032.56,65
1787885429.911528,1313,257931713,274.13,269,285,2034.97,2034.06,65
1787885429.911533,1314,257951671,274.38,269,281,2035.34,2033.19,65
1787885429.9115376,1315,257971669,273.56,268,282,2034.44,2033.66,65
1787885429.9115424,1316,257991722,273.5,269,282,2035.06,2032.44,65
1787885429.9115477,1317,258011705,273.44,268,278,2034.38,2032.94,65
1787885429.9115522,1318,258031706,272.72,269,280,2035.75,2032.72,65
1787885429.911557,1319,258051679,272.09,266,285,2034.56,2033.28,65
1787885429.9115615,1320,258071708,273.63,269,281,2035.78,2032.84,65
1787885430.1116543,1321,258091660,274.0,269,280,2036.28,2034.41,65
1787885430.111662,1322,258111683,273.75,269,281,2035.13,2033.56,65
1787885430.1116664,1323,258131720,272.78,266,281,2036.25,2034.5,65
1787885430.1116714,1324,258151685,273.16,269,281,2036.31,2033.44,65
1787885430.1116762,1325,258171643,273.69,268,280,2035.47,2033.41,65
1787885430.1116812,1326,258191653,274.06,269,282,2034.81,2033.63,65
1787885430.1116862,1327,258211672,274.38,269,284,2036.09,2033.16,65
1787885430.1116908,1328,258231701,274.31,270,280,2036.84,2033.31,65
1787885430.1116955,1329,258251680,274.97,269,282,2034.94,2034.53,65
1787885430.1117005,1330,258271699,274.53,268,282,2037.41,2034.53,65
1787885430.3117926,1331,258291667,273.47,266,280,2036.25,2033.47,65
1787885430.3118,1332,258311662,274.13,267,281,2036.0,2034.16,65
1787885430.3118052,1333,258331682,273.47,268,283,2035.19,2032.56,65
1787885430.3118105,1334,258351655,273.25,268,280,2036.31,2035.03,65
1787885430.3118157,1335,258371678,273.28,269,280,2036.03,2033.84,65
1787885430.3118205,1336,258391710,273.25,268,280,2034.94,2033.56,65
1787885430.3118403,1337,258411681,273.53,269,282,2035.94,2032.81,65
1787885430.311845,1338,258431707,273.47,266,283,2035.44,2034.47,65
1787885430.3118498,1339,258451663,273.03,269,282,2034.16,2033.53,65
1787885430.3118544,1340,258471706,274.56,268,283,2037.03,2034.31,65
1787885430.5119603,1341,258491676,272.84,268,280,2035.53,2033.06,65
