t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
282.1415,3000,2970,0.9,1390351,0,,3000,2968,0.8,1391805,0,,0,0
282.2054,3000,3015,0.9,1390446,0,,3000,3050,0.8,1391901,0,,0,0
282.2694,3000,3003,0.9,1390543,0,,3000,3033,0.7,1391997,0,,0,0
282.3334,3000,3013,0.9,1390639,0,,3000,2977,0.8,1392093,0,,0,0
282.3974,3000,2998,1.0,1390735,0,,3000,2973,0.8,1392189,0,,0,0
282.4613,3000,2968,0.9,1390831,0,,3000,2968,0.8,1392285,0,,0,0
282.5253,3000,3024,0.9,1390927,0,,3000,3050,0.8,1392381,0,,0,0
282.5893,3000,2996,0.9,1391023,0,,3000,3037,0.8,1392477,0,,0,0
282.6532,3000,3013,0.9,1391119,0,,3000,2975,0.8,1392573,0,,0,0
282.7172,3000,2996,0.9,1391215,0,,3000,2973,0.8,1392669,0,,0,0
282.7812,3000,2968,0.9,1391311,0,,3000,2968,0.8,1392765,0,,0,0
282.8452,3000,3018,0.9,1391407,0,,3000,3048,0.8,1392861,0,,0,0
282.9092,3000,3003,1.0,1391503,0,,3000,3031,0.8,1392957,0,,0,0
282.9733,3000,3011,0.9,1391599,0,27.4,3000,2973,0.8,1393053,0,28.0,0,0
283.0691,3000,2998,1.0,1391743,0,,3000,3031,0.8,1393197,0,,0,0
283.1331,3000,3013,0.9,1391839,0,,3000,2977,0.8,1393293,0,,0,0
283.1971,3000,2988,0.9,1391935,0,,3000,2970,0.8,1393389,0,,0,0
283.261,3000,2977,0.9,1392031,0,,3000,2975,0.8,1393485,0,,0,0
283.325,3000,3026,0.9,1392127,0,,3000,3052,0.8,1393581,0,,0,0
283.389,3000,2998,0.9,1392223,0,,3000,3033,0.8,1393677,0,,0,0
283.453,3000,3013,0.9,1392319,0,,3000,2975,0.8,1393773,0,,0,0
283.517,3000,2992,0.9,1392415,0,,3000,2970,0.8,1393869,0,,0,0
283.581,3000,2971,0.9,1392511,0,,3000,2973,0.7,1393965,0,,0,0
283.645,3000,3020,0.9,1392607,0,,3000,3054,0.8,1394061,0,,0,0
283.7089,3000,2996,0.9,1392703,0,,3000,3030,0.8,1394157,0,,0,0
283.7728,3000,3015,0.9,1392799,0,,3000,2973,0.8,1394253,0,,0,0
283.8368,3000,2992,0.9,1392895,0,,3000,2966,0.8,1394349,0,,0,0
283.9008,3000,2977,0.9,1392991,0,,3000,2981,0.8,1394445,0,,0,0
283.9648,3000,3016,0.9,1393087,0,,3000,3056,0.8,1394542,0,,0,0
284.0288,3000,2994,0.9,1393183,0,27.4,3000,3024,0.8,1394638,0,28.0,0,0
284.1248,3000,3024,0.9,1393327,0,,3000,3052,0.7,1394782,0,,0,0
284.1887,3000,2971,0.9,1393420,0,,3000,3028,0.8,1394878,0,,0,0
284.2527,3000,3016,0.9,1393516,0,,3000,2981,0.8,1394974,0,,0,0
284.3167,3000,2996,0.9,1393612,0,,3000,2966,0.7,1395070,0,,0,0
284.3807,3000,3013,0.9,1393708,0,,3000,2975,0.7,1395166,0,,0,0
284.4447,3000,2992,0.9,1393804,0,,3000,3054,0.8,1395262,0,,0,0
284.5086,3000,2983,0.9,1393900,0,,3000,3024,0.8,1395358,0,,0,0
284.5726,3000,3020,0.9,1393996,0,,3000,2973,0.8,1395454,0,,0,0
284.6366,3000,2994,0.9,1394092,0,,3000,2968,0.8,1395550,0,,0,0
284.7006,3000,3015,0.9,1394188,0,,3000,2981,0.8,1395646,0,,0,0
284.7645,3000,2988,0.9,1394284,0,,3000,3058,0.8,1395742,0,,0,0
284.8285,3000,2979,0.9,1394380,0,,3000,3022,0.8,1395838,0,,0,0
284.8925,3000,3018,0.9,1394476,0,,3000,2975,0.8,1395934,0,,0,0
284.9565,3000,3000,0.9,1394572,0,,3000,2970,0.7,1396030,0,,0,0
285.0205,3000,3013,0.9,1394668,0,,3000,2985,0.8,1396126,0,,0,0
285.0844,3000,2988,0.9,1394764,0,27.4,3000,3061,0.8,1396222,0,28.0,0,0
285.1804,3000,3011,0.9,1394908,0,,3000,2977,0.8,1396366,0,,0,0
285.2444,3000,2985,0.9,1395004,0,,3000,3052,0.8,1396462,0,,0,0
285.3083,3000,2983,1.0,1395100,0,,3000,3028,0.8,1396558,0,,0,0
285.3723,3000,3018,0.9,1395196,0,,3000,2977,0.8,1396654,0,,0,0
285.4363,3000,2992,1.0,1395292,0,,3000,2960,0.7,1396750,0,,0,0
285.5003,3000,3018,0.9,1395388,0,,3000,2985,0.8,1396846,0,,0,0
285.5642,3000,2986,0.9,1395484,0,,3000,3054,0.8,1396942,0,,0,0
285.6283,3000,2975,0.9,1395580,0,,3000,3022,0.8,1397038,0,,0,0
285.6922,3000,3020,1.0,1395676,0,,3000,2970,0.7,1397134,0,,0,0
285.7562,3000,2994,1.0,1395772,0,,3000,2966,0.8,1397230,0,,0,0
285.8202,3000,3015,0.9,1395868,0,,3000,2979,0.8,1397323,0,,0,0
285.8841,3000,2992,0.9,1395965,0,,3000,3054,0.8,1397419,0,,0,0
285.9481,3000,2981,0.9,1396060,0,,3000,3018,0.8,1397518,0,,0,0
286.0122,3000,3020,0.9,1396157,0,,3000,2975,0.8,1397611,0,,0,0
286.0762,3000,2998,0.9,1396253,0,,3000,2966,0.7,1397707,0,,0,0
286.1402,3000,3018,0.9,1396349,0,27.4,3000,2983,0.8,1397803,0,28.0,0,0
286.236,3000,2992,0.9,1396493,0,,3000,2966,0.8,1397947,0,,0,0
286.3,3000,3013,0.9,1396589,0,,3000,2979,0.8,1398043,0,,0,0
286.364,3000,2985,0.9,1396685,0,,3000,3050,0.8,1398139,0,,0,0
286.4279,3000,2981,0.9,1396781,0,,3000,3024,0.8,1398235,0,,0,0
286.4919,3000,3018,0.9,1396877,0,,3000,2977,0.7,1398331,0,,0,0
286.5559,3000,3000,0.9,1396973,0,,3000,2966,0.8,1398427,0,,0,0
286.6199,3000,3016,0.9,1397069,0,,3000,2983,0.7,1398523,0,,0,0
286.6839,3000,2990,0.9,1397165,0,,3000,3054,0.8,1398619,0,,0,0
286.7478,3000,2986,0.9,1397261,0,,3000,3015,0.7,1398715,0,,0,0
286.8118,3000,3018,0.9,1397357,0,,3000,2973,0.8,1398811,0,,0,0
286.8758,3000,3000,0.9,1397453,0,,3000,2966,0.8,1398907,0,,0,0
286.9398,3000,3022,0.9,1397549,0,,3000,2983,0.8,1399003,0,,0,0
287.0038,3000,2981,0.9,1397645,0,,3000,3058,0.7,1399099,0,,0,0
287.0677,3000,2985,0.9,1397741,0,,3000,3016,0.8,1399195,0,,0,0
287.1317,3000,3015,0.9,1397837,0,,3000,2977,0.8,1399291,0,,0,0
287.1957,3000,2992,0.9,1397933,0,27.4,3000,2964,0.8,1399387,0,28.0,0,0
287.2916,3000,3018,0.9,1398077,0,,3000,2975,0.7,1399531,0,,0,0
287.3556,3000,2996,0.9,1398173,0,,3000,2964,0.8,1399627,0,,0,0
287.4196,3000,3016,0.9,1398269,0,,3000,2985,0.8,1399723,0,,0,0
287.4836,3000,2985,0.9,1398365,0,,3000,3058,0.8,1399819,0,,0,0
287.5476,3000,2983,0.9,1398461,0,,3000,3018,0.8,1399915,0,,0,0
287.6116,3000,3022,0.9,1398557,0,,3000,2973,0.7,1400011,0,,0,0
287.6755,3000,3000,0.9,1398653,0,,3000,2966,0.8,1400107,0,,0,0
287.7395,3000,3020,0.9,1398749,0,,3000,2985,0.8,1400203,0,,0,0
287.8035,3000,2983,0.9,1398845,0,,3000,3061,0.8,1400299,0,,0,0
287.8675,3000,2983,0.9,1398941,0,,3000,3016,0.7,1400395,0,,0,0
287.9314,3000,3020,0.9,1399037,0,,3000,2975,0.8,1400491,0,,0,0
287.9956,3000,2996,0.9,1399133,0,,3000,2970,0.8,1400587,0,,0,0
288.0594,3000,3020,0.9,1399229,0,,3000,2986,0.8,1400683,0,,0,0
288.1234,3000,2981,0.9,1399325,0,,3000,3063,0.8,1400779,0,,0,0
288.1874,3000,2986,0.9,1399421,0,,3000,3015,0.7,1400875,0,,0,0
288.2513,3000,3016,0.9,1399517,0,27.4,3000,2975,0.7,1400971,0,28.0,0,0
288.3473,3000,2983,0.9,1399661,0,,3000,3015,0.7,1401116,0,,0,0
288.4113,3000,3016,1.0,1399757,0,,3000,2979,0.7,1401212,0,,0,0
288.4753,3000,2994,0.9,1399853,0,,3000,2962,0.7,1401308,0,,0,0
288.5392,3000,3018,0.9,1399949,0,,3000,2990,0.7,1401404,0,,0,0
288.6033,3000,2981,0.9,1400045,0,,3000,3060,0.8,1401500,0,,0,0
288.6672,3000,2988,0.9,1400141,0,,3000,3011,0.8,1401596,0,,0,0
288.7312,3000,3024,0.9,1400237,0,,3000,2973,0.8,1401692,0,,0,0
288.7951,3000,2996,0.9,1400333,0,,3000,2966,0.8,1401788,0,,0,0
288.8591,3000,3015,0.9,1400429,0,,3000,2986,0.7,1401884,0,,0,0
288.9231,3000,2981,0.9,1400525,0,,3000,3056,0.8,1401980,0,,0,0
288.9872,3000,2986,0.9,1400621,0,,3000,3016,0.8,1402076,0,,0,0
289.0512,3000,3020,0.9,1400717,0,,3000,2977,0.8,1402172,0,,0,0
289.1151,3000,2998,0.9,1400813,0,,3000,2962,0.7,1402268,0,,0,0
289.1791,3000,3016,0.9,1400909,0,,3000,2986,0.8,1402364,0,,0,0
289.243,3000,2983,0.9,1401005,0,,3000,3061,0.8,1402460,0,,0,0
289.307,3000,2990,0.9,1401101,0,27.4,3000,3015,0.8,1402556,0,28.0,0,0
289.403,3000,2983,0.9,1401245,0,,3000,3060,0.8,1402700,0,,0,0
289.4669,3000,2990,0.9,1401341,0,,3000,3011,0.8,1402796,0,,0,0
289.5309,3000,3024,0.9,1401437,0,,3000,2973,0.7,1402892,0,,0,0
289.5949,3000,2992,0.9,1401533,0,,3000,2966,0.8,1402988,0,,0,0
289.6588,3000,3015,0.9,1401629,0,,3000,2986,0.8,1403084,0,,0,0
289.7228,3000,2985,0.9,1401725,0,,3000,3060,0.7,1403180,0,,0,0
289.7868,3000,2986,0.9,1401821,0,,3000,3009,0.7,1403276,0,,0,0
289.8508,3000,3018,0.9,1401917,0,,3000,2973,0.8,1403372,0,,0,0
289.9147,3000,2992,0.9,1402013,0,,3000,2966,0.8,1403468,0,,0,0
289.9789,3000,3011,0.9,1402109,0,,3000,2992,0.8,1403564,0,,0,0
290.0428,3000,2979,0.9,1402205,0,,3000,3063,0.8,1403660,0,,0,0
290.1067,3000,2990,0.9,1402302,0,,3000,3007,0.8,1403756,0,,0,0
290.1707,3000,3022,0.9,1402395,0,,3000,2973,0.8,1403852,0,,0,0
290.2347,3000,2996,0.9,1402491,0,,3000,2968,0.7,1403948,0,,0,0
290.2987,3000,3011,0.9,1402587,0,,3000,3000,0.8,1404044,0,,0,0
290.3626,3000,2977,0.9,1402683,0,27.4,3000,3061,0.8,1404140,0,28.0,0,0
290.4586,3000,3015,0.9,1402827,0,,3000,2994,0.8,1404284,0,,0,0
290.5226,3000,2973,0.9,1402922,0,,3000,3056,0.8,1404380,0,,0,0
290.5865,3000,2983,1.0,1403018,0,,3000,3007,0.8,1404476,0,,0,0
290.6505,3000,3016,0.9,1403115,0,,3000,2973,0.8,1404572,0,,0,0
290.7145,3000,3000,0.9,1403211,0,,3000,2966,0.8,1404668,0,,0,0
290.7785,3000,3016,0.9,1403307,0,,3000,2996,0.8,1404764,0,,0,0
290.8424,3000,2979,0.9,1403403,0,,3000,3063,0.8,1404860,0,,0,0
290.9064,3000,2990,0.9,1403499,0,,3000,3009,0.8,1404956,0,,0,0
290.9704,3000,3020,0.9,1403595,0,,3000,2977,0.7,1405052,0,,0,0
291.0345,3000,2996,0.9,1403691,0,,3000,2962,0.8,1405148,0,,0,0
291.0985,3000,3016,0.9,1403787,0,,3000,2998,0.8,1405244,0,,0,0
291.1623,3000,2979,0.9,1403883,0,,3000,3058,0.8,1405340,0,,0,0
291.2263,3000,2994,0.9,1403979,0,,3000,3005,0.8,1405436,0,,0,0
291.2903,3000,3016,0.9,1404075,0,,3000,2979,0.7,1405532,0,,0,0
291.3543,3000,2994,0.9,1404171,0,,3000,2964,0.7,1405628,0,,0,0
291.4182,3000,3016,0.9,1404267,0,27.4,3000,3001,0.8,1405724,0,28.0,0,0
291.5142,3000,2996,0.9,1404411,0,,3000,2964,0.7,1405868,0,,0,0
291.5782,3000,3018,0.9,1404507,0,,3000,3003,0.7,1405964,0,,0,0
291.6422,3000,2973,0.9,1404603,0,,3000,3056,0.8,1406060,0,,0,0
291.7062,3000,2992,0.9,1404699,0,,3000,3007,0.8,1406156,0,,0,0
291.7701,3000,3018,0.9,1404795,0,,3000,2973,0.8,1406252,0,,0,0
291.8341,3000,2996,0.9,1404891,0,,3000,2958,0.7,1406345,0,,0,0
291.8981,3000,3016,0.9,1404987,0,,3000,2996,0.8,1406444,0,,0,0
291.9621,3000,2975,0.9,1405083,0,,3000,3060,0.8,1406537,0,,0,0
292.0261,3000,2996,1.0,1405179,0,,3000,3003,0.8,1406633,0,,0,0
292.09,3000,3018,1.0,1405275,0,,3000,2975,0.8,1406729,0,,0,0
292.154,3000,2994,0.9,1405371,0,,3000,2962,0.8,1406825,0,,0,0
292.218,3000,3026,0.9,1405467,0,,3000,2998,0.8,1406921,0,,0,0
292.2819,3000,2971,0.9,1405563,0,,3000,3060,0.8,1407018,0,,0,0
292.3459,3000,3000,0.9,1405659,0,,3000,2998,0.7,1407114,0,,0,0
292.4099,3000,3018,0.9,1405755,0,,3000,2975,0.8,1407209,0,,0,0
292.4739,3000,2996,1.0,1405851,0,27.4,3000,2968,0.8,1407305,0,28.0,0,0
292.5699,3000,3016,0.9,1405995,0,,3000,2975,0.8,1407450,0,,0,0
292.6338,3000,2994,0.9,1406091,0,,3000,2960,0.8,1407546,0,,0,0
292.6979,3000,3015,0.9,1406187,0,,3000,3000,0.8,1407642,0,,0,0
292.7618,3000,2973,0.9,1406283,0,,3000,3058,0.8,1407738,0,,0,0
292.8258,3000,3000,1.0,1406379,0,,3000,2998,0.8,1407834,0,,0,0
292.8897,3000,3020,0.9,1406475,0,,3000,2977,0.8,1407930,0,,0,0
292.9537,3000,2998,0.9,1406571,0,,3000,2964,0.8,1408026,0,,0,0
293.0178,3000,3020,0.9,1406667,0,,3000,3009,0.8,1408122,0,,0,0
293.0818,3000,2973,0.9,1406763,0,,3000,3060,0.7,1408218,0,,0,0
293.1457,3000,3007,0.9,1406859,0,,3000,2994,0.8,1408314,0,,0,0
293.2096,3000,3015,1.0,1406955,0,,3000,2979,0.8,1408410,0,,0,0
293.2736,3000,2998,0.9,1407051,0,,3000,2956,0.8,1408506,0,,0,0
293.3376,3000,3016,0.9,1407147,0,,3000,3005,0.7,1408602,0,,0,0
293.4016,3000,2971,0.9,1407243,0,,3000,3058,0.7,1408698,0,,0,0
293.4656,3000,2996,1.0,1407339,0,,3000,3003,0.8,1408794,0,,0,0
293.5296,3000,3020,0.9,1407435,0,27.4,3000,2981,0.8,1408890,0,28.0,0,0
293.6255,3000,3001,0.9,1407579,0,,3000,2996,0.8,1409034,0,,0,0
293.6895,3000,3020,0.9,1407675,0,,3000,2977,0.7,1409130,0,,0,0
293.7534,3000,2994,0.9,1407771,0,,3000,2960,0.8,1409226,0,,0,0
293.8174,3000,3016,0.9,1407867,0,,3000,3003,0.8,1409322,0,,0,0
293.8814,3000,2971,0.9,1407963,0,,3000,3054,0.8,1409418,0,,0,0
293.9454,3000,3001,0.9,1408059,0,,3000,2996,0.8,1409514,0,,0,0
294.0094,3000,3011,0.9,1408155,0,,3000,2973,0.8,1409610,0,,0,0
294.0734,3000,2998,0.9,1408251,0,,3000,2962,0.8,1409706,0,,0,0
294.1374,3000,3020,0.9,1408347,0,,3000,3007,0.8,1409802,0,,0,0
294.2013,3000,2981,0.9,1408443,0,,3000,3061,0.8,1409898,0,,0,0
294.2653,3000,3003,1.0,1408539,0,,3000,2998,0.8,1409994,0,,0,0
294.3292,3000,3011,0.9,1408636,0,,3000,2975,0.8,1410090,0,,0,0
294.3932,3000,2996,0.9,1408732,0,,3000,2960,0.7,1410186,0,,0,0
294.4572,3000,3016,0.9,1408828,0,,3000,3011,0.8,1410282,0,,0,0
294.5212,3000,2977,0.9,1408923,0,,3000,3060,0.7,1410378,0,,0,0
294.5851,3000,2998,0.9,1409019,0,27.4,3000,2994,0.7,1410474,0,28.0,0,0
294.6811,3000,2971,0.9,1409163,0,,3000,3056,0.8,1410618,0,,0,0
294.7451,3000,3001,0.9,1409259,0,,3000,2992,0.7,1410714,0,,0,0
294.809,3000,3009,0.9,1409356,0,,3000,2977,0.7,1410810,0,,0,0
294.873,3000,3000,0.9,1409452,0,,3000,2964,0.8,1410906,0,,0,0
294.937,3000,3016,0.9,1409548,0,,3000,3007,0.8,1411002,0,,0,0
295.0011,3000,2973,0.9,1409644,0,,3000,3063,0.8,1411098,0,,0,0
295.065,3000,3001,0.9,1409740,0,,3000,2988,0.7,1411194,0,,0,0
295.129,3000,3011,0.9,1409836,0,,3000,2973,0.8,1411290,0,,0,0
295.1929,3000,2996,0.9,1409932,0,,3000,2962,0.8,1411386,0,,0,0
295.2569,3000,3016,1.0,1410028,0,,3000,3005,0.8,1411482,0,,0,0
295.3209,3000,2970,0.9,1410124,0,,3000,3061,0.8,1411578,0,,0,0
295.3849,3000,3001,1.0,1410220,0,,3000,2990,0.8,1411674,0,,0,0
295.4488,3000,3009,1.0,1410316,0,,3000,2977,0.8,1411770,0,,0,0
295.5128,3000,2992,0.9,1410412,0,,3000,2960,0.8,1411866,0,,0,0
295.5768,3000,3020,0.9,1410508,0,,3000,3018,0.8,1411962,0,,0,0
295.6408,3000,2970,1.0,1410604,0,27.4,3000,3058,0.8,1412058,0,28.0,0,0
295.7367,3000,3018,0.9,1410748,0,,3000,3016,0.8,1412202,0,,0,0
295.8007,3000,2968,0.9,1410844,0,,3000,3058,0.7,1412298,0,,0,0
295.8647,3000,3003,0.9,1410940,0,,3000,2992,0.8,1412394,0,,0,0
295.9287,3000,3016,0.9,1411036,0,,3000,2975,0.8,1412490,0,,0,0
295.9928,3000,2998,0.9,1411132,0,,3000,2960,0.7,1412586,0,,0,0
296.0567,3000,3013,1.0,1411228,0,,3000,3013,0.8,1412682,0,,0,0
296.1207,3000,2970,0.9,1411324,0,,3000,3058,0.8,1412778,0,,0,0
296.1846,3000,3003,0.9,1411417,0,,3000,2992,0.8,1412874,0,,0,0
296.2486,3000,3009,0.9,1411513,0,,3000,2977,0.8,1412970,0,,0,0
296.3126,3000,3000,0.9,1411609,0,,3000,2960,0.7,1413066,0,,0,0
296.3765,3000,3015,0.9,1411705,0,,3000,3018,0.8,1413162,0,,0,0
296.4405,3000,2970,0.9,1411801,0,,3000,3050,0.7,1413259,0,,0,0
296.5045,3000,3007,0.9,1411897,0,,3000,2992,0.7,1413355,0,,0,0
296.5685,3000,3011,0.9,1411993,0,,3000,2979,0.8,1413451,0,,0,0
296.6325,3000,2998,1.0,1412089,0,,3000,2958,0.7,1413547,0,,0,0
296.6964,3000,3011,1.0,1412185,0,27.4,3000,3016,0.8,1413643,0,28.0,0,0
296.7924,3000,2996,1.0,1412329,0,,3000,2958,0.8,1413787,0,,0,0
296.8564,3000,3015,1.0,1412425,0,,3000,3016,0.8,1413883,0,,0,0
296.9203,3000,2971,1.0,1412521,0,,3000,3056,0.8,1413979,0,,0,0
296.9844,3000,3000,0.9,1412617,0,,3000,2992,0.8,1414075,0,,0,0
297.0483,3000,3016,0.9,1412713,0,,3000,2975,0.8,1414171,0,,0,0
297.1123,3000,2998,0.9,1412809,0,,3000,2960,0.8,1414267,0,,0,0
297.1762,3000,3013,0.9,1412905,0,,3000,3016,0.7,1414363,0,,0,0
297.2402,3000,2968,1.0,1413001,0,,3000,3061,0.8,1414459,0,,0,0
297.3042,3000,3005,0.9,1413097,0,,3000,2988,0.8,1414555,0,,0,0
297.3682,3000,3015,0.9,1413193,0,,3000,2975,0.8,1414651,0,,0,0
297.4322,3000,2998,1.0,1413289,0,,3000,2958,0.7,1414747,0,,0,0
297.4963,3000,3013,1.0,1413385,0,,3000,3020,0.8,1414843,0,,0,0
297.5601,3000,2966,1.0,1413481,0,,3000,3052,0.7,1414939,0,,0,0
297.6241,3000,3009,0.9,1413577,0,,3000,2988,0.8,1415035,0,,0,0
297.6881,3000,3013,0.9,1413673,0,,3000,2975,0.7,1415131,0,,0,0
297.7521,3000,3000,0.9,1413769,0,27.4,3000,2962,0.8,1415227,0,28.0,0,0
297.848,3000,3013,0.9,1413913,0,,3000,2975,0.7,1415371,0,,0,0
297.912,3000,3000,1.0,1414009,0,,3000,2962,0.7,1415464,0,,0,0
297.9762,3000,3018,0.9,1414105,0,,3000,3022,0.8,1415560,0,,0,0
298.04,3000,2970,1.0,1414201,0,,3000,3052,0.8,1415656,0,,0,0
298.104,3000,3007,1.0,1414297,0,,3000,2986,0.7,1415752,0,,0,0
298.1679,3000,3007,0.9,1414393,0,,3000,2975,0.8,1415848,0,,0,0
298.2319,3000,2996,0.9,1414489,0,,3000,2962,0.8,1415944,0,,0,0
298.2959,3000,3013,0.9,1414585,0,,3000,3024,0.8,1416040,0,,0,0
298.3599,3000,2971,0.9,1414681,0,,3000,3054,0.7,1416136,0,,0,0
298.4239,3000,3005,0.9,1414777,0,,3000,2985,0.7,1416232,0,,0,0
298.4879,3000,3007,0.9,1414873,0,,3000,2977,0.8,1416328,0,,0,0
298.5519,3000,2996,0.9,1414969,0,,3000,2960,0.7,1416424,0,,0,0
298.6158,3000,3015,1.0,1415065,0,,3000,3024,0.7,1416520,0,,0,0
298.6798,3000,2964,1.0,1415161,0,,3000,3050,0.8,1416616,0,,0,0
298.7437,3000,3005,0.9,1415257,0,,3000,2988,0.8,1416712,0,,0,0
298.8077,3000,3013,0.9,1415353,0,27.4,3000,2975,0.8,1416808,0,28.0,0,0
298.9037,3000,3009,0.9,1415497,0,,3000,2988,0.8,1416952,0,,0,0
298.9676,3000,3016,0.9,1415594,0,,3000,2973,0.8,1417048,0,,0,0
299.0317,3000,3001,0.9,1415689,0,,3000,2960,0.7,1417144,0,,0,0
299.0957,3000,3007,0.9,1415786,0,,3000,3024,0.8,1417240,0,,0,0
299.1596,3000,2971,0.9,1415882,0,,3000,3048,0.8,1417336,0,,0,0
299.2236,3000,3015,0.9,1415978,0,,3000,2988,0.8,1417432,0,,0,0
299.2876,3000,3011,0.9,1416074,0,,3000,2973,0.7,1417528,0,,0,0
299.3515,3000,3000,0.9,1416170,0,,3000,2962,0.7,1417624,0,,0,0
299.4155,3000,3013,0.9,1416266,0,,3000,3030,0.8,1417720,0,,0,0
299.4795,3000,2968,0.9,1416362,0,,3000,3050,0.7,1417816,0,,0,0
299.5435,3000,3009,0.9,1416458,0,,3000,2983,0.7,1417912,0,,0,0
299.6074,3000,3009,1.0,1416554,0,,3000,2975,0.7,1418008,0,,0,0
299.6714,3000,2998,0.9,1416650,0,,3000,2958,0.7,1418104,0,,0,0
299.7354,3000,3022,0.9,1416746,0,,3000,3024,0.7,1418200,0,,0,0
299.7994,3000,2971,0.9,1416842,0,,3000,3056,0.8,1418296,0,,0,0
299.8634,3000,3011,0.9,1416938,0,27.4,3000,2981,0.8,1418392,0,28.0,0,0
299.9593,3000,2964,0.9,1417082,0,,3000,3050,0.7,1418536,0,,0,0
300.0234,3000,3013,0.9,1417178,0,,3000,2981,0.8,1418632,0,,0,0
300.0873,3000,3011,0.9,1417274,0,,3000,2977,0.8,1418728,0,,0,0
300.1513,3000,3001,0.9,1417370,0,,3000,2968,0.8,1418824,0,,0,0
300.2153,3000,3013,0.9,1417466,0,,3000,3031,0.8,1418921,0,,0,0
300.2793,3000,2968,0.9,1417562,0,,3000,3050,0.7,1419017,0,,0,0
300.3432,3000,3013,0.9,1417658,0,,3000,2985,0.8,1419112,0,,0,0
300.4072,3000,3007,0.9,1417754,0,,3000,2975,0.8,1419209,0,,0,0
300.4712,3000,3001,1.0,1417850,0,,3000,2964,0.8,1419304,0,,0,0
300.5351,3000,3013,0.9,1417946,0,,3000,3028,0.7,1419401,0,,0,0
300.5991,3000,2962,0.9,1418042,0,,3000,3052,0.7,1419497,0,,0,0
300.6631,3000,3015,0.9,1418138,0,,3000,2981,0.8,1419593,0,,0,0
300.727,3000,3007,0.9,1418234,0,,3000,2975,0.7,1419689,0,,0,0
300.791,3000,3001,0.9,1418330,0,,3000,2960,0.8,1419785,0,,0,0
300.855,3000,3009,0.9,1418426,0,,3000,3035,0.7,1419881,0,,0,0
300.919,3000,2966,0.9,1418522,0,27.4,3000,3046,0.7,1419977,0,28.0,0,0
301.015,3000,3011,0.9,1418666,0,,3000,3037,0.7,1420121,0,,0,0
301.079,3000,2971,1.0,1418762,0,,3000,3052,0.8,1420217,0,,0,0
301.1429,3000,3009,0.9,1418858,0,,3000,2979,0.7,1420313,0,,0,0
301.2069,3000,3011,0.9,1418954,0,,3000,2975,0.7,1420409,0,,0,0
301.2708,3000,3005,0.9,1419050,0,,3000,2968,0.8,1420505,0,,0,0
301.3348,3000,3009,0.9,1419146,0,,3000,3031,0.8,1420601,0,,0,0
301.3988,3000,2964,1.0,1419242,0,,3000,3048,0.7,1420697,0,,0,0
301.4628,3000,3013,0.9,1419338,0,,3000,2986,0.8,1420793,0,,0,0
301.5268,3000,3007,0.9,1419434,0,,3000,2975,0.7,1420889,0,,0,0
301.5908,3000,3000,0.9,1419530,0,,3000,2966,0.8,1420985,0,,0,0
301.6547,3000,3009,0.9,1419626,0,,3000,3033,0.8,1421081,0,,0,0
301.7187,3000,2966,1.0,1419722,0,,3000,3050,0.8,1421177,0,,0,0
301.7827,3000,3015,0.9,1419818,0,,3000,2979,0.8,1421273,0,,0,0
301.8467,3000,3005,0.9,1419914,0,,3000,2968,0.8,1421369,0,,0,0
301.9106,3000,3007,0.9,1420010,0,,3000,2966,0.8,1421465,0,,0,0
301.9748,3000,3007,0.9,1420106,0,27.4,3000,3039,0.7,1421561,0,28.0,0,0
302.0706,3000,3003,1.0,1420250,0,,3000,2962,0.7,1421705,0,,0,0
302.1346,3000,3011,0.9,1420346,0,,3000,3037,0.8,1421801,0,,0,0
302.1985,3000,2968,0.9,1420439,0,,3000,3048,0.7,1421897,0,,0,0
302.2625,3000,3015,0.9,1420535,0,,3000,2979,0.8,1421993,0,,0,0
302.3265,3000,3011,0.9,1420631,0,,3000,2971,0.7,1422089,0,,0,0
302.3906,3000,3005,0.9,1420730,0,,3000,2964,0.7,1422185,0,,0,0
302.4545,3000,3007,0.9,1420823,0,,3000,3039,0.8,1422281,0,,0,0
302.5184,3000,2970,0.9,1420919,0,,3000,3046,0.7,1422377,0,,0,0
302.5824,3000,3016,0.9,1421015,0,,3000,2979,0.8,1422473,0,,0,0
302.6464,3000,3007,0.9,1421111,0,,3000,2975,0.8,1422569,0,,0,0
302.7104,3000,3003,0.9,1421207,0,,3000,2971,0.7,1422665,0,,0,0
302.7744,3000,3007,0.9,1421303,0,,3000,3039,0.8,1422761,0,,0,0
302.8383,3000,2964,0.9,1421399,0,,3000,3045,0.7,1422857,0,,0,0
302.9023,3000,3018,0.9,1421495,0,,3000,2977,0.7,1422953,0,,0,0
302.9663,3000,3003,0.9,1421591,0,,3000,2968,0.7,1423049,0,,0,0
303.0303,3000,3009,0.9,1421688,0,27.4,3000,2960,0.8,1423145,0,28.0,0,0
303.1262,3000,3003,0.9,1421831,0,,3000,2968,0.8,1423289,0,,0,0
303.1902,3000,3007,0.9,1421927,0,,3000,2964,0.8,1423385,0,,0,0
303.2542,3000,3001,0.9,1422023,0,,3000,3037,0.8,1423481,0,,0,0
303.3182,3000,2975,0.9,1422119,0,,3000,3045,0.7,1423577,0,,0,0
