t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
108.8073,-300,-120,0.0,7549,0,,0
108.8392,-300,-165,0.1,7547,0,,0
108.8713,-300,-174,0.0,7544,0,,0
108.9032,-300,-196,0.1,7541,0,,0
108.9353,-300,-210,0.1,7538,0,,0
108.9675,-300,-232,0.1,7535,0,,0
108.9993,-300,-243,0.1,7531,0,,0
109.0311,-300,-247,0.1,7527,0,24.6,0
109.0789,-300,-266,0.1,7521,0,,0
109.127,-500,-406,0.2,7514,0,,0
109.159,-500,-423,0.2,7508,0,,0
109.191,-500,-414,0.2,7501,0,,0
109.2229,-500,-429,0.2,7494,0,,0
109.2551,-500,-436,0.2,7487,0,,0
109.2875,-500,-453,0.2,7480,0,,0
109.3192,-500,-461,0.2,7472,0,,0
109.3515,-500,-468,0.2,7465,0,,0
109.3837,-500,-470,0.2,7457,0,,0
109.4152,-500,-480,0.2,7450,0,,0
109.4629,-700,-590,0.3,7438,0,,0
109.4949,-700,-611,0.3,7429,0,,0
109.527,-700,-624,0.3,7419,0,,0
109.5589,-700,-626,0.3,7409,0,,0
109.5909,-700,-643,0.3,7399,0,,0
109.6229,-700,-660,0.3,7388,0,,0
109.6549,-700,-654,0.3,7378,0,,0
109.6869,-700,-660,0.3,7367,0,,0
109.719,-700,-688,0.3,7356,0,,0
109.751,-700,-682,0.3,7346,0,,0
109.7989,-900,-783,0.3,7329,0,,0
109.8311,-900,-808,0.4,7316,0,,0
109.8632,-900,-808,0.4,7302,0,,0
109.8951,-900,-823,0.4,7289,0,,0
109.9274,-900,-836,0.3,7275,0,,0
109.9592,-900,-856,0.3,7262,0,,0
109.9911,-900,-870,0.3,7248,0,,0
110.0235,-900,-888,0.4,7234,0,,0
110.055,-900,-900,0.4,7221,0,24.6,0
110.1027,-900,-868,0.4,7200,0,,0
110.135,-900,-870,0.4,7186,0,,0
110.167,-900,-885,0.4,7171,0,,0
110.1994,-900,-888,0.4,7156,0,,0
110.231,-900,-900,0.3,7143,0,,0
110.2631,-900,-903,0.3,7128,0,,0
110.295,-900,-913,0.4,7114,0,,0
110.3271,-900,-913,0.4,7099,0,,0
110.359,-900,-920,0.4,7085,0,,0
110.391,-900,-918,0.4,7071,0,,0
110.4231,-900,-922,0.4,7056,0,,0
110.4551,-900,-918,0.4,7041,0,,0
110.4875,-900,-915,0.4,7027,0,,0
110.5194,-900,-911,0.4,7013,0,,0
110.5508,-900,-901,0.4,6999,0,,0
110.583,-900,-900,0.4,6984,0,,0
110.6149,-900,-890,0.3,6970,0,,0
110.647,-900,-890,0.4,6956,0,,0
110.6789,-900,-881,0.4,6942,0,,0
110.7109,-900,-885,0.4,6927,0,,0
110.7427,-900,-875,0.4,6913,0,,0
110.7753,-900,-881,0.4,6898,0,,0
110.807,-900,-875,0.3,6884,0,,0
110.8387,-900,-886,0.3,6870,0,,0
110.8709,-900,-881,0.3,6855,0,,0
110.9036,-900,-890,0.3,6840,0,,0
110.9347,-900,-888,0.3,6826,0,,0
110.9667,-900,-901,0.4,6812,0,,0
110.9988,-900,-900,0.4,6798,0,,0
111.0311,-900,-911,0.3,6782,0,,0
111.063,-900,-911,0.3,6769,0,24.6,0
111.1108,-900,-883,0.3,6747,0,,0
111.1427,-900,-871,0.4,6733,0,,0
111.1748,-900,-883,0.3,6718,0,,0
111.2069,-900,-873,0.3,6704,0,,0
111.2388,-900,-879,0.3,6689,0,,0
111.2709,-900,-879,0.4,6675,0,,0
111.3029,-900,-892,0.3,6661,0,,0
111.3349,-900,-890,0.3,6646,0,,0
111.3669,-900,-903,0.3,6632,0,,0
111.3989,-900,-898,0.3,6617,0,,0
111.431,-900,-911,0.3,6603,0,,0
111.4628,-900,-911,0.3,6588,0,,0
111.4947,-900,-918,0.3,6574,0,,0
111.5266,-900,-918,0.3,6560,0,,0
111.5587,-900,-924,0.4,6545,0,,0
111.5907,-900,-926,0.3,6531,0,,0
111.6229,-900,-924,0.3,6516,0,,0
111.6548,-900,-918,0.3,6502,0,,0
111.6869,-900,-916,0.3,6488,0,,0
111.7189,-900,-911,0.3,6473,0,,0
111.7508,-900,-905,0.4,6459,0,,0
111.7827,-900,-901,0.4,6444,0,,0
111.8147,-900,-892,0.4,6430,0,,0
111.8467,-900,-896,0.3,6416,0,,0
111.879,-900,-883,0.3,6401,0,,0
111.9108,-900,-886,0.3,6387,0,,0
111.9427,-900,-875,0.4,6372,0,,0
111.975,-900,-881,0.3,6358,0,,0
112.0068,-900,-873,0.3,6344,0,,0
112.0388,-900,-885,0.3,6329,0,,0
112.0708,-900,-877,0.3,6315,0,24.6,0
112.1188,-900,-913,0.4,6293,0,,0
112.1508,-900,-905,0.4,6279,0,,0
112.1827,-900,-905,0.3,6264,0,,0
112.2146,-900,-892,0.3,6250,0,,0
112.2467,-900,-892,0.3,6236,0,,0
112.279,-900,-883,0.3,6221,0,,0
112.3108,-900,-888,0.3,6207,0,,0
112.3427,-900,-877,0.3,6192,0,,0
112.3747,-900,-883,0.3,6178,0,,0
112.4068,-900,-873,0.3,6163,0,,0
112.4387,-900,-881,0.3,6149,0,,0
112.4706,-900,-873,0.3,6135,0,,0
112.5029,-900,-888,0.3,6120,0,,0
112.5344,-900,-885,0.3,6106,0,,0
112.5663,-900,-898,0.3,6091,0,,0
112.5986,-900,-892,0.3,6077,0,,0
112.6308,-900,-907,0.3,6062,0,,0
112.6626,-900,-907,0.3,6048,0,,0
112.6945,-900,-916,0.3,6034,0,,0
112.7265,-900,-913,0.3,6019,0,,0
112.7588,-900,-924,0.4,6005,0,,0
112.7906,-900,-924,0.3,5991,0,,0
112.8227,-900,-928,0.3,5976,0,,0
112.8545,-900,-920,0.3,5962,0,,0
112.8867,-900,-918,0.3,5947,0,,0
112.9186,-900,-916,0.4,5933,0,,0
112.9506,-900,-907,0.3,5918,0,,0
112.9826,-900,-903,0.3,5904,0,,0
113.0146,-900,-898,0.3,5890,0,,0
113.0465,-900,-898,0.3,5875,0,,0
113.0785,-900,-885,0.3,5861,0,24.6,0
113.1265,-900,-916,0.3,5839,0,,0
113.1581,-900,-922,0.3,5825,0,,0
113.1901,-900,-922,0.3,5810,0,,0
113.2221,-900,-924,0.3,5796,0,,0
113.2542,-900,-922,0.3,5782,0,,0
113.2862,-900,-918,0.4,5767,0,,0
113.3183,-900,-916,0.4,5753,0,,0
113.3506,-900,-911,0.3,5738,0,,0
113.3825,-900,-907,0.3,5724,0,,0
113.4144,-900,-900,0.3,5710,0,,0
113.4465,-900,-898,0.3,5695,0,,0
113.4786,-900,-886,0.3,5681,0,,0
113.5106,-900,-892,0.4,5666,0,,0
113.5421,-900,-881,0.3,5652,0,,0
113.5741,-900,-883,0.3,5638,0,,0
113.6061,-900,-873,0.3,5623,0,,0
113.638,-900,-881,0.3,5609,0,,0
113.6703,-900,-875,0.3,5594,0,,0
113.7021,-900,-886,0.3,5580,0,,0
113.734,-900,-885,0.3,5566,0,,0
113.766,-900,-898,0.3,5551,0,,0
113.7982,-900,-894,0.3,5537,0,,0
113.8302,-900,-905,0.3,5522,0,,0
113.8622,-900,-905,0.3,5508,0,,0
113.8945,-900,-916,0.3,5493,0,,0
113.9264,-900,-915,0.3,5479,0,,0
113.9583,-900,-920,0.4,5465,0,,0
113.9902,-900,-920,0.3,5450,0,,0
114.022,-900,-924,0.3,5436,0,,0
114.0542,-900,-922,0.3,5421,0,,0
114.086,-900,-922,0.3,5407,0,24.6,0
114.1341,-900,-881,0.3,5385,0,,0
114.1664,-900,-896,0.3,5371,0,,0
114.1983,-900,-894,0.3,5357,0,,0
114.2303,-900,-905,0.3,5342,0,,0
114.2623,-900,-903,0.3,5328,0,,0
114.2941,-900,-915,0.3,5313,0,,0
114.3263,-900,-913,0.3,5299,0,,0
114.3581,-900,-922,0.3,5285,0,,0
114.3903,-900,-922,0.3,5270,0,,0
114.4222,-900,-926,0.3,5256,0,,0
114.4541,-900,-924,0.3,5241,0,,0
114.486,-900,-924,0.4,5227,0,,0
114.518,-900,-916,0.3,5212,0,,0
114.5501,-900,-911,0.4,5198,0,,0
114.582,-900,-907,0.3,5184,0,,0
114.6138,-900,-900,0.3,5169,0,,0
114.6459,-900,-896,0.3,5155,0,,0
114.6781,-900,-890,0.3,5141,0,,0
114.7101,-900,-888,0.4,5126,0,,0
114.7419,-900,-879,0.4,5112,0,,0
114.7742,-900,-881,0.3,5097,0,,0
114.8065,-900,-873,0.3,5083,0,,0
114.8382,-900,-881,0.3,5068,0,,0
114.8702,-900,-875,0.3,5054,0,,0
114.9025,-900,-885,0.3,5040,0,,0
114.9347,-900,-883,0.3,5025,0,,0
114.9661,-900,-894,0.3,5011,0,,0
114.9981,-900,-894,0.3,4996,0,,0
115.0301,-900,-903,0.3,4982,0,,0
115.0622,-900,-901,0.3,4968,0,,0
115.0941,-900,-913,0.3,4953,0,24.6,0
115.142,-900,-879,0.3,4932,0,,0
115.174,-900,-883,0.3,4917,0,,0
115.206,-900,-873,0.3,4903,0,,0
115.2379,-900,-877,0.3,4888,0,,0
115.2699,-900,-875,0.4,4874,0,,0
115.302,-900,-886,0.3,4860,0,,0
115.334,-900,-883,0.3,4845,0,,0
115.366,-900,-890,0.3,4831,0,,0
115.3978,-900,-890,0.3,4816,0,,0
115.4298,-900,-905,0.3,4802,0,,0
115.4618,-900,-903,0.3,4788,0,,0
115.4937,-900,-911,0.3,4773,0,,0
115.5257,-900,-909,0.3,4759,0,,0
115.558,-900,-920,0.4,4744,0,,0
115.59,-900,-918,0.3,4730,0,,0
115.6224,-900,-924,0.3,4715,0,,0
115.654,-900,-922,0.3,4701,0,,0
115.686,-900,-926,0.3,4687,0,,0
115.718,-900,-920,0.3,4672,0,,0
115.7498,-900,-915,0.3,4658,0,,0
115.7819,-900,-913,0.3,4643,0,,0
115.8139,-900,-903,0.3,4629,0,,0
115.846,-900,-900,0.3,4615,0,,0
115.8781,-900,-894,0.3,4600,0,,0
115.9102,-900,-894,0.3,4586,0,,0
115.9425,-900,-881,0.3,4571,0,,0
115.974,-900,-885,0.3,4557,0,,0
116.0065,-900,-871,0.3,4543,0,,0
116.0387,-900,-881,0.3,4528,0,,0
116.07,-900,-873,0.3,4514,0,,0
116.1019,-900,-881,0.3,4499,0,24.6,0
116.1498,-900,-916,0.3,4478,0,,0
116.1818,-900,-913,0.3,4463,0,,0
116.2144,-900,-903,0.3,4449,0,,0
116.2459,-900,-901,0.3,4435,0,,0
116.2779,-900,-894,0.3,4420,0,,0
116.3097,-900,-890,0.3,4406,0,,0
116.3421,-900,-879,0.3,4391,0,,0
116.3739,-900,-885,0.4,4377,0,,0
116.4056,-900,-875,0.3,4362,0,,0
116.4377,-900,-883,0.3,4348,0,,0
116.4696,-900,-873,0.3,4334,0,,0
116.5015,-900,-883,0.4,4319,0,,0
116.5337,-900,-877,0.3,4305,0,,0
116.5657,-900,-890,0.3,4290,0,,0
116.5978,-900,-888,0.3,4276,0,,0
116.6298,-900,-900,0.3,4262,0,,0
116.6618,-900,-900,0.3,4247,0,,0
116.6939,-900,-909,0.3,4233,0,,0
116.7259,-900,-909,0.3,4218,0,,0
116.7579,-900,-918,0.3,4204,0,,0
116.79,-900,-920,0.3,4190,0,,0
116.8219,-900,-924,0.3,4175,0,,0
116.8537,-900,-922,0.3,4161,0,,0
116.8859,-900,-922,0.3,4146,0,,0
116.9179,-900,-918,0.3,4132,0,,0
116.9501,-900,-918,0.3,4118,0,,0
116.982,-900,-913,0.3,4103,0,,0
117.0141,-900,-905,0.3,4089,0,,0
117.0461,-900,-903,0.3,4074,0,,0
117.0777,-900,-894,0.3,4060,0,,0
117.1096,-900,-894,0.3,4046,0,24.6,0
117.1576,-900,-918,0.3,4024,0,,0
117.1896,-900,-918,0.3,4009,0,,0
117.2217,-900,-924,0.3,3995,0,,0
117.2537,-900,-924,0.3,3981,0,,0
117.2856,-900,-924,0.4,3966,0,,0
117.3176,-900,-920,0.4,3952,0,,0
117.3496,-900,-920,0.3,3937,0,,0
117.3816,-900,-916,0.3,3923,0,,0
117.4136,-900,-909,0.3,3909,0,,0
117.4456,-900,-905,0.3,3894,0,,0
117.4778,-900,-894,0.3,3880,0,,0
117.5096,-900,-896,0.4,3865,0,,0
117.5414,-900,-883,0.4,3851,0,,0
117.5733,-900,-888,0.3,3837,0,,0
117.6053,-900,-877,0.3,3822,0,,0
117.6376,-900,-881,0.3,3808,0,,0
117.6696,-900,-871,0.3,3793,0,,0
117.7017,-900,-879,0.3,3779,0,,0
117.7335,-900,-877,0.3,3765,0,,0
117.7656,-900,-888,0.3,3750,0,,0
117.7976,-900,-883,0.3,3736,0,,0
117.8297,-900,-898,0.3,3721,0,,0
117.8615,-900,-896,0.3,3707,0,,0
117.8937,-900,-907,0.3,3692,0,,0
117.9256,-900,-905,0.3,3678,0,,0
117.9576,-900,-916,0.3,3664,0,,0
117.9894,-900,-918,0.3,3649,0,,0
118.0213,-900,-926,0.3,3635,0,,0
118.0532,-900,-926,0.3,3620,0,,0
118.0853,-900,-924,0.3,3606,0,,0
118.1172,-900,-920,0.3,3592,0,24.6,0
118.1651,-900,-890,0.3,3570,0,,0
118.1973,-900,-885,0.3,3556,0,,0
118.2292,-900,-894,0.3,3541,0,,0
118.2611,-900,-894,0.3,3527,0,,0
118.2932,-900,-909,0.3,3512,0,,0
118.3251,-900,-905,0.3,3498,0,,0
118.3571,-900,-915,0.3,3484,0,,0
118.3891,-900,-916,0.3,3469,0,,0
118.4211,-900,-922,0.3,3455,0,,0
118.4531,-900,-918,0.3,3440,0,,0
118.4851,-900,-922,0.3,3426,0,,0
118.5174,-900,-922,0.3,3412,0,,0
118.5493,-900,-922,0.3,3397,0,,0
118.5814,-900,-918,0.3,3383,0,,0
118.6134,-900,-911,0.3,3368,0,,0
118.6453,-900,-907,0.3,3354,0,,0
118.6771,-900,-898,0.3,3340,0,,0
118.7091,-900,-881,0.3,3326,0,,0
118.7409,-900,-875,0.4,3312,0,,0
118.7731,-900,-885,0.3,3296,0,,0
118.8051,-900,-879,0.3,3282,0,,0
118.837,-900,-894,0.3,3268,0,,0
118.8691,-900,-892,0.3,3254,0,,0
118.9011,-900,-905,0.3,3240,0,,0
118.933,-900,-903,0.3,3225,0,,0
118.9653,-900,-886,0.3,3210,0,,0
118.9971,-900,-883,0.3,3195,0,,0
119.0293,-900,-894,0.3,3181,0,,0
119.0611,-900,-892,0.3,3167,0,,0
119.0933,-900,-903,0.3,3152,0,,0
119.1251,-900,-901,0.3,3138,0,24.6,0
119.1731,-900,-886,0.3,3116,0,,0
119.205,-900,-883,0.3,3103,0,,0
119.237,-900,-896,0.3,3088,0,,0
119.269,-900,-892,0.3,3074,0,,0
119.3012,-900,-883,0.4,3059,0,,0
119.3332,-900,-875,0.3,3044,0,,0
119.3652,-900,-885,0.3,3030,0,,0
119.3972,-900,-877,0.3,3015,0,,0
119.4292,-900,-896,0.3,3001,0,,0
119.4612,-900,-894,0.3,2987,0,,0
119.4932,-900,-905,0.3,2972,0,,0
119.5252,-900,-905,0.3,2958,0,,0
119.5569,-900,-926,0.3,2944,0,,0
119.5892,-900,-913,0.3,2929,0,,0
119.6212,-900,-924,0.3,2914,0,,0
119.6532,-900,-922,0.3,2900,0,,0
119.6852,-900,-926,0.3,2886,0,,0
119.7172,-900,-924,0.3,2871,0,,0
119.7491,-900,-922,0.3,2857,0,,0
119.7809,-900,-894,0.3,2843,0,,0
119.8132,-900,-915,0.3,2828,0,,0
119.8452,-900,-909,0.3,2814,0,,0
119.877,-900,-873,0.3,2800,0,,0
119.9089,-900,-881,0.3,2786,0,,0
119.9409,-900,-875,0.3,2771,0,,0
119.9732,-900,-888,0.3,2756,0,,0
120.0056,-900,-879,0.3,2742,0,,0
120.0375,-900,-883,0.3,2727,0,,0
120.0691,-900,-873,0.3,2713,0,,0
120.101,-900,-903,0.3,2699,0,,0
120.133,-900,-901,0.3,2685,0,24.6,0
120.1809,-900,-892,0.3,2663,0,,0
120.2129,-900,-881,0.3,2649,0,,0
120.245,-900,-885,0.3,2634,0,,0
120.2769,-900,-875,0.3,2620,0,,0
120.3088,-900,-881,0.3,2606,0,,0
120.3409,-900,-875,0.3,2591,0,,0
120.3729,-900,-883,0.3,2577,0,,0
120.4048,-900,-877,0.3,2562,0,,0
120.4368,-900,-894,0.3,2548,0,,0
120.4689,-900,-890,0.3,2534,0,,0
120.5008,-900,-903,0.3,2519,0,,0
120.5331,-900,-873,0.3,2504,0,,0
120.565,-900,-911,0.3,2490,0,,0
120.5969,-900,-913,0.3,2476,0,,0
120.6288,-900,-920,0.3,2462,0,,0
120.6608,-900,-920,0.3,2447,0,,0
120.6928,-900,-924,0.3,2433,0,,0
120.7248,-900,-922,0.3,2418,0,,0
120.757,-900,-926,0.3,2404,0,,0
120.789,-900,-911,0.3,2389,0,,0
120.8211,-900,-920,0.3,2374,0,,0
120.8531,-900,-920,0.3,2360,0,,0
120.8849,-900,-901,0.3,2346,0,,0
120.9168,-900,-900,0.3,2332,0,,0
120.949,-900,-924,0.3,2317,0,,0
120.981,-900,-890,0.3,2303,0,,0
121.0129,-900,-881,0.3,2289,0,,0
121.045,-900,-886,0.3,2274,0,,0
121.077,-900,-873,0.4,2260,0,,0
121.1095,-900,-903,0.3,2245,0,,0
121.1414,-900,-888,0.3,2230,0,24.6,0
121.1891,-900,-911,0.3,2209,0,,0
121.2213,-900,-918,0.3,2194,0,,0
121.2529,-900,-909,0.3,2181,0,,0
121.2849,-900,-901,0.3,2166,0,,0
121.3169,-900,-900,0.3,2152,0,,0
121.3488,-900,-892,0.3,2137,0,,0
121.3808,-900,-888,0.3,2123,0,,0
121.4128,-900,-879,0.3,2109,0,,0
121.4453,-900,-915,0.3,2093,0,,0
121.4768,-900,-877,0.3,2080,0,,0
121.5088,-900,-881,0.3,2065,0,,0
121.5408,-900,-873,0.3,2051,0,,0
121.5726,-900,-881,0.3,2037,0,,0
121.6048,-900,-877,0.3,2022,0,,0
121.6374,-900,-885,0.3,2007,0,,0
121.6689,-900,-886,0.3,1993,0,,0
121.7014,-900,-877,0.3,1978,0,,0
121.7329,-900,-901,0.3,1965,0,,0
121.7654,-900,-883,0.3,1949,0,,0
121.7968,-900,-911,0.3,1936,0,,0
121.8288,-900,-918,0.3,1921,0,,0
121.8613,-900,-886,0.3,1906,0,,0
121.8928,-900,-926,0.3,1892,0,,0
121.9249,-900,-924,0.3,1878,0,,0
121.9572,-900,-909,0.3,1863,0,,0
121.9888,-900,-922,0.3,1849,0,,0
122.0212,-900,-920,0.3,1834,0,,0
122.0528,-900,-916,0.3,1820,0,,0
122.0848,-900,-903,0.3,1806,0,,0
122.1168,-900,-903,0.3,1792,0,,0
122.1489,-900,-894,0.3,1777,0,24.6,0
122.1966,-900,-907,0.3,1756,0,,0
122.2287,-900,-918,0.3,1741,0,,0
122.2612,-900,-886,0.3,1726,0,,0
122.2929,-900,-924,0.3,1712,0,,0
122.3248,-900,-924,0.3,1698,0,,0
122.3569,-900,-926,0.3,1684,0,,0
122.3888,-900,-924,0.3,1669,0,,0
122.421,-900,-918,0.3,1654,0,,0
122.4526,-900,-916,0.3,1640,0,,0
122.4847,-900,-911,0.3,1626,0,,0
122.5169,-900,-905,0.3,1611,0,,0
122.5488,-900,-892,0.3,1597,0,,0
122.5811,-900,-922,0.3,1582,0,,0
122.6126,-900,-883,0.3,1568,0,,0
122.6445,-900,-883,0.3,1554,0,,0
122.6765,-900,-875,0.3,1539,0,,0
122.7085,-900,-881,0.3,1525,0,,0
122.7404,-900,-873,0.3,1511,0,,0
122.7725,-900,-883,0.3,1496,0,,0
122.8045,-900,-877,0.3,1482,0,,0
122.8365,-900,-886,0.3,1468,0,,0
122.8685,-900,-886,0.3,1453,0,,0
122.9005,-900,-898,0.3,1439,0,,0
122.9325,-900,-894,0.3,1424,0,,0
122.9645,-900,-905,0.3,1410,0,,0
122.9965,-900,-907,0.3,1395,0,,0
123.0288,-900,-916,0.3,1381,0,,0
123.0608,-900,-916,0.3,1367,0,,0
123.0927,-900,-922,0.3,1352,0,,0
123.1247,-900,-920,0.3,1338,0,,0
123.157,-900,-907,0.3,1322,0,24.6,0
123.2046,-900,-875,0.3,1302,0,,0
123.2365,-900,-885,0.3,1287,0,,0
123.2685,-900,-885,0.3,1273,0,,0
123.3006,-900,-896,0.3,1259,0,,0
123.3326,-900,-892,0.3,1244,0,,0
123.3647,-900,-907,0.3,1230,0,,0
123.397,-900,-877,0.3,1214,0,,0
123.4287,-900,-918,0.3,1201,0,,0
123.4605,-900,-916,0.3,1186,0,,0
123.4924,-900,-928,0.3,1172,0,,0
123.5244,-900,-924,0.3,1158,0,,0
123.5566,-900,-924,0.3,1143,0,,0
123.5886,-900,-920,0.3,1129,0,,0
123.6206,-900,-922,0.3,1114,0,,0
123.6527,-900,-918,0.3,1100,0,,0
123.6846,-900,-911,0.3,1086,0,,0
123.7166,-900,-905,0.3,1071,0,,0
123.7484,-900,-900,0.3,1057,0,,0
123.7805,-900,-898,0.3,1042,0,,0
123.8126,-900,-888,0.3,1028,0,,0
123.8447,-900,-890,0.3,1014,0,,0
123.8767,-900,-877,0.3,999,0,,0
123.9087,-900,-881,0.3,985,0,,0
123.9407,-900,-873,0.3,970,0,,0
123.9727,-900,-877,0.3,956,0,,0
124.0046,-900,-877,0.3,942,0,,0
124.0367,-900,-888,0.3,927,0,,0
124.0686,-900,-883,0.3,913,0,,0
124.1006,-900,-892,0.3,898,0,,0
124.1326,-900,-892,0.3,884,0,,0
124.1645,-900,-903,0.3,870,0,24.6,0
124.2125,-900,-886,0.3,848,0,,0
124.2447,-900,-892,0.3,834,0,,0
124.2765,-900,-877,0.3,819,0,,0
124.3085,-900,-883,0.3,805,0,,0
124.3404,-900,-875,0.3,790,0,,0
124.3724,-900,-883,0.3,776,0,,0
124.4044,-900,-877,0.3,762,0,,0
124.4364,-900,-885,0.3,747,0,,0
124.4684,-900,-883,0.3,733,0,,0
124.5004,-900,-894,0.3,718,0,,0
124.5324,-900,-890,0.3,704,0,,0
124.5644,-900,-903,0.3,689,0,,0
124.5964,-900,-903,0.3,675,0,,0
124.6286,-900,-916,0.3,661,0,,0
124.6604,-900,-915,0.3,646,0,,0
124.6924,-900,-922,0.3,632,0,,0
124.7243,-900,-922,0.3,617,0,,0
124.7562,-900,-926,0.3,603,0,,0
124.7883,-900,-924,0.3,589,0,,0
124.8203,-900,-922,0.3,574,0,,0
124.8523,-900,-918,0.3,560,0,,0
124.8843,-900,-911,0.3,545,0,,0
124.9166,-900,-911,0.3,531,0,,0
124.9483,-900,-901,0.3,516,0,,0
124.9804,-900,-900,0.3,502,0,,0
125.0121,-900,-888,0.3,488,0,,0
125.0442,-900,-890,0.3,473,0,,0
125.0761,-900,-879,0.3,459,0,,0
125.1719,0,-442,0.0,423,0,24.6,0
125.22,0,-26,0.0,420,0,,0
125.2521,0,0,0.0,420,0,,0
125.2839,0,0,0.0,420,0,,0
125.3162,0,0,0.0,420,0,,0
125.3482,0,0,0.0,420,0,,0
125.3802,0,0,0.0,420,0,,0
125.4122,0,0,0.0,420,0,,0
125.4444,0,0,0.0,420,0,,0
125.4762,0,0,0.0,420,0,,0
125.5082,0,0,0.0,420,0,,0
125.5401,0,0,0.0,420,0,,0
125.5722,0,0,0.0,420,0,,0
125.6041,0,0,0.0,420,0,,0
125.6364,0,0,0.0,420,0,,0
125.6682,0,0,0.0,420,0,,0
125.7002,0,0,0.0,420,0,,0
125.732,0,0,0.0,420,0,,0
125.7642,0,0,0.0,420,0,,0
125.7962,0,0,0.0,420,0,,0
125.8282,0,0,0.0,420,0,,0
125.8601,0,0,0.0,420,0,,0
125.8926,0,0,0.0,420,0,,0
125.9241,0,0,0.0,420,0,,0
125.9565,0,0,0.0,420,0,,0
125.9881,0,0,0.0,420,0,,0
126.02,0,0,0.0,420,0,,0
126.052,0,1,0.0,420,0,,0
126.0841,0,0,0.0,420,0,,0
126.1161,0,0,0.0,420,0,,0
126.1479,0,0,0.0,420,0,,0
126.1805,0,0,0.0,420,0,24.6,0
126.2278,0,0,0.0,420,0,,0
126.2601,0,0,0.0,420,0,,0
126.292,0,0,0.0,420,0,,0
126.324,0,0,0.0,420,0,,0
126.3558,0,0,0.0,420,0,,0
126.388,0,0,0.0,420,0,,0
126.4201,0,0,0.0,420,0,,0
126.4528,0,0,0.0,420,0,,0
126.4839,0,0,0.0,420,0,,0
126.5158,0,0,0.0,420,0,,0
126.5478,0,0,0.0,420,0,,0
126.5799,0,0,0.0,420,0,,0
126.6119,0,0,0.0,420,0,,0
126.6438,0,0,0.0,420,0,,0
126.6759,0,0,0.0,420,0,,0
126.7079,0,0,0.0,420,0,,0
126.7397,0,0,0.0,420,0,,0
126.772,0,0,0.0,420,0,,0
126.8039,0,0,0.0,420,0,,0
126.8364,0,0,0.0,420,0,,0
126.8681,0,0,0.0,420,0,,0
126.9004,0,0,0.0,420,0,,0
126.9319,0,0,0.0,420,0,,0
126.9638,0,0,0.0,420,0,,0
126.996,0,0,0.0,420,0,,0
127.0279,0,0,0.0,420,0,,0
127.0599,0,0,0.0,420,0,,0
127.0919,0,0,0.0,420,0,,0
127.1238,0,0,0.0,420,0,,0
127.1561,0,0,0.0,420,0,,0
127.1879,0,0,0.0,420,0,24.7,0
127.2358,0,0,0.0,420,0,,0
127.2682,0,0,0.0,420,0,,0
127.2998,0,0,0.0,420,0,,0
127.3318,0,0,0.0,420,0,,0
127.3637,0,0,0.0,420,0,,0
127.3958,0,0,0.0,420,0,,0
127.4278,0,0,0.0,420,0,,0
127.4598,0,0,0.0,420,0,,0
127.4919,0,0,0.0,420,0,,0
127.5238,0,0,0.0,420,0,,0
127.5556,0,0,0.0,420,0,,0
127.5878,0,0,0.0,420,0,,0
127.6198,0,0,0.0,420,0,,0
127.6519,0,0,0.0,420,0,,0
127.6837,0,0,0.0,420,0,,0
127.7158,0,0,0.0,420,0,,0
127.7476,0,0,0.0,420,0,,0
127.7798,0,0,0.0,420,0,,0
127.8119,0,0,0.0,420,0,,0
127.8439,0,0,0.0,420,0,,0
127.8759,0,0,0.0,420,0,,0
127.908,0,0,0.0,420,0,,0
127.94,0,0,0.0,420,0,,0
127.972,0,0,0.0,420,0,,0
128.0038,0,0,0.0,420,0,,0
128.036,0,0,0.0,420,0,,0
128.068,0,0,0.0,420,0,,0
128.0998,0,0,0.0,420,0,,0
128.1317,0,0,0.0,420,0,,0
128.1638,0,0,0.0,420,0,,0
128.1958,0,0,0.0,420,0,24.7,0
128.2433,0,0,0.0,420,0,,0
128.2757,0,0,0.0,420,0,,0
128.3077,0,0,0.0,420,0,,0
128.3399,0,0,0.0,420,0,,0
128.3717,0,0,0.0,420,0,,0
128.4036,0,0,0.0,420,0,,0
128.4358,0,0,0.0,420,0,,0
128.4677,0,0,0.0,420,0,,0
128.4997,0,0,0.0,420,0,,0
128.5316,0,0,0.0,420,0,,0
128.5636,0,0,0.0,420,0,,0
128.5957,0,0,0.0,420,0,,0
128.6274,0,0,0.0,420,0,,0
128.6594,0,0,0.0,420,0,,0
128.6914,0,0,0.0,420,0,,0
128.7232,0,0,0.0,420,0,,0
128.7553,0,0,0.0,420,0,,0
128.7873,0,0,0.0,420,0,,0
128.8194,0,0,0.0,420,0,,0
128.8513,0,0,0.0,420,0,,0
128.8832,0,0,0.0,420,0,,0
128.9154,0,0,0.0,420,0,,0
128.9473,0,0,0.0,420,0,,0
128.9793,0,0,0.0,420,0,,0
129.0113,0,0,0.0,420,0,,0
129.0432,0,0,0.0,420,0,,0
129.0752,0,0,0.0,420,0,,0
129.1073,0,0,0.0,420,0,,0
129.1393,0,0,0.0,420,0,,0
129.1713,0,0,0.0,420,0,,0
129.2036,0,0,0.0,420,0,24.7,0
