t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
68.0371,600,588,0.1,-1829590,0,,0
68.0691,600,615,0.1,-1829581,0,,0
68.1011,600,596,0.1,-1829571,0,,0
68.1331,600,590,0.1,-1829562,0,,0
68.1651,600,615,0.1,-1829552,0,,0
68.1971,600,594,0.1,-1829542,0,,0
68.2291,600,592,0.1,-1829533,0,,0
68.261,600,616,0.1,-1829523,0,,0
68.293,600,594,0.1,-1829514,0,,0
68.325,600,596,0.1,-1829504,0,,0
68.357,600,613,0.1,-1829494,0,,0
68.389,600,594,0.1,-1829485,0,,0
68.421,600,600,0.1,-1829475,0,,0
68.453,600,605,0.1,-1829466,0,,0
68.4849,600,596,0.1,-1829456,0,,0
68.517,600,600,0.1,-1829446,0,,0
68.549,600,598,0.1,-1829437,0,,0
68.5809,600,600,0.1,-1829427,0,,0
68.6129,600,600,0.1,-1829418,0,21.4,0
68.661,600,615,0.1,-1829403,0,,0
68.6929,600,592,0.1,-1829394,0,,0
68.7249,600,594,0.1,-1829384,0,,0
68.7569,600,613,0.1,-1829374,0,,0
68.7889,600,592,0.1,-1829365,0,,0
68.8208,600,598,0.1,-1829355,0,,0
68.8528,600,607,0.1,-1829345,0,,0
68.8848,600,596,0.1,-1829336,0,,0
68.9168,600,601,0.1,-1829326,0,,0
68.9488,600,600,0.1,-1829317,0,,0
68.9808,600,601,0.1,-1829307,0,,0
69.0127,600,596,0.1,-1829297,0,,0
69.0447,600,598,0.1,-1829288,0,,0
69.0768,600,603,0.1,-1829278,0,,0
69.1087,600,601,0.1,-1829269,0,,0
69.1407,600,592,0.1,-1829259,0,,0
69.1727,600,609,0.1,-1829249,0,,0
69.2047,600,598,0.1,-1829240,0,,0
69.2367,600,590,0.1,-1829230,0,,0
69.2686,600,613,0.1,-1829221,0,,0
69.3006,600,600,0.1,-1829212,0,,0
69.3327,600,588,0.1,-1829201,0,,0
69.3646,600,615,0.1,-1829192,0,,0
69.3966,600,596,0.1,-1829182,0,,0
69.4286,600,592,0.1,-1829173,0,,0
69.4607,600,615,0.1,-1829163,0,,0
69.4926,600,594,0.1,-1829154,0,,0
69.5246,600,594,0.1,-1829144,0,,0
69.5565,600,613,0.1,-1829135,0,,0
69.5886,600,596,0.1,-1829125,0,,0
69.6205,600,596,0.1,-1829116,0,21.4,0
69.6686,600,615,0.1,-1829101,0,,0
69.7005,600,596,0.1,-1829092,0,,0
69.7325,600,592,0.1,-1829082,0,,0
69.7645,600,615,0.1,-1829072,0,,0
69.7965,600,596,0.1,-1829063,0,,0
69.8285,600,594,0.1,-1829053,0,,0
69.8605,600,615,0.1,-1829043,0,,0
69.8924,600,598,0.1,-1829034,0,,0
69.9244,600,594,0.1,-1829024,0,,0
69.9564,600,611,0.1,-1829015,0,,0
69.9884,600,594,0.1,-1829005,0,,0
70.0204,600,600,0.1,-1828996,0,,0
70.0524,600,609,0.1,-1828986,0,,0
70.0844,600,596,0.1,-1828976,0,,0
70.1163,600,598,0.1,-1828967,0,,0
70.1483,600,601,0.1,-1828957,0,,0
70.1803,600,596,0.1,-1828948,0,,0
70.2123,600,600,0.1,-1828938,0,,0
70.2443,600,594,0.1,-1828928,0,,0
70.2763,600,603,0.1,-1828919,0,,0
70.3083,600,598,0.1,-1828909,0,,0
70.3403,600,594,0.1,-1828899,0,,0
70.3722,600,613,0.1,-1828890,0,,0
70.4043,600,596,0.1,-1828880,0,,0
70.4362,600,590,0.1,-1828871,0,,0
70.4682,600,613,0.1,-1828861,0,,0
70.5002,600,592,0.1,-1828852,0,,0
70.5322,600,588,0.1,-1828842,0,,0
70.5642,600,616,0.1,-1828832,0,,0
70.5962,600,594,0.1,-1828823,0,,0
70.6282,600,594,0.1,-1828813,0,21.4,0
70.6762,600,603,0.1,-1828799,0,,0
70.7082,600,600,0.1,-1828789,0,,0
70.7401,600,594,0.1,-1828779,0,,0
70.7721,600,611,0.1,-1828770,0,,0
70.8041,600,598,0.1,-1828760,0,,0
70.8361,600,588,0.1,-1828751,0,,0
70.8681,600,615,0.1,-1828741,0,,0
70.9,600,596,0.1,-1828731,0,,0
70.932,600,590,0.1,-1828722,0,,0
70.964,600,618,0.1,-1828712,0,,0
70.996,600,594,0.1,-1828703,0,,0
71.028,600,592,0.1,-1828693,0,,0
71.06,600,616,0.1,-1828683,0,,0
71.092,600,594,0.1,-1828674,0,,0
71.124,600,594,0.1,-1828664,0,,0
71.1559,600,613,0.1,-1828654,0,,0
71.188,600,594,0.1,-1828645,0,,0
71.2199,600,596,0.1,-1828635,0,,0
71.2519,600,609,0.1,-1828626,0,,0
71.2839,600,594,0.1,-1828616,0,,0
71.3159,600,598,0.1,-1828606,0,,0
71.3479,600,601,0.1,-1828597,0,,0
71.3799,600,598,0.1,-1828587,0,,0
71.4119,600,600,0.1,-1828578,0,,0
71.4439,600,596,0.1,-1828568,0,,0
71.4758,600,603,0.1,-1828559,0,,0
71.5078,600,601,0.1,-1828549,0,,0
71.5398,600,592,0.1,-1828539,0,,0
71.5718,600,607,0.1,-1828530,0,,0
71.6038,600,596,0.1,-1828520,0,,0
71.6358,600,590,0.1,-1828510,0,21.4,0
71.6838,600,594,0.1,-1828496,0,,0
71.7158,600,601,0.1,-1828486,0,,0
71.7478,600,603,0.1,-1828477,0,,0
71.7798,600,596,0.1,-1828467,0,,0
71.8118,600,601,0.1,-1828458,0,,0
71.8437,600,594,0.1,-1828448,0,,0
71.8757,600,603,0.1,-1828438,0,,0
71.9077,600,600,0.1,-1828429,0,,0
71.9397,600,594,0.1,-1828419,0,,0
71.9717,600,609,0.1,-1828410,0,,0
72.0036,600,598,0.1,-1828400,0,,0
72.0356,600,588,0.1,-1828390,0,,0
72.0676,600,613,0.1,-1828381,0,,0
72.0996,600,596,0.1,-1828371,0,,0
72.1316,600,590,0.1,-1828362,0,,0
72.1636,600,616,0.1,-1828352,0,,0
72.1956,600,598,0.1,-1828342,0,,0
72.2276,600,592,0.1,-1828333,0,,0
72.2596,600,618,0.1,-1828323,0,,0
72.2915,600,598,0.1,-1828313,0,,0
72.3235,600,592,0.1,-1828304,0,,0
72.3555,600,615,0.1,-1828294,0,,0
72.3875,600,594,0.1,-1828285,0,,0
72.4195,600,598,0.1,-1828275,0,,0
72.4515,600,611,0.1,-1828265,0,,0
72.4835,600,596,0.1,-1828256,0,,0
72.5155,600,598,0.1,-1828246,0,,0
72.5475,600,601,0.1,-1828237,0,,0
72.5794,600,594,0.1,-1828227,0,,0
72.6114,600,596,0.1,-1828217,0,,0
72.6434,600,596,0.1,-1828208,0,21.4,0
72.6914,600,596,0.1,-1828193,0,,0
72.7234,600,594,0.1,-1828184,0,,0
72.7554,600,613,0.1,-1828174,0,,0
72.7873,600,594,0.1,-1828165,0,,0
72.8193,600,598,0.1,-1828155,0,,0
72.8514,600,609,0.1,-1828145,0,,0
72.8833,600,594,0.1,-1828136,0,,0
72.9153,600,601,0.1,-1828126,0,,0
72.9473,600,605,0.1,-1828116,0,,0
72.9793,600,598,0.1,-1828107,0,,0
73.0112,600,601,0.1,-1828097,0,,0
73.0433,600,598,0.1,-1828088,0,,0
73.0752,600,601,0.1,-1828078,0,,0
73.1072,600,600,0.1,-1828069,0,,0
73.1393,600,592,0.1,-1828059,0,,0
73.1712,600,605,0.1,-1828049,0,,0
73.2033,600,598,0.1,-1828040,0,,0
73.2352,600,592,0.1,-1828030,0,,0
73.2672,600,613,0.1,-1828020,0,,0
73.2991,600,598,0.1,-1828011,0,,0
73.3312,600,588,0.1,-1828001,0,,0
73.3631,600,615,0.1,-1827992,0,,0
73.3951,600,594,0.1,-1827982,0,,0
73.4282,600,590,0.1,-1827972,0,,0
73.4591,600,616,0.1,-1827963,0,,0
73.4911,600,592,0.1,-1827953,0,,0
73.5231,600,594,0.1,-1827944,0,,0
73.5551,600,613,0.1,-1827934,0,,0
73.5871,600,594,0.1,-1827924,0,,0
73.619,600,596,0.1,-1827915,0,,0
73.651,600,611,0.1,-1827905,0,21.4,0
73.6991,600,596,0.1,-1827891,0,,0
73.731,600,590,0.1,-1827881,0,,0
73.763,600,615,0.1,-1827872,0,,0
73.795,600,596,0.1,-1827862,0,,0
73.827,600,592,0.1,-1827852,0,,0
73.8589,600,616,0.1,-1827843,0,,0
73.8909,600,594,0.1,-1827833,0,,0
73.9229,600,592,0.1,-1827824,0,,0
73.9549,600,613,0.1,-1827814,0,,0
73.9869,600,590,0.1,-1827804,0,,0
74.0189,600,594,0.1,-1827795,0,,0
74.0509,600,611,0.1,-1827785,0,,0
74.0829,600,596,0.1,-1827776,0,,0
74.1149,600,600,0.1,-1827766,0,,0
74.1468,600,607,0.1,-1827756,0,,0
74.1788,600,598,0.1,-1827747,0,,0
74.2108,600,601,0.1,-1827737,0,,0
74.2428,600,598,0.1,-1827728,0,,0
74.2748,600,600,0.1,-1827718,0,,0
74.3068,600,600,0.1,-1827708,0,,0
74.3388,600,592,0.1,-1827699,0,,0
74.3708,600,605,0.1,-1827689,0,,0
74.4028,600,598,0.1,-1827680,0,,0
74.4347,600,590,0.1,-1827670,0,,0
74.4667,600,611,0.1,-1827660,0,,0
74.4988,600,596,0.1,-1827651,0,,0
74.5307,600,588,0.1,-1827641,0,,0
74.5627,600,615,0.1,-1827632,0,,0
74.5947,600,594,0.1,-1827622,0,,0
74.6267,600,590,0.1,-1827612,0,,0
74.6588,600,615,0.1,-1827603,0,21.4,0
74.7067,600,600,0.1,-1827588,0,,0
74.7387,600,594,0.1,-1827579,0,,0
74.7706,600,607,0.1,-1827569,0,,0
74.8026,600,601,0.1,-1827560,0,,0
74.8346,600,592,0.1,-1827550,0,,0
74.8666,600,613,0.1,-1827540,0,,0
74.8986,600,596,0.1,-1827531,0,,0
74.9306,600,588,0.1,-1827522,0,,0
74.9626,600,615,0.1,-1827512,0,,0
74.9945,600,596,0.1,-1827502,0,,0
75.0265,600,590,0.1,-1827493,0,,0
75.0585,600,618,0.1,-1827483,0,,0
75.0905,600,594,0.1,-1827474,0,,0
75.1225,600,594,0.1,-1827464,0,,0
75.1545,600,616,0.1,-1827454,0,,0
75.1865,600,592,0.1,-1827445,0,,0
75.2185,600,596,0.1,-1827435,0,,0
75.2504,600,613,0.1,-1827426,0,,0
75.2824,600,594,0.1,-1827416,0,,0
75.3145,600,598,0.1,-1827406,0,,0
75.3464,600,607,0.1,-1827397,0,,0
75.3784,600,596,0.1,-1827387,0,,0
75.4104,600,600,0.1,-1827378,0,,0
75.4424,600,600,0.1,-1827368,0,,0
75.4744,600,598,0.1,-1827358,0,,0
75.5064,600,600,0.1,-1827349,0,,0
75.5384,600,596,0.1,-1827339,0,,0
75.5703,600,605,0.1,-1827329,0,,0
75.6023,600,600,0.1,-1827320,0,,0
75.6343,600,592,0.1,-1827310,0,,0
75.6663,600,607,0.1,-1827301,0,21.4,0
75.7142,600,598,0.1,-1827286,0,,0
75.7463,600,607,0.1,-1827277,0,,0
75.7782,600,596,0.1,-1827267,0,,0
75.8103,600,598,0.1,-1827257,0,,0
75.8422,600,598,0.1,-1827248,0,,0
75.8742,600,598,0.1,-1827238,0,,0
75.9062,600,598,0.1,-1827229,0,,0
75.9382,600,596,0.1,-1827219,0,,0
75.9702,600,605,0.1,-1827209,0,,0
76.0022,600,598,0.1,-1827200,0,,0
76.0342,600,594,0.1,-1827190,0,,0
76.0662,600,609,0.1,-1827181,0,,0
76.0981,600,596,0.1,-1827171,0,,0
76.1301,600,590,0.1,-1827161,0,,0
76.1621,600,613,0.1,-1827152,0,,0
76.1941,600,596,0.1,-1827142,0,,0
76.2261,600,590,0.1,-1827133,0,,0
76.2581,600,616,0.1,-1827123,0,,0
76.29,600,596,0.1,-1827113,0,,0
76.3221,600,592,0.1,-1827104,0,,0
76.354,600,616,0.1,-1827094,0,,0
76.386,600,594,0.1,-1827085,0,,0
76.4181,600,594,0.1,-1827075,0,,0
76.4501,600,613,0.1,-1827065,0,,0
76.482,600,592,0.1,-1827056,0,,0
76.514,600,596,0.1,-1827046,0,,0
76.546,600,607,0.1,-1827036,0,,0
76.5779,600,594,0.1,-1827027,0,,0
76.61,600,600,0.1,-1827017,0,,0
76.6419,600,603,0.1,-1827008,0,,0
76.6739,600,598,0.1,-1826998,0,21.4,0
76.7219,600,592,0.1,-1826984,0,,0
76.7539,600,615,0.1,-1826974,0,,0
76.7859,600,592,0.1,-1826964,0,,0
76.8179,600,594,0.1,-1826955,0,,0
76.8499,600,611,0.1,-1826945,0,,0
76.8819,600,592,0.1,-1826936,0,,0
76.9138,600,598,0.1,-1826926,0,,0
76.9458,600,609,0.1,-1826916,0,,0
76.9778,600,594,0.1,-1826907,0,,0
77.0098,600,600,0.1,-1826897,0,,0
77.0418,600,603,0.1,-1826888,0,,0
77.0738,600,600,0.1,-1826878,0,,0
77.1057,600,598,0.1,-1826868,0,,0
77.1379,600,596,0.1,-1826859,0,,0
77.1698,600,603,0.1,-1826849,0,,0
77.2018,600,603,0.1,-1826840,0,,0
77.2337,600,592,0.1,-1826830,0,,0
77.2657,600,609,0.1,-1826820,0,,0
77.2977,600,598,0.1,-1826811,0,,0
77.3297,600,588,0.1,-1826801,0,,0
77.3616,600,613,0.1,-1826792,0,,0
77.3936,600,598,0.1,-1826782,0,,0
77.4256,600,588,0.1,-1826772,0,,0
77.4576,600,615,0.1,-1826763,0,,0
77.4896,600,594,0.1,-1826753,0,,0
77.5216,600,594,0.1,-1826743,0,,0
77.5536,600,618,0.1,-1826734,0,,0
77.5856,600,592,0.1,-1826724,0,,0
77.6176,600,594,0.1,-1826715,0,,0
77.6495,600,616,0.1,-1826705,0,,0
77.6816,600,592,0.1,-1826696,0,21.4,0
77.7295,600,590,0.1,-1826681,0,,0
77.7615,600,613,0.1,-1826671,0,,0
77.7935,600,596,0.1,-1826662,0,,0
77.8255,600,588,0.1,-1826652,0,,0
77.8575,600,618,0.1,-1826643,0,,0
77.8895,600,596,0.1,-1826633,0,,0
77.9215,600,592,0.1,-1826623,0,,0
77.9534,600,616,0.1,-1826614,0,,0
77.9854,600,594,0.1,-1826604,0,,0
78.0174,600,594,0.1,-1826595,0,,0
78.0494,600,613,0.1,-1826585,0,,0
78.0814,600,594,0.1,-1826575,0,,0
78.1134,600,596,0.1,-1826566,0,,0
78.1454,600,609,0.1,-1826556,0,,0
78.1774,600,596,0.1,-1826547,0,,0
78.2093,600,600,0.1,-1826537,0,,0
78.2413,600,603,0.1,-1826527,0,,0
78.2733,600,596,0.1,-1826518,0,,0
78.3053,600,598,0.1,-1826508,0,,0
78.3373,600,598,0.1,-1826498,0,,0
78.3693,600,600,0.1,-1826489,0,,0
78.4013,600,600,0.1,-1826479,0,,0
78.4333,600,596,0.1,-1826470,0,,0
78.4653,600,607,0.1,-1826460,0,,0
78.4972,600,600,0.1,-1826450,0,,0
78.5292,600,592,0.1,-1826441,0,,0
78.5612,600,613,0.1,-1826431,0,,0
78.5932,600,596,0.1,-1826422,0,,0
78.6252,600,592,0.1,-1826412,0,,0
78.6572,600,618,0.1,-1826402,0,,0
78.6892,600,596,0.1,-1826393,0,21.4,0
78.7372,600,598,0.1,-1826378,0,,0
78.7692,600,601,0.1,-1826369,0,,0
78.8012,600,600,0.1,-1826359,0,,0
78.8331,600,594,0.1,-1826350,0,,0
78.8651,600,603,0.1,-1826340,0,,0
78.8971,600,600,0.1,-1826330,0,,0
78.9291,600,590,0.1,-1826321,0,,0
78.9611,600,613,0.1,-1826311,0,,0
78.9931,600,596,0.1,-1826302,0,,0
79.0251,600,588,0.1,-1826292,0,,0
79.0571,600,615,0.1,-1826282,0,,0
79.089,600,596,0.1,-1826273,0,,0
79.1211,600,590,0.1,-1826263,0,,0
79.153,600,615,0.1,-1826254,0,,0
79.185,600,596,0.1,-1826244,0,,0
79.217,600,590,0.1,-1826234,0,,0
79.249,600,613,0.1,-1826225,0,,0
79.281,600,592,0.1,-1826215,0,,0
79.3129,600,596,0.1,-1826206,0,,0
79.3449,600,611,0.1,-1826196,0,,0
79.3769,600,592,0.1,-1826186,0,,0
79.4089,600,600,0.1,-1826177,0,,0
79.4568,400,560,0.1,-1826163,0,,0
79.4889,400,502,0.0,-1826155,0,,0
79.5209,400,478,0.0,-1826147,0,,0
79.5529,400,461,0.0,-1826139,0,,0
79.5849,400,465,0.0,-1826132,0,,0
79.6169,400,444,0.0,-1826125,0,,0
79.6488,400,436,0.0,-1826118,0,,0
79.6808,400,423,0.0,-1826111,0,,0
79.7128,400,435,0.0,-1826104,0,21.4,0
79.7767,200,356,0.0,-1826090,0,,0
79.8088,200,298,0.0,-1826086,0,,0
79.8408,200,277,0.0,-1826081,0,,0
79.8728,200,268,0.0,-1826076,0,,0
79.9047,200,266,0.0,-1826072,0,,0
79.9367,200,243,0.0,-1826068,0,,0
79.9687,200,238,0.0,-1826064,0,,0
80.0007,200,236,0.0,-1826061,0,,0
80.0327,200,223,0.0,-1826057,0,,0
80.0647,200,219,0.0,-1826053,0,,0
80.1126,0,163,0.0,-1826048,0,,0
80.1446,0,1,0.0,-1826047,0,,0
80.1766,0,0,0.0,-1826047,0,,0
80.2087,0,0,0.0,-1826047,0,,0
80.2406,0,0,0.0,-1826047,0,,0
80.2726,0,0,0.0,-1826047,0,,0
80.3046,0,0,0.0,-1826047,0,,0
80.3366,0,0,0.0,-1826047,0,,0
80.3686,0,0,0.0,-1826047,0,,0
80.4006,0,0,0.0,-1826047,0,,0
80.4485,-200,0,0.0,-1826047,0,,0
80.4805,-200,0,0.0,-1826047,0,,0
80.5125,-200,0,0.0,-1826047,0,,0
80.5445,-200,0,0.0,-1826048,0,,0
80.5765,-200,-50,0.0,-1826048,0,,0
80.6085,-200,-67,0.0,-1826049,0,,0
80.6404,-200,-95,0.0,-1826051,0,,0
80.6724,-200,-116,0.0,-1826053,0,,0
80.7044,-200,-123,0.0,-1826055,0,,0
80.7365,-200,-140,0.0,-1826057,0,21.4,0
80.8003,-400,-189,0.0,-1826063,0,,0
80.8324,-400,-277,0.1,-1826067,0,,0
80.8644,-400,-309,0.0,-1826072,0,,0
80.8964,-400,-316,0.0,-1826077,0,,0
80.9283,-400,-324,0.0,-1826082,0,,0
80.9603,-400,-341,0.0,-1826087,0,,0
80.9923,-400,-350,0.0,-1826093,0,,0
81.0243,-400,-358,0.0,-1826099,0,,0
81.0563,-400,-373,0.0,-1826104,0,,0
81.0883,-400,-365,0.0,-1826110,0,,0
81.1363,-600,-406,0.1,-1826120,0,,0
81.1683,-600,-481,0.1,-1826127,0,,0
81.2003,-600,-513,0.1,-1826135,0,,0
81.2322,-600,-504,0.1,-1826143,0,,0
81.2642,-600,-528,0.1,-1826152,0,,0
81.2962,-600,-545,0.1,-1826161,0,,0
81.3282,-600,-549,0.1,-1826169,0,,0
81.3602,-600,-556,0.1,-1826178,0,,0
81.3922,-600,-566,0.1,-1826187,0,,0
81.4242,-600,-583,0.1,-1826196,0,,0
81.4561,-600,-566,0.1,-1826206,0,,0
81.4881,-600,-573,0.1,-1826215,0,,0
81.5201,-600,-598,0.1,-1826224,0,,0
81.5521,-600,-573,0.1,-1826234,0,,0
81.5841,-600,-586,0.1,-1826243,0,,0
81.6161,-600,-603,0.1,-1826252,0,,0
81.6481,-600,-581,0.1,-1826262,0,,0
81.6801,-600,-592,0.1,-1826271,0,,0
81.712,-600,-601,0.1,-1826281,0,,0
81.744,-600,-592,0.1,-1826290,0,21.4,0
81.792,-600,-590,0.1,-1826305,0,,0
81.824,-600,-613,0.1,-1826314,0,,0
81.856,-600,-585,0.1,-1826324,0,,0
81.888,-600,-598,0.1,-1826333,0,,0
81.92,-600,-609,0.1,-1826343,0,,0
81.9519,-600,-585,0.1,-1826353,0,,0
81.9839,-600,-600,0.1,-1826362,0,,0
82.016,-600,-605,0.1,-1826372,0,,0
82.0479,-600,-588,0.1,-1826381,0,,0
82.0799,-600,-600,0.1,-1826391,0,,0
82.1119,-600,-601,0.1,-1826401,0,,0
82.1439,-600,-596,0.1,-1826410,0,,0
82.1759,-600,-601,0.2,-1826420,0,,0
82.2079,-600,-598,0.1,-1826429,0,,0
82.2399,-600,-600,0.1,-1826439,0,,0
82.2718,-600,-600,0.1,-1826449,0,,0
82.3038,-600,-596,0.1,-1826458,0,,0
82.3358,-600,-607,0.1,-1826468,0,,0
82.3678,-600,-596,0.1,-1826477,0,,0
82.3998,-600,-594,0.2,-1826487,0,,0
82.4318,-600,-613,0.1,-1826496,0,,0
82.4638,-600,-594,0.1,-1826506,0,,0
82.4958,-600,-594,0.2,-1826516,0,,0
82.5278,-600,-616,0.1,-1826525,0,,0
82.5597,-600,-586,0.1,-1826535,0,,0
82.5918,-600,-596,0.1,-1826545,0,,0
82.6237,-600,-616,0.1,-1826554,0,,0
82.6557,-600,-586,0.1,-1826564,0,,0
82.6877,-600,-600,0.2,-1826573,0,,0
82.7197,-600,-615,0.1,-1826583,0,,0
82.7517,-600,-588,0.1,-1826593,0,21.4,0
82.7996,-600,-594,0.1,-1826607,0,,0
82.8316,-600,-611,0.1,-1826617,0,,0
82.8636,-600,-592,0.1,-1826626,0,,0
82.8956,-600,-594,0.1,-1826636,0,,0
82.9276,-600,-616,0.1,-1826645,0,,0
82.9596,-600,-590,0.1,-1826655,0,,0
82.9916,-600,-598,0.1,-1826665,0,,0
83.0236,-600,-616,0.1,-1826674,0,,0
83.0556,-600,-588,0.1,-1826684,0,,0
83.0876,-600,-598,0.1,-1826693,0,,0
83.1195,-600,-615,0.1,-1826703,0,,0
83.1515,-600,-590,0.1,-1826713,0,,0
83.1835,-600,-601,0.1,-1826722,0,,0
83.2155,-600,-609,0.1,-1826732,0,,0
83.2475,-600,-592,0.1,-1826742,0,,0
83.2795,-600,-600,0.1,-1826751,0,,0
83.3115,-600,-601,0.1,-1826761,0,,0
83.3435,-600,-598,0.1,-1826770,0,,0
83.3754,-600,-601,0.1,-1826780,0,,0
83.4074,-600,-600,0.1,-1826790,0,,0
83.4395,-600,-601,0.1,-1826799,0,,0
83.4715,-600,-600,0.1,-1826809,0,,0
83.5034,-600,-598,0.1,-1826818,0,,0
83.5354,-600,-607,0.1,-1826828,0,,0
83.5674,-600,-600,0.1,-1826838,0,,0
83.5994,-600,-596,0.1,-1826847,0,,0
83.6313,-600,-613,0.1,-1826857,0,,0
83.6633,-600,-592,0.1,-1826866,0,,0
83.6953,-600,-596,0.1,-1826876,0,,0
83.7273,-600,-615,0.1,-1826886,0,,0
83.7593,-600,-590,0.1,-1826895,0,21.4,0
83.8073,-600,-601,0.1,-1826910,0,,0
83.8393,-600,-601,0.1,-1826919,0,,0
83.8713,-600,-596,0.1,-1826929,0,,0
83.9032,-600,-598,0.1,-1826939,0,,0
83.9352,-600,-601,0.1,-1826948,0,,0
83.9673,-600,-598,0.1,-1826958,0,,0
83.9992,-600,-596,0.1,-1826967,0,,0
84.0312,-600,-611,0.1,-1826977,0,,0
84.0632,-600,-596,0.1,-1826987,0,,0
84.0952,-600,-598,0.1,-1826996,0,,0
84.1271,-600,-615,0.1,-1827006,0,,0
84.1592,-600,-588,0.1,-1827015,0,,0
84.1912,-600,-594,0.1,-1827025,0,,0
84.2231,-600,-616,0.1,-1827035,0,,0
84.2551,-600,-588,0.1,-1827044,0,,0
84.2871,-600,-598,0.1,-1827054,0,,0
84.3191,-600,-615,0.1,-1827063,0,,0
84.3511,-600,-586,0.1,-1827073,0,,0
84.3831,-600,-600,0.1,-1827083,0,,0
84.4151,-600,-611,0.1,-1827092,0,,0
84.4471,-600,-590,0.1,-1827102,0,,0
84.4791,-600,-600,0.1,-1827112,0,,0
84.511,-600,-605,0.1,-1827121,0,,0
84.543,-600,-594,0.1,-1827131,0,,0
84.575,-600,-600,0.1,-1827140,0,,0
84.607,-600,-601,0.1,-1827150,0,,0
84.639,-600,-601,0.1,-1827159,0,,0
84.671,-600,-598,0.1,-1827169,0,,0
84.703,-600,-598,0.1,-1827179,0,,0
84.735,-600,-605,0.1,-1827188,0,,0
84.7669,-600,-598,0.1,-1827198,0,21.4,0
84.8149,-600,-611,0.1,-1827212,0,,0
84.847,-600,-592,0.1,-1827222,0,,0
84.8789,-600,-601,0.1,-1827232,0,,0
84.9109,-600,-601,0.1,-1827241,0,,0
84.9429,-600,-596,0.1,-1827251,0,,0
84.9748,-600,-601,0.1,-1827260,0,,0
85.0068,-600,-603,0.1,-1827270,0,,0
85.0388,-600,-598,0.1,-1827280,0,,0
85.0708,-600,-596,0.1,-1827289,0,,0
85.1028,-600,-598,0.1,-1827299,0,,0
85.1348,-600,-605,0.1,-1827308,0,,0
85.1668,-600,-596,0.1,-1827318,0,,0
85.1988,-600,-596,0.1,-1827328,0,,0
85.2308,-600,-611,0.1,-1827337,0,,0
85.2628,-600,-594,0.1,-1827347,0,,0
85.2947,-600,-596,0.1,-1827356,0,,0
85.3267,-600,-616,0.1,-1827366,0,,0
85.3587,-600,-590,0.1,-1827376,0,,0
85.3907,-600,-596,0.1,-1827385,0,,0
85.4227,-600,-618,0.1,-1827395,0,,0
85.4547,-600,-588,0.1,-1827404,0,,0
85.4867,-600,-598,0.1,-1827414,0,,0
85.5187,-600,-615,0.1,-1827424,0,,0
85.5507,-600,-590,0.1,-1827433,0,,0
85.5826,-600,-600,0.1,-1827443,0,,0
85.6146,-600,-613,0.1,-1827453,0,,0
85.6466,-600,-588,0.1,-1827462,0,,0
85.6786,-600,-601,0.1,-1827472,0,,0
85.7106,-600,-605,0.1,-1827481,0,,0
85.7426,-600,-592,0.1,-1827491,0,,0
85.7746,-600,-600,0.1,-1827501,0,21.4,0
85.8226,-600,-615,0.1,-1827515,0,,0
85.8546,-600,-588,0.1,-1827525,0,,0
85.8865,-600,-596,0.1,-1827534,0,,0
85.9186,-600,-616,0.1,-1827544,0,,0
85.9505,-600,-588,0.1,-1827553,0,,0
85.9825,-600,-600,0.1,-1827563,0,,0
86.0145,-600,-615,0.1,-1827572,0,,0
86.0465,-600,-590,0.1,-1827582,0,,0
86.0785,-600,-600,0.1,-1827591,0,,0
86.1105,-600,-603,0.1,-1827601,0,,0
86.1424,-600,-594,0.1,-1827610,0,,0
86.1744,-600,-600,0.1,-1827620,0,,0
86.2064,-600,-603,0.1,-1827630,0,,0
86.2384,-600,-598,0.1,-1827639,0,,0
86.2704,-600,-598,0.1,-1827649,0,,0
86.3024,-600,-598,0.1,-1827659,0,,0
86.3344,-600,-601,0.1,-1827668,0,,0
86.3664,-600,-598,0.1,-1827678,0,,0
86.3983,-600,-596,0.1,-1827687,0,,0
86.4303,-600,-609,0.1,-1827697,0,,0
86.4623,-600,-596,0.1,-1827706,0,,0
86.4943,-600,-596,0.1,-1827716,0,,0
86.5263,-600,-616,0.1,-1827726,0,,0
86.5583,-600,-592,0.1,-1827735,0,,0
86.5903,-600,-596,0.1,-1827745,0,,0
86.6223,-600,-615,0.1,-1827755,0,,0
86.6543,-600,-586,0.1,-1827764,0,,0
86.6862,-600,-600,0.1,-1827774,0,,0
86.7182,-600,-616,0.1,-1827783,0,,0
86.7502,-600,-586,0.1,-1827793,0,,0
86.7822,-600,-601,0.1,-1827803,0,21.4,0
86.8301,-600,-605,0.1,-1827817,0,,0
86.8622,-600,-594,0.1,-1827827,0,,0
86.8942,-600,-596,0.1,-1827836,0,,0
86.9261,-600,-611,0.1,-1827846,0,,0
86.9582,-600,-590,0.1,-1827855,0,,0
86.9901,-600,-596,0.1,-1827865,0,,0
87.0221,-600,-618,0.1,-1827875,0,,0
87.0541,-600,-588,0.1,-1827884,0,,0
87.0861,-600,-598,0.1,-1827894,0,,0
87.1181,-600,-616,0.1,-1827903,0,,0
87.1501,-600,-586,0.1,-1827913,0,,0
87.1821,-600,-600,0.1,-1827923,0,,0
87.214,-600,-615,0.1,-1827932,0,,0
87.246,-600,-586,0.1,-1827942,0,,0
